sample_id,prob,true_label,bcops_prediction
1917,0.493678,0,Uncertain
1918,0.173943,0,Negative
1919,0.560929,0,Uncertain
1920,0.469682,0,Uncertain
1921,0.023543,0,Negative
1922,0.353732,0,Uncertain
1923,0.605518,0,Uncertain
1924,0.190974,0,Negative
1925,0.249623,0,Negative
1926,0.619012,0,Uncertain
1927,0.097448,0,Negative
1928,0.045546,0,Negative
1929,0.517248,1,Uncertain
1930,0.957954,1,Positive
1931,0.812838,0,Positive
1932,0.623551,1,Uncertain
1933,0.056996,0,Negative
1934,0.426732,1,Uncertain
1935,0.693535,0,Uncertain
1936,0.296587,0,Uncertain
1937,0.454906,1,Uncertain
1938,0.668915,1,Uncertain
1939,0.487196,0,Uncertain
1940,0.208476,0,Negative
1941,0.383030,0,Uncertain
1942,0.189141,0,Negative
1943,0.669956,0,Uncertain
1944,0.608729,0,Uncertain
1945,0.352494,0,Uncertain
1946,0.722102,1,Uncertain
1947,0.042368,0,Negative
1948,0.170488,0,Negative
1949,0.514680,0,Uncertain
1950,0.086267,0,Negative
1951,0.637853,1,Uncertain
1952,0.490493,-1,Uncertain
1953,0.114142,0,Negative
1954,0.408054,0,Uncertain
1955,0.856503,0,Positive
1956,0.889526,1,Positive
1957,0.661897,1,Uncertain
1958,0.292609,0,Uncertain
1959,0.736847,0,Positive
1960,0.199408,0,Negative
1961,0.590871,1,Uncertain
1962,0.112929,0,Negative
1963,0.039176,0,Negative
1964,0.805735,-1,Positive
1965,0.156296,0,Negative
1966,0.540709,0,Uncertain
1967,0.620441,1,Uncertain
1968,0.861575,1,Positive
1969,0.837639,0,Positive
1970,0.445731,1,Uncertain
1971,0.044082,0,Negative
1972,0.488003,1,Uncertain
1973,0.515829,0,Uncertain
1974,0.599697,1,Uncertain
1975,0.791826,1,Positive
1976,0.093168,0,Negative
1977,0.842529,0,Positive
1978,0.290476,0,Uncertain
1979,0.049903,0,Negative
1980,0.297019,0,Uncertain
1981,0.764554,1,Positive
1982,0.799171,1,Positive
1983,0.822917,1,Positive
1984,0.750028,0,Positive
1985,0.062707,0,Negative
1986,0.539886,0,Uncertain
1987,0.783900,1,Positive
1988,0.251334,0,Negative
1989,0.340232,0,Uncertain
1990,0.449445,1,Uncertain
1991,0.206047,0,Negative
1992,0.678316,0,Uncertain
1993,0.091938,0,Negative
1994,0.836358,0,Positive
1995,0.111141,0,Negative
1996,0.584207,1,Uncertain
1997,0.112428,1,Negative
1998,0.091749,0,Negative
1999,0.219678,0,Negative
2000,0.315612,1,Uncertain
2001,0.583850,0,Uncertain
2002,0.566315,1,Uncertain
2003,0.453478,1,Uncertain
2004,0.148432,0,Negative
2005,0.454480,0,Uncertain
2006,0.848861,0,Positive
2007,0.157775,0,Negative
2008,0.376820,0,Uncertain
2009,0.555565,1,Uncertain
2010,0.528673,0,Uncertain
2011,0.937940,1,Positive
2012,0.100987,1,Negative
2013,0.227327,0,Negative
2014,0.142220,0,Negative
2015,0.738141,0,Positive
2016,0.058098,0,Negative
2017,0.047499,0,Negative
2018,0.780035,0,Positive
2019,0.136894,0,Negative
2020,0.228160,0,Negative
2021,0.287364,0,Uncertain
2022,0.282105,0,Uncertain
2023,0.078229,0,Negative
2024,0.061142,0,Negative
2025,0.404610,0,Uncertain
2026,0.664941,1,Uncertain
2027,0.462021,0,Uncertain
2028,0.746701,0,Positive
2029,0.597869,1,Uncertain
2030,0.600681,0,Uncertain
2031,0.176599,0,Negative
2032,0.959449,1,Positive
2033,0.244989,0,Negative
2034,0.131427,0,Negative
2035,0.219727,0,Negative
2036,0.839496,0,Positive
2037,0.588289,1,Uncertain
2038,0.725473,0,Uncertain
2039,0.758985,0,Positive
2040,0.275572,0,Uncertain
2041,0.089519,0,Negative
2042,0.258230,1,Negative
2043,0.652949,1,Uncertain
2044,0.499579,0,Uncertain
2045,0.927813,1,Positive
2046,0.145475,0,Negative
2047,0.478136,1,Uncertain
2048,0.174731,1,Negative
2049,0.586897,0,Uncertain
2050,0.593341,0,Uncertain
2051,0.575084,0,Uncertain
2052,0.575018,1,Uncertain
2053,0.596752,0,Uncertain
2054,0.105010,0,Negative
2055,0.082323,0,Negative
2056,0.241311,0,Negative
2057,0.440257,0,Uncertain
2058,0.546357,0,Uncertain
2059,0.478582,0,Uncertain
2060,0.831342,0,Positive
2061,0.427248,0,Uncertain
2062,0.805380,0,Positive
2063,0.266924,0,Uncertain
2064,0.347897,0,Uncertain
2065,0.312228,0,Uncertain
2066,0.652740,1,Uncertain
2067,0.173703,0,Negative
2068,0.567084,0,Uncertain
2069,0.618792,1,Uncertain
2070,0.653108,1,Uncertain
2071,0.031309,0,Negative
2072,0.247697,1,Negative
2073,0.309524,0,Uncertain
2074,0.169152,0,Negative
2075,0.172160,0,Negative
2076,0.070544,0,Negative
2077,0.263865,0,Uncertain
2078,0.106245,0,Negative
2079,0.364345,1,Uncertain
2080,0.038632,0,Negative
2081,0.683264,0,Uncertain
2082,0.037987,0,Negative
2083,0.864116,1,Positive
2084,0.291904,0,Uncertain
2085,0.354524,1,Uncertain
2086,0.822391,0,Positive
2087,0.778046,0,Positive
2088,0.577203,0,Uncertain
2089,0.152339,0,Negative
2090,0.254105,0,Negative
2091,0.144923,1,Negative
2092,0.614546,1,Uncertain
2093,0.111971,0,Negative
2094,0.685183,0,Uncertain
2095,0.792263,1,Positive
2096,0.641180,1,Uncertain
2097,0.357532,0,Uncertain
2098,0.721627,0,Uncertain
2099,0.452721,1,Uncertain
2100,0.036455,0,Negative
2101,0.622145,0,Uncertain
2102,0.629168,0,Uncertain
2103,0.590989,0,Uncertain
2104,0.806941,0,Positive
2105,0.295998,0,Uncertain
2106,0.709948,0,Uncertain
2107,0.692530,0,Uncertain
2108,0.139559,0,Negative
2109,0.700346,1,Uncertain
2110,0.711917,0,Uncertain
2111,0.580125,0,Uncertain
2112,0.426918,0,Uncertain
2113,0.290171,0,Uncertain
2114,0.164038,0,Negative
2115,0.561963,0,Uncertain
2116,0.282369,1,Uncertain
2117,0.849205,0,Positive
2118,0.955687,0,Positive
2119,0.107854,0,Negative
2120,0.293308,0,Uncertain
2121,0.596007,1,Uncertain
2122,0.839593,1,Positive
2123,0.241579,0,Negative
2124,0.380267,0,Uncertain
2125,0.475600,0,Uncertain
2126,0.358125,0,Uncertain
2127,0.285707,1,Uncertain
2128,0.308105,0,Uncertain
2129,0.618749,1,Uncertain
2130,0.156707,0,Negative
2131,0.529156,0,Uncertain
2132,0.822267,1,Positive
2133,0.838615,1,Positive
2134,0.416300,1,Uncertain
2135,0.880580,1,Positive
2136,0.253823,0,Negative
2137,0.373075,0,Uncertain
2138,0.078643,0,Negative
2139,0.609915,0,Uncertain
2140,0.342037,0,Uncertain
2141,0.561206,1,Uncertain
2142,0.154215,0,Negative
2143,0.792533,0,Positive
2144,0.286985,0,Uncertain
2145,0.093906,0,Negative
2146,0.254001,0,Negative
2147,0.526447,0,Uncertain
2148,0.127474,0,Negative
2149,0.140262,0,Negative
2150,0.497741,0,Uncertain
2151,0.809470,1,Positive
2152,0.159629,0,Negative
2153,0.400395,0,Uncertain
2154,0.705949,0,Uncertain
2155,0.050455,0,Negative
2156,0.663151,1,Uncertain
2157,0.749226,0,Positive
2158,0.120211,0,Negative
2159,0.094772,0,Negative
2160,0.716766,0,Uncertain
2161,0.624785,0,Uncertain
2162,0.513251,1,Uncertain
2163,0.447365,0,Uncertain
2164,0.558464,0,Uncertain
2165,0.517164,0,Uncertain
2166,0.657481,0,Uncertain
2167,0.652320,1,Uncertain
2168,0.371729,0,Uncertain
2169,0.636279,0,Uncertain
2170,0.061038,0,Negative
2171,0.726842,1,Uncertain
2172,0.859150,0,Positive
2173,0.635741,0,Uncertain
2174,0.648535,1,Uncertain
2175,0.067446,0,Negative
2176,0.050290,0,Negative
2177,0.182566,0,Negative
2178,0.440440,0,Uncertain
2179,0.072677,0,Negative
2180,0.309723,0,Uncertain
2181,0.461388,1,Uncertain
2182,0.463428,0,Uncertain
2183,0.140779,0,Negative
2184,0.547052,1,Uncertain
2185,0.752944,0,Positive
2186,0.396912,0,Uncertain
2187,0.657741,0,Uncertain
2188,0.781383,0,Positive
2189,0.294224,0,Uncertain
2190,0.548414,1,Uncertain
2191,0.718694,0,Uncertain
2192,0.672116,0,Uncertain
2193,0.021928,0,Negative
2194,0.165418,0,Negative
2195,0.582440,0,Uncertain
2196,0.772665,1,Positive
2197,0.443598,0,Uncertain
2198,0.332525,0,Uncertain
2199,0.358479,0,Uncertain
2200,0.641637,0,Uncertain
2201,0.181772,0,Negative
2202,0.349999,0,Uncertain
2203,0.518376,0,Uncertain
2204,0.796921,0,Positive
2205,0.177471,0,Negative
2206,0.126613,0,Negative
2207,0.590516,0,Uncertain
2208,0.845570,1,Positive
2209,0.862336,1,Positive
2210,0.311812,0,Uncertain
2211,0.627484,0,Uncertain
2212,0.274812,0,Uncertain
2213,0.538467,0,Uncertain
2214,0.595574,0,Uncertain
2215,0.492274,1,Uncertain
2216,0.414432,0,Uncertain
2217,0.463056,0,Uncertain
2218,0.450462,0,Uncertain
2219,0.037899,0,Negative
2220,0.449622,0,Uncertain
2221,0.176037,0,Negative
2222,0.035292,0,Negative
2223,0.610046,0,Uncertain
2224,0.720991,1,Uncertain
2225,0.363239,0,Uncertain
2226,0.494126,0,Uncertain
2227,0.768523,1,Positive
2228,0.168049,0,Negative
2229,0.263201,1,Uncertain
2230,0.283865,0,Uncertain
2231,0.736282,0,Positive
2232,0.751487,1,Positive
2233,0.969753,1,Positive
2234,0.279588,1,Uncertain
2235,0.841313,1,Positive
2236,0.949877,1,Positive
2237,0.103996,0,Negative
2238,0.659097,0,Uncertain
2239,0.310101,0,Uncertain
2240,0.738352,0,Positive
2241,0.732794,-1,Uncertain
2242,0.689992,1,Uncertain
2243,0.179566,0,Negative
2244,0.572005,0,Uncertain
2245,0.278156,0,Uncertain
2246,0.366031,0,Uncertain
2247,0.777823,0,Positive
2248,0.575800,0,Uncertain
2249,0.153506,1,Negative
2250,0.269740,0,Uncertain
2251,0.070029,-1,Negative
2252,0.171331,0,Negative
2253,0.967367,1,Positive
2254,0.749112,0,Positive
2255,0.090776,0,Negative
2256,0.654010,0,Uncertain
2257,0.123992,0,Negative
2258,0.378126,0,Uncertain
2259,0.680895,1,Uncertain
2260,0.075452,0,Negative
2261,0.103659,1,Negative
2262,0.505194,1,Uncertain
2263,0.595661,0,Uncertain
2264,0.272628,0,Uncertain
2265,0.089340,0,Negative
2266,0.773543,0,Positive
2267,0.646895,1,Uncertain
2268,0.383023,0,Uncertain
2269,0.152229,0,Negative
2270,0.546499,0,Uncertain
2271,0.317987,0,Uncertain
2272,0.638234,0,Uncertain
2273,0.681586,0,Uncertain
2274,0.653912,0,Uncertain
2275,0.755703,0,Positive
2276,0.209686,0,Negative
2277,0.742500,1,Positive
2278,0.779162,1,Positive
2279,0.236326,0,Negative
2280,0.720657,0,Uncertain
2281,0.658353,0,Uncertain
2282,0.323843,0,Uncertain
2283,0.231056,0,Negative
2284,0.258277,0,Negative
2285,0.748072,0,Positive
2286,0.930727,0,Positive
2287,0.669313,0,Uncertain
2288,0.579183,0,Uncertain
2289,0.174740,1,Negative
2290,0.950076,1,Positive
2291,0.490054,0,Uncertain
2292,0.154335,0,Negative
2293,0.082574,0,Negative
2294,0.116186,0,Negative
2295,0.974555,0,Positive
2296,0.646126,0,Uncertain
2297,0.575338,0,Uncertain
2298,0.552392,0,Uncertain
2299,0.619463,0,Uncertain
2300,0.638226,0,Uncertain
2301,0.082938,0,Negative
2302,0.610929,0,Uncertain
2303,0.449810,0,Uncertain
2304,0.683697,0,Uncertain
2305,0.059555,0,Negative
2306,0.049740,0,Negative
2307,0.756493,0,Positive
2308,0.518467,1,Uncertain
2309,0.059620,0,Negative
2310,0.141804,0,Negative
2311,0.466511,0,Uncertain
2312,0.383862,1,Uncertain
2313,0.141264,0,Negative
2314,0.487203,0,Uncertain
2315,0.780291,0,Positive
2316,0.272750,0,Uncertain
2317,0.685335,0,Uncertain
2318,0.613804,1,Uncertain
2319,0.109765,0,Negative
2320,0.709303,0,Uncertain
2321,0.118977,0,Negative
2322,0.272007,-1,Uncertain
2323,0.500617,1,Uncertain
2324,0.082371,0,Negative
2325,0.200137,0,Negative
2326,0.849538,0,Positive
2327,0.369284,0,Uncertain
2328,0.434944,0,Uncertain
2329,0.153209,0,Negative
2330,0.505884,0,Uncertain
2331,0.740196,0,Positive
2332,0.561414,0,Uncertain
2333,0.240762,0,Negative
2334,0.815051,1,Positive
2335,0.799573,0,Positive
2336,0.823348,1,Positive
2337,0.177506,0,Negative
2338,0.466179,1,Uncertain
2339,0.432049,0,Uncertain
2340,0.141584,0,Negative
2341,0.789873,1,Positive
2342,0.676210,0,Uncertain
2343,0.144092,0,Negative
2344,0.176913,0,Negative
2345,0.858348,0,Positive
2346,0.151381,0,Negative
2347,0.218781,1,Negative
2348,0.442216,0,Uncertain
2349,0.671388,1,Uncertain
2350,0.494959,0,Uncertain
2351,0.700001,0,Uncertain
2352,0.056793,0,Negative
2353,0.183895,1,Negative
2354,0.478630,0,Uncertain
2355,0.532688,1,Uncertain
2356,0.283419,0,Uncertain
2357,0.622778,1,Uncertain
2358,0.533078,0,Uncertain
2359,0.243136,0,Negative
2360,0.046265,0,Negative
2361,0.763331,0,Positive
2362,0.208645,0,Negative
2363,0.061175,0,Negative
2364,0.715300,1,Uncertain
2365,0.402185,0,Uncertain
2366,0.141739,0,Negative
2367,0.332205,0,Uncertain
2368,0.777523,0,Positive
2369,0.195591,0,Negative
2370,0.467506,1,Uncertain
2371,0.415529,1,Uncertain
2372,0.391475,0,Uncertain
2373,0.536368,0,Uncertain
2374,0.238778,0,Negative
2375,0.159534,0,Negative
2376,0.246822,0,Negative
2377,0.546784,0,Uncertain
2378,0.259159,0,Negative
2379,0.120702,1,Negative
2380,0.154209,0,Negative
2381,0.272733,0,Uncertain
2382,0.118153,1,Negative
2383,0.311734,0,Uncertain
2384,0.315706,0,Uncertain
2385,0.081460,0,Negative
2386,0.712236,-1,Uncertain
2387,0.053298,0,Negative
2388,0.580970,1,Uncertain
2389,0.643817,0,Uncertain
2390,0.438933,0,Uncertain
2391,0.517501,1,Uncertain
2392,0.366027,0,Uncertain
2393,0.510505,0,Uncertain
2394,0.770507,1,Positive
2395,0.056963,0,Negative
2396,0.617153,0,Uncertain
2397,0.085787,1,Negative
2398,0.467001,0,Uncertain
2399,0.250797,0,Negative
2400,0.154476,0,Negative
2401,0.746812,0,Positive
2402,0.158421,0,Negative
2403,0.429286,0,Uncertain
2404,0.421897,1,Uncertain
2405,0.946472,1,Positive
2406,0.527303,0,Uncertain
2407,0.488276,0,Uncertain
2408,0.638483,0,Uncertain
2409,0.617901,0,Uncertain
2410,0.411138,0,Uncertain
2411,0.637761,0,Uncertain
2412,0.986785,0,Positive
2413,0.526129,1,Uncertain
2414,0.876198,0,Positive
2415,0.561695,0,Uncertain
2416,0.607178,0,Uncertain
2417,0.799113,0,Positive
2418,0.598844,0,Uncertain
2419,0.555334,-1,Uncertain
2420,0.551708,0,Uncertain
2421,0.410873,1,Uncertain
2422,0.648296,0,Uncertain
2423,0.678311,0,Uncertain
2424,0.023453,0,Negative
2425,0.146293,0,Negative
2426,0.365947,0,Uncertain
2427,0.344679,0,Uncertain
2428,0.826045,0,Positive
2429,0.427378,0,Uncertain
2430,0.490704,0,Uncertain
2431,0.311074,0,Uncertain
2432,0.470371,0,Uncertain
2433,0.821106,1,Positive
2434,0.580734,1,Uncertain
2435,0.217904,0,Negative
2436,0.369706,1,Uncertain
2437,0.279189,1,Uncertain
2438,0.300661,0,Uncertain
2439,0.542103,1,Uncertain
2440,0.359277,0,Uncertain
2441,0.218514,1,Negative
2442,0.111177,0,Negative
2443,0.513630,1,Uncertain
2444,0.335725,0,Uncertain
2445,0.169617,0,Negative
2446,0.125418,0,Negative
2447,0.463735,0,Uncertain
2448,0.238456,0,Negative
2449,0.724161,0,Uncertain
2450,0.086242,0,Negative
2451,0.530218,1,Uncertain
2452,0.099989,0,Negative
2453,0.446369,0,Uncertain
2454,0.519973,1,Uncertain
2455,0.157903,0,Negative
2456,0.751383,0,Positive
2457,0.755252,0,Positive
2458,0.449085,0,Uncertain
2459,0.615978,0,Uncertain
2460,0.626999,0,Uncertain
2461,0.165106,0,Negative
2462,0.113728,0,Negative
2463,0.351368,0,Uncertain
2464,0.492526,0,Uncertain
2465,0.574311,0,Uncertain
2466,0.501830,0,Uncertain
2467,0.707311,1,Uncertain
2468,0.508091,0,Uncertain
2469,0.206916,0,Negative
2470,0.292825,0,Uncertain
2471,0.577808,0,Uncertain
2472,0.288740,0,Uncertain
2473,0.695893,1,Uncertain
2474,0.627606,0,Uncertain
2475,0.162289,0,Negative
2476,0.063752,1,Negative
2477,0.571769,0,Uncertain
2478,0.152489,1,Negative
2479,0.255264,0,Negative
2480,0.371452,0,Uncertain
2481,0.618674,0,Uncertain
2482,0.648442,0,Uncertain
2483,0.594314,0,Uncertain
2484,0.562823,0,Uncertain
2485,0.347105,0,Uncertain
2486,0.477351,0,Uncertain
2487,0.524217,0,Uncertain
2488,0.662634,1,Uncertain
2489,0.881363,1,Positive
2490,0.706007,0,Uncertain
2491,0.813300,0,Positive
2492,0.086800,0,Negative
2493,0.621259,0,Uncertain
2494,0.591607,0,Uncertain
2495,0.086698,0,Negative
2496,0.272108,0,Uncertain
2497,0.447942,0,Uncertain
2498,0.226899,0,Negative
2499,0.136532,0,Negative
2500,0.465360,1,Uncertain
2501,0.175858,0,Negative
2502,0.373343,0,Uncertain
2503,0.927723,1,Positive
2504,0.752636,0,Positive
2505,0.858796,0,Positive
2506,0.508999,0,Uncertain
2507,0.237377,1,Negative
2508,0.592274,0,Uncertain
2509,0.689787,0,Uncertain
2510,0.516405,0,Uncertain
2511,0.112527,0,Negative
2512,0.356817,0,Uncertain
2513,0.832203,0,Positive
2514,0.148533,0,Negative
2515,0.061608,0,Negative
2516,0.910447,1,Positive
2517,0.135258,0,Negative
2518,0.650992,0,Uncertain
2519,0.101382,0,Negative
2520,0.801111,0,Positive
2521,0.139848,0,Negative
2522,0.905065,1,Positive
2523,0.399662,0,Uncertain
2524,0.494963,0,Uncertain
2525,0.804229,0,Positive
2526,0.658358,1,Uncertain
2527,0.749148,1,Positive
2528,0.203156,0,Negative
2529,0.124117,1,Negative
2530,0.623238,0,Uncertain
2531,0.190059,0,Negative
2532,0.707890,0,Uncertain
2533,0.579619,0,Uncertain
2534,0.358709,0,Uncertain
2535,0.111572,0,Negative
2536,0.186306,0,Negative
2537,0.617846,-1,Uncertain
2538,0.713066,0,Uncertain
2539,0.121621,0,Negative
2540,0.237011,0,Negative
2541,0.626414,0,Uncertain
2542,0.766705,0,Positive
2543,0.113671,0,Negative
2544,0.213273,1,Negative
2545,0.559823,0,Uncertain
2546,0.561151,0,Uncertain
2547,0.656588,0,Uncertain
2548,0.618193,0,Uncertain
2549,0.296408,0,Uncertain
2550,0.850910,1,Positive
2551,0.606287,0,Uncertain
2552,0.123337,0,Negative
2553,0.211423,0,Negative
2554,0.846439,1,Positive
2555,0.740071,1,Positive
2556,0.125736,0,Negative
2557,0.677329,0,Uncertain
2558,0.865437,0,Positive
2559,0.198451,0,Negative
2560,0.103708,0,Negative
2561,0.700531,0,Uncertain
2562,0.596836,0,Uncertain
2563,0.084819,0,Negative
2564,0.075092,0,Negative
2565,0.189395,0,Negative
2566,0.544948,0,Uncertain
2567,0.113144,0,Negative
2568,0.416335,0,Uncertain
2569,0.037204,0,Negative
2570,0.570905,0,Uncertain
2571,0.309628,1,Uncertain
2572,0.842579,-1,Positive
2573,0.328329,0,Uncertain
2574,0.775435,1,Positive
2575,0.201068,0,Negative
2576,0.414449,0,Uncertain
2577,0.327215,1,Uncertain
2578,0.238066,0,Negative
2579,0.152243,0,Negative
2580,0.128059,0,Negative
2581,0.218617,1,Negative
2582,0.465862,1,Uncertain
2583,0.436568,0,Uncertain
2584,0.236527,0,Negative
2585,0.880294,0,Positive
2586,0.493799,0,Uncertain
2587,0.033519,0,Negative
2588,0.913590,0,Positive
2589,0.659843,0,Uncertain
2590,0.274544,0,Uncertain
2591,0.201678,0,Negative
2592,0.150657,0,Negative
2593,0.502042,0,Uncertain
2594,0.115643,0,Negative
2595,0.661142,0,Uncertain
2596,0.737339,1,Positive
2597,0.758786,0,Positive
2598,0.779262,1,Positive
2599,0.274298,1,Uncertain
2600,0.444813,0,Uncertain
2601,0.614070,1,Uncertain
2602,0.169268,0,Negative
2603,0.082419,0,Negative
2604,0.052778,0,Negative
2605,0.302388,0,Uncertain
2606,0.692017,0,Uncertain
2607,0.525899,1,Uncertain
2608,0.753827,1,Positive
2609,0.693893,1,Uncertain
2610,0.131220,0,Negative
2611,0.440996,0,Uncertain
2612,0.388981,0,Uncertain
2613,0.841597,0,Positive
2614,0.622473,0,Uncertain
2615,0.767797,0,Positive
2616,0.380789,0,Uncertain
2617,0.642360,0,Uncertain
2618,0.074775,0,Negative
2619,0.368997,0,Uncertain
2620,0.105738,0,Negative
2621,0.321868,0,Uncertain
2622,0.243860,1,Negative
2623,0.087547,0,Negative
2624,0.067574,0,Negative
2625,0.748957,1,Positive
2626,0.218668,0,Negative
2627,0.069636,0,Negative
2628,0.191392,0,Negative
2629,0.040505,0,Negative
2630,0.561166,1,Uncertain
2631,0.239136,1,Negative
2632,0.890470,1,Positive
2633,0.102995,0,Negative
2634,0.732026,0,Uncertain
2635,0.402554,0,Uncertain
2636,0.101753,0,Negative
2637,0.726712,0,Uncertain
2638,0.159722,1,Negative
2639,0.168018,0,Negative
2640,0.139672,0,Negative
2641,0.144545,0,Negative
2642,0.252166,0,Negative
2643,0.316971,0,Uncertain
2644,0.388775,0,Uncertain
2645,0.297965,1,Uncertain
2646,0.588275,0,Uncertain
2647,0.134541,0,Negative
2648,0.263376,0,Uncertain
2649,0.208142,0,Negative
2650,0.358672,0,Uncertain
2651,0.830004,1,Positive
2652,0.115631,0,Negative
2653,0.521637,0,Uncertain
2654,0.478008,0,Uncertain
2655,0.568889,0,Uncertain
2656,0.372408,0,Uncertain
2657,0.183650,1,Negative
2658,0.260804,0,Negative
2659,0.566689,1,Uncertain
2660,0.534807,0,Uncertain
2661,0.819486,1,Positive
2662,0.579662,0,Uncertain
2663,0.741051,0,Positive
2664,0.692793,1,Uncertain
2665,0.156378,0,Negative
2666,0.824806,0,Positive
2667,0.625718,0,Uncertain
2668,0.302391,0,Uncertain
2669,0.483586,0,Uncertain
2670,0.393743,0,Uncertain
2671,0.428519,1,Uncertain
2672,0.874074,1,Positive
2673,0.622070,0,Uncertain
2674,0.116265,0,Negative
2675,0.744548,0,Positive
2676,0.486415,0,Uncertain
2677,0.832383,1,Positive
2678,0.652662,1,Uncertain
2679,0.279112,0,Uncertain
2680,0.193325,0,Negative
2681,0.717133,0,Uncertain
2682,0.247848,1,Negative
2683,0.520934,0,Uncertain
2684,0.466418,0,Uncertain
2685,0.506498,0,Uncertain
2686,0.109918,0,Negative
2687,0.211453,0,Negative
2688,0.672467,0,Uncertain
2689,0.591531,0,Uncertain
2690,0.360290,0,Uncertain
2691,0.541968,0,Uncertain
2692,0.160066,0,Negative
2693,0.791118,1,Positive
2694,0.018784,0,Negative
2695,0.684706,0,Uncertain
2696,0.681741,1,Uncertain
2697,0.647720,0,Uncertain
2698,0.087140,0,Negative
2699,0.198905,0,Negative
2700,0.537115,0,Uncertain
2701,0.455155,0,Uncertain
2702,0.100016,0,Negative
2703,0.075368,0,Negative
2704,0.602243,0,Uncertain
2705,0.222908,0,Negative
2706,0.625006,1,Uncertain
2707,0.543989,0,Uncertain
2708,0.508569,0,Uncertain
2709,0.697096,1,Uncertain
2710,0.824525,0,Positive
2711,0.238386,0,Negative
2712,0.892279,1,Positive
2713,0.087274,0,Negative
2714,0.238634,0,Negative
2715,0.385262,0,Uncertain
2716,0.362665,0,Uncertain
2717,0.677676,0,Uncertain
2718,0.986386,1,Positive
2719,0.560467,1,Uncertain
2720,0.608488,0,Uncertain
2721,0.595992,0,Uncertain
2722,0.450372,1,Uncertain
2723,0.593693,0,Uncertain
2724,0.661665,0,Uncertain
2725,0.151524,0,Negative
2726,0.101610,0,Negative
2727,0.416677,0,Uncertain
2728,0.695435,1,Uncertain
2729,0.521482,1,Uncertain
2730,0.756541,1,Positive
2731,0.707744,0,Uncertain
2732,0.837337,0,Positive
2733,0.553536,0,Uncertain
2734,0.442451,0,Uncertain
2735,0.249938,1,Negative
2736,0.585597,0,Uncertain
2737,0.370525,0,Uncertain
2738,0.292703,0,Uncertain
2739,0.359577,1,Uncertain
2740,0.243733,0,Negative
2741,0.262928,0,Uncertain
2742,0.445891,0,Uncertain
2743,0.843881,0,Positive
2744,0.549845,0,Uncertain
2745,0.602390,0,Uncertain
2746,0.313141,0,Uncertain
2747,0.090522,0,Negative
2748,0.555293,0,Uncertain
2749,0.172432,0,Negative
2750,0.743665,1,Positive
2751,0.817393,0,Positive
2752,0.796793,0,Positive
2753,0.248151,0,Negative
2754,0.409426,0,Uncertain
2755,0.134213,0,Negative
2756,0.154868,0,Negative
2757,0.111136,0,Negative
2758,0.700911,1,Uncertain
2759,0.346464,0,Uncertain
2760,0.345379,1,Uncertain
2761,0.656380,0,Uncertain
2762,0.511446,1,Uncertain
2763,0.217658,0,Negative
2764,0.170470,1,Negative
2765,0.550975,0,Uncertain
2766,0.670170,0,Uncertain
2767,0.375784,-1,Uncertain
2768,0.443945,0,Uncertain
2769,0.574565,0,Uncertain
2770,0.062757,0,Negative
2771,0.744653,0,Positive
2772,0.309845,0,Uncertain
2773,0.325062,0,Uncertain
2774,0.721544,0,Uncertain
2775,0.690031,0,Uncertain
2776,0.223651,0,Negative
2777,0.297719,1,Uncertain
2778,0.162892,0,Negative
2779,0.787457,0,Positive
2780,0.754985,1,Positive
2781,0.680568,0,Uncertain
2782,0.613331,0,Uncertain
2783,0.303790,0,Uncertain
2784,0.228222,0,Negative
2785,0.087365,0,Negative
2786,0.049264,0,Negative
2787,0.193227,0,Negative
2788,0.645376,1,Uncertain
2789,0.648561,0,Uncertain
2790,0.212816,0,Negative
2791,0.202410,0,Negative
2792,0.749891,0,Positive
2793,0.438538,0,Uncertain
2794,0.312816,0,Uncertain
2795,0.135747,0,Negative
2796,0.324274,0,Uncertain
2797,0.397004,0,Uncertain
2798,0.468120,0,Uncertain
2799,0.556959,1,Uncertain
2800,0.593982,1,Uncertain
2801,0.154884,0,Negative
2802,0.778519,0,Positive
2803,0.071777,0,Negative
2804,0.242815,0,Negative
2805,0.136867,0,Negative
2806,0.467583,0,Uncertain
2807,0.149127,0,Negative
2808,0.613131,0,Uncertain
2809,0.924569,1,Positive
2810,0.645609,0,Uncertain
2811,0.135209,0,Negative
2812,0.712456,1,Uncertain
2813,0.261039,0,Negative
2814,0.081231,0,Negative
2815,0.422844,0,Uncertain
2816,0.576549,0,Uncertain
2817,0.474975,0,Uncertain
2818,0.079230,0,Negative
2819,0.314023,0,Uncertain
2820,0.915751,0,Positive
2821,0.284029,0,Uncertain
2822,0.833383,0,Positive
2823,0.784025,0,Positive
2824,0.321459,1,Uncertain
2825,0.038254,0,Negative
2826,0.534041,0,Uncertain
2827,0.809439,1,Positive
2828,0.637139,0,Uncertain
2829,0.215538,0,Negative
2830,0.216584,0,Negative
2831,0.199228,0,Negative
2832,0.565106,0,Uncertain
2833,0.201960,0,Negative
2834,0.286160,0,Uncertain
2835,0.176653,0,Negative
2836,0.566302,0,Uncertain
2837,0.196568,0,Negative
2838,0.698832,-1,Uncertain
2839,0.619935,0,Uncertain
2840,0.726569,1,Uncertain
2841,0.365808,0,Uncertain
2842,0.032719,0,Negative
2843,0.040199,0,Negative
