sample_id,prob,true_label,bcops_prediction
1893,0.747672,0,Uncertain
1894,0.042311,0,Negative
1895,0.084813,0,Negative
1896,0.245085,0,Uncertain
1897,0.021366,0,Negative
1898,0.077153,0,Negative
1899,0.078098,0,Negative
1900,0.756294,0,Uncertain
1901,0.747657,0,Uncertain
1902,0.834279,0,Positive
1903,0.828169,0,Positive
1904,0.352825,1,Uncertain
1905,0.367568,0,Uncertain
1906,0.589336,0,Uncertain
1907,0.302746,0,Uncertain
1908,0.694877,0,Uncertain
1909,0.656111,0,Uncertain
1910,0.473180,0,Uncertain
1911,0.008718,0,Negative
1912,0.056815,0,Negative
1913,0.084407,0,Negative
1914,0.277434,0,Uncertain
1915,0.044961,0,Negative
1916,0.596110,0,Uncertain
1917,0.074020,0,Negative
1918,0.435523,0,Uncertain
1919,0.781194,0,Uncertain
1920,0.032988,0,Negative
1921,0.009525,0,Negative
1922,0.739011,1,Uncertain
1923,0.789959,0,Positive
1924,0.002367,0,Negative
1925,0.038577,0,Negative
1926,0.163446,0,Uncertain
1927,0.297990,0,Uncertain
1928,0.004922,0,Negative
1929,0.686170,-1,Uncertain
1930,0.844541,0,Positive
1931,0.967891,0,Positive
1932,0.160476,1,Uncertain
1933,0.001891,0,Negative
1934,0.177843,0,Uncertain
1935,0.796647,0,Positive
1936,0.845069,0,Positive
1937,0.513733,0,Uncertain
1938,0.038074,0,Negative
1939,0.541857,0,Uncertain
1940,0.557108,0,Uncertain
1941,0.510270,0,Uncertain
1942,0.441065,0,Uncertain
1943,0.409969,0,Uncertain
1944,0.252945,0,Uncertain
1945,0.340269,0,Uncertain
1946,0.658035,0,Uncertain
1947,0.038384,0,Negative
1948,0.059098,0,Negative
1949,0.757540,0,Uncertain
1950,0.007207,0,Negative
1951,0.690098,0,Uncertain
1952,0.524775,1,Uncertain
1953,0.022876,0,Negative
1954,0.548545,0,Uncertain
1955,0.917005,0,Positive
1956,0.756967,0,Uncertain
1957,0.664041,-1,Uncertain
1958,0.010215,0,Negative
1959,0.668148,0,Uncertain
1960,0.424981,-1,Uncertain
1961,0.654308,-1,Uncertain
1962,0.011567,0,Negative
1963,0.748537,0,Uncertain
1964,0.863097,1,Positive
1965,0.097848,0,Negative
1966,0.269122,0,Uncertain
1967,0.811224,1,Positive
1968,0.946367,-1,Positive
1969,0.835213,0,Positive
1970,0.455853,0,Uncertain
1971,0.801707,0,Positive
1972,0.234003,-1,Uncertain
1973,0.475536,0,Uncertain
1974,0.022605,0,Negative
1975,0.728382,0,Uncertain
1976,0.360981,0,Uncertain
1977,0.678173,0,Uncertain
1978,0.787174,0,Uncertain
1979,0.000424,0,Negative
1980,0.945526,0,Positive
1981,0.816978,-1,Positive
1982,0.743417,0,Uncertain
1983,0.845613,0,Positive
1984,0.699694,0,Uncertain
1985,0.019760,0,Negative
1986,0.873636,0,Positive
1987,0.530526,0,Uncertain
1988,0.251529,0,Uncertain
1989,0.026307,0,Negative
1990,0.854495,0,Positive
1991,0.640760,0,Uncertain
1992,0.514172,0,Uncertain
1993,0.391887,0,Uncertain
1994,0.791497,0,Positive
1995,0.015798,0,Negative
1996,0.866281,-1,Positive
1997,0.017734,0,Negative
1998,0.019049,0,Negative
1999,0.007050,0,Negative
2000,0.661073,0,Uncertain
2001,0.370697,0,Uncertain
2002,0.852125,1,Positive
2003,0.812222,0,Positive
2004,0.014244,0,Negative
2005,0.819351,0,Positive
2006,0.596643,0,Uncertain
2007,0.368273,0,Uncertain
2008,0.342650,0,Uncertain
2009,0.115672,0,Negative
2010,0.237393,0,Uncertain
2011,0.739087,0,Uncertain
2012,0.086005,0,Negative
2013,0.923194,0,Positive
2014,0.423054,0,Uncertain
2015,0.837937,0,Positive
2016,0.003378,0,Negative
2017,0.104244,0,Negative
2018,0.975251,1,Positive
2019,0.020844,0,Negative
2020,0.446577,0,Uncertain
2021,0.171501,0,Uncertain
2022,0.647864,0,Uncertain
2023,0.001175,0,Negative
2024,0.023143,0,Negative
2025,0.026606,0,Negative
2026,0.953460,0,Positive
2027,0.450453,0,Uncertain
2028,0.291767,0,Uncertain
2029,0.372487,1,Uncertain
2030,0.494964,0,Uncertain
2031,0.228850,0,Uncertain
2032,0.856150,0,Positive
2033,0.031975,0,Negative
2034,0.073391,0,Negative
2035,0.086951,0,Negative
2036,0.222506,0,Uncertain
2037,0.533183,0,Uncertain
2038,0.917762,1,Positive
2039,0.282595,0,Uncertain
2040,0.822298,0,Positive
2041,0.001844,0,Negative
2042,0.038257,0,Negative
2043,0.830546,-1,Positive
2044,0.466439,0,Uncertain
2045,0.886420,0,Positive
2046,0.490523,0,Uncertain
2047,0.302487,-1,Uncertain
2048,0.342344,0,Uncertain
2049,0.144161,0,Uncertain
2050,0.207066,0,Uncertain
2051,0.137357,0,Negative
2052,0.014102,0,Negative
2053,0.355074,0,Uncertain
2054,0.014943,0,Negative
2055,0.025305,0,Negative
2056,0.013443,0,Negative
2057,0.302400,1,Uncertain
2058,0.264709,0,Uncertain
2059,0.318842,1,Uncertain
2060,0.843647,0,Positive
2061,0.012388,0,Negative
2062,0.457480,0,Uncertain
2063,0.613260,0,Uncertain
2064,0.309437,0,Uncertain
2065,0.699763,0,Uncertain
2066,0.392016,0,Uncertain
2067,0.891399,0,Positive
2068,0.323763,0,Uncertain
2069,0.495400,0,Uncertain
2070,0.099587,0,Negative
2071,0.006893,0,Negative
2072,0.793539,-1,Positive
2073,0.663697,0,Uncertain
2074,0.075015,0,Negative
2075,0.100178,0,Negative
2076,0.021318,0,Negative
2077,0.376213,0,Uncertain
2078,0.038740,0,Negative
2079,0.675765,0,Uncertain
2080,0.124753,0,Negative
2081,0.910622,0,Positive
2082,0.045899,0,Negative
2083,0.764181,-1,Uncertain
2084,0.906785,0,Positive
2085,0.522192,0,Uncertain
2086,0.706069,0,Uncertain
2087,0.764221,0,Uncertain
2088,0.379544,0,Uncertain
2089,0.011328,0,Negative
2090,0.131070,0,Negative
2091,0.161021,0,Uncertain
2092,0.190094,0,Uncertain
2093,0.510254,0,Uncertain
2094,0.539176,0,Uncertain
2095,0.778234,1,Uncertain
2096,0.762501,-1,Uncertain
2097,0.018986,0,Negative
2098,0.331358,0,Uncertain
2099,0.379754,1,Uncertain
2100,0.418772,0,Uncertain
2101,0.756193,0,Uncertain
2102,0.431466,0,Uncertain
2103,0.131319,0,Negative
2104,0.700385,0,Uncertain
2105,0.387524,0,Uncertain
2106,0.137521,0,Negative
2107,0.526590,0,Uncertain
2108,0.051824,0,Negative
2109,0.681612,1,Uncertain
2110,0.657901,0,Uncertain
2111,0.557633,0,Uncertain
2112,0.459883,0,Uncertain
2113,0.008580,0,Negative
2114,0.474519,0,Uncertain
2115,0.200036,0,Uncertain
2116,0.200507,-1,Uncertain
2117,0.765137,0,Uncertain
2118,0.117742,0,Negative
2119,0.007896,0,Negative
2120,0.068564,0,Negative
2121,0.616478,0,Uncertain
2122,0.939429,-1,Positive
2123,0.004335,0,Negative
2124,0.856322,0,Positive
2125,0.052071,0,Negative
2126,0.433913,0,Uncertain
2127,0.460972,-1,Uncertain
2128,0.534051,0,Uncertain
2129,0.677306,0,Uncertain
2130,0.169069,0,Uncertain
2131,0.403208,0,Uncertain
2132,0.215323,0,Uncertain
2133,0.968484,-1,Positive
2134,0.960201,-1,Positive
2135,0.663630,0,Uncertain
2136,0.385031,0,Uncertain
2137,0.319194,0,Uncertain
2138,0.701880,0,Uncertain
2139,0.184124,0,Uncertain
2140,0.374433,-1,Uncertain
2141,0.011299,0,Negative
2142,0.014431,0,Negative
2143,0.912512,0,Positive
2144,0.345409,0,Uncertain
2145,0.052124,0,Negative
2146,0.061352,0,Negative
2147,0.441048,0,Uncertain
2148,0.015966,0,Negative
2149,0.272031,0,Uncertain
2150,0.598586,0,Uncertain
2151,0.169720,-1,Uncertain
2152,0.902987,-1,Positive
2153,0.739753,0,Uncertain
2154,0.538567,0,Uncertain
2155,0.005350,0,Negative
2156,0.987925,1,Positive
2157,0.678213,0,Uncertain
2158,0.183720,0,Uncertain
2159,0.233396,0,Uncertain
2160,0.781057,0,Uncertain
2161,0.522010,-1,Uncertain
2162,0.807594,-1,Positive
2163,0.370327,0,Uncertain
2164,0.734051,0,Uncertain
2165,0.772338,0,Uncertain
2166,0.842803,0,Positive
2167,0.330748,1,Uncertain
2168,0.778609,0,Uncertain
2169,0.275062,0,Uncertain
2170,0.003387,0,Negative
2171,0.328512,0,Uncertain
2172,0.609500,0,Uncertain
2173,0.045249,0,Negative
2174,0.810717,0,Positive
2175,0.017649,0,Negative
2176,0.124026,0,Negative
2177,0.506840,0,Uncertain
2178,0.019183,1,Negative
2179,0.292875,0,Uncertain
2180,0.131420,0,Negative
2181,0.538751,0,Uncertain
2182,0.743073,0,Uncertain
2183,0.039505,0,Negative
2184,0.113593,0,Negative
2185,0.377094,0,Uncertain
2186,0.590829,0,Uncertain
2187,0.751476,0,Uncertain
2188,0.946287,0,Positive
2189,0.281460,0,Uncertain
2190,0.133625,0,Negative
2191,0.817674,0,Positive
2192,0.415105,0,Uncertain
2193,0.000853,0,Negative
2194,0.015067,0,Negative
2195,0.137136,0,Negative
2196,0.783180,1,Uncertain
2197,0.559348,0,Uncertain
2198,0.159188,0,Uncertain
2199,0.869657,-1,Positive
2200,0.342888,0,Uncertain
2201,0.078074,0,Negative
2202,0.350887,1,Uncertain
2203,0.846021,0,Positive
2204,0.807533,0,Positive
2205,0.435411,0,Uncertain
2206,0.073690,0,Negative
2207,0.327262,0,Uncertain
2208,0.720925,1,Uncertain
2209,0.703677,0,Uncertain
2210,0.793838,0,Positive
2211,0.059302,0,Negative
2212,0.077800,0,Negative
2213,0.427046,0,Uncertain
2214,0.293204,0,Uncertain
2215,0.318176,-1,Uncertain
2216,0.486067,0,Uncertain
2217,0.010799,0,Negative
2218,0.732673,0,Uncertain
2219,0.050742,0,Negative
2220,0.313043,0,Uncertain
2221,0.233374,0,Uncertain
2222,0.027641,0,Negative
2223,0.575586,0,Uncertain
2224,0.846552,-1,Positive
2225,0.832074,0,Positive
2226,0.777404,0,Uncertain
2227,0.731135,0,Uncertain
2228,0.495755,0,Uncertain
2229,0.303235,0,Uncertain
2230,0.070779,0,Negative
2231,0.239355,0,Uncertain
2232,0.529244,-1,Uncertain
2233,0.970587,1,Positive
2234,0.549743,0,Uncertain
2235,0.702418,-1,Uncertain
2236,0.415229,0,Uncertain
2237,0.644680,0,Uncertain
2238,0.334476,0,Uncertain
2239,0.251683,0,Uncertain
2240,0.812385,0,Positive
2241,0.661022,0,Uncertain
2242,0.646466,0,Uncertain
2243,0.846595,0,Positive
2244,0.103759,0,Negative
2245,0.109262,0,Negative
2246,0.477806,0,Uncertain
2247,0.254790,0,Uncertain
2248,0.129005,0,Negative
2249,0.230362,-1,Uncertain
2250,0.599107,0,Uncertain
2251,0.010347,-1,Negative
2252,0.015699,0,Negative
2253,0.887584,0,Positive
2254,0.708307,0,Uncertain
2255,0.228466,0,Uncertain
2256,0.113540,-1,Negative
2257,0.054304,0,Negative
2258,0.072147,0,Negative
2259,0.769227,-1,Uncertain
2260,0.645547,0,Uncertain
2261,0.003846,1,Negative
2262,0.428424,0,Uncertain
2263,0.057824,0,Negative
2264,0.011664,0,Negative
2265,0.051676,0,Negative
2266,0.582539,0,Uncertain
2267,0.846432,-1,Positive
2268,0.094724,0,Negative
2269,0.011111,0,Negative
2270,0.482985,0,Uncertain
2271,0.622364,0,Uncertain
2272,0.325697,0,Uncertain
2273,0.775324,0,Uncertain
2274,0.779364,0,Uncertain
2275,0.892802,0,Positive
2276,0.207051,0,Uncertain
2277,0.629172,0,Uncertain
2278,0.640755,0,Uncertain
2279,0.120256,0,Negative
2280,0.105560,0,Negative
2281,0.779883,0,Uncertain
2282,0.003832,0,Negative
2283,0.026844,0,Negative
2284,0.204294,0,Uncertain
2285,0.572889,0,Uncertain
2286,0.938690,0,Positive
2287,0.363550,0,Uncertain
2288,0.390074,0,Uncertain
2289,0.381266,-1,Uncertain
2290,0.885038,0,Positive
2291,0.481497,0,Uncertain
2292,0.260695,1,Uncertain
2293,0.002248,0,Negative
2294,0.085877,0,Negative
2295,0.822530,0,Positive
2296,0.350910,0,Uncertain
2297,0.617808,0,Uncertain
2298,0.440283,0,Uncertain
2299,0.876051,0,Positive
2300,0.093859,0,Negative
2301,0.013693,0,Negative
2302,0.453068,0,Uncertain
2303,0.916553,0,Positive
2304,0.131155,0,Negative
2305,0.330991,0,Uncertain
2306,0.005133,0,Negative
2307,0.788725,0,Positive
2308,0.437610,-1,Uncertain
2309,0.004549,0,Negative
2310,0.062411,0,Negative
2311,0.149404,0,Uncertain
2312,0.605031,-1,Uncertain
2313,0.008057,0,Negative
2314,0.131103,0,Negative
2315,0.797837,0,Positive
2316,0.411855,0,Uncertain
2317,0.357045,0,Uncertain
2318,0.335026,-1,Uncertain
2319,0.161130,0,Uncertain
2320,0.403738,0,Uncertain
2321,0.556769,0,Uncertain
2322,0.002222,0,Negative
2323,0.362203,0,Uncertain
2324,0.002109,0,Negative
2325,0.308241,0,Uncertain
2326,0.600166,0,Uncertain
2327,0.315278,0,Uncertain
2328,0.518284,0,Uncertain
2329,0.692543,1,Uncertain
2330,0.007085,0,Negative
2331,0.752372,0,Uncertain
2332,0.233300,0,Uncertain
2333,0.113435,0,Negative
2334,0.931593,-1,Positive
2335,0.540668,0,Uncertain
2336,0.887645,0,Positive
2337,0.151312,0,Uncertain
2338,0.621758,0,Uncertain
2339,0.955868,0,Positive
2340,0.354096,0,Uncertain
2341,0.026933,0,Negative
2342,0.379268,0,Uncertain
2343,0.002874,0,Negative
2344,0.126665,0,Negative
2345,0.866637,0,Positive
2346,0.564466,0,Uncertain
2347,0.410145,-1,Uncertain
2348,0.244999,0,Uncertain
2349,0.966080,0,Positive
2350,0.752835,0,Uncertain
2351,0.889030,0,Positive
2352,0.006843,0,Negative
2353,0.182996,0,Uncertain
2354,0.025590,0,Negative
2355,0.423316,0,Uncertain
2356,0.270335,0,Uncertain
2357,0.444412,0,Uncertain
2358,0.351599,0,Uncertain
2359,0.519736,0,Uncertain
2360,0.041597,0,Negative
2361,0.899765,0,Positive
2362,0.385313,0,Uncertain
2363,0.061814,0,Negative
2364,0.374448,-1,Uncertain
2365,0.274809,0,Uncertain
2366,0.114704,0,Negative
2367,0.650617,0,Uncertain
2368,0.549003,0,Uncertain
2369,0.188992,0,Uncertain
2370,0.122275,0,Negative
2371,0.073960,0,Negative
2372,0.220626,0,Uncertain
2373,0.711747,0,Uncertain
2374,0.465582,0,Uncertain
2375,0.156780,0,Uncertain
2376,0.317498,0,Uncertain
2377,0.040431,0,Negative
2378,0.138197,0,Negative
2379,0.440873,0,Uncertain
2380,0.038847,0,Negative
2381,0.361102,0,Uncertain
2382,0.368696,-1,Uncertain
2383,0.338009,0,Uncertain
2384,0.501738,0,Uncertain
2385,0.040306,0,Negative
2386,0.781417,0,Uncertain
2387,0.456458,0,Uncertain
2388,0.308447,0,Uncertain
2389,0.712261,0,Uncertain
2390,0.027039,0,Negative
2391,0.091295,0,Negative
2392,0.394113,0,Uncertain
2393,0.219147,0,Uncertain
2394,0.724107,1,Uncertain
2395,0.005985,0,Negative
2396,0.548413,0,Uncertain
2397,0.025062,-1,Negative
2398,0.778795,0,Uncertain
2399,0.034509,0,Negative
2400,0.842239,0,Positive
2401,0.469385,0,Uncertain
2402,0.242666,0,Uncertain
2403,0.376658,0,Uncertain
2404,0.658369,-1,Uncertain
2405,0.843522,1,Positive
2406,0.483823,0,Uncertain
2407,0.418205,0,Uncertain
2408,0.160957,0,Uncertain
2409,0.206584,-1,Uncertain
2410,0.469267,0,Uncertain
2411,0.537521,0,Uncertain
2412,0.927932,0,Positive
2413,0.604945,0,Uncertain
2414,0.283630,0,Uncertain
2415,0.658428,0,Uncertain
2416,0.528990,0,Uncertain
2417,0.796475,-1,Positive
2418,0.053910,0,Negative
2419,0.466256,0,Uncertain
2420,0.514543,0,Uncertain
2421,0.468085,0,Uncertain
2422,0.541824,-1,Uncertain
2423,0.792391,0,Positive
2424,0.005708,0,Negative
2425,0.019506,0,Negative
2426,0.044110,0,Negative
2427,0.242269,0,Uncertain
2428,0.553533,0,Uncertain
2429,0.526187,0,Uncertain
2430,0.858974,0,Positive
2431,0.011074,0,Negative
2432,0.384100,0,Uncertain
2433,0.656559,0,Uncertain
2434,0.576615,0,Uncertain
2435,0.002836,0,Negative
2436,0.569026,-1,Uncertain
2437,0.727873,-1,Uncertain
2438,0.195122,0,Uncertain
2439,0.689933,-1,Uncertain
2440,0.271964,0,Uncertain
2441,0.496466,-1,Uncertain
2442,0.013465,0,Negative
2443,0.145166,0,Uncertain
2444,0.121897,0,Negative
2445,0.442174,0,Uncertain
2446,0.268067,0,Uncertain
2447,0.630626,0,Uncertain
2448,0.010896,0,Negative
2449,0.859382,0,Positive
2450,0.236668,0,Uncertain
2451,0.400965,0,Uncertain
2452,0.060953,0,Negative
2453,0.320671,0,Uncertain
2454,0.266769,1,Uncertain
2455,0.104569,0,Negative
2456,0.383296,0,Uncertain
2457,0.628679,0,Uncertain
2458,0.386274,0,Uncertain
2459,0.119922,0,Negative
2460,0.670561,0,Uncertain
2461,0.093909,0,Negative
2462,0.331844,0,Uncertain
2463,0.577458,0,Uncertain
2464,0.854714,0,Positive
2465,0.238376,0,Uncertain
2466,0.336882,0,Uncertain
2467,0.472360,0,Uncertain
2468,0.692858,0,Uncertain
2469,0.388213,0,Uncertain
2470,0.864532,0,Positive
2471,0.604608,0,Uncertain
2472,0.142340,0,Uncertain
2473,0.582984,-1,Uncertain
2474,0.426182,0,Uncertain
2475,0.120572,0,Negative
2476,0.110201,0,Negative
2477,0.275605,0,Uncertain
2478,0.320540,0,Uncertain
2479,0.013272,0,Negative
2480,0.241528,0,Uncertain
2481,0.106438,0,Negative
2482,0.959225,0,Positive
2483,0.414649,0,Uncertain
2484,0.232840,0,Uncertain
2485,0.028753,0,Negative
2486,0.722607,0,Uncertain
2487,0.222264,0,Uncertain
2488,0.477886,0,Uncertain
2489,0.953739,-1,Positive
2490,0.614577,1,Uncertain
2491,0.794634,-1,Positive
2492,0.031910,0,Negative
2493,0.226098,0,Uncertain
2494,0.238969,0,Uncertain
2495,0.008318,0,Negative
2496,0.808313,0,Positive
2497,0.181700,0,Uncertain
2498,0.437917,0,Uncertain
2499,0.363727,0,Uncertain
2500,0.024554,1,Negative
2501,0.099754,0,Negative
2502,0.108270,0,Negative
2503,0.897079,-1,Positive
2504,0.871898,0,Positive
2505,0.852287,0,Positive
2506,0.182129,0,Uncertain
2507,0.233687,0,Uncertain
2508,0.143954,0,Uncertain
2509,0.869615,0,Positive
2510,0.554385,0,Uncertain
2511,0.425617,0,Uncertain
2512,0.446005,0,Uncertain
2513,0.255903,0,Uncertain
2514,0.006590,0,Negative
2515,0.042466,0,Negative
2516,0.802118,0,Positive
2517,0.004849,0,Negative
2518,0.384353,0,Uncertain
2519,0.165404,0,Uncertain
2520,0.146761,0,Uncertain
2521,0.576963,0,Uncertain
2522,0.751425,0,Uncertain
2523,0.940836,0,Positive
2524,0.698308,0,Uncertain
2525,0.253496,0,Uncertain
2526,0.249849,0,Uncertain
2527,0.133506,0,Negative
2528,0.299652,0,Uncertain
2529,0.006886,1,Negative
2530,0.567639,0,Uncertain
2531,0.046587,0,Negative
2532,0.623938,0,Uncertain
2533,0.132531,0,Negative
2534,0.472701,0,Uncertain
2535,0.063836,0,Negative
2536,0.545738,0,Uncertain
2537,0.398086,0,Uncertain
2538,0.420381,0,Uncertain
2539,0.038107,0,Negative
2540,0.659606,0,Uncertain
2541,0.366427,0,Uncertain
2542,0.385167,-1,Uncertain
2543,0.207167,0,Uncertain
2544,0.907238,1,Positive
2545,0.567554,0,Uncertain
2546,0.800739,-1,Positive
2547,0.319794,0,Uncertain
2548,0.956360,0,Positive
2549,0.619961,0,Uncertain
2550,0.090976,-1,Negative
2551,0.099602,0,Negative
2552,0.011874,0,Negative
2553,0.101311,0,Negative
2554,0.529932,-1,Uncertain
2555,0.749836,0,Uncertain
2556,0.023665,0,Negative
2557,0.502516,0,Uncertain
2558,0.915620,1,Positive
2559,0.387558,0,Uncertain
2560,0.104263,0,Negative
2561,0.310028,0,Uncertain
2562,0.556219,0,Uncertain
2563,0.007339,0,Negative
2564,0.008131,0,Negative
2565,0.356454,0,Uncertain
2566,0.605391,0,Uncertain
2567,0.120025,0,Negative
2568,0.312455,0,Uncertain
2569,0.010132,0,Negative
2570,0.790318,0,Positive
2571,0.389364,-1,Uncertain
2572,0.432668,0,Uncertain
2573,0.474443,0,Uncertain
2574,0.562423,0,Uncertain
2575,0.629355,0,Uncertain
2576,0.933266,0,Positive
2577,0.356941,-1,Uncertain
2578,0.105835,0,Negative
2579,0.135537,0,Negative
2580,0.857301,0,Positive
2581,0.114415,0,Negative
2582,0.201830,-1,Uncertain
2583,0.213283,-1,Uncertain
2584,0.135514,0,Negative
2585,0.840512,0,Positive
2586,0.087158,0,Negative
2587,0.050139,0,Negative
2588,0.917231,0,Positive
2589,0.958846,1,Positive
2590,0.053539,0,Negative
2591,0.096358,0,Negative
2592,0.002451,0,Negative
2593,0.251071,0,Uncertain
2594,0.010955,0,Negative
2595,0.720146,0,Uncertain
2596,0.246737,0,Uncertain
2597,0.564734,0,Uncertain
2598,0.977164,0,Positive
2599,0.015464,0,Negative
2600,0.579731,0,Uncertain
2601,0.288921,0,Uncertain
2602,0.384303,0,Uncertain
2603,0.054622,0,Negative
2604,0.812743,0,Positive
2605,0.237360,0,Uncertain
2606,0.728914,0,Uncertain
2607,0.504544,0,Uncertain
2608,0.113981,1,Negative
2609,0.671734,0,Uncertain
2610,0.112991,0,Negative
2611,0.152709,0,Uncertain
2612,0.390804,0,Uncertain
2613,0.605871,0,Uncertain
2614,0.816289,1,Positive
2615,0.088039,0,Negative
2616,0.002437,0,Negative
2617,0.775333,0,Uncertain
2618,0.005537,0,Negative
2619,0.879241,0,Positive
2620,0.459201,0,Uncertain
2621,0.965528,0,Positive
2622,0.103460,0,Negative
2623,0.019937,0,Negative
2624,0.151809,0,Uncertain
2625,0.331403,1,Uncertain
2626,0.010929,0,Negative
2627,0.061120,0,Negative
2628,0.012516,0,Negative
2629,0.029178,0,Negative
2630,0.558952,1,Uncertain
2631,0.159315,1,Uncertain
2632,0.848769,-1,Positive
2633,0.140410,0,Negative
2634,0.846528,0,Positive
2635,0.484465,0,Uncertain
2636,0.927200,0,Positive
2637,0.710762,0,Uncertain
2638,0.055056,0,Negative
2639,0.230174,0,Uncertain
2640,0.403743,0,Uncertain
2641,0.117890,0,Negative
2642,0.002780,0,Negative
2643,0.121563,0,Negative
2644,0.061501,-1,Negative
2645,0.948190,0,Positive
2646,0.098017,0,Negative
2647,0.487164,0,Uncertain
2648,0.106230,0,Negative
2649,0.005679,0,Negative
2650,0.050549,0,Negative
2651,0.789531,0,Positive
2652,0.001603,0,Negative
2653,0.357120,0,Uncertain
2654,0.217499,0,Uncertain
2655,0.837051,0,Positive
2656,0.706878,0,Uncertain
2657,0.114487,0,Negative
2658,0.391666,0,Uncertain
2659,0.432283,-1,Uncertain
2660,0.303585,0,Uncertain
2661,0.395307,0,Uncertain
2662,0.460332,0,Uncertain
2663,0.744331,0,Uncertain
2664,0.102166,-1,Negative
2665,0.331927,0,Uncertain
2666,0.734683,-1,Uncertain
2667,0.302390,0,Uncertain
2668,0.038714,0,Negative
2669,0.681810,0,Uncertain
2670,0.529233,0,Uncertain
2671,0.084317,0,Negative
2672,0.860444,0,Positive
2673,0.372736,0,Uncertain
2674,0.002263,0,Negative
2675,0.669265,0,Uncertain
2676,0.001315,0,Negative
2677,0.710739,0,Uncertain
2678,0.502737,0,Uncertain
2679,0.125844,0,Negative
2680,0.346911,0,Uncertain
2681,0.111383,0,Negative
2682,0.021418,0,Negative
2683,0.408696,0,Uncertain
2684,0.914420,0,Positive
2685,0.462077,0,Uncertain
2686,0.061669,0,Negative
2687,0.463358,0,Uncertain
2688,0.655977,0,Uncertain
2689,0.531444,0,Uncertain
2690,0.291669,0,Uncertain
2691,0.639696,0,Uncertain
2692,0.440655,0,Uncertain
2693,0.729796,-1,Uncertain
2694,0.001345,0,Negative
2695,0.088652,0,Negative
2696,0.353122,1,Uncertain
2697,0.448830,0,Uncertain
2698,0.058771,0,Negative
2699,0.100513,0,Negative
2700,0.224398,0,Uncertain
2701,0.821626,0,Positive
2702,0.023300,0,Negative
2703,0.005291,0,Negative
2704,0.263769,0,Uncertain
2705,0.052641,0,Negative
2706,0.194667,0,Uncertain
2707,0.304509,0,Uncertain
2708,0.166280,0,Uncertain
2709,0.945097,0,Positive
2710,0.505494,0,Uncertain
2711,0.038989,0,Negative
2712,0.776191,0,Uncertain
2713,0.002999,0,Negative
2714,0.356351,0,Uncertain
2715,0.427309,0,Uncertain
2716,0.085509,0,Negative
2717,0.050713,0,Negative
2718,0.955437,0,Positive
2719,0.466546,-1,Uncertain
2720,0.072225,0,Negative
2721,0.345305,1,Uncertain
2722,0.066764,0,Negative
2723,0.236264,0,Uncertain
2724,0.295354,0,Uncertain
2725,0.065839,0,Negative
2726,0.096752,0,Negative
2727,0.580177,0,Uncertain
2728,0.411718,-1,Uncertain
2729,0.525439,0,Uncertain
2730,0.677878,1,Uncertain
2731,0.372858,0,Uncertain
2732,0.804911,0,Positive
2733,0.622017,0,Uncertain
2734,0.427168,0,Uncertain
2735,0.557385,0,Uncertain
2736,0.489550,0,Uncertain
2737,0.635627,1,Uncertain
2738,0.284833,0,Uncertain
2739,0.859652,0,Positive
2740,0.867672,0,Positive
2741,0.040369,0,Negative
2742,0.810835,0,Positive
2743,0.068496,0,Negative
2744,0.515803,0,Uncertain
2745,0.912512,0,Positive
2746,0.187532,0,Uncertain
2747,0.223386,0,Uncertain
2748,0.763364,0,Uncertain
2749,0.376214,0,Uncertain
2750,0.330716,1,Uncertain
2751,0.642154,0,Uncertain
2752,0.517416,0,Uncertain
2753,0.147752,0,Uncertain
2754,0.751907,0,Uncertain
2755,0.059880,0,Negative
2756,0.040979,0,Negative
2757,0.014056,0,Negative
2758,0.662695,0,Uncertain
2759,0.317578,0,Uncertain
2760,0.299905,0,Uncertain
2761,0.417819,1,Uncertain
2762,0.613598,0,Uncertain
2763,0.038315,0,Negative
2764,0.598678,0,Uncertain
2765,0.481683,0,Uncertain
2766,0.641088,0,Uncertain
2767,0.450267,0,Uncertain
2768,0.820734,-1,Positive
2769,0.429326,0,Uncertain
2770,0.006663,0,Negative
2771,0.797063,0,Positive
2772,0.044901,0,Negative
2773,0.219353,0,Uncertain
2774,0.203636,0,Uncertain
2775,0.421351,0,Uncertain
2776,0.534870,0,Uncertain
2777,0.690190,0,Uncertain
2778,0.111043,0,Negative
2779,0.664382,0,Uncertain
2780,0.365300,1,Uncertain
2781,0.691172,0,Uncertain
2782,0.123874,0,Negative
2783,0.085761,0,Negative
2784,0.415355,0,Uncertain
2785,0.203445,0,Uncertain
2786,0.017441,0,Negative
2787,0.725861,0,Uncertain
2788,0.803230,0,Positive
2789,0.218813,0,Uncertain
2790,0.139431,0,Negative
2791,0.331228,0,Uncertain
2792,0.701769,0,Uncertain
2793,0.899733,0,Positive
2794,0.265438,0,Uncertain
2795,0.109745,0,Negative
2796,0.523495,0,Uncertain
2797,0.466394,0,Uncertain
2798,0.362521,-1,Uncertain
2799,0.825028,0,Positive
2800,0.940125,-1,Positive
2801,0.005296,0,Negative
2802,0.443905,0,Uncertain
2803,0.068173,0,Negative
2804,0.043442,0,Negative
2805,0.012994,0,Negative
2806,0.174840,0,Uncertain
2807,0.308906,0,Uncertain
2808,0.342450,-1,Uncertain
2809,0.799860,-1,Positive
2810,0.578725,0,Uncertain
2811,0.054686,0,Negative
