sample_id,prob,true_label,bcops_prediction
1890,0.752584,0,Positive
1891,0.422748,0,Uncertain
1892,0.203891,0,Uncertain
1893,0.690592,0,Positive
1894,0.044503,0,Negative
1895,0.261624,0,Uncertain
1896,0.627189,0,Positive
1897,0.009822,0,Negative
1898,0.132287,0,Uncertain
1899,0.166071,0,Uncertain
1900,0.366539,0,Uncertain
1901,0.550525,0,Uncertain
1902,0.698122,0,Positive
1903,0.467722,0,Uncertain
1904,0.475249,1,Uncertain
1905,0.227041,0,Uncertain
1906,0.069674,0,Uncertain
1907,0.074854,0,Uncertain
1908,0.354163,0,Uncertain
1909,0.636149,0,Positive
1910,0.282560,0,Uncertain
1911,0.014518,0,Negative
1912,0.005941,0,Negative
1913,0.253981,0,Uncertain
1914,0.110212,0,Uncertain
1915,0.038983,0,Negative
1916,0.648772,0,Positive
1917,0.270485,0,Uncertain
1918,0.240047,0,Uncertain
1919,0.492832,1,Uncertain
1920,0.007076,0,Negative
1921,0.003184,0,Negative
1922,0.494735,1,Uncertain
1923,0.647448,0,Positive
1924,0.024194,0,Negative
1925,0.027724,0,Negative
1926,0.300033,0,Uncertain
1927,0.090384,0,Uncertain
1928,0.000375,0,Negative
1929,0.323278,0,Uncertain
1930,0.686779,0,Positive
1931,0.929645,0,Positive
1932,0.530450,1,Uncertain
1933,0.001837,0,Negative
1934,0.139338,0,Uncertain
1935,0.729776,0,Positive
1936,0.474968,0,Uncertain
1937,0.056659,0,Negative
1938,0.505425,0,Uncertain
1939,0.245859,0,Uncertain
1940,0.059302,0,Negative
1941,0.326846,0,Uncertain
1942,0.024715,0,Negative
1943,0.079606,0,Uncertain
1944,0.423414,0,Uncertain
1945,0.357822,0,Uncertain
1946,0.604637,0,Positive
1947,0.008353,0,Negative
1948,0.247572,0,Uncertain
1949,0.387363,0,Uncertain
1950,0.003405,0,Negative
1951,0.482953,1,Uncertain
1952,0.332128,1,Uncertain
1953,0.013249,0,Negative
1954,0.297470,0,Uncertain
1955,0.538759,0,Uncertain
1956,0.816719,0,Positive
1957,0.434211,0,Uncertain
1958,0.060008,0,Negative
1959,0.256734,0,Uncertain
1960,0.097522,0,Uncertain
1961,0.619333,0,Positive
1962,0.021411,0,Negative
1963,0.011078,0,Negative
1964,0.782661,1,Positive
1965,0.077226,0,Uncertain
1966,0.226443,0,Uncertain
1967,0.631810,1,Positive
1968,0.814976,0,Positive
1969,0.588790,0,Uncertain
1970,0.339401,0,Uncertain
1971,0.013765,0,Negative
1972,0.336402,0,Uncertain
1973,0.363731,0,Uncertain
1974,0.529921,0,Uncertain
1975,0.911828,0,Positive
1976,0.058740,0,Negative
1977,0.358495,1,Uncertain
1978,0.752881,0,Positive
1979,0.002827,0,Negative
1980,0.529144,0,Uncertain
1981,0.754868,0,Positive
1982,0.636535,0,Positive
1983,0.768050,-1,Positive
1984,0.635524,0,Positive
1985,0.013026,0,Negative
1986,0.705002,0,Positive
1987,0.640239,0,Positive
1988,0.054479,0,Negative
1989,0.096481,0,Uncertain
1990,0.354175,0,Uncertain
1991,0.119500,0,Uncertain
1992,0.184703,0,Uncertain
1993,0.023005,0,Negative
1994,0.717705,0,Positive
1995,0.006330,0,Negative
1996,0.412056,0,Uncertain
1997,0.002817,0,Negative
1998,0.008114,0,Negative
1999,0.005496,0,Negative
2000,0.083452,0,Uncertain
2001,0.372818,0,Uncertain
2002,0.624362,1,Positive
2003,0.444133,0,Uncertain
2004,0.046346,0,Negative
2005,0.196636,0,Uncertain
2006,0.845153,0,Positive
2007,0.247906,0,Uncertain
2008,0.281420,0,Uncertain
2009,0.230418,0,Uncertain
2010,0.224249,0,Uncertain
2011,0.744734,1,Positive
2012,0.023820,-1,Negative
2013,0.427356,0,Uncertain
2014,0.014923,0,Negative
2015,0.725539,0,Positive
2016,0.006454,0,Negative
2017,0.025876,0,Negative
2018,0.505235,1,Uncertain
2019,0.023799,1,Negative
2020,0.325682,0,Uncertain
2021,0.161456,0,Uncertain
2022,0.011985,0,Negative
2023,0.007373,0,Negative
2024,0.004221,0,Negative
2025,0.171103,0,Uncertain
2026,0.287681,0,Uncertain
2027,0.312249,0,Uncertain
2028,0.426907,1,Uncertain
2029,0.424059,1,Uncertain
2030,0.470678,0,Uncertain
2031,0.357325,0,Uncertain
2032,0.821189,0,Positive
2033,0.277576,0,Uncertain
2034,0.027066,0,Negative
2035,0.068122,0,Uncertain
2036,0.284817,0,Uncertain
2037,0.355301,0,Uncertain
2038,0.685008,1,Positive
2039,0.473815,1,Uncertain
2040,0.305348,0,Uncertain
2041,0.025477,0,Negative
2042,0.200891,0,Uncertain
2043,0.634624,0,Positive
2044,0.400150,0,Uncertain
2045,0.820637,0,Positive
2046,0.045337,0,Negative
2047,0.370395,0,Uncertain
2048,0.224658,0,Uncertain
2049,0.562355,0,Uncertain
2050,0.559062,0,Uncertain
2051,0.396180,0,Uncertain
2052,0.053608,0,Negative
2053,0.572513,0,Uncertain
2054,0.005890,0,Negative
2055,0.025909,0,Negative
2056,0.029116,0,Negative
2057,0.214841,1,Uncertain
2058,0.268080,0,Uncertain
2059,0.143538,1,Uncertain
2060,0.617973,0,Positive
2061,0.049207,0,Negative
2062,0.668706,1,Positive
2063,0.207520,0,Uncertain
2064,0.071259,0,Uncertain
2065,0.378040,0,Uncertain
2066,0.536481,0,Uncertain
2067,0.305656,0,Uncertain
2068,0.357480,0,Uncertain
2069,0.372402,-1,Uncertain
2070,0.426231,0,Uncertain
2071,0.002609,0,Negative
2072,0.111520,0,Uncertain
2073,0.087436,0,Uncertain
2074,0.018775,0,Negative
2075,0.008739,0,Negative
2076,0.018860,0,Negative
2077,0.052692,0,Negative
2078,0.029255,0,Negative
2079,0.218574,0,Uncertain
2080,0.004405,0,Negative
2081,0.767386,0,Positive
2082,0.009465,0,Negative
2083,0.562017,0,Uncertain
2084,0.097066,0,Uncertain
2085,0.475509,0,Uncertain
2086,0.453887,0,Uncertain
2087,0.734197,0,Positive
2088,0.189666,0,Uncertain
2089,0.006863,0,Negative
2090,0.103514,0,Uncertain
2091,0.328721,0,Uncertain
2092,0.671114,0,Positive
2093,0.163584,0,Uncertain
2094,0.499953,0,Uncertain
2095,0.469665,1,Uncertain
2096,0.566352,0,Uncertain
2097,0.033500,0,Negative
2098,0.360354,1,Uncertain
2099,0.137591,1,Uncertain
2100,0.005519,0,Negative
2101,0.330793,0,Uncertain
2102,0.466149,0,Uncertain
2103,0.323081,0,Uncertain
2104,0.518258,0,Uncertain
2105,0.105874,0,Uncertain
2106,0.495780,0,Uncertain
2107,0.343990,0,Uncertain
2108,0.047943,0,Negative
2109,0.666088,1,Positive
2110,0.569960,0,Uncertain
2111,0.185493,0,Uncertain
2112,0.309999,0,Uncertain
2113,0.030183,0,Negative
2114,0.166362,0,Uncertain
2115,0.161597,0,Uncertain
2116,0.480368,0,Uncertain
2117,0.646443,0,Positive
2118,0.625617,0,Positive
2119,0.060294,0,Negative
2120,0.045914,0,Negative
2121,0.568833,0,Uncertain
2122,0.887419,1,Positive
2123,0.018195,0,Negative
2124,0.347008,0,Uncertain
2125,0.293564,0,Uncertain
2126,0.176568,0,Uncertain
2127,0.102761,0,Uncertain
2128,0.407248,0,Uncertain
2129,0.606710,0,Positive
2130,0.025654,0,Negative
2131,0.254858,0,Uncertain
2132,0.552380,0,Uncertain
2133,0.757499,0,Positive
2134,0.446366,1,Uncertain
2135,0.582880,0,Uncertain
2136,0.183547,0,Uncertain
2137,0.281591,0,Uncertain
2138,0.248941,0,Uncertain
2139,0.245377,0,Uncertain
2140,0.250519,0,Uncertain
2141,0.209423,0,Uncertain
2142,0.025429,0,Negative
2143,0.494854,0,Uncertain
2144,0.024472,0,Negative
2145,0.024990,0,Negative
2146,0.037601,0,Negative
2147,0.336847,0,Uncertain
2148,0.063725,0,Negative
2149,0.053091,0,Negative
2150,0.479041,0,Uncertain
2151,0.638361,0,Positive
2152,0.742996,1,Positive
2153,0.109763,0,Uncertain
2154,0.230373,0,Uncertain
2155,0.007649,0,Negative
2156,0.702719,1,Positive
2157,0.739261,0,Positive
2158,0.044386,0,Negative
2159,0.047429,0,Negative
2160,0.705549,0,Positive
2161,0.416974,1,Uncertain
2162,0.666447,0,Positive
2163,0.455272,0,Uncertain
2164,0.437536,0,Uncertain
2165,0.428486,0,Uncertain
2166,0.783947,0,Positive
2167,0.177132,1,Uncertain
2168,0.556689,0,Uncertain
2169,0.512330,-1,Uncertain
2170,0.000710,0,Negative
2171,0.453462,-1,Uncertain
2172,0.752902,0,Positive
2173,0.183058,0,Uncertain
2174,0.100774,0,Uncertain
2175,0.021360,0,Negative
2176,0.039298,0,Negative
2177,0.327883,0,Uncertain
2178,0.202606,1,Uncertain
2179,0.033113,0,Negative
2180,0.090628,0,Uncertain
2181,0.376281,0,Uncertain
2182,0.507308,0,Uncertain
2183,0.023657,0,Negative
2184,0.501253,0,Uncertain
2185,0.783614,0,Positive
2186,0.244192,0,Uncertain
2187,0.649514,0,Positive
2188,0.705586,0,Positive
2189,0.231176,0,Uncertain
2190,0.608685,0,Positive
2191,0.514426,0,Uncertain
2192,0.416397,0,Uncertain
2193,0.001502,0,Negative
2194,0.161285,0,Uncertain
2195,0.594484,0,Uncertain
2196,0.761529,1,Positive
2197,0.374858,0,Uncertain
2198,0.005105,0,Negative
2199,0.893849,1,Positive
2200,0.288874,0,Uncertain
2201,0.135160,0,Uncertain
2202,0.151990,1,Uncertain
2203,0.230267,0,Uncertain
2204,0.656473,0,Positive
2205,0.107584,0,Uncertain
2206,0.005596,0,Negative
2207,0.202468,0,Uncertain
2208,0.594191,1,Uncertain
2209,0.423954,0,Uncertain
2210,0.211782,0,Uncertain
2211,0.190634,0,Uncertain
2212,0.045138,0,Negative
2213,0.385364,-1,Uncertain
2214,0.443720,0,Uncertain
2215,0.414901,0,Uncertain
2216,0.244944,0,Uncertain
2217,0.197148,0,Uncertain
2218,0.535930,0,Uncertain
2219,0.008339,0,Negative
2220,0.248694,0,Uncertain
2221,0.098525,0,Uncertain
2222,0.001521,0,Negative
2223,0.389443,0,Uncertain
2224,0.579434,0,Uncertain
2225,0.520994,0,Uncertain
2226,0.500211,0,Uncertain
2227,0.451384,0,Uncertain
2228,0.121484,0,Uncertain
2229,0.150767,0,Uncertain
2230,0.106552,0,Uncertain
2231,0.650513,0,Positive
2232,0.264681,0,Uncertain
2233,0.848494,1,Positive
2234,0.141726,0,Uncertain
2235,0.840434,0,Positive
2236,0.582987,0,Uncertain
2237,0.048427,0,Negative
2238,0.581460,0,Uncertain
2239,0.071195,0,Uncertain
2240,0.597611,0,Uncertain
2241,0.568261,0,Uncertain
2242,0.501950,0,Uncertain
2243,0.133141,0,Uncertain
2244,0.206229,0,Uncertain
2245,0.164999,0,Uncertain
2246,0.189326,0,Uncertain
2247,0.155758,0,Uncertain
2248,0.344762,0,Uncertain
2249,0.126511,0,Uncertain
2250,0.327957,0,Uncertain
2251,0.003652,0,Negative
2252,0.033402,0,Negative
2253,0.763792,0,Positive
2254,0.646346,0,Positive
2255,0.027204,0,Negative
2256,0.150714,0,Uncertain
2257,0.005029,0,Negative
2258,0.025826,0,Negative
2259,0.569961,1,Uncertain
2260,0.135616,0,Uncertain
2261,0.006466,1,Negative
2262,0.263443,0,Uncertain
2263,0.672351,0,Positive
2264,0.119375,0,Uncertain
2265,0.001889,0,Negative
2266,0.617438,0,Positive
2267,0.580664,0,Uncertain
2268,0.145353,0,Uncertain
2269,0.018873,0,Negative
2270,0.336206,0,Uncertain
2271,0.298886,0,Uncertain
2272,0.470357,0,Uncertain
2273,0.605546,-1,Positive
2274,0.644681,0,Positive
2275,0.519714,0,Uncertain
2276,0.168596,0,Uncertain
2277,0.456157,0,Uncertain
2278,0.696064,0,Positive
2279,0.071052,0,Uncertain
2280,0.145292,0,Uncertain
2281,0.693191,0,Positive
2282,0.021562,0,Negative
2283,0.052078,0,Negative
2284,0.099308,0,Uncertain
2285,0.259645,0,Uncertain
2286,0.722850,0,Positive
2287,0.440884,0,Uncertain
2288,0.227988,0,Uncertain
2289,0.104599,0,Uncertain
2290,0.634802,0,Positive
2291,0.258934,0,Uncertain
2292,0.041207,1,Negative
2293,0.003376,0,Negative
2294,0.017991,0,Negative
2295,0.747622,0,Positive
2296,0.265379,0,Uncertain
2297,0.679542,1,Positive
2298,0.237017,0,Uncertain
2299,0.697697,1,Positive
2300,0.341788,0,Uncertain
2301,0.007980,0,Negative
2302,0.361407,0,Uncertain
2303,0.588480,0,Uncertain
2304,0.048832,0,Negative
2305,0.019814,0,Negative
2306,0.016377,0,Negative
2307,0.677102,0,Positive
2308,0.333153,0,Uncertain
2309,0.001905,0,Negative
2310,0.001342,0,Negative
2311,0.194588,0,Uncertain
2312,0.202896,0,Uncertain
2313,0.095572,0,Uncertain
2314,0.059453,0,Negative
2315,0.436619,0,Uncertain
2316,0.011280,0,Negative
2317,0.375547,0,Uncertain
2318,0.523261,0,Uncertain
2319,0.042177,0,Negative
2320,0.426054,0,Uncertain
2321,0.007407,0,Negative
2322,0.111242,0,Uncertain
2323,0.429544,0,Uncertain
2324,0.178020,0,Uncertain
2325,0.094983,0,Uncertain
2326,0.714900,0,Positive
2327,0.164477,0,Uncertain
2328,0.526972,0,Uncertain
2329,0.245564,1,Uncertain
2330,0.045027,0,Negative
2331,0.367253,0,Uncertain
2332,0.324788,0,Uncertain
2333,0.055687,0,Negative
2334,0.709297,0,Positive
2335,0.534623,0,Uncertain
2336,0.746455,0,Positive
2337,0.284793,0,Uncertain
2338,0.410772,0,Uncertain
2339,0.708221,0,Positive
2340,0.009926,0,Negative
2341,0.408321,0,Uncertain
2342,0.689115,0,Positive
2343,0.125572,0,Uncertain
2344,0.080167,0,Uncertain
2345,0.527961,0,Uncertain
2346,0.063663,0,Negative
2347,0.353669,0,Uncertain
2348,0.224812,0,Uncertain
2349,0.513460,-1,Uncertain
2350,0.656065,0,Positive
2351,0.645429,0,Positive
2352,0.007419,0,Negative
2353,0.080910,0,Uncertain
2354,0.021920,0,Negative
2355,0.056403,0,Negative
2356,0.494851,0,Uncertain
2357,0.403104,0,Uncertain
2358,0.338013,0,Uncertain
2359,0.310703,0,Uncertain
2360,0.065556,0,Uncertain
2361,0.414829,0,Uncertain
2362,0.190888,0,Uncertain
2363,0.034096,0,Negative
2364,0.423998,0,Uncertain
2365,0.078580,0,Uncertain
2366,0.028181,0,Negative
2367,0.095331,0,Uncertain
2368,0.706747,0,Positive
2369,0.099553,0,Uncertain
2370,0.162172,0,Uncertain
2371,0.090919,0,Uncertain
2372,0.024269,0,Negative
2373,0.509592,0,Uncertain
2374,0.248835,0,Uncertain
2375,0.037214,0,Negative
2376,0.117866,0,Uncertain
2377,0.613457,0,Positive
2378,0.219899,0,Uncertain
2379,0.082677,0,Uncertain
2380,0.005141,0,Negative
2381,0.228486,0,Uncertain
2382,0.113749,0,Uncertain
2383,0.205397,0,Uncertain
2384,0.426969,0,Uncertain
2385,0.027390,0,Negative
2386,0.664859,0,Positive
2387,0.053620,0,Negative
2388,0.363472,0,Uncertain
2389,0.285529,1,Uncertain
2390,0.011405,0,Negative
2391,0.110161,0,Uncertain
2392,0.133713,0,Uncertain
2393,0.434681,0,Uncertain
2394,0.400958,1,Uncertain
2395,0.025644,0,Negative
2396,0.355627,0,Uncertain
2397,0.030176,0,Negative
2398,0.115435,0,Uncertain
2399,0.043659,0,Negative
2400,0.078727,0,Uncertain
2401,0.632203,0,Positive
2402,0.032712,0,Negative
2403,0.158463,0,Uncertain
2404,0.172815,0,Uncertain
2405,0.880616,1,Positive
2406,0.368097,0,Uncertain
2407,0.203489,0,Uncertain
2408,0.379660,0,Uncertain
2409,0.498845,0,Uncertain
2410,0.330438,0,Uncertain
2411,0.593848,0,Uncertain
2412,0.759543,1,Positive
2413,0.487655,0,Uncertain
2414,0.580451,0,Uncertain
2415,0.191182,0,Uncertain
2416,0.449154,0,Uncertain
2417,0.698998,0,Positive
2418,0.454657,-1,Uncertain
2419,0.510425,0,Uncertain
2420,0.544828,0,Uncertain
2421,0.606430,0,Positive
2422,0.147819,1,Uncertain
2423,0.169870,0,Uncertain
2424,0.015858,0,Negative
2425,0.023610,0,Negative
2426,0.072310,0,Uncertain
2427,0.424290,0,Uncertain
2428,0.521796,0,Uncertain
2429,0.115269,0,Uncertain
2430,0.541261,0,Uncertain
2431,0.035167,0,Negative
2432,0.175112,0,Uncertain
2433,0.712194,0,Positive
2434,0.330166,0,Uncertain
2435,0.008791,0,Negative
2436,0.382741,0,Uncertain
2437,0.206185,0,Uncertain
2438,0.215133,0,Uncertain
2439,0.311668,0,Uncertain
2440,0.167582,0,Uncertain
2441,0.096242,0,Uncertain
2442,0.103283,0,Uncertain
2443,0.225883,0,Uncertain
2444,0.045910,0,Negative
2445,0.030071,0,Negative
2446,0.180273,0,Uncertain
2447,0.212203,0,Uncertain
2448,0.014236,0,Negative
2449,0.592844,-1,Uncertain
2450,0.028831,0,Negative
2451,0.442508,-1,Uncertain
2452,0.073031,0,Uncertain
2453,0.248756,0,Uncertain
2454,0.242460,1,Uncertain
2455,0.008814,0,Negative
2456,0.278562,0,Uncertain
2457,0.409152,0,Uncertain
2458,0.524149,0,Uncertain
2459,0.287622,0,Uncertain
2460,0.791417,0,Positive
2461,0.003481,0,Negative
2462,0.104892,0,Uncertain
2463,0.334698,0,Uncertain
2464,0.883983,0,Positive
2465,0.606200,0,Positive
2466,0.141249,0,Uncertain
2467,0.271266,0,Uncertain
2468,0.493477,0,Uncertain
2469,0.202868,0,Uncertain
2470,0.200654,0,Uncertain
2471,0.314307,0,Uncertain
2472,0.131256,0,Uncertain
2473,0.485562,0,Uncertain
2474,0.206424,0,Uncertain
2475,0.325616,0,Uncertain
2476,0.036443,0,Negative
2477,0.520133,0,Uncertain
2478,0.360270,0,Uncertain
2479,0.032659,0,Negative
2480,0.282753,0,Uncertain
2481,0.448512,0,Uncertain
2482,0.643463,1,Positive
2483,0.599753,0,Uncertain
2484,0.597363,0,Uncertain
2485,0.081634,0,Uncertain
2486,0.331344,0,Uncertain
2487,0.270121,0,Uncertain
2488,0.580257,0,Uncertain
2489,0.758996,0,Positive
2490,0.545353,1,Uncertain
2491,0.463344,1,Uncertain
2492,0.018537,0,Negative
2493,0.540991,0,Uncertain
2494,0.272036,0,Uncertain
2495,0.006792,0,Negative
2496,0.121781,0,Uncertain
2497,0.118695,0,Uncertain
2498,0.010019,0,Negative
2499,0.050807,0,Negative
2500,0.390284,1,Uncertain
2501,0.067437,0,Uncertain
2502,0.331133,0,Uncertain
2503,0.713923,0,Positive
2504,0.666650,1,Positive
2505,0.944130,0,Positive
2506,0.355377,0,Uncertain
2507,0.113770,0,Uncertain
2508,0.293451,0,Uncertain
2509,0.555998,0,Uncertain
2510,0.574221,0,Uncertain
2511,0.044529,0,Negative
2512,0.501427,0,Uncertain
2513,0.614364,0,Positive
2514,0.007808,0,Negative
2515,0.002812,0,Negative
2516,0.628538,0,Positive
2517,0.004390,0,Negative
2518,0.549614,0,Uncertain
2519,0.029852,0,Negative
2520,0.249939,0,Uncertain
2521,0.092588,0,Uncertain
2522,0.692082,0,Positive
2523,0.604822,0,Positive
2524,0.291365,0,Uncertain
2525,0.573729,0,Uncertain
2526,0.390333,0,Uncertain
2527,0.377235,0,Uncertain
2528,0.284426,0,Uncertain
2529,0.011134,1,Negative
2530,0.396494,0,Uncertain
2531,0.013141,0,Negative
2532,0.674020,0,Positive
2533,0.200771,0,Uncertain
2534,0.286043,0,Uncertain
2535,0.045795,0,Negative
2536,0.040890,0,Negative
2537,0.402192,0,Uncertain
2538,0.506255,0,Uncertain
2539,0.007967,0,Negative
2540,0.219592,0,Uncertain
2541,0.396019,0,Uncertain
2542,0.446222,0,Uncertain
2543,0.057502,0,Negative
2544,0.095725,1,Uncertain
2545,0.664858,0,Positive
2546,0.583108,0,Uncertain
2547,0.521809,0,Uncertain
2548,0.611931,0,Positive
2549,0.088825,0,Uncertain
2550,0.602248,0,Uncertain
2551,0.255563,0,Uncertain
2552,0.014439,0,Negative
2553,0.025854,0,Negative
2554,0.464219,0,Uncertain
2555,0.534583,0,Uncertain
2556,0.003285,0,Negative
2557,0.637122,0,Positive
2558,0.743288,1,Positive
2559,0.183814,0,Uncertain
2560,0.013681,0,Negative
2561,0.635184,0,Positive
2562,0.428704,0,Uncertain
2563,0.006626,0,Negative
2564,0.033418,0,Negative
2565,0.210757,0,Uncertain
2566,0.381424,0,Uncertain
2567,0.118453,0,Uncertain
2568,0.128656,0,Uncertain
2569,0.015055,0,Negative
2570,0.507341,0,Uncertain
2571,0.275662,0,Uncertain
2572,0.276585,0,Uncertain
2573,0.552135,0,Uncertain
2574,0.668869,0,Positive
2575,0.113797,0,Uncertain
2576,0.215517,0,Uncertain
2577,0.085145,0,Uncertain
2578,0.129568,0,Uncertain
2579,0.069017,0,Uncertain
2580,0.408178,0,Uncertain
2581,0.086776,0,Uncertain
2582,0.076239,0,Uncertain
2583,0.094054,1,Uncertain
2584,0.107536,0,Uncertain
2585,0.784922,0,Positive
2586,0.097628,0,Uncertain
2587,0.002647,0,Negative
2588,0.693380,0,Positive
2589,0.738010,1,Positive
2590,0.046501,0,Negative
2591,0.335483,0,Uncertain
2592,0.019023,0,Negative
2593,0.395402,0,Uncertain
2594,0.009829,0,Negative
2595,0.411718,0,Uncertain
2596,0.623197,0,Positive
2597,0.651527,1,Positive
2598,0.769560,0,Positive
2599,0.084707,0,Uncertain
2600,0.243021,0,Uncertain
2601,0.374715,0,Uncertain
2602,0.077241,0,Uncertain
2603,0.023568,0,Negative
2604,0.015503,0,Negative
2605,0.020921,0,Negative
2606,0.556613,0,Uncertain
2607,0.292677,0,Uncertain
2608,0.371899,1,Uncertain
2609,0.571106,0,Uncertain
2610,0.080210,0,Uncertain
2611,0.074462,0,Uncertain
2612,0.216621,0,Uncertain
2613,0.133240,0,Uncertain
2614,0.755646,1,Positive
2615,0.477428,0,Uncertain
2616,0.074619,0,Uncertain
2617,0.343341,0,Uncertain
2618,0.006405,0,Negative
2619,0.128735,0,Uncertain
2620,0.084579,0,Uncertain
2621,0.328101,0,Uncertain
2622,0.026541,0,Negative
2623,0.002664,0,Negative
2624,0.004136,0,Negative
2625,0.543371,1,Uncertain
2626,0.064556,0,Negative
2627,0.006988,0,Negative
2628,0.058703,0,Negative
2629,0.038915,0,Negative
2630,0.625448,1,Positive
2631,0.026192,1,Negative
2632,0.722031,0,Positive
2633,0.143514,0,Uncertain
2634,0.652450,0,Positive
2635,0.434252,0,Uncertain
2636,0.232494,0,Uncertain
2637,0.622006,0,Positive
2638,0.006225,0,Negative
2639,0.138434,0,Uncertain
2640,0.013437,0,Negative
2641,0.010083,0,Negative
2642,0.001589,0,Negative
2643,0.215252,0,Uncertain
2644,0.080447,-1,Uncertain
2645,0.686366,-1,Positive
2646,0.374133,0,Uncertain
2647,0.153643,0,Uncertain
2648,0.022801,0,Negative
2649,0.096741,0,Uncertain
2650,0.101731,0,Uncertain
2651,0.732824,0,Positive
2652,0.028003,0,Negative
2653,0.556964,0,Uncertain
2654,0.136626,0,Uncertain
2655,0.606224,0,Positive
2656,0.262020,0,Uncertain
2657,0.011260,1,Negative
2658,0.254221,0,Uncertain
2659,0.157290,0,Uncertain
2660,0.423739,0,Uncertain
2661,0.392455,0,Uncertain
2662,0.092421,0,Uncertain
2663,0.538034,0,Uncertain
2664,0.629196,0,Positive
2665,0.052428,0,Negative
2666,0.699551,1,Positive
2667,0.329423,0,Uncertain
2668,0.108612,0,Uncertain
2669,0.344805,0,Uncertain
2670,0.227023,0,Uncertain
2671,0.131244,0,Uncertain
2672,0.582327,-1,Uncertain
2673,0.250546,0,Uncertain
2674,0.000845,0,Negative
2675,0.471946,1,Uncertain
2676,0.009134,0,Negative
2677,0.791696,0,Positive
2678,0.413928,0,Uncertain
2679,0.166170,0,Uncertain
2680,0.093860,0,Uncertain
2681,0.113485,0,Uncertain
2682,0.026866,0,Negative
2683,0.391490,0,Uncertain
2684,0.315822,0,Uncertain
2685,0.187149,0,Uncertain
2686,0.004594,0,Negative
2687,0.235042,0,Uncertain
2688,0.613419,0,Positive
2689,0.469772,0,Uncertain
2690,0.155478,0,Uncertain
2691,0.404893,0,Uncertain
2692,0.089513,0,Uncertain
2693,0.367707,0,Uncertain
2694,0.001139,0,Negative
2695,0.438602,0,Uncertain
2696,0.258280,1,Uncertain
2697,0.324559,0,Uncertain
2698,0.008085,0,Negative
2699,0.054013,0,Negative
2700,0.883724,0,Positive
2701,0.279013,0,Uncertain
2702,0.035365,0,Negative
2703,0.002961,0,Negative
2704,0.330313,0,Uncertain
2705,0.013160,0,Negative
2706,0.425396,-1,Uncertain
2707,0.276905,0,Uncertain
2708,0.357907,0,Uncertain
2709,0.385726,0,Uncertain
2710,0.643049,0,Positive
2711,0.051776,0,Negative
2712,0.625299,0,Positive
2713,0.007062,0,Negative
2714,0.207323,0,Uncertain
2715,0.211639,0,Uncertain
2716,0.075994,0,Uncertain
2717,0.242075,0,Uncertain
2718,0.800812,0,Positive
2719,0.532426,0,Uncertain
2720,0.390089,0,Uncertain
2721,0.453178,1,Uncertain
2722,0.444199,0,Uncertain
2723,0.197494,1,Uncertain
2724,0.608949,0,Positive
2725,0.011513,0,Negative
2726,0.175380,0,Uncertain
2727,0.355428,0,Uncertain
2728,0.266082,0,Uncertain
2729,0.537712,0,Uncertain
2730,0.229619,1,Uncertain
2731,0.635396,0,Positive
2732,0.769377,0,Positive
2733,0.679006,0,Positive
2734,0.257661,0,Uncertain
2735,0.147325,0,Uncertain
2736,0.561360,0,Uncertain
2737,0.452689,1,Uncertain
2738,0.045962,0,Negative
2739,0.343180,0,Uncertain
2740,0.195296,0,Uncertain
2741,0.061509,0,Negative
2742,0.412929,0,Uncertain
2743,0.090277,0,Uncertain
2744,0.432193,0,Uncertain
2745,0.795181,0,Positive
2746,0.039500,0,Negative
2747,0.136021,0,Uncertain
2748,0.473890,0,Uncertain
2749,0.093249,0,Uncertain
2750,0.554247,1,Uncertain
2751,0.472335,0,Uncertain
2752,0.525309,-1,Uncertain
2753,0.053712,0,Negative
2754,0.337264,0,Uncertain
2755,0.073386,0,Uncertain
2756,0.041108,0,Negative
2757,0.011577,0,Negative
2758,0.507311,0,Uncertain
2759,0.318223,0,Uncertain
2760,0.318513,-1,Uncertain
2761,0.584968,1,Uncertain
2762,0.357372,0,Uncertain
2763,0.042027,0,Negative
2764,0.041950,0,Negative
2765,0.224205,0,Uncertain
2766,0.537394,0,Uncertain
2767,0.277719,0,Uncertain
2768,0.280692,0,Uncertain
2769,0.522770,0,Uncertain
2770,0.007660,0,Negative
2771,0.617761,0,Positive
2772,0.033776,0,Negative
2773,0.174932,0,Uncertain
2774,0.565310,0,Uncertain
2775,0.534342,0,Uncertain
2776,0.004896,0,Negative
2777,0.121966,0,Uncertain
2778,0.174107,0,Uncertain
2779,0.467989,0,Uncertain
2780,0.455923,-1,Uncertain
2781,0.611783,0,Positive
2782,0.231737,0,Uncertain
2783,0.163889,0,Uncertain
2784,0.247243,0,Uncertain
2785,0.081733,0,Uncertain
2786,0.020376,0,Negative
2787,0.137054,0,Uncertain
2788,0.339795,0,Uncertain
2789,0.588755,0,Uncertain
2790,0.204090,0,Uncertain
2791,0.009148,0,Negative
2792,0.638382,0,Positive
2793,0.666363,0,Positive
2794,0.109811,0,Uncertain
2795,0.068390,0,Uncertain
2796,0.135182,0,Uncertain
2797,0.406975,0,Uncertain
2798,0.228914,0,Uncertain
2799,0.837611,0,Positive
2800,0.768858,0,Positive
2801,0.014011,0,Negative
2802,0.169087,0,Uncertain
2803,0.012043,0,Negative
2804,0.180998,0,Uncertain
2805,0.024580,0,Negative
2806,0.229832,1,Uncertain
