sample_id,prob,true_label,bcops_prediction
1940,0.418616,0,Uncertain
1941,0.112588,0,Negative
1942,0.051488,0,Negative
1943,0.693779,0,Positive
1944,0.172193,0,Negative
1945,0.232034,0,Uncertain
1946,0.612878,0,Uncertain
1947,0.003414,0,Negative
1948,0.058701,1,Negative
1949,0.745449,0,Positive
1950,0.181690,0,Negative
1951,0.126668,0,Negative
1952,0.079959,0,Negative
1953,0.143019,0,Negative
1954,0.012739,0,Negative
1955,0.308703,0,Uncertain
1956,0.732723,1,Positive
1957,0.129822,0,Negative
1958,0.098744,0,Negative
1959,0.082048,0,Negative
1960,0.028910,0,Negative
1961,0.741123,1,Positive
1962,0.150978,0,Negative
1963,0.032526,0,Negative
1964,0.104211,0,Negative
1965,0.017746,0,Negative
1966,0.376392,-1,Uncertain
1967,0.859636,1,Positive
1968,0.294289,0,Uncertain
1969,0.813497,1,Positive
1970,0.211089,1,Uncertain
1971,0.004049,0,Negative
1972,0.687147,1,Positive
1973,0.711953,0,Positive
1974,0.738725,0,Positive
1975,0.462138,0,Uncertain
1976,0.025777,0,Negative
1977,0.152285,0,Negative
1978,0.007358,0,Negative
1979,0.023507,0,Negative
1980,0.139538,0,Negative
1981,0.667578,0,Uncertain
1982,0.850055,0,Positive
1983,0.684178,0,Positive
1984,0.638656,0,Uncertain
1985,0.003900,0,Negative
1986,0.502352,0,Uncertain
1987,0.730271,1,Positive
1988,0.003029,0,Negative
1989,0.020075,0,Negative
1990,0.219255,0,Uncertain
1991,0.021002,0,Negative
1992,0.323620,1,Uncertain
1993,0.023795,0,Negative
1994,0.658067,0,Uncertain
1995,0.281016,0,Uncertain
1996,0.832183,1,Positive
1997,0.019154,0,Negative
1998,0.005714,0,Negative
1999,0.022776,0,Negative
2000,0.062820,0,Negative
2001,0.766619,1,Positive
2002,0.701846,0,Positive
2003,0.637043,0,Uncertain
2004,0.028435,0,Negative
2005,0.397559,1,Uncertain
2006,0.550286,0,Uncertain
2007,0.586530,0,Uncertain
2008,0.295406,0,Uncertain
2009,0.460442,1,Uncertain
2010,0.526718,0,Uncertain
2011,0.303195,1,Uncertain
2012,0.127181,0,Negative
2013,0.779170,1,Positive
2014,0.198582,0,Uncertain
2015,0.412528,0,Uncertain
2016,0.260653,0,Uncertain
2017,0.019111,0,Negative
2018,0.571377,1,Uncertain
2019,0.575205,1,Uncertain
2020,0.006788,0,Negative
2021,0.245783,0,Uncertain
2022,0.046664,0,Negative
2023,0.008342,0,Negative
2024,0.047929,0,Negative
2025,0.290132,0,Uncertain
2026,0.237345,1,Uncertain
2027,0.544477,-1,Uncertain
2028,0.396530,0,Uncertain
2029,0.460117,0,Uncertain
2030,0.661258,0,Uncertain
2031,0.588302,0,Uncertain
2032,0.559929,0,Uncertain
2033,0.732058,1,Positive
2034,0.193407,0,Uncertain
2035,0.192564,0,Uncertain
2036,0.636793,1,Uncertain
2037,0.393043,0,Uncertain
2038,0.624923,0,Uncertain
2039,0.673851,0,Uncertain
2040,0.179736,0,Negative
2041,0.023673,0,Negative
2042,0.745069,1,Positive
2043,0.028282,0,Negative
2044,0.658665,-1,Uncertain
2045,0.474624,0,Uncertain
2046,0.359443,0,Uncertain
2047,0.725998,1,Positive
2048,0.614950,1,Uncertain
2049,0.742256,0,Positive
2050,0.772844,1,Positive
2051,0.827939,0,Positive
2052,0.191285,0,Uncertain
2053,0.709544,0,Positive
2054,0.060896,0,Negative
2055,0.015345,0,Negative
2056,0.029654,0,Negative
2057,0.582600,0,Uncertain
2058,0.753829,1,Positive
2059,0.527149,0,Uncertain
2060,0.326326,1,Uncertain
2061,0.724393,1,Positive
2062,0.786345,-1,Positive
2063,0.220616,0,Uncertain
2064,0.464014,1,Uncertain
2065,0.079141,0,Negative
2066,0.689437,1,Positive
2067,0.004003,0,Negative
2068,0.687979,1,Positive
2069,0.341761,0,Uncertain
2070,0.650543,0,Uncertain
2071,0.185355,0,Negative
2072,0.122675,0,Negative
2073,0.285208,0,Uncertain
2074,0.161521,0,Negative
2075,0.099157,0,Negative
2076,0.711225,1,Positive
2077,0.802671,0,Positive
2078,0.136800,0,Negative
2079,0.090104,1,Negative
2080,0.007533,0,Negative
2081,0.203737,0,Uncertain
2082,0.039088,0,Negative
2083,0.773217,1,Positive
2084,0.121108,0,Negative
2085,0.274408,0,Uncertain
2086,0.595609,1,Uncertain
2087,0.463845,1,Uncertain
2088,0.709043,0,Positive
2089,0.098459,0,Negative
2090,0.142681,0,Negative
2091,0.104524,0,Negative
2092,0.576407,0,Uncertain
2093,0.104226,0,Negative
2094,0.591898,-1,Uncertain
2095,0.361446,0,Uncertain
2096,0.815203,1,Positive
2097,0.700254,0,Positive
2098,0.669344,-1,Uncertain
2099,0.262348,0,Uncertain
2100,0.018832,0,Negative
2101,0.017079,0,Negative
2102,0.566246,0,Uncertain
2103,0.832407,1,Positive
2104,0.720229,0,Positive
2105,0.025813,0,Negative
2106,0.622276,0,Uncertain
2107,0.643383,0,Uncertain
2108,0.006835,0,Negative
2109,0.737059,1,Positive
2110,0.494571,1,Uncertain
2111,0.192013,0,Uncertain
2112,0.080779,0,Negative
2113,0.220145,0,Uncertain
2114,0.284168,0,Uncertain
2115,0.035861,0,Negative
2116,0.213863,0,Uncertain
2117,0.201068,1,Uncertain
2118,0.323926,0,Uncertain
2119,0.168536,0,Negative
2120,0.103982,0,Negative
2121,0.185065,0,Negative
2122,0.034502,-1,Negative
2123,0.015396,0,Negative
2124,0.066015,0,Negative
2125,0.027367,0,Negative
2126,0.718247,1,Positive
2127,0.686269,0,Positive
2128,0.144051,0,Negative
2129,0.095514,0,Negative
2130,0.020912,1,Negative
2131,0.544227,0,Uncertain
2132,0.368810,0,Uncertain
2133,0.432291,0,Uncertain
2134,0.047035,0,Negative
2135,0.126961,0,Negative
2136,0.075706,1,Negative
2137,0.060014,1,Negative
2138,0.144013,0,Negative
2139,0.778908,1,Positive
2140,0.223230,1,Uncertain
2141,0.591183,0,Uncertain
2142,0.377319,0,Uncertain
2143,0.045609,0,Negative
2144,0.036640,0,Negative
2145,0.036132,0,Negative
2146,0.019553,0,Negative
2147,0.626936,-1,Uncertain
2148,0.017260,0,Negative
2149,0.050515,0,Negative
2150,0.306618,0,Uncertain
2151,0.335778,1,Uncertain
2152,0.060464,0,Negative
2153,0.031736,0,Negative
2154,0.729690,0,Positive
2155,0.044289,0,Negative
2156,0.404332,0,Uncertain
2157,0.604280,0,Uncertain
2158,0.025715,0,Negative
2159,0.042368,0,Negative
2160,0.252937,0,Uncertain
2161,0.672731,0,Uncertain
2162,0.058902,0,Negative
2163,0.033383,0,Negative
2164,0.130895,0,Negative
2165,0.655154,0,Uncertain
2166,0.364547,1,Uncertain
2167,0.150626,0,Negative
2168,0.701976,0,Positive
2169,0.629444,1,Uncertain
2170,0.012418,0,Negative
2171,0.761042,1,Positive
2172,0.306024,0,Uncertain
2173,0.045373,0,Negative
2174,0.191352,0,Uncertain
2175,0.104310,0,Negative
2176,0.011542,0,Negative
2177,0.320765,0,Uncertain
2178,0.779947,1,Positive
2179,0.056948,0,Negative
2180,0.039987,0,Negative
2181,0.653534,0,Uncertain
2182,0.621364,0,Uncertain
2183,0.209263,0,Uncertain
2184,0.752326,-1,Positive
2185,0.466342,0,Uncertain
2186,0.242818,0,Uncertain
2187,0.375650,0,Uncertain
2188,0.445052,1,Uncertain
2189,0.290379,0,Uncertain
2190,0.713362,0,Positive
2191,0.519172,1,Uncertain
2192,0.761188,1,Positive
2193,0.006277,0,Negative
2194,0.702978,1,Positive
2195,0.701421,0,Positive
2196,0.709219,0,Positive
2197,0.739741,0,Positive
2198,0.067974,0,Negative
2199,0.112324,0,Negative
2200,0.488055,0,Uncertain
2201,0.123842,0,Negative
2202,0.642273,0,Uncertain
2203,0.183424,0,Negative
2204,0.248750,0,Uncertain
2205,0.074450,0,Negative
2206,0.182646,0,Negative
2207,0.477465,0,Uncertain
2208,0.232806,0,Uncertain
2209,0.295839,1,Uncertain
2210,0.236487,1,Uncertain
2211,0.634747,0,Uncertain
2212,0.673141,1,Uncertain
2213,0.556676,0,Uncertain
2214,0.199763,0,Uncertain
2215,0.566281,0,Uncertain
2216,0.202531,1,Uncertain
2217,0.330675,0,Uncertain
2218,0.069341,0,Negative
2219,0.050211,0,Negative
2220,0.728150,1,Positive
2221,0.705160,1,Positive
2222,0.011537,0,Negative
2223,0.263375,0,Uncertain
2224,0.475587,0,Uncertain
2225,0.154285,0,Negative
2226,0.739998,1,Positive
2227,0.278433,0,Uncertain
2228,0.123805,0,Negative
2229,0.057124,0,Negative
2230,0.526190,1,Uncertain
2231,0.720787,0,Positive
2232,0.639595,1,Uncertain
2233,0.490228,0,Uncertain
2234,0.618445,1,Uncertain
2235,0.364418,0,Uncertain
2236,0.729011,1,Positive
2237,0.004862,0,Negative
2238,0.728377,-1,Positive
2239,0.636979,0,Uncertain
2240,0.382632,1,Uncertain
2241,0.587132,1,Uncertain
2242,0.190733,0,Uncertain
2243,0.002196,0,Negative
2244,0.687783,0,Positive
2245,0.341271,0,Uncertain
2246,0.088663,0,Negative
2247,0.082965,0,Negative
2248,0.485379,0,Uncertain
2249,0.214844,0,Uncertain
2250,0.007237,0,Negative
2251,0.316268,0,Uncertain
2252,0.161065,1,Negative
2253,0.731672,1,Positive
2254,0.810894,0,Positive
2255,0.008709,0,Negative
2256,0.827243,1,Positive
2257,0.010743,0,Negative
2258,0.459390,0,Uncertain
2259,0.712986,1,Positive
2260,0.021245,0,Negative
2261,0.024846,0,Negative
2262,0.522628,1,Uncertain
2263,0.307641,0,Uncertain
2264,0.027115,0,Negative
2265,0.036405,0,Negative
2266,0.620945,0,Uncertain
2267,0.362159,0,Uncertain
2268,0.649552,1,Uncertain
2269,0.276717,0,Uncertain
2270,0.754033,0,Positive
2271,0.049314,0,Negative
2272,0.518160,0,Uncertain
2273,0.636255,0,Uncertain
2274,0.747385,1,Positive
2275,0.530299,0,Uncertain
2276,0.055384,0,Negative
2277,0.492813,1,Uncertain
2278,0.631135,-1,Uncertain
2279,0.014480,0,Negative
2280,0.175191,0,Negative
2281,0.411533,1,Uncertain
2282,0.063404,0,Negative
2283,0.057104,0,Negative
2284,0.020220,0,Negative
2285,0.756711,0,Positive
2286,0.597714,0,Uncertain
2287,0.424963,0,Uncertain
2288,0.680390,0,Positive
2289,0.442395,0,Uncertain
2290,0.016248,0,Negative
2291,0.676620,1,Positive
2292,0.011617,0,Negative
2293,0.020997,0,Negative
2294,0.274208,0,Uncertain
2295,0.713133,0,Positive
2296,0.758890,1,Positive
2297,0.204198,0,Uncertain
2298,0.213341,0,Uncertain
2299,0.039970,0,Negative
2300,0.427000,-1,Uncertain
2301,0.010519,0,Negative
2302,0.624278,1,Uncertain
2303,0.020120,0,Negative
2304,0.266911,0,Uncertain
2305,0.017969,0,Negative
2306,0.078287,0,Negative
2307,0.469577,0,Uncertain
2308,0.575298,0,Uncertain
2309,0.069934,0,Negative
2310,0.023496,0,Negative
2311,0.252638,0,Uncertain
2312,0.023741,0,Negative
2313,0.199872,0,Uncertain
2314,0.524419,0,Uncertain
2315,0.196135,0,Uncertain
2316,0.582803,-1,Uncertain
2317,0.086377,0,Negative
2318,0.774907,0,Positive
2319,0.221021,0,Uncertain
2320,0.768897,0,Positive
2321,0.046162,0,Negative
2322,0.670912,1,Uncertain
2323,0.771852,0,Positive
2324,0.009914,0,Negative
2325,0.051861,0,Negative
2326,0.262583,0,Uncertain
2327,0.196204,0,Uncertain
2328,0.558809,1,Uncertain
2329,0.182650,0,Negative
2330,0.438309,1,Uncertain
2331,0.532462,1,Uncertain
2332,0.340723,0,Uncertain
2333,0.143442,0,Negative
2334,0.417224,0,Uncertain
2335,0.835898,1,Positive
2336,0.594462,-1,Uncertain
2337,0.348471,0,Uncertain
2338,0.339628,-1,Uncertain
2339,0.288759,1,Uncertain
2340,0.069038,0,Negative
2341,0.534503,1,Uncertain
2342,0.720859,0,Positive
2343,0.012719,0,Negative
2344,0.047223,0,Negative
2345,0.472745,1,Uncertain
2346,0.004296,0,Negative
2347,0.356595,0,Uncertain
2348,0.557651,0,Uncertain
2349,0.105998,0,Negative
2350,0.753805,0,Positive
2351,0.306319,1,Uncertain
2352,0.002452,0,Negative
2353,0.047817,0,Negative
2354,0.542200,1,Uncertain
2355,0.128863,-1,Negative
2356,0.151740,0,Negative
2357,0.683293,0,Positive
2358,0.746605,0,Positive
2359,0.213982,0,Uncertain
2360,0.061666,0,Negative
2361,0.282225,1,Uncertain
2362,0.533225,1,Uncertain
2363,0.028107,0,Negative
2364,0.623883,0,Uncertain
2365,0.098046,0,Negative
2366,0.137472,0,Negative
2367,0.039489,0,Negative
2368,0.608966,1,Uncertain
2369,0.013567,0,Negative
2370,0.662328,0,Uncertain
2371,0.160811,1,Negative
2372,0.696432,1,Positive
2373,0.680122,1,Positive
2374,0.419334,1,Uncertain
2375,0.013458,0,Negative
2376,0.322077,1,Uncertain
2377,0.111344,0,Negative
2378,0.090934,0,Negative
2379,0.006911,0,Negative
2380,0.072995,0,Negative
2381,0.417005,0,Uncertain
2382,0.084684,0,Negative
2383,0.595681,0,Uncertain
2384,0.014525,0,Negative
2385,0.104859,0,Negative
2386,0.688275,1,Positive
2387,0.066087,0,Negative
2388,0.211971,0,Uncertain
2389,0.352109,-1,Uncertain
2390,0.201460,0,Uncertain
2391,0.726054,-1,Positive
2392,0.828806,1,Positive
2393,0.176242,0,Negative
2394,0.092722,0,Negative
2395,0.471740,0,Uncertain
2396,0.036821,0,Negative
2397,0.168585,1,Negative
2398,0.039260,0,Negative
2399,0.223376,0,Uncertain
2400,0.020019,0,Negative
2401,0.352218,0,Uncertain
2402,0.031985,0,Negative
2403,0.350966,0,Uncertain
2404,0.124518,1,Negative
2405,0.181780,0,Negative
2406,0.503845,0,Uncertain
2407,0.559473,0,Uncertain
2408,0.574013,0,Uncertain
2409,0.475968,0,Uncertain
2410,0.841061,0,Positive
2411,0.488258,0,Uncertain
2412,0.559972,0,Uncertain
2413,0.330580,0,Uncertain
2414,0.688562,0,Positive
2415,0.081198,0,Negative
2416,0.810223,0,Positive
2417,0.078761,0,Negative
2418,0.717109,0,Positive
2419,0.574853,1,Uncertain
2420,0.668101,0,Uncertain
2421,0.201477,0,Uncertain
2422,0.609088,-1,Uncertain
2423,0.441639,0,Uncertain
2424,0.018664,0,Negative
2425,0.178551,0,Negative
2426,0.796908,0,Positive
2427,0.046653,0,Negative
2428,0.739091,1,Positive
2429,0.041086,0,Negative
2430,0.089027,0,Negative
2431,0.019867,0,Negative
2432,0.736191,0,Positive
2433,0.783083,1,Positive
2434,0.708382,0,Positive
2435,0.179625,0,Negative
2436,0.051387,0,Negative
2437,0.353817,0,Uncertain
2438,0.090199,0,Negative
2439,0.743987,0,Positive
2440,0.285191,0,Uncertain
2441,0.511981,0,Uncertain
2442,0.063342,1,Negative
2443,0.150140,0,Negative
2444,0.793285,1,Positive
2445,0.087414,0,Negative
2446,0.268392,0,Uncertain
2447,0.246528,0,Uncertain
2448,0.070675,1,Negative
2449,0.515771,0,Uncertain
2450,0.008217,0,Negative
2451,0.397549,1,Uncertain
2452,0.120260,0,Negative
2453,0.560704,0,Uncertain
2454,0.286468,1,Uncertain
2455,0.044793,0,Negative
2456,0.715574,0,Positive
2457,0.240256,0,Uncertain
2458,0.190141,0,Negative
2459,0.058342,1,Negative
2460,0.081380,1,Negative
2461,0.043102,1,Negative
2462,0.175797,0,Negative
2463,0.242296,0,Uncertain
2464,0.020168,0,Negative
2465,0.751527,1,Positive
2466,0.020123,0,Negative
2467,0.662620,-1,Uncertain
2468,0.710529,1,Positive
2469,0.332932,0,Uncertain
2470,0.004854,0,Negative
2471,0.538450,0,Uncertain
2472,0.299908,0,Uncertain
2473,0.636237,1,Uncertain
2474,0.076236,0,Negative
2475,0.208957,0,Uncertain
2476,0.534319,0,Uncertain
2477,0.674994,0,Uncertain
2478,0.413423,1,Uncertain
2479,0.789553,0,Positive
2480,0.120219,0,Negative
2481,0.359725,0,Uncertain
2482,0.148279,0,Negative
2483,0.808836,0,Positive
2484,0.658891,0,Uncertain
2485,0.125715,0,Negative
2486,0.542039,0,Uncertain
2487,0.453960,1,Uncertain
2488,0.806377,-1,Positive
2489,0.648654,0,Uncertain
2490,0.203584,0,Uncertain
2491,0.671413,0,Uncertain
2492,0.097204,0,Negative
2493,0.529039,1,Uncertain
2494,0.678460,0,Positive
2495,0.021316,0,Negative
2496,0.122238,1,Negative
2497,0.763659,1,Positive
2498,0.056832,0,Negative
2499,0.092641,0,Negative
2500,0.600870,-1,Uncertain
2501,0.493406,1,Uncertain
2502,0.035945,0,Negative
2503,0.194018,0,Uncertain
2504,0.681502,1,Positive
2505,0.160447,0,Negative
2506,0.239945,0,Uncertain
2507,0.022029,0,Negative
2508,0.671736,0,Uncertain
2509,0.580964,1,Uncertain
2510,0.031241,0,Negative
2511,0.238539,0,Uncertain
2512,0.080363,0,Negative
2513,0.512709,1,Uncertain
2514,0.141409,0,Negative
2515,0.019273,0,Negative
2516,0.772829,0,Positive
2517,0.005129,0,Negative
2518,0.035843,0,Negative
2519,0.462702,0,Uncertain
2520,0.635687,0,Uncertain
2521,0.024153,0,Negative
2522,0.638105,0,Uncertain
2523,0.081572,0,Negative
2524,0.521230,1,Uncertain
2525,0.109136,0,Negative
2526,0.385911,1,Uncertain
2527,0.536602,0,Uncertain
2528,0.277651,0,Uncertain
2529,0.048222,0,Negative
2530,0.748535,1,Positive
2531,0.331568,0,Uncertain
2532,0.532616,0,Uncertain
2533,0.019873,0,Negative
2534,0.710867,0,Positive
2535,0.018321,0,Negative
2536,0.058084,0,Negative
2537,0.557865,1,Uncertain
2538,0.607215,0,Uncertain
2539,0.011243,0,Negative
2540,0.622142,1,Uncertain
2541,0.728115,0,Positive
2542,0.733651,0,Positive
2543,0.005404,0,Negative
2544,0.035930,1,Negative
2545,0.702045,1,Positive
2546,0.099526,0,Negative
2547,0.755078,0,Positive
2548,0.799709,0,Positive
2549,0.037064,0,Negative
2550,0.404001,0,Uncertain
2551,0.325258,0,Uncertain
2552,0.033759,0,Negative
2553,0.102986,0,Negative
2554,0.818217,1,Positive
2555,0.717750,0,Positive
2556,0.323753,0,Uncertain
2557,0.713976,0,Positive
2558,0.101213,0,Negative
2559,0.828960,0,Positive
2560,0.282324,-1,Uncertain
2561,0.262416,0,Uncertain
2562,0.700942,0,Positive
2563,0.006902,0,Negative
2564,0.023593,0,Negative
2565,0.022598,0,Negative
2566,0.842070,1,Positive
2567,0.005987,0,Negative
2568,0.624386,-1,Uncertain
2569,0.002220,0,Negative
2570,0.704763,0,Positive
2571,0.677556,1,Positive
2572,0.119720,1,Negative
2573,0.181782,0,Negative
2574,0.627073,0,Uncertain
2575,0.355048,0,Uncertain
2576,0.845988,1,Positive
2577,0.021715,0,Negative
2578,0.535430,0,Uncertain
2579,0.018686,0,Negative
2580,0.017358,0,Negative
2581,0.393975,1,Uncertain
2582,0.362124,0,Uncertain
2583,0.754238,-1,Positive
2584,0.763632,0,Positive
2585,0.630015,0,Uncertain
2586,0.075407,0,Negative
2587,0.090540,0,Negative
2588,0.340107,0,Uncertain
2589,0.332033,1,Uncertain
2590,0.104685,0,Negative
2591,0.640831,0,Uncertain
2592,0.256566,0,Uncertain
2593,0.685217,1,Positive
2594,0.009187,0,Negative
2595,0.574224,1,Uncertain
2596,0.721287,0,Positive
2597,0.545396,-1,Uncertain
2598,0.333575,0,Uncertain
2599,0.555389,0,Uncertain
2600,0.285368,0,Uncertain
2601,0.418897,1,Uncertain
2602,0.029340,0,Negative
2603,0.058838,0,Negative
2604,0.003692,0,Negative
2605,0.019376,0,Negative
2606,0.323319,0,Uncertain
2607,0.643962,0,Uncertain
2608,0.800983,0,Positive
2609,0.061761,1,Negative
2610,0.144443,0,Negative
2611,0.636064,1,Uncertain
2612,0.196953,0,Uncertain
2613,0.666121,0,Uncertain
2614,0.526978,-1,Uncertain
2615,0.756064,0,Positive
2616,0.101564,1,Negative
2617,0.347037,0,Uncertain
2618,0.007338,0,Negative
2619,0.152147,0,Negative
2620,0.087298,0,Negative
2621,0.059228,0,Negative
2622,0.164931,0,Negative
2623,0.024482,0,Negative
2624,0.023631,0,Negative
2625,0.672384,0,Uncertain
2626,0.280003,0,Uncertain
2627,0.053206,0,Negative
2628,0.043352,0,Negative
2629,0.002724,0,Negative
2630,0.200910,0,Uncertain
2631,0.048433,0,Negative
2632,0.793359,0,Positive
2633,0.022368,0,Negative
2634,0.510799,0,Uncertain
2635,0.164516,0,Negative
2636,0.004695,0,Negative
2637,0.738552,0,Positive
2638,0.313508,-1,Uncertain
2639,0.353981,0,Uncertain
2640,0.102411,0,Negative
2641,0.022543,0,Negative
2642,0.113529,0,Negative
2643,0.694871,0,Positive
2644,0.603272,-1,Uncertain
2645,0.083487,0,Negative
2646,0.153961,0,Negative
2647,0.470343,0,Uncertain
2648,0.838159,0,Positive
2649,0.413664,0,Uncertain
2650,0.600153,1,Uncertain
2651,0.672069,0,Uncertain
2652,0.001869,0,Negative
2653,0.121867,0,Negative
2654,0.307731,0,Uncertain
2655,0.282413,0,Uncertain
2656,0.397267,1,Uncertain
2657,0.116043,0,Negative
2658,0.147670,0,Negative
2659,0.669803,0,Uncertain
2660,0.579546,0,Uncertain
2661,0.043260,0,Negative
2662,0.731747,0,Positive
2663,0.110698,0,Negative
2664,0.804979,1,Positive
2665,0.431382,0,Uncertain
2666,0.631761,0,Uncertain
2667,0.612076,0,Uncertain
2668,0.091078,0,Negative
2669,0.102020,0,Negative
2670,0.417641,1,Uncertain
2671,0.308998,0,Uncertain
2672,0.623319,0,Uncertain
2673,0.808228,1,Positive
2674,0.086953,0,Negative
2675,0.578386,0,Uncertain
2676,0.036845,0,Negative
2677,0.269746,0,Uncertain
2678,0.421932,0,Uncertain
2679,0.738260,1,Positive
2680,0.055656,1,Negative
2681,0.126101,0,Negative
2682,0.197609,0,Uncertain
2683,0.684542,-1,Positive
2684,0.124339,0,Negative
2685,0.536787,1,Uncertain
2686,0.814270,0,Positive
2687,0.045797,0,Negative
2688,0.710913,0,Positive
2689,0.552884,0,Uncertain
2690,0.030859,0,Negative
2691,0.583628,1,Uncertain
2692,0.714198,1,Positive
2693,0.220826,0,Uncertain
2694,0.023848,0,Negative
2695,0.759767,0,Positive
2696,0.720928,0,Positive
2697,0.772829,1,Positive
2698,0.032211,0,Negative
2699,0.241823,0,Uncertain
2700,0.434721,0,Uncertain
2701,0.329919,0,Uncertain
2702,0.384212,0,Uncertain
2703,0.019087,0,Negative
2704,0.179830,0,Negative
2705,0.070104,0,Negative
2706,0.779331,0,Positive
2707,0.097502,0,Negative
2708,0.188201,0,Negative
2709,0.069558,0,Negative
2710,0.620022,1,Uncertain
2711,0.482576,0,Uncertain
2712,0.762744,1,Positive
2713,0.009654,0,Negative
2714,0.303237,0,Uncertain
2715,0.657021,1,Uncertain
2716,0.040464,0,Negative
2717,0.294041,0,Uncertain
2718,0.319063,1,Uncertain
2719,0.816633,-1,Positive
2720,0.776279,1,Positive
2721,0.767814,1,Positive
2722,0.683138,0,Positive
2723,0.649254,-1,Uncertain
2724,0.839390,1,Positive
2725,0.024680,0,Negative
2726,0.317509,1,Uncertain
2727,0.108034,0,Negative
2728,0.330508,0,Uncertain
2729,0.733165,1,Positive
2730,0.100361,0,Negative
2731,0.502721,1,Uncertain
2732,0.717922,1,Positive
2733,0.729609,0,Positive
2734,0.471460,0,Uncertain
2735,0.503923,0,Uncertain
2736,0.746540,1,Positive
2737,0.254965,0,Uncertain
2738,0.054532,0,Negative
2739,0.369226,-1,Uncertain
2740,0.016573,0,Negative
2741,0.446780,0,Uncertain
2742,0.648043,0,Uncertain
2743,0.540990,0,Uncertain
2744,0.425626,0,Uncertain
2745,0.857306,0,Positive
2746,0.443196,0,Uncertain
2747,0.003239,0,Negative
2748,0.078553,0,Negative
2749,0.021503,0,Negative
2750,0.741828,0,Positive
2751,0.757011,-1,Positive
2752,0.737503,1,Positive
2753,0.628626,0,Uncertain
2754,0.391545,1,Uncertain
2755,0.534821,1,Uncertain
2756,0.003370,0,Negative
2757,0.097078,1,Negative
2758,0.752292,-1,Positive
2759,0.285659,0,Uncertain
2760,0.444536,0,Uncertain
2761,0.736424,0,Positive
2762,0.665308,1,Uncertain
2763,0.099178,0,Negative
2764,0.014491,0,Negative
2765,0.628960,0,Uncertain
2766,0.778543,1,Positive
2767,0.728613,0,Positive
2768,0.075001,0,Negative
2769,0.890310,0,Positive
2770,0.544703,1,Uncertain
2771,0.581019,0,Uncertain
2772,0.024549,0,Negative
2773,0.413278,1,Uncertain
2774,0.698708,1,Positive
2775,0.610936,0,Uncertain
2776,0.118270,0,Negative
2777,0.065054,0,Negative
2778,0.008849,0,Negative
2779,0.739278,0,Positive
2780,0.694033,0,Positive
2781,0.398828,0,Uncertain
2782,0.356540,0,Uncertain
2783,0.384271,0,Uncertain
2784,0.709146,0,Positive
2785,0.496313,1,Uncertain
2786,0.006916,0,Negative
2787,0.137234,0,Negative
2788,0.505391,1,Uncertain
2789,0.779068,0,Positive
2790,0.090814,0,Negative
2791,0.635802,1,Uncertain
2792,0.679400,1,Positive
2793,0.757342,1,Positive
2794,0.732287,1,Positive
2795,0.164329,0,Negative
2796,0.654030,1,Uncertain
2797,0.777654,0,Positive
2798,0.769868,0,Positive
2799,0.577602,0,Uncertain
2800,0.196738,0,Uncertain
2801,0.029629,0,Negative
2802,0.495251,0,Uncertain
2803,0.170488,0,Negative
2804,0.046571,0,Negative
2805,0.044925,0,Negative
2806,0.733184,1,Positive
2807,0.039393,0,Negative
2808,0.732748,0,Positive
2809,0.092260,0,Negative
2810,0.802416,-1,Positive
2811,0.004193,0,Negative
2812,0.715672,-1,Positive
2813,0.042170,0,Negative
2814,0.004376,0,Negative
2815,0.108444,0,Negative
2816,0.520583,0,Uncertain
2817,0.015106,0,Negative
2818,0.133400,0,Negative
2819,0.008732,0,Negative
2820,0.110022,0,Negative
2821,0.040660,0,Negative
2822,0.733708,0,Positive
2823,0.411261,1,Uncertain
2824,0.142284,0,Negative
2825,0.052296,0,Negative
2826,0.585374,-1,Uncertain
2827,0.335949,0,Uncertain
2828,0.689162,1,Positive
2829,0.252255,0,Uncertain
2830,0.019011,0,Negative
2831,0.116890,0,Negative
2832,0.307528,1,Uncertain
2833,0.099811,0,Negative
2834,0.095782,0,Negative
2835,0.067870,0,Negative
2836,0.054859,0,Negative
2837,0.122342,0,Negative
2838,0.130013,0,Negative
2839,0.844191,1,Positive
2840,0.730170,0,Positive
2841,0.010728,0,Negative
2842,0.004335,0,Negative
2843,0.009169,0,Negative
2844,0.099403,0,Negative
2845,0.726491,0,Positive
2846,0.028195,0,Negative
2847,0.765252,1,Positive
2848,0.021815,0,Negative
2849,0.303652,0,Uncertain
2850,0.263189,1,Uncertain
2851,0.862387,1,Positive
2852,0.020657,0,Negative
2853,0.756842,0,Positive
2854,0.135373,0,Negative
2855,0.032013,0,Negative
2856,0.767544,1,Positive
2857,0.636971,1,Uncertain
2858,0.634216,0,Uncertain
2859,0.599585,1,Uncertain
2860,0.055618,0,Negative
2861,0.308212,0,Uncertain
2862,0.022513,0,Negative
2863,0.265902,0,Uncertain
2864,0.529781,0,Uncertain
2865,0.059917,0,Negative
2866,0.450561,1,Uncertain
2867,0.453119,1,Uncertain
2868,0.041370,0,Negative
2869,0.673838,0,Uncertain
2870,0.315910,1,Uncertain
2871,0.063029,1,Negative
2872,0.284096,0,Uncertain
2873,0.739408,0,Positive
2874,0.177798,0,Negative
2875,0.112395,0,Negative
2876,0.083108,0,Negative
2877,0.102785,0,Negative
2878,0.082573,0,Negative
2879,0.679889,1,Positive
2880,0.513791,-1,Uncertain
