sample_id,prob,true_label,bcops_prediction
1862,0.293610,0,Uncertain
1863,0.208253,0,Uncertain
1864,0.191668,0,Uncertain
1865,0.085879,0,Negative
1866,0.091358,0,Negative
1867,0.104353,0,Negative
1868,0.409769,0,Uncertain
1869,0.622742,0,Uncertain
1870,0.192011,0,Uncertain
1871,0.492186,0,Uncertain
1872,0.519370,0,Uncertain
1873,0.037840,0,Negative
1874,0.523298,0,Uncertain
1875,0.557754,0,Uncertain
1876,0.252280,0,Uncertain
1877,0.184108,0,Uncertain
1878,0.632821,0,Uncertain
1879,0.307543,0,Uncertain
1880,0.453025,0,Uncertain
1881,0.519854,0,Uncertain
1882,0.876222,0,Positive
1883,0.524344,0,Uncertain
1884,0.343529,0,Uncertain
1885,0.633170,0,Uncertain
1886,0.571978,0,Uncertain
1887,0.152753,0,Uncertain
1888,0.428558,0,Uncertain
1889,0.163923,0,Uncertain
1890,0.297213,0,Uncertain
1891,0.089182,0,Negative
1892,0.757992,0,Positive
1893,0.216066,0,Uncertain
1894,0.551299,0,Uncertain
1895,0.188500,0,Uncertain
1896,0.102951,0,Negative
1897,0.762817,0,Positive
1898,0.323323,0,Uncertain
1899,0.645355,0,Uncertain
1900,0.530317,0,Uncertain
1901,0.161079,0,Uncertain
1902,0.078964,0,Negative
1903,0.165040,0,Uncertain
1904,0.503067,0,Uncertain
1905,0.612898,0,Uncertain
1906,0.210147,0,Uncertain
1907,0.175677,0,Uncertain
1908,0.117320,0,Negative
1909,0.207914,0,Uncertain
1910,0.698749,0,Uncertain
1911,0.216710,0,Uncertain
1912,0.100205,0,Negative
1913,0.343283,0,Uncertain
1914,0.409725,0,Uncertain
1915,0.295181,0,Uncertain
1916,0.053263,0,Negative
1917,0.379830,0,Uncertain
1918,0.194166,0,Uncertain
1919,0.224044,0,Uncertain
1920,0.399101,0,Uncertain
1921,0.561682,0,Uncertain
1922,0.758749,0,Positive
1923,0.046911,0,Negative
1924,0.852838,0,Positive
1925,0.070870,0,Negative
1926,0.399148,0,Uncertain
1927,0.242597,0,Uncertain
1928,0.103384,0,Negative
1929,0.299801,0,Uncertain
1930,0.310630,0,Uncertain
1931,0.749001,0,Positive
1932,0.571906,0,Uncertain
1933,0.102708,0,Negative
1934,0.342868,0,Uncertain
1935,0.365996,0,Uncertain
1936,0.252052,0,Uncertain
1937,0.622000,0,Uncertain
1938,0.074925,0,Negative
1939,0.459633,0,Uncertain
1940,0.109077,0,Negative
1941,0.278724,0,Uncertain
1942,0.819202,0,Positive
1943,0.294825,0,Uncertain
1944,0.724700,0,Uncertain
1945,0.593846,0,Uncertain
1946,0.184808,0,Uncertain
1947,0.117226,0,Negative
1948,0.858749,0,Positive
1949,0.384429,0,Uncertain
1950,0.436733,0,Uncertain
1951,0.601699,0,Uncertain
1952,0.111081,1,Negative
1953,0.248280,0,Uncertain
1954,0.770415,0,Positive
1955,0.150376,0,Uncertain
1956,0.471853,0,Uncertain
1957,0.237661,0,Uncertain
1958,0.554184,0,Uncertain
1959,0.758655,0,Positive
1960,0.139236,0,Uncertain
1961,0.092879,0,Negative
1962,0.236799,0,Uncertain
1963,0.074438,0,Negative
1964,0.431822,0,Uncertain
1965,0.110531,0,Negative
1966,0.422686,0,Uncertain
1967,0.250564,0,Uncertain
1968,0.758498,1,Positive
1969,0.377720,0,Uncertain
1970,0.417978,0,Uncertain
1971,0.201616,0,Uncertain
1972,0.138760,0,Uncertain
1973,0.760505,0,Positive
1974,0.072013,0,Negative
1975,0.919685,0,Positive
1976,0.446715,0,Uncertain
1977,0.215773,0,Uncertain
1978,0.677876,0,Uncertain
1979,0.421194,0,Uncertain
1980,0.453306,0,Uncertain
1981,0.351082,1,Uncertain
1982,0.078637,0,Negative
1983,0.318903,0,Uncertain
1984,0.198707,0,Uncertain
1985,0.225783,0,Uncertain
1986,0.384531,0,Uncertain
1987,0.268550,0,Uncertain
1988,0.538811,0,Uncertain
1989,0.564986,0,Uncertain
1990,0.240814,0,Uncertain
1991,0.158611,0,Uncertain
1992,0.659222,0,Uncertain
1993,0.431440,0,Uncertain
1994,0.089755,0,Negative
1995,0.189416,0,Uncertain
1996,0.214508,0,Uncertain
1997,0.244844,1,Uncertain
1998,0.628851,0,Uncertain
1999,0.630827,0,Uncertain
2000,0.489831,0,Uncertain
2001,0.140295,0,Uncertain
2002,0.636943,0,Uncertain
2003,0.121126,0,Negative
2004,0.729838,0,Uncertain
2005,0.278734,0,Uncertain
2006,0.634445,0,Uncertain
2007,0.478411,0,Uncertain
2008,0.279739,0,Uncertain
2009,0.138013,0,Uncertain
2010,0.181018,0,Uncertain
2011,0.195012,1,Uncertain
2012,0.146351,0,Uncertain
2013,0.028850,0,Negative
2014,0.700155,0,Uncertain
2015,0.559298,0,Uncertain
2016,0.222946,0,Uncertain
2017,0.258701,0,Uncertain
2018,0.799809,0,Positive
2019,0.274759,0,Uncertain
2020,0.128413,0,Negative
2021,0.222298,0,Uncertain
2022,0.581250,0,Uncertain
2023,0.168714,0,Uncertain
2024,0.144709,0,Uncertain
2025,0.739482,0,Positive
2026,0.699069,0,Uncertain
2027,0.572672,0,Uncertain
2028,0.400988,0,Uncertain
2029,0.097412,0,Negative
2030,0.317641,0,Uncertain
2031,0.285341,0,Uncertain
2032,0.771487,0,Positive
2033,0.650557,0,Uncertain
2034,0.516094,0,Uncertain
2035,0.342590,0,Uncertain
2036,0.083344,0,Negative
2037,0.560871,0,Uncertain
2038,0.387294,0,Uncertain
2039,0.571331,0,Uncertain
2040,0.178432,0,Uncertain
2041,0.699791,0,Uncertain
2042,0.074063,0,Negative
2043,0.722248,0,Uncertain
2044,0.242348,0,Uncertain
2045,0.327967,0,Uncertain
2046,0.152763,0,Uncertain
2047,0.447117,0,Uncertain
2048,0.136898,0,Uncertain
2049,0.070361,0,Negative
2050,0.401819,0,Uncertain
2051,0.070022,0,Negative
2052,0.940796,1,Positive
2053,0.089541,0,Negative
2054,0.329992,0,Uncertain
2055,0.565597,0,Uncertain
2056,0.312642,0,Uncertain
2057,0.265511,0,Uncertain
2058,0.294599,0,Uncertain
2059,0.237169,0,Uncertain
2060,0.131270,0,Negative
2061,0.234133,0,Uncertain
2062,0.094534,0,Negative
2063,0.357012,0,Uncertain
2064,0.566273,0,Uncertain
2065,0.356427,0,Uncertain
2066,0.391443,0,Uncertain
2067,0.313977,0,Uncertain
2068,0.478481,0,Uncertain
2069,0.242031,0,Uncertain
2070,0.298036,0,Uncertain
2071,0.498897,0,Uncertain
2072,0.228284,0,Uncertain
2073,0.740494,0,Positive
2074,0.412724,0,Uncertain
2075,0.647732,0,Uncertain
2076,0.374303,0,Uncertain
2077,0.494793,0,Uncertain
2078,0.122303,0,Negative
2079,0.409072,0,Uncertain
2080,0.300044,0,Uncertain
2081,0.450562,0,Uncertain
2082,0.125654,0,Negative
2083,0.258883,0,Uncertain
2084,0.116898,0,Negative
2085,0.121270,0,Negative
2086,0.331047,0,Uncertain
2087,0.508828,0,Uncertain
2088,0.325282,0,Uncertain
2089,0.812914,0,Positive
2090,0.145995,0,Uncertain
2091,0.191316,0,Uncertain
2092,0.575094,0,Uncertain
2093,0.122230,0,Negative
2094,0.054119,0,Negative
2095,0.582637,0,Uncertain
2096,0.382049,0,Uncertain
2097,0.255098,0,Uncertain
2098,0.245115,0,Uncertain
2099,0.490404,0,Uncertain
2100,0.125332,0,Negative
2101,0.794725,0,Positive
2102,0.640647,0,Uncertain
2103,0.368843,0,Uncertain
2104,0.272799,0,Uncertain
2105,0.270372,0,Uncertain
2106,0.071642,0,Negative
2107,0.270447,0,Uncertain
2108,0.868939,0,Positive
2109,0.393681,0,Uncertain
2110,0.458705,0,Uncertain
2111,0.211689,0,Uncertain
2112,0.717795,0,Uncertain
2113,0.157054,0,Uncertain
2114,0.108155,0,Negative
2115,0.855763,0,Positive
2116,0.194977,0,Uncertain
2117,0.849821,1,Positive
2118,0.858001,0,Positive
2119,0.611163,0,Uncertain
2120,0.383830,0,Uncertain
2121,0.677219,1,Uncertain
2122,0.228248,0,Uncertain
2123,0.758834,0,Positive
2124,0.723770,0,Uncertain
2125,0.586713,0,Uncertain
2126,0.079403,0,Negative
2127,0.311821,0,Uncertain
2128,0.523831,0,Uncertain
2129,0.794087,0,Positive
2130,0.436872,0,Uncertain
2131,0.216457,0,Uncertain
2132,0.814838,0,Positive
2133,0.442658,0,Uncertain
2134,0.192797,0,Uncertain
2135,0.504916,0,Uncertain
2136,0.521339,0,Uncertain
2137,0.816485,0,Positive
2138,0.480320,0,Uncertain
2139,0.105223,0,Negative
2140,0.767116,0,Positive
2141,0.066909,0,Negative
2142,0.313306,0,Uncertain
2143,0.563024,0,Uncertain
2144,0.812627,0,Positive
2145,0.370031,0,Uncertain
2146,0.130982,0,Negative
2147,0.303623,0,Uncertain
2148,0.859074,0,Positive
2149,0.736254,0,Positive
2150,0.264267,0,Uncertain
2151,0.951723,0,Positive
2152,0.772271,0,Positive
2153,0.738493,0,Positive
2154,0.160563,0,Uncertain
2155,0.555725,0,Uncertain
2156,0.183908,0,Uncertain
2157,0.284834,0,Uncertain
2158,0.462408,0,Uncertain
2159,0.732503,0,Uncertain
2160,0.892163,0,Positive
2161,0.179967,0,Uncertain
2162,0.481968,0,Uncertain
2163,0.796334,0,Positive
2164,0.161437,0,Uncertain
2165,0.361686,1,Uncertain
2166,0.566164,0,Uncertain
2167,0.420092,0,Uncertain
2168,0.221079,0,Uncertain
2169,0.125475,1,Negative
2170,0.545600,0,Uncertain
2171,0.131039,0,Negative
2172,0.270407,0,Uncertain
2173,0.711428,0,Uncertain
2174,0.227640,0,Uncertain
2175,0.148904,0,Uncertain
2176,0.301899,0,Uncertain
2177,0.114198,0,Negative
2178,0.141673,0,Uncertain
2179,0.479630,0,Uncertain
2180,0.438774,0,Uncertain
2181,0.561445,0,Uncertain
2182,0.102897,0,Negative
2183,0.226765,0,Uncertain
2184,0.087431,0,Negative
2185,0.437270,0,Uncertain
2186,0.398765,0,Uncertain
2187,0.128351,0,Negative
2188,0.360930,0,Uncertain
2189,0.384547,0,Uncertain
2190,0.075956,0,Negative
2191,0.193626,0,Uncertain
2192,0.048890,0,Negative
2193,0.209646,0,Uncertain
2194,0.079555,0,Negative
2195,0.154151,0,Uncertain
2196,0.037350,0,Negative
2197,0.445180,0,Uncertain
2198,0.684215,0,Uncertain
2199,0.858069,0,Positive
2200,0.471172,0,Uncertain
2201,0.322076,0,Uncertain
2202,0.336593,0,Uncertain
2203,0.653347,0,Uncertain
2204,0.528663,0,Uncertain
2205,0.173107,0,Uncertain
2206,0.446022,0,Uncertain
2207,0.449636,0,Uncertain
2208,0.136500,0,Uncertain
2209,0.171980,0,Uncertain
2210,0.251012,0,Uncertain
2211,0.329391,0,Uncertain
2212,0.607650,0,Uncertain
2213,0.292035,0,Uncertain
2214,0.885027,0,Positive
2215,0.122710,0,Negative
2216,0.583768,0,Uncertain
2217,0.756258,0,Positive
2218,0.421229,0,Uncertain
2219,0.396138,0,Uncertain
2220,0.351458,0,Uncertain
2221,0.219678,0,Uncertain
2222,0.094380,0,Negative
2223,0.485142,0,Uncertain
2224,0.204447,0,Uncertain
2225,0.242345,0,Uncertain
2226,0.187319,0,Uncertain
2227,0.291179,0,Uncertain
2228,0.242210,0,Uncertain
2229,0.797777,0,Positive
2230,0.143398,0,Uncertain
2231,0.184930,0,Uncertain
2232,0.061613,1,Negative
2233,0.353647,0,Uncertain
2234,0.493474,0,Uncertain
2235,0.330332,0,Uncertain
2236,0.099447,0,Negative
2237,0.246883,0,Uncertain
2238,0.381770,0,Uncertain
2239,0.383013,0,Uncertain
2240,0.260197,0,Uncertain
2241,0.065919,0,Negative
2242,0.744647,0,Positive
2243,0.674265,0,Uncertain
2244,0.455085,0,Uncertain
2245,0.679002,0,Uncertain
2246,0.283953,0,Uncertain
2247,0.496803,0,Uncertain
2248,0.188553,0,Uncertain
2249,0.527364,0,Uncertain
2250,0.781603,0,Positive
2251,0.550122,0,Uncertain
2252,0.665484,0,Uncertain
2253,0.185061,0,Uncertain
2254,0.048972,0,Negative
2255,0.470070,0,Uncertain
2256,0.081012,0,Negative
2257,0.430550,0,Uncertain
2258,0.118017,0,Negative
2259,0.202986,0,Uncertain
2260,0.135083,0,Uncertain
2261,0.498915,0,Uncertain
2262,0.585078,0,Uncertain
2263,0.901572,0,Positive
2264,0.155228,0,Uncertain
2265,0.284588,0,Uncertain
2266,0.132281,0,Negative
2267,0.210127,0,Uncertain
2268,0.369384,0,Uncertain
2269,0.105341,0,Negative
2270,0.089265,0,Negative
2271,0.382206,0,Uncertain
2272,0.134689,0,Uncertain
2273,0.090299,0,Negative
2274,0.085006,0,Negative
2275,0.395123,0,Uncertain
2276,0.720256,1,Uncertain
2277,0.608354,0,Uncertain
2278,0.500695,0,Uncertain
2279,0.127596,0,Negative
2280,0.049776,0,Negative
2281,0.861483,0,Positive
2282,0.463108,0,Uncertain
2283,0.581388,0,Uncertain
2284,0.163854,0,Uncertain
2285,0.079756,0,Negative
2286,0.341040,0,Uncertain
2287,0.089751,0,Negative
2288,0.276585,0,Uncertain
2289,0.075323,0,Negative
2290,0.662136,0,Uncertain
2291,0.064169,0,Negative
2292,0.536997,0,Uncertain
2293,0.197902,0,Uncertain
2294,0.238072,0,Uncertain
2295,0.199967,0,Uncertain
2296,0.140558,0,Uncertain
2297,0.678600,0,Uncertain
2298,0.185530,0,Uncertain
2299,0.277304,0,Uncertain
2300,0.387619,0,Uncertain
2301,0.161578,0,Uncertain
2302,0.275553,0,Uncertain
2303,0.892745,0,Positive
2304,0.736665,0,Positive
2305,0.097496,0,Negative
2306,0.694361,0,Uncertain
2307,0.238025,0,Uncertain
2308,0.463587,0,Uncertain
2309,0.491325,0,Uncertain
2310,0.665659,0,Uncertain
2311,0.673848,0,Uncertain
2312,0.300916,1,Uncertain
2313,0.188226,0,Uncertain
2314,0.261598,0,Uncertain
2315,0.760171,0,Positive
2316,0.578052,0,Uncertain
2317,0.736247,0,Positive
2318,0.304380,0,Uncertain
2319,0.241154,0,Uncertain
2320,0.181465,0,Uncertain
2321,0.237213,0,Uncertain
2322,0.202112,0,Uncertain
2323,0.114156,0,Negative
2324,0.826736,0,Positive
2325,0.377106,0,Uncertain
2326,0.789757,0,Positive
2327,0.526519,0,Uncertain
2328,0.626646,0,Uncertain
2329,0.138637,0,Uncertain
2330,0.619348,0,Uncertain
2331,0.170395,0,Uncertain
2332,0.646769,0,Uncertain
2333,0.189342,0,Uncertain
2334,0.402727,0,Uncertain
2335,0.390512,0,Uncertain
2336,0.680180,0,Uncertain
2337,0.351435,0,Uncertain
2338,0.629350,0,Uncertain
2339,0.454493,0,Uncertain
2340,0.364701,0,Uncertain
2341,0.212821,0,Uncertain
2342,0.071031,0,Negative
2343,0.734938,0,Uncertain
2344,0.463599,0,Uncertain
2345,0.354032,0,Uncertain
2346,0.798377,0,Positive
2347,0.176521,0,Uncertain
2348,0.643014,0,Uncertain
2349,0.468060,0,Uncertain
2350,0.071612,0,Negative
2351,0.884985,0,Positive
2352,0.270294,0,Uncertain
2353,0.672882,0,Uncertain
2354,0.424179,0,Uncertain
2355,0.173879,-1,Uncertain
2356,0.419319,0,Uncertain
2357,0.098217,0,Negative
2358,0.074748,0,Negative
2359,0.107380,0,Negative
2360,0.090740,0,Negative
2361,0.369599,0,Uncertain
2362,0.610605,0,Uncertain
2363,0.675287,0,Uncertain
2364,0.088721,0,Negative
2365,0.471753,0,Uncertain
2366,0.350098,0,Uncertain
2367,0.742721,0,Positive
2368,0.694148,0,Uncertain
2369,0.076581,0,Negative
2370,0.074336,0,Negative
2371,0.570685,0,Uncertain
2372,0.099530,0,Negative
2373,0.430096,0,Uncertain
2374,0.238319,0,Uncertain
2375,0.795369,0,Positive
2376,0.172025,0,Uncertain
2377,0.809341,0,Positive
2378,0.638307,0,Uncertain
2379,0.768087,0,Positive
2380,0.676200,0,Uncertain
2381,0.600892,0,Uncertain
2382,0.207129,0,Uncertain
2383,0.161553,0,Uncertain
2384,0.514493,0,Uncertain
2385,0.490368,0,Uncertain
2386,0.450245,0,Uncertain
2387,0.256428,0,Uncertain
2388,0.204675,0,Uncertain
2389,0.186682,0,Uncertain
2390,0.183111,0,Uncertain
2391,0.366875,0,Uncertain
2392,0.158775,0,Uncertain
2393,0.480224,0,Uncertain
2394,0.187100,0,Uncertain
2395,0.048143,0,Negative
2396,0.831167,0,Positive
2397,0.626948,0,Uncertain
2398,0.802715,0,Positive
2399,0.395422,0,Uncertain
2400,0.678123,0,Uncertain
2401,0.460737,0,Uncertain
2402,0.554034,0,Uncertain
2403,0.217358,0,Uncertain
2404,0.434919,0,Uncertain
2405,0.731419,0,Uncertain
2406,0.555400,0,Uncertain
2407,0.414956,0,Uncertain
2408,0.115966,0,Negative
2409,0.234179,0,Uncertain
2410,0.154486,0,Uncertain
2411,0.134877,0,Uncertain
2412,0.640154,0,Uncertain
2413,0.676584,0,Uncertain
2414,0.111532,0,Negative
2415,0.626292,0,Uncertain
2416,0.527151,0,Uncertain
2417,0.401998,0,Uncertain
2418,0.128511,0,Negative
2419,0.154667,0,Uncertain
2420,0.239919,0,Uncertain
2421,0.745717,0,Positive
2422,0.499582,0,Uncertain
2423,0.324064,0,Uncertain
2424,0.159782,0,Uncertain
2425,0.458055,0,Uncertain
2426,0.384678,0,Uncertain
2427,0.865383,0,Positive
2428,0.372909,0,Uncertain
2429,0.840609,0,Positive
2430,0.769259,0,Positive
2431,0.606073,0,Uncertain
2432,0.245829,0,Uncertain
2433,0.092798,0,Negative
2434,0.248450,0,Uncertain
2435,0.691022,0,Uncertain
2436,0.815296,0,Positive
2437,0.280589,0,Uncertain
2438,0.806758,0,Positive
2439,0.377502,0,Uncertain
2440,0.337535,0,Uncertain
2441,0.133577,0,Negative
2442,0.299768,0,Uncertain
2443,0.342784,0,Uncertain
2444,0.104155,0,Negative
2445,0.461115,0,Uncertain
2446,0.400972,0,Uncertain
2447,0.200100,0,Uncertain
2448,0.179539,0,Uncertain
2449,0.258860,0,Uncertain
2450,0.812621,0,Positive
2451,0.261420,0,Uncertain
2452,0.215214,0,Uncertain
2453,0.140786,0,Uncertain
2454,0.304455,0,Uncertain
2455,0.269951,0,Uncertain
2456,0.071351,0,Negative
2457,0.087252,0,Negative
2458,0.488456,0,Uncertain
2459,0.212690,0,Uncertain
2460,0.812475,0,Positive
2461,0.374590,0,Uncertain
2462,0.245236,0,Uncertain
2463,0.343812,0,Uncertain
2464,0.707186,0,Uncertain
2465,0.210977,0,Uncertain
2466,0.675849,1,Uncertain
2467,0.239554,0,Uncertain
2468,0.225619,0,Uncertain
2469,0.290376,0,Uncertain
2470,0.757106,0,Positive
2471,0.414167,0,Uncertain
2472,0.634571,0,Uncertain
2473,0.254023,0,Uncertain
2474,0.576350,0,Uncertain
2475,0.666523,0,Uncertain
2476,0.254442,0,Uncertain
2477,0.291330,0,Uncertain
2478,0.348665,0,Uncertain
2479,0.234254,0,Uncertain
2480,0.398713,0,Uncertain
2481,0.354745,0,Uncertain
2482,0.652776,0,Uncertain
2483,0.501850,0,Uncertain
2484,0.149398,0,Uncertain
2485,0.811697,0,Positive
2486,0.690359,1,Uncertain
2487,0.037707,0,Negative
2488,0.053409,0,Negative
2489,0.195791,0,Uncertain
2490,0.731496,0,Uncertain
2491,0.654579,0,Uncertain
2492,0.113309,0,Negative
2493,0.315883,0,Uncertain
2494,0.362826,0,Uncertain
2495,0.431205,0,Uncertain
2496,0.599886,0,Uncertain
2497,0.051638,0,Negative
2498,0.160885,0,Uncertain
2499,0.323341,0,Uncertain
2500,0.173654,0,Uncertain
2501,0.724672,0,Uncertain
2502,0.762835,0,Positive
2503,0.429642,0,Uncertain
2504,0.105060,0,Negative
2505,0.520082,0,Uncertain
2506,0.780404,0,Positive
2507,0.921209,0,Positive
2508,0.226647,0,Uncertain
2509,0.329280,0,Uncertain
2510,0.783901,0,Positive
2511,0.104811,0,Negative
2512,0.150337,0,Uncertain
2513,0.093649,0,Negative
2514,0.872208,1,Positive
2515,0.130192,0,Negative
2516,0.190993,0,Uncertain
2517,0.218889,0,Uncertain
2518,0.553496,0,Uncertain
2519,0.182261,0,Uncertain
2520,0.196680,0,Uncertain
2521,0.523641,0,Uncertain
2522,0.105544,0,Negative
2523,0.391874,0,Uncertain
2524,0.615072,0,Uncertain
2525,0.606239,1,Uncertain
2526,0.326112,0,Uncertain
2527,0.511208,0,Uncertain
2528,0.201798,0,Uncertain
2529,0.313159,0,Uncertain
2530,0.320861,0,Uncertain
2531,0.634106,0,Uncertain
2532,0.283609,0,Uncertain
2533,0.752675,0,Positive
2534,0.391193,0,Uncertain
2535,0.711060,0,Uncertain
2536,0.274683,0,Uncertain
2537,0.186686,0,Uncertain
2538,0.684359,0,Uncertain
2539,0.358118,0,Uncertain
2540,0.418867,0,Uncertain
2541,0.407942,0,Uncertain
2542,0.125538,1,Negative
2543,0.421793,0,Uncertain
2544,0.348796,0,Uncertain
2545,0.117443,0,Negative
2546,0.135527,1,Uncertain
2547,0.050277,0,Negative
2548,0.574864,0,Uncertain
2549,0.388815,0,Uncertain
2550,0.334780,0,Uncertain
2551,0.680212,0,Uncertain
2552,0.325490,0,Uncertain
2553,0.727683,0,Uncertain
2554,0.664591,0,Uncertain
2555,0.383593,0,Uncertain
2556,0.129504,0,Negative
2557,0.206928,0,Uncertain
2558,0.659340,0,Uncertain
2559,0.291816,0,Uncertain
2560,0.395397,0,Uncertain
2561,0.551853,0,Uncertain
2562,0.061159,0,Negative
2563,0.852676,0,Positive
2564,0.147032,0,Uncertain
2565,0.707163,0,Uncertain
2566,0.026209,0,Negative
2567,0.590662,0,Uncertain
2568,0.157172,0,Uncertain
2569,0.129123,0,Negative
2570,0.142089,0,Uncertain
2571,0.401038,0,Uncertain
2572,0.254169,0,Uncertain
2573,0.663686,0,Uncertain
2574,0.076566,0,Negative
2575,0.353913,0,Uncertain
2576,0.115663,0,Negative
2577,0.722263,0,Uncertain
2578,0.049261,0,Negative
2579,0.555678,0,Uncertain
2580,0.379267,0,Uncertain
2581,0.773008,0,Positive
2582,0.395924,0,Uncertain
2583,0.203855,0,Uncertain
2584,0.263775,0,Uncertain
2585,0.469625,0,Uncertain
2586,0.398003,0,Uncertain
2587,0.061738,0,Negative
2588,0.701018,0,Uncertain
2589,0.376078,0,Uncertain
2590,0.523840,0,Uncertain
2591,0.360607,0,Uncertain
2592,0.564378,0,Uncertain
2593,0.731595,0,Uncertain
2594,0.862682,0,Positive
2595,0.418112,0,Uncertain
2596,0.093282,0,Negative
2597,0.705008,0,Uncertain
2598,0.514869,0,Uncertain
2599,0.634918,1,Uncertain
2600,0.149638,0,Uncertain
2601,0.313362,0,Uncertain
2602,0.158800,0,Uncertain
2603,0.151740,0,Uncertain
2604,0.083370,0,Negative
2605,0.224270,0,Uncertain
2606,0.476203,0,Uncertain
2607,0.216370,0,Uncertain
2608,0.110316,0,Negative
2609,0.587690,0,Uncertain
2610,0.482753,0,Uncertain
2611,0.682213,0,Uncertain
2612,0.198716,0,Uncertain
2613,0.293197,0,Uncertain
2614,0.206304,0,Uncertain
2615,0.121838,0,Negative
2616,0.475208,0,Uncertain
2617,0.287831,0,Uncertain
2618,0.430096,0,Uncertain
2619,0.674024,0,Uncertain
2620,0.177097,0,Uncertain
2621,0.357284,0,Uncertain
2622,0.692835,0,Uncertain
2623,0.258699,0,Uncertain
2624,0.529886,0,Uncertain
2625,0.341491,0,Uncertain
2626,0.802909,0,Positive
2627,0.621696,0,Uncertain
2628,0.809591,0,Positive
2629,0.607834,0,Uncertain
2630,0.191479,0,Uncertain
2631,0.264511,0,Uncertain
2632,0.061135,0,Negative
2633,0.279398,0,Uncertain
2634,0.427463,0,Uncertain
2635,0.315962,0,Uncertain
2636,0.819508,0,Positive
2637,0.121602,0,Negative
2638,0.450321,0,Uncertain
2639,0.189759,0,Uncertain
2640,0.680166,0,Uncertain
2641,0.039276,0,Negative
2642,0.659632,0,Uncertain
2643,0.071695,0,Negative
2644,0.433973,0,Uncertain
2645,0.434185,0,Uncertain
2646,0.825768,0,Positive
2647,0.679704,0,Uncertain
2648,0.394779,0,Uncertain
2649,0.581952,0,Uncertain
2650,0.736198,0,Positive
2651,0.433052,0,Uncertain
2652,0.574083,0,Uncertain
2653,0.829230,0,Positive
2654,0.302915,1,Uncertain
2655,0.627479,0,Uncertain
2656,0.097560,0,Negative
2657,0.532680,0,Uncertain
2658,0.466424,0,Uncertain
2659,0.486560,0,Uncertain
2660,0.328770,0,Uncertain
2661,0.689562,0,Uncertain
2662,0.425833,0,Uncertain
2663,0.807685,0,Positive
2664,0.068413,0,Negative
2665,0.368221,0,Uncertain
2666,0.195073,0,Uncertain
2667,0.389482,0,Uncertain
2668,0.887913,0,Positive
2669,0.736685,0,Positive
2670,0.731900,0,Uncertain
2671,0.260498,0,Uncertain
2672,0.094250,0,Negative
2673,0.448927,0,Uncertain
2674,0.207858,0,Uncertain
2675,0.085792,0,Negative
2676,0.750546,0,Positive
2677,0.840639,0,Positive
2678,0.836529,0,Positive
2679,0.654974,0,Uncertain
2680,0.860280,0,Positive
2681,0.333879,0,Uncertain
2682,0.902099,0,Positive
2683,0.091596,0,Negative
2684,0.820599,0,Positive
2685,0.186949,0,Uncertain
2686,0.401561,0,Uncertain
2687,0.555855,0,Uncertain
2688,0.290435,0,Uncertain
2689,0.291359,0,Uncertain
2690,0.725357,0,Uncertain
2691,0.146395,0,Uncertain
2692,0.354033,0,Uncertain
2693,0.581514,0,Uncertain
2694,0.036927,0,Negative
2695,0.032253,0,Negative
2696,0.356851,0,Uncertain
2697,0.207996,0,Uncertain
2698,0.143870,0,Uncertain
2699,0.476405,0,Uncertain
2700,0.633471,0,Uncertain
2701,0.175815,0,Uncertain
2702,0.254711,0,Uncertain
2703,0.388685,0,Uncertain
2704,0.554945,0,Uncertain
2705,0.488756,0,Uncertain
2706,0.243154,0,Uncertain
2707,0.828536,0,Positive
2708,0.710553,0,Uncertain
2709,0.474721,0,Uncertain
2710,0.182516,0,Uncertain
2711,0.587031,0,Uncertain
2712,0.101927,0,Negative
2713,0.853953,0,Positive
2714,0.718044,0,Uncertain
2715,0.127774,0,Negative
2716,0.273774,0,Uncertain
2717,0.155425,0,Uncertain
2718,0.549560,0,Uncertain
2719,0.396232,0,Uncertain
2720,0.269935,0,Uncertain
2721,0.057919,0,Negative
2722,0.202862,0,Uncertain
2723,0.376108,0,Uncertain
2724,0.073728,0,Negative
2725,0.313612,1,Uncertain
2726,0.748271,0,Positive
2727,0.254793,0,Uncertain
2728,0.752383,0,Positive
2729,0.300342,0,Uncertain
2730,0.566593,0,Uncertain
2731,0.395940,0,Uncertain
2732,0.239794,0,Uncertain
2733,0.222587,0,Uncertain
2734,0.246155,0,Uncertain
2735,0.301079,0,Uncertain
2736,0.123011,0,Negative
2737,0.286719,0,Uncertain
2738,0.404734,0,Uncertain
2739,0.337549,0,Uncertain
2740,0.548525,0,Uncertain
2741,0.594295,1,Uncertain
2742,0.227569,0,Uncertain
2743,0.931059,0,Positive
2744,0.521504,0,Uncertain
2745,0.614957,0,Uncertain
2746,0.248774,0,Uncertain
2747,0.422901,0,Uncertain
2748,0.632903,0,Uncertain
2749,0.683705,0,Uncertain
2750,0.150309,0,Uncertain
2751,0.194501,0,Uncertain
2752,0.177757,0,Uncertain
2753,0.419744,0,Uncertain
2754,0.667191,0,Uncertain
2755,0.188754,0,Uncertain
2756,0.094968,0,Negative
2757,0.226483,0,Uncertain
2758,0.133950,0,Negative
2759,0.733138,0,Uncertain
2760,0.086595,0,Negative
2761,0.292226,0,Uncertain
2762,0.110819,0,Negative
2763,0.585195,0,Uncertain
2764,0.823778,0,Positive
