sample_id,prob,true_label,bcops_prediction
1907,0.000273,0,Uncertain
1908,0.000458,0,Uncertain
1909,0.000020,0,Negative
1910,0.000034,0,Negative
1911,0.000082,0,Uncertain
1912,0.000010,0,Negative
1913,0.000009,0,Negative
1914,0.000047,0,Negative
1915,0.000051,0,Negative
1916,0.023703,0,Uncertain
1917,0.000175,0,Uncertain
1918,0.000084,0,Uncertain
1919,0.000048,0,Negative
1920,0.000068,0,Uncertain
1921,0.000014,0,Negative
1922,0.000404,0,Uncertain
1923,0.000074,0,Uncertain
1924,0.000466,0,Uncertain
1925,0.000031,0,Negative
1926,0.004327,0,Uncertain
1927,0.000445,0,Uncertain
1928,0.000783,0,Uncertain
1929,0.000033,0,Negative
1930,0.070844,0,Positive
1931,0.000364,0,Uncertain
1932,0.000434,0,Uncertain
1933,0.000100,0,Uncertain
1934,0.075967,0,Positive
1935,0.000396,0,Uncertain
1936,0.000021,0,Negative
1937,0.041270,1,Uncertain
1938,0.000029,0,Negative
1939,0.000016,0,Negative
1940,0.017780,0,Uncertain
1941,0.001071,0,Uncertain
1942,0.001013,0,Uncertain
1943,0.000328,0,Uncertain
1944,0.005106,0,Uncertain
1945,0.084186,0,Positive
1946,0.001724,0,Uncertain
1947,0.000006,0,Negative
1948,0.566040,0,Positive
1949,0.000022,0,Negative
1950,0.000094,0,Uncertain
1951,0.000273,0,Uncertain
1952,0.000129,0,Uncertain
1953,0.000968,0,Uncertain
1954,0.016754,0,Uncertain
1955,0.000261,0,Uncertain
1956,0.000066,0,Uncertain
1957,0.001597,0,Uncertain
1958,0.055950,0,Uncertain
1959,0.188371,0,Positive
1960,0.000022,0,Negative
1961,0.000021,0,Negative
1962,0.000004,0,Negative
1963,0.000010,0,Negative
1964,0.012857,0,Uncertain
1965,0.000015,0,Negative
1966,0.000065,0,Uncertain
1967,0.000135,0,Uncertain
1968,0.000020,0,Negative
1969,0.000403,1,Uncertain
1970,0.001754,0,Uncertain
1971,0.000094,0,Uncertain
1972,0.000100,0,Uncertain
1973,0.000085,0,Uncertain
1974,0.000002,0,Negative
1975,0.960171,0,Positive
1976,0.003014,0,Uncertain
1977,0.000012,0,Negative
1978,0.000556,0,Uncertain
1979,0.000007,0,Negative
1980,0.000054,0,Negative
1981,0.090204,0,Positive
1982,0.000011,0,Negative
1983,0.000329,0,Uncertain
1984,0.000183,0,Uncertain
1985,0.002489,0,Uncertain
1986,0.000150,0,Uncertain
1987,0.000986,0,Uncertain
1988,0.000097,0,Uncertain
1989,0.000009,0,Negative
1990,0.000026,0,Negative
1991,0.000117,0,Uncertain
1992,0.001068,0,Uncertain
1993,0.000016,0,Negative
1994,0.000033,0,Negative
1995,0.000003,0,Negative
1996,0.000364,0,Uncertain
1997,0.000010,0,Negative
1998,0.001582,0,Uncertain
1999,0.000596,0,Uncertain
2000,0.001715,0,Uncertain
2001,0.000014,0,Negative
2002,0.000173,0,Uncertain
2003,0.000008,0,Negative
2004,0.000095,0,Uncertain
2005,0.000445,0,Uncertain
2006,0.734639,0,Positive
2007,0.000010,0,Negative
2008,0.002831,0,Uncertain
2009,0.000106,0,Uncertain
2010,0.000033,0,Negative
2011,0.000656,0,Uncertain
2012,0.000021,0,Negative
2013,0.000027,0,Negative
2014,0.000563,0,Uncertain
2015,0.109954,0,Positive
2016,0.000911,0,Uncertain
2017,0.000107,0,Uncertain
2018,0.000222,0,Uncertain
2019,0.000018,0,Negative
2020,0.000461,0,Uncertain
2021,0.003756,0,Uncertain
2022,0.008365,0,Uncertain
2023,0.000002,0,Negative
2024,0.000162,0,Uncertain
2025,0.050659,0,Uncertain
2026,0.919325,0,Positive
2027,0.000038,0,Negative
2028,0.000390,0,Uncertain
2029,0.000009,0,Negative
2030,0.001503,0,Uncertain
2031,0.000030,0,Negative
2032,0.000012,0,Negative
2033,0.000098,0,Uncertain
2034,0.003296,0,Uncertain
2035,0.000256,0,Uncertain
2036,0.000001,0,Negative
2037,0.006698,0,Uncertain
2038,0.000304,0,Uncertain
2039,0.000033,0,Negative
2040,0.000032,0,Negative
2041,0.000714,0,Uncertain
2042,0.000143,0,Uncertain
2043,0.157959,0,Positive
2044,0.000005,0,Negative
2045,0.000002,0,Negative
2046,0.001775,0,Uncertain
2047,0.000050,0,Negative
2048,0.000375,0,Uncertain
2049,0.000004,0,Negative
2050,0.000120,0,Uncertain
2051,0.068495,0,Positive
2052,0.051025,0,Uncertain
2053,0.000034,0,Negative
2054,0.000076,0,Uncertain
2055,0.000128,0,Uncertain
2056,0.035390,0,Uncertain
2057,0.012635,0,Uncertain
2058,0.000026,0,Negative
2059,0.000060,0,Negative
2060,0.000201,0,Uncertain
2061,0.000421,0,Uncertain
2062,0.000045,0,Negative
2063,0.000192,0,Uncertain
2064,0.060305,0,Positive
2065,0.000278,0,Uncertain
2066,0.000011,0,Negative
2067,0.000285,0,Uncertain
2068,0.000116,0,Uncertain
2069,0.000320,0,Uncertain
2070,0.000132,0,Uncertain
2071,0.000767,0,Uncertain
2072,0.000559,0,Uncertain
2073,0.000047,0,Negative
2074,0.010403,0,Uncertain
2075,0.010424,0,Uncertain
2076,0.000636,0,Uncertain
2077,0.000025,0,Negative
2078,0.000044,0,Negative
2079,0.000160,0,Uncertain
2080,0.000003,0,Negative
2081,0.003288,0,Uncertain
2082,0.000005,0,Negative
2083,0.007554,0,Uncertain
2084,0.000047,0,Negative
2085,0.000101,0,Uncertain
2086,0.000019,0,Negative
2087,0.000522,0,Uncertain
2088,0.000017,0,Negative
2089,0.015504,0,Uncertain
2090,0.000001,0,Negative
2091,0.000148,0,Uncertain
2092,0.000045,0,Negative
2093,0.000004,0,Negative
2094,0.000019,0,Negative
2095,0.026431,0,Uncertain
2096,0.004752,-1,Uncertain
2097,0.000160,0,Uncertain
2098,0.000011,0,Negative
2099,0.001118,0,Uncertain
2100,0.000025,0,Negative
2101,0.691247,0,Positive
2102,0.000065,0,Uncertain
2103,0.000934,0,Uncertain
2104,0.000034,0,Negative
2105,0.000003,0,Negative
2106,0.000001,0,Negative
2107,0.000247,0,Uncertain
2108,0.000579,0,Uncertain
2109,0.002790,0,Uncertain
2110,0.003655,1,Uncertain
2111,0.000249,0,Uncertain
2112,0.179315,0,Positive
2113,0.001479,0,Uncertain
2114,0.000025,0,Negative
2115,0.726168,0,Positive
2116,0.007597,0,Uncertain
2117,0.030416,0,Uncertain
2118,0.941365,0,Positive
2119,0.002270,0,Uncertain
2120,0.000728,0,Uncertain
2121,0.095680,0,Positive
2122,0.000084,0,Uncertain
2123,0.002977,0,Uncertain
2124,0.002580,0,Uncertain
2125,0.000984,0,Uncertain
2126,0.000119,0,Uncertain
2127,0.007566,0,Uncertain
2128,0.000797,0,Uncertain
2129,0.000193,0,Uncertain
2130,0.000402,0,Uncertain
2131,0.000476,0,Uncertain
2132,0.004899,0,Uncertain
2133,0.000018,0,Negative
2134,0.000129,0,Uncertain
2135,0.000504,0,Uncertain
2136,0.001306,0,Uncertain
2137,0.691077,0,Positive
2138,0.000160,0,Uncertain
2139,0.000308,0,Uncertain
2140,0.008067,0,Uncertain
2141,0.000020,0,Negative
2142,0.008324,0,Uncertain
2143,0.026454,0,Uncertain
2144,0.191372,0,Positive
2145,0.000010,0,Negative
2146,0.000965,0,Uncertain
2147,0.000075,0,Uncertain
2148,0.023817,0,Uncertain
2149,0.000007,0,Negative
2150,0.000007,0,Negative
2151,0.858356,1,Positive
2152,0.160702,0,Positive
2153,0.001872,0,Uncertain
2154,0.000018,0,Negative
2155,0.000030,0,Negative
2156,0.000014,0,Negative
2157,0.000011,0,Negative
2158,0.000053,0,Negative
2159,0.773121,0,Positive
2160,0.013222,0,Uncertain
2161,0.000993,0,Uncertain
2162,0.000095,0,Uncertain
2163,0.992146,0,Positive
2164,0.000007,0,Negative
2165,0.000009,0,Negative
2166,0.001339,0,Uncertain
2167,0.000030,0,Negative
2168,0.000006,0,Negative
2169,0.000078,0,Uncertain
2170,0.000032,0,Negative
2171,0.000003,0,Negative
2172,0.000177,0,Uncertain
2173,0.019276,0,Uncertain
2174,0.000073,0,Uncertain
2175,0.000020,0,Negative
2176,0.000264,0,Uncertain
2177,0.000114,0,Uncertain
2178,0.000003,0,Negative
2179,0.000014,0,Negative
2180,0.000056,0,Negative
2181,0.000055,0,Negative
2182,0.000056,0,Negative
2183,0.000156,0,Uncertain
2184,0.000057,0,Negative
2185,0.008406,0,Uncertain
2186,0.004880,0,Uncertain
2187,0.000009,0,Negative
2188,0.000895,0,Uncertain
2189,0.003243,0,Uncertain
2190,0.000030,0,Negative
2191,0.000065,0,Uncertain
2192,0.023623,0,Uncertain
2193,0.000025,0,Negative
2194,0.000003,0,Negative
2195,0.022285,0,Uncertain
2196,0.000004,0,Negative
2197,0.000166,0,Uncertain
2198,0.000209,0,Uncertain
2199,0.452774,0,Positive
2200,0.005772,0,Uncertain
2201,0.098830,0,Positive
2202,0.000223,0,Uncertain
2203,0.000050,0,Negative
2204,0.000150,0,Uncertain
2205,0.000004,0,Negative
2206,0.000068,0,Uncertain
2207,0.000047,0,Negative
2208,0.000085,0,Uncertain
2209,0.000002,0,Negative
2210,0.000095,0,Uncertain
2211,0.000697,0,Uncertain
2212,0.000027,0,Negative
2213,0.056431,0,Uncertain
2214,0.003620,0,Uncertain
2215,0.026760,0,Uncertain
2216,0.898395,0,Positive
2217,0.024902,0,Uncertain
2218,0.000055,0,Negative
2219,0.000216,0,Uncertain
2220,0.000489,0,Uncertain
2221,0.000836,0,Uncertain
2222,0.000107,0,Uncertain
2223,0.023030,0,Uncertain
2224,0.004635,0,Uncertain
2225,0.003433,0,Uncertain
2226,0.109143,0,Positive
2227,0.001131,0,Uncertain
2228,0.000016,0,Negative
2229,0.058721,0,Uncertain
2230,0.000095,0,Uncertain
2231,0.000026,0,Negative
2232,0.004750,0,Uncertain
2233,0.003926,0,Uncertain
2234,0.000004,0,Negative
2235,0.000348,0,Uncertain
2236,0.000030,0,Negative
2237,0.000097,0,Uncertain
2238,0.000004,0,Negative
2239,0.000203,0,Uncertain
2240,0.000100,0,Uncertain
2241,0.000260,0,Uncertain
2242,0.604361,0,Positive
2243,0.000044,0,Negative
2244,0.000185,0,Uncertain
2245,0.000445,0,Uncertain
2246,0.000085,0,Uncertain
2247,0.000017,0,Negative
2248,0.000014,0,Negative
2249,0.001693,0,Uncertain
2250,0.031508,0,Uncertain
2251,0.000150,0,Uncertain
2252,0.000089,0,Uncertain
2253,0.491692,0,Positive
2254,0.000061,0,Negative
2255,0.000154,0,Uncertain
2256,0.000014,0,Negative
2257,0.000074,0,Uncertain
2258,0.000491,0,Uncertain
2259,0.008694,0,Uncertain
2260,0.000033,0,Negative
2261,0.000097,0,Uncertain
2262,0.003530,0,Uncertain
2263,0.848115,0,Positive
2264,0.000025,0,Negative
2265,0.000039,0,Negative
2266,0.000007,0,Negative
2267,0.000005,0,Negative
2268,0.000981,0,Uncertain
2269,0.000003,0,Negative
2270,0.000023,0,Negative
2271,0.000088,0,Uncertain
2272,0.000089,0,Uncertain
2273,0.000053,0,Negative
2274,0.000059,0,Negative
2275,0.113192,0,Positive
2276,0.033054,0,Uncertain
2277,0.001142,0,Uncertain
2278,0.000353,0,Uncertain
2279,0.000133,0,Uncertain
2280,0.000087,0,Uncertain
2281,0.995104,0,Positive
2282,0.001125,0,Uncertain
2283,0.000102,0,Uncertain
2284,0.000009,0,Negative
2285,0.000022,0,Negative
2286,0.008459,0,Uncertain
2287,0.000008,0,Negative
2288,0.003657,0,Uncertain
2289,0.000060,0,Negative
2290,0.413097,0,Positive
2291,0.000111,0,Uncertain
2292,0.000252,0,Uncertain
2293,0.000009,0,Negative
2294,0.000074,0,Uncertain
2295,0.473158,0,Positive
2296,0.002760,0,Uncertain
2297,0.002606,0,Uncertain
2298,0.016708,0,Uncertain
2299,0.000218,0,Uncertain
2300,0.039098,0,Uncertain
2301,0.000037,0,Negative
2302,0.000029,0,Negative
2303,0.008565,0,Uncertain
2304,0.000329,0,Uncertain
2305,0.000047,0,Negative
2306,0.282669,0,Positive
2307,0.000094,0,Uncertain
2308,0.000008,0,Negative
2309,0.000258,0,Uncertain
2310,0.000137,0,Uncertain
2311,0.165278,0,Positive
2312,0.000044,0,Negative
2313,0.000007,0,Negative
2314,0.018366,0,Uncertain
2315,0.000655,0,Uncertain
2316,0.000191,0,Uncertain
2317,0.001853,0,Uncertain
2318,0.000189,0,Uncertain
2319,0.000006,0,Negative
2320,0.002313,0,Uncertain
2321,0.000003,0,Negative
2322,0.000246,0,Uncertain
2323,0.000035,0,Negative
2324,0.001323,0,Uncertain
2325,0.000050,0,Negative
2326,0.113684,0,Positive
2327,0.013192,0,Uncertain
2328,0.000939,0,Uncertain
2329,0.000145,0,Uncertain
2330,0.022881,0,Uncertain
2331,0.000215,0,Uncertain
2332,0.000386,0,Uncertain
2333,0.000075,0,Uncertain
2334,0.000194,0,Uncertain
2335,0.003216,0,Uncertain
2336,0.000028,0,Negative
2337,0.006691,0,Uncertain
2338,0.000044,0,Negative
2339,0.000017,0,Negative
2340,0.000005,0,Negative
2341,0.000197,0,Uncertain
2342,0.000013,0,Negative
2343,0.000118,0,Uncertain
2344,0.002951,0,Uncertain
2345,0.000120,0,Uncertain
2346,0.001519,0,Uncertain
2347,0.000013,0,Negative
2348,0.000069,0,Uncertain
2349,0.000046,0,Negative
2350,0.000020,0,Negative
2351,0.010252,0,Uncertain
2352,0.000015,0,Negative
2353,0.001453,0,Uncertain
2354,0.000095,0,Uncertain
2355,0.000042,0,Negative
2356,0.007053,0,Uncertain
2357,0.000022,0,Negative
2358,0.000095,0,Uncertain
2359,0.000006,0,Negative
2360,0.000016,0,Negative
2361,0.002753,0,Uncertain
2362,0.000231,0,Uncertain
2363,0.000111,0,Uncertain
2364,0.000016,0,Negative
2365,0.000109,0,Uncertain
2366,0.000072,0,Uncertain
2367,0.004834,0,Uncertain
2368,0.654808,0,Positive
2369,0.000002,0,Negative
2370,0.000025,0,Negative
2371,0.000183,0,Uncertain
2372,0.000021,0,Negative
2373,0.000012,0,Negative
2374,0.028456,0,Uncertain
2375,0.731364,0,Positive
2376,0.000060,0,Negative
2377,0.001348,0,Uncertain
2378,0.000282,0,Uncertain
2379,0.103967,0,Positive
2380,0.000228,0,Uncertain
2381,0.001099,1,Uncertain
2382,0.000320,0,Uncertain
2383,0.001168,0,Uncertain
2384,0.000199,0,Uncertain
2385,0.000454,0,Uncertain
2386,0.000105,0,Uncertain
2387,0.000016,0,Negative
2388,0.000091,0,Uncertain
2389,0.000115,0,Uncertain
2390,0.000163,0,Uncertain
2391,0.000021,0,Negative
2392,0.003098,0,Uncertain
2393,0.000090,0,Uncertain
2394,0.000085,0,Uncertain
2395,0.000027,0,Negative
2396,0.506142,0,Positive
2397,0.003047,0,Uncertain
2398,0.984061,1,Positive
2399,0.024197,0,Uncertain
2400,0.000027,0,Negative
2401,0.003025,0,Uncertain
2402,0.000024,0,Negative
2403,0.000064,0,Uncertain
2404,0.001010,1,Uncertain
2405,0.102888,0,Positive
2406,0.000191,0,Uncertain
2407,0.000156,0,Uncertain
2408,0.000019,0,Negative
2409,0.033907,0,Uncertain
2410,0.000021,0,Negative
2411,0.000323,0,Uncertain
2412,0.020567,0,Uncertain
2413,0.000019,0,Negative
2414,0.000031,0,Negative
2415,0.002333,0,Uncertain
2416,0.000099,0,Uncertain
2417,0.001640,0,Uncertain
2418,0.000250,0,Uncertain
2419,0.000073,0,Uncertain
2420,0.000026,0,Negative
2421,0.010831,0,Uncertain
2422,0.048545,0,Uncertain
2423,0.001607,0,Uncertain
2424,0.000007,0,Negative
2425,0.003653,0,Uncertain
2426,0.000088,0,Uncertain
2427,0.102630,0,Positive
2428,0.001293,0,Uncertain
2429,0.065822,0,Positive
2430,0.086475,0,Positive
2431,0.002444,0,Uncertain
2432,0.000178,0,Uncertain
2433,0.000543,0,Uncertain
2434,0.000339,0,Uncertain
2435,0.000082,0,Uncertain
2436,0.146420,0,Positive
2437,0.001088,0,Uncertain
2438,0.973157,0,Positive
2439,0.000185,0,Uncertain
2440,0.023906,1,Uncertain
2441,0.000063,0,Uncertain
2442,0.306474,0,Positive
2443,0.000044,0,Negative
2444,0.002941,0,Uncertain
2445,0.000068,0,Uncertain
2446,0.000102,0,Uncertain
2447,0.086935,0,Positive
2448,0.000082,0,Uncertain
2449,0.000343,0,Uncertain
2450,0.000219,0,Uncertain
2451,0.000311,0,Uncertain
2452,0.000160,0,Uncertain
2453,0.000092,0,Uncertain
2454,0.000036,0,Negative
2455,0.000139,0,Uncertain
2456,0.000475,0,Uncertain
2457,0.000002,0,Negative
2458,0.000088,0,Uncertain
2459,0.000047,0,Negative
2460,0.984971,0,Positive
2461,0.000019,0,Negative
2462,0.000032,0,Negative
2463,0.000348,0,Uncertain
2464,0.000619,0,Uncertain
2465,0.000013,0,Negative
2466,0.885570,0,Positive
2467,0.000090,0,Uncertain
2468,0.000912,0,Uncertain
2469,0.000189,0,Uncertain
2470,0.743573,0,Positive
2471,0.000013,0,Negative
2472,0.002203,0,Uncertain
2473,0.000073,0,Uncertain
2474,0.001578,0,Uncertain
2475,0.000433,0,Uncertain
2476,0.000101,0,Uncertain
2477,0.000055,0,Negative
2478,0.001703,0,Uncertain
2479,0.000140,0,Uncertain
2480,0.000002,0,Negative
2481,0.000096,0,Uncertain
2482,0.002628,0,Uncertain
2483,0.000001,0,Negative
2484,0.000032,0,Negative
2485,0.000035,0,Negative
2486,0.003080,0,Uncertain
2487,0.000022,0,Negative
2488,0.000007,0,Negative
2489,0.000139,0,Uncertain
2490,0.027324,0,Uncertain
2491,0.000265,0,Uncertain
2492,0.000002,0,Negative
2493,0.001499,0,Uncertain
2494,0.000361,0,Uncertain
2495,0.000411,0,Uncertain
2496,0.000500,0,Uncertain
2497,0.000003,0,Negative
2498,0.000150,0,Uncertain
2499,0.000697,0,Uncertain
2500,0.000001,0,Negative
2501,0.110388,-1,Positive
2502,0.000201,0,Uncertain
2503,0.243959,0,Positive
2504,0.000221,0,Uncertain
2505,0.053014,0,Uncertain
2506,0.000011,0,Negative
2507,0.002148,0,Uncertain
2508,0.000516,0,Uncertain
2509,0.000010,0,Negative
2510,0.001398,0,Uncertain
2511,0.000228,0,Uncertain
2512,0.000003,0,Negative
2513,0.017676,0,Uncertain
2514,0.041951,0,Uncertain
2515,0.000268,0,Uncertain
2516,0.000411,0,Uncertain
2517,0.000010,0,Negative
2518,0.000699,0,Uncertain
2519,0.000023,0,Negative
2520,0.002619,0,Uncertain
2521,0.026261,0,Uncertain
2522,0.000839,0,Uncertain
2523,0.458348,0,Positive
2524,0.000347,0,Uncertain
2525,0.053713,0,Uncertain
2526,0.010387,0,Uncertain
2527,0.000005,0,Negative
2528,0.000005,0,Negative
2529,0.979589,0,Positive
2530,0.000300,0,Uncertain
2531,0.000088,0,Uncertain
2532,0.000015,0,Negative
2533,0.000086,0,Uncertain
2534,0.000018,0,Negative
2535,0.064248,0,Positive
2536,0.000182,0,Uncertain
2537,0.000023,0,Negative
2538,0.210156,0,Positive
2539,0.000119,0,Uncertain
2540,0.000083,0,Uncertain
2541,0.000020,0,Negative
2542,0.006021,0,Uncertain
2543,0.001870,0,Uncertain
2544,0.000023,0,Negative
2545,0.000121,0,Uncertain
2546,0.000058,0,Negative
2547,0.000023,0,Negative
2548,0.000607,0,Uncertain
2549,0.000826,0,Uncertain
2550,0.000186,0,Uncertain
2551,0.689218,0,Positive
2552,0.053442,0,Uncertain
2553,0.000675,0,Uncertain
2554,0.000081,0,Uncertain
2555,0.003499,0,Uncertain
2556,0.000262,0,Uncertain
2557,0.000016,0,Negative
2558,0.007944,0,Uncertain
2559,0.000148,0,Uncertain
2560,0.000156,0,Uncertain
2561,0.000390,0,Uncertain
2562,0.000940,0,Uncertain
2563,0.000549,0,Uncertain
2564,0.000083,0,Uncertain
2565,0.176677,0,Positive
2566,0.002426,0,Uncertain
2567,0.000331,0,Uncertain
2568,0.005987,0,Uncertain
2569,0.000019,0,Negative
2570,0.000071,0,Uncertain
2571,0.000026,0,Negative
2572,0.000006,0,Negative
2573,0.848362,0,Positive
2574,0.004991,0,Uncertain
2575,0.000149,0,Uncertain
2576,0.000145,0,Uncertain
2577,0.000614,0,Uncertain
2578,0.000017,0,Negative
2579,0.033863,0,Uncertain
2580,0.000206,0,Uncertain
2581,0.008382,0,Uncertain
2582,0.000141,0,Uncertain
2583,0.000044,0,Negative
2584,0.000103,0,Uncertain
2585,0.000356,0,Uncertain
2586,0.000048,0,Negative
2587,0.000005,0,Negative
2588,0.024277,0,Uncertain
2589,0.001065,0,Uncertain
2590,0.000589,0,Uncertain
2591,0.000035,0,Negative
2592,0.000055,0,Negative
2593,0.000337,0,Uncertain
2594,0.005393,0,Uncertain
2595,0.001601,0,Uncertain
2596,0.000247,0,Uncertain
2597,0.003792,0,Uncertain
2598,0.002270,0,Uncertain
2599,0.000646,0,Uncertain
2600,0.000246,0,Uncertain
2601,0.000001,0,Negative
2602,0.000013,0,Negative
2603,0.000019,0,Negative
2604,0.000100,0,Uncertain
2605,0.000150,0,Uncertain
2606,0.000000,0,Negative
2607,0.000055,0,Negative
2608,0.005153,0,Uncertain
2609,0.000596,0,Uncertain
2610,0.000001,0,Negative
2611,0.000392,0,Uncertain
2612,0.000154,0,Uncertain
2613,0.000649,0,Uncertain
2614,0.212182,0,Positive
2615,0.000024,0,Negative
2616,0.001749,0,Uncertain
2617,0.001405,0,Uncertain
2618,0.000031,0,Negative
2619,0.013279,0,Uncertain
2620,0.000040,0,Negative
2621,0.000160,0,Uncertain
2622,0.000080,0,Uncertain
2623,0.000060,0,Negative
2624,0.000016,0,Negative
2625,0.000021,0,Negative
2626,0.236196,0,Positive
2627,0.000020,0,Negative
2628,0.000284,0,Uncertain
2629,0.000254,0,Uncertain
2630,0.000039,0,Negative
2631,0.579575,0,Positive
2632,0.000426,0,Uncertain
2633,0.000247,0,Uncertain
2634,0.000218,0,Uncertain
2635,0.000054,0,Negative
2636,0.002859,0,Uncertain
2637,0.001753,0,Uncertain
2638,0.000030,0,Negative
2639,0.000766,0,Uncertain
2640,0.000196,0,Uncertain
2641,0.000007,0,Negative
2642,0.000215,0,Uncertain
2643,0.000083,0,Uncertain
2644,0.000595,0,Uncertain
2645,0.000321,0,Uncertain
2646,0.992569,0,Positive
2647,0.002397,0,Uncertain
2648,0.000106,0,Uncertain
2649,0.000084,0,Uncertain
2650,0.001180,0,Uncertain
2651,0.027865,0,Uncertain
2652,0.000060,0,Negative
2653,0.992600,0,Positive
2654,0.000334,0,Uncertain
2655,0.000379,0,Uncertain
2656,0.000003,0,Negative
2657,0.002114,0,Uncertain
2658,0.000005,0,Negative
2659,0.011449,0,Uncertain
2660,0.000276,0,Uncertain
2661,0.000106,0,Uncertain
2662,0.013799,0,Uncertain
2663,0.062928,0,Positive
2664,0.000000,0,Negative
2665,0.000005,0,Negative
2666,0.000221,0,Uncertain
2667,0.000222,0,Uncertain
2668,0.000268,0,Uncertain
2669,0.866237,0,Positive
2670,0.157874,0,Positive
2671,0.002561,0,Uncertain
2672,0.000205,0,Uncertain
2673,0.008405,0,Uncertain
2674,0.000358,0,Uncertain
2675,0.000105,0,Uncertain
2676,0.000428,0,Uncertain
2677,0.257763,0,Positive
2678,0.034772,0,Uncertain
2679,0.000132,0,Uncertain
2680,0.417022,0,Positive
2681,0.000623,0,Uncertain
2682,0.067675,0,Positive
2683,0.000287,0,Uncertain
2684,0.005582,0,Uncertain
2685,0.000449,0,Uncertain
2686,0.002264,0,Uncertain
2687,0.000070,0,Uncertain
2688,0.000054,0,Negative
2689,0.001313,0,Uncertain
2690,0.970745,0,Positive
2691,0.000070,0,Uncertain
2692,0.000953,0,Uncertain
2693,0.033970,0,Uncertain
2694,0.000042,0,Negative
2695,0.000035,0,Negative
2696,0.000332,0,Uncertain
2697,0.000018,0,Negative
2698,0.000001,0,Negative
2699,0.098932,0,Positive
2700,0.015923,0,Uncertain
2701,0.000138,0,Uncertain
2702,0.000019,0,Negative
2703,0.000058,0,Negative
2704,0.000060,0,Negative
2705,0.001019,0,Uncertain
2706,0.000231,0,Uncertain
2707,0.672254,1,Positive
2708,0.874296,0,Positive
2709,0.054166,0,Uncertain
2710,0.000030,0,Negative
2711,0.000117,0,Uncertain
2712,0.130865,1,Positive
2713,0.004805,0,Uncertain
2714,0.000636,0,Uncertain
2715,0.003069,0,Uncertain
2716,0.000070,0,Uncertain
2717,0.000008,0,Negative
2718,0.000913,0,Uncertain
2719,0.000016,0,Negative
2720,0.000007,0,Negative
2721,0.000158,0,Uncertain
2722,0.000230,0,Uncertain
2723,0.000188,0,Uncertain
2724,0.000033,0,Negative
2725,0.000012,0,Negative
2726,0.000030,0,Negative
2727,0.000211,0,Uncertain
2728,0.004182,0,Uncertain
2729,0.001773,0,Uncertain
2730,0.009004,0,Uncertain
2731,0.008610,1,Uncertain
2732,0.000287,0,Uncertain
2733,0.000019,0,Negative
2734,0.002644,0,Uncertain
2735,0.000035,0,Negative
2736,0.000004,0,Negative
2737,0.000056,0,Negative
2738,0.001480,0,Uncertain
2739,0.000036,0,Negative
2740,0.000116,0,Uncertain
2741,0.000915,0,Uncertain
2742,0.006347,0,Uncertain
2743,0.237865,0,Positive
2744,0.000163,0,Uncertain
2745,0.065715,0,Positive
2746,0.001387,0,Uncertain
2747,0.000062,0,Uncertain
2748,0.001161,0,Uncertain
2749,0.000246,0,Uncertain
2750,0.581359,0,Positive
2751,0.000046,0,Negative
2752,0.000100,0,Uncertain
2753,0.001756,0,Uncertain
2754,0.968079,1,Positive
2755,0.000408,0,Uncertain
2756,0.000004,0,Negative
2757,0.000084,0,Uncertain
2758,0.000170,0,Uncertain
2759,0.005241,0,Uncertain
2760,0.000016,0,Negative
2761,0.000007,0,Negative
2762,0.000031,0,Negative
2763,0.000239,0,Uncertain
2764,0.004127,0,Uncertain
2765,0.000276,0,Uncertain
2766,0.000069,0,Uncertain
2767,0.000157,0,Uncertain
2768,0.000026,0,Negative
2769,0.000014,0,Negative
2770,0.000018,0,Negative
2771,0.000114,0,Uncertain
2772,0.000343,0,Uncertain
2773,0.008880,0,Uncertain
2774,0.000134,0,Uncertain
2775,0.000040,0,Negative
2776,0.839718,0,Positive
2777,0.000056,0,Negative
2778,0.173275,0,Positive
2779,0.000063,0,Uncertain
2780,0.012648,0,Uncertain
2781,0.031265,0,Uncertain
2782,0.998187,0,Positive
2783,0.000096,0,Uncertain
2784,0.000326,0,Uncertain
2785,0.056763,0,Uncertain
2786,0.000012,0,Negative
2787,0.000025,0,Negative
2788,0.000171,0,Uncertain
2789,0.000061,0,Negative
2790,0.000025,0,Negative
2791,0.518718,0,Positive
2792,0.000266,0,Uncertain
2793,0.010410,0,Uncertain
2794,0.000122,0,Uncertain
2795,0.000004,0,Negative
2796,0.000025,0,Negative
2797,0.000287,0,Uncertain
2798,0.000339,0,Uncertain
2799,0.256017,0,Positive
2800,0.000031,0,Negative
2801,0.002217,0,Uncertain
2802,0.000001,0,Negative
2803,0.000018,0,Negative
2804,0.000254,0,Uncertain
2805,0.000020,0,Negative
2806,0.000083,0,Uncertain
2807,0.004212,0,Uncertain
2808,0.000065,0,Uncertain
2809,0.000012,0,Negative
2810,0.000403,0,Uncertain
2811,0.000058,0,Negative
2812,0.000011,0,Negative
2813,0.000016,0,Negative
2814,0.000137,0,Uncertain
2815,0.000001,0,Negative
2816,0.000001,0,Negative
2817,0.000120,0,Uncertain
2818,0.052135,0,Uncertain
2819,0.000004,0,Negative
2820,0.000156,0,Uncertain
2821,0.002160,0,Uncertain
2822,0.000714,0,Uncertain
2823,0.004225,0,Uncertain
2824,0.000329,-1,Uncertain
2825,0.000164,0,Uncertain
2826,0.000017,0,Negative
