sample_id,prob,true_label,bcops_prediction
1886,0.204872,0,Uncertain
1887,0.898397,0,Positive
1888,0.035976,0,Uncertain
1889,0.170194,1,Uncertain
1890,0.006378,0,Negative
1891,0.123666,0,Uncertain
1892,0.446997,0,Uncertain
1893,0.463748,0,Uncertain
1894,0.183013,0,Uncertain
1895,0.304489,0,Uncertain
1896,0.199358,0,Uncertain
1897,0.026216,0,Negative
1898,0.011259,0,Negative
1899,0.018162,0,Negative
1900,0.060648,0,Uncertain
1901,0.784178,0,Positive
1902,0.932570,0,Positive
1903,0.418220,0,Uncertain
1904,0.302619,1,Uncertain
1905,0.167749,0,Uncertain
1906,0.044320,0,Uncertain
1907,0.081865,0,Uncertain
1908,0.534508,0,Uncertain
1909,0.475166,0,Uncertain
1910,0.759464,0,Positive
1911,0.001419,0,Negative
1912,0.001913,0,Negative
1913,0.002476,0,Negative
1914,0.080335,0,Uncertain
1915,0.065125,0,Uncertain
1916,0.824772,0,Positive
1917,0.158984,0,Uncertain
1918,0.326349,0,Uncertain
1919,0.509170,0,Uncertain
1920,0.005282,0,Negative
1921,0.000977,0,Negative
1922,0.570214,1,Uncertain
1923,0.801482,0,Positive
1924,0.005891,0,Negative
1925,0.019695,0,Negative
1926,0.510787,0,Uncertain
1927,0.116604,0,Uncertain
1928,0.001121,0,Negative
1929,0.451295,-1,Uncertain
1930,0.748117,0,Positive
1931,0.976537,0,Positive
1932,0.039169,1,Uncertain
1933,0.000898,0,Negative
1934,0.002702,0,Negative
1935,0.325937,0,Uncertain
1936,0.442688,0,Uncertain
1937,0.009110,0,Negative
1938,0.398921,0,Uncertain
1939,0.730677,0,Positive
1940,0.348190,0,Uncertain
1941,0.471891,0,Uncertain
1942,0.045354,0,Uncertain
1943,0.104785,0,Uncertain
1944,0.424740,0,Uncertain
1945,0.543661,0,Uncertain
1946,0.790467,0,Positive
1947,0.003818,0,Negative
1948,0.043947,0,Uncertain
1949,0.566019,0,Uncertain
1950,0.009468,0,Negative
1951,0.302932,0,Uncertain
1952,0.414389,1,Uncertain
1953,0.025669,0,Negative
1954,0.192002,0,Uncertain
1955,0.317379,0,Uncertain
1956,0.526249,0,Uncertain
1957,0.369090,-1,Uncertain
1958,0.115768,0,Uncertain
1959,0.067728,0,Uncertain
1960,0.012269,-1,Negative
1961,0.608010,-1,Uncertain
1962,0.067201,0,Uncertain
1963,0.041942,0,Uncertain
1964,0.855513,1,Positive
1965,0.050158,0,Uncertain
1966,0.137804,0,Uncertain
1967,0.807711,1,Positive
1968,0.939731,-1,Positive
1969,0.708979,0,Positive
1970,0.379217,0,Uncertain
1971,0.124584,0,Uncertain
1972,0.080986,-1,Uncertain
1973,0.416025,0,Uncertain
1974,0.036176,0,Uncertain
1975,0.301202,0,Uncertain
1976,0.128714,0,Uncertain
1977,0.478111,0,Uncertain
1978,0.319588,0,Uncertain
1979,0.000278,0,Negative
1980,0.603327,0,Uncertain
1981,0.768153,-1,Positive
1982,0.772383,0,Positive
1983,0.673178,0,Positive
1984,0.283953,0,Uncertain
1985,0.052902,0,Uncertain
1986,0.714367,0,Positive
1987,0.772224,0,Positive
1988,0.205734,0,Uncertain
1989,0.051813,0,Uncertain
1990,0.515862,0,Uncertain
1991,0.166380,0,Uncertain
1992,0.396328,0,Uncertain
1993,0.019604,0,Negative
1994,0.864367,0,Positive
1995,0.004187,0,Negative
1996,0.311181,-1,Uncertain
1997,0.023272,0,Negative
1998,0.000902,0,Negative
1999,0.006194,0,Negative
2000,0.147076,0,Uncertain
2001,0.098194,0,Uncertain
2002,0.771258,1,Positive
2003,0.012643,0,Negative
2004,0.022789,0,Negative
2005,0.645642,0,Uncertain
2006,0.167369,0,Uncertain
2007,0.476805,0,Uncertain
2008,0.247356,0,Uncertain
2009,0.055396,0,Uncertain
2010,0.310553,0,Uncertain
2011,0.712101,0,Positive
2012,0.018553,0,Negative
2013,0.495820,0,Uncertain
2014,0.057638,0,Uncertain
2015,0.558968,0,Uncertain
2016,0.005052,0,Negative
2017,0.037164,0,Uncertain
2018,0.953867,1,Positive
2019,0.010117,0,Negative
2020,0.211314,0,Uncertain
2021,0.106156,0,Uncertain
2022,0.009375,0,Negative
2023,0.002010,0,Negative
2024,0.005486,0,Negative
2025,0.003610,0,Negative
2026,0.252717,0,Uncertain
2027,0.320144,0,Uncertain
2028,0.427831,0,Uncertain
2029,0.215719,1,Uncertain
2030,0.531138,0,Uncertain
2031,0.143326,0,Uncertain
2032,0.776983,0,Positive
2033,0.145706,0,Uncertain
2034,0.066677,0,Uncertain
2035,0.036290,0,Uncertain
2036,0.018488,0,Negative
2037,0.845842,0,Positive
2038,0.890806,1,Positive
2039,0.324964,0,Uncertain
2040,0.802552,0,Positive
2041,0.002215,0,Negative
2042,0.002267,0,Negative
2043,0.239409,-1,Uncertain
2044,0.523013,0,Uncertain
2045,0.782290,0,Positive
2046,0.151806,0,Uncertain
2047,0.238940,-1,Uncertain
2048,0.060446,0,Uncertain
2049,0.108802,0,Uncertain
2050,0.129859,0,Uncertain
2051,0.003992,0,Negative
2052,0.005828,0,Negative
2053,0.226893,0,Uncertain
2054,0.010982,0,Negative
2055,0.028139,0,Uncertain
2056,0.051921,0,Uncertain
2057,0.283317,1,Uncertain
2058,0.327655,0,Uncertain
2059,0.235907,1,Uncertain
2060,0.739392,0,Positive
2061,0.124859,0,Uncertain
2062,0.749771,0,Positive
2063,0.500677,0,Uncertain
2064,0.007975,0,Negative
2065,0.221350,0,Uncertain
2066,0.352725,0,Uncertain
2067,0.748919,0,Positive
2068,0.280760,0,Uncertain
2069,0.482853,0,Uncertain
2070,0.056046,0,Uncertain
2071,0.003374,0,Negative
2072,0.373124,-1,Uncertain
2073,0.008591,0,Negative
2074,0.003576,0,Negative
2075,0.296912,0,Uncertain
2076,0.021625,0,Negative
2077,0.327609,0,Uncertain
2078,0.159546,0,Uncertain
2079,0.076500,0,Uncertain
2080,0.259205,0,Uncertain
2081,0.631617,0,Uncertain
2082,0.003180,0,Negative
2083,0.743623,-1,Positive
2084,0.149401,0,Uncertain
2085,0.139945,0,Uncertain
2086,0.191323,0,Uncertain
2087,0.711366,0,Positive
2088,0.347435,0,Uncertain
2089,0.104030,0,Uncertain
2090,0.025806,0,Negative
2091,0.084027,0,Uncertain
2092,0.048404,0,Uncertain
2093,0.091562,0,Uncertain
2094,0.284346,0,Uncertain
2095,0.013558,1,Negative
2096,0.506691,-1,Uncertain
2097,0.000855,0,Negative
2098,0.506475,0,Uncertain
2099,0.056051,1,Uncertain
2100,0.010581,0,Negative
2101,0.662857,0,Positive
2102,0.451081,0,Uncertain
2103,0.034534,0,Uncertain
2104,0.364075,0,Uncertain
2105,0.073077,0,Uncertain
2106,0.476157,0,Uncertain
2107,0.201395,0,Uncertain
2108,0.269287,0,Uncertain
2109,0.608030,1,Uncertain
2110,0.000795,0,Negative
2111,0.079513,0,Uncertain
2112,0.178033,0,Uncertain
2113,0.008796,0,Negative
2114,0.336214,0,Uncertain
2115,0.326712,0,Uncertain
2116,0.006965,-1,Negative
2117,0.256569,0,Uncertain
2118,0.017256,0,Negative
2119,0.009803,0,Negative
2120,0.008763,0,Negative
2121,0.144556,0,Uncertain
2122,0.921843,-1,Positive
2123,0.000364,0,Negative
2124,0.591399,0,Uncertain
2125,0.000998,0,Negative
2126,0.121297,0,Uncertain
2127,0.406248,-1,Uncertain
2128,0.357443,0,Uncertain
2129,0.830340,0,Positive
2130,0.012562,0,Negative
2131,0.623091,0,Uncertain
2132,0.157892,0,Uncertain
2133,0.800327,-1,Positive
2134,0.819144,-1,Positive
2135,0.381056,0,Uncertain
2136,0.056464,0,Uncertain
2137,0.044547,0,Uncertain
2138,0.125996,0,Uncertain
2139,0.065965,0,Uncertain
2140,0.538586,-1,Uncertain
2141,0.000551,0,Negative
2142,0.004933,0,Negative
2143,0.264449,0,Uncertain
2144,0.539623,0,Uncertain
2145,0.022481,0,Negative
2146,0.003422,0,Negative
2147,0.167342,0,Uncertain
2148,0.024265,0,Negative
2149,0.091669,0,Uncertain
2150,0.332205,0,Uncertain
2151,0.012588,-1,Negative
2152,0.689378,-1,Positive
2153,0.107980,0,Uncertain
2154,0.198591,0,Uncertain
2155,0.001468,0,Negative
2156,0.893418,1,Positive
2157,0.797217,0,Positive
2158,0.133480,0,Uncertain
2159,0.370346,0,Uncertain
2160,0.355672,0,Uncertain
2161,0.556871,-1,Uncertain
2162,0.588474,-1,Uncertain
2163,0.714081,0,Positive
2164,0.843232,0,Positive
2165,0.408697,0,Uncertain
2166,0.599199,0,Uncertain
2167,0.206304,1,Uncertain
2168,0.323721,0,Uncertain
2169,0.347664,0,Uncertain
2170,0.001725,0,Negative
2171,0.379541,0,Uncertain
2172,0.448394,0,Uncertain
2173,0.006061,0,Negative
2174,0.417031,0,Uncertain
2175,0.004792,0,Negative
2176,0.004923,0,Negative
2177,0.660547,0,Positive
2178,0.029298,1,Uncertain
2179,0.012268,0,Negative
2180,0.176130,0,Uncertain
2181,0.782265,0,Positive
2182,0.704706,0,Positive
2183,0.435518,0,Uncertain
2184,0.076477,0,Uncertain
2185,0.769364,0,Positive
2186,0.115758,0,Uncertain
2187,0.440246,0,Uncertain
2188,0.527355,0,Uncertain
2189,0.285267,0,Uncertain
2190,0.012748,0,Negative
2191,0.733895,0,Positive
2192,0.277134,0,Uncertain
2193,0.006348,0,Negative
2194,0.000787,0,Negative
2195,0.296165,0,Uncertain
2196,0.861944,1,Positive
2197,0.237328,0,Uncertain
2198,0.000675,0,Negative
2199,0.523951,-1,Uncertain
2200,0.458392,0,Uncertain
2201,0.036450,0,Uncertain
2202,0.149863,1,Uncertain
2203,0.438608,0,Uncertain
2204,0.578845,0,Uncertain
2205,0.056695,0,Uncertain
2206,0.015292,0,Negative
2207,0.077345,0,Uncertain
2208,0.527555,1,Uncertain
2209,0.072784,0,Uncertain
2210,0.284956,0,Uncertain
2211,0.005577,0,Negative
2212,0.015262,0,Negative
2213,0.648463,0,Uncertain
2214,0.450604,0,Uncertain
2215,0.077697,-1,Uncertain
2216,0.537926,0,Uncertain
2217,0.155291,0,Uncertain
2218,0.090977,0,Uncertain
2219,0.001568,0,Negative
2220,0.030918,0,Uncertain
2221,0.046202,0,Uncertain
2222,0.000095,0,Negative
2223,0.253231,0,Uncertain
2224,0.340721,-1,Uncertain
2225,0.382877,0,Uncertain
2226,0.565959,0,Uncertain
2227,0.387081,0,Uncertain
2228,0.029839,0,Uncertain
2229,0.072228,0,Uncertain
2230,0.097628,0,Uncertain
2231,0.051324,0,Uncertain
2232,0.095997,-1,Uncertain
2233,0.722374,1,Positive
2234,0.185208,0,Uncertain
2235,0.146386,-1,Uncertain
2236,0.388296,0,Uncertain
2237,0.067327,0,Uncertain
2238,0.347526,0,Uncertain
2239,0.163122,0,Uncertain
2240,0.239391,0,Uncertain
2241,0.545092,0,Uncertain
2242,0.127006,0,Uncertain
2243,0.374419,0,Uncertain
2244,0.002695,0,Negative
2245,0.107942,0,Uncertain
2246,0.445863,0,Uncertain
2247,0.012768,0,Negative
2248,0.025335,0,Negative
2249,0.093695,-1,Uncertain
2250,0.336533,0,Uncertain
2251,0.015722,-1,Negative
2252,0.011191,0,Negative
2253,0.840327,0,Positive
2254,0.719249,0,Positive
2255,0.043978,0,Uncertain
2256,0.011284,-1,Negative
2257,0.047102,0,Uncertain
2258,0.090992,0,Uncertain
2259,0.112962,-1,Uncertain
2260,0.087217,0,Uncertain
2261,0.002738,1,Negative
2262,0.084937,0,Uncertain
2263,0.002044,0,Negative
2264,0.028729,0,Uncertain
2265,0.045579,0,Uncertain
2266,0.625740,0,Uncertain
2267,0.477293,-1,Uncertain
2268,0.003687,0,Negative
2269,0.003581,0,Negative
2270,0.722802,0,Positive
2271,0.017815,0,Negative
2272,0.013190,0,Negative
2273,0.743732,0,Positive
2274,0.210257,0,Uncertain
2275,0.028050,0,Uncertain
2276,0.300688,0,Uncertain
2277,0.073432,0,Uncertain
2278,0.226741,0,Uncertain
2279,0.000377,0,Negative
2280,0.005871,0,Negative
2281,0.093451,0,Uncertain
2282,0.002331,0,Negative
2283,0.066488,0,Uncertain
2284,0.089404,0,Uncertain
2285,0.503258,0,Uncertain
2286,0.355136,0,Uncertain
2287,0.234024,0,Uncertain
2288,0.363496,0,Uncertain
2289,0.144470,-1,Uncertain
2290,0.791011,0,Positive
2291,0.013792,0,Negative
2292,0.047940,1,Uncertain
2293,0.002377,0,Negative
2294,0.025901,0,Negative
2295,0.929037,0,Positive
2296,0.600227,0,Uncertain
2297,0.295928,0,Uncertain
2298,0.113099,0,Uncertain
2299,0.761735,0,Positive
2300,0.290670,0,Uncertain
2301,0.002770,0,Negative
2302,0.015598,0,Negative
2303,0.489778,0,Uncertain
2304,0.112705,0,Uncertain
2305,0.285961,0,Uncertain
2306,0.013596,0,Negative
2307,0.390601,0,Uncertain
2308,0.376617,-1,Uncertain
2309,0.001584,0,Negative
2310,0.000562,0,Negative
2311,0.036694,0,Uncertain
2312,0.637529,-1,Uncertain
2313,0.000933,0,Negative
2314,0.219611,0,Uncertain
2315,0.107204,0,Uncertain
2316,0.413586,0,Uncertain
2317,0.045503,0,Uncertain
2318,0.351861,-1,Uncertain
2319,0.424406,0,Uncertain
2320,0.482119,0,Uncertain
2321,0.123444,0,Uncertain
2322,0.006699,0,Negative
2323,0.329973,0,Uncertain
2324,0.001258,0,Negative
2325,0.251816,0,Uncertain
2326,0.270589,0,Uncertain
2327,0.319410,0,Uncertain
2328,0.208506,0,Uncertain
2329,0.716366,1,Positive
2330,0.009820,0,Negative
2331,0.402910,0,Uncertain
2332,0.215376,0,Uncertain
2333,0.214231,0,Uncertain
2334,0.924918,-1,Positive
2335,0.473865,0,Uncertain
2336,0.302583,0,Uncertain
2337,0.490564,0,Uncertain
2338,0.402485,0,Uncertain
2339,0.858732,0,Positive
2340,0.031774,0,Uncertain
2341,0.021238,0,Negative
2342,0.306626,0,Uncertain
2343,0.005430,0,Negative
2344,0.310213,0,Uncertain
2345,0.024294,0,Negative
2346,0.240952,0,Uncertain
2347,0.566950,-1,Uncertain
2348,0.270292,0,Uncertain
2349,0.836227,0,Positive
2350,0.649763,0,Uncertain
2351,0.459257,0,Uncertain
2352,0.130927,0,Uncertain
2353,0.117365,0,Uncertain
2354,0.105271,0,Uncertain
2355,0.019929,0,Negative
2356,0.011129,0,Negative
2357,0.037153,0,Uncertain
2358,0.257532,0,Uncertain
2359,0.396726,0,Uncertain
2360,0.000511,0,Negative
2361,0.656819,0,Positive
2362,0.705698,0,Positive
2363,0.005120,0,Negative
2364,0.199609,-1,Uncertain
2365,0.053560,0,Uncertain
2366,0.048011,0,Uncertain
2367,0.260860,0,Uncertain
2368,0.545270,0,Uncertain
2369,0.082590,0,Uncertain
2370,0.012315,0,Negative
2371,0.040600,0,Uncertain
2372,0.363876,0,Uncertain
2373,0.564300,0,Uncertain
2374,0.210773,0,Uncertain
2375,0.046825,0,Uncertain
2376,0.471492,0,Uncertain
2377,0.296681,0,Uncertain
2378,0.263623,0,Uncertain
2379,0.185156,0,Uncertain
2380,0.004321,0,Negative
2381,0.314396,0,Uncertain
2382,0.045592,-1,Uncertain
2383,0.116762,0,Uncertain
2384,0.319167,0,Uncertain
2385,0.008171,0,Negative
2386,0.764225,0,Positive
2387,0.020080,0,Negative
2388,0.532643,0,Uncertain
2389,0.291335,0,Uncertain
2390,0.005272,0,Negative
2391,0.322844,0,Uncertain
2392,0.087420,0,Uncertain
2393,0.114096,0,Uncertain
2394,0.345727,1,Uncertain
2395,0.005977,0,Negative
2396,0.002561,0,Negative
2397,0.012769,-1,Negative
2398,0.771534,0,Positive
2399,0.001008,0,Negative
2400,0.021043,0,Negative
2401,0.043922,0,Uncertain
2402,0.002088,0,Negative
2403,0.686511,0,Positive
2404,0.107154,-1,Uncertain
2405,0.980295,1,Positive
2406,0.694313,0,Positive
2407,0.179736,0,Uncertain
2408,0.092432,0,Uncertain
2409,0.238766,-1,Uncertain
2410,0.361841,0,Uncertain
2411,0.099594,0,Uncertain
2412,0.834614,0,Positive
2413,0.604760,0,Uncertain
2414,0.018776,0,Negative
2415,0.054085,0,Uncertain
2416,0.482417,0,Uncertain
2417,0.650669,-1,Uncertain
2418,0.128160,0,Uncertain
2419,0.158897,0,Uncertain
2420,0.204749,0,Uncertain
2421,0.245842,0,Uncertain
2422,0.322597,-1,Uncertain
2423,0.025929,0,Negative
2424,0.155246,0,Uncertain
2425,0.012189,0,Negative
2426,0.006630,0,Negative
2427,0.461337,0,Uncertain
2428,0.643452,0,Uncertain
2429,0.060512,0,Uncertain
2430,0.699627,0,Positive
2431,0.002855,0,Negative
2432,0.181389,0,Uncertain
2433,0.730108,0,Positive
2434,0.682560,0,Positive
2435,0.000069,0,Negative
2436,0.842864,-1,Positive
2437,0.166646,-1,Uncertain
2438,0.014337,0,Negative
2439,0.809781,-1,Positive
2440,0.065873,0,Uncertain
2441,0.181752,-1,Uncertain
2442,0.003044,0,Negative
2443,0.088963,0,Uncertain
2444,0.509681,0,Uncertain
2445,0.015769,0,Negative
2446,0.025500,0,Negative
2447,0.014956,0,Negative
2448,0.004628,0,Negative
2449,0.942237,0,Positive
2450,0.188359,0,Uncertain
2451,0.402998,0,Uncertain
2452,0.002122,0,Negative
2453,0.151326,0,Uncertain
2454,0.051293,1,Uncertain
2455,0.000776,0,Negative
2456,0.119582,0,Uncertain
2457,0.515668,0,Uncertain
2458,0.092272,0,Uncertain
2459,0.279331,0,Uncertain
2460,0.420909,0,Uncertain
2461,0.001782,0,Negative
2462,0.081263,0,Uncertain
2463,0.082111,0,Uncertain
2464,0.147825,0,Uncertain
2465,0.399187,0,Uncertain
2466,0.475176,0,Uncertain
2467,0.453001,0,Uncertain
2468,0.653368,0,Uncertain
2469,0.225749,0,Uncertain
2470,0.668466,0,Positive
2471,0.496823,0,Uncertain
2472,0.059347,0,Uncertain
2473,0.487048,-1,Uncertain
2474,0.006807,0,Negative
2475,0.008788,0,Negative
2476,0.312464,0,Uncertain
2477,0.310523,0,Uncertain
2478,0.655958,0,Uncertain
2479,0.148590,0,Uncertain
2480,0.010360,0,Negative
2481,0.016260,0,Negative
2482,0.909689,0,Positive
2483,0.545480,0,Uncertain
2484,0.632264,0,Uncertain
2485,0.009042,0,Negative
2486,0.534461,0,Uncertain
2487,0.170300,0,Uncertain
2488,0.698696,0,Positive
2489,0.936934,-1,Positive
2490,0.709070,1,Positive
2491,0.099262,-1,Uncertain
2492,0.053561,0,Uncertain
2493,0.234729,0,Uncertain
2494,0.086079,0,Uncertain
2495,0.010687,0,Negative
2496,0.008602,0,Negative
2497,0.145300,0,Uncertain
2498,0.504175,0,Uncertain
2499,0.401825,0,Uncertain
2500,0.010706,1,Negative
2501,0.086683,0,Uncertain
2502,0.132050,0,Uncertain
2503,0.928077,-1,Positive
2504,0.665040,0,Positive
2505,0.457488,0,Uncertain
2506,0.284539,0,Uncertain
2507,0.006789,0,Negative
2508,0.016971,0,Negative
2509,0.564888,0,Uncertain
2510,0.180269,0,Uncertain
2511,0.012788,0,Negative
2512,0.259328,0,Uncertain
2513,0.091763,0,Uncertain
2514,0.002653,0,Negative
2515,0.005022,0,Negative
2516,0.316156,0,Uncertain
2517,0.002075,0,Negative
2518,0.295708,0,Uncertain
2519,0.080165,0,Uncertain
2520,0.008262,0,Negative
2521,0.027990,0,Uncertain
2522,0.838380,0,Positive
2523,0.839563,0,Positive
2524,0.595629,0,Uncertain
2525,0.198040,0,Uncertain
2526,0.031794,0,Uncertain
2527,0.146360,0,Uncertain
2528,0.098973,0,Uncertain
2529,0.001460,1,Negative
2530,0.338890,0,Uncertain
2531,0.004153,0,Negative
2532,0.508263,0,Uncertain
2533,0.005729,0,Negative
2534,0.600667,0,Uncertain
2535,0.263953,0,Uncertain
2536,0.055683,0,Uncertain
2537,0.104752,0,Uncertain
2538,0.025424,0,Negative
2539,0.004200,0,Negative
2540,0.245334,0,Uncertain
2541,0.569999,0,Uncertain
2542,0.195417,-1,Uncertain
2543,0.059296,0,Uncertain
2544,0.222118,1,Uncertain
2545,0.711439,0,Positive
2546,0.885725,-1,Positive
2547,0.215807,0,Uncertain
2548,0.661080,0,Positive
2549,0.179160,0,Uncertain
2550,0.433388,-1,Uncertain
2551,0.005144,0,Negative
2552,0.007352,0,Negative
2553,0.000570,0,Negative
2554,0.382731,-1,Uncertain
2555,0.618464,0,Uncertain
2556,0.000512,0,Negative
2557,0.117634,0,Uncertain
2558,0.425101,1,Uncertain
2559,0.250042,0,Uncertain
2560,0.030190,0,Uncertain
2561,0.275826,0,Uncertain
2562,0.573722,0,Uncertain
2563,0.304433,0,Uncertain
2564,0.029414,0,Uncertain
2565,0.068282,0,Uncertain
2566,0.456548,0,Uncertain
2567,0.047380,0,Uncertain
2568,0.159866,0,Uncertain
2569,0.007926,0,Negative
2570,0.042881,0,Uncertain
2571,0.257811,-1,Uncertain
2572,0.353821,0,Uncertain
2573,0.467109,0,Uncertain
2574,0.233611,0,Uncertain
2575,0.573076,0,Uncertain
2576,0.098338,0,Uncertain
2577,0.509369,-1,Uncertain
2578,0.000896,0,Negative
2579,0.093585,0,Uncertain
2580,0.572365,0,Uncertain
2581,0.007233,0,Negative
2582,0.017237,-1,Negative
2583,0.059619,-1,Uncertain
2584,0.532801,0,Uncertain
2585,0.555524,0,Uncertain
2586,0.060376,0,Uncertain
2587,0.018873,0,Negative
2588,0.589143,0,Uncertain
2589,0.684545,1,Positive
2590,0.040907,0,Uncertain
2591,0.162105,0,Uncertain
2592,0.015421,0,Negative
2593,0.517909,0,Uncertain
2594,0.002873,0,Negative
2595,0.661383,0,Positive
2596,0.118502,0,Uncertain
2597,0.092885,0,Uncertain
2598,0.790357,0,Positive
2599,0.039624,0,Uncertain
2600,0.338837,0,Uncertain
2601,0.118888,0,Uncertain
2602,0.100227,0,Uncertain
2603,0.066490,0,Uncertain
2604,0.013191,0,Negative
2605,0.004632,0,Negative
2606,0.039264,0,Uncertain
2607,0.201792,0,Uncertain
2608,0.094714,1,Uncertain
2609,0.435443,0,Uncertain
2610,0.047094,0,Uncertain
2611,0.123632,0,Uncertain
2612,0.141148,0,Uncertain
2613,0.320180,0,Uncertain
2614,0.747142,1,Positive
2615,0.007962,0,Negative
2616,0.003322,0,Negative
2617,0.802730,0,Positive
2618,0.005044,0,Negative
2619,0.545760,0,Uncertain
2620,0.250442,0,Uncertain
2621,0.936450,0,Positive
2622,0.033932,0,Uncertain
2623,0.009250,0,Negative
2624,0.014511,0,Negative
2625,0.253410,1,Uncertain
2626,0.038377,0,Uncertain
2627,0.026798,0,Negative
2628,0.068179,0,Uncertain
2629,0.127094,0,Uncertain
2630,0.513864,1,Uncertain
2631,0.025965,1,Negative
2632,0.851470,-1,Positive
2633,0.001569,0,Negative
2634,0.482200,0,Uncertain
2635,0.790134,0,Positive
2636,0.427631,0,Uncertain
2637,0.295588,0,Uncertain
2638,0.000004,0,Negative
2639,0.159769,0,Uncertain
2640,0.006294,0,Negative
2641,0.015831,0,Negative
2642,0.002238,0,Negative
2643,0.030660,0,Uncertain
2644,0.063055,-1,Uncertain
2645,0.856728,0,Positive
2646,0.008111,0,Negative
2647,0.121920,0,Uncertain
2648,0.156612,0,Uncertain
2649,0.003263,0,Negative
2650,0.213780,0,Uncertain
2651,0.801302,0,Positive
2652,0.016084,0,Negative
2653,0.427060,0,Uncertain
2654,0.326963,0,Uncertain
2655,0.314092,0,Uncertain
2656,0.098546,0,Uncertain
2657,0.176017,0,Uncertain
2658,0.012928,0,Negative
2659,0.424422,-1,Uncertain
2660,0.027077,0,Negative
2661,0.000359,0,Negative
2662,0.116551,0,Uncertain
2663,0.092587,0,Uncertain
2664,0.361143,-1,Uncertain
2665,0.209625,0,Uncertain
2666,0.713333,-1,Positive
2667,0.075402,0,Uncertain
2668,0.022725,0,Negative
2669,0.101418,0,Uncertain
2670,0.987670,0,Positive
2671,0.117154,0,Uncertain
2672,0.852299,0,Positive
2673,0.167993,0,Uncertain
2674,0.000052,0,Negative
2675,0.238854,0,Uncertain
2676,0.013364,0,Negative
2677,0.090104,0,Uncertain
2678,0.263324,0,Uncertain
2679,0.024420,0,Negative
2680,0.022703,0,Negative
2681,0.080900,0,Uncertain
2682,0.114355,0,Uncertain
2683,0.145605,0,Uncertain
2684,0.842571,0,Positive
2685,0.230619,0,Uncertain
2686,0.001597,0,Negative
2687,0.061909,0,Uncertain
2688,0.251444,0,Uncertain
2689,0.424860,0,Uncertain
2690,0.164801,0,Uncertain
2691,0.411215,0,Uncertain
2692,0.079385,0,Uncertain
2693,0.149381,-1,Uncertain
2694,0.001475,0,Negative
2695,0.032170,0,Uncertain
2696,0.894577,1,Positive
2697,0.738811,0,Positive
2698,0.012212,0,Negative
2699,0.026349,0,Negative
2700,0.249527,0,Uncertain
2701,0.023539,0,Negative
2702,0.027602,0,Uncertain
2703,0.006818,0,Negative
2704,0.004174,0,Negative
2705,0.011406,0,Negative
2706,0.036709,0,Uncertain
2707,0.030657,0,Uncertain
2708,0.001751,0,Negative
2709,0.282292,0,Uncertain
2710,0.596363,0,Uncertain
2711,0.179611,0,Uncertain
2712,0.772369,0,Positive
2713,0.033888,0,Uncertain
2714,0.033015,0,Uncertain
2715,0.018439,0,Negative
2716,0.000901,0,Negative
2717,0.015280,0,Negative
2718,0.847542,0,Positive
2719,0.605575,-1,Uncertain
2720,0.096482,0,Uncertain
2721,0.134398,1,Uncertain
2722,0.119846,0,Uncertain
2723,0.516952,0,Uncertain
2724,0.290724,0,Uncertain
2725,0.004331,0,Negative
2726,0.008324,0,Negative
2727,0.406791,0,Uncertain
2728,0.380315,-1,Uncertain
2729,0.226303,0,Uncertain
2730,0.326256,1,Uncertain
2731,0.055102,0,Uncertain
2732,0.708045,0,Positive
2733,0.898856,0,Positive
2734,0.467928,0,Uncertain
2735,0.420592,0,Uncertain
2736,0.329550,0,Uncertain
2737,0.033544,1,Uncertain
2738,0.141080,0,Uncertain
2739,0.388876,0,Uncertain
2740,0.244516,0,Uncertain
2741,0.008327,0,Negative
2742,0.412495,0,Uncertain
2743,0.072151,0,Uncertain
2744,0.327659,0,Uncertain
2745,0.840776,0,Positive
2746,0.007214,0,Negative
2747,0.392918,0,Uncertain
2748,0.282135,0,Uncertain
2749,0.308857,0,Uncertain
2750,0.251608,1,Uncertain
2751,0.722911,0,Positive
2752,0.155916,0,Uncertain
2753,0.035583,0,Uncertain
2754,0.112462,0,Uncertain
2755,0.012345,0,Negative
2756,0.004145,0,Negative
2757,0.008401,0,Negative
2758,0.073536,0,Uncertain
2759,0.076626,0,Uncertain
2760,0.030469,0,Uncertain
2761,0.116453,1,Uncertain
2762,0.159058,0,Uncertain
2763,0.000829,0,Negative
2764,0.280086,0,Uncertain
2765,0.812984,0,Positive
2766,0.681792,0,Positive
2767,0.100453,0,Uncertain
2768,0.596174,-1,Uncertain
2769,0.159780,0,Uncertain
2770,0.002074,0,Negative
2771,0.819799,0,Positive
2772,0.037441,0,Uncertain
2773,0.084156,0,Uncertain
2774,0.106864,0,Uncertain
2775,0.460877,0,Uncertain
2776,0.261196,0,Uncertain
2777,0.001560,0,Negative
2778,0.006629,0,Negative
2779,0.719806,0,Positive
2780,0.122221,1,Uncertain
2781,0.191496,0,Uncertain
2782,0.115671,0,Uncertain
2783,0.116875,0,Uncertain
2784,0.207222,0,Uncertain
2785,0.133269,0,Uncertain
2786,0.085460,0,Uncertain
2787,0.452138,0,Uncertain
2788,0.721958,0,Positive
2789,0.427942,0,Uncertain
2790,0.028738,0,Uncertain
2791,0.003730,0,Negative
2792,0.636095,0,Uncertain
2793,0.778396,0,Positive
2794,0.172055,0,Uncertain
2795,0.005649,0,Negative
2796,0.081572,0,Uncertain
