sample_id,prob,true_label,bcops_prediction
1961,0.156227,0,Negative
1962,0.094105,0,Negative
1963,0.003526,0,Negative
1964,0.796972,0,Positive
1965,0.040199,0,Negative
1966,0.976048,0,Positive
1967,0.194574,0,Negative
1968,0.187183,0,Negative
1969,0.169194,0,Negative
1970,0.053280,0,Negative
1971,0.015698,0,Negative
1972,0.224347,0,Uncertain
1973,0.503950,0,Uncertain
1974,0.212541,0,Negative
1975,0.527492,1,Uncertain
1976,0.100961,0,Negative
1977,0.066126,0,Negative
1978,0.005108,0,Negative
1979,0.387470,0,Uncertain
1980,0.051032,0,Negative
1981,0.440345,0,Uncertain
1982,0.668255,0,Uncertain
1983,0.272304,0,Uncertain
1984,0.353508,0,Uncertain
1985,0.001248,0,Negative
1986,0.013738,0,Negative
1987,0.172498,0,Negative
1988,0.032549,0,Negative
1989,0.106634,0,Negative
1990,0.655407,0,Uncertain
1991,0.001455,0,Negative
1992,0.690600,0,Uncertain
1993,0.023508,0,Negative
1994,0.452888,0,Uncertain
1995,0.019081,0,Negative
1996,0.099853,0,Negative
1997,0.033263,0,Negative
1998,0.000827,0,Negative
1999,0.006644,0,Negative
2000,0.000438,0,Negative
2001,0.352643,0,Uncertain
2002,0.540779,0,Uncertain
2003,0.422982,0,Uncertain
2004,0.011942,0,Negative
2005,0.515038,0,Uncertain
2006,0.342600,0,Uncertain
2007,0.642613,0,Uncertain
2008,0.632270,0,Uncertain
2009,0.380712,0,Uncertain
2010,0.628674,0,Uncertain
2011,0.803125,0,Positive
2012,0.007884,0,Negative
2013,0.306308,0,Uncertain
2014,0.009009,0,Negative
2015,0.632994,0,Uncertain
2016,0.001296,0,Negative
2017,0.005979,0,Negative
2018,0.291943,0,Uncertain
2019,0.197038,0,Negative
2020,0.000511,0,Negative
2021,0.908795,0,Positive
2022,0.000196,0,Negative
2023,0.006142,0,Negative
2024,0.000117,0,Negative
2025,0.204746,0,Negative
2026,0.023063,0,Negative
2027,0.433950,0,Uncertain
2028,0.550679,0,Uncertain
2029,0.604093,0,Uncertain
2030,0.411022,0,Uncertain
2031,0.142051,0,Negative
2032,0.676989,0,Uncertain
2033,0.396694,0,Uncertain
2034,0.004650,0,Negative
2035,0.094973,0,Negative
2036,0.265965,0,Uncertain
2037,0.839148,0,Positive
2038,0.408684,0,Uncertain
2039,0.646386,0,Uncertain
2040,0.041979,0,Negative
2041,0.115011,0,Negative
2042,0.595403,0,Uncertain
2043,0.003932,0,Negative
2044,0.429705,0,Uncertain
2045,0.343431,0,Uncertain
2046,0.002450,0,Negative
2047,0.816586,0,Positive
2048,0.146457,0,Negative
2049,0.468535,0,Uncertain
2050,0.434447,0,Uncertain
2051,0.494903,0,Uncertain
2052,0.025678,0,Negative
2053,0.202957,0,Negative
2054,0.000585,0,Negative
2055,0.000382,0,Negative
2056,0.001106,0,Negative
2057,0.211016,0,Negative
2058,0.438197,0,Uncertain
2059,0.034344,0,Negative
2060,0.278369,1,Uncertain
2061,0.020103,0,Negative
2062,0.274924,0,Uncertain
2063,0.433138,0,Uncertain
2064,0.110692,0,Negative
2065,0.010179,0,Negative
2066,0.475035,0,Uncertain
2067,0.001744,0,Negative
2068,0.508956,1,Uncertain
2069,0.278306,0,Uncertain
2070,0.446908,0,Uncertain
2071,0.000803,0,Negative
2072,0.002591,0,Negative
2073,0.052732,0,Negative
2074,0.044580,0,Negative
2075,0.058936,0,Negative
2076,0.011690,0,Negative
2077,0.213461,1,Negative
2078,0.090967,0,Negative
2079,0.821645,0,Positive
2080,0.000900,0,Negative
2081,0.094982,0,Negative
2082,0.034552,0,Negative
2083,0.506153,0,Uncertain
2084,0.003882,0,Negative
2085,0.169482,0,Negative
2086,0.670240,0,Uncertain
2087,0.804282,0,Positive
2088,0.691565,0,Uncertain
2089,0.005750,0,Negative
2090,0.118035,0,Negative
2091,0.162701,0,Negative
2092,0.878241,0,Positive
2093,0.001276,0,Negative
2094,0.348245,0,Uncertain
2095,0.964566,0,Positive
2096,0.066175,0,Negative
2097,0.365141,0,Uncertain
2098,0.619220,0,Uncertain
2099,0.339944,0,Uncertain
2100,0.000538,0,Negative
2101,0.088523,0,Negative
2102,0.371762,0,Uncertain
2103,0.725435,0,Positive
2104,0.006922,0,Negative
2105,0.751632,0,Positive
2106,0.450546,0,Uncertain
2107,0.619478,0,Uncertain
2108,0.004402,0,Negative
2109,0.536600,0,Uncertain
2110,0.059495,0,Negative
2111,0.059022,0,Negative
2112,0.818739,0,Positive
2113,0.156119,0,Negative
2114,0.201099,0,Negative
2115,0.012540,0,Negative
2116,0.248852,0,Uncertain
2117,0.341737,0,Uncertain
2118,0.921258,0,Positive
2119,0.006330,0,Negative
2120,0.017676,0,Negative
2121,0.016598,0,Negative
2122,0.331079,0,Uncertain
2123,0.003262,0,Negative
2124,0.302401,1,Uncertain
2125,0.046286,0,Negative
2126,0.158499,0,Negative
2127,0.047291,0,Negative
2128,0.071517,0,Negative
2129,0.869654,0,Positive
2130,0.000558,0,Negative
2131,0.524238,0,Uncertain
2132,0.590471,0,Uncertain
2133,0.601032,0,Uncertain
2134,0.015057,0,Negative
2135,0.001558,0,Negative
2136,0.445900,0,Uncertain
2137,0.564773,0,Uncertain
2138,0.010058,0,Negative
2139,0.362154,0,Uncertain
2140,0.143485,0,Negative
2141,0.476292,0,Uncertain
2142,0.000198,0,Negative
2143,0.065375,0,Negative
2144,0.000730,0,Negative
2145,0.000638,0,Negative
2146,0.015954,0,Negative
2147,0.542226,0,Uncertain
2148,0.051187,0,Negative
2149,0.424105,0,Uncertain
2150,0.644672,0,Uncertain
2151,0.944019,0,Positive
2152,0.692680,0,Uncertain
2153,0.000814,0,Negative
2154,0.484642,0,Uncertain
2155,0.000238,0,Negative
2156,0.085285,0,Negative
2157,0.441906,-1,Uncertain
2158,0.003565,0,Negative
2159,0.000796,0,Negative
2160,0.087111,0,Negative
2161,0.638525,0,Uncertain
2162,0.023769,0,Negative
2163,0.781218,1,Positive
2164,0.089331,0,Negative
2165,0.803239,0,Positive
2166,0.038980,0,Negative
2167,0.543867,0,Uncertain
2168,0.281896,0,Uncertain
2169,0.454904,0,Uncertain
2170,0.000287,0,Negative
2171,0.274234,0,Uncertain
2172,0.580242,0,Uncertain
2173,0.016668,0,Negative
2174,0.000309,0,Negative
2175,0.000472,0,Negative
2176,0.000526,0,Negative
2177,0.184829,0,Negative
2178,0.705368,0,Uncertain
2179,0.001000,0,Negative
2180,0.002440,0,Negative
2181,0.753533,0,Positive
2182,0.654781,0,Uncertain
2183,0.049772,0,Negative
2184,0.443345,0,Uncertain
2185,0.934648,1,Positive
2186,0.757564,0,Positive
2187,0.528782,0,Uncertain
2188,0.392449,0,Uncertain
2189,0.493743,0,Uncertain
2190,0.483757,0,Uncertain
2191,0.465498,0,Uncertain
2192,0.324217,0,Uncertain
2193,0.141239,0,Negative
2194,0.153983,0,Negative
2195,0.463911,0,Uncertain
2196,0.334038,0,Uncertain
2197,0.311940,1,Uncertain
2198,0.257007,0,Uncertain
2199,0.844235,0,Positive
2200,0.384526,0,Uncertain
2201,0.003675,0,Negative
2202,0.448729,0,Uncertain
2203,0.444381,0,Uncertain
2204,0.690744,0,Uncertain
2205,0.002190,0,Negative
2206,0.004398,0,Negative
2207,0.779936,1,Positive
2208,0.773410,0,Positive
2209,0.204989,0,Negative
2210,0.000355,0,Negative
2211,0.199781,0,Negative
2212,0.758016,0,Positive
2213,0.417221,0,Uncertain
2214,0.184489,0,Negative
2215,0.003955,0,Negative
2216,0.000157,0,Negative
2217,0.764697,0,Positive
2218,0.602486,1,Uncertain
2219,0.002130,0,Negative
2220,0.592517,0,Uncertain
2221,0.067454,0,Negative
2222,0.000147,0,Negative
2223,0.772072,1,Positive
2224,0.279421,0,Uncertain
2225,0.636652,0,Uncertain
2226,0.280819,0,Uncertain
2227,0.386352,0,Uncertain
2228,0.068477,0,Negative
2229,0.072697,0,Negative
2230,0.478173,0,Uncertain
2231,0.344533,0,Uncertain
2232,0.289594,0,Uncertain
2233,0.847653,0,Positive
2234,0.011615,0,Negative
2235,0.751162,0,Positive
2236,0.295350,0,Uncertain
2237,0.128669,0,Negative
2238,0.579715,0,Uncertain
2239,0.090152,0,Negative
2240,0.044589,0,Negative
2241,0.644402,0,Uncertain
2242,0.733097,0,Positive
2243,0.000614,0,Negative
2244,0.477828,0,Uncertain
2245,0.001138,0,Negative
2246,0.009241,0,Negative
2247,0.653105,0,Uncertain
2248,0.678213,0,Uncertain
2249,0.145098,0,Negative
2250,0.022076,0,Negative
2251,0.160402,0,Negative
2252,0.046853,0,Negative
2253,0.055494,0,Negative
2254,0.059393,0,Negative
2255,0.000225,0,Negative
2256,0.257849,0,Uncertain
2257,0.000438,0,Negative
2258,0.000543,0,Negative
2259,0.141311,0,Negative
2260,0.020208,0,Negative
2261,0.048021,0,Negative
2262,0.436452,0,Uncertain
2263,0.512808,0,Uncertain
2264,0.607126,0,Uncertain
2265,0.000549,0,Negative
2266,0.613886,0,Uncertain
2267,0.786460,1,Positive
2268,0.569711,0,Uncertain
2269,0.001873,0,Negative
2270,0.316187,0,Uncertain
2271,0.317265,0,Uncertain
2272,0.816601,0,Positive
2273,0.708792,0,Uncertain
2274,0.286501,0,Uncertain
2275,0.123371,0,Negative
2276,0.000031,0,Negative
2277,0.690024,0,Uncertain
2278,0.523491,0,Uncertain
2279,0.002326,0,Negative
2280,0.038076,0,Negative
2281,0.039560,0,Negative
2282,0.001119,0,Negative
2283,0.000324,0,Negative
2284,0.006183,0,Negative
2285,0.334857,0,Uncertain
2286,0.266760,0,Uncertain
2287,0.574690,0,Uncertain
2288,0.154848,0,Negative
2289,0.002349,0,Negative
2290,0.005090,0,Negative
2291,0.048263,0,Negative
2292,0.496692,0,Uncertain
2293,0.001050,0,Negative
2294,0.032749,0,Negative
2295,0.110822,0,Negative
2296,0.864293,0,Positive
2297,0.901669,1,Positive
2298,0.925544,1,Positive
2299,0.067029,0,Negative
2300,0.600918,0,Uncertain
2301,0.000851,0,Negative
2302,0.751175,0,Positive
2303,0.003053,0,Negative
2304,0.701273,0,Uncertain
2305,0.001532,0,Negative
2306,0.227226,0,Uncertain
2307,0.356407,0,Uncertain
2308,0.677122,0,Uncertain
2309,0.107759,0,Negative
2310,0.000056,0,Negative
2311,0.040352,0,Negative
2312,0.114689,0,Negative
2313,0.002212,0,Negative
2314,0.586531,0,Uncertain
2315,0.804784,1,Positive
2316,0.790187,0,Positive
2317,0.959278,0,Positive
2318,0.124222,0,Negative
2319,0.668356,0,Uncertain
2320,0.355661,0,Uncertain
2321,0.004491,0,Negative
2322,0.020031,0,Negative
2323,0.419675,0,Uncertain
2324,0.030070,0,Negative
2325,0.000488,0,Negative
2326,0.891041,0,Positive
2327,0.017610,0,Negative
2328,0.282898,0,Uncertain
2329,0.004079,0,Negative
2330,0.044447,0,Negative
2331,0.856192,1,Positive
2332,0.736476,0,Positive
2333,0.012286,0,Negative
2334,0.700994,0,Uncertain
2335,0.120766,0,Negative
2336,0.739800,0,Positive
2337,0.237904,0,Uncertain
2338,0.261358,0,Uncertain
2339,0.011828,0,Negative
2340,0.306811,0,Uncertain
2341,0.809335,0,Positive
2342,0.109409,0,Negative
2343,0.006782,0,Negative
2344,0.052212,0,Negative
2345,0.063025,0,Negative
2346,0.000285,0,Negative
2347,0.317834,0,Uncertain
2348,0.171337,0,Negative
2349,0.782501,0,Positive
2350,0.329501,0,Uncertain
2351,0.007732,0,Negative
2352,0.000144,0,Negative
2353,0.000116,0,Negative
2354,0.499929,0,Uncertain
2355,0.231487,0,Uncertain
2356,0.000968,0,Negative
2357,0.502509,0,Uncertain
2358,0.419102,0,Uncertain
2359,0.411759,0,Uncertain
2360,0.119588,0,Negative
2361,0.602768,0,Uncertain
2362,0.551911,0,Uncertain
2363,0.000075,0,Negative
2364,0.626139,0,Uncertain
2365,0.235516,0,Uncertain
2366,0.413106,0,Uncertain
2367,0.004356,0,Negative
2368,0.687519,0,Uncertain
2369,0.000203,0,Negative
2370,0.934761,0,Positive
2371,0.540955,0,Uncertain
2372,0.666438,0,Uncertain
2373,0.174496,0,Negative
2374,0.249960,0,Uncertain
2375,0.001283,0,Negative
2376,0.005212,0,Negative
2377,0.022504,0,Negative
2378,0.024604,0,Negative
2379,0.003964,0,Negative
2380,0.072094,0,Negative
2381,0.693124,0,Uncertain
2382,0.002665,0,Negative
2383,0.630442,0,Uncertain
2384,0.041613,0,Negative
2385,0.011228,0,Negative
2386,0.450058,0,Uncertain
2387,0.022612,0,Negative
2388,0.471070,1,Uncertain
2389,0.507794,0,Uncertain
2390,0.473285,0,Uncertain
2391,0.555749,0,Uncertain
2392,0.005026,0,Negative
2393,0.129680,0,Negative
2394,0.498690,0,Uncertain
2395,0.006230,0,Negative
2396,0.161164,0,Negative
2397,0.128790,0,Negative
2398,0.000399,0,Negative
2399,0.903915,1,Positive
2400,0.000085,0,Negative
2401,0.507621,0,Uncertain
2402,0.000370,0,Negative
2403,0.599426,0,Uncertain
2404,0.013840,0,Negative
2405,0.009934,0,Negative
2406,0.822372,0,Positive
2407,0.455670,0,Uncertain
2408,0.562189,0,Uncertain
2409,0.482470,0,Uncertain
2410,0.161690,0,Negative
2411,0.354062,0,Uncertain
2412,0.275013,0,Uncertain
2413,0.752325,0,Positive
2414,0.515022,0,Uncertain
2415,0.212175,0,Negative
2416,0.840505,0,Positive
2417,0.521084,0,Uncertain
2418,0.372235,0,Uncertain
2419,0.695096,-1,Uncertain
2420,0.420992,0,Uncertain
2421,0.070951,0,Negative
2422,0.638985,0,Uncertain
2423,0.001151,0,Negative
2424,0.000061,0,Negative
2425,0.001536,0,Negative
2426,0.603560,0,Uncertain
2427,0.737204,0,Positive
2428,0.382944,0,Uncertain
2429,0.009163,0,Negative
2430,0.277378,0,Uncertain
2431,0.033185,0,Negative
2432,0.262553,0,Uncertain
2433,0.068301,0,Negative
2434,0.527773,0,Uncertain
2435,0.413782,0,Uncertain
2436,0.843260,0,Positive
2437,0.019154,0,Negative
2438,0.034494,0,Negative
2439,0.397016,0,Uncertain
2440,0.375024,0,Uncertain
2441,0.448564,0,Uncertain
2442,0.002290,0,Negative
2443,0.614298,0,Uncertain
2444,0.521785,0,Uncertain
2445,0.095399,0,Negative
2446,0.477939,0,Uncertain
2447,0.016895,0,Negative
2448,0.005661,0,Negative
2449,0.008875,0,Negative
2450,0.389440,0,Uncertain
2451,0.834135,0,Positive
2452,0.008157,0,Negative
2453,0.306804,0,Uncertain
2454,0.413386,0,Uncertain
2455,0.001592,0,Negative
2456,0.263371,0,Uncertain
2457,0.773017,0,Positive
2458,0.338029,0,Uncertain
2459,0.479958,0,Uncertain
2460,0.010016,0,Negative
2461,0.007227,0,Negative
2462,0.131679,0,Negative
2463,0.139369,0,Negative
2464,0.033444,0,Negative
2465,0.417287,0,Uncertain
2466,0.026466,0,Negative
2467,0.669563,0,Uncertain
2468,0.241861,0,Uncertain
2469,0.319119,0,Uncertain
2470,0.008109,0,Negative
2471,0.875990,1,Positive
2472,0.381255,0,Uncertain
2473,0.540200,0,Uncertain
2474,0.322782,0,Uncertain
2475,0.445692,0,Uncertain
2476,0.151595,0,Negative
2477,0.632592,0,Uncertain
2478,0.025562,0,Negative
2479,0.423077,0,Uncertain
2480,0.479151,0,Uncertain
2481,0.743993,1,Positive
2482,0.923757,0,Positive
2483,0.196928,0,Negative
2484,0.505277,0,Uncertain
2485,0.096309,0,Negative
2486,0.116867,0,Negative
2487,0.133816,0,Negative
2488,0.109322,0,Negative
2489,0.070958,0,Negative
2490,0.059047,0,Negative
2491,0.803437,0,Positive
2492,0.713960,0,Positive
2493,0.481645,0,Uncertain
2494,0.200243,0,Negative
2495,0.032150,0,Negative
2496,0.009821,0,Negative
2497,0.254721,1,Uncertain
2498,0.100388,0,Negative
2499,0.010294,0,Negative
2500,0.029603,0,Negative
2501,0.040469,0,Negative
2502,0.066904,0,Negative
2503,0.022326,0,Negative
2504,0.344364,0,Uncertain
2505,0.633286,0,Uncertain
2506,0.033213,0,Negative
2507,0.768990,1,Positive
2508,0.853139,0,Positive
2509,0.440853,0,Uncertain
2510,0.476288,0,Uncertain
2511,0.007025,0,Negative
2512,0.478681,0,Uncertain
2513,0.192997,0,Negative
2514,0.007099,0,Negative
2515,0.000636,0,Negative
2516,0.126166,0,Negative
2517,0.002312,0,Negative
2518,0.727418,0,Positive
2519,0.233719,0,Uncertain
2520,0.786885,0,Positive
2521,0.001214,0,Negative
2522,0.110481,0,Negative
2523,0.000943,0,Negative
2524,0.313561,0,Uncertain
2525,0.851374,0,Positive
2526,0.197333,0,Negative
2527,0.506395,0,Uncertain
2528,0.325107,0,Uncertain
2529,0.003125,0,Negative
2530,0.703241,0,Uncertain
2531,0.064476,0,Negative
2532,0.744215,0,Positive
2533,0.148968,0,Negative
2534,0.567906,0,Uncertain
2535,0.002802,0,Negative
2536,0.000267,0,Negative
2537,0.448303,0,Uncertain
2538,0.975983,0,Positive
2539,0.008935,0,Negative
2540,0.008752,0,Negative
2541,0.463168,0,Uncertain
2542,0.611055,0,Uncertain
2543,0.000260,0,Negative
2544,0.062550,0,Negative
2545,0.548371,0,Uncertain
2546,0.036215,0,Negative
2547,0.153324,0,Negative
2548,0.688680,0,Uncertain
2549,0.001349,0,Negative
2550,0.118581,0,Negative
2551,0.317931,0,Uncertain
2552,0.005794,0,Negative
2553,0.060721,0,Negative
2554,0.353448,0,Uncertain
2555,0.636792,0,Uncertain
2556,0.279146,0,Uncertain
2557,0.509529,0,Uncertain
2558,0.091680,0,Negative
2559,0.152733,0,Negative
2560,0.309804,0,Uncertain
2561,0.707102,0,Uncertain
2562,0.282060,0,Uncertain
2563,0.009806,-1,Negative
2564,0.004639,0,Negative
2565,0.001122,0,Negative
2566,0.044882,0,Negative
2567,0.001407,0,Negative
2568,0.527595,0,Uncertain
2569,0.001660,0,Negative
2570,0.517428,0,Uncertain
2571,0.042855,0,Negative
2572,0.093527,0,Negative
2573,0.029641,0,Negative
2574,0.092626,0,Negative
2575,0.009355,0,Negative
2576,0.000465,0,Negative
2577,0.009995,0,Negative
2578,0.643826,0,Uncertain
2579,0.000867,0,Negative
2580,0.012329,0,Negative
2581,0.452736,0,Uncertain
2582,0.647810,0,Uncertain
2583,0.761657,0,Positive
2584,0.171010,0,Negative
2585,0.313268,0,Uncertain
2586,0.790936,0,Positive
2587,0.004766,0,Negative
2588,0.077677,0,Negative
2589,0.334717,0,Uncertain
2590,0.036309,0,Negative
2591,0.257279,0,Uncertain
2592,0.002512,0,Negative
2593,0.616400,0,Uncertain
2594,0.022849,0,Negative
2595,0.354656,0,Uncertain
2596,0.173884,0,Negative
2597,0.197446,0,Negative
2598,0.341290,0,Uncertain
2599,0.540540,0,Uncertain
2600,0.137110,0,Negative
2601,0.856750,0,Positive
2602,0.067491,0,Negative
2603,0.000314,0,Negative
2604,0.000546,0,Negative
2605,0.017171,0,Negative
2606,0.415664,0,Uncertain
2607,0.373594,0,Uncertain
2608,0.084189,0,Negative
2609,0.858337,0,Positive
2610,0.056804,0,Negative
2611,0.237809,0,Uncertain
2612,0.225717,0,Uncertain
2613,0.654645,1,Uncertain
2614,0.330706,0,Uncertain
2615,0.086057,0,Negative
2616,0.506815,0,Uncertain
2617,0.350903,0,Uncertain
2618,0.003549,0,Negative
2619,0.048738,0,Negative
2620,0.007384,0,Negative
2621,0.037753,0,Negative
2622,0.391505,0,Uncertain
2623,0.001202,0,Negative
2624,0.000224,0,Negative
2625,0.095017,0,Negative
2626,0.089811,0,Negative
2627,0.000352,0,Negative
2628,0.356072,0,Uncertain
2629,0.046236,0,Negative
2630,0.220766,0,Negative
2631,0.000099,0,Negative
2632,0.360443,0,Uncertain
2633,0.004661,0,Negative
2634,0.053144,0,Negative
2635,0.638290,0,Uncertain
2636,0.008670,0,Negative
2637,0.310291,0,Uncertain
2638,0.025989,0,Negative
2639,0.208775,0,Negative
2640,0.000946,0,Negative
2641,0.000382,0,Negative
2642,0.638929,1,Uncertain
2643,0.068443,0,Negative
2644,0.867960,0,Positive
2645,0.012493,0,Negative
2646,0.138025,1,Negative
2647,0.180753,0,Negative
2648,0.161244,0,Negative
2649,0.384577,0,Uncertain
2650,0.656406,0,Uncertain
2651,0.137245,0,Negative
2652,0.178071,0,Negative
2653,0.097790,1,Negative
2654,0.573597,0,Uncertain
2655,0.014944,0,Negative
2656,0.235226,0,Uncertain
2657,0.027223,0,Negative
2658,0.004112,0,Negative
2659,0.848611,0,Positive
2660,0.059307,0,Negative
2661,0.741512,0,Positive
2662,0.625845,0,Uncertain
2663,0.091954,0,Negative
2664,0.148864,0,Negative
2665,0.006491,0,Negative
2666,0.208935,0,Negative
2667,0.354533,1,Uncertain
2668,0.174478,0,Negative
2669,0.465260,0,Uncertain
2670,0.503683,0,Uncertain
2671,0.240918,0,Uncertain
2672,0.443727,0,Uncertain
2673,0.150556,0,Negative
2674,0.525337,0,Uncertain
2675,0.947548,0,Positive
2676,0.010123,0,Negative
2677,0.916165,0,Positive
2678,0.379466,-1,Uncertain
2679,0.764786,0,Positive
2680,0.007535,0,Negative
2681,0.364264,0,Uncertain
2682,0.420293,0,Uncertain
2683,0.211160,0,Negative
2684,0.035808,0,Negative
2685,0.184142,1,Negative
2686,0.373045,0,Uncertain
2687,0.091216,0,Negative
2688,0.456156,0,Uncertain
2689,0.256697,1,Uncertain
2690,0.003346,0,Negative
2691,0.232755,0,Uncertain
2692,0.017451,0,Negative
2693,0.009874,0,Negative
2694,0.000847,0,Negative
2695,0.231061,0,Uncertain
2696,0.573647,0,Uncertain
2697,0.255101,0,Uncertain
2698,0.009746,0,Negative
2699,0.000171,0,Negative
2700,0.325565,0,Uncertain
2701,0.160805,0,Negative
2702,0.130544,0,Negative
2703,0.015460,0,Negative
2704,0.979162,1,Positive
2705,0.067397,0,Negative
2706,0.205213,0,Negative
2707,0.024358,0,Negative
2708,0.097364,0,Negative
2709,0.000105,0,Negative
2710,0.481953,0,Uncertain
2711,0.523488,0,Uncertain
2712,0.543323,0,Uncertain
2713,0.000060,0,Negative
2714,0.006106,0,Negative
2715,0.645277,0,Uncertain
2716,0.233035,0,Uncertain
2717,0.526589,0,Uncertain
2718,0.520186,0,Uncertain
2719,0.365229,0,Uncertain
2720,0.568348,0,Uncertain
2721,0.153869,0,Negative
2722,0.506257,0,Uncertain
2723,0.399413,0,Uncertain
2724,0.198875,0,Negative
2725,0.002593,0,Negative
2726,0.635982,0,Uncertain
2727,0.537060,0,Uncertain
2728,0.743774,0,Positive
2729,0.557812,0,Uncertain
2730,0.017551,0,Negative
2731,0.963536,0,Positive
2732,0.092876,0,Negative
2733,0.800348,0,Positive
2734,0.363423,0,Uncertain
2735,0.756372,0,Positive
2736,0.710402,0,Uncertain
2737,0.932185,0,Positive
2738,0.000761,0,Negative
2739,0.804839,0,Positive
2740,0.000760,0,Negative
2741,0.010924,0,Negative
2742,0.827819,-1,Positive
2743,0.863196,0,Positive
2744,0.438654,0,Uncertain
2745,0.339688,0,Uncertain
2746,0.045603,0,Negative
2747,0.018771,0,Negative
2748,0.068938,0,Negative
2749,0.001155,0,Negative
2750,0.339283,0,Uncertain
2751,0.603203,0,Uncertain
2752,0.104191,0,Negative
2753,0.015287,0,Negative
2754,0.111886,0,Negative
2755,0.066040,0,Negative
2756,0.000404,0,Negative
2757,0.001100,0,Negative
2758,0.060450,0,Negative
2759,0.511607,0,Uncertain
2760,0.332348,0,Uncertain
2761,0.351702,0,Uncertain
2762,0.408674,0,Uncertain
2763,0.010467,0,Negative
2764,0.039439,0,Negative
2765,0.436600,0,Uncertain
2766,0.402472,0,Uncertain
2767,0.659088,0,Uncertain
2768,0.006096,0,Negative
2769,0.459947,0,Uncertain
2770,0.009202,0,Negative
2771,0.403968,0,Uncertain
2772,0.004363,0,Negative
2773,0.497069,0,Uncertain
2774,0.465985,0,Uncertain
2775,0.422619,0,Uncertain
2776,0.054839,0,Negative
2777,0.002471,0,Negative
2778,0.140173,1,Negative
2779,0.079188,0,Negative
2780,0.505053,0,Uncertain
2781,0.299075,0,Uncertain
2782,0.017049,0,Negative
2783,0.294789,0,Uncertain
2784,0.431136,0,Uncertain
2785,0.000680,0,Negative
2786,0.001222,0,Negative
2787,0.115269,0,Negative
2788,0.780901,0,Positive
2789,0.475221,0,Uncertain
2790,0.104386,0,Negative
2791,0.083022,0,Negative
2792,0.389912,0,Uncertain
2793,0.210750,0,Negative
2794,0.215794,0,Negative
2795,0.023065,0,Negative
2796,0.665120,0,Uncertain
2797,0.623630,0,Uncertain
2798,0.669796,0,Uncertain
2799,0.237244,0,Uncertain
2800,0.293949,0,Uncertain
2801,0.000420,0,Negative
2802,0.608527,0,Uncertain
2803,0.012142,0,Negative
2804,0.000087,0,Negative
2805,0.614775,0,Uncertain
2806,0.622765,0,Uncertain
2807,0.027736,0,Negative
2808,0.564357,0,Uncertain
2809,0.011911,0,Negative
2810,0.583177,0,Uncertain
2811,0.074317,0,Negative
2812,0.693968,0,Uncertain
2813,0.000255,0,Negative
2814,0.000429,0,Negative
2815,0.084928,0,Negative
2816,0.567523,0,Uncertain
2817,0.706736,0,Uncertain
2818,0.002506,0,Negative
2819,0.010768,0,Negative
2820,0.581802,0,Uncertain
2821,0.006393,0,Negative
2822,0.321538,0,Uncertain
2823,0.025445,0,Negative
2824,0.001762,0,Negative
2825,0.000389,0,Negative
2826,0.358568,0,Uncertain
2827,0.202072,0,Negative
2828,0.269830,0,Uncertain
2829,0.161931,0,Negative
2830,0.002214,0,Negative
2831,0.147198,0,Negative
2832,0.651061,0,Uncertain
2833,0.048760,0,Negative
2834,0.013505,0,Negative
2835,0.005621,0,Negative
2836,0.016111,0,Negative
2837,0.120376,0,Negative
2838,0.468709,0,Uncertain
2839,0.205231,0,Negative
2840,0.463045,0,Uncertain
2841,0.213185,0,Negative
2842,0.001979,0,Negative
2843,0.000079,0,Negative
2844,0.065932,0,Negative
2845,0.182800,0,Negative
2846,0.011113,0,Negative
2847,0.331699,0,Uncertain
2848,0.396003,0,Uncertain
2849,0.023912,0,Negative
2850,0.159361,0,Negative
2851,0.474086,0,Uncertain
2852,0.006681,0,Negative
2853,0.638264,0,Uncertain
2854,0.771644,0,Positive
2855,0.285537,0,Uncertain
2856,0.433198,-1,Uncertain
2857,0.141245,0,Negative
2858,0.342478,0,Uncertain
2859,0.433115,0,Uncertain
2860,0.005324,0,Negative
2861,0.304723,0,Uncertain
2862,0.000354,0,Negative
2863,0.058043,0,Negative
2864,0.476047,0,Uncertain
2865,0.000497,0,Negative
2866,0.463791,0,Uncertain
2867,0.114178,0,Negative
2868,0.021175,0,Negative
2869,0.616388,0,Uncertain
2870,0.374474,0,Uncertain
2871,0.030438,0,Negative
2872,0.659077,0,Uncertain
2873,0.157530,0,Negative
2874,0.415146,0,Uncertain
2875,0.881770,0,Positive
2876,0.937183,1,Positive
2877,0.875073,0,Positive
2878,0.072068,0,Negative
2879,0.277206,0,Uncertain
2880,0.162570,0,Negative
2881,0.904264,0,Positive
2882,0.544308,0,Uncertain
2883,0.984551,1,Positive
2884,0.005511,0,Negative
2885,0.618123,0,Uncertain
2886,0.063433,0,Negative
2887,0.851561,0,Positive
2888,0.442955,0,Uncertain
2889,0.001177,0,Negative
2890,0.034446,0,Negative
2891,0.000154,0,Negative
2892,0.007008,0,Negative
2893,0.441867,0,Uncertain
2894,0.483091,0,Uncertain
2895,0.001313,0,Negative
2896,0.024961,0,Negative
2897,0.002356,0,Negative
2898,0.007273,0,Negative
2899,0.000038,0,Negative
2900,0.033710,0,Negative
2901,0.416834,0,Uncertain
2902,0.593176,0,Uncertain
2903,0.004408,0,Negative
2904,0.566646,0,Uncertain
2905,0.519931,0,Uncertain
