sample_id,prob,true_label,bcops_prediction
1925,0.069414,0,Negative
1926,0.653891,0,Uncertain
1927,0.042591,0,Negative
1928,0.007507,0,Negative
1929,0.583627,0,Uncertain
1930,0.820435,0,Positive
1931,0.499736,0,Uncertain
1932,0.369853,0,Uncertain
1933,0.021535,0,Negative
1934,0.195444,0,Uncertain
1935,0.784352,0,Positive
1936,0.287239,0,Uncertain
1937,0.205246,0,Uncertain
1938,0.746890,0,Positive
1939,0.473066,0,Uncertain
1940,0.051552,0,Negative
1941,0.214828,0,Uncertain
1942,0.091614,0,Negative
1943,0.641454,0,Uncertain
1944,0.364377,0,Uncertain
1945,0.097273,0,Negative
1946,0.810431,0,Positive
1947,0.074711,0,Negative
1948,0.040170,0,Negative
1949,0.570950,0,Uncertain
1950,0.014175,0,Negative
1951,0.641070,1,Uncertain
1952,0.034878,1,Negative
1953,0.020758,0,Negative
1954,0.132029,0,Uncertain
1955,0.602937,0,Uncertain
1956,0.794276,0,Positive
1957,0.593297,0,Uncertain
1958,0.225578,0,Uncertain
1959,0.278900,0,Uncertain
1960,0.132523,0,Uncertain
1961,0.610642,0,Uncertain
1962,0.093960,0,Negative
1963,0.026999,0,Negative
1964,0.714583,0,Uncertain
1965,0.174703,0,Uncertain
1966,0.844476,0,Positive
1967,0.646091,0,Uncertain
1968,0.630305,0,Uncertain
1969,0.767412,0,Positive
1970,0.099929,0,Negative
1971,0.078367,0,Negative
1972,0.619920,0,Uncertain
1973,0.391346,0,Uncertain
1974,0.803511,0,Positive
1975,0.814075,0,Positive
1976,0.042325,0,Negative
1977,0.348642,1,Uncertain
1978,0.087650,0,Negative
1979,0.019005,0,Negative
1980,0.579273,0,Uncertain
1981,0.776966,0,Positive
1982,0.781021,0,Positive
1983,0.797954,-1,Positive
1984,0.792602,0,Positive
1985,0.025608,0,Negative
1986,0.312211,0,Uncertain
1987,0.846111,0,Positive
1988,0.053876,0,Negative
1989,0.046812,0,Negative
1990,0.448785,0,Uncertain
1991,0.031794,0,Negative
1992,0.443688,0,Uncertain
1993,0.037386,0,Negative
1994,0.810363,0,Positive
1995,0.026839,0,Negative
1996,0.514043,0,Uncertain
1997,0.004339,0,Negative
1998,0.007897,0,Negative
1999,0.021057,0,Negative
2000,0.036377,0,Negative
2001,0.698720,0,Uncertain
2002,0.693808,0,Uncertain
2003,0.538199,0,Uncertain
2004,0.086886,0,Negative
2005,0.152138,0,Uncertain
2006,0.710167,0,Uncertain
2007,0.159425,0,Uncertain
2008,0.502406,0,Uncertain
2009,0.341896,0,Uncertain
2010,0.599266,0,Uncertain
2011,0.894111,1,Positive
2012,0.096037,-1,Negative
2013,0.602848,0,Uncertain
2014,0.019867,0,Negative
2015,0.177088,0,Uncertain
2016,0.015325,0,Negative
2017,0.025839,0,Negative
2018,0.317715,0,Uncertain
2019,0.039648,1,Negative
2020,0.160130,0,Uncertain
2021,0.077343,0,Negative
2022,0.017672,0,Negative
2023,0.019463,0,Negative
2024,0.021181,0,Negative
2025,0.318017,0,Uncertain
2026,0.209636,0,Uncertain
2027,0.353339,0,Uncertain
2028,0.505941,1,Uncertain
2029,0.261189,1,Uncertain
2030,0.474196,0,Uncertain
2031,0.038191,0,Negative
2032,0.878316,0,Positive
2033,0.196888,0,Uncertain
2034,0.026939,0,Negative
2035,0.010884,0,Negative
2036,0.557145,0,Uncertain
2037,0.340647,0,Uncertain
2038,0.793395,0,Positive
2039,0.663094,1,Uncertain
2040,0.319233,0,Uncertain
2041,0.021304,0,Negative
2042,0.524860,0,Uncertain
2043,0.149826,0,Uncertain
2044,0.562572,0,Uncertain
2045,0.885631,0,Positive
2046,0.027415,0,Negative
2047,0.317256,0,Uncertain
2048,0.110103,0,Negative
2049,0.827074,0,Positive
2050,0.833928,0,Positive
2051,0.674676,0,Uncertain
2052,0.228079,0,Uncertain
2053,0.817944,0,Positive
2054,0.011734,0,Negative
2055,0.016846,0,Negative
2056,0.016607,0,Negative
2057,0.103867,0,Negative
2058,0.512730,0,Uncertain
2059,0.361047,0,Uncertain
2060,0.836448,0,Positive
2061,0.113959,0,Negative
2062,0.777022,1,Positive
2063,0.116646,0,Negative
2064,0.058270,0,Negative
2065,0.638908,0,Uncertain
2066,0.791872,0,Positive
2067,0.038382,0,Negative
2068,0.517609,0,Uncertain
2069,0.322702,-1,Uncertain
2070,0.584541,0,Uncertain
2071,0.025489,0,Negative
2072,0.086459,0,Negative
2073,0.431801,0,Uncertain
2074,0.069461,0,Negative
2075,0.039187,0,Negative
2076,0.149366,0,Uncertain
2077,0.053668,0,Negative
2078,0.016122,0,Negative
2079,0.467097,0,Uncertain
2080,0.036678,0,Negative
2081,0.412166,0,Uncertain
2082,0.158026,0,Uncertain
2083,0.860728,0,Positive
2084,0.319118,0,Uncertain
2085,0.048444,0,Negative
2086,0.725128,0,Uncertain
2087,0.754613,0,Positive
2088,0.683603,0,Uncertain
2089,0.026318,0,Negative
2090,0.358991,0,Uncertain
2091,0.083483,0,Negative
2092,0.703531,0,Uncertain
2093,0.248415,0,Uncertain
2094,0.800271,0,Positive
2095,0.338485,0,Uncertain
2096,0.700949,0,Uncertain
2097,0.028329,0,Negative
2098,0.786829,1,Positive
2099,0.122682,0,Uncertain
2100,0.015117,0,Negative
2101,0.060986,0,Negative
2102,0.743766,0,Positive
2103,0.447045,0,Uncertain
2104,0.646975,0,Uncertain
2105,0.259475,0,Uncertain
2106,0.635007,0,Uncertain
2107,0.516392,0,Uncertain
2108,0.045244,0,Negative
2109,0.781141,0,Positive
2110,0.313932,0,Uncertain
2111,0.172697,0,Uncertain
2112,0.088662,0,Negative
2113,0.147052,0,Uncertain
2114,0.067706,0,Negative
2115,0.076917,0,Negative
2116,0.142533,0,Uncertain
2117,0.211198,0,Uncertain
2118,0.837594,0,Positive
2119,0.014704,0,Negative
2120,0.026485,0,Negative
2121,0.154284,0,Uncertain
2122,0.311736,1,Uncertain
2123,0.040949,0,Negative
2124,0.273839,0,Uncertain
2125,0.064711,0,Negative
2126,0.204090,0,Uncertain
2127,0.048697,0,Negative
2128,0.088038,0,Negative
2129,0.248677,0,Uncertain
2130,0.036989,0,Negative
2131,0.344525,0,Uncertain
2132,0.525469,0,Uncertain
2133,0.790188,0,Positive
2134,0.179181,1,Uncertain
2135,0.317266,0,Uncertain
2136,0.138024,0,Uncertain
2137,0.101511,0,Negative
2138,0.049584,0,Negative
2139,0.472340,0,Uncertain
2140,0.104052,0,Negative
2141,0.646737,0,Uncertain
2142,0.168829,0,Uncertain
2143,0.656320,0,Uncertain
2144,0.010109,0,Negative
2145,0.012032,0,Negative
2146,0.017240,0,Negative
2147,0.564561,0,Uncertain
2148,0.029180,0,Negative
2149,0.052387,0,Negative
2150,0.478856,0,Uncertain
2151,0.767192,0,Positive
2152,0.569728,1,Uncertain
2153,0.047269,0,Negative
2154,0.709593,0,Uncertain
2155,0.013974,0,Negative
2156,0.662882,0,Uncertain
2157,0.814188,0,Positive
2158,0.023298,0,Negative
2159,0.019885,0,Negative
2160,0.141099,0,Uncertain
2161,0.615387,1,Uncertain
2162,0.050005,0,Negative
2163,0.149923,0,Uncertain
2164,0.377842,0,Uncertain
2165,0.543867,0,Uncertain
2166,0.181820,0,Uncertain
2167,0.157516,0,Uncertain
2168,0.680036,0,Uncertain
2169,0.394354,-1,Uncertain
2170,0.012309,0,Negative
2171,0.726203,-1,Uncertain
2172,0.810328,0,Positive
2173,0.088950,0,Negative
2174,0.355434,0,Uncertain
2175,0.024174,0,Negative
2176,0.045323,0,Negative
2177,0.449370,0,Uncertain
2178,0.559210,1,Uncertain
2179,0.047901,0,Negative
2180,0.037324,0,Negative
2181,0.540075,0,Uncertain
2182,0.482878,0,Uncertain
2183,0.033273,0,Negative
2184,0.722648,0,Uncertain
2185,0.469183,0,Uncertain
2186,0.254261,0,Uncertain
2187,0.725821,0,Uncertain
2188,0.491590,0,Uncertain
2189,0.131456,0,Uncertain
2190,0.789192,0,Positive
2191,0.753436,0,Positive
2192,0.546264,0,Uncertain
2193,0.015163,0,Negative
2194,0.249884,0,Uncertain
2195,0.779769,0,Positive
2196,0.825292,1,Positive
2197,0.284765,0,Uncertain
2198,0.089971,0,Negative
2199,0.520359,1,Uncertain
2200,0.746789,0,Positive
2201,0.032744,0,Negative
2202,0.292517,0,Uncertain
2203,0.277601,0,Uncertain
2204,0.340176,0,Uncertain
2205,0.036754,0,Negative
2206,0.012854,0,Negative
2207,0.174311,0,Uncertain
2208,0.638804,0,Uncertain
2209,0.833033,0,Positive
2210,0.039305,0,Negative
2211,0.599969,0,Uncertain
2212,0.204604,0,Uncertain
2213,0.710968,-1,Uncertain
2214,0.616083,0,Uncertain
2215,0.616930,0,Uncertain
2216,0.409315,0,Uncertain
2217,0.304807,0,Uncertain
2218,0.139264,0,Uncertain
2219,0.040588,0,Negative
2220,0.605904,0,Uncertain
2221,0.249199,0,Uncertain
2222,0.022752,0,Negative
2223,0.121569,0,Negative
2224,0.672933,0,Uncertain
2225,0.263121,0,Uncertain
2226,0.713148,0,Uncertain
2227,0.689010,0,Uncertain
2228,0.069547,0,Negative
2229,0.070147,0,Negative
2230,0.142370,0,Uncertain
2231,0.632101,0,Uncertain
2232,0.433088,0,Uncertain
2233,0.831556,0,Positive
2234,0.504556,0,Uncertain
2235,0.751672,0,Positive
2236,0.477315,0,Uncertain
2237,0.077009,0,Negative
2238,0.778060,0,Positive
2239,0.065163,0,Negative
2240,0.747205,0,Positive
2241,0.831506,0,Positive
2242,0.162026,0,Uncertain
2243,0.016233,0,Negative
2244,0.254123,0,Uncertain
2245,0.043157,0,Negative
2246,0.066267,0,Negative
2247,0.329063,0,Uncertain
2248,0.636081,0,Uncertain
2249,0.054225,0,Negative
2250,0.079653,0,Negative
2251,0.038818,0,Negative
2252,0.145173,0,Uncertain
2253,0.829766,0,Positive
2254,0.786247,0,Positive
2255,0.028606,0,Negative
2256,0.386297,0,Uncertain
2257,0.017650,0,Negative
2258,0.028242,0,Negative
2259,0.736668,1,Positive
2260,0.117999,0,Negative
2261,0.028667,0,Negative
2262,0.211503,0,Uncertain
2263,0.276037,0,Uncertain
2264,0.187519,0,Uncertain
2265,0.017461,0,Negative
2266,0.848638,0,Positive
2267,0.785521,0,Positive
2268,0.585630,0,Uncertain
2269,0.029447,0,Negative
2270,0.458321,0,Uncertain
2271,0.075545,0,Negative
2272,0.813428,0,Positive
2273,0.800362,-1,Positive
2274,0.689670,0,Uncertain
2275,0.499274,0,Uncertain
2276,0.203714,0,Uncertain
2277,0.687592,0,Uncertain
2278,0.825707,0,Positive
2279,0.046366,0,Negative
2280,0.049363,0,Negative
2281,0.261447,0,Uncertain
2282,0.021983,0,Negative
2283,0.026564,0,Negative
2284,0.034844,0,Negative
2285,0.541336,0,Uncertain
2286,0.769417,0,Positive
2287,0.427129,0,Uncertain
2288,0.478019,0,Uncertain
2289,0.098376,0,Negative
2290,0.356644,0,Uncertain
2291,0.781631,0,Positive
2292,0.591466,0,Uncertain
2293,0.006061,0,Negative
2294,0.092154,0,Negative
2295,0.848840,0,Positive
2296,0.500628,0,Uncertain
2297,0.748999,1,Positive
2298,0.595965,0,Uncertain
2299,0.649477,1,Uncertain
2300,0.798916,0,Positive
2301,0.104707,0,Negative
2302,0.519970,0,Uncertain
2303,0.049807,0,Negative
2304,0.417483,0,Uncertain
2305,0.094216,0,Negative
2306,0.030141,0,Negative
2307,0.758606,0,Positive
2308,0.374799,0,Uncertain
2309,0.017089,0,Negative
2310,0.107066,0,Negative
2311,0.083406,0,Negative
2312,0.270005,0,Uncertain
2313,0.133210,0,Uncertain
2314,0.211510,0,Uncertain
2315,0.172941,0,Uncertain
2316,0.190416,0,Uncertain
2317,0.375695,0,Uncertain
2318,0.603340,0,Uncertain
2319,0.066492,0,Negative
2320,0.665764,0,Uncertain
2321,0.011446,0,Negative
2322,0.092770,0,Negative
2323,0.425007,0,Uncertain
2324,0.007495,0,Negative
2325,0.049833,0,Negative
2326,0.566520,0,Uncertain
2327,0.054620,0,Negative
2328,0.420310,0,Uncertain
2329,0.017585,0,Negative
2330,0.140965,0,Uncertain
2331,0.781214,0,Positive
2332,0.545590,0,Uncertain
2333,0.210958,0,Uncertain
2334,0.867378,0,Positive
2335,0.771156,0,Positive
2336,0.656531,0,Uncertain
2337,0.119699,0,Negative
2338,0.449267,0,Uncertain
2339,0.483429,0,Uncertain
2340,0.075848,0,Negative
2341,0.621999,0,Uncertain
2342,0.809765,0,Positive
2343,0.037105,0,Negative
2344,0.070173,0,Negative
2345,0.828706,0,Positive
2346,0.010773,0,Negative
2347,0.212418,0,Uncertain
2348,0.077781,0,Negative
2349,0.617747,-1,Uncertain
2350,0.791777,0,Positive
2351,0.366935,0,Uncertain
2352,0.006647,0,Negative
2353,0.035803,0,Negative
2354,0.077360,0,Negative
2355,0.018824,0,Negative
2356,0.009803,0,Negative
2357,0.760277,0,Positive
2358,0.556510,0,Uncertain
2359,0.082854,0,Negative
2360,0.103037,0,Negative
2361,0.723314,0,Uncertain
2362,0.201247,0,Uncertain
2363,0.058525,0,Negative
2364,0.381810,0,Uncertain
2365,0.079244,0,Negative
2366,0.107602,0,Negative
2367,0.029271,0,Negative
2368,0.722433,0,Uncertain
2369,0.032747,0,Negative
2370,0.311619,0,Uncertain
2371,0.205257,0,Uncertain
2372,0.427186,0,Uncertain
2373,0.622434,0,Uncertain
2374,0.175575,0,Uncertain
2375,0.071647,0,Negative
2376,0.075471,0,Negative
2377,0.131487,0,Uncertain
2378,0.040148,0,Negative
2379,0.030083,0,Negative
2380,0.006428,0,Negative
2381,0.098221,0,Negative
2382,0.046473,0,Negative
2383,0.186137,0,Uncertain
2384,0.019377,0,Negative
2385,0.058844,0,Negative
2386,0.792241,0,Positive
2387,0.025544,0,Negative
2388,0.405970,0,Uncertain
2389,0.530210,1,Uncertain
2390,0.036804,0,Negative
2391,0.331759,0,Uncertain
2392,0.086852,0,Negative
2393,0.363860,0,Uncertain
2394,0.140693,0,Uncertain
2395,0.152137,0,Uncertain
2396,0.185856,0,Uncertain
2397,0.033651,0,Negative
2398,0.018971,0,Negative
2399,0.308583,0,Uncertain
2400,0.010314,0,Negative
2401,0.700673,0,Uncertain
2402,0.030175,0,Negative
2403,0.204840,0,Uncertain
2404,0.077948,0,Negative
2405,0.731304,0,Positive
2406,0.219219,0,Uncertain
2407,0.179716,0,Uncertain
2408,0.390210,0,Uncertain
2409,0.220672,0,Uncertain
2410,0.575857,0,Uncertain
2411,0.801150,0,Positive
2412,0.808617,1,Positive
2413,0.461967,0,Uncertain
2414,0.692612,0,Uncertain
2415,0.152423,0,Uncertain
2416,0.781297,0,Positive
2417,0.816932,0,Positive
2418,0.335029,-1,Uncertain
2419,0.645282,0,Uncertain
2420,0.638072,0,Uncertain
2421,0.071272,0,Negative
2422,0.368455,1,Uncertain
2423,0.155929,0,Uncertain
2424,0.006953,0,Negative
2425,0.021573,0,Negative
2426,0.164861,0,Uncertain
2427,0.196843,0,Uncertain
2428,0.216022,0,Uncertain
2429,0.049670,0,Negative
2430,0.295800,0,Uncertain
2431,0.005228,0,Negative
2432,0.317232,0,Uncertain
2433,0.842640,0,Positive
2434,0.277206,0,Uncertain
2435,0.139017,0,Uncertain
2436,0.173777,0,Uncertain
2437,0.314980,0,Uncertain
2438,0.057994,0,Negative
2439,0.288071,0,Uncertain
2440,0.428193,0,Uncertain
2441,0.242660,0,Uncertain
2442,0.055972,0,Negative
2443,0.249870,0,Uncertain
2444,0.071737,0,Negative
2445,0.043780,0,Negative
2446,0.156923,0,Uncertain
2447,0.237953,0,Uncertain
2448,0.021764,0,Negative
2449,0.652522,-1,Uncertain
2450,0.030392,0,Negative
2451,0.627144,-1,Uncertain
2452,0.052911,0,Negative
2453,0.092571,0,Negative
2454,0.494462,0,Uncertain
2455,0.024821,0,Negative
2456,0.428997,0,Uncertain
2457,0.729385,0,Positive
2458,0.689895,0,Uncertain
2459,0.230555,0,Uncertain
2460,0.106325,0,Negative
2461,0.004435,0,Negative
2462,0.150438,0,Uncertain
2463,0.215257,0,Uncertain
2464,0.102803,0,Negative
2465,0.837276,0,Positive
2466,0.383108,0,Uncertain
2467,0.398594,0,Uncertain
2468,0.433699,0,Uncertain
2469,0.092267,0,Negative
2470,0.066614,0,Negative
2471,0.306814,0,Uncertain
2472,0.165331,0,Uncertain
2473,0.643566,0,Uncertain
2474,0.460263,0,Uncertain
2475,0.421742,0,Uncertain
2476,0.260288,0,Uncertain
2477,0.564645,0,Uncertain
2478,0.186904,0,Uncertain
2479,0.119799,0,Negative
2480,0.141470,0,Uncertain
2481,0.363828,0,Uncertain
2482,0.668307,1,Uncertain
2483,0.787670,0,Positive
2484,0.679122,0,Uncertain
2485,0.089840,0,Negative
2486,0.346632,0,Uncertain
2487,0.406204,0,Uncertain
2488,0.721341,0,Uncertain
2489,0.889753,0,Positive
2490,0.099727,0,Negative
2491,0.486201,1,Uncertain
2492,0.025783,0,Negative
2493,0.845855,0,Positive
2494,0.542951,0,Uncertain
2495,0.028704,0,Negative
2496,0.100036,0,Negative
2497,0.482073,0,Uncertain
2498,0.043741,0,Negative
2499,0.018545,0,Negative
2500,0.190522,0,Uncertain
2501,0.038467,0,Negative
2502,0.019158,0,Negative
2503,0.679907,0,Uncertain
2504,0.815667,1,Positive
2505,0.801266,0,Positive
2506,0.078550,0,Negative
2507,0.146553,0,Uncertain
2508,0.689476,0,Uncertain
2509,0.476957,0,Uncertain
2510,0.066503,0,Negative
2511,0.015892,0,Negative
2512,0.209259,0,Uncertain
2513,0.772065,0,Positive
2514,0.025113,0,Negative
2515,0.034933,0,Negative
2516,0.651816,0,Uncertain
2517,0.010579,0,Negative
2518,0.049145,0,Negative
2519,0.064443,0,Negative
2520,0.709278,0,Uncertain
2521,0.076533,0,Negative
2522,0.743670,0,Positive
2523,0.106707,0,Negative
2524,0.551101,0,Uncertain
2525,0.609149,0,Uncertain
2526,0.666349,0,Uncertain
2527,0.561505,0,Uncertain
2528,0.239645,0,Uncertain
2529,0.053450,0,Negative
2530,0.844220,0,Positive
2531,0.179479,0,Uncertain
2532,0.468468,0,Uncertain
2533,0.064080,0,Negative
2534,0.428936,0,Uncertain
2535,0.064172,0,Negative
2536,0.048386,0,Negative
2537,0.614826,0,Uncertain
2538,0.450697,0,Uncertain
2539,0.023089,0,Negative
2540,0.370254,0,Uncertain
2541,0.187447,0,Uncertain
2542,0.646295,0,Uncertain
2543,0.020468,0,Negative
2544,0.059882,0,Negative
2545,0.630394,0,Uncertain
2546,0.373971,0,Uncertain
2547,0.531010,0,Uncertain
2548,0.557191,0,Uncertain
2549,0.105210,0,Negative
2550,0.354203,0,Uncertain
2551,0.439290,0,Uncertain
2552,0.054752,0,Negative
2553,0.054974,0,Negative
2554,0.628997,0,Uncertain
2555,0.724786,0,Uncertain
2556,0.057099,0,Negative
2557,0.680019,0,Uncertain
2558,0.698608,0,Uncertain
2559,0.033206,0,Negative
2560,0.031554,0,Negative
2561,0.445753,0,Uncertain
2562,0.722354,0,Uncertain
2563,0.009343,0,Negative
2564,0.011024,0,Negative
2565,0.068644,0,Negative
2566,0.679933,0,Uncertain
2567,0.017562,0,Negative
2568,0.195144,0,Uncertain
2569,0.022912,0,Negative
2570,0.773038,0,Positive
2571,0.322586,0,Uncertain
2572,0.413274,0,Uncertain
2573,0.206664,0,Uncertain
2574,0.713279,0,Uncertain
2575,0.084286,0,Negative
2576,0.039134,0,Negative
2577,0.172442,0,Uncertain
2578,0.282847,0,Uncertain
2579,0.047298,0,Negative
2580,0.550689,0,Uncertain
2581,0.126254,0,Uncertain
2582,0.440307,0,Uncertain
2583,0.546210,1,Uncertain
2584,0.044862,0,Negative
2585,0.789586,0,Positive
2586,0.096142,0,Negative
2587,0.010062,0,Negative
2588,0.719451,0,Uncertain
2589,0.777040,1,Positive
2590,0.040022,0,Negative
2591,0.334019,0,Uncertain
2592,0.018951,0,Negative
2593,0.606035,0,Uncertain
2594,0.055399,0,Negative
2595,0.638037,0,Uncertain
2596,0.780883,0,Positive
2597,0.834047,1,Positive
2598,0.797026,0,Positive
2599,0.113023,0,Negative
2600,0.381457,0,Uncertain
2601,0.821695,0,Positive
2602,0.040124,0,Negative
2603,0.011278,0,Negative
2604,0.042141,0,Negative
2605,0.156503,0,Uncertain
2606,0.716820,0,Uncertain
2607,0.772792,0,Positive
2608,0.804781,1,Positive
2609,0.543372,0,Uncertain
2610,0.212641,0,Uncertain
2611,0.062919,0,Negative
2612,0.324547,0,Uncertain
2613,0.493653,0,Uncertain
2614,0.876465,0,Positive
2615,0.669885,0,Uncertain
2616,0.046064,0,Negative
2617,0.439953,0,Uncertain
2618,0.027401,0,Negative
2619,0.284308,0,Uncertain
2620,0.020229,0,Negative
2621,0.094129,0,Negative
2622,0.214971,0,Uncertain
2623,0.023732,0,Negative
2624,0.005325,0,Negative
2625,0.782248,0,Positive
2626,0.033810,0,Negative
2627,0.023148,0,Negative
2628,0.097709,0,Negative
2629,0.015402,0,Negative
2630,0.614851,0,Uncertain
2631,0.009870,0,Negative
2632,0.701791,0,Uncertain
2633,0.138753,0,Uncertain
2634,0.547959,0,Uncertain
2635,0.222980,0,Uncertain
2636,0.022647,0,Negative
2637,0.776840,0,Positive
2638,0.204120,0,Uncertain
2639,0.132011,0,Uncertain
2640,0.016567,0,Negative
2641,0.066073,0,Negative
2642,0.076076,0,Negative
2643,0.449466,0,Uncertain
2644,0.116899,-1,Negative
2645,0.088136,-1,Negative
2646,0.071032,0,Negative
2647,0.361874,0,Uncertain
2648,0.097637,0,Negative
2649,0.070521,0,Negative
2650,0.053865,0,Negative
2651,0.873437,0,Positive
2652,0.014737,0,Negative
2653,0.107715,0,Negative
2654,0.298523,0,Uncertain
2655,0.365660,0,Uncertain
2656,0.352320,0,Uncertain
2657,0.101339,1,Negative
2658,0.238145,0,Uncertain
2659,0.333546,0,Uncertain
2660,0.524466,0,Uncertain
2661,0.429886,0,Uncertain
2662,0.612867,0,Uncertain
2663,0.213137,0,Uncertain
2664,0.719703,0,Uncertain
2665,0.092397,0,Negative
2666,0.837554,1,Positive
2667,0.490244,0,Uncertain
2668,0.026099,0,Negative
2669,0.220630,0,Uncertain
2670,0.161980,0,Uncertain
2671,0.048784,0,Negative
2672,0.793600,-1,Positive
2673,0.433356,0,Uncertain
2674,0.029458,0,Negative
2675,0.631711,1,Uncertain
2676,0.038495,0,Negative
2677,0.811493,0,Positive
2678,0.401137,0,Uncertain
2679,0.222757,0,Uncertain
2680,0.077113,0,Negative
2681,0.266076,0,Uncertain
2682,0.131343,0,Uncertain
2683,0.563512,0,Uncertain
2684,0.258044,0,Uncertain
2685,0.597933,0,Uncertain
2686,0.399883,0,Uncertain
2687,0.041416,0,Negative
2688,0.666783,0,Uncertain
2689,0.756161,0,Positive
2690,0.049005,0,Negative
2691,0.316188,0,Uncertain
2692,0.063283,0,Negative
2693,0.440950,0,Uncertain
2694,0.009677,0,Negative
2695,0.711152,0,Uncertain
2696,0.515059,1,Uncertain
2697,0.621427,0,Uncertain
2698,0.013836,0,Negative
2699,0.097817,0,Negative
2700,0.301836,0,Uncertain
2701,0.558913,0,Uncertain
2702,0.028728,0,Negative
2703,0.008080,0,Negative
2704,0.393729,0,Uncertain
2705,0.048972,0,Negative
2706,0.502676,-1,Uncertain
2707,0.051110,0,Negative
2708,0.103428,0,Negative
2709,0.409063,0,Uncertain
2710,0.868871,0,Positive
2711,0.113399,0,Negative
2712,0.799086,0,Positive
2713,0.013214,0,Negative
2714,0.135362,0,Uncertain
2715,0.387295,0,Uncertain
2716,0.092698,0,Negative
2717,0.306700,0,Uncertain
2718,0.798260,0,Positive
2719,0.618730,0,Uncertain
2720,0.612952,0,Uncertain
2721,0.638207,0,Uncertain
2722,0.220845,0,Uncertain
2723,0.533538,1,Uncertain
2724,0.820200,0,Positive
2725,0.034238,0,Negative
2726,0.055764,0,Negative
2727,0.451718,0,Uncertain
2728,0.214519,0,Uncertain
2729,0.342887,0,Uncertain
2730,0.188443,0,Uncertain
2731,0.593001,0,Uncertain
2732,0.826815,0,Positive
2733,0.768552,0,Positive
2734,0.504483,0,Uncertain
2735,0.603843,0,Uncertain
2736,0.503361,0,Uncertain
2737,0.651770,0,Uncertain
2738,0.024351,0,Negative
2739,0.843793,0,Positive
2740,0.183599,0,Uncertain
2741,0.120384,0,Negative
2742,0.335236,0,Uncertain
2743,0.533971,0,Uncertain
2744,0.667452,0,Uncertain
2745,0.314428,0,Uncertain
2746,0.048542,0,Negative
2747,0.140007,0,Uncertain
2748,0.116099,0,Negative
2749,0.021868,0,Negative
2750,0.772406,0,Positive
2751,0.671794,0,Uncertain
2752,0.595805,-1,Uncertain
2753,0.044623,0,Negative
2754,0.177860,0,Uncertain
2755,0.437239,0,Uncertain
2756,0.007140,0,Negative
2757,0.014768,0,Negative
2758,0.801907,0,Positive
2759,0.214358,0,Uncertain
2760,0.171355,-1,Uncertain
2761,0.726876,0,Positive
2762,0.352963,0,Uncertain
2763,0.068111,0,Negative
2764,0.045932,0,Negative
2765,0.293972,0,Uncertain
2766,0.680721,0,Uncertain
2767,0.586116,0,Uncertain
2768,0.259833,0,Uncertain
2769,0.442020,0,Uncertain
2770,0.062318,0,Negative
2771,0.472445,0,Uncertain
2772,0.018017,0,Negative
2773,0.521290,0,Uncertain
2774,0.729215,0,Positive
2775,0.686882,0,Uncertain
2776,0.051114,0,Negative
2777,0.118584,0,Negative
2778,0.244045,0,Uncertain
2779,0.365045,0,Uncertain
2780,0.655873,-1,Uncertain
2781,0.637159,0,Uncertain
2782,0.039057,0,Negative
2783,0.201389,0,Uncertain
2784,0.539189,0,Uncertain
2785,0.034386,0,Negative
2786,0.017515,0,Negative
2787,0.083378,0,Negative
2788,0.376780,0,Uncertain
2789,0.775728,0,Positive
2790,0.148865,0,Uncertain
2791,0.119603,0,Negative
2792,0.825253,0,Positive
2793,0.783825,0,Positive
2794,0.115427,0,Negative
2795,0.103597,0,Negative
2796,0.137069,0,Uncertain
2797,0.467992,0,Uncertain
2798,0.189913,0,Uncertain
2799,0.280410,0,Uncertain
2800,0.413987,0,Uncertain
2801,0.012955,0,Negative
2802,0.385878,0,Uncertain
2803,0.036975,0,Negative
2804,0.009854,0,Negative
2805,0.081933,0,Negative
2806,0.454331,1,Uncertain
2807,0.106489,0,Negative
2808,0.735563,1,Positive
2809,0.355502,0,Uncertain
2810,0.725210,0,Uncertain
2811,0.026735,0,Negative
2812,0.740050,0,Positive
2813,0.025523,0,Negative
2814,0.061934,0,Negative
2815,0.668452,0,Uncertain
2816,0.698423,0,Uncertain
2817,0.017648,0,Negative
2818,0.064663,0,Negative
2819,0.089603,0,Negative
2820,0.820122,1,Positive
2821,0.033256,0,Negative
2822,0.604524,0,Uncertain
2823,0.459423,0,Uncertain
2824,0.482185,0,Uncertain
2825,0.035802,0,Negative
2826,0.362376,1,Uncertain
2827,0.822429,0,Positive
2828,0.774633,0,Positive
2829,0.131310,0,Uncertain
2830,0.021864,0,Negative
2831,0.037216,0,Negative
2832,0.586835,1,Uncertain
2833,0.017295,0,Negative
2834,0.047636,-1,Negative
2835,0.110350,0,Negative
2836,0.154110,0,Uncertain
2837,0.032470,0,Negative
2838,0.329270,0,Uncertain
2839,0.722392,0,Uncertain
2840,0.693164,0,Uncertain
2841,0.140565,0,Uncertain
2842,0.004260,0,Negative
2843,0.017894,0,Negative
2844,0.040477,0,Negative
2845,0.180773,0,Uncertain
2846,0.554850,0,Uncertain
2847,0.237249,0,Uncertain
2848,0.045945,0,Negative
2849,0.077905,0,Negative
2850,0.114922,0,Negative
2851,0.128695,0,Uncertain
2852,0.015762,0,Negative
2853,0.772519,0,Positive
2854,0.126811,0,Uncertain
2855,0.115492,0,Negative
