sample_id,prob,true_label,bcops_prediction
2009,0.200278,1,Negative
2010,0.887537,1,Positive
2011,0.278953,1,Negative
2012,0.006406,0,Negative
2013,0.492710,1,Uncertain
2014,0.032499,0,Negative
2015,0.762445,0,Uncertain
2016,0.004465,0,Negative
2017,0.000344,0,Negative
2018,0.721019,1,Uncertain
2019,0.082153,0,Negative
2020,0.000058,0,Negative
2021,0.586593,0,Uncertain
2022,0.009095,0,Negative
2023,0.000272,0,Negative
2024,0.000196,0,Negative
2025,0.351024,0,Uncertain
2026,0.476802,0,Uncertain
2027,0.992978,1,Positive
2028,0.964692,1,Positive
2029,0.670569,1,Uncertain
2030,0.780626,0,Positive
2031,0.010830,0,Negative
2032,0.928464,1,Positive
2033,0.186519,0,Negative
2034,0.013883,0,Negative
2035,0.033074,0,Negative
2036,0.973123,1,Positive
2037,0.914487,0,Positive
2038,0.882217,0,Positive
2039,0.964781,1,Positive
2040,0.768568,0,Uncertain
2041,0.000341,0,Negative
2042,0.020898,0,Negative
2043,0.036313,0,Negative
2044,0.775472,0,Positive
2045,0.869297,0,Positive
2046,0.012373,0,Negative
2047,0.887468,1,Positive
2048,0.257110,1,Negative
2049,0.971892,0,Positive
2050,0.980056,1,Positive
2051,0.788356,0,Positive
2052,0.008957,0,Negative
2053,0.978247,0,Positive
2054,0.000178,0,Negative
2055,0.000718,0,Negative
2056,0.007758,0,Negative
2057,0.807875,1,Positive
2058,0.603150,1,Uncertain
2059,0.116914,0,Negative
2060,0.344147,0,Uncertain
2061,0.046865,0,Negative
2062,0.911617,1,Positive
2063,0.000999,0,Negative
2064,0.167121,0,Negative
2065,0.054103,0,Negative
2066,0.887195,0,Positive
2067,0.002973,0,Negative
2068,0.722236,0,Uncertain
2069,0.096108,0,Negative
2070,0.922302,1,Positive
2071,0.003334,0,Negative
2072,0.005463,0,Negative
2073,0.000831,0,Negative
2074,0.016330,0,Negative
2075,0.004659,0,Negative
2076,0.019591,0,Negative
2077,0.035297,0,Negative
2078,0.025498,0,Negative
2079,0.003493,0,Negative
2080,0.000010,0,Negative
2081,0.949140,1,Positive
2082,0.000014,0,Negative
2083,0.620169,1,Uncertain
2084,0.554919,0,Uncertain
2085,0.027728,0,Negative
2086,0.711825,0,Uncertain
2087,0.985225,1,Positive
2088,0.973098,0,Positive
2089,0.002288,0,Negative
2090,0.004543,0,Negative
2091,0.001739,0,Negative
2092,0.911340,1,Positive
2093,0.141283,0,Negative
2094,0.986417,1,Positive
2095,0.991625,1,Positive
2096,0.952712,-1,Positive
2097,0.000861,0,Negative
2098,0.902497,1,Positive
2099,0.151267,0,Negative
2100,0.000336,0,Negative
2101,0.005267,0,Negative
2102,0.966234,1,Positive
2103,0.848149,1,Positive
2104,0.785944,0,Positive
2105,0.005512,0,Negative
2106,0.985599,1,Positive
2107,0.762476,0,Uncertain
2108,0.040302,0,Negative
2109,0.948645,1,Positive
2110,0.685270,0,Uncertain
2111,0.431684,0,Uncertain
2112,0.393046,0,Uncertain
2113,0.060771,0,Negative
2114,0.061790,0,Negative
2115,0.488223,0,Uncertain
2116,0.035401,0,Negative
2117,0.056554,0,Negative
2118,0.923050,0,Positive
2119,0.075018,0,Negative
2120,0.004587,0,Negative
2121,0.912058,1,Positive
2122,0.005769,0,Negative
2123,0.000023,0,Negative
2124,0.021972,1,Negative
2125,0.034790,0,Negative
2126,0.460928,1,Uncertain
2127,0.275755,0,Negative
2128,0.125964,0,Negative
2129,0.442174,1,Uncertain
2130,0.004624,0,Negative
2131,0.739746,1,Uncertain
2132,0.888143,0,Positive
2133,0.012522,0,Negative
2134,0.397500,0,Uncertain
2135,0.147271,0,Negative
2136,0.010636,0,Negative
2137,0.069422,0,Negative
2138,0.000807,0,Negative
2139,0.515024,0,Uncertain
2140,0.016452,0,Negative
2141,0.838362,1,Positive
2142,0.000236,0,Negative
2143,0.037475,0,Negative
2144,0.001499,0,Negative
2145,0.000877,0,Negative
2146,0.056547,0,Negative
2147,0.954627,1,Positive
2148,0.925977,1,Positive
2149,0.004000,0,Negative
2150,0.024260,0,Negative
2151,0.464516,1,Uncertain
2152,0.854239,0,Positive
2153,0.005591,0,Negative
2154,0.946929,1,Positive
2155,0.000626,0,Negative
2156,0.405100,0,Uncertain
2157,0.849600,0,Positive
2158,0.015597,0,Negative
2159,0.038433,0,Negative
2160,0.926912,0,Positive
2161,0.841194,1,Positive
2162,0.000404,0,Negative
2163,0.720280,1,Uncertain
2164,0.232597,0,Negative
2165,0.624458,0,Uncertain
2166,0.006350,0,Negative
2167,0.022777,0,Negative
2168,0.064318,0,Negative
2169,0.918974,-1,Positive
2170,0.001080,0,Negative
2171,0.631188,0,Uncertain
2172,0.645088,0,Uncertain
2173,0.002632,0,Negative
2174,0.069505,0,Negative
2175,0.000597,0,Negative
2176,0.003868,0,Negative
2177,0.010539,0,Negative
2178,0.761871,0,Uncertain
2179,0.002302,0,Negative
2180,0.000154,0,Negative
2181,0.910778,1,Positive
2182,0.834591,-1,Positive
2183,0.020281,0,Negative
2184,0.717994,1,Uncertain
2185,0.561383,0,Uncertain
2186,0.095057,0,Negative
2187,0.913979,1,Positive
2188,0.238178,0,Negative
2189,0.002778,0,Negative
2190,0.938549,1,Positive
2191,0.930961,1,Positive
2192,0.559456,0,Uncertain
2193,0.004899,0,Negative
2194,0.405785,0,Uncertain
2195,0.857328,1,Positive
2196,0.756706,1,Uncertain
2197,0.968198,1,Positive
2198,0.000086,0,Negative
2199,0.974117,0,Positive
2200,0.951411,1,Positive
2201,0.026527,0,Negative
2202,0.170090,0,Negative
2203,0.132575,0,Negative
2204,0.674737,0,Uncertain
2205,0.009720,0,Negative
2206,0.002806,0,Negative
2207,0.040757,0,Negative
2208,0.603224,1,Uncertain
2209,0.237684,0,Negative
2210,0.023216,0,Negative
2211,0.915738,0,Positive
2212,0.144912,0,Negative
2213,0.975126,-1,Positive
2214,0.426273,0,Uncertain
2215,0.846727,0,Positive
2216,0.686579,0,Uncertain
2217,0.872732,1,Positive
2218,0.037823,0,Negative
2219,0.000408,0,Negative
2220,0.786049,0,Positive
2221,0.091105,0,Negative
2222,0.034597,0,Negative
2223,0.552264,1,Uncertain
2224,0.695115,0,Uncertain
2225,0.054678,0,Negative
2226,0.894993,1,Positive
2227,0.005207,0,Negative
2228,0.012068,0,Negative
2229,0.023073,0,Negative
2230,0.014699,0,Negative
2231,0.911793,0,Positive
2232,0.497655,0,Uncertain
2233,0.664270,1,Uncertain
2234,0.158804,0,Negative
2235,0.591215,0,Uncertain
2236,0.782170,0,Positive
2237,0.000074,0,Negative
2238,0.971789,1,Positive
2239,0.159604,0,Negative
2240,0.992976,0,Positive
2241,0.774440,0,Uncertain
2242,0.922525,1,Positive
2243,0.000176,0,Negative
2244,0.018317,0,Negative
2245,0.058064,0,Negative
2246,0.000566,0,Negative
2247,0.175747,0,Negative
2248,0.853452,0,Positive
2249,0.017948,0,Negative
2250,0.006390,0,Negative
2251,0.000388,0,Negative
2252,0.094960,0,Negative
2253,0.986222,0,Positive
2254,0.932530,1,Positive
2255,0.000043,0,Negative
2256,0.932173,1,Positive
2257,0.000273,0,Negative
2258,0.021572,0,Negative
2259,0.780872,1,Positive
2260,0.002780,0,Negative
2261,0.104964,0,Negative
2262,0.455248,1,Uncertain
2263,0.903000,0,Positive
2264,0.011051,0,Negative
2265,0.003407,0,Negative
2266,0.976438,1,Positive
2267,0.921410,1,Positive
2268,0.255202,0,Negative
2269,0.080935,0,Negative
2270,0.971366,0,Positive
2271,0.001654,0,Negative
2272,0.893377,0,Positive
2273,0.853105,0,Positive
2274,0.070678,0,Negative
2275,0.648628,0,Uncertain
2276,0.000179,0,Negative
2277,0.898478,1,Positive
2278,0.921460,-1,Positive
2279,0.117092,0,Negative
2280,0.008716,0,Negative
2281,0.759389,1,Uncertain
2282,0.002277,0,Negative
2283,0.000396,0,Negative
2284,0.003765,0,Negative
2285,0.016617,0,Negative
2286,0.538361,0,Uncertain
2287,0.059902,0,Negative
2288,0.042249,0,Negative
2289,0.046574,0,Negative
2290,0.011558,0,Negative
2291,0.815180,1,Positive
2292,0.004065,0,Negative
2293,0.000047,0,Negative
2294,0.066085,0,Negative
2295,0.697764,0,Uncertain
2296,0.037213,1,Negative
2297,0.847905,0,Positive
2298,0.670783,0,Uncertain
2299,0.074954,0,Negative
2300,0.590046,0,Uncertain
2301,0.018494,0,Negative
2302,0.969101,1,Positive
2303,0.021741,0,Negative
2304,0.658173,-1,Uncertain
2305,0.000089,0,Negative
2306,0.058198,0,Negative
2307,0.695658,1,Uncertain
2308,0.959521,1,Positive
2309,0.001265,0,Negative
2310,0.000046,0,Negative
2311,0.172495,0,Negative
2312,0.163107,0,Negative
2313,0.001336,0,Negative
2314,0.957404,0,Positive
2315,0.856957,0,Positive
2316,0.557684,0,Uncertain
2317,0.778035,0,Positive
2318,0.938215,1,Positive
2319,0.004734,0,Negative
2320,0.861710,0,Positive
2321,0.000015,0,Negative
2322,0.051414,0,Negative
2323,0.773634,1,Uncertain
2324,0.002055,0,Negative
2325,0.002120,0,Negative
2326,0.684443,1,Uncertain
2327,0.000536,0,Negative
2328,0.467566,0,Uncertain
2329,0.014162,0,Negative
2330,0.002597,0,Negative
2331,0.902326,0,Positive
2332,0.923408,1,Positive
2333,0.005719,0,Negative
2334,0.697696,1,Uncertain
2335,0.971576,1,Positive
2336,0.620919,1,Uncertain
2337,0.004884,0,Negative
2338,0.998466,0,Positive
2339,0.064958,0,Negative
2340,0.004051,0,Negative
2341,0.907037,0,Positive
2342,0.978609,0,Positive
2343,0.001554,0,Negative
2344,0.006651,0,Negative
2345,0.305835,0,Uncertain
2346,0.000160,0,Negative
2347,0.006633,0,Negative
2348,0.946148,1,Positive
2349,0.240422,0,Negative
2350,0.399213,0,Uncertain
2351,0.043185,0,Negative
2352,0.000033,0,Negative
2353,0.015475,0,Negative
2354,0.862809,0,Positive
2355,0.169075,0,Negative
2356,0.002763,0,Negative
2357,0.669788,0,Uncertain
2358,0.972963,1,Positive
2359,0.008169,0,Negative
2360,0.000518,0,Negative
2361,0.079362,0,Negative
2362,0.063250,0,Negative
2363,0.001043,0,Negative
2364,0.756348,0,Uncertain
2365,0.113731,0,Negative
2366,0.027669,0,Negative
2367,0.008559,0,Negative
2368,0.994712,1,Positive
2369,0.000794,0,Negative
2370,0.968686,1,Positive
2371,0.095336,0,Negative
2372,0.046813,0,Negative
2373,0.989512,1,Positive
2374,0.022644,0,Negative
2375,0.000637,0,Negative
2376,0.184490,0,Negative
2377,0.010506,0,Negative
2378,0.000045,0,Negative
2379,0.000036,0,Negative
2380,0.001163,0,Negative
2381,0.034185,0,Negative
2382,0.044869,0,Negative
2383,0.210370,0,Negative
2384,0.030876,0,Negative
2385,0.007173,0,Negative
2386,0.799883,1,Positive
2387,0.002811,0,Negative
2388,0.956051,1,Positive
2389,0.774462,0,Uncertain
2390,0.094063,0,Negative
2391,0.819757,1,Positive
2392,0.223421,0,Negative
2393,0.002047,0,Negative
2394,0.000159,1,Negative
2395,0.001232,0,Negative
2396,0.006325,0,Negative
2397,0.005424,0,Negative
2398,0.000081,0,Negative
2399,0.004775,0,Negative
2400,0.000586,0,Negative
2401,0.973280,0,Positive
2402,0.000947,0,Negative
2403,0.216572,0,Negative
2404,0.102401,0,Negative
2405,0.494322,0,Uncertain
2406,0.221884,1,Negative
2407,0.446847,0,Uncertain
2408,0.774369,1,Uncertain
2409,0.304151,1,Uncertain
2410,0.789497,1,Positive
2411,0.985187,0,Positive
2412,0.083423,-1,Negative
2413,0.138626,0,Negative
2414,0.909615,0,Positive
2415,0.130042,0,Negative
2416,0.667195,0,Uncertain
2417,0.144656,0,Negative
2418,0.597290,0,Uncertain
2419,0.991113,1,Positive
2420,0.860837,1,Positive
2421,0.731840,0,Uncertain
2422,0.919348,1,Positive
2423,0.116447,0,Negative
2424,0.001845,0,Negative
2425,0.008279,0,Negative
2426,0.524550,0,Uncertain
2427,0.213015,0,Negative
2428,0.525747,1,Uncertain
2429,0.001654,0,Negative
2430,0.001599,0,Negative
2431,0.001046,0,Negative
2432,0.748099,0,Uncertain
2433,0.890191,1,Positive
2434,0.492750,0,Uncertain
2435,0.001008,0,Negative
2436,0.056747,0,Negative
2437,0.035775,0,Negative
2438,0.553088,0,Uncertain
2439,0.425464,-1,Uncertain
2440,0.323224,0,Uncertain
2441,0.717825,1,Uncertain
2442,0.943391,1,Positive
2443,0.093771,0,Negative
2444,0.268252,0,Negative
2445,0.000277,0,Negative
2446,0.001303,0,Negative
2447,0.103812,0,Negative
2448,0.005678,0,Negative
2449,0.496018,1,Uncertain
2450,0.000154,0,Negative
2451,0.980311,-1,Positive
2452,0.001732,0,Negative
2453,0.967778,1,Positive
2454,0.500159,0,Uncertain
2455,0.028480,0,Negative
2456,0.499138,0,Uncertain
2457,0.011441,0,Negative
2458,0.522827,0,Uncertain
2459,0.131788,0,Negative
2460,0.018154,0,Negative
2461,0.000086,0,Negative
2462,0.000946,0,Negative
2463,0.075660,0,Negative
2464,0.000105,0,Negative
2465,0.987915,1,Positive
2466,0.001523,0,Negative
2467,0.679455,1,Uncertain
2468,0.964343,1,Positive
2469,0.113090,0,Negative
2470,0.000272,0,Negative
2471,0.257130,0,Negative
2472,0.009155,0,Negative
2473,0.860241,0,Positive
2474,0.062306,0,Negative
2475,0.000086,0,Negative
2476,0.052706,0,Negative
2477,0.856801,0,Positive
2478,0.267079,0,Negative
2479,0.039948,0,Negative
2480,0.002998,0,Negative
2481,0.503661,0,Uncertain
2482,0.511040,1,Uncertain
2483,0.816304,0,Positive
2484,0.882605,0,Positive
2485,0.076565,0,Negative
2486,0.959573,1,Positive
2487,0.011022,0,Negative
2488,0.945585,1,Positive
2489,0.400222,0,Uncertain
2490,0.877314,1,Positive
2491,0.544022,0,Uncertain
2492,0.001037,0,Negative
2493,0.267595,1,Negative
2494,0.980913,1,Positive
2495,0.000374,0,Negative
2496,0.014523,0,Negative
2497,0.949757,0,Positive
2498,0.003331,0,Negative
2499,0.072114,0,Negative
2500,0.121158,0,Negative
2501,0.005584,0,Negative
2502,0.008805,0,Negative
2503,0.128499,0,Negative
2504,0.756654,1,Uncertain
2505,0.218497,0,Negative
2506,0.004126,0,Negative
2507,0.632182,-1,Uncertain
2508,0.418097,1,Uncertain
2509,0.242082,0,Negative
2510,0.197837,0,Negative
2511,0.014678,0,Negative
2512,0.225251,0,Negative
2513,0.963143,0,Positive
2514,0.019240,0,Negative
2515,0.000451,0,Negative
2516,0.738948,0,Uncertain
2517,0.001722,0,Negative
2518,0.002567,0,Negative
2519,0.003520,0,Negative
2520,0.846208,1,Positive
2521,0.136892,0,Negative
2522,0.338234,0,Uncertain
2523,0.175644,0,Negative
2524,0.065864,0,Negative
2525,0.952657,1,Positive
2526,0.056693,0,Negative
2527,0.982043,1,Positive
2528,0.054646,0,Negative
2529,0.139591,0,Negative
2530,0.899382,1,Positive
2531,0.081444,0,Negative
2532,0.901151,-1,Positive
2533,0.000163,0,Negative
2534,0.776860,0,Positive
2535,0.005520,0,Negative
2536,0.000109,0,Negative
2537,0.887346,1,Positive
2538,0.668200,0,Uncertain
2539,0.003902,0,Negative
2540,0.863146,1,Positive
2541,0.352824,0,Uncertain
2542,0.183935,0,Negative
2543,0.000006,0,Negative
2544,0.002945,-1,Negative
2545,0.797551,0,Positive
2546,0.038160,0,Negative
2547,0.685731,0,Uncertain
2548,0.980635,1,Positive
2549,0.009525,0,Negative
2550,0.395188,1,Uncertain
2551,0.900986,1,Positive
2552,0.001496,0,Negative
2553,0.057072,0,Negative
2554,0.714490,1,Uncertain
2555,0.793135,0,Positive
2556,0.048395,0,Negative
2557,0.971675,0,Positive
2558,0.262901,0,Negative
2559,0.598466,0,Uncertain
2560,0.203330,0,Negative
2561,0.746853,1,Uncertain
2562,0.990250,1,Positive
2563,0.000320,0,Negative
2564,0.098796,0,Negative
2565,0.038484,0,Negative
2566,0.769061,0,Uncertain
2567,0.000001,0,Negative
2568,0.503755,1,Uncertain
2569,0.000041,0,Negative
2570,0.989355,1,Positive
2571,0.988175,-1,Positive
2572,0.056178,0,Negative
2573,0.469204,0,Uncertain
2574,0.849764,0,Positive
2575,0.011122,0,Negative
2576,0.051724,0,Negative
2577,0.023685,0,Negative
2578,0.022008,0,Negative
2579,0.000084,0,Negative
2580,0.010355,0,Negative
2581,0.036859,0,Negative
2582,0.008619,0,Negative
2583,0.953667,0,Positive
2584,0.591718,0,Uncertain
2585,0.402313,0,Uncertain
2586,0.066648,0,Negative
2587,0.000149,0,Negative
2588,0.545816,0,Uncertain
2589,0.400167,1,Uncertain
2590,0.001480,0,Negative
2591,0.029103,0,Negative
2592,0.065489,0,Negative
2593,0.774949,1,Positive
2594,0.036911,0,Negative
2595,0.729902,0,Uncertain
2596,0.883073,0,Positive
2597,0.878977,1,Positive
2598,0.089041,0,Negative
2599,0.901042,0,Positive
2600,0.626583,0,Uncertain
2601,0.836689,1,Positive
2602,0.031187,0,Negative
2603,0.000416,0,Negative
2604,0.000182,0,Negative
2605,0.020576,0,Negative
2606,0.966778,0,Positive
2607,0.868182,1,Positive
2608,0.913577,0,Positive
2609,0.826832,1,Positive
2610,0.000532,0,Negative
2611,0.218509,0,Negative
2612,0.121289,0,Negative
2613,0.383366,0,Uncertain
2614,0.937621,0,Positive
2615,0.846632,1,Positive
2616,0.009868,0,Negative
2617,0.507681,0,Uncertain
2618,0.000070,0,Negative
2619,0.004547,0,Negative
2620,0.022631,0,Negative
2621,0.119589,0,Negative
2622,0.155589,0,Negative
2623,0.000657,0,Negative
2624,0.007904,0,Negative
2625,0.968113,1,Positive
2626,0.025155,0,Negative
2627,0.000179,0,Negative
2628,0.089939,0,Negative
2629,0.000004,0,Negative
2630,0.047609,0,Negative
2631,0.002168,0,Negative
2632,0.853156,1,Positive
2633,0.003158,0,Negative
2634,0.488610,0,Uncertain
2635,0.012687,-1,Negative
2636,0.006675,0,Negative
2637,0.890621,1,Positive
2638,0.279167,0,Negative
2639,0.027188,0,Negative
2640,0.000037,0,Negative
2641,0.000910,0,Negative
2642,0.272924,1,Negative
2643,0.125145,0,Negative
2644,0.974991,1,Positive
2645,0.009743,0,Negative
2646,0.919928,0,Positive
2647,0.038506,0,Negative
2648,0.593884,0,Uncertain
2649,0.012039,0,Negative
2650,0.052155,0,Negative
2651,0.667942,0,Uncertain
2652,0.000173,0,Negative
2653,0.009914,0,Negative
2654,0.084943,0,Negative
2655,0.219750,0,Negative
2656,0.233749,0,Negative
2657,0.000541,0,Negative
2658,0.013647,0,Negative
2659,0.610085,0,Uncertain
2660,0.087537,0,Negative
2661,0.513586,0,Uncertain
2662,0.808109,0,Positive
2663,0.946065,1,Positive
2664,0.950212,0,Positive
2665,0.032070,0,Negative
2666,0.922387,0,Positive
2667,0.143616,0,Negative
2668,0.040781,0,Negative
2669,0.706752,0,Uncertain
2670,0.318409,0,Uncertain
2671,0.289535,0,Negative
2672,0.177384,-1,Negative
2673,0.972298,0,Positive
2674,0.007524,0,Negative
2675,0.954322,1,Positive
2676,0.001920,0,Negative
2677,0.587313,0,Uncertain
2678,0.503739,0,Uncertain
2679,0.468027,0,Uncertain
2680,0.003524,0,Negative
2681,0.274802,0,Negative
2682,0.047705,0,Negative
2683,0.933121,1,Positive
2684,0.000939,0,Negative
2685,0.777926,1,Positive
2686,0.305196,0,Uncertain
2687,0.002776,0,Negative
2688,0.901725,1,Positive
2689,0.926006,1,Positive
2690,0.008081,0,Negative
2691,0.731561,1,Uncertain
2692,0.583747,1,Uncertain
2693,0.044584,0,Negative
2694,0.002871,0,Negative
2695,0.924751,1,Positive
2696,0.946640,1,Positive
2697,0.910195,1,Positive
2698,0.016779,0,Negative
2699,0.000110,0,Negative
2700,0.494557,0,Uncertain
2701,0.103603,0,Negative
2702,0.029736,0,Negative
2703,0.000096,0,Negative
2704,0.194381,0,Negative
2705,0.647752,0,Uncertain
2706,0.989195,-1,Positive
2707,0.519102,0,Uncertain
2708,0.031352,0,Negative
2709,0.038975,0,Negative
2710,0.898375,1,Positive
2711,0.012108,0,Negative
2712,0.565903,0,Uncertain
2713,0.055645,0,Negative
2714,0.008195,0,Negative
2715,0.203029,0,Negative
2716,0.001492,0,Negative
2717,0.639867,0,Uncertain
2718,0.139723,0,Negative
2719,0.831863,0,Positive
2720,0.960709,0,Positive
2721,0.935658,0,Positive
2722,0.545598,0,Uncertain
2723,0.242999,0,Negative
2724,0.900755,1,Positive
2725,0.025440,0,Negative
2726,0.010590,0,Negative
2727,0.000955,0,Negative
2728,0.976091,1,Positive
2729,0.733612,1,Uncertain
2730,0.512436,0,Uncertain
2731,0.977439,1,Positive
2732,0.971513,1,Positive
2733,0.960411,1,Positive
2734,0.693694,0,Uncertain
2735,0.017380,0,Negative
2736,0.958706,1,Positive
2737,0.001405,0,Negative
2738,0.016190,0,Negative
2739,0.128508,0,Negative
2740,0.000477,0,Negative
2741,0.046016,0,Negative
2742,0.515163,0,Uncertain
2743,0.918192,1,Positive
2744,0.877011,1,Positive
2745,0.823804,0,Positive
2746,0.000847,0,Negative
2747,0.000004,0,Negative
2748,0.007017,0,Negative
2749,0.001405,0,Negative
2750,0.919144,1,Positive
2751,0.924693,1,Positive
2752,0.643020,0,Uncertain
2753,0.650463,0,Uncertain
2754,0.062543,0,Negative
2755,0.000816,0,Negative
2756,0.000749,0,Negative
2757,0.011045,0,Negative
2758,0.967145,1,Positive
2759,0.508202,0,Uncertain
2760,0.277429,0,Negative
2761,0.995686,1,Positive
2762,0.980735,1,Positive
2763,0.004500,0,Negative
2764,0.005884,0,Negative
2765,0.934406,1,Positive
2766,0.817817,1,Positive
2767,0.150253,0,Negative
2768,0.089931,0,Negative
2769,0.904660,1,Positive
2770,0.134338,0,Negative
2771,0.449579,0,Uncertain
2772,0.000420,0,Negative
2773,0.991678,0,Positive
2774,0.891512,0,Positive
2775,0.990364,1,Positive
2776,0.011716,0,Negative
2777,0.646967,0,Uncertain
2778,0.849980,1,Positive
2779,0.869445,1,Positive
2780,0.979030,1,Positive
2781,0.666300,0,Uncertain
2782,0.966835,0,Positive
2783,0.156399,0,Negative
2784,0.842623,0,Positive
2785,0.019741,0,Negative
2786,0.000145,0,Negative
2787,0.032514,0,Negative
2788,0.016836,0,Negative
2789,0.983592,1,Positive
2790,0.000595,0,Negative
2791,0.814180,0,Positive
2792,0.877801,1,Positive
2793,0.619303,1,Uncertain
2794,0.205987,0,Negative
2795,0.000992,0,Negative
2796,0.613336,0,Uncertain
2797,0.925484,0,Positive
2798,0.632328,0,Uncertain
2799,0.864628,0,Positive
2800,0.273077,0,Negative
2801,0.040875,0,Negative
2802,0.835997,0,Positive
2803,0.002189,0,Negative
2804,0.002309,0,Negative
2805,0.041749,1,Negative
2806,0.939232,1,Positive
2807,0.052358,1,Negative
2808,0.871707,1,Positive
2809,0.002871,0,Negative
2810,0.892754,1,Positive
2811,0.002791,0,Negative
2812,0.743066,1,Uncertain
2813,0.000358,0,Negative
2814,0.000014,0,Negative
2815,0.072769,0,Negative
2816,0.276396,0,Negative
2817,0.002149,0,Negative
2818,0.003837,0,Negative
2819,0.002387,0,Negative
2820,0.599897,1,Uncertain
2821,0.022980,0,Negative
2822,0.730463,0,Uncertain
2823,0.559711,0,Uncertain
2824,0.376680,-1,Uncertain
2825,0.000190,0,Negative
2826,0.795577,1,Positive
2827,0.325855,0,Uncertain
2828,0.980785,1,Positive
2829,0.235228,0,Negative
2830,0.001877,0,Negative
2831,0.280715,0,Negative
2832,0.923236,1,Positive
2833,0.001177,0,Negative
2834,0.028047,0,Negative
2835,0.005001,0,Negative
2836,0.046856,0,Negative
2837,0.067321,0,Negative
2838,0.261774,0,Negative
2839,0.893267,1,Positive
2840,0.983655,1,Positive
2841,0.003165,0,Negative
2842,0.000124,0,Negative
2843,0.000021,0,Negative
2844,0.000028,0,Negative
2845,0.757311,0,Uncertain
2846,0.006469,0,Negative
2847,0.552052,1,Uncertain
2848,0.000313,0,Negative
2849,0.250327,0,Negative
2850,0.009395,0,Negative
2851,0.516078,1,Uncertain
2852,0.000101,0,Negative
2853,0.965388,1,Positive
2854,0.021094,0,Negative
2855,0.000402,0,Negative
2856,0.930804,1,Positive
2857,0.010126,0,Negative
2858,0.779905,1,Positive
2859,0.589932,0,Uncertain
2860,0.000228,0,Negative
2861,0.200383,0,Negative
2862,0.001615,0,Negative
2863,0.004418,0,Negative
2864,0.563652,0,Uncertain
2865,0.002233,0,Negative
2866,0.022479,1,Negative
2867,0.624709,0,Uncertain
2868,0.041823,0,Negative
2869,0.502822,0,Uncertain
2870,0.858307,0,Positive
2871,0.001603,0,Negative
2872,0.018732,0,Negative
2873,0.655490,1,Uncertain
2874,0.495625,1,Uncertain
2875,0.001501,0,Negative
2876,0.721672,0,Uncertain
2877,0.246003,0,Negative
2878,0.043094,0,Negative
2879,0.751507,0,Uncertain
2880,0.917112,1,Positive
2881,0.237008,0,Negative
2882,0.214782,0,Negative
2883,0.912396,1,Positive
2884,0.376600,-1,Uncertain
2885,0.470703,0,Uncertain
2886,0.660127,0,Uncertain
2887,0.086679,0,Negative
2888,0.021445,0,Negative
2889,0.023962,0,Negative
2890,0.026122,1,Negative
2891,0.000326,0,Negative
2892,0.000371,0,Negative
2893,0.052284,0,Negative
2894,0.893351,-1,Positive
2895,0.000658,0,Negative
2896,0.000245,0,Negative
2897,0.000160,0,Negative
2898,0.000013,0,Negative
2899,0.000036,0,Negative
2900,0.061171,0,Negative
2901,0.590435,0,Uncertain
2902,0.862752,1,Positive
2903,0.005304,0,Negative
2904,0.077946,0,Negative
2905,0.732242,0,Uncertain
2906,0.123701,1,Negative
2907,0.847232,1,Positive
2908,0.119426,0,Negative
2909,0.589915,0,Uncertain
2910,0.662381,0,Uncertain
2911,0.000705,0,Negative
2912,0.010978,0,Negative
2913,0.974283,1,Positive
2914,0.001243,0,Negative
2915,0.974831,0,Positive
2916,0.136174,0,Negative
2917,0.954295,0,Positive
2918,0.015195,0,Negative
2919,0.010359,0,Negative
2920,0.192875,0,Negative
2921,0.839234,0,Positive
2922,0.082510,0,Negative
2923,0.000993,0,Negative
2924,0.000271,0,Negative
2925,0.925591,1,Positive
2926,0.001221,0,Negative
2927,0.010163,0,Negative
2928,0.007779,0,Negative
2929,0.568133,1,Uncertain
2930,0.002731,0,Negative
2931,0.000223,0,Negative
2932,0.829393,0,Positive
2933,0.211222,1,Negative
2934,0.343367,0,Uncertain
2935,0.002294,0,Negative
2936,0.036740,0,Negative
2937,0.344089,0,Uncertain
2938,0.000560,0,Negative
2939,0.883589,0,Positive
2940,0.956322,0,Positive
2941,0.049889,0,Negative
2942,0.000291,0,Negative
2943,0.957538,1,Positive
2944,0.580831,1,Uncertain
2945,0.850856,1,Positive
2946,0.946554,1,Positive
2947,0.702836,1,Uncertain
2948,0.086163,0,Negative
2949,0.306913,0,Uncertain
2950,0.080505,0,Negative
2951,0.759483,0,Uncertain
2952,0.000123,0,Negative
2953,0.004987,0,Negative
2954,0.019363,0,Negative
2955,0.000719,0,Negative
2956,0.513115,1,Uncertain
2957,0.000244,0,Negative
2958,0.047884,1,Negative
2959,0.155669,0,Negative
2960,0.027460,0,Negative
2961,0.836564,0,Positive
2962,0.332530,0,Uncertain
2963,0.937085,0,Positive
2964,0.017618,0,Negative
2965,0.005972,0,Negative
2966,0.880331,1,Positive
2967,0.046459,0,Negative
2968,0.071195,0,Negative
2969,0.968671,1,Positive
2970,0.007590,0,Negative
2971,0.003361,0,Negative
2972,0.049755,0,Negative
2973,0.007840,0,Negative
2974,0.885039,1,Positive
2975,0.341237,0,Uncertain
2976,0.000003,0,Negative
2977,0.786915,0,Positive
2978,0.032755,0,Negative
2979,0.772682,0,Uncertain
