sample_id,prob,true_label,bcops_prediction
1933,0.008515,0,Negative
1934,0.711225,1,Uncertain
1935,0.569678,0,Uncertain
1936,0.032159,0,Negative
1937,0.775182,0,Uncertain
1938,0.743730,0,Uncertain
1939,0.591388,0,Uncertain
1940,0.516779,0,Uncertain
1941,0.635589,0,Uncertain
1942,0.369239,0,Uncertain
1943,0.878836,0,Positive
1944,0.810499,0,Uncertain
1945,0.656169,0,Uncertain
1946,0.864985,-1,Positive
1947,0.023594,0,Negative
1948,0.018515,0,Negative
1949,0.869782,0,Positive
1950,0.048875,0,Negative
1951,0.755829,-1,Uncertain
1952,0.151158,0,Negative
1953,0.096298,0,Negative
1954,0.117157,1,Negative
1955,0.626101,0,Uncertain
1956,0.522112,0,Uncertain
1957,0.610564,1,Uncertain
1958,0.406463,0,Uncertain
1959,0.654957,0,Uncertain
1960,0.003507,0,Negative
1961,0.871829,-1,Positive
1962,0.095349,0,Negative
1963,0.012403,0,Negative
1964,0.878057,0,Positive
1965,0.219057,1,Negative
1966,0.644447,0,Uncertain
1967,0.781657,1,Uncertain
1968,0.420948,0,Uncertain
1969,0.506604,0,Uncertain
1970,0.456583,1,Uncertain
1971,0.003575,0,Negative
1972,0.766415,0,Uncertain
1973,0.737671,1,Uncertain
1974,0.875786,0,Positive
1975,0.711199,0,Uncertain
1976,0.567500,0,Uncertain
1977,0.661009,0,Uncertain
1978,0.039429,0,Negative
1979,0.011268,0,Negative
1980,0.400142,0,Uncertain
1981,0.863283,1,Positive
1982,0.706175,0,Uncertain
1983,0.758342,0,Uncertain
1984,0.409975,0,Uncertain
1985,0.006267,0,Negative
1986,0.235110,-1,Negative
1987,0.621145,0,Uncertain
1988,0.052416,0,Negative
1989,0.154645,0,Negative
1990,0.600497,0,Uncertain
1991,0.001372,0,Negative
1992,0.870519,1,Positive
1993,0.006484,0,Negative
1994,0.629311,0,Uncertain
1995,0.061669,0,Negative
1996,0.521111,0,Uncertain
1997,0.033513,0,Negative
1998,0.001229,0,Negative
1999,0.200232,1,Negative
2000,0.002210,0,Negative
2001,0.844365,1,Positive
2002,0.808490,0,Uncertain
2003,0.509181,-1,Uncertain
2004,0.005258,0,Negative
2005,0.568080,0,Uncertain
2006,0.664721,0,Uncertain
2007,0.503779,1,Uncertain
2008,0.849129,0,Positive
2009,0.825230,0,Uncertain
2010,0.821989,1,Uncertain
2011,0.281784,0,Negative
2012,0.041337,0,Negative
2013,0.688731,0,Uncertain
2014,0.139698,0,Negative
2015,0.837972,0,Positive
2016,0.025092,0,Negative
2017,0.049297,0,Negative
2018,0.689911,0,Uncertain
2019,0.198181,0,Negative
2020,0.004387,0,Negative
2021,0.687837,0,Uncertain
2022,0.003403,0,Negative
2023,0.025628,0,Negative
2024,0.093570,0,Negative
2025,0.245958,0,Negative
2026,0.521792,0,Uncertain
2027,0.902928,0,Positive
2028,0.800565,1,Uncertain
2029,0.848041,-1,Positive
2030,0.929682,1,Positive
2031,0.630569,0,Uncertain
2032,0.730477,1,Uncertain
2033,0.421722,0,Uncertain
2034,0.053624,0,Negative
2035,0.197051,0,Negative
2036,0.407984,0,Uncertain
2037,0.524134,0,Uncertain
2038,0.574106,0,Uncertain
2039,0.854475,1,Positive
2040,0.786032,0,Uncertain
2041,0.014838,0,Negative
2042,0.533543,1,Uncertain
2043,0.150201,0,Negative
2044,0.799831,1,Uncertain
2045,0.645128,0,Uncertain
2046,0.120272,0,Negative
2047,0.833491,-1,Positive
2048,0.907732,1,Positive
2049,0.558996,0,Uncertain
2050,0.893220,1,Positive
2051,0.776134,1,Uncertain
2052,0.017064,0,Negative
2053,0.874880,0,Positive
2054,0.022266,0,Negative
2055,0.000839,0,Negative
2056,0.028119,0,Negative
2057,0.783437,1,Uncertain
2058,0.906508,1,Positive
2059,0.620238,0,Uncertain
2060,0.547924,0,Uncertain
2061,0.731450,1,Uncertain
2062,0.555032,0,Uncertain
2063,0.363686,0,Uncertain
2064,0.085957,0,Negative
2065,0.257490,0,Negative
2066,0.859707,1,Positive
2067,0.012311,0,Negative
2068,0.928068,0,Positive
2069,0.887859,-1,Positive
2070,0.789131,1,Uncertain
2071,0.006636,0,Negative
2072,0.287471,1,Negative
2073,0.112410,0,Negative
2074,0.010698,0,Negative
2075,0.201581,0,Negative
2076,0.380522,0,Uncertain
2077,0.438870,0,Uncertain
2078,0.242223,0,Negative
2079,0.839363,1,Positive
2080,0.004198,0,Negative
2081,0.736897,1,Uncertain
2082,0.035431,0,Negative
2083,0.619396,0,Uncertain
2084,0.093623,0,Negative
2085,0.744943,0,Uncertain
2086,0.828064,0,Uncertain
2087,0.880259,0,Positive
2088,0.809178,0,Uncertain
2089,0.031214,0,Negative
2090,0.125503,0,Negative
2091,0.187117,0,Negative
2092,0.948099,1,Positive
2093,0.374508,0,Uncertain
2094,0.877596,0,Positive
2095,0.647533,1,Uncertain
2096,0.162789,0,Negative
2097,0.331305,0,Uncertain
2098,0.897503,0,Positive
2099,0.130286,0,Negative
2100,0.006958,0,Negative
2101,0.009756,0,Negative
2102,0.816603,0,Uncertain
2103,0.782345,1,Uncertain
2104,0.408471,0,Uncertain
2105,0.167267,0,Negative
2106,0.957291,0,Positive
2107,0.885486,0,Positive
2108,0.032678,0,Negative
2109,0.627936,1,Uncertain
2110,0.170532,0,Negative
2111,0.820454,0,Uncertain
2112,0.800692,0,Uncertain
2113,0.132436,0,Negative
2114,0.727629,0,Uncertain
2115,0.035627,0,Negative
2116,0.027700,1,Negative
2117,0.092724,0,Negative
2118,0.589918,0,Uncertain
2119,0.052018,0,Negative
2120,0.019256,0,Negative
2121,0.708982,0,Uncertain
2122,0.485638,0,Uncertain
2123,0.002233,0,Negative
2124,0.069168,0,Negative
2125,0.130255,0,Negative
2126,0.694821,0,Uncertain
2127,0.648561,0,Uncertain
2128,0.154237,0,Negative
2129,0.694277,0,Uncertain
2130,0.092320,0,Negative
2131,0.929198,1,Positive
2132,0.639881,1,Uncertain
2133,0.631313,0,Uncertain
2134,0.332739,0,Uncertain
2135,0.681292,0,Uncertain
2136,0.733109,0,Uncertain
2137,0.040697,0,Negative
2138,0.165599,0,Negative
2139,0.493882,0,Uncertain
2140,0.854440,1,Positive
2141,0.905832,-1,Positive
2142,0.209240,0,Negative
2143,0.011109,0,Negative
2144,0.029033,0,Negative
2145,0.015588,0,Negative
2146,0.062320,0,Negative
2147,0.910344,1,Positive
2148,0.036158,0,Negative
2149,0.159138,0,Negative
2150,0.727236,0,Uncertain
2151,0.719241,1,Uncertain
2152,0.368936,0,Uncertain
2153,0.060375,0,Negative
2154,0.915168,1,Positive
2155,0.011127,0,Negative
2156,0.425213,0,Uncertain
2157,0.836655,0,Positive
2158,0.138094,0,Negative
2159,0.002878,0,Negative
2160,0.814302,0,Uncertain
2161,0.892247,0,Positive
2162,0.010616,1,Negative
2163,0.114239,1,Negative
2164,0.783276,0,Uncertain
2165,0.803785,0,Uncertain
2166,0.304409,0,Uncertain
2167,0.271782,0,Negative
2168,0.817143,0,Uncertain
2169,0.649634,-1,Uncertain
2170,0.003113,0,Negative
2171,0.816018,-1,Uncertain
2172,0.443125,0,Uncertain
2173,0.019806,1,Negative
2174,0.083368,-1,Negative
2175,0.150428,0,Negative
2176,0.002164,0,Negative
2177,0.270572,0,Negative
2178,0.800813,0,Uncertain
2179,0.110037,0,Negative
2180,0.020483,0,Negative
2181,0.901184,1,Positive
2182,0.890749,1,Positive
2183,0.504286,1,Uncertain
2184,0.905230,0,Positive
2185,0.795978,0,Uncertain
2186,0.600669,0,Uncertain
2187,0.833277,1,Positive
2188,0.359626,0,Uncertain
2189,0.409326,0,Uncertain
2190,0.597286,0,Uncertain
2191,0.910921,1,Positive
2192,0.923564,1,Positive
2193,0.009490,0,Negative
2194,0.305108,0,Uncertain
2195,0.874139,0,Positive
2196,0.747958,1,Uncertain
2197,0.815418,1,Uncertain
2198,0.002008,0,Negative
2199,0.471876,0,Uncertain
2200,0.716341,1,Uncertain
2201,0.006091,0,Negative
2202,0.803731,0,Uncertain
2203,0.619539,0,Uncertain
2204,0.905510,0,Positive
2205,0.202899,0,Negative
2206,0.057803,0,Negative
2207,0.774728,0,Uncertain
2208,0.672383,0,Uncertain
2209,0.463605,0,Uncertain
2210,0.108340,0,Negative
2211,0.850428,0,Positive
2212,0.301288,0,Negative
2213,0.698471,1,Uncertain
2214,0.539137,0,Uncertain
2215,0.330770,0,Uncertain
2216,0.566149,0,Uncertain
2217,0.590077,0,Uncertain
2218,0.637489,1,Uncertain
2219,0.059790,0,Negative
2220,0.764067,0,Uncertain
2221,0.331761,0,Uncertain
2222,0.000975,0,Negative
2223,0.750188,1,Uncertain
2224,0.232767,0,Negative
2225,0.610583,0,Uncertain
2226,0.795256,0,Uncertain
2227,0.764234,0,Uncertain
2228,0.101911,0,Negative
2229,0.102161,-1,Negative
2230,0.401999,1,Uncertain
2231,0.862794,0,Positive
2232,0.514997,-1,Uncertain
2233,0.114883,0,Negative
2234,0.473698,0,Uncertain
2235,0.277253,0,Negative
2236,0.528537,0,Uncertain
2237,0.009178,0,Negative
2238,0.858793,1,Positive
2239,0.528864,0,Uncertain
2240,0.846452,0,Positive
2241,0.795893,1,Uncertain
2242,0.628623,1,Uncertain
2243,0.008740,0,Negative
2244,0.501240,0,Uncertain
2245,0.047033,0,Negative
2246,0.094064,0,Negative
2247,0.306915,0,Uncertain
2248,0.877693,1,Positive
2249,0.391119,-1,Uncertain
2250,0.001772,0,Negative
2251,0.310836,-1,Uncertain
2252,0.076889,0,Negative
2253,0.142167,0,Negative
2254,0.642236,0,Uncertain
2255,0.006121,0,Negative
2256,0.520761,-1,Uncertain
2257,0.169479,0,Negative
2258,0.259313,0,Negative
2259,0.557260,0,Uncertain
2260,0.167497,0,Negative
2261,0.498219,1,Uncertain
2262,0.923863,0,Positive
2263,0.635002,0,Uncertain
2264,0.334091,1,Uncertain
2265,0.028107,0,Negative
2266,0.725023,0,Uncertain
2267,0.863120,1,Positive
2268,0.519414,1,Uncertain
2269,0.204326,0,Negative
2270,0.946471,0,Positive
2271,0.102984,0,Negative
2272,0.596731,0,Uncertain
2273,0.847216,-1,Positive
2274,0.588731,0,Uncertain
2275,0.779229,0,Uncertain
2276,0.015549,0,Negative
2277,0.863234,1,Positive
2278,0.919986,0,Positive
2279,0.109201,0,Negative
2280,0.006065,0,Negative
2281,0.117577,0,Negative
2282,0.014182,0,Negative
2283,0.021637,0,Negative
2284,0.214600,0,Negative
2285,0.328720,0,Uncertain
2286,0.405740,0,Uncertain
2287,0.841966,1,Positive
2288,0.547070,0,Uncertain
2289,0.304141,-1,Uncertain
2290,0.013004,0,Negative
2291,0.527610,0,Uncertain
2292,0.076841,0,Negative
2293,0.002363,0,Negative
2294,0.033133,0,Negative
2295,0.159561,0,Negative
2296,0.757820,0,Uncertain
2297,0.863906,1,Positive
2298,0.944054,0,Positive
2299,0.571814,0,Uncertain
2300,0.665720,0,Uncertain
2301,0.006494,0,Negative
2302,0.847635,1,Positive
2303,0.098469,0,Negative
2304,0.451485,0,Uncertain
2305,0.001884,0,Negative
2306,0.051521,0,Negative
2307,0.830678,1,Uncertain
2308,0.858837,0,Positive
2309,0.051242,0,Negative
2310,0.000555,0,Negative
2311,0.342857,0,Uncertain
2312,0.359760,-1,Uncertain
2313,0.071034,0,Negative
2314,0.836021,0,Positive
2315,0.631322,0,Uncertain
2316,0.820407,0,Uncertain
2317,0.872216,0,Positive
2318,0.905139,-1,Positive
2319,0.547390,0,Uncertain
2320,0.875662,0,Positive
2321,0.004263,0,Negative
2322,0.097942,0,Negative
2323,0.900111,0,Positive
2324,0.012336,0,Negative
2325,0.201352,0,Negative
2326,0.797475,0,Uncertain
2327,0.312865,0,Uncertain
2328,0.614996,1,Uncertain
2329,0.315709,-1,Uncertain
2330,0.467230,0,Uncertain
2331,0.885993,0,Positive
2332,0.848547,0,Positive
2333,0.129681,0,Negative
2334,0.639270,0,Uncertain
2335,0.659468,1,Uncertain
2336,0.561114,0,Uncertain
2337,0.740084,0,Uncertain
2338,0.444715,0,Uncertain
2339,0.459040,0,Uncertain
2340,0.083695,0,Negative
2341,0.779357,0,Uncertain
2342,0.598557,0,Uncertain
2343,0.094335,0,Negative
2344,0.559500,0,Uncertain
2345,0.774656,1,Uncertain
2346,0.006932,0,Negative
2347,0.812541,-1,Uncertain
2348,0.603470,0,Uncertain
2349,0.473844,0,Uncertain
2350,0.722590,0,Uncertain
2351,0.133316,0,Negative
2352,0.013468,0,Negative
2353,0.016225,0,Negative
2354,0.875516,1,Positive
2355,0.262061,0,Negative
2356,0.000842,0,Negative
2357,0.755507,-1,Uncertain
2358,0.798380,0,Uncertain
2359,0.194877,0,Negative
2360,0.023790,0,Negative
2361,0.638673,1,Uncertain
2362,0.562567,0,Uncertain
2363,0.028640,0,Negative
2364,0.899114,1,Positive
2365,0.285872,1,Negative
2366,0.341521,0,Uncertain
2367,0.005934,0,Negative
2368,0.680679,0,Uncertain
2369,0.062752,0,Negative
2370,0.913222,1,Positive
2371,0.603265,0,Uncertain
2372,0.499899,0,Uncertain
2373,0.415951,0,Uncertain
2374,0.436033,0,Uncertain
2375,0.008328,0,Negative
2376,0.402083,0,Uncertain
2377,0.249120,0,Negative
2378,0.000422,0,Negative
2379,0.006706,0,Negative
2380,0.020694,0,Negative
2381,0.867558,0,Positive
2382,0.185219,1,Negative
2383,0.920889,0,Positive
2384,0.018980,0,Negative
2385,0.204485,0,Negative
2386,0.913734,0,Positive
2387,0.024818,0,Negative
2388,0.948456,0,Positive
2389,0.912371,0,Positive
2390,0.321467,1,Uncertain
2391,0.875651,1,Positive
2392,0.389768,0,Uncertain
2393,0.328159,1,Uncertain
2394,0.433974,0,Uncertain
2395,0.200585,0,Negative
2396,0.402440,1,Uncertain
2397,0.302905,0,Uncertain
2398,0.021914,0,Negative
2399,0.088932,0,Negative
2400,0.008002,0,Negative
2401,0.562851,0,Uncertain
2402,0.024552,0,Negative
2403,0.713368,1,Uncertain
2404,0.481552,1,Uncertain
2405,0.130576,0,Negative
2406,0.866276,1,Positive
2407,0.799612,0,Uncertain
2408,0.940119,1,Positive
2409,0.549384,0,Uncertain
2410,0.648616,0,Uncertain
2411,0.917930,0,Positive
2412,0.122985,0,Negative
2413,0.293674,0,Negative
2414,0.647710,1,Uncertain
2415,0.095295,0,Negative
2416,0.831208,0,Uncertain
2417,0.558352,0,Uncertain
2418,0.835895,-1,Positive
2419,0.714286,1,Uncertain
2420,0.889529,1,Positive
2421,0.566697,1,Uncertain
2422,0.860994,0,Positive
2423,0.005261,0,Negative
2424,0.008016,0,Negative
2425,0.056377,0,Negative
2426,0.841713,1,Positive
2427,0.050066,0,Negative
2428,0.468974,0,Uncertain
2429,0.003831,0,Negative
2430,0.511757,0,Uncertain
2431,0.002322,0,Negative
2432,0.899947,0,Positive
2433,0.674993,1,Uncertain
2434,0.606172,-1,Uncertain
2435,0.255930,0,Negative
2436,0.579275,0,Uncertain
2437,0.510427,0,Uncertain
2438,0.282133,0,Negative
2439,0.556633,0,Uncertain
2440,0.417928,1,Uncertain
2441,0.872095,-1,Positive
2442,0.158049,0,Negative
2443,0.250935,0,Negative
2444,0.564978,1,Uncertain
2445,0.003701,0,Negative
2446,0.402481,0,Uncertain
2447,0.115892,0,Negative
2448,0.075694,0,Negative
2449,0.480516,0,Uncertain
2450,0.003554,0,Negative
2451,0.901218,1,Positive
2452,0.068150,0,Negative
2453,0.717379,0,Uncertain
2454,0.853275,-1,Positive
2455,0.081176,0,Negative
2456,0.645998,0,Uncertain
2457,0.803914,0,Uncertain
2458,0.857201,0,Positive
2459,0.526783,0,Uncertain
2460,0.100919,0,Negative
2461,0.001130,0,Negative
2462,0.069871,0,Negative
2463,0.669025,0,Uncertain
2464,0.133769,0,Negative
2465,0.788279,1,Uncertain
2466,0.034548,0,Negative
2467,0.838469,0,Positive
2468,0.865034,0,Positive
2469,0.814468,0,Uncertain
2470,0.050512,0,Negative
2471,0.673907,0,Uncertain
2472,0.546997,0,Uncertain
2473,0.833316,-1,Positive
2474,0.416327,0,Uncertain
2475,0.016669,0,Negative
2476,0.804444,0,Uncertain
2477,0.935091,0,Positive
2478,0.711392,1,Uncertain
2479,0.320265,0,Uncertain
2480,0.584288,0,Uncertain
2481,0.684537,0,Uncertain
2482,0.793307,-1,Uncertain
2483,0.684320,0,Uncertain
2484,0.939114,-1,Positive
2485,0.198722,0,Negative
2486,0.793318,1,Uncertain
2487,0.556049,0,Uncertain
2488,0.854261,1,Positive
2489,0.564130,0,Uncertain
2490,0.009756,0,Negative
2491,0.700195,0,Uncertain
2492,0.192402,0,Negative
2493,0.449500,0,Uncertain
2494,0.875279,-1,Positive
2495,0.015742,0,Negative
2496,0.019519,0,Negative
2497,0.848787,0,Positive
2498,0.097763,0,Negative
2499,0.350200,0,Uncertain
2500,0.354661,0,Uncertain
2501,0.083036,-1,Negative
2502,0.005483,0,Negative
2503,0.154143,0,Negative
2504,0.440038,0,Uncertain
2505,0.333439,0,Uncertain
2506,0.118978,0,Negative
2507,0.215922,0,Negative
2508,0.915819,0,Positive
2509,0.301867,0,Uncertain
2510,0.003905,0,Negative
2511,0.190201,0,Negative
2512,0.531029,0,Uncertain
2513,0.503533,0,Uncertain
2514,0.121268,0,Negative
2515,0.005837,0,Negative
2516,0.382976,1,Uncertain
2517,0.008337,0,Negative
2518,0.002022,0,Negative
2519,0.142165,0,Negative
2520,0.886051,1,Positive
2521,0.175399,0,Negative
2522,0.449956,0,Uncertain
2523,0.125284,0,Negative
2524,0.731724,0,Uncertain
2525,0.703594,0,Uncertain
2526,0.399111,0,Uncertain
2527,0.959809,0,Positive
2528,0.704715,0,Uncertain
2529,0.062908,1,Negative
2530,0.818637,1,Uncertain
2531,0.156320,-1,Negative
2532,0.952809,1,Positive
2533,0.061574,0,Negative
2534,0.926109,0,Positive
2535,0.005189,0,Negative
2536,0.028290,0,Negative
2537,0.818713,0,Uncertain
2538,0.475141,0,Uncertain
2539,0.009761,0,Negative
2540,0.701602,0,Uncertain
2541,0.741605,0,Uncertain
2542,0.387256,0,Uncertain
2543,0.000245,0,Negative
2544,0.288253,-1,Negative
2545,0.533601,0,Uncertain
2546,0.591231,0,Uncertain
2547,0.847031,0,Positive
2548,0.542433,1,Uncertain
2549,0.037155,0,Negative
2550,0.081014,-1,Negative
2551,0.887321,1,Positive
2552,0.223399,0,Negative
2553,0.061466,0,Negative
2554,0.842256,0,Positive
2555,0.815976,0,Uncertain
2556,0.006068,0,Negative
2557,0.920302,0,Positive
2558,0.200123,0,Negative
2559,0.255254,0,Negative
2560,0.349895,0,Uncertain
2561,0.868906,1,Positive
2562,0.797488,0,Uncertain
2563,0.004609,0,Negative
2564,0.017248,0,Negative
2565,0.045178,0,Negative
2566,0.756156,1,Uncertain
2567,0.007288,0,Negative
2568,0.799673,0,Uncertain
2569,0.002488,0,Negative
2570,0.828858,1,Uncertain
2571,0.792536,-1,Uncertain
2572,0.489808,0,Uncertain
2573,0.255020,0,Negative
2574,0.396263,0,Uncertain
2575,0.319302,0,Uncertain
2576,0.161179,0,Negative
2577,0.370401,-1,Uncertain
2578,0.815659,0,Uncertain
2579,0.061792,0,Negative
2580,0.050478,0,Negative
2581,0.299045,0,Negative
2582,0.269341,0,Negative
2583,0.595011,0,Uncertain
2584,0.113098,0,Negative
2585,0.210566,0,Negative
2586,0.650272,0,Uncertain
2587,0.001570,0,Negative
2588,0.244258,0,Negative
2589,0.411137,1,Uncertain
2590,0.149768,0,Negative
2591,0.272617,0,Negative
2592,0.140354,0,Negative
2593,0.829399,0,Uncertain
2594,0.014328,0,Negative
2595,0.704039,0,Uncertain
2596,0.544527,0,Uncertain
2597,0.857995,0,Positive
2598,0.499815,0,Uncertain
2599,0.378563,0,Uncertain
2600,0.277133,1,Negative
2601,0.933477,0,Positive
2602,0.320062,0,Uncertain
2603,0.088750,0,Negative
2604,0.004861,0,Negative
2605,0.004635,0,Negative
2606,0.904799,0,Positive
2607,0.941971,1,Positive
2608,0.859603,0,Positive
2609,0.770371,0,Uncertain
2610,0.199214,0,Negative
2611,0.508327,0,Uncertain
2612,0.909920,1,Positive
2613,0.528738,0,Uncertain
2614,0.584586,0,Uncertain
2615,0.559616,1,Uncertain
2616,0.215905,0,Negative
2617,0.720361,1,Uncertain
2618,0.001225,0,Negative
2619,0.219921,0,Negative
2620,0.098028,0,Negative
2621,0.253035,0,Negative
2622,0.600231,0,Uncertain
2623,0.007278,0,Negative
2624,0.005249,0,Negative
2625,0.918385,1,Positive
2626,0.073302,0,Negative
2627,0.018016,0,Negative
2628,0.078601,0,Negative
2629,0.012687,0,Negative
2630,0.927244,-1,Positive
2631,0.007367,0,Negative
2632,0.645382,-1,Uncertain
2633,0.018415,0,Negative
2634,0.745312,0,Uncertain
2635,0.754373,1,Uncertain
2636,0.011637,0,Negative
2637,0.648053,1,Uncertain
2638,0.172753,0,Negative
2639,0.564218,0,Uncertain
2640,0.021719,0,Negative
2641,0.007891,0,Negative
2642,0.254742,0,Negative
2643,0.705434,1,Uncertain
2644,0.907443,-1,Positive
2645,0.193488,0,Negative
2646,0.240331,0,Negative
2647,0.834767,0,Positive
2648,0.442178,0,Uncertain
2649,0.468037,0,Uncertain
2650,0.893833,1,Positive
2651,0.784540,0,Uncertain
2652,0.002981,0,Negative
2653,0.001670,0,Negative
2654,0.834893,0,Positive
2655,0.364210,0,Uncertain
2656,0.817418,1,Uncertain
2657,0.266055,-1,Negative
2658,0.024494,0,Negative
2659,0.773317,-1,Uncertain
2660,0.870513,0,Positive
2661,0.325062,-1,Uncertain
2662,0.545223,0,Uncertain
2663,0.400925,0,Uncertain
2664,0.881868,0,Positive
2665,0.422542,0,Uncertain
2666,0.628826,0,Uncertain
2667,0.683252,1,Uncertain
2668,0.099556,0,Negative
2669,0.681692,0,Uncertain
2670,0.559310,0,Uncertain
2671,0.844666,0,Positive
2672,0.229909,-1,Negative
2673,0.652203,1,Uncertain
2674,0.043305,0,Negative
2675,0.483036,0,Uncertain
2676,0.014108,0,Negative
2677,0.736694,0,Uncertain
2678,0.647366,0,Uncertain
2679,0.691215,0,Uncertain
2680,0.005910,0,Negative
2681,0.830157,0,Uncertain
2682,0.430336,1,Uncertain
2683,0.597064,0,Uncertain
2684,0.232661,0,Negative
2685,0.880861,0,Positive
2686,0.367561,0,Uncertain
2687,0.209845,0,Negative
2688,0.941417,1,Positive
2689,0.845318,0,Positive
2690,0.009221,1,Negative
2691,0.925048,1,Positive
2692,0.526404,1,Uncertain
2693,0.088319,-1,Negative
2694,0.001607,0,Negative
2695,0.607443,0,Uncertain
2696,0.803886,0,Uncertain
2697,0.718636,0,Uncertain
2698,0.063427,0,Negative
2699,0.012856,0,Negative
2700,0.649446,0,Uncertain
2701,0.491395,0,Uncertain
2702,0.722793,0,Uncertain
2703,0.007532,0,Negative
2704,0.614673,0,Uncertain
2705,0.138234,0,Negative
2706,0.729703,-1,Uncertain
2707,0.056180,0,Negative
2708,0.021750,0,Negative
2709,0.016701,0,Negative
2710,0.688271,1,Uncertain
2711,0.452439,0,Uncertain
2712,0.218513,1,Negative
2713,0.011415,0,Negative
2714,0.043506,0,Negative
2715,0.666483,0,Uncertain
2716,0.067069,0,Negative
2717,0.866790,-1,Positive
2718,0.104027,0,Negative
2719,0.920903,0,Positive
2720,0.832892,0,Uncertain
2721,0.771535,0,Uncertain
2722,0.850504,0,Positive
2723,0.703703,0,Uncertain
2724,0.885752,1,Positive
2725,0.052776,0,Negative
2726,0.479987,0,Uncertain
2727,0.294093,0,Negative
2728,0.720948,1,Uncertain
2729,0.917051,1,Positive
2730,0.414044,0,Uncertain
2731,0.484876,0,Uncertain
2732,0.763847,1,Uncertain
2733,0.758265,1,Uncertain
2734,0.869783,1,Positive
2735,0.264915,0,Negative
2736,0.869758,0,Positive
2737,0.458247,0,Uncertain
2738,0.064669,0,Negative
2739,0.543784,0,Uncertain
2740,0.017346,0,Negative
2741,0.060676,0,Negative
2742,0.957102,1,Positive
2743,0.622365,0,Uncertain
2744,0.850428,1,Positive
2745,0.499659,0,Uncertain
2746,0.013514,0,Negative
2747,0.092141,0,Negative
2748,0.136915,0,Negative
2749,0.013086,0,Negative
2750,0.831223,-1,Uncertain
2751,0.704824,0,Uncertain
2752,0.566258,-1,Uncertain
2753,0.341542,1,Uncertain
2754,0.327787,0,Uncertain
2755,0.327605,0,Uncertain
2756,0.001102,0,Negative
2757,0.160949,0,Negative
2758,0.844312,0,Positive
2759,0.788659,0,Uncertain
2760,0.864884,1,Positive
2761,0.784014,-1,Uncertain
2762,0.917303,1,Positive
2763,0.009013,0,Negative
2764,0.048820,1,Negative
2765,0.673146,1,Uncertain
2766,0.539966,0,Uncertain
2767,0.865987,0,Positive
2768,0.416225,0,Uncertain
2769,0.617241,0,Uncertain
2770,0.013060,0,Negative
2771,0.418792,0,Uncertain
2772,0.001337,0,Negative
2773,0.457489,0,Uncertain
2774,0.904609,1,Positive
2775,0.862971,1,Positive
2776,0.001667,0,Negative
2777,0.084440,0,Negative
2778,0.012733,1,Negative
2779,0.521807,0,Uncertain
2780,0.747196,0,Uncertain
2781,0.473722,0,Uncertain
2782,0.269457,0,Negative
2783,0.494551,0,Uncertain
2784,0.696270,0,Uncertain
2785,0.004868,0,Negative
2786,0.052649,0,Negative
2787,0.154958,0,Negative
2788,0.474934,0,Uncertain
2789,0.916275,0,Positive
2790,0.055049,0,Negative
2791,0.268741,0,Negative
2792,0.911242,0,Positive
2793,0.487498,0,Uncertain
2794,0.681250,1,Uncertain
2795,0.102564,0,Negative
2796,0.599848,0,Uncertain
2797,0.776453,0,Uncertain
2798,0.843128,-1,Positive
2799,0.510908,0,Uncertain
2800,0.175814,0,Negative
2801,0.001377,0,Negative
2802,0.873744,1,Positive
2803,0.064333,0,Negative
2804,0.026939,0,Negative
2805,0.197870,0,Negative
2806,0.878550,1,Positive
2807,0.326521,0,Uncertain
2808,0.859875,0,Positive
2809,0.023292,0,Negative
2810,0.851537,0,Positive
2811,0.092936,0,Negative
2812,0.789069,0,Uncertain
2813,0.011171,0,Negative
2814,0.000966,0,Negative
2815,0.538399,1,Uncertain
2816,0.590719,0,Uncertain
2817,0.082192,0,Negative
2818,0.139415,0,Negative
2819,0.012191,0,Negative
2820,0.822520,-1,Uncertain
2821,0.028842,0,Negative
2822,0.674289,0,Uncertain
2823,0.064722,0,Negative
2824,0.195726,0,Negative
2825,0.005416,0,Negative
2826,0.903109,0,Positive
2827,0.108140,0,Negative
2828,0.872868,0,Positive
2829,0.389557,0,Uncertain
2830,0.120939,0,Negative
2831,0.177318,1,Negative
2832,0.886818,0,Positive
2833,0.020817,0,Negative
2834,0.031557,0,Negative
2835,0.539689,0,Uncertain
2836,0.205266,0,Negative
2837,0.690329,1,Uncertain
2838,0.792390,-1,Uncertain
2839,0.773706,1,Uncertain
2840,0.945827,1,Positive
2841,0.259976,0,Negative
2842,0.008848,0,Negative
2843,0.002490,0,Negative
2844,0.143560,0,Negative
2845,0.794926,0,Uncertain
2846,0.027561,0,Negative
2847,0.864636,0,Positive
2848,0.099804,0,Negative
2849,0.493751,0,Uncertain
2850,0.394456,0,Uncertain
2851,0.741290,0,Uncertain
2852,0.000227,0,Negative
2853,0.843717,1,Positive
2854,0.355058,0,Uncertain
2855,0.279745,0,Negative
2856,0.953646,0,Positive
2857,0.419277,0,Uncertain
2858,0.919449,-1,Positive
2859,0.721220,-1,Uncertain
2860,0.091977,0,Negative
2861,0.461680,0,Uncertain
2862,0.005565,0,Negative
2863,0.207708,0,Negative
2864,0.886712,0,Positive
2865,0.023651,0,Negative
2866,0.875011,1,Positive
2867,0.458996,0,Uncertain
2868,0.490704,-1,Uncertain
2869,0.914870,0,Positive
