sample_id,prob,true_label,bcops_prediction
1993,0.001042,0,Negative
1994,0.895105,1,Positive
1995,0.007694,0,Negative
1996,0.961816,-1,Positive
1997,0.018444,0,Negative
1998,0.000084,0,Negative
1999,0.004958,0,Negative
2000,0.000067,0,Negative
2001,0.904308,1,Positive
2002,0.898570,1,Positive
2003,0.302312,0,Negative
2004,0.000555,0,Negative
2005,0.810807,0,Positive
2006,0.796845,0,Positive
2007,0.379383,0,Uncertain
2008,0.172184,0,Negative
2009,0.471237,1,Uncertain
2010,0.556934,0,Uncertain
2011,0.505160,-1,Uncertain
2012,0.398605,0,Uncertain
2013,0.949295,1,Positive
2014,0.008475,0,Negative
2015,0.052494,0,Negative
2016,0.095146,0,Negative
2017,0.023563,0,Negative
2018,0.930629,0,Positive
2019,0.088564,0,Negative
2020,0.000076,0,Negative
2021,0.023372,0,Negative
2022,0.002692,0,Negative
2023,0.000095,0,Negative
2024,0.009142,0,Negative
2025,0.431737,0,Uncertain
2026,0.624489,0,Uncertain
2027,0.507149,-1,Uncertain
2028,0.572657,0,Uncertain
2029,0.192543,0,Negative
2030,0.133535,0,Negative
2031,0.120665,0,Negative
2032,0.797716,0,Positive
2033,0.915724,-1,Positive
2034,0.200757,-1,Negative
2035,0.102420,0,Negative
2036,0.471472,0,Uncertain
2037,0.257850,0,Negative
2038,0.913774,1,Positive
2039,0.475035,1,Uncertain
2040,0.819336,-1,Positive
2041,0.005199,0,Negative
2042,0.794534,-1,Positive
2043,0.086069,0,Negative
2044,0.487951,0,Uncertain
2045,0.828388,0,Positive
2046,0.417548,0,Uncertain
2047,0.632893,0,Uncertain
2048,0.400753,1,Uncertain
2049,0.952705,0,Positive
2050,0.932465,1,Positive
2051,0.935501,1,Positive
2052,0.001779,0,Negative
2053,0.849287,0,Positive
2054,0.001419,0,Negative
2055,0.000008,0,Negative
2056,0.001191,0,Negative
2057,0.631027,0,Uncertain
2058,0.732008,0,Uncertain
2059,0.702663,0,Uncertain
2060,0.607538,1,Uncertain
2061,0.276801,0,Negative
2062,0.840373,0,Positive
2063,0.375457,0,Uncertain
2064,0.011200,0,Negative
2065,0.795360,0,Positive
2066,0.897156,0,Positive
2067,0.001149,0,Negative
2068,0.430821,0,Uncertain
2069,0.859514,0,Positive
2070,0.680274,0,Uncertain
2071,0.008434,0,Negative
2072,0.692146,0,Uncertain
2073,0.083140,0,Negative
2074,0.059784,0,Negative
2075,0.069361,0,Negative
2076,0.655663,0,Uncertain
2077,0.793377,1,Uncertain
2078,0.324257,0,Negative
2079,0.076751,0,Negative
2080,0.000029,0,Negative
2081,0.868401,1,Positive
2082,0.000184,0,Negative
2083,0.916350,-1,Positive
2084,0.923772,1,Positive
2085,0.258483,0,Negative
2086,0.913183,0,Positive
2087,0.649489,1,Uncertain
2088,0.616114,0,Uncertain
2089,0.006659,0,Negative
2090,0.002862,0,Negative
2091,0.079774,0,Negative
2092,0.438251,1,Uncertain
2093,0.466626,0,Uncertain
2094,0.952407,1,Positive
2095,0.530555,0,Uncertain
2096,0.773279,1,Uncertain
2097,0.869182,0,Positive
2098,0.437246,0,Uncertain
2099,0.038073,0,Negative
2100,0.000059,0,Negative
2101,0.001645,0,Negative
2102,0.678007,0,Uncertain
2103,0.805225,-1,Positive
2104,0.911979,1,Positive
2105,0.000158,0,Negative
2106,0.586968,0,Uncertain
2107,0.686607,0,Uncertain
2108,0.014948,0,Negative
2109,0.900834,1,Positive
2110,0.782069,-1,Uncertain
2111,0.649949,0,Uncertain
2112,0.011495,0,Negative
2113,0.066193,0,Negative
2114,0.400250,0,Uncertain
2115,0.000506,0,Negative
2116,0.789328,0,Uncertain
2117,0.000298,0,Negative
2118,0.062644,0,Negative
2119,0.014104,0,Negative
2120,0.044649,0,Negative
2121,0.222634,0,Negative
2122,0.095286,0,Negative
2123,0.000368,0,Negative
2124,0.000113,0,Negative
2125,0.107268,0,Negative
2126,0.687433,0,Uncertain
2127,0.203163,0,Negative
2128,0.378426,0,Uncertain
2129,0.628870,0,Uncertain
2130,0.010508,0,Negative
2131,0.516383,-1,Uncertain
2132,0.227084,0,Negative
2133,0.717692,-1,Uncertain
2134,0.236736,0,Negative
2135,0.507593,-1,Uncertain
2136,0.250237,0,Negative
2137,0.010945,0,Negative
2138,0.045063,0,Negative
2139,0.880049,1,Positive
2140,0.108157,0,Negative
2141,0.652078,0,Uncertain
2142,0.256486,0,Negative
2143,0.032975,1,Negative
2144,0.001144,0,Negative
2145,0.011475,0,Negative
2146,0.016431,0,Negative
2147,0.738446,0,Uncertain
2148,0.000962,0,Negative
2149,0.012448,0,Negative
2150,0.064223,1,Negative
2151,0.020287,0,Negative
2152,0.068786,0,Negative
2153,0.000950,0,Negative
2154,0.913833,1,Positive
2155,0.001269,0,Negative
2156,0.916297,1,Positive
2157,0.942954,0,Positive
2158,0.007337,0,Negative
2159,0.008632,0,Negative
2160,0.009483,0,Negative
2161,0.685131,-1,Uncertain
2162,0.001384,0,Negative
2163,0.004532,0,Negative
2164,0.041320,0,Negative
2165,0.887713,1,Positive
2166,0.030165,0,Negative
2167,0.018662,0,Negative
2168,0.874439,0,Positive
2169,0.798857,1,Positive
2170,0.003484,0,Negative
2171,0.786794,0,Uncertain
2172,0.828427,0,Positive
2173,0.004529,0,Negative
2174,0.599569,0,Uncertain
2175,0.012372,0,Negative
2176,0.000349,0,Negative
2177,0.718051,0,Uncertain
2178,0.796008,-1,Positive
2179,0.005768,0,Negative
2180,0.001502,0,Negative
2181,0.074760,0,Negative
2182,0.617033,-1,Uncertain
2183,0.384170,0,Uncertain
2184,0.907522,1,Positive
2185,0.420006,0,Uncertain
2186,0.125999,0,Negative
2187,0.126785,0,Negative
2188,0.849700,0,Positive
2189,0.056568,0,Negative
2190,0.766994,0,Uncertain
2191,0.956558,0,Positive
2192,0.933512,-1,Positive
2193,0.003415,0,Negative
2194,0.606648,0,Uncertain
2195,0.920839,0,Positive
2196,0.910032,1,Positive
2197,0.704180,0,Uncertain
2198,0.000075,0,Negative
2199,0.098281,0,Negative
2200,0.582705,0,Uncertain
2201,0.037340,0,Negative
2202,0.867550,0,Positive
2203,0.052459,0,Negative
2204,0.166831,0,Negative
2205,0.010964,0,Negative
2206,0.007266,0,Negative
2207,0.354692,0,Uncertain
2208,0.501202,0,Uncertain
2209,0.759459,0,Uncertain
2210,0.023172,0,Negative
2211,0.879288,-1,Positive
2212,0.756434,0,Uncertain
2213,0.290678,0,Negative
2214,0.185440,0,Negative
2215,0.589011,0,Uncertain
2216,0.550931,0,Uncertain
2217,0.131599,0,Negative
2218,0.185876,0,Negative
2219,0.000160,0,Negative
2220,0.707008,0,Uncertain
2221,0.207055,0,Negative
2222,0.001262,0,Negative
2223,0.065264,0,Negative
2224,0.376887,-1,Uncertain
2225,0.091033,0,Negative
2226,0.875057,1,Positive
2227,0.821611,1,Positive
2228,0.094919,0,Negative
2229,0.004144,0,Negative
2230,0.403147,0,Uncertain
2231,0.932177,0,Positive
2232,0.260877,1,Negative
2233,0.203399,1,Negative
2234,0.903485,0,Positive
2235,0.712852,0,Uncertain
2236,0.620915,0,Uncertain
2237,0.000103,0,Negative
2238,0.799463,0,Positive
2239,0.442169,0,Uncertain
2240,0.972757,0,Positive
2241,0.822165,0,Positive
2242,0.005954,0,Negative
2243,0.000061,0,Negative
2244,0.113917,0,Negative
2245,0.049019,0,Negative
2246,0.005850,0,Negative
2247,0.001206,0,Negative
2248,0.589137,0,Uncertain
2249,0.043490,0,Negative
2250,0.003102,0,Negative
2251,0.156129,0,Negative
2252,0.057992,0,Negative
2253,0.964235,1,Positive
2254,0.970730,0,Positive
2255,0.000639,0,Negative
2256,0.514600,0,Uncertain
2257,0.010848,0,Negative
2258,0.522256,-1,Uncertain
2259,0.963263,1,Positive
2260,0.002408,0,Negative
2261,0.003062,0,Negative
2262,0.667666,0,Uncertain
2263,0.009427,0,Negative
2264,0.098146,0,Negative
2265,0.004410,0,Negative
2266,0.924791,1,Positive
2267,0.470823,0,Uncertain
2268,0.541588,0,Uncertain
2269,0.013396,0,Negative
2270,0.432470,0,Uncertain
2271,0.070861,0,Negative
2272,0.375857,0,Uncertain
2273,0.540626,0,Uncertain
2274,0.950056,0,Positive
2275,0.907219,0,Positive
2276,0.002321,0,Negative
2277,0.909560,-1,Positive
2278,0.921191,0,Positive
2279,0.015269,0,Negative
2280,0.031800,0,Negative
2281,0.223858,0,Negative
2282,0.001762,0,Negative
2283,0.005543,0,Negative
2284,0.005359,0,Negative
2285,0.820413,0,Positive
2286,0.956544,1,Positive
2287,0.408533,-1,Uncertain
2288,0.678228,0,Uncertain
2289,0.420506,0,Uncertain
2290,0.016997,0,Negative
2291,0.963278,1,Positive
2292,0.023215,0,Negative
2293,0.000117,0,Negative
2294,0.032588,0,Negative
2295,0.928850,0,Positive
2296,0.767751,-1,Uncertain
2297,0.132255,0,Negative
2298,0.067408,0,Negative
2299,0.613097,0,Uncertain
2300,0.495038,0,Uncertain
2301,0.002790,0,Negative
2302,0.415383,0,Uncertain
2303,0.018200,0,Negative
2304,0.034791,0,Negative
2305,0.000345,0,Negative
2306,0.008444,0,Negative
2307,0.679699,-1,Uncertain
2308,0.312039,0,Negative
2309,0.011265,0,Negative
2310,0.000950,0,Negative
2311,0.044720,0,Negative
2312,0.126575,1,Negative
2313,0.217243,0,Negative
2314,0.236982,0,Negative
2315,0.078616,0,Negative
2316,0.682331,0,Uncertain
2317,0.035321,0,Negative
2318,0.933528,1,Positive
2319,0.135339,0,Negative
2320,0.724435,1,Uncertain
2321,0.000218,0,Negative
2322,0.875375,1,Positive
2323,0.392975,0,Uncertain
2324,0.000011,0,Negative
2325,0.015534,0,Negative
2326,0.610144,0,Uncertain
2327,0.002103,0,Negative
2328,0.435587,0,Uncertain
2329,0.079593,0,Negative
2330,0.235991,0,Negative
2331,0.499865,0,Uncertain
2332,0.250732,0,Negative
2333,0.282353,0,Negative
2334,0.965578,1,Positive
2335,0.951153,1,Positive
2336,0.818249,0,Positive
2337,0.126535,0,Negative
2338,0.922463,0,Positive
2339,0.592533,0,Uncertain
2340,0.035095,0,Negative
2341,0.444215,0,Uncertain
2342,0.942283,0,Positive
2343,0.003350,0,Negative
2344,0.020415,0,Negative
2345,0.957395,0,Positive
2346,0.000563,0,Negative
2347,0.082035,0,Negative
2348,0.207879,0,Negative
2349,0.790016,1,Uncertain
2350,0.620970,1,Uncertain
2351,0.322072,0,Negative
2352,0.000753,0,Negative
2353,0.000298,0,Negative
2354,0.026972,0,Negative
2355,0.032058,-1,Negative
2356,0.000006,0,Negative
2357,0.725218,0,Uncertain
2358,0.771425,0,Uncertain
2359,0.016482,0,Negative
2360,0.002991,0,Negative
2361,0.527162,1,Uncertain
2362,0.410945,0,Uncertain
2363,0.000185,0,Negative
2364,0.856682,1,Positive
2365,0.048037,0,Negative
2366,0.583979,-1,Uncertain
2367,0.003564,0,Negative
2368,0.863310,-1,Positive
2369,0.000148,0,Negative
2370,0.361293,0,Uncertain
2371,0.177983,0,Negative
2372,0.341039,0,Uncertain
2373,0.808850,1,Positive
2374,0.167218,0,Negative
2375,0.000144,0,Negative
2376,0.107448,0,Negative
2377,0.001047,0,Negative
2378,0.000210,0,Negative
2379,0.000088,0,Negative
2380,0.008373,0,Negative
2381,0.655661,0,Uncertain
2382,0.059868,0,Negative
2383,0.694437,1,Uncertain
2384,0.000095,0,Negative
2385,0.131996,0,Negative
2386,0.930792,0,Positive
2387,0.008344,0,Negative
2388,0.095462,0,Negative
2389,0.638932,1,Uncertain
2390,0.016165,0,Negative
2391,0.447739,0,Uncertain
2392,0.715288,0,Uncertain
2393,0.019040,0,Negative
2394,0.050031,0,Negative
2395,0.328754,0,Negative
2396,0.003305,0,Negative
2397,0.162598,0,Negative
2398,0.001127,0,Negative
2399,0.000383,0,Negative
2400,0.000343,0,Negative
2401,0.939015,1,Positive
2402,0.001525,0,Negative
2403,0.504715,0,Uncertain
2404,0.037772,0,Negative
2405,0.877674,0,Positive
2406,0.157093,0,Negative
2407,0.235029,0,Negative
2408,0.756034,0,Uncertain
2409,0.558198,1,Uncertain
2410,0.950318,1,Positive
2411,0.926803,0,Positive
2412,0.894138,1,Positive
2413,0.005306,0,Negative
2414,0.687920,0,Uncertain
2415,0.308142,0,Negative
2416,0.612013,0,Uncertain
2417,0.112854,1,Negative
2418,0.458373,1,Uncertain
2419,0.727472,1,Uncertain
2420,0.883912,0,Positive
2421,0.060225,0,Negative
2422,0.118705,0,Negative
2423,0.490897,1,Uncertain
2424,0.016559,0,Negative
2425,0.011155,0,Negative
2426,0.458605,0,Uncertain
2427,0.006852,0,Negative
2428,0.846552,0,Positive
2429,0.005283,0,Negative
2430,0.066661,0,Negative
2431,0.000297,0,Negative
2432,0.235968,0,Negative
2433,0.909069,0,Positive
2434,0.420007,0,Uncertain
2435,0.065637,0,Negative
2436,0.423327,0,Uncertain
2437,0.801636,0,Positive
2438,0.014675,0,Negative
2439,0.548390,0,Uncertain
2440,0.053776,0,Negative
2441,0.234705,0,Negative
2442,0.203380,0,Negative
2443,0.421653,0,Uncertain
2444,0.191284,0,Negative
2445,0.000815,0,Negative
2446,0.020759,0,Negative
2447,0.271794,0,Negative
2448,0.050694,0,Negative
2449,0.975383,-1,Positive
2450,0.000023,0,Negative
2451,0.341010,1,Uncertain
2452,0.063871,0,Negative
2453,0.403996,0,Uncertain
2454,0.274261,0,Negative
2455,0.002611,0,Negative
2456,0.466922,0,Uncertain
2457,0.289656,0,Negative
2458,0.637965,0,Uncertain
2459,0.270319,0,Negative
2460,0.382168,0,Uncertain
2461,0.000358,0,Negative
2462,0.098543,0,Negative
2463,0.618310,0,Uncertain
2464,0.000105,0,Negative
2465,0.946580,1,Positive
2466,0.002690,0,Negative
2467,0.819490,0,Positive
2468,0.908590,1,Positive
2469,0.430348,0,Uncertain
2470,0.001610,0,Negative
2471,0.332265,0,Negative
2472,0.600975,-1,Uncertain
2473,0.951756,0,Positive
2474,0.009375,0,Negative
2475,0.005470,0,Negative
2476,0.089148,0,Negative
2477,0.843571,0,Positive
2478,0.571632,0,Uncertain
2479,0.701439,0,Uncertain
2480,0.075909,0,Negative
2481,0.479293,0,Uncertain
2482,0.513314,0,Uncertain
2483,0.764864,0,Uncertain
2484,0.771919,0,Uncertain
2485,0.000616,0,Negative
2486,0.666322,0,Uncertain
2487,0.026088,0,Negative
2488,0.901647,0,Positive
2489,0.879339,1,Positive
2490,0.278329,0,Negative
2491,0.882237,-1,Positive
2492,0.230363,0,Negative
2493,0.520564,0,Uncertain
2494,0.879544,0,Positive
2495,0.002179,0,Negative
2496,0.373824,0,Uncertain
2497,0.670283,0,Uncertain
2498,0.006968,0,Negative
2499,0.023096,0,Negative
2500,0.934876,1,Positive
2501,0.090803,0,Negative
2502,0.000148,0,Negative
2503,0.117423,-1,Negative
2504,0.934996,0,Positive
2505,0.044865,0,Negative
2506,0.026921,0,Negative
2507,0.006179,0,Negative
2508,0.649905,1,Uncertain
2509,0.893687,0,Positive
2510,0.000060,0,Negative
2511,0.037138,0,Negative
2512,0.074539,0,Negative
2513,0.938712,-1,Positive
2514,0.003240,0,Negative
2515,0.000629,0,Negative
2516,0.925177,0,Positive
2517,0.000428,0,Negative
2518,0.000056,0,Negative
2519,0.711917,0,Uncertain
2520,0.788064,0,Uncertain
2521,0.001220,0,Negative
2522,0.671122,0,Uncertain
2523,0.002398,0,Negative
2524,0.623280,0,Uncertain
2525,0.395866,0,Uncertain
2526,0.327578,0,Negative
2527,0.569115,0,Uncertain
2528,0.280772,0,Negative
2529,0.012734,0,Negative
2530,0.840835,0,Positive
2531,0.034530,0,Negative
2532,0.640842,0,Uncertain
2533,0.000188,0,Negative
2534,0.366203,0,Uncertain
2535,0.000011,0,Negative
2536,0.002991,0,Negative
2537,0.410224,1,Uncertain
2538,0.704239,0,Uncertain
2539,0.000813,0,Negative
2540,0.886614,1,Positive
2541,0.696955,1,Uncertain
2542,0.880494,-1,Positive
2543,0.000019,0,Negative
2544,0.007187,1,Negative
2545,0.340901,0,Uncertain
2546,0.009289,0,Negative
2547,0.971922,0,Positive
2548,0.931249,-1,Positive
2549,0.001305,0,Negative
2550,0.890817,-1,Positive
2551,0.115920,0,Negative
2552,0.018774,0,Negative
2553,0.005580,0,Negative
2554,0.896433,1,Positive
2555,0.842454,0,Positive
2556,0.000828,0,Negative
2557,0.771549,1,Uncertain
2558,0.703198,0,Uncertain
2559,0.889822,1,Positive
2560,0.373219,0,Uncertain
2561,0.410614,0,Uncertain
2562,0.931622,1,Positive
2563,0.000252,0,Negative
2564,0.004686,0,Negative
2565,0.002091,0,Negative
2566,0.839539,1,Positive
2567,0.000005,0,Negative
2568,0.369720,1,Uncertain
2569,0.000012,0,Negative
2570,0.849635,0,Positive
2571,0.408002,0,Uncertain
2572,0.822812,0,Positive
2573,0.075204,0,Negative
2574,0.858731,0,Positive
2575,0.099680,0,Negative
2576,0.891687,0,Positive
2577,0.031986,0,Negative
2578,0.352951,0,Uncertain
2579,0.000461,0,Negative
2580,0.000533,0,Negative
2581,0.025737,0,Negative
2582,0.369745,0,Uncertain
2583,0.843022,0,Positive
2584,0.852263,0,Positive
2585,0.951942,0,Positive
2586,0.107355,0,Negative
2587,0.000038,0,Negative
2588,0.630597,0,Uncertain
2589,0.490210,1,Uncertain
2590,0.006350,0,Negative
2591,0.800712,0,Positive
2592,0.033912,0,Negative
2593,0.484928,0,Uncertain
2594,0.001762,0,Negative
2595,0.861377,0,Positive
2596,0.764183,0,Uncertain
2597,0.861328,1,Positive
2598,0.820677,1,Positive
2599,0.213165,0,Negative
2600,0.452574,0,Uncertain
2601,0.083402,0,Negative
2602,0.017930,0,Negative
2603,0.120610,0,Negative
2604,0.000478,0,Negative
2605,0.000712,0,Negative
2606,0.261674,0,Negative
2607,0.773652,0,Uncertain
2608,0.916462,0,Positive
2609,0.078289,0,Negative
2610,0.129959,0,Negative
2611,0.069937,0,Negative
2612,0.279107,0,Negative
2613,0.804713,0,Positive
2614,0.885252,-1,Positive
2615,0.943120,1,Positive
2616,0.063120,0,Negative
2617,0.434926,0,Uncertain
2618,0.000025,0,Negative
2619,0.100549,0,Negative
2620,0.019232,0,Negative
2621,0.861627,1,Positive
2622,0.110313,0,Negative
2623,0.002590,0,Negative
2624,0.000115,0,Negative
2625,0.937152,0,Positive
2626,0.013570,0,Negative
2627,0.001179,0,Negative
2628,0.005413,0,Negative
2629,0.000026,0,Negative
2630,0.595077,0,Uncertain
2631,0.001354,0,Negative
2632,0.874986,1,Positive
2633,0.003193,0,Negative
2634,0.922548,1,Positive
2635,0.447036,0,Uncertain
2636,0.001629,0,Negative
2637,0.868218,0,Positive
2638,0.170910,0,Negative
2639,0.131092,0,Negative
2640,0.006107,0,Negative
2641,0.003567,0,Negative
2642,0.035519,0,Negative
2643,0.922395,1,Positive
2644,0.130014,0,Negative
2645,0.029253,0,Negative
2646,0.008583,0,Negative
2647,0.174906,0,Negative
2648,0.779716,0,Uncertain
2649,0.011475,0,Negative
2650,0.412139,0,Uncertain
2651,0.941350,0,Positive
2652,0.000159,0,Negative
2653,0.002733,0,Negative
2654,0.215320,0,Negative
2655,0.175195,0,Negative
2656,0.821257,0,Positive
2657,0.094838,0,Negative
2658,0.077443,0,Negative
2659,0.772971,0,Uncertain
2660,0.839016,1,Positive
2661,0.139246,0,Negative
2662,0.957480,-1,Positive
2663,0.947002,-1,Positive
2664,0.833313,-1,Positive
2665,0.079004,0,Negative
2666,0.837555,1,Positive
2667,0.472883,0,Uncertain
2668,0.000651,0,Negative
2669,0.031031,0,Negative
2670,0.286904,0,Negative
2671,0.092632,0,Negative
2672,0.847580,0,Positive
2673,0.807319,0,Positive
2674,0.013895,0,Negative
2675,0.008313,0,Negative
2676,0.026620,0,Negative
2677,0.070939,0,Negative
2678,0.281807,0,Negative
2679,0.676658,0,Uncertain
2680,0.010881,0,Negative
2681,0.077034,0,Negative
2682,0.293511,0,Negative
2683,0.793582,0,Positive
2684,0.005320,0,Negative
2685,0.367077,0,Uncertain
2686,0.396529,0,Uncertain
2687,0.093875,0,Negative
2688,0.954528,1,Positive
2689,0.835388,0,Positive
2690,0.001735,0,Negative
2691,0.702502,1,Uncertain
2692,0.677241,1,Uncertain
2693,0.885335,0,Positive
2694,0.001178,0,Negative
2695,0.946486,0,Positive
2696,0.901555,1,Positive
2697,0.819680,0,Positive
2698,0.014437,0,Negative
2699,0.000301,0,Negative
2700,0.285811,0,Negative
2701,0.098110,0,Negative
2702,0.387463,0,Uncertain
2703,0.000520,0,Negative
2704,0.025335,0,Negative
2705,0.012999,0,Negative
2706,0.964264,1,Positive
2707,0.062297,0,Negative
2708,0.001337,-1,Negative
2709,0.195901,0,Negative
2710,0.619898,1,Uncertain
2711,0.196344,0,Negative
2712,0.683804,0,Uncertain
2713,0.000579,0,Negative
2714,0.297589,0,Negative
2715,0.171666,0,Negative
2716,0.006070,0,Negative
2717,0.553718,-1,Uncertain
2718,0.283348,0,Negative
2719,0.890322,0,Positive
2720,0.828604,0,Positive
2721,0.952046,1,Positive
2722,0.680755,0,Uncertain
2723,0.631803,0,Uncertain
2724,0.878499,0,Positive
2725,0.013304,0,Negative
2726,0.132402,0,Negative
2727,0.584634,0,Uncertain
2728,0.280779,0,Negative
2729,0.536802,0,Uncertain
2730,0.042212,0,Negative
2731,0.601662,1,Uncertain
2732,0.924430,1,Positive
2733,0.922314,-1,Positive
2734,0.714874,0,Uncertain
2735,0.347382,0,Uncertain
2736,0.852626,0,Positive
2737,0.629189,0,Uncertain
2738,0.000210,0,Negative
2739,0.376706,-1,Uncertain
2740,0.000336,0,Negative
2741,0.000467,0,Negative
2742,0.425283,0,Uncertain
2743,0.000134,0,Negative
2744,0.706144,-1,Uncertain
2745,0.507922,0,Uncertain
2746,0.033826,0,Negative
2747,0.001703,0,Negative
2748,0.097349,0,Negative
2749,0.010109,0,Negative
2750,0.903143,0,Positive
2751,0.809539,1,Positive
2752,0.773246,1,Uncertain
2753,0.751279,0,Uncertain
2754,0.833322,1,Positive
2755,0.257403,0,Negative
2756,0.000026,0,Negative
2757,0.017371,0,Negative
2758,0.978702,0,Positive
2759,0.205928,0,Negative
2760,0.683166,-1,Uncertain
2761,0.676129,0,Uncertain
2762,0.728094,-1,Uncertain
2763,0.001568,0,Negative
2764,0.000558,0,Negative
2765,0.435637,0,Uncertain
2766,0.721643,0,Uncertain
2767,0.504464,0,Uncertain
2768,0.062302,0,Negative
2769,0.875415,1,Positive
2770,0.019712,0,Negative
2771,0.857407,0,Positive
2772,0.000106,0,Negative
2773,0.889188,0,Positive
2774,0.869516,0,Positive
2775,0.893654,0,Positive
2776,0.000244,0,Negative
2777,0.031956,0,Negative
2778,0.000274,0,Negative
2779,0.921195,1,Positive
2780,0.496497,1,Uncertain
2781,0.339497,0,Uncertain
2782,0.003147,0,Negative
2783,0.378988,0,Uncertain
2784,0.803219,0,Positive
2785,0.037412,0,Negative
2786,0.012203,0,Negative
2787,0.005757,0,Negative
2788,0.934941,-1,Positive
2789,0.941700,0,Positive
2790,0.131467,0,Negative
2791,0.705970,0,Uncertain
2792,0.557867,1,Uncertain
2793,0.933964,-1,Positive
2794,0.470386,0,Uncertain
2795,0.120429,0,Negative
2796,0.947599,0,Positive
2797,0.380061,0,Uncertain
2798,0.914061,1,Positive
2799,0.558935,1,Uncertain
2800,0.865800,0,Positive
2801,0.002289,0,Negative
2802,0.424079,0,Uncertain
2803,0.004898,0,Negative
2804,0.003769,0,Negative
2805,0.056666,0,Negative
2806,0.931460,1,Positive
2807,0.027198,0,Negative
2808,0.653010,-1,Uncertain
2809,0.000013,0,Negative
2810,0.954464,1,Positive
2811,0.000879,0,Negative
2812,0.902338,0,Positive
2813,0.000329,0,Negative
2814,0.002611,0,Negative
2815,0.019426,0,Negative
2816,0.474581,0,Uncertain
2817,0.000866,0,Negative
2818,0.053885,0,Negative
2819,0.000012,0,Negative
2820,0.625507,0,Uncertain
2821,0.005343,0,Negative
2822,0.951416,1,Positive
2823,0.801386,-1,Positive
2824,0.937405,0,Positive
2825,0.000078,0,Negative
2826,0.867483,0,Positive
2827,0.479061,0,Uncertain
2828,0.828168,1,Positive
2829,0.518674,0,Uncertain
2830,0.009054,0,Negative
2831,0.022543,0,Negative
2832,0.246982,0,Negative
2833,0.025023,0,Negative
2834,0.000379,0,Negative
2835,0.027602,0,Negative
2836,0.366156,0,Uncertain
2837,0.001382,0,Negative
2838,0.187866,0,Negative
2839,0.898395,-1,Positive
2840,0.932516,1,Positive
2841,0.004027,0,Negative
2842,0.000125,0,Negative
2843,0.000123,0,Negative
2844,0.002024,0,Negative
2845,0.869029,0,Positive
2846,0.000306,0,Negative
2847,0.959536,1,Positive
2848,0.001571,0,Negative
2849,0.018291,0,Negative
2850,0.801362,-1,Positive
2851,0.871912,0,Positive
2852,0.001793,0,Negative
2853,0.890709,0,Positive
2854,0.321207,0,Negative
2855,0.124885,0,Negative
2856,0.763248,0,Uncertain
2857,0.818242,1,Positive
2858,0.680869,-1,Uncertain
2859,0.572057,0,Uncertain
2860,0.009483,0,Negative
2861,0.435103,0,Uncertain
2862,0.001301,0,Negative
2863,0.072454,0,Negative
2864,0.504083,0,Uncertain
2865,0.000130,0,Negative
2866,0.161374,0,Negative
2867,0.235335,0,Negative
2868,0.095430,0,Negative
2869,0.517896,0,Uncertain
2870,0.145680,0,Negative
2871,0.064300,0,Negative
2872,0.054316,0,Negative
2873,0.901132,0,Positive
2874,0.054569,0,Negative
2875,0.000212,0,Negative
2876,0.038590,0,Negative
2877,0.126714,0,Negative
2878,0.633458,0,Uncertain
2879,0.932233,0,Positive
2880,0.654685,-1,Uncertain
2881,0.524209,0,Uncertain
2882,0.004592,0,Negative
2883,0.026406,0,Negative
2884,0.012720,-1,Negative
2885,0.404531,0,Uncertain
2886,0.869836,-1,Positive
2887,0.114422,0,Negative
2888,0.155159,0,Negative
2889,0.099431,0,Negative
2890,0.000843,0,Negative
2891,0.003144,0,Negative
2892,0.000201,0,Negative
2893,0.193704,0,Negative
2894,0.883564,-1,Positive
2895,0.004637,0,Negative
2896,0.015979,0,Negative
2897,0.024748,0,Negative
2898,0.000292,0,Negative
2899,0.000014,0,Negative
2900,0.386903,0,Uncertain
2901,0.946571,0,Positive
2902,0.038637,0,Negative
2903,0.168398,0,Negative
2904,0.017482,0,Negative
2905,0.162724,0,Negative
2906,0.117839,0,Negative
2907,0.856036,0,Positive
2908,0.961777,1,Positive
2909,0.846088,0,Positive
2910,0.931304,1,Positive
2911,0.013200,0,Negative
2912,0.188740,0,Negative
2913,0.568514,0,Uncertain
2914,0.001560,0,Negative
2915,0.956323,0,Positive
2916,0.942477,1,Positive
2917,0.914254,0,Positive
2918,0.436267,1,Uncertain
2919,0.455148,-1,Uncertain
2920,0.441733,-1,Uncertain
2921,0.943306,0,Positive
2922,0.676344,0,Uncertain
2923,0.045303,0,Negative
2924,0.000493,0,Negative
2925,0.006403,0,Negative
2926,0.003998,0,Negative
2927,0.001137,0,Negative
2928,0.000002,0,Negative
2929,0.791479,0,Uncertain
2930,0.000040,0,Negative
2931,0.003223,0,Negative
2932,0.615515,0,Uncertain
2933,0.130447,0,Negative
2934,0.322588,0,Negative
2935,0.048205,0,Negative
2936,0.538768,0,Uncertain
2937,0.024452,0,Negative
2938,0.004349,0,Negative
2939,0.117004,0,Negative
2940,0.863871,0,Positive
2941,0.414449,-1,Uncertain
2942,0.029799,0,Negative
2943,0.873762,0,Positive
2944,0.838209,0,Positive
2945,0.031492,0,Negative
2946,0.258364,0,Negative
2947,0.794812,-1,Positive
2948,0.089075,0,Negative
2949,0.081535,0,Negative
2950,0.077935,0,Negative
2951,0.875836,0,Positive
2952,0.000039,0,Negative
