sample_id,prob,true_label,bcops_prediction
1990,0.223243,0,Uncertain
1991,0.026807,0,Negative
1992,0.168526,0,Uncertain
1993,0.022169,0,Negative
1994,0.847735,1,Positive
1995,0.037720,0,Negative
1996,0.011121,0,Negative
1997,0.004908,0,Negative
1998,0.008348,0,Negative
1999,0.012120,0,Negative
2000,0.031117,0,Negative
2001,0.640583,1,Positive
2002,0.072094,0,Negative
2003,0.252352,0,Uncertain
2004,0.005697,0,Negative
2005,0.030821,0,Negative
2006,0.107310,0,Negative
2007,0.045506,0,Negative
2008,0.114369,0,Negative
2009,0.918190,1,Positive
2010,0.944372,1,Positive
2011,0.942426,1,Positive
2012,0.020043,0,Negative
2013,0.080545,0,Negative
2014,0.002995,0,Negative
2015,0.228143,0,Uncertain
2016,0.009976,0,Negative
2017,0.011601,0,Negative
2018,0.163874,0,Uncertain
2019,0.499995,0,Uncertain
2020,0.010387,0,Negative
2021,0.117583,0,Negative
2022,0.015126,0,Negative
2023,0.012823,0,Negative
2024,0.003031,0,Negative
2025,0.206977,0,Uncertain
2026,0.024651,0,Negative
2027,0.213539,0,Uncertain
2028,0.882171,1,Positive
2029,0.927370,1,Positive
2030,0.433985,0,Uncertain
2031,0.029452,0,Negative
2032,0.691403,1,Positive
2033,0.855938,1,Positive
2034,0.026995,0,Negative
2035,0.000926,0,Negative
2036,0.849143,1,Positive
2037,0.375993,0,Uncertain
2038,0.848573,0,Positive
2039,0.768621,0,Positive
2040,0.340870,0,Uncertain
2041,0.026349,0,Negative
2042,0.059869,0,Negative
2043,0.008775,0,Negative
2044,0.928602,1,Positive
2045,0.902144,1,Positive
2046,0.004613,0,Negative
2047,0.516443,0,Uncertain
2048,0.210214,0,Uncertain
2049,0.680441,1,Positive
2050,0.780361,1,Positive
2051,0.868843,0,Positive
2052,0.063883,0,Negative
2053,0.935786,1,Positive
2054,0.015608,0,Negative
2055,0.010465,0,Negative
2056,0.030463,1,Negative
2057,0.211853,0,Uncertain
2058,0.748884,0,Positive
2059,0.022930,0,Negative
2060,0.805658,1,Positive
2061,0.860692,1,Positive
2062,0.829019,1,Positive
2063,0.042577,0,Negative
2064,0.243577,0,Uncertain
2065,0.113082,0,Negative
2066,0.702162,1,Positive
2067,0.009855,0,Negative
2068,0.977302,1,Positive
2069,0.090726,0,Negative
2070,0.798420,0,Positive
2071,0.037039,0,Negative
2072,0.002279,0,Negative
2073,0.005585,0,Negative
2074,0.178472,0,Uncertain
2075,0.042545,0,Negative
2076,0.479118,0,Uncertain
2077,0.482989,1,Uncertain
2078,0.027780,0,Negative
2079,0.364669,0,Uncertain
2080,0.007638,0,Negative
2081,0.215834,0,Uncertain
2082,0.012246,0,Negative
2083,0.644810,0,Positive
2084,0.014707,0,Negative
2085,0.442712,0,Uncertain
2086,0.899864,1,Positive
2087,0.208291,0,Uncertain
2088,0.889465,1,Positive
2089,0.008142,0,Negative
2090,0.843475,1,Positive
2091,0.062844,0,Negative
2092,0.636557,1,Positive
2093,0.004348,0,Negative
2094,0.909290,1,Positive
2095,0.304168,0,Uncertain
2096,0.158874,0,Uncertain
2097,0.057859,0,Negative
2098,0.779063,1,Positive
2099,0.251260,0,Uncertain
2100,0.007203,0,Negative
2101,0.030285,0,Negative
2102,0.800207,0,Positive
2103,0.866051,1,Positive
2104,0.043418,0,Negative
2105,0.625033,1,Positive
2106,0.685618,1,Positive
2107,0.852934,0,Positive
2108,0.030690,0,Negative
2109,0.485524,0,Uncertain
2110,0.073729,1,Negative
2111,0.081641,0,Negative
2112,0.559969,1,Uncertain
2113,0.106275,0,Negative
2114,0.029382,0,Negative
2115,0.427531,1,Uncertain
2116,0.023070,0,Negative
2117,0.020110,0,Negative
2118,0.290755,0,Uncertain
2119,0.020767,0,Negative
2120,0.062200,0,Negative
2121,0.104941,0,Negative
2122,0.722861,1,Positive
2123,0.010034,0,Negative
2124,0.050046,0,Negative
2125,0.009792,0,Negative
2126,0.396358,1,Uncertain
2127,0.031062,0,Negative
2128,0.003607,0,Negative
2129,0.371689,1,Uncertain
2130,0.006948,0,Negative
2131,0.866027,0,Positive
2132,0.199995,0,Uncertain
2133,0.505684,0,Uncertain
2134,0.023575,0,Negative
2135,0.018727,0,Negative
2136,0.290565,1,Uncertain
2137,0.108585,0,Negative
2138,0.006888,0,Negative
2139,0.301773,0,Uncertain
2140,0.013539,0,Negative
2141,0.939470,1,Positive
2142,0.539863,1,Uncertain
2143,0.044149,0,Negative
2144,0.028109,0,Negative
2145,0.010216,0,Negative
2146,0.027577,0,Negative
2147,0.303110,1,Uncertain
2148,0.038395,0,Negative
2149,0.499382,1,Uncertain
2150,0.139376,0,Uncertain
2151,0.165518,0,Uncertain
2152,0.131489,0,Negative
2153,0.046138,0,Negative
2154,0.416974,1,Uncertain
2155,0.014584,0,Negative
2156,0.035470,0,Negative
2157,0.672933,1,Positive
2158,0.005259,0,Negative
2159,0.009748,0,Negative
2160,0.166434,0,Uncertain
2161,0.132111,0,Negative
2162,0.005450,0,Negative
2163,0.125450,0,Negative
2164,0.163186,0,Uncertain
2165,0.117947,0,Negative
2166,0.096525,1,Negative
2167,0.485808,0,Uncertain
2168,0.845364,1,Positive
2169,0.377018,0,Uncertain
2170,0.003580,0,Negative
2171,0.824254,1,Positive
2172,0.073415,1,Negative
2173,0.580285,1,Uncertain
2174,0.064635,0,Negative
2175,0.002040,0,Negative
2176,0.020338,0,Negative
2177,0.086117,1,Negative
2178,0.847211,1,Positive
2179,0.013989,0,Negative
2180,0.020195,0,Negative
2181,0.712317,1,Positive
2182,0.262318,0,Uncertain
2183,0.042413,0,Negative
2184,0.918474,1,Positive
2185,0.272956,1,Uncertain
2186,0.555439,0,Uncertain
2187,0.387161,0,Uncertain
2188,0.052839,0,Negative
2189,0.153754,0,Uncertain
2190,0.600274,1,Positive
2191,0.536349,0,Uncertain
2192,0.287980,1,Uncertain
2193,0.021854,0,Negative
2194,0.270461,0,Uncertain
2195,0.407648,0,Uncertain
2196,0.568273,1,Uncertain
2197,0.566373,1,Uncertain
2198,0.820121,0,Positive
2199,0.305005,0,Uncertain
2200,0.680229,1,Positive
2201,0.034230,0,Negative
2202,0.115405,0,Negative
2203,0.293598,1,Uncertain
2204,0.368875,0,Uncertain
2205,0.022802,0,Negative
2206,0.011811,0,Negative
2207,0.885518,1,Positive
2208,0.876692,0,Positive
2209,0.722135,0,Positive
2210,0.013147,0,Negative
2211,0.148131,0,Uncertain
2212,0.876006,1,Positive
2213,0.595607,0,Positive
2214,0.011379,0,Negative
2215,0.027362,0,Negative
2216,0.044974,0,Negative
2217,0.020993,0,Negative
2218,0.093199,1,Negative
2219,0.021127,0,Negative
2220,0.411701,1,Uncertain
2221,0.171140,0,Uncertain
2222,0.005544,0,Negative
2223,0.069289,0,Negative
2224,0.710054,0,Positive
2225,0.354430,0,Uncertain
2226,0.851824,1,Positive
2227,0.916706,1,Positive
2228,0.060226,0,Negative
2229,0.017583,0,Negative
2230,0.945467,1,Positive
2231,0.697507,1,Positive
2232,0.986970,1,Positive
2233,0.973868,1,Positive
2234,0.047039,0,Negative
2235,0.040348,0,Negative
2236,0.970478,1,Positive
2237,0.017971,0,Negative
2238,0.657180,1,Positive
2239,0.216129,1,Uncertain
2240,0.582636,1,Uncertain
2241,0.897793,0,Positive
2242,0.146371,0,Uncertain
2243,0.049776,0,Negative
2244,0.812279,1,Positive
2245,0.083804,1,Negative
2246,0.023790,0,Negative
2247,0.105402,0,Negative
2248,0.868953,1,Positive
2249,0.048178,0,Negative
2250,0.011413,0,Negative
2251,0.100498,0,Negative
2252,0.016292,0,Negative
2253,0.312804,1,Uncertain
2254,0.969392,0,Positive
2255,0.002722,0,Negative
2256,0.863049,0,Positive
2257,0.003123,0,Negative
2258,0.017633,0,Negative
2259,0.905314,1,Positive
2260,0.030148,0,Negative
2261,0.035055,0,Negative
2262,0.294435,0,Uncertain
2263,0.079162,1,Negative
2264,0.117589,0,Negative
2265,0.004630,0,Negative
2266,0.902776,0,Positive
2267,0.498858,1,Uncertain
2268,0.538237,0,Uncertain
2269,0.006520,0,Negative
2270,0.761090,1,Positive
2271,0.005329,0,Negative
2272,0.268020,0,Uncertain
2273,0.843218,1,Positive
2274,0.626446,1,Positive
2275,0.096678,1,Negative
2276,0.028156,0,Negative
2277,0.252238,0,Uncertain
2278,0.613935,1,Positive
2279,0.002984,0,Negative
2280,0.042717,0,Negative
2281,0.124668,0,Negative
2282,0.005595,0,Negative
2283,0.008714,0,Negative
2284,0.007724,0,Negative
2285,0.850572,1,Positive
2286,0.361908,0,Uncertain
2287,0.556632,0,Uncertain
2288,0.007998,0,Negative
2289,0.008349,0,Negative
2290,0.030096,0,Negative
2291,0.401111,0,Uncertain
2292,0.131745,0,Negative
2293,0.008816,0,Negative
2294,0.503472,0,Uncertain
2295,0.686665,1,Positive
2296,0.126347,0,Negative
2297,0.397356,1,Uncertain
2298,0.773862,0,Positive
2299,0.022487,0,Negative
2300,0.693147,1,Positive
2301,0.007425,0,Negative
2302,0.394536,0,Uncertain
2303,0.041853,0,Negative
2304,0.635671,1,Positive
2305,0.005024,0,Negative
2306,0.061571,0,Negative
2307,0.458113,0,Uncertain
2308,0.235844,0,Uncertain
2309,0.010471,0,Negative
2310,0.009755,0,Negative
2311,0.045556,0,Negative
2312,0.043174,1,Negative
2313,0.008501,0,Negative
2314,0.253465,0,Uncertain
2315,0.180517,0,Uncertain
2316,0.176777,0,Uncertain
2317,0.314391,0,Uncertain
2318,0.429129,0,Uncertain
2319,0.227454,0,Uncertain
2320,0.817818,0,Positive
2321,0.094440,0,Negative
2322,0.067173,0,Negative
2323,0.894445,0,Positive
2324,0.015840,0,Negative
2325,0.007653,0,Negative
2326,0.635282,1,Positive
2327,0.048345,0,Negative
2328,0.308915,0,Uncertain
2329,0.002948,0,Negative
2330,0.886984,1,Positive
2331,0.842303,0,Positive
2332,0.252446,1,Uncertain
2333,0.003522,0,Negative
2334,0.075400,0,Negative
2335,0.902294,1,Positive
2336,0.116673,1,Negative
2337,0.160327,0,Uncertain
2338,0.897940,1,Positive
2339,0.014259,0,Negative
2340,0.103855,0,Negative
2341,0.913478,0,Positive
2342,0.855265,1,Positive
2343,0.093369,0,Negative
2344,0.058030,0,Negative
2345,0.672626,0,Positive
2346,0.020397,0,Negative
2347,0.007809,0,Negative
2348,0.143504,0,Uncertain
2349,0.179294,0,Uncertain
2350,0.367144,1,Uncertain
2351,0.179796,0,Uncertain
2352,0.002943,0,Negative
2353,0.033579,0,Negative
2354,0.768014,1,Positive
2355,0.160457,0,Uncertain
2356,0.029639,0,Negative
2357,0.782546,1,Positive
2358,0.785651,1,Positive
2359,0.417412,0,Uncertain
2360,0.008284,0,Negative
2361,0.256343,0,Uncertain
2362,0.644814,0,Positive
2363,0.023752,0,Negative
2364,0.608301,0,Positive
2365,0.884569,1,Positive
2366,0.052515,0,Negative
2367,0.040766,0,Negative
2368,0.277777,0,Uncertain
2369,0.042966,0,Negative
2370,0.313044,1,Uncertain
2371,0.562203,0,Uncertain
2372,0.338900,1,Uncertain
2373,0.715656,1,Positive
2374,0.107287,0,Negative
2375,0.015894,0,Negative
2376,0.007923,0,Negative
2377,0.103212,0,Negative
2378,0.045496,0,Negative
2379,0.005458,1,Negative
2380,0.010059,0,Negative
2381,0.108649,0,Negative
2382,0.005519,0,Negative
2383,0.876665,1,Positive
2384,0.050865,0,Negative
2385,0.022850,0,Negative
2386,0.832051,1,Positive
2387,0.017187,0,Negative
2388,0.252407,1,Uncertain
2389,0.901323,1,Positive
2390,0.423280,0,Uncertain
2391,0.698481,-1,Positive
2392,0.038697,0,Negative
2393,0.106667,0,Negative
2394,0.044863,0,Negative
2395,0.038363,0,Negative
2396,0.333775,0,Uncertain
2397,0.014337,0,Negative
2398,0.025560,0,Negative
2399,0.627091,1,Positive
2400,0.002443,0,Negative
2401,0.121765,1,Negative
2402,0.032680,0,Negative
2403,0.894093,0,Positive
2404,0.013537,0,Negative
2405,0.036146,0,Negative
2406,0.504515,0,Uncertain
2407,0.466629,0,Uncertain
2408,0.330749,0,Uncertain
2409,0.965459,1,Positive
2410,0.540262,0,Uncertain
2411,0.854042,0,Positive
2412,0.919200,1,Positive
2413,0.478205,0,Uncertain
2414,0.838902,0,Positive
2415,0.045501,0,Negative
2416,0.422658,1,Uncertain
2417,0.008408,0,Negative
2418,0.535790,0,Uncertain
2419,0.058073,0,Negative
2420,0.857170,1,Positive
2421,0.098150,0,Negative
2422,0.219219,0,Uncertain
2423,0.010473,0,Negative
2424,0.003497,0,Negative
2425,0.040720,0,Negative
2426,0.960236,0,Positive
2427,0.021756,0,Negative
2428,0.838335,1,Positive
2429,0.025849,0,Negative
2430,0.040798,0,Negative
2431,0.387076,0,Uncertain
2432,0.887475,1,Positive
2433,0.923561,1,Positive
2434,0.426848,0,Uncertain
2435,0.758335,0,Positive
2436,0.936781,1,Positive
2437,0.005296,0,Negative
2438,0.072150,0,Negative
2439,0.107344,0,Negative
2440,0.352242,0,Uncertain
2441,0.754094,0,Positive
2442,0.130405,0,Negative
2443,0.915611,1,Positive
2444,0.934621,1,Positive
2445,0.017112,0,Negative
2446,0.164103,0,Uncertain
2447,0.013714,0,Negative
2448,0.048965,0,Negative
2449,0.037119,1,Negative
2450,0.009871,0,Negative
2451,0.123377,1,Negative
2452,0.019877,0,Negative
2453,0.406425,0,Uncertain
2454,0.732027,0,Positive
2455,0.004720,0,Negative
2456,0.984959,1,Positive
2457,0.510518,1,Uncertain
2458,0.447064,0,Uncertain
2459,0.164107,1,Uncertain
2460,0.464422,1,Uncertain
2461,0.010651,0,Negative
2462,0.034127,0,Negative
2463,0.005118,0,Negative
2464,0.122102,0,Negative
2465,0.610808,0,Positive
2466,0.105350,0,Negative
2467,0.907146,1,Positive
2468,0.579654,1,Uncertain
2469,0.087471,0,Negative
2470,0.019450,0,Negative
2471,0.745013,1,Positive
2472,0.156391,0,Uncertain
2473,0.071317,0,Negative
2474,0.074612,0,Negative
2475,0.096125,0,Negative
2476,0.439861,1,Uncertain
2477,0.883319,1,Positive
2478,0.068818,0,Negative
2479,0.510524,0,Uncertain
2480,0.870056,1,Positive
2481,0.350163,0,Uncertain
2482,0.247360,0,Uncertain
2483,0.266039,0,Uncertain
2484,0.984051,0,Positive
2485,0.614631,1,Positive
2486,0.010880,0,Negative
2487,0.670340,0,Positive
2488,0.905803,1,Positive
2489,0.212509,0,Uncertain
2490,0.356831,0,Uncertain
2491,0.236513,0,Uncertain
2492,0.582035,0,Uncertain
2493,0.935931,1,Positive
2494,0.623039,1,Positive
2495,0.350765,0,Uncertain
2496,0.013097,0,Negative
2497,0.721045,1,Positive
2498,0.309429,0,Uncertain
2499,0.008600,0,Negative
2500,0.256937,0,Uncertain
2501,0.058838,0,Negative
2502,0.090756,0,Negative
2503,0.061984,0,Negative
2504,0.729120,1,Positive
2505,0.120312,0,Negative
2506,0.053084,1,Negative
2507,0.125131,0,Negative
2508,0.723777,0,Positive
2509,0.894930,0,Positive
2510,0.041320,0,Negative
2511,0.009575,0,Negative
2512,0.084834,0,Negative
2513,0.691443,1,Positive
2514,0.052304,0,Negative
2515,0.007577,0,Negative
2516,0.596412,1,Positive
2517,0.003290,0,Negative
2518,0.033179,0,Negative
2519,0.185679,0,Uncertain
2520,0.793938,1,Positive
2521,0.083743,0,Negative
2522,0.915785,1,Positive
2523,0.015099,0,Negative
2524,0.351196,1,Uncertain
2525,0.222141,1,Uncertain
2526,0.333123,0,Uncertain
2527,0.860061,1,Positive
2528,0.498574,0,Uncertain
2529,0.011284,0,Negative
2530,0.716104,0,Positive
2531,0.980708,0,Positive
2532,0.230312,1,Uncertain
2533,0.016783,0,Negative
2534,0.731637,0,Positive
2535,0.030746,0,Negative
2536,0.024031,0,Negative
2537,0.798488,1,Positive
2538,0.647830,1,Positive
2539,0.009680,0,Negative
2540,0.019175,0,Negative
2541,0.805222,0,Positive
2542,0.800332,1,Positive
2543,0.017210,0,Negative
2544,0.122953,1,Negative
2545,0.671107,1,Positive
2546,0.598770,0,Positive
2547,0.706378,1,Positive
2548,0.228920,0,Uncertain
2549,0.074953,1,Negative
2550,0.023638,0,Negative
2551,0.144177,0,Uncertain
2552,0.035168,0,Negative
2553,0.040809,0,Negative
2554,0.890120,1,Positive
2555,0.888707,1,Positive
2556,0.178203,0,Uncertain
2557,0.605344,0,Positive
2558,0.023177,0,Negative
2559,0.108426,0,Negative
2560,0.057579,0,Negative
2561,0.891111,1,Positive
2562,0.697700,1,Positive
2563,0.002392,0,Negative
2564,0.034018,0,Negative
2565,0.029650,0,Negative
2566,0.896551,1,Positive
2567,0.014023,0,Negative
2568,0.711236,1,Positive
2569,0.006952,0,Negative
2570,0.734154,0,Positive
2571,0.031138,0,Negative
2572,0.495138,0,Uncertain
2573,0.157710,0,Uncertain
2574,0.768216,1,Positive
2575,0.179466,0,Uncertain
2576,0.005873,0,Negative
2577,0.005663,0,Negative
2578,0.863353,0,Positive
2579,0.044655,0,Negative
2580,0.009650,0,Negative
2581,0.486712,1,Uncertain
2582,0.121362,0,Negative
2583,0.900697,1,Positive
2584,0.003936,0,Negative
2585,0.881039,0,Positive
2586,0.694771,1,Positive
2587,0.051688,0,Negative
2588,0.044033,0,Negative
2589,0.944351,1,Positive
2590,0.012932,0,Negative
2591,0.205379,1,Uncertain
2592,0.009514,0,Negative
2593,0.120574,0,Negative
2594,0.017816,0,Negative
2595,0.745206,1,Positive
2596,0.836960,0,Positive
2597,0.792436,1,Positive
2598,0.154602,0,Uncertain
2599,0.085460,0,Negative
2600,0.178219,0,Uncertain
2601,0.280670,0,Uncertain
2602,0.012388,0,Negative
2603,0.002086,0,Negative
2604,0.011152,0,Negative
2605,0.017843,0,Negative
2606,0.761704,1,Positive
2607,0.708887,1,Positive
2608,0.868547,1,Positive
2609,0.711785,1,Positive
2610,0.039286,1,Negative
2611,0.109445,0,Negative
2612,0.702757,1,Positive
2613,0.477704,0,Uncertain
2614,0.178044,1,Uncertain
2615,0.854099,0,Positive
2616,0.943270,0,Positive
2617,0.087760,1,Negative
2618,0.013902,0,Negative
2619,0.009928,0,Negative
2620,0.006346,0,Negative
2621,0.089356,0,Negative
2622,0.683734,1,Positive
2623,0.010922,0,Negative
2624,0.005027,0,Negative
2625,0.554255,1,Uncertain
2626,0.156270,0,Uncertain
2627,0.031580,0,Negative
2628,0.082847,0,Negative
2629,0.005269,0,Negative
2630,0.941971,1,Positive
2631,0.014221,0,Negative
2632,0.886711,1,Positive
2633,0.006800,0,Negative
2634,0.051506,0,Negative
2635,0.566876,1,Uncertain
2636,0.005769,0,Negative
2637,0.919751,1,Positive
2638,0.345177,1,Uncertain
2639,0.265825,1,Uncertain
2640,0.013857,0,Negative
2641,0.004690,0,Negative
2642,0.972275,1,Positive
2643,0.894323,0,Positive
2644,0.535534,0,Uncertain
2645,0.135811,0,Negative
2646,0.060649,0,Negative
2647,0.101538,0,Negative
2648,0.611088,0,Positive
2649,0.355926,1,Uncertain
2650,0.846293,1,Positive
2651,0.840531,1,Positive
2652,0.007615,0,Negative
2653,0.065949,0,Negative
2654,0.700800,1,Positive
2655,0.010659,0,Negative
2656,0.187768,1,Uncertain
2657,0.030858,0,Negative
2658,0.006818,0,Negative
2659,0.461069,1,Uncertain
2660,0.293159,0,Uncertain
2661,0.651501,0,Positive
2662,0.195884,1,Uncertain
2663,0.140308,0,Uncertain
2664,0.973744,1,Positive
2665,0.419350,0,Uncertain
2666,0.951930,1,Positive
2667,0.589409,0,Uncertain
2668,0.003029,0,Negative
2669,0.169903,0,Uncertain
2670,0.945900,1,Positive
2671,0.103969,0,Negative
2672,0.885358,1,Positive
2673,0.196294,1,Uncertain
2674,0.763123,1,Positive
2675,0.583555,1,Uncertain
2676,0.020959,0,Negative
2677,0.182023,0,Uncertain
2678,0.196566,0,Uncertain
2679,0.434475,0,Uncertain
2680,0.127387,0,Negative
2681,0.010567,0,Negative
2682,0.030725,0,Negative
2683,0.718235,1,Positive
2684,0.094661,0,Negative
2685,0.470196,0,Uncertain
2686,0.114149,0,Negative
2687,0.010725,0,Negative
2688,0.166205,0,Uncertain
2689,0.369415,1,Uncertain
2690,0.007825,0,Negative
2691,0.420463,0,Uncertain
2692,0.015178,0,Negative
2693,0.005863,0,Negative
2694,0.011384,0,Negative
2695,0.824052,0,Positive
2696,0.853683,1,Positive
2697,0.796375,1,Positive
2698,0.007054,0,Negative
2699,0.102699,0,Negative
2700,0.220389,0,Uncertain
2701,0.062846,0,Negative
2702,0.152420,0,Uncertain
2703,0.004436,1,Negative
2704,0.401440,1,Uncertain
2705,0.188951,0,Uncertain
2706,0.564000,1,Uncertain
2707,0.065315,0,Negative
2708,0.076847,0,Negative
2709,0.020541,0,Negative
2710,0.919281,1,Positive
2711,0.750474,0,Positive
2712,0.743850,1,Positive
2713,0.004409,0,Negative
2714,0.020719,0,Negative
2715,0.717749,0,Positive
2716,0.082579,0,Negative
2717,0.958751,1,Positive
2718,0.429625,1,Uncertain
2719,0.588398,0,Uncertain
2720,0.860497,0,Positive
2721,0.216537,0,Uncertain
2722,0.918209,0,Positive
2723,0.424253,1,Uncertain
2724,0.918359,1,Positive
2725,0.030808,0,Negative
2726,0.502276,1,Uncertain
2727,0.059611,1,Negative
2728,0.031084,0,Negative
2729,0.798370,1,Positive
2730,0.020847,0,Negative
2731,0.280524,0,Uncertain
2732,0.447463,1,Uncertain
2733,0.751298,1,Positive
2734,0.731860,1,Positive
2735,0.223654,0,Uncertain
2736,0.908288,1,Positive
2737,0.092276,0,Negative
2738,0.014740,0,Negative
2739,0.618773,1,Positive
2740,0.067299,0,Negative
2741,0.321311,0,Uncertain
2742,0.798741,1,Positive
2743,0.159793,0,Uncertain
2744,0.325194,0,Uncertain
2745,0.183964,0,Uncertain
2746,0.037716,0,Negative
2747,0.007654,0,Negative
2748,0.020542,0,Negative
2749,0.005062,0,Negative
2750,0.305779,0,Uncertain
2751,0.488065,1,Uncertain
2752,0.930441,1,Positive
2753,0.021229,0,Negative
2754,0.024346,0,Negative
2755,0.066291,0,Negative
2756,0.057980,0,Negative
2757,0.079820,1,Negative
2758,0.216719,0,Uncertain
2759,0.810483,1,Positive
2760,0.521462,0,Uncertain
2761,0.158435,0,Uncertain
2762,0.171209,1,Uncertain
2763,0.111298,0,Negative
2764,0.034240,0,Negative
2765,0.904454,1,Positive
2766,0.936442,1,Positive
2767,0.847683,0,Positive
2768,0.013798,0,Negative
2769,0.937389,1,Positive
2770,0.019648,0,Negative
2771,0.769710,1,Positive
2772,0.007205,0,Negative
2773,0.571232,1,Uncertain
2774,0.960189,1,Positive
2775,0.449853,0,Uncertain
2776,0.033252,0,Negative
2777,0.011556,0,Negative
2778,0.015834,0,Negative
2779,0.908315,1,Positive
2780,0.634147,0,Positive
2781,0.030019,0,Negative
2782,0.040908,0,Negative
2783,0.733471,1,Positive
2784,0.383092,0,Uncertain
2785,0.005491,0,Negative
2786,0.003990,0,Negative
2787,0.059475,0,Negative
2788,0.108671,0,Negative
2789,0.912727,1,Positive
2790,0.081655,0,Negative
2791,0.404829,0,Uncertain
2792,0.870468,1,Positive
2793,0.055442,0,Negative
2794,0.270265,0,Uncertain
2795,0.004835,0,Negative
2796,0.671134,1,Positive
2797,0.368303,0,Uncertain
2798,0.802738,0,Positive
2799,0.170994,1,Uncertain
2800,0.037284,0,Negative
2801,0.036427,0,Negative
2802,0.920942,1,Positive
2803,0.124534,0,Negative
2804,0.017132,0,Negative
2805,0.647492,0,Positive
2806,0.614839,0,Positive
2807,0.012207,0,Negative
2808,0.638785,0,Positive
2809,0.068867,0,Negative
2810,0.615813,0,Positive
2811,0.017989,0,Negative
2812,0.839241,1,Positive
2813,0.006009,0,Negative
2814,0.010153,0,Negative
2815,0.046845,0,Negative
2816,0.978840,1,Positive
2817,0.056985,0,Negative
2818,0.034026,0,Negative
2819,0.017841,0,Negative
2820,0.341487,0,Uncertain
2821,0.002775,0,Negative
2822,0.261847,0,Uncertain
2823,0.009764,0,Negative
2824,0.023180,0,Negative
2825,0.028078,0,Negative
2826,0.909962,1,Positive
2827,0.023643,0,Negative
2828,0.677285,1,Positive
2829,0.813882,0,Positive
2830,0.013517,0,Negative
2831,0.009438,0,Negative
2832,0.862650,1,Positive
2833,0.010739,0,Negative
2834,0.014523,0,Negative
2835,0.021212,0,Negative
2836,0.121983,0,Negative
2837,0.332856,0,Uncertain
2838,0.373935,1,Uncertain
2839,0.832907,0,Positive
2840,0.541559,0,Uncertain
2841,0.048915,0,Negative
2842,0.013894,0,Negative
2843,0.003510,0,Negative
2844,0.016833,0,Negative
2845,0.385298,0,Uncertain
2846,0.008533,0,Negative
2847,0.532776,1,Uncertain
2848,0.016182,0,Negative
2849,0.047298,0,Negative
2850,0.058979,0,Negative
2851,0.456991,1,Uncertain
2852,0.005428,0,Negative
2853,0.827154,0,Positive
2854,0.374785,1,Uncertain
2855,0.053662,0,Negative
2856,0.903070,1,Positive
2857,0.278158,0,Uncertain
2858,0.162596,0,Uncertain
2859,0.105446,0,Negative
2860,0.023860,0,Negative
2861,0.110352,0,Negative
2862,0.006210,0,Negative
2863,0.165001,0,Uncertain
2864,0.694025,0,Positive
2865,0.061084,0,Negative
2866,0.792847,1,Positive
2867,0.094161,0,Negative
2868,0.006379,0,Negative
2869,0.342361,0,Uncertain
2870,0.932126,1,Positive
2871,0.112473,0,Negative
2872,0.734642,0,Positive
2873,0.910694,1,Positive
2874,0.864959,0,Positive
2875,0.029468,0,Negative
2876,0.242727,0,Uncertain
2877,0.767360,0,Positive
2878,0.087906,0,Negative
2879,0.802830,0,Positive
2880,0.915738,1,Positive
2881,0.886337,1,Positive
2882,0.016157,0,Negative
2883,0.265759,0,Uncertain
2884,0.200391,0,Uncertain
2885,0.675953,1,Positive
2886,0.167686,0,Uncertain
2887,0.041752,0,Negative
2888,0.123268,0,Negative
2889,0.013765,0,Negative
2890,0.050110,0,Negative
2891,0.008833,0,Negative
2892,0.031685,0,Negative
2893,0.216407,0,Uncertain
2894,0.175472,1,Uncertain
2895,0.001171,0,Negative
2896,0.057556,0,Negative
2897,0.010654,0,Negative
2898,0.003743,0,Negative
2899,0.013435,0,Negative
2900,0.015365,0,Negative
2901,0.941059,1,Positive
2902,0.403157,0,Uncertain
2903,0.014744,0,Negative
2904,0.046487,0,Negative
2905,0.325436,1,Uncertain
2906,0.100901,0,Negative
2907,0.361686,0,Uncertain
2908,0.891647,1,Positive
2909,0.310562,0,Uncertain
2910,0.026447,0,Negative
2911,0.022495,0,Negative
2912,0.004396,0,Negative
2913,0.159459,0,Uncertain
2914,0.007639,0,Negative
2915,0.855337,1,Positive
2916,0.054508,0,Negative
2917,0.796758,1,Positive
2918,0.355561,1,Uncertain
2919,0.635315,1,Positive
2920,0.902582,1,Positive
2921,0.175568,0,Uncertain
2922,0.110751,0,Negative
2923,0.005249,0,Negative
2924,0.007683,0,Negative
2925,0.487080,1,Uncertain
2926,0.732614,0,Positive
2927,0.013608,0,Negative
2928,0.018777,0,Negative
2929,0.905975,1,Positive
2930,0.014612,0,Negative
2931,0.531722,1,Uncertain
2932,0.291252,1,Uncertain
2933,0.831396,1,Positive
2934,0.977963,0,Positive
2935,0.050933,0,Negative
2936,0.889087,1,Positive
2937,0.029857,1,Negative
2938,0.002614,0,Negative
2939,0.392134,0,Uncertain
2940,0.530046,1,Uncertain
2941,0.393369,0,Uncertain
2942,0.142025,1,Uncertain
2943,0.881254,1,Positive
2944,0.076904,0,Negative
2945,0.677446,1,Positive
2946,0.415265,0,Uncertain
2947,0.723638,1,Positive
2948,0.121469,1,Negative
2949,0.007535,0,Negative
2950,0.347857,0,Uncertain
2951,0.167329,1,Uncertain
2952,0.239694,0,Uncertain
