sample_id,prob,true_label,bcops_prediction
1946,0.774874,0,Uncertain
1947,0.007433,0,Negative
1948,0.458537,1,Uncertain
1949,0.874796,0,Positive
1950,0.100764,0,Negative
1951,0.503132,0,Uncertain
1952,0.118503,0,Negative
1953,0.083544,0,Negative
1954,0.046550,0,Negative
1955,0.716548,0,Uncertain
1956,0.672625,1,Uncertain
1957,0.578504,0,Uncertain
1958,0.202777,0,Negative
1959,0.289466,0,Negative
1960,0.059069,0,Negative
1961,0.874866,1,Positive
1962,0.292043,0,Negative
1963,0.110685,0,Negative
1964,0.155838,0,Negative
1965,0.065276,0,Negative
1966,0.669070,-1,Uncertain
1967,0.912881,1,Positive
1968,0.232422,0,Negative
1969,0.857447,1,Positive
1970,0.242727,1,Negative
1971,0.007227,0,Negative
1972,0.751586,1,Uncertain
1973,0.769675,0,Uncertain
1974,0.828815,0,Positive
1975,0.145993,0,Negative
1976,0.203834,0,Negative
1977,0.288913,0,Negative
1978,0.012525,0,Negative
1979,0.003000,0,Negative
1980,0.542954,0,Uncertain
1981,0.704450,-1,Uncertain
1982,0.878774,0,Positive
1983,0.807196,0,Positive
1984,0.667443,0,Uncertain
1985,0.004352,0,Negative
1986,0.686982,0,Uncertain
1987,0.669898,1,Uncertain
1988,0.001920,0,Negative
1989,0.052616,0,Negative
1990,0.217305,0,Negative
1991,0.005851,0,Negative
1992,0.453211,0,Uncertain
1993,0.004780,0,Negative
1994,0.862600,0,Positive
1995,0.619787,0,Uncertain
1996,0.912625,1,Positive
1997,0.027321,0,Negative
1998,0.028120,0,Negative
1999,0.021859,0,Negative
2000,0.127786,0,Negative
2001,0.689181,1,Uncertain
2002,0.873951,0,Positive
2003,0.690653,0,Uncertain
2004,0.048629,0,Negative
2005,0.860287,1,Positive
2006,0.637549,0,Uncertain
2007,0.766309,0,Uncertain
2008,0.553460,0,Uncertain
2009,0.592550,1,Uncertain
2010,0.454397,0,Uncertain
2011,0.437243,1,Uncertain
2012,0.406322,0,Uncertain
2013,0.888173,1,Positive
2014,0.315226,0,Negative
2015,0.585763,0,Uncertain
2016,0.254586,0,Negative
2017,0.166118,0,Negative
2018,0.795410,1,Uncertain
2019,0.700191,1,Uncertain
2020,0.003955,0,Negative
2021,0.574400,0,Uncertain
2022,0.101899,0,Negative
2023,0.021591,0,Negative
2024,0.488149,0,Uncertain
2025,0.558356,0,Uncertain
2026,0.553447,0,Uncertain
2027,0.551247,0,Uncertain
2028,0.748368,0,Uncertain
2029,0.544901,0,Uncertain
2030,0.619268,0,Uncertain
2031,0.903213,0,Positive
2032,0.650919,0,Uncertain
2033,0.866977,1,Positive
2034,0.447935,0,Uncertain
2035,0.172043,0,Negative
2036,0.579786,1,Uncertain
2037,0.517740,0,Uncertain
2038,0.742579,0,Uncertain
2039,0.615897,0,Uncertain
2040,0.596665,0,Uncertain
2041,0.130394,0,Negative
2042,0.931252,1,Positive
2043,0.094130,0,Negative
2044,0.758271,0,Uncertain
2045,0.421429,0,Uncertain
2046,0.711180,0,Uncertain
2047,0.928894,1,Positive
2048,0.788210,1,Uncertain
2049,0.858929,0,Positive
2050,0.801908,1,Uncertain
2051,0.903496,0,Positive
2052,0.298745,0,Negative
2053,0.683345,0,Uncertain
2054,0.056987,0,Negative
2055,0.025888,0,Negative
2056,0.042294,0,Negative
2057,0.865685,0,Positive
2058,0.905241,1,Positive
2059,0.815169,0,Positive
2060,0.629597,1,Uncertain
2061,0.904712,1,Positive
2062,0.689219,-1,Uncertain
2063,0.335308,0,Negative
2064,0.719659,1,Uncertain
2065,0.471961,0,Uncertain
2066,0.789489,1,Uncertain
2067,0.020111,0,Negative
2068,0.595175,1,Uncertain
2069,0.469898,0,Uncertain
2070,0.428779,0,Uncertain
2071,0.573353,0,Uncertain
2072,0.266970,0,Negative
2073,0.643080,0,Uncertain
2074,0.314134,0,Negative
2075,0.221737,0,Negative
2076,0.954375,1,Positive
2077,0.924208,0,Positive
2078,0.601118,0,Uncertain
2079,0.238857,1,Negative
2080,0.009349,0,Negative
2081,0.626458,0,Uncertain
2082,0.018172,0,Negative
2083,0.822704,1,Positive
2084,0.457792,0,Uncertain
2085,0.723246,0,Uncertain
2086,0.715351,1,Uncertain
2087,0.432065,1,Uncertain
2088,0.846201,0,Positive
2089,0.161918,0,Negative
2090,0.037168,0,Negative
2091,0.376742,0,Negative
2092,0.748365,0,Uncertain
2093,0.378933,0,Negative
2094,0.743125,0,Uncertain
2095,0.673091,0,Uncertain
2096,0.854255,1,Positive
2097,0.852653,0,Positive
2098,0.746338,0,Uncertain
2099,0.742543,0,Uncertain
2100,0.007616,0,Negative
2101,0.239130,0,Negative
2102,0.549269,0,Uncertain
2103,0.808265,1,Positive
2104,0.902517,0,Positive
2105,0.047946,0,Negative
2106,0.674186,0,Uncertain
2107,0.872125,0,Positive
2108,0.017543,0,Negative
2109,0.746861,1,Uncertain
2110,0.895792,1,Positive
2111,0.416384,0,Uncertain
2112,0.471679,0,Uncertain
2113,0.196300,0,Negative
2114,0.547757,0,Uncertain
2115,0.100339,0,Negative
2116,0.548524,0,Uncertain
2117,0.131329,1,Negative
2118,0.184655,0,Negative
2119,0.804114,0,Uncertain
2120,0.137211,0,Negative
2121,0.634068,0,Uncertain
2122,0.063901,0,Negative
2123,0.002713,0,Negative
2124,0.038154,0,Negative
2125,0.140967,0,Negative
2126,0.869346,1,Positive
2127,0.761170,0,Uncertain
2128,0.227209,0,Negative
2129,0.247392,0,Negative
2130,0.378267,1,Negative
2131,0.822757,0,Positive
2132,0.175094,0,Negative
2133,0.524096,0,Uncertain
2134,0.066068,0,Negative
2135,0.602912,0,Uncertain
2136,0.238034,1,Negative
2137,0.170650,1,Negative
2138,0.602680,0,Uncertain
2139,0.890332,1,Positive
2140,0.514101,1,Uncertain
2141,0.860160,0,Positive
2142,0.597509,0,Uncertain
2143,0.349464,0,Negative
2144,0.130222,0,Negative
2145,0.234110,0,Negative
2146,0.133040,0,Negative
2147,0.788403,0,Uncertain
2148,0.191243,0,Negative
2149,0.369041,0,Negative
2150,0.375841,0,Negative
2151,0.181680,1,Negative
2152,0.154707,0,Negative
2153,0.012537,0,Negative
2154,0.880942,0,Positive
2155,0.012051,0,Negative
2156,0.795509,0,Uncertain
2157,0.759906,0,Uncertain
2158,0.076821,0,Negative
2159,0.026179,0,Negative
2160,0.323862,0,Negative
2161,0.859723,0,Positive
2162,0.025198,0,Negative
2163,0.077012,0,Negative
2164,0.091678,0,Negative
2165,0.780459,0,Uncertain
2166,0.753030,1,Uncertain
2167,0.085812,0,Negative
2168,0.865339,0,Positive
2169,0.624097,1,Uncertain
2170,0.009692,0,Negative
2171,0.925925,1,Positive
2172,0.720558,0,Uncertain
2173,0.294351,0,Negative
2174,0.313736,0,Negative
2175,0.049608,0,Negative
2176,0.038764,0,Negative
2177,0.587914,0,Uncertain
2178,0.898961,1,Positive
2179,0.070376,0,Negative
2180,0.046480,0,Negative
2181,0.675856,0,Uncertain
2182,0.823680,0,Positive
2183,0.490669,0,Uncertain
2184,0.775773,1,Uncertain
2185,0.440796,0,Uncertain
2186,0.546329,0,Uncertain
2187,0.476191,0,Uncertain
2188,0.871395,1,Positive
2189,0.538852,0,Uncertain
2190,0.657930,0,Uncertain
2191,0.462635,1,Uncertain
2192,0.842219,1,Positive
2193,0.005456,0,Negative
2194,0.567066,1,Uncertain
2195,0.784315,0,Uncertain
2196,0.799621,0,Uncertain
2197,0.827344,0,Positive
2198,0.023985,0,Negative
2199,0.126770,0,Negative
2200,0.502143,0,Uncertain
2201,0.670771,0,Uncertain
2202,0.854274,0,Positive
2203,0.171424,0,Negative
2204,0.110997,0,Negative
2205,0.139740,0,Negative
2206,0.343469,0,Negative
2207,0.376152,0,Negative
2208,0.541023,0,Uncertain
2209,0.511198,1,Uncertain
2210,0.275719,1,Negative
2211,0.791211,0,Uncertain
2212,0.830760,1,Positive
2213,0.546748,0,Uncertain
2214,0.146617,0,Negative
2215,0.780743,0,Uncertain
2216,0.671908,1,Uncertain
2217,0.275013,0,Negative
2218,0.616132,0,Uncertain
2219,0.114156,0,Negative
2220,0.912529,1,Positive
2221,0.794510,1,Uncertain
2222,0.009094,0,Negative
2223,0.333731,0,Negative
2224,0.556557,0,Uncertain
2225,0.274049,0,Negative
2226,0.843414,1,Positive
2227,0.421011,0,Uncertain
2228,0.292908,0,Negative
2229,0.340734,0,Negative
2230,0.734607,1,Uncertain
2231,0.858075,0,Positive
2232,0.640217,1,Uncertain
2233,0.531144,0,Uncertain
2234,0.625437,0,Uncertain
2235,0.343958,0,Negative
2236,0.698940,1,Uncertain
2237,0.012963,0,Negative
2238,0.661974,0,Uncertain
2239,0.875172,0,Positive
2240,0.713765,1,Uncertain
2241,0.839137,1,Positive
2242,0.266969,0,Negative
2243,0.002993,0,Negative
2244,0.582245,0,Uncertain
2245,0.385264,0,Negative
2246,0.445216,0,Uncertain
2247,0.133410,0,Negative
2248,0.859997,0,Positive
2249,0.226025,0,Negative
2250,0.221260,0,Negative
2251,0.718814,0,Uncertain
2252,0.281787,0,Negative
2253,0.766325,1,Uncertain
2254,0.866442,0,Positive
2255,0.015622,0,Negative
2256,0.904397,1,Positive
2257,0.031995,0,Negative
2258,0.873832,0,Positive
2259,0.742556,1,Uncertain
2260,0.248800,0,Negative
2261,0.024189,0,Negative
2262,0.770238,1,Uncertain
2263,0.397075,0,Uncertain
2264,0.076015,0,Negative
2265,0.047899,0,Negative
2266,0.755346,0,Uncertain
2267,0.416146,0,Uncertain
2268,0.568488,1,Uncertain
2269,0.167301,0,Negative
2270,0.822068,0,Positive
2271,0.118550,0,Negative
2272,0.610286,0,Uncertain
2273,0.761605,0,Uncertain
2274,0.888365,1,Positive
2275,0.401767,0,Uncertain
2276,0.054270,0,Negative
2277,0.751002,1,Uncertain
2278,0.805261,-1,Positive
2279,0.100075,0,Negative
2280,0.205150,0,Negative
2281,0.497345,1,Uncertain
2282,0.043888,0,Negative
2283,0.187856,0,Negative
2284,0.154771,0,Negative
2285,0.909902,0,Positive
2286,0.746696,0,Uncertain
2287,0.702190,0,Uncertain
2288,0.806232,0,Positive
2289,0.920610,0,Positive
2290,0.070313,0,Negative
2291,0.848269,1,Positive
2292,0.059648,0,Negative
2293,0.004872,0,Negative
2294,0.620441,0,Uncertain
2295,0.702355,0,Uncertain
2296,0.890624,1,Positive
2297,0.329382,0,Negative
2298,0.575499,0,Uncertain
2299,0.364178,0,Negative
2300,0.543143,0,Uncertain
2301,0.015993,0,Negative
2302,0.765752,1,Uncertain
2303,0.127185,-1,Negative
2304,0.488990,0,Uncertain
2305,0.002945,0,Negative
2306,0.165621,0,Negative
2307,0.542029,0,Uncertain
2308,0.666535,0,Uncertain
2309,0.163197,0,Negative
2310,0.023700,0,Negative
2311,0.210143,0,Negative
2312,0.075521,0,Negative
2313,0.428098,0,Uncertain
2314,0.352797,0,Negative
2315,0.327530,0,Negative
2316,0.818457,1,Positive
2317,0.336440,0,Negative
2318,0.933684,0,Positive
2319,0.518903,0,Uncertain
2320,0.872414,0,Positive
2321,0.107594,0,Negative
2322,0.633359,1,Uncertain
2323,0.870379,0,Positive
2324,0.005032,0,Negative
2325,0.225942,0,Negative
2326,0.572172,0,Uncertain
2327,0.121574,0,Negative
2328,0.779222,1,Uncertain
2329,0.504140,0,Uncertain
2330,0.792773,0,Uncertain
2331,0.432840,0,Uncertain
2332,0.395172,0,Negative
2333,0.134463,0,Negative
2334,0.773887,0,Uncertain
2335,0.815364,1,Positive
2336,0.728844,0,Uncertain
2337,0.592757,0,Uncertain
2338,0.534063,-1,Uncertain
2339,0.707530,1,Uncertain
2340,0.127138,0,Negative
2341,0.310981,0,Negative
2342,0.826072,0,Positive
2343,0.019062,0,Negative
2344,0.235022,0,Negative
2345,0.774515,1,Uncertain
2346,0.009534,0,Negative
2347,0.454589,0,Uncertain
2348,0.733665,0,Uncertain
2349,0.472064,0,Uncertain
2350,0.890192,-1,Positive
2351,0.822227,1,Positive
2352,0.002596,0,Negative
2353,0.027897,0,Negative
2354,0.618988,1,Uncertain
2355,0.405597,-1,Uncertain
2356,0.002786,0,Negative
2357,0.798186,0,Uncertain
2358,0.797955,0,Uncertain
2359,0.208121,0,Negative
2360,0.100459,0,Negative
2361,0.162261,1,Negative
2362,0.722525,1,Uncertain
2363,0.075807,0,Negative
2364,0.801917,0,Uncertain
2365,0.468962,0,Uncertain
2366,0.400615,0,Uncertain
2367,0.085640,0,Negative
2368,0.636264,1,Uncertain
2369,0.033084,0,Negative
2370,0.820915,0,Positive
2371,0.434363,1,Uncertain
2372,0.942444,1,Positive
2373,0.615990,1,Uncertain
2374,0.710461,1,Uncertain
2375,0.036281,0,Negative
2376,0.769023,1,Uncertain
2377,0.445515,0,Uncertain
2378,0.009472,0,Negative
2379,0.018626,0,Negative
2380,0.086401,0,Negative
2381,0.705835,0,Uncertain
2382,0.166350,0,Negative
2383,0.674081,0,Uncertain
2384,0.035904,0,Negative
2385,0.362833,0,Negative
2386,0.801593,1,Uncertain
2387,0.529059,0,Uncertain
2388,0.444919,0,Uncertain
2389,0.666500,-1,Uncertain
2390,0.629403,0,Uncertain
2391,0.896442,1,Positive
2392,0.945423,1,Positive
2393,0.416023,0,Uncertain
2394,0.244900,0,Negative
2395,0.516742,0,Uncertain
2396,0.306699,0,Negative
2397,0.506915,1,Uncertain
2398,0.015049,0,Negative
2399,0.079037,0,Negative
2400,0.046324,0,Negative
2401,0.644605,0,Uncertain
2402,0.023790,0,Negative
2403,0.464978,0,Uncertain
2404,0.648085,1,Uncertain
2405,0.548894,0,Uncertain
2406,0.671818,0,Uncertain
2407,0.524822,0,Uncertain
2408,0.862446,0,Positive
2409,0.608378,0,Uncertain
2410,0.929189,-1,Positive
2411,0.583116,0,Uncertain
2412,0.527803,0,Uncertain
2413,0.302456,0,Negative
2414,0.607171,0,Uncertain
2415,0.066176,0,Negative
2416,0.888890,0,Positive
2417,0.270543,0,Negative
2418,0.878856,-1,Positive
2419,0.471039,1,Uncertain
2420,0.873932,0,Positive
2421,0.355148,0,Negative
2422,0.723372,-1,Uncertain
2423,0.678602,-1,Uncertain
2424,0.033503,0,Negative
2425,0.683984,0,Uncertain
2426,0.804708,0,Positive
2427,0.253732,0,Negative
2428,0.828979,1,Positive
2429,0.169905,0,Negative
2430,0.428307,0,Uncertain
2431,0.007281,0,Negative
2432,0.874447,0,Positive
2433,0.806657,1,Positive
2434,0.866758,0,Positive
2435,0.222647,0,Negative
2436,0.139497,0,Negative
2437,0.738359,0,Uncertain
2438,0.448391,0,Uncertain
2439,0.892279,0,Positive
2440,0.625832,0,Uncertain
2441,0.760674,0,Uncertain
2442,0.421019,0,Uncertain
2443,0.378987,0,Negative
2444,0.849202,1,Positive
2445,0.047352,0,Negative
2446,0.773033,0,Uncertain
2447,0.699506,0,Uncertain
2448,0.252220,1,Negative
2449,0.855959,0,Positive
2450,0.009706,0,Negative
2451,0.823371,1,Positive
2452,0.414044,0,Uncertain
2453,0.582883,0,Uncertain
2454,0.512124,1,Uncertain
2455,0.068837,0,Negative
2456,0.760760,0,Uncertain
2457,0.763891,0,Uncertain
2458,0.154440,0,Negative
2459,0.209902,1,Negative
2460,0.732256,1,Uncertain
2461,0.098595,1,Negative
2462,0.321857,0,Negative
2463,0.593074,0,Uncertain
2464,0.093742,0,Negative
2465,0.799926,1,Uncertain
2466,0.016332,0,Negative
2467,0.796591,0,Uncertain
2468,0.833342,1,Positive
2469,0.437060,0,Uncertain
2470,0.017953,0,Negative
2471,0.576712,0,Uncertain
2472,0.549037,0,Uncertain
2473,0.825303,1,Positive
2474,0.440341,0,Uncertain
2475,0.349164,0,Negative
2476,0.645617,0,Uncertain
2477,0.693940,0,Uncertain
2478,0.624500,1,Uncertain
2479,0.727954,0,Uncertain
2480,0.271753,0,Negative
2481,0.165156,0,Negative
2482,0.429166,0,Uncertain
2483,0.913590,-1,Positive
2484,0.524040,0,Uncertain
2485,0.103309,0,Negative
2486,0.835989,0,Positive
2487,0.643907,0,Uncertain
2488,0.893701,0,Positive
2489,0.850458,0,Positive
2490,0.111518,0,Negative
2491,0.574405,0,Uncertain
2492,0.156967,0,Negative
2493,0.638791,1,Uncertain
2494,0.829858,-1,Positive
2495,0.088183,0,Negative
2496,0.764023,1,Uncertain
2497,0.887787,1,Positive
2498,0.046059,0,Negative
2499,0.086397,0,Negative
2500,0.485637,0,Uncertain
2501,0.712398,1,Uncertain
2502,0.035093,0,Negative
2503,0.356319,0,Negative
2504,0.583244,1,Uncertain
2505,0.235530,0,Negative
2506,0.459071,0,Uncertain
2507,0.037563,0,Negative
2508,0.633282,0,Uncertain
2509,0.898368,1,Positive
2510,0.075514,0,Negative
2511,0.597519,0,Uncertain
2512,0.290255,0,Negative
2513,0.572404,0,Uncertain
2514,0.594790,0,Uncertain
2515,0.025595,0,Negative
2516,0.880622,0,Positive
2517,0.005169,0,Negative
2518,0.022640,0,Negative
2519,0.514937,0,Uncertain
2520,0.816022,0,Positive
2521,0.329474,0,Negative
2522,0.802762,0,Uncertain
2523,0.050551,0,Negative
2524,0.775344,1,Uncertain
2525,0.154685,0,Negative
2526,0.470857,1,Uncertain
2527,0.571322,0,Uncertain
2528,0.589995,0,Uncertain
2529,0.110003,0,Negative
2530,0.689579,1,Uncertain
2531,0.445739,0,Uncertain
2532,0.608071,0,Uncertain
2533,0.088106,0,Negative
2534,0.803791,0,Uncertain
2535,0.014028,0,Negative
2536,0.042684,0,Negative
2537,0.607823,1,Uncertain
2538,0.430500,0,Uncertain
2539,0.012121,0,Negative
2540,0.930677,1,Positive
2541,0.760278,0,Uncertain
2542,0.657227,0,Uncertain
2543,0.005612,0,Negative
2544,0.037963,1,Negative
2545,0.810664,1,Positive
2546,0.096180,0,Negative
2547,0.831906,0,Positive
2548,0.921608,0,Positive
2549,0.218815,0,Negative
2550,0.694776,0,Uncertain
2551,0.277475,0,Negative
2552,0.155071,0,Negative
2553,0.147913,0,Negative
2554,0.894289,1,Positive
2555,0.631298,0,Uncertain
2556,0.216705,0,Negative
2557,0.783481,-1,Uncertain
2558,0.590646,0,Uncertain
2559,0.935038,-1,Positive
2560,0.872943,1,Positive
2561,0.655752,0,Uncertain
2562,0.579783,0,Uncertain
2563,0.025673,0,Negative
2564,0.021691,0,Negative
2565,0.060087,0,Negative
2566,0.901800,1,Positive
2567,0.004938,0,Negative
2568,0.766155,1,Uncertain
2569,0.002485,0,Negative
2570,0.707622,0,Uncertain
2571,0.918751,1,Positive
2572,0.204773,1,Negative
2573,0.118032,0,Negative
2574,0.633503,0,Uncertain
2575,0.695644,0,Uncertain
2576,0.909175,1,Positive
2577,0.150444,0,Negative
2578,0.649260,0,Uncertain
2579,0.093765,0,Negative
2580,0.169085,0,Negative
2581,0.716291,1,Uncertain
2582,0.557211,0,Uncertain
2583,0.814269,0,Positive
2584,0.906163,0,Positive
2585,0.848158,0,Positive
2586,0.163651,0,Negative
2587,0.008952,0,Negative
2588,0.626928,0,Uncertain
2589,0.540697,0,Uncertain
2590,0.122394,0,Negative
2591,0.877143,0,Positive
2592,0.468536,0,Uncertain
2593,0.868149,1,Positive
2594,0.080474,0,Negative
2595,0.848539,1,Positive
2596,0.511599,0,Uncertain
2597,0.714197,0,Uncertain
2598,0.645619,0,Uncertain
2599,0.578627,0,Uncertain
2600,0.468804,0,Uncertain
2601,0.358835,1,Negative
2602,0.224761,0,Negative
2603,0.146103,0,Negative
2604,0.006581,0,Negative
2605,0.109639,0,Negative
2606,0.286096,0,Negative
2607,0.792074,0,Uncertain
2608,0.838499,0,Positive
2609,0.113853,0,Negative
2610,0.214988,0,Negative
2611,0.655687,1,Uncertain
2612,0.357370,0,Negative
2613,0.886574,0,Positive
2614,0.728522,0,Uncertain
2615,0.854806,0,Positive
2616,0.046375,0,Negative
2617,0.401695,0,Uncertain
2618,0.022753,0,Negative
2619,0.513838,0,Uncertain
2620,0.092940,0,Negative
2621,0.119027,0,Negative
2622,0.452390,0,Uncertain
2623,0.027608,0,Negative
2624,0.001855,0,Negative
2625,0.779870,0,Uncertain
2626,0.071058,0,Negative
2627,0.036602,0,Negative
2628,0.113981,0,Negative
2629,0.004428,0,Negative
2630,0.455273,0,Uncertain
2631,0.041465,0,Negative
2632,0.884692,0,Positive
2633,0.030690,0,Negative
2634,0.797398,0,Uncertain
2635,0.256152,0,Negative
2636,0.035753,0,Negative
2637,0.808508,0,Positive
2638,0.676845,0,Uncertain
2639,0.633678,0,Uncertain
2640,0.131887,0,Negative
2641,0.006138,0,Negative
2642,0.309527,0,Negative
2643,0.834448,0,Positive
2644,0.722306,0,Uncertain
2645,0.489924,0,Uncertain
2646,0.154299,0,Negative
2647,0.737789,0,Uncertain
2648,0.947483,0,Positive
2649,0.732240,0,Uncertain
2650,0.592696,0,Uncertain
2651,0.739099,0,Uncertain
2652,0.010817,0,Negative
2653,0.117783,0,Negative
2654,0.261574,0,Negative
2655,0.417708,0,Uncertain
2656,0.807632,1,Positive
2657,0.435466,0,Uncertain
2658,0.157504,0,Negative
2659,0.849065,0,Positive
2660,0.815184,0,Positive
2661,0.331499,0,Negative
2662,0.932910,-1,Positive
2663,0.475259,0,Uncertain
2664,0.754364,1,Uncertain
2665,0.442153,0,Uncertain
2666,0.800884,0,Uncertain
2667,0.585251,0,Uncertain
2668,0.303922,0,Negative
2669,0.447969,0,Uncertain
2670,0.345691,0,Negative
2671,0.352741,0,Negative
2672,0.669407,0,Uncertain
2673,0.785380,1,Uncertain
2674,0.033893,0,Negative
2675,0.535691,0,Uncertain
2676,0.047152,0,Negative
2677,0.221454,0,Negative
2678,0.542791,0,Uncertain
2679,0.927510,0,Positive
2680,0.406268,0,Uncertain
2681,0.412315,0,Uncertain
2682,0.380979,0,Negative
2683,0.851323,0,Positive
2684,0.235007,0,Negative
2685,0.743835,0,Uncertain
2686,0.941009,0,Positive
2687,0.126584,0,Negative
2688,0.867863,0,Positive
2689,0.786009,0,Uncertain
2690,0.074139,0,Negative
2691,0.623338,1,Uncertain
2692,0.894706,1,Positive
2693,0.836776,0,Positive
2694,0.034788,0,Negative
2695,0.806202,0,Positive
2696,0.870548,0,Positive
2697,0.935506,1,Positive
2698,0.009642,0,Negative
2699,0.528423,0,Uncertain
2700,0.477053,0,Uncertain
2701,0.568583,0,Uncertain
2702,0.804662,0,Positive
2703,0.026268,0,Negative
2704,0.308507,0,Negative
2705,0.207161,0,Negative
2706,0.824897,-1,Positive
2707,0.268104,0,Negative
2708,0.303699,0,Negative
2709,0.020605,0,Negative
2710,0.617182,1,Uncertain
2711,0.568201,0,Uncertain
2712,0.715013,1,Uncertain
2713,0.008077,0,Negative
2714,0.401281,0,Uncertain
2715,0.838986,1,Positive
2716,0.026717,0,Negative
2717,0.834927,0,Positive
2718,0.381290,1,Negative
2719,0.917163,1,Positive
2720,0.940061,1,Positive
2721,0.899752,1,Positive
2722,0.858816,0,Positive
2723,0.759095,-1,Uncertain
2724,0.906660,1,Positive
2725,0.025968,0,Negative
2726,0.809991,1,Positive
2727,0.270095,0,Negative
2728,0.434659,0,Uncertain
2729,0.697777,1,Uncertain
2730,0.641179,0,Uncertain
2731,0.594179,1,Uncertain
2732,0.775069,1,Uncertain
2733,0.740818,0,Uncertain
2734,0.765566,0,Uncertain
2735,0.525810,0,Uncertain
2736,0.869571,1,Positive
2737,0.453653,0,Uncertain
2738,0.216465,0,Negative
2739,0.570776,-1,Uncertain
2740,0.038902,0,Negative
2741,0.091713,0,Negative
2742,0.700803,0,Uncertain
2743,0.486749,0,Uncertain
2744,0.575012,0,Uncertain
2745,0.875642,0,Positive
2746,0.840271,0,Positive
2747,0.013490,0,Negative
2748,0.138644,0,Negative
2749,0.103533,0,Negative
2750,0.854722,0,Positive
2751,0.661627,1,Uncertain
2752,0.787475,1,Uncertain
2753,0.882601,0,Positive
2754,0.745253,1,Uncertain
2755,0.705136,1,Uncertain
2756,0.005141,0,Negative
2757,0.424277,1,Uncertain
2758,0.870978,1,Positive
2759,0.422843,0,Uncertain
2760,0.718778,0,Uncertain
2761,0.460536,0,Uncertain
2762,0.881433,1,Positive
2763,0.241953,0,Negative
2764,0.007731,0,Negative
2765,0.626664,0,Uncertain
2766,0.847654,1,Positive
2767,0.883482,0,Positive
2768,0.499434,0,Uncertain
2769,0.886434,0,Positive
2770,0.673776,1,Uncertain
2771,0.540609,0,Uncertain
2772,0.004173,0,Negative
2773,0.467150,1,Uncertain
2774,0.684738,1,Uncertain
2775,0.533381,0,Uncertain
2776,0.068802,0,Negative
2777,0.041669,0,Negative
2778,0.017945,0,Negative
2779,0.579051,0,Uncertain
2780,0.820082,0,Positive
2781,0.446014,0,Uncertain
2782,0.522944,0,Uncertain
2783,0.540496,0,Uncertain
2784,0.906483,0,Positive
2785,0.799738,1,Uncertain
2786,0.011739,0,Negative
2787,0.111835,0,Negative
2788,0.709433,1,Uncertain
2789,0.883412,0,Positive
2790,0.324660,0,Negative
2791,0.851243,1,Positive
2792,0.616724,1,Uncertain
2793,0.895065,1,Positive
2794,0.917232,1,Positive
2795,0.565838,0,Uncertain
2796,0.815892,1,Positive
2797,0.830256,0,Positive
2798,0.838576,0,Positive
2799,0.871448,0,Positive
2800,0.703403,0,Uncertain
2801,0.059270,0,Negative
2802,0.889802,0,Positive
2803,0.362665,0,Negative
2804,0.210039,0,Negative
2805,0.075254,0,Negative
2806,0.883530,1,Positive
2807,0.488468,0,Uncertain
2808,0.666587,0,Uncertain
2809,0.016500,0,Negative
2810,0.833264,0,Positive
2811,0.024458,0,Negative
2812,0.807938,0,Positive
2813,0.013528,0,Negative
2814,0.015210,0,Negative
2815,0.216830,0,Negative
2816,0.518159,0,Uncertain
2817,0.105010,0,Negative
2818,0.457594,0,Uncertain
2819,0.003038,0,Negative
2820,0.163239,0,Negative
2821,0.085319,0,Negative
2822,0.930824,0,Positive
2823,0.829907,1,Positive
2824,0.676695,0,Uncertain
2825,0.027707,0,Negative
2826,0.668175,-1,Uncertain
2827,0.664774,0,Uncertain
2828,0.703276,1,Uncertain
2829,0.521403,0,Uncertain
2830,0.023372,0,Negative
2831,0.224573,0,Negative
2832,0.502638,1,Uncertain
2833,0.281770,0,Negative
2834,0.167648,0,Negative
2835,0.190189,0,Negative
2836,0.185651,0,Negative
2837,0.118908,0,Negative
2838,0.249277,0,Negative
2839,0.886397,0,Positive
2840,0.791917,-1,Uncertain
2841,0.013938,0,Negative
2842,0.006972,0,Negative
2843,0.055283,0,Negative
2844,0.031431,0,Negative
2845,0.812900,0,Positive
2846,0.069965,0,Negative
2847,0.838122,0,Positive
2848,0.059069,0,Negative
2849,0.731116,0,Uncertain
2850,0.446277,1,Uncertain
2851,0.925203,1,Positive
2852,0.038356,0,Negative
2853,0.749612,0,Uncertain
2854,0.318453,0,Negative
2855,0.104252,0,Negative
2856,0.845401,1,Positive
2857,0.865987,1,Positive
2858,0.702893,0,Uncertain
2859,0.924066,1,Positive
2860,0.039626,0,Negative
2861,0.473518,0,Uncertain
2862,0.119948,0,Negative
2863,0.696846,0,Uncertain
2864,0.448862,0,Uncertain
2865,0.058819,0,Negative
2866,0.739115,1,Uncertain
2867,0.467032,1,Uncertain
2868,0.056859,0,Negative
2869,0.824836,0,Positive
2870,0.489818,1,Uncertain
2871,0.190894,1,Negative
2872,0.273414,0,Negative
2873,0.866929,0,Positive
2874,0.155339,0,Negative
2875,0.345543,0,Negative
2876,0.218463,0,Negative
2877,0.259799,0,Negative
2878,0.439861,0,Uncertain
2879,0.763555,1,Uncertain
2880,0.636689,0,Uncertain
2881,0.768265,0,Uncertain
2882,0.005676,0,Negative
2883,0.400004,1,Uncertain
2884,0.780691,1,Uncertain
2885,0.712756,-1,Uncertain
2886,0.457544,0,Uncertain
