sample_id,prob,true_label,bcops_prediction
1941,0.679106,0,Uncertain
1942,0.671373,0,Uncertain
1943,0.705305,0,Uncertain
1944,0.948005,0,Positive
1945,0.871271,0,Positive
1946,0.661187,-1,Uncertain
1947,0.000624,0,Negative
1948,0.009205,0,Negative
1949,0.795828,0,Positive
1950,0.008225,0,Negative
1951,0.899265,-1,Positive
1952,0.070616,0,Negative
1953,0.321647,0,Uncertain
1954,0.400847,1,Uncertain
1955,0.334536,0,Uncertain
1956,0.317983,0,Uncertain
1957,0.358642,1,Uncertain
1958,0.460576,0,Uncertain
1959,0.471799,0,Uncertain
1960,0.011626,0,Negative
1961,0.815350,-1,Positive
1962,0.447840,0,Uncertain
1963,0.014360,0,Negative
1964,0.896853,0,Positive
1965,0.035234,1,Negative
1966,0.903495,0,Positive
1967,0.746222,1,Uncertain
1968,0.160920,0,Negative
1969,0.582580,0,Uncertain
1970,0.813459,1,Positive
1971,0.000103,0,Negative
1972,0.865625,0,Positive
1973,0.425435,1,Uncertain
1974,0.844755,0,Positive
1975,0.557645,0,Uncertain
1976,0.353603,0,Uncertain
1977,0.088199,0,Negative
1978,0.037414,0,Negative
1979,0.024997,0,Negative
1980,0.410794,0,Uncertain
1981,0.740074,1,Uncertain
1982,0.746088,0,Uncertain
1983,0.705356,0,Uncertain
1984,0.333935,0,Uncertain
1985,0.000666,0,Negative
1986,0.053835,-1,Negative
1987,0.577228,0,Uncertain
1988,0.004261,0,Negative
1989,0.040035,0,Negative
1990,0.598853,0,Uncertain
1991,0.000191,0,Negative
1992,0.900755,1,Positive
1993,0.000881,0,Negative
1994,0.505868,0,Uncertain
1995,0.028216,0,Negative
1996,0.198931,0,Negative
1997,0.060676,0,Negative
1998,0.000292,0,Negative
1999,0.415012,1,Uncertain
2000,0.001595,0,Negative
2001,0.879954,1,Positive
2002,0.748986,0,Uncertain
2003,0.732524,-1,Uncertain
2004,0.001143,0,Negative
2005,0.422069,0,Uncertain
2006,0.415300,0,Uncertain
2007,0.701422,1,Uncertain
2008,0.790028,0,Positive
2009,0.824902,0,Positive
2010,0.821710,1,Positive
2011,0.074873,0,Negative
2012,0.004117,0,Negative
2013,0.344682,0,Uncertain
2014,0.158638,0,Negative
2015,0.730901,0,Uncertain
2016,0.002044,0,Negative
2017,0.009677,0,Negative
2018,0.626423,0,Uncertain
2019,0.278180,0,Uncertain
2020,0.000843,0,Negative
2021,0.597146,0,Uncertain
2022,0.013042,0,Negative
2023,0.007867,0,Negative
2024,0.075880,0,Negative
2025,0.069332,0,Negative
2026,0.379663,0,Uncertain
2027,0.757993,0,Uncertain
2028,0.847233,1,Positive
2029,0.877302,-1,Positive
2030,0.908740,1,Positive
2031,0.696487,0,Uncertain
2032,0.505860,1,Uncertain
2033,0.318151,0,Uncertain
2034,0.018617,0,Negative
2035,0.120925,0,Negative
2036,0.197243,0,Negative
2037,0.154339,0,Negative
2038,0.155104,0,Negative
2039,0.904052,1,Positive
2040,0.442758,0,Uncertain
2041,0.000761,0,Negative
2042,0.184547,1,Negative
2043,0.363670,0,Uncertain
2044,0.817267,1,Positive
2045,0.616489,0,Uncertain
2046,0.017321,0,Negative
2047,0.883012,-1,Positive
2048,0.851311,1,Positive
2049,0.177593,0,Negative
2050,0.887342,1,Positive
2051,0.355782,1,Uncertain
2052,0.000476,0,Negative
2053,0.854481,0,Positive
2054,0.073985,0,Negative
2055,0.002716,0,Negative
2056,0.066892,0,Negative
2057,0.661345,1,Uncertain
2058,0.890308,1,Positive
2059,0.287392,0,Uncertain
2060,0.694484,0,Uncertain
2061,0.476031,1,Uncertain
2062,0.717175,0,Uncertain
2063,0.603689,0,Uncertain
2064,0.090850,0,Negative
2065,0.046458,0,Negative
2066,0.753617,1,Uncertain
2067,0.081675,0,Negative
2068,0.863771,0,Positive
2069,0.853865,-1,Positive
2070,0.793144,1,Positive
2071,0.002986,0,Negative
2072,0.008120,1,Negative
2073,0.070036,0,Negative
2074,0.007328,0,Negative
2075,0.260893,0,Uncertain
2076,0.178326,0,Negative
2077,0.124953,0,Negative
2078,0.176748,0,Negative
2079,0.686451,1,Uncertain
2080,0.001196,0,Negative
2081,0.850587,1,Positive
2082,0.002410,0,Negative
2083,0.299659,0,Uncertain
2084,0.036615,0,Negative
2085,0.427130,0,Uncertain
2086,0.815768,0,Positive
2087,0.773229,0,Uncertain
2088,0.668074,0,Uncertain
2089,0.011901,0,Negative
2090,0.030657,0,Negative
2091,0.091783,0,Negative
2092,0.924375,1,Positive
2093,0.272562,0,Uncertain
2094,0.831743,0,Positive
2095,0.745979,1,Uncertain
2096,0.021422,0,Negative
2097,0.156941,0,Negative
2098,0.880771,0,Positive
2099,0.266515,0,Uncertain
2100,0.019288,0,Negative
2101,0.014356,0,Negative
2102,0.682408,0,Uncertain
2103,0.645545,1,Uncertain
2104,0.108458,0,Negative
2105,0.017857,0,Negative
2106,0.920013,0,Positive
2107,0.818207,0,Positive
2108,0.012064,0,Negative
2109,0.691070,1,Uncertain
2110,0.275660,0,Uncertain
2111,0.621101,0,Uncertain
2112,0.681310,0,Uncertain
2113,0.103813,0,Negative
2114,0.742340,0,Uncertain
2115,0.021284,0,Negative
2116,0.048297,1,Negative
2117,0.035746,0,Negative
2118,0.536990,0,Uncertain
2119,0.068111,0,Negative
2120,0.004174,0,Negative
2121,0.597380,0,Uncertain
2122,0.739134,0,Uncertain
2123,0.000971,0,Negative
2124,0.112492,0,Negative
2125,0.022799,0,Negative
2126,0.329822,0,Uncertain
2127,0.626338,0,Uncertain
2128,0.049468,0,Negative
2129,0.518541,0,Uncertain
2130,0.230112,0,Uncertain
2131,0.864802,1,Positive
2132,0.707211,1,Uncertain
2133,0.321824,0,Uncertain
2134,0.216793,0,Uncertain
2135,0.707057,0,Uncertain
2136,0.744650,0,Uncertain
2137,0.310138,0,Uncertain
2138,0.185992,0,Negative
2139,0.035530,0,Negative
2140,0.831240,1,Positive
2141,0.871128,-1,Positive
2142,0.139414,0,Negative
2143,0.001943,0,Negative
2144,0.046613,0,Negative
2145,0.060773,0,Negative
2146,0.107935,0,Negative
2147,0.915298,1,Positive
2148,0.137398,0,Negative
2149,0.313806,0,Uncertain
2150,0.715682,0,Uncertain
2151,0.522720,1,Uncertain
2152,0.513371,0,Uncertain
2153,0.031653,0,Negative
2154,0.745847,1,Uncertain
2155,0.014793,0,Negative
2156,0.112064,0,Negative
2157,0.787610,0,Uncertain
2158,0.018559,0,Negative
2159,0.000932,0,Negative
2160,0.864980,0,Positive
2161,0.638250,0,Uncertain
2162,0.000973,1,Negative
2163,0.675160,1,Uncertain
2164,0.654201,0,Uncertain
2165,0.597088,0,Uncertain
2166,0.557261,0,Uncertain
2167,0.043946,0,Negative
2168,0.606814,0,Uncertain
2169,0.680448,-1,Uncertain
2170,0.008757,0,Negative
2171,0.695013,-1,Uncertain
2172,0.471247,0,Uncertain
2173,0.027606,1,Negative
2174,0.018006,-1,Negative
2175,0.027373,0,Negative
2176,0.005518,0,Negative
2177,0.135920,0,Negative
2178,0.763479,0,Uncertain
2179,0.467484,0,Uncertain
2180,0.010804,0,Negative
2181,0.854685,1,Positive
2182,0.827522,1,Positive
2183,0.363075,1,Uncertain
2184,0.822940,0,Positive
2185,0.644800,0,Uncertain
2186,0.242106,0,Uncertain
2187,0.923976,1,Positive
2188,0.198004,0,Negative
2189,0.468810,0,Uncertain
2190,0.600093,0,Uncertain
2191,0.904722,1,Positive
2192,0.601555,1,Uncertain
2193,0.007483,0,Negative
2194,0.514510,0,Uncertain
2195,0.771121,0,Uncertain
2196,0.371886,1,Uncertain
2197,0.916453,1,Positive
2198,0.002817,0,Negative
2199,0.273156,0,Uncertain
2200,0.814358,1,Positive
2201,0.006793,0,Negative
2202,0.763879,0,Uncertain
2203,0.737823,0,Uncertain
2204,0.844528,0,Positive
2205,0.480398,0,Uncertain
2206,0.116046,0,Negative
2207,0.788145,0,Positive
2208,0.639776,0,Uncertain
2209,0.162723,0,Negative
2210,0.131072,0,Negative
2211,0.690955,0,Uncertain
2212,0.236772,0,Uncertain
2213,0.884643,1,Positive
2214,0.514429,0,Uncertain
2215,0.567219,0,Uncertain
2216,0.296622,0,Uncertain
2217,0.677712,0,Uncertain
2218,0.485272,1,Uncertain
2219,0.004702,0,Negative
2220,0.407022,0,Uncertain
2221,0.485077,0,Uncertain
2222,0.000046,0,Negative
2223,0.458216,1,Uncertain
2224,0.121151,0,Negative
2225,0.809413,0,Positive
2226,0.678952,0,Uncertain
2227,0.538148,0,Uncertain
2228,0.124138,0,Negative
2229,0.069341,-1,Negative
2230,0.073031,1,Negative
2231,0.764156,0,Uncertain
2232,0.530892,-1,Uncertain
2233,0.086940,0,Negative
2234,0.475863,0,Uncertain
2235,0.018019,0,Negative
2236,0.668871,0,Uncertain
2237,0.017632,0,Negative
2238,0.893542,1,Positive
2239,0.407354,0,Uncertain
2240,0.682715,0,Uncertain
2241,0.411365,1,Uncertain
2242,0.622726,1,Uncertain
2243,0.005204,0,Negative
2244,0.085040,0,Negative
2245,0.018601,0,Negative
2246,0.028489,0,Negative
2247,0.107927,0,Negative
2248,0.747671,1,Uncertain
2249,0.806942,-1,Positive
2250,0.004514,0,Negative
2251,0.025634,-1,Negative
2252,0.126043,0,Negative
2253,0.029032,0,Negative
2254,0.630103,0,Uncertain
2255,0.036881,0,Negative
2256,0.714025,-1,Uncertain
2257,0.107603,0,Negative
2258,0.130496,0,Negative
2259,0.515481,0,Uncertain
2260,0.027842,0,Negative
2261,0.595932,1,Uncertain
2262,0.809843,0,Positive
2263,0.593410,0,Uncertain
2264,0.692511,1,Uncertain
2265,0.029141,0,Negative
2266,0.543262,0,Uncertain
2267,0.779866,1,Uncertain
2268,0.503320,1,Uncertain
2269,0.108103,0,Negative
2270,0.868347,0,Positive
2271,0.128345,0,Negative
2272,0.563998,0,Uncertain
2273,0.727444,-1,Uncertain
2274,0.328447,0,Uncertain
2275,0.494863,0,Uncertain
2276,0.002408,0,Negative
2277,0.833722,1,Positive
2278,0.861428,0,Positive
2279,0.359625,0,Uncertain
2280,0.005924,0,Negative
2281,0.117433,0,Negative
2282,0.017474,0,Negative
2283,0.103067,0,Negative
2284,0.096506,0,Negative
2285,0.114144,0,Negative
2286,0.373770,0,Uncertain
2287,0.664871,1,Uncertain
2288,0.402438,0,Uncertain
2289,0.346922,-1,Uncertain
2290,0.001649,0,Negative
2291,0.133317,0,Negative
2292,0.004543,0,Negative
2293,0.000151,0,Negative
2294,0.008781,0,Negative
2295,0.011630,0,Negative
2296,0.349097,0,Uncertain
2297,0.800021,1,Positive
2298,0.845318,0,Positive
2299,0.355897,0,Uncertain
2300,0.863412,0,Positive
2301,0.000755,0,Negative
2302,0.934351,1,Positive
2303,0.104950,0,Negative
2304,0.306232,0,Uncertain
2305,0.003095,0,Negative
2306,0.037174,0,Negative
2307,0.889082,1,Positive
2308,0.903823,0,Positive
2309,0.017143,0,Negative
2310,0.000203,0,Negative
2311,0.301548,0,Uncertain
2312,0.766136,-1,Uncertain
2313,0.062004,0,Negative
2314,0.898521,0,Positive
2315,0.817678,0,Positive
2316,0.724519,0,Uncertain
2317,0.944176,0,Positive
2318,0.853138,-1,Positive
2319,0.066241,0,Negative
2320,0.553576,0,Uncertain
2321,0.000302,0,Negative
2322,0.039482,0,Negative
2323,0.933497,0,Positive
2324,0.007213,0,Negative
2325,0.116549,0,Negative
2326,0.736349,0,Uncertain
2327,0.080155,0,Negative
2328,0.554344,1,Uncertain
2329,0.488449,-1,Uncertain
2330,0.250647,0,Uncertain
2331,0.763701,0,Uncertain
2332,0.884953,0,Positive
2333,0.026910,0,Negative
2334,0.327584,0,Uncertain
2335,0.821489,1,Positive
2336,0.378817,0,Uncertain
2337,0.524464,0,Uncertain
2338,0.282327,0,Uncertain
2339,0.070266,0,Negative
2340,0.037546,0,Negative
2341,0.593389,0,Uncertain
2342,0.719979,0,Uncertain
2343,0.080675,0,Negative
2344,0.634788,0,Uncertain
2345,0.326254,1,Uncertain
2346,0.000849,0,Negative
2347,0.737730,-1,Uncertain
2348,0.617805,0,Uncertain
2349,0.199952,0,Negative
2350,0.287562,0,Uncertain
2351,0.388861,0,Uncertain
2352,0.001241,0,Negative
2353,0.048380,0,Negative
2354,0.857612,1,Positive
2355,0.751609,0,Uncertain
2356,0.000153,0,Negative
2357,0.792338,-1,Positive
2358,0.853909,0,Positive
2359,0.490518,0,Uncertain
2360,0.060846,0,Negative
2361,0.416096,1,Uncertain
2362,0.624855,0,Uncertain
2363,0.003560,0,Negative
2364,0.927179,1,Positive
2365,0.394289,1,Uncertain
2366,0.197073,0,Negative
2367,0.000820,0,Negative
2368,0.510524,0,Uncertain
2369,0.014658,0,Negative
2370,0.883603,1,Positive
2371,0.789306,0,Positive
2372,0.117044,0,Negative
2373,0.398864,0,Uncertain
2374,0.103304,0,Negative
2375,0.010042,0,Negative
2376,0.446988,0,Uncertain
2377,0.198917,0,Negative
2378,0.000409,0,Negative
2379,0.000976,0,Negative
2380,0.030221,0,Negative
2381,0.682136,0,Uncertain
2382,0.087714,1,Negative
2383,0.692894,0,Uncertain
2384,0.016747,0,Negative
2385,0.145330,0,Negative
2386,0.823746,0,Positive
2387,0.003582,0,Negative
2388,0.963883,0,Positive
2389,0.888954,0,Positive
2390,0.568197,1,Uncertain
2391,0.890409,1,Positive
2392,0.058790,0,Negative
2393,0.184283,1,Negative
2394,0.532541,0,Uncertain
2395,0.614559,0,Uncertain
2396,0.616209,1,Uncertain
2397,0.116724,0,Negative
2398,0.164057,0,Negative
2399,0.100281,0,Negative
2400,0.008325,0,Negative
2401,0.487692,0,Uncertain
2402,0.004815,0,Negative
2403,0.749140,1,Uncertain
2404,0.439954,1,Uncertain
2405,0.092754,0,Negative
2406,0.923298,1,Positive
2407,0.713385,0,Uncertain
2408,0.892836,1,Positive
2409,0.212729,0,Uncertain
2410,0.295814,0,Uncertain
2411,0.935406,0,Positive
2412,0.005823,0,Negative
2413,0.079089,0,Negative
2414,0.398715,1,Uncertain
2415,0.099349,0,Negative
2416,0.639954,0,Uncertain
2417,0.723031,0,Uncertain
2418,0.864539,-1,Positive
2419,0.791282,1,Positive
2420,0.781178,1,Uncertain
2421,0.843234,1,Positive
2422,0.894025,0,Positive
2423,0.009363,0,Negative
2424,0.018041,0,Negative
2425,0.120614,0,Negative
2426,0.796241,1,Positive
2427,0.239231,0,Uncertain
2428,0.620364,0,Uncertain
2429,0.000357,0,Negative
2430,0.373897,0,Uncertain
2431,0.002035,0,Negative
2432,0.927092,0,Positive
2433,0.508801,1,Uncertain
2434,0.213837,-1,Uncertain
2435,0.102527,0,Negative
2436,0.553812,0,Uncertain
2437,0.507581,0,Uncertain
2438,0.380918,0,Uncertain
2439,0.596471,0,Uncertain
2440,0.610353,1,Uncertain
2441,0.865063,-1,Positive
2442,0.602110,0,Uncertain
2443,0.108542,0,Negative
2444,0.153360,1,Negative
2445,0.000052,0,Negative
2446,0.193644,0,Negative
2447,0.373934,0,Uncertain
2448,0.010923,0,Negative
2449,0.206323,0,Uncertain
2450,0.002621,0,Negative
2451,0.925408,1,Positive
2452,0.148764,0,Negative
2453,0.918485,0,Positive
2454,0.977008,-1,Positive
2455,0.076744,0,Negative
2456,0.578003,0,Uncertain
2457,0.788971,0,Positive
2458,0.845141,0,Positive
2459,0.696096,0,Uncertain
2460,0.091747,0,Negative
2461,0.000293,0,Negative
2462,0.011797,0,Negative
2463,0.655865,0,Uncertain
2464,0.147276,0,Negative
2465,0.751483,1,Uncertain
2466,0.015248,0,Negative
2467,0.674412,0,Uncertain
2468,0.660135,0,Uncertain
2469,0.524910,0,Uncertain
2470,0.046955,0,Negative
2471,0.729806,0,Uncertain
2472,0.454161,0,Uncertain
2473,0.796255,-1,Positive
2474,0.521808,0,Uncertain
2475,0.024236,0,Negative
2476,0.769314,0,Uncertain
2477,0.917245,0,Positive
2478,0.630741,1,Uncertain
2479,0.198317,0,Negative
2480,0.480259,0,Uncertain
2481,0.281355,0,Uncertain
2482,0.741720,-1,Uncertain
2483,0.595378,0,Uncertain
2484,0.944781,-1,Positive
2485,0.049139,0,Negative
2486,0.697296,1,Uncertain
2487,0.348027,0,Uncertain
2488,0.748030,1,Uncertain
2489,0.133008,0,Negative
2490,0.055127,0,Negative
2491,0.413594,0,Uncertain
2492,0.134202,0,Negative
2493,0.701035,0,Uncertain
2494,0.837717,-1,Positive
2495,0.007701,0,Negative
2496,0.028865,0,Negative
2497,0.755498,0,Uncertain
2498,0.015210,0,Negative
2499,0.466966,0,Uncertain
2500,0.439315,0,Uncertain
2501,0.044444,-1,Negative
2502,0.088287,0,Negative
2503,0.003601,0,Negative
2504,0.174805,0,Negative
2505,0.004268,0,Negative
2506,0.306262,0,Uncertain
2507,0.013827,0,Negative
2508,0.620027,0,Uncertain
2509,0.044408,0,Negative
2510,0.005958,0,Negative
2511,0.502511,0,Uncertain
2512,0.503368,0,Uncertain
2513,0.442622,0,Uncertain
2514,0.063079,0,Negative
2515,0.003247,0,Negative
2516,0.076893,1,Negative
2517,0.045360,0,Negative
2518,0.009449,0,Negative
2519,0.014336,0,Negative
2520,0.872956,1,Positive
2521,0.249251,0,Uncertain
2522,0.171726,0,Negative
2523,0.059715,0,Negative
2524,0.469130,0,Uncertain
2525,0.591156,0,Uncertain
2526,0.274389,0,Uncertain
2527,0.934879,0,Positive
2528,0.422868,0,Uncertain
2529,0.037075,1,Negative
2530,0.827199,1,Positive
2531,0.246252,-1,Uncertain
2532,0.945348,1,Positive
2533,0.223155,0,Uncertain
2534,0.938238,0,Positive
2535,0.004199,0,Negative
2536,0.033867,0,Negative
2537,0.833692,0,Positive
2538,0.543531,0,Uncertain
2539,0.003723,0,Negative
2540,0.675073,0,Uncertain
2541,0.901903,0,Positive
2542,0.077954,0,Negative
2543,0.000154,0,Negative
2544,0.378847,-1,Uncertain
2545,0.337777,0,Uncertain
2546,0.734094,0,Uncertain
2547,0.605587,0,Uncertain
2548,0.092608,1,Negative
2549,0.003233,0,Negative
2550,0.150903,-1,Negative
2551,0.927063,1,Positive
2552,0.048210,0,Negative
2553,0.061542,0,Negative
2554,0.819760,0,Positive
2555,0.806801,0,Positive
2556,0.001542,0,Negative
2557,0.890075,0,Positive
2558,0.201832,0,Uncertain
2559,0.011004,0,Negative
2560,0.062872,0,Negative
2561,0.825369,1,Positive
2562,0.828201,0,Positive
2563,0.001431,0,Negative
2564,0.003790,0,Negative
2565,0.078194,0,Negative
2566,0.431946,1,Uncertain
2567,0.000523,0,Negative
2568,0.784998,0,Uncertain
2569,0.000768,0,Negative
2570,0.824364,1,Positive
2571,0.466735,-1,Uncertain
2572,0.639050,0,Uncertain
2573,0.206746,0,Uncertain
2574,0.041636,0,Negative
2575,0.309929,0,Uncertain
2576,0.025877,0,Negative
2577,0.479001,-1,Uncertain
2578,0.449870,0,Uncertain
2579,0.024829,0,Negative
2580,0.030725,0,Negative
2581,0.059660,0,Negative
2582,0.178458,0,Negative
2583,0.200524,0,Uncertain
2584,0.002149,0,Negative
2585,0.137608,0,Negative
2586,0.602339,0,Uncertain
2587,0.000234,0,Negative
2588,0.342098,0,Uncertain
2589,0.439019,1,Uncertain
2590,0.160777,0,Negative
2591,0.172057,0,Negative
2592,0.417452,0,Uncertain
2593,0.609956,0,Uncertain
2594,0.124960,0,Negative
2595,0.624962,0,Uncertain
2596,0.626864,0,Uncertain
2597,0.803612,0,Positive
2598,0.360643,0,Uncertain
2599,0.044767,0,Negative
2600,0.418059,1,Uncertain
2601,0.737524,0,Uncertain
2602,0.379782,0,Uncertain
2603,0.029892,0,Negative
2604,0.001036,0,Negative
2605,0.001279,0,Negative
2606,0.883527,0,Positive
2607,0.904134,1,Positive
2608,0.699390,0,Uncertain
2609,0.695893,0,Uncertain
2610,0.158990,0,Negative
2611,0.401924,0,Uncertain
2612,0.822335,1,Positive
2613,0.209207,0,Uncertain
2614,0.109323,0,Negative
2615,0.771436,1,Uncertain
2616,0.202219,0,Uncertain
2617,0.577742,1,Uncertain
2618,0.000230,0,Negative
2619,0.061435,0,Negative
2620,0.350134,0,Uncertain
2621,0.282731,0,Uncertain
2622,0.517015,0,Uncertain
2623,0.002465,0,Negative
2624,0.001840,0,Negative
2625,0.812367,1,Positive
2626,0.020754,0,Negative
2627,0.007979,0,Negative
2628,0.057661,0,Negative
2629,0.002041,0,Negative
2630,0.770279,-1,Uncertain
2631,0.005667,0,Negative
2632,0.555373,-1,Uncertain
2633,0.025807,0,Negative
2634,0.246342,0,Uncertain
2635,0.783727,1,Uncertain
2636,0.007137,0,Negative
2637,0.605571,1,Uncertain
2638,0.003359,0,Negative
2639,0.312761,0,Uncertain
2640,0.014263,0,Negative
2641,0.001434,0,Negative
2642,0.388763,0,Uncertain
2643,0.791808,1,Positive
2644,0.908201,-1,Positive
2645,0.455920,0,Uncertain
2646,0.821679,0,Positive
2647,0.459947,0,Uncertain
2648,0.232089,0,Uncertain
2649,0.484327,0,Uncertain
2650,0.759662,1,Uncertain
2651,0.700841,0,Uncertain
2652,0.001189,0,Negative
2653,0.023643,0,Negative
2654,0.818321,0,Positive
2655,0.552644,0,Uncertain
2656,0.847204,1,Positive
2657,0.608249,-1,Uncertain
2658,0.015774,0,Negative
2659,0.709723,-1,Uncertain
2660,0.741356,0,Uncertain
2661,0.191037,-1,Negative
2662,0.209880,0,Uncertain
2663,0.335280,0,Uncertain
2664,0.865684,0,Positive
2665,0.092246,0,Negative
2666,0.516429,0,Uncertain
2667,0.510386,1,Uncertain
2668,0.047802,0,Negative
2669,0.829288,0,Positive
2670,0.696807,0,Uncertain
2671,0.907189,0,Positive
2672,0.089654,-1,Negative
2673,0.616514,1,Uncertain
2674,0.050883,0,Negative
2675,0.459140,0,Uncertain
2676,0.012303,0,Negative
2677,0.552121,0,Uncertain
2678,0.685206,0,Uncertain
2679,0.753848,0,Uncertain
2680,0.003282,0,Negative
2681,0.753013,0,Uncertain
2682,0.310913,1,Uncertain
2683,0.597786,0,Uncertain
2684,0.024890,0,Negative
2685,0.810245,0,Positive
2686,0.396277,0,Uncertain
2687,0.242492,0,Uncertain
2688,0.934304,1,Positive
2689,0.615613,0,Uncertain
2690,0.027653,1,Negative
2691,0.871359,1,Positive
2692,0.510754,1,Uncertain
2693,0.080817,-1,Negative
2694,0.000113,0,Negative
2695,0.494602,0,Uncertain
2696,0.833494,0,Positive
2697,0.667703,0,Uncertain
2698,0.102845,0,Negative
2699,0.002397,0,Negative
2700,0.626967,0,Uncertain
2701,0.029514,0,Negative
2702,0.462455,0,Uncertain
2703,0.003452,0,Negative
2704,0.646466,0,Uncertain
2705,0.744002,0,Uncertain
2706,0.396509,-1,Uncertain
2707,0.011113,0,Negative
2708,0.035650,0,Negative
2709,0.005970,0,Negative
2710,0.614939,1,Uncertain
2711,0.149654,0,Negative
2712,0.099086,1,Negative
2713,0.042086,0,Negative
2714,0.082246,0,Negative
2715,0.729599,0,Uncertain
2716,0.025406,0,Negative
2717,0.896099,-1,Positive
2718,0.069503,0,Negative
2719,0.810074,0,Positive
2720,0.600570,0,Uncertain
2721,0.543565,0,Uncertain
2722,0.842703,0,Positive
2723,0.801182,0,Positive
2724,0.962864,1,Positive
2725,0.065425,0,Negative
2726,0.532296,0,Uncertain
2727,0.295834,0,Uncertain
2728,0.831918,1,Positive
2729,0.908176,1,Positive
2730,0.122717,0,Negative
2731,0.245465,0,Uncertain
2732,0.397991,1,Uncertain
2733,0.557073,1,Uncertain
2734,0.777955,1,Uncertain
2735,0.348882,0,Uncertain
2736,0.891514,0,Positive
2737,0.388351,0,Uncertain
2738,0.231889,0,Uncertain
2739,0.580519,0,Uncertain
2740,0.022037,0,Negative
2741,0.002452,0,Negative
2742,0.746551,1,Uncertain
2743,0.534560,0,Uncertain
2744,0.842669,1,Positive
2745,0.483958,0,Uncertain
2746,0.002403,0,Negative
2747,0.097982,0,Negative
2748,0.100839,0,Negative
2749,0.009306,0,Negative
2750,0.648045,-1,Uncertain
2751,0.735611,0,Uncertain
2752,0.598314,-1,Uncertain
2753,0.700415,1,Uncertain
2754,0.058489,0,Negative
2755,0.069466,0,Negative
2756,0.001370,0,Negative
2757,0.054961,0,Negative
2758,0.871391,0,Positive
2759,0.683545,0,Uncertain
2760,0.886192,1,Positive
2761,0.710108,-1,Uncertain
2762,0.910689,1,Positive
2763,0.012707,0,Negative
2764,0.005199,1,Negative
2765,0.664460,1,Uncertain
2766,0.265915,0,Uncertain
2767,0.523046,0,Uncertain
2768,0.286000,0,Uncertain
2769,0.529971,0,Uncertain
2770,0.003885,0,Negative
2771,0.453348,0,Uncertain
2772,0.004126,0,Negative
2773,0.638844,0,Uncertain
2774,0.857724,1,Positive
2775,0.685916,1,Uncertain
2776,0.003591,0,Negative
2777,0.250009,0,Uncertain
2778,0.248997,1,Uncertain
2779,0.533095,0,Uncertain
2780,0.296357,0,Uncertain
2781,0.510799,0,Uncertain
2782,0.369295,0,Uncertain
2783,0.115499,0,Negative
2784,0.760650,0,Uncertain
2785,0.006695,0,Negative
2786,0.003191,0,Negative
2787,0.715005,0,Uncertain
2788,0.533793,0,Uncertain
2789,0.873133,0,Positive
2790,0.047054,0,Negative
2791,0.133547,0,Negative
2792,0.911034,0,Positive
2793,0.469102,0,Uncertain
2794,0.484937,1,Uncertain
2795,0.030208,0,Negative
2796,0.313217,0,Uncertain
2797,0.715926,0,Uncertain
2798,0.665145,-1,Uncertain
2799,0.275053,0,Uncertain
2800,0.163954,0,Negative
2801,0.003388,0,Negative
2802,0.889274,1,Positive
2803,0.008154,0,Negative
2804,0.041698,0,Negative
2805,0.531458,0,Uncertain
2806,0.918081,1,Positive
2807,0.186376,0,Negative
2808,0.903563,0,Positive
2809,0.020325,0,Negative
2810,0.874774,0,Positive
2811,0.034599,0,Negative
2812,0.630879,0,Uncertain
2813,0.004857,0,Negative
2814,0.000220,0,Negative
2815,0.317328,1,Uncertain
2816,0.456491,0,Uncertain
2817,0.010469,0,Negative
2818,0.074804,0,Negative
2819,0.007224,0,Negative
2820,0.695518,-1,Uncertain
2821,0.180855,0,Negative
2822,0.500686,0,Uncertain
2823,0.086541,0,Negative
2824,0.073471,0,Negative
2825,0.000253,0,Negative
2826,0.935671,0,Positive
2827,0.050773,0,Negative
2828,0.887609,0,Positive
2829,0.533426,0,Uncertain
2830,0.008590,0,Negative
2831,0.256988,1,Uncertain
2832,0.810203,0,Positive
2833,0.010209,0,Negative
2834,0.045875,0,Negative
2835,0.522747,0,Uncertain
2836,0.283311,0,Uncertain
2837,0.871538,1,Positive
2838,0.766113,-1,Uncertain
2839,0.815030,1,Positive
2840,0.909772,1,Positive
2841,0.188415,0,Negative
2842,0.008660,0,Negative
2843,0.003998,0,Negative
2844,0.006901,0,Negative
2845,0.852484,0,Positive
2846,0.030430,0,Negative
2847,0.768040,0,Uncertain
2848,0.093870,0,Negative
2849,0.633339,0,Uncertain
2850,0.421008,0,Uncertain
2851,0.398210,0,Uncertain
2852,0.000063,0,Negative
2853,0.889746,1,Positive
2854,0.576976,0,Uncertain
2855,0.542418,0,Uncertain
2856,0.937512,0,Positive
2857,0.210661,0,Uncertain
2858,0.365772,-1,Uncertain
2859,0.612369,-1,Uncertain
2860,0.018426,0,Negative
2861,0.431604,0,Uncertain
2862,0.009360,0,Negative
2863,0.279294,0,Uncertain
2864,0.807669,0,Positive
2865,0.043744,0,Negative
2866,0.905568,1,Positive
2867,0.332512,0,Uncertain
2868,0.503197,-1,Uncertain
2869,0.918845,0,Positive
2870,0.195662,0,Negative
2871,0.339636,0,Uncertain
2872,0.151625,-1,Negative
2873,0.705636,-1,Uncertain
2874,0.516437,1,Uncertain
2875,0.002072,0,Negative
2876,0.122848,0,Negative
2877,0.394820,1,Uncertain
