sample_id,prob,true_label,bcops_prediction
1891,0.024211,0,Uncertain
1892,0.383047,0,Uncertain
1893,0.354877,0,Uncertain
1894,0.009258,0,Negative
1895,0.019910,0,Uncertain
1896,0.051000,0,Uncertain
1897,0.006194,0,Negative
1898,0.055204,0,Uncertain
1899,0.101387,0,Uncertain
1900,0.178617,0,Uncertain
1901,0.019416,0,Uncertain
1902,0.002401,0,Negative
1903,0.070915,0,Uncertain
1904,0.595502,0,Uncertain
1905,0.569701,0,Uncertain
1906,0.015533,0,Negative
1907,0.024933,0,Uncertain
1908,0.008892,0,Negative
1909,0.011804,0,Negative
1910,0.008742,0,Negative
1911,0.017252,0,Uncertain
1912,0.001612,0,Negative
1913,0.005326,0,Negative
1914,0.000066,0,Negative
1915,0.011206,0,Negative
1916,0.784783,0,Positive
1917,0.968196,0,Positive
1918,0.071660,0,Uncertain
1919,0.009309,0,Negative
1920,0.007426,0,Negative
1921,0.026059,0,Uncertain
1922,0.040225,0,Uncertain
1923,0.672762,0,Positive
1924,0.014750,0,Negative
1925,0.019048,0,Uncertain
1926,0.271427,0,Uncertain
1927,0.005511,0,Negative
1928,0.004699,0,Negative
1929,0.063868,0,Uncertain
1930,0.010257,0,Negative
1931,0.013680,0,Negative
1932,0.024986,0,Uncertain
1933,0.002437,0,Negative
1934,0.751404,0,Positive
1935,0.444077,0,Uncertain
1936,0.025555,0,Uncertain
1937,0.831641,1,Positive
1938,0.035243,0,Uncertain
1939,0.043182,0,Uncertain
1940,0.100365,0,Uncertain
1941,0.068448,0,Uncertain
1942,0.630473,0,Uncertain
1943,0.139320,0,Uncertain
1944,0.744006,0,Positive
1945,0.535881,0,Uncertain
1946,0.042434,0,Uncertain
1947,0.004097,0,Negative
1948,0.356208,0,Uncertain
1949,0.128328,0,Uncertain
1950,0.023760,0,Uncertain
1951,0.386906,0,Uncertain
1952,0.013630,0,Negative
1953,0.161705,0,Uncertain
1954,0.041336,0,Uncertain
1955,0.427843,0,Uncertain
1956,0.278898,0,Uncertain
1957,0.151493,0,Uncertain
1958,0.843519,0,Positive
1959,0.689806,0,Positive
1960,0.012048,0,Negative
1961,0.002351,0,Negative
1962,0.001166,0,Negative
1963,0.002350,0,Negative
1964,0.026748,0,Uncertain
1965,0.007054,0,Negative
1966,0.000080,0,Negative
1967,0.388008,0,Uncertain
1968,0.282278,0,Uncertain
1969,0.406753,1,Uncertain
1970,0.173704,0,Uncertain
1971,0.001637,0,Negative
1972,0.320016,0,Uncertain
1973,0.305966,0,Uncertain
1974,0.377776,0,Uncertain
1975,0.978801,0,Positive
1976,0.237336,0,Uncertain
1977,0.041369,0,Uncertain
1978,0.230985,0,Uncertain
1979,0.003184,0,Negative
1980,0.093219,0,Uncertain
1981,0.842857,0,Positive
1982,0.036275,0,Uncertain
1983,0.849121,0,Positive
1984,0.825105,0,Positive
1985,0.001668,0,Negative
1986,0.014268,0,Negative
1987,0.316540,0,Uncertain
1988,0.021016,0,Uncertain
1989,0.002091,0,Negative
1990,0.051174,0,Uncertain
1991,0.007348,0,Negative
1992,0.428816,0,Uncertain
1993,0.010306,0,Negative
1994,0.019853,0,Uncertain
1995,0.008777,0,Negative
1996,0.662277,0,Positive
1997,0.008363,0,Negative
1998,0.010146,0,Negative
1999,0.131815,0,Uncertain
2000,0.078059,0,Uncertain
2001,0.014101,0,Negative
2002,0.076424,0,Uncertain
2003,0.019051,0,Uncertain
2004,0.007690,0,Negative
2005,0.058872,0,Uncertain
2006,0.953422,0,Positive
2007,0.013581,0,Negative
2008,0.078905,0,Uncertain
2009,0.791849,0,Positive
2010,0.035705,0,Uncertain
2011,0.343306,0,Uncertain
2012,0.002496,0,Negative
2013,0.308425,0,Uncertain
2014,0.097319,0,Uncertain
2015,0.537403,0,Uncertain
2016,0.098212,0,Uncertain
2017,0.003465,0,Negative
2018,0.043573,0,Uncertain
2019,0.076953,0,Uncertain
2020,0.012594,0,Negative
2021,0.340568,0,Uncertain
2022,0.109484,0,Uncertain
2023,0.009148,0,Negative
2024,0.004715,0,Negative
2025,0.182045,0,Uncertain
2026,0.898844,0,Positive
2027,0.038836,0,Uncertain
2028,0.061987,0,Uncertain
2029,0.071839,0,Uncertain
2030,0.014695,0,Negative
2031,0.020114,0,Uncertain
2032,0.005655,0,Negative
2033,0.099432,0,Uncertain
2034,0.065478,0,Uncertain
2035,0.026413,0,Uncertain
2036,0.495761,0,Uncertain
2037,0.530296,0,Uncertain
2038,0.210639,0,Uncertain
2039,0.246310,0,Uncertain
2040,0.112074,0,Uncertain
2041,0.013920,0,Negative
2042,0.026210,0,Uncertain
2043,0.141922,0,Uncertain
2044,0.020065,0,Uncertain
2045,0.009095,0,Negative
2046,0.012035,0,Negative
2047,0.003566,0,Negative
2048,0.651078,0,Uncertain
2049,0.020797,0,Uncertain
2050,0.047540,0,Uncertain
2051,0.847422,0,Positive
2052,0.232291,0,Uncertain
2053,0.231287,0,Uncertain
2054,0.001462,0,Negative
2055,0.017741,0,Uncertain
2056,0.007550,0,Negative
2057,0.060828,0,Uncertain
2058,0.009435,0,Negative
2059,0.027559,0,Uncertain
2060,0.422662,0,Uncertain
2061,0.031126,0,Uncertain
2062,0.532555,0,Uncertain
2063,0.015281,0,Negative
2064,0.547389,0,Uncertain
2065,0.187001,0,Uncertain
2066,0.548789,0,Uncertain
2067,0.025773,0,Uncertain
2068,0.399080,0,Uncertain
2069,0.184160,0,Uncertain
2070,0.411187,0,Uncertain
2071,0.008605,0,Negative
2072,0.054571,0,Uncertain
2073,0.009567,0,Negative
2074,0.845263,0,Positive
2075,0.097815,0,Uncertain
2076,0.067108,0,Uncertain
2077,0.007560,0,Negative
2078,0.050150,0,Uncertain
2079,0.040057,0,Uncertain
2080,0.002062,0,Negative
2081,0.646206,0,Uncertain
2082,0.004320,0,Negative
2083,0.570985,0,Uncertain
2084,0.023619,0,Uncertain
2085,0.026189,0,Uncertain
2086,0.012220,0,Negative
2087,0.192099,0,Uncertain
2088,0.006929,0,Negative
2089,0.508907,0,Uncertain
2090,0.003616,0,Negative
2091,0.008392,0,Negative
2092,0.183770,0,Uncertain
2093,0.293090,0,Uncertain
2094,0.076489,0,Uncertain
2095,0.527194,0,Uncertain
2096,0.659342,-1,Positive
2097,0.077079,0,Uncertain
2098,0.048845,0,Uncertain
2099,0.287486,0,Uncertain
2100,0.006905,0,Negative
2101,0.574247,0,Uncertain
2102,0.584148,0,Uncertain
2103,0.501088,0,Uncertain
2104,0.652596,0,Uncertain
2105,0.024615,0,Uncertain
2106,0.005296,0,Negative
2107,0.010340,0,Negative
2108,0.005093,0,Negative
2109,0.497343,0,Uncertain
2110,0.887927,1,Positive
2111,0.119121,0,Uncertain
2112,0.283084,0,Uncertain
2113,0.010878,0,Negative
2114,0.013156,0,Negative
2115,0.142586,0,Uncertain
2116,0.900892,0,Positive
2117,0.223608,0,Uncertain
2118,0.988148,0,Positive
2119,0.009594,0,Negative
2120,0.180371,0,Uncertain
2121,0.785201,0,Positive
2122,0.004943,0,Negative
2123,0.007082,0,Negative
2124,0.126829,0,Uncertain
2125,0.011772,0,Negative
2126,0.021377,0,Uncertain
2127,0.153681,0,Uncertain
2128,0.079722,0,Uncertain
2129,0.053693,0,Uncertain
2130,0.022511,0,Uncertain
2131,0.100675,0,Uncertain
2132,0.872083,0,Positive
2133,0.001365,0,Negative
2134,0.166784,0,Uncertain
2135,0.007761,0,Negative
2136,0.011962,0,Negative
2137,0.104274,0,Uncertain
2138,0.011724,0,Negative
2139,0.556306,0,Uncertain
2140,0.125032,0,Uncertain
2141,0.065224,0,Uncertain
2142,0.078247,0,Uncertain
2143,0.183687,0,Uncertain
2144,0.177389,0,Uncertain
2145,0.011212,0,Negative
2146,0.007819,0,Negative
2147,0.649939,0,Uncertain
2148,0.108911,0,Uncertain
2149,0.127579,0,Uncertain
2150,0.002266,0,Negative
2151,0.962737,1,Positive
2152,0.157582,0,Uncertain
2153,0.019171,0,Uncertain
2154,0.052681,0,Uncertain
2155,0.012580,0,Negative
2156,0.004253,0,Negative
2157,0.048154,0,Uncertain
2158,0.013959,0,Negative
2159,0.763717,0,Positive
2160,0.751221,0,Positive
2161,0.192961,0,Uncertain
2162,0.014525,0,Negative
2163,0.650870,0,Uncertain
2164,0.016014,0,Negative
2165,0.062055,0,Uncertain
2166,0.135447,0,Uncertain
2167,0.279781,0,Uncertain
2168,0.339817,0,Uncertain
2169,0.870740,0,Positive
2170,0.003787,0,Negative
2171,0.008091,0,Negative
2172,0.002946,0,Negative
2173,0.663737,0,Positive
2174,0.011068,0,Negative
2175,0.005695,0,Negative
2176,0.009605,0,Negative
2177,0.014674,0,Negative
2178,0.030867,0,Uncertain
2179,0.105341,0,Uncertain
2180,0.009764,0,Negative
2181,0.008649,0,Negative
2182,0.006218,0,Negative
2183,0.029499,0,Uncertain
2184,0.670968,0,Positive
2185,0.936308,0,Positive
2186,0.175546,0,Uncertain
2187,0.010635,0,Negative
2188,0.011340,0,Negative
2189,0.191232,0,Uncertain
2190,0.773023,0,Positive
2191,0.057000,0,Uncertain
2192,0.798062,0,Positive
2193,0.011328,0,Negative
2194,0.219191,0,Uncertain
2195,0.763049,0,Positive
2196,0.006731,0,Negative
2197,0.487098,0,Uncertain
2198,0.081846,0,Uncertain
2199,0.192641,0,Uncertain
2200,0.435985,0,Uncertain
2201,0.055847,0,Uncertain
2202,0.091905,0,Uncertain
2203,0.027703,0,Uncertain
2204,0.022926,0,Uncertain
2205,0.000521,0,Negative
2206,0.008478,0,Negative
2207,0.041298,0,Uncertain
2208,0.014106,0,Negative
2209,0.002532,0,Negative
2210,0.023143,0,Uncertain
2211,0.114180,0,Uncertain
2212,0.015114,0,Negative
2213,0.740262,0,Positive
2214,0.225885,0,Uncertain
2215,0.765948,0,Positive
2216,0.557701,0,Uncertain
2217,0.114967,0,Uncertain
2218,0.008073,0,Negative
2219,0.002950,0,Negative
2220,0.156059,0,Uncertain
2221,0.143743,0,Uncertain
2222,0.046192,0,Uncertain
2223,0.870099,0,Positive
2224,0.719964,0,Positive
2225,0.038701,0,Uncertain
2226,0.970688,0,Positive
2227,0.464682,0,Uncertain
2228,0.003581,0,Negative
2229,0.375223,0,Uncertain
2230,0.011377,0,Negative
2231,0.410164,0,Uncertain
2232,0.184074,0,Uncertain
2233,0.626374,0,Uncertain
2234,0.051009,0,Uncertain
2235,0.850434,0,Positive
2236,0.120018,0,Uncertain
2237,0.003608,0,Negative
2238,0.086646,0,Uncertain
2239,0.036137,0,Uncertain
2240,0.900478,0,Positive
2241,0.101779,0,Uncertain
2242,0.879841,0,Positive
2243,0.236314,0,Uncertain
2244,0.187053,0,Uncertain
2245,0.049844,0,Uncertain
2246,0.002827,0,Negative
2247,0.005129,0,Negative
2248,0.063462,0,Uncertain
2249,0.337673,0,Uncertain
2250,0.147949,0,Uncertain
2251,0.042153,0,Uncertain
2252,0.021715,0,Uncertain
2253,0.607349,0,Uncertain
2254,0.807509,0,Positive
2255,0.041863,0,Uncertain
2256,0.443874,0,Uncertain
2257,0.003117,0,Negative
2258,0.407646,0,Uncertain
2259,0.930990,0,Positive
2260,0.004463,0,Negative
2261,0.018046,0,Uncertain
2262,0.164220,0,Uncertain
2263,0.976047,0,Positive
2264,0.004506,0,Negative
2265,0.005298,0,Negative
2266,0.016837,0,Uncertain
2267,0.001511,0,Negative
2268,0.660650,0,Positive
2269,0.009793,0,Negative
2270,0.021774,0,Uncertain
2271,0.030514,0,Uncertain
2272,0.650138,0,Uncertain
2273,0.048981,0,Uncertain
2274,0.128343,0,Uncertain
2275,0.882510,0,Positive
2276,0.326918,0,Uncertain
2277,0.969880,0,Positive
2278,0.652166,0,Uncertain
2279,0.017489,0,Uncertain
2280,0.764368,0,Positive
2281,0.986371,0,Positive
2282,0.059897,0,Uncertain
2283,0.023014,0,Uncertain
2284,0.005494,0,Negative
2285,0.005437,0,Negative
2286,0.023993,0,Uncertain
2287,0.015051,0,Negative
2288,0.377038,0,Uncertain
2289,0.077993,0,Uncertain
2290,0.311395,0,Uncertain
2291,0.196508,0,Uncertain
2292,0.015165,0,Negative
2293,0.001135,0,Negative
2294,0.085716,0,Uncertain
2295,0.982716,0,Positive
2296,0.269479,0,Uncertain
2297,0.081441,0,Uncertain
2298,0.343449,0,Uncertain
2299,0.032418,0,Uncertain
2300,0.745238,0,Positive
2301,0.045665,0,Uncertain
2302,0.026765,0,Uncertain
2303,0.918480,0,Positive
2304,0.035299,0,Uncertain
2305,0.011637,0,Negative
2306,0.406883,0,Uncertain
2307,0.069628,0,Uncertain
2308,0.015882,0,Negative
2309,0.021194,0,Uncertain
2310,0.018335,0,Uncertain
2311,0.505317,0,Uncertain
2312,0.025303,0,Uncertain
2313,0.108265,0,Uncertain
2314,0.651139,0,Uncertain
2315,0.309860,0,Uncertain
2316,0.075669,0,Uncertain
2317,0.228050,0,Uncertain
2318,0.090733,0,Uncertain
2319,0.039929,0,Uncertain
2320,0.317684,0,Uncertain
2321,0.008637,0,Negative
2322,0.120372,0,Uncertain
2323,0.071115,0,Uncertain
2324,0.020775,0,Uncertain
2325,0.097338,0,Uncertain
2326,0.959151,0,Positive
2327,0.136453,0,Uncertain
2328,0.057152,0,Uncertain
2329,0.039067,0,Uncertain
2330,0.355970,0,Uncertain
2331,0.128388,0,Uncertain
2332,0.130596,0,Uncertain
2333,0.307365,0,Uncertain
2334,0.025897,0,Uncertain
2335,0.928112,0,Positive
2336,0.014951,0,Negative
2337,0.027028,0,Uncertain
2338,0.959713,0,Positive
2339,0.010588,0,Negative
2340,0.016169,0,Negative
2341,0.398445,0,Uncertain
2342,0.174702,0,Uncertain
2343,0.008971,0,Negative
2344,0.075773,0,Uncertain
2345,0.233594,0,Uncertain
2346,0.016806,0,Uncertain
2347,0.062933,0,Uncertain
2348,0.124811,0,Uncertain
2349,0.005772,0,Negative
2350,0.015302,0,Negative
2351,0.053858,0,Uncertain
2352,0.002259,0,Negative
2353,0.482560,0,Uncertain
2354,0.515581,0,Uncertain
2355,0.010039,0,Negative
2356,0.282593,0,Uncertain
2357,0.415882,0,Uncertain
2358,0.085099,0,Uncertain
2359,0.006992,0,Negative
2360,0.005817,0,Negative
2361,0.173952,0,Uncertain
2362,0.074890,0,Uncertain
2363,0.054140,0,Uncertain
2364,0.162047,0,Uncertain
2365,0.012527,0,Negative
2366,0.089010,0,Uncertain
2367,0.019873,0,Uncertain
2368,0.660203,0,Positive
2369,0.002182,0,Negative
2370,0.190070,0,Uncertain
2371,0.021844,0,Uncertain
2372,0.010896,0,Negative
2373,0.544459,0,Uncertain
2374,0.344481,0,Uncertain
2375,0.256812,0,Uncertain
2376,0.110531,0,Uncertain
2377,0.008841,0,Negative
2378,0.156702,0,Uncertain
2379,0.156104,0,Uncertain
2380,0.040761,0,Uncertain
2381,0.284288,1,Uncertain
2382,0.029440,0,Uncertain
2383,0.218335,0,Uncertain
2384,0.001311,0,Negative
2385,0.043450,0,Uncertain
2386,0.031583,0,Uncertain
2387,0.014844,0,Negative
2388,0.169151,0,Uncertain
2389,0.396895,0,Uncertain
2390,0.004214,0,Negative
2391,0.031848,0,Uncertain
2392,0.309378,0,Uncertain
2393,0.048797,0,Uncertain
2394,0.013361,0,Negative
2395,0.121469,0,Uncertain
2396,0.325972,0,Uncertain
2397,0.355749,0,Uncertain
2398,0.491564,1,Uncertain
2399,0.238952,0,Uncertain
2400,0.049735,0,Uncertain
2401,0.988731,0,Positive
2402,0.007429,0,Negative
2403,0.008498,0,Negative
2404,0.453479,1,Uncertain
2405,0.898631,0,Positive
2406,0.011949,0,Negative
2407,0.037356,0,Uncertain
2408,0.029139,0,Uncertain
2409,0.938193,0,Positive
2410,0.011017,0,Negative
2411,0.040716,0,Uncertain
2412,0.706958,0,Positive
2413,0.015753,0,Negative
2414,0.039873,0,Uncertain
2415,0.116241,0,Uncertain
2416,0.034383,0,Uncertain
2417,0.012372,0,Negative
2418,0.053744,0,Uncertain
2419,0.070379,0,Uncertain
2420,0.011888,0,Negative
2421,0.637642,0,Uncertain
2422,0.223541,0,Uncertain
2423,0.040682,0,Uncertain
2424,0.004082,0,Negative
2425,0.031124,0,Uncertain
2426,0.132732,0,Uncertain
2427,0.820352,0,Positive
2428,0.152860,0,Uncertain
2429,0.034091,0,Uncertain
2430,0.217695,0,Uncertain
2431,0.009130,0,Negative
2432,0.006499,0,Negative
2433,0.725469,0,Positive
2434,0.080707,0,Uncertain
2435,0.017610,0,Uncertain
2436,0.065314,0,Uncertain
2437,0.032570,0,Uncertain
2438,0.694474,0,Positive
2439,0.054819,0,Uncertain
2440,0.863220,1,Positive
2441,0.020763,0,Uncertain
2442,0.782806,0,Positive
2443,0.002988,0,Negative
2444,0.232566,0,Uncertain
2445,0.009976,0,Negative
2446,0.003997,0,Negative
2447,0.789013,0,Positive
2448,0.011851,0,Negative
2449,0.674770,0,Positive
2450,0.029276,0,Uncertain
2451,0.257578,0,Uncertain
2452,0.008800,0,Negative
2453,0.512767,0,Uncertain
2454,0.016577,0,Uncertain
2455,0.077266,0,Uncertain
2456,0.130286,0,Uncertain
2457,0.005188,0,Negative
2458,0.416150,0,Uncertain
2459,0.021395,0,Uncertain
2460,0.899826,0,Positive
2461,0.040904,0,Uncertain
2462,0.011061,0,Negative
2463,0.011321,0,Negative
2464,0.074555,0,Uncertain
2465,0.089599,0,Uncertain
2466,0.028336,0,Uncertain
2467,0.080598,0,Uncertain
2468,0.210872,0,Uncertain
2469,0.091085,0,Uncertain
2470,0.036126,0,Uncertain
2471,0.072895,0,Uncertain
2472,0.515214,0,Uncertain
2473,0.021244,0,Uncertain
2474,0.100767,0,Uncertain
2475,0.323348,0,Uncertain
2476,0.113073,0,Uncertain
2477,0.124476,0,Uncertain
2478,0.126437,0,Uncertain
2479,0.043762,0,Uncertain
2480,0.001702,0,Negative
2481,0.283105,0,Uncertain
2482,0.087335,0,Uncertain
2483,0.012713,0,Negative
2484,0.089775,0,Uncertain
2485,0.009487,0,Negative
2486,0.437160,0,Uncertain
2487,0.010930,0,Negative
2488,0.063230,0,Uncertain
2489,0.048976,0,Uncertain
2490,0.352324,0,Uncertain
2491,0.498194,0,Uncertain
2492,0.001439,0,Negative
2493,0.001253,0,Negative
2494,0.239328,0,Uncertain
2495,0.009284,0,Negative
2496,0.026635,0,Uncertain
2497,0.010219,0,Negative
2498,0.050901,0,Uncertain
2499,0.031071,0,Uncertain
2500,0.857169,0,Positive
2501,0.738441,-1,Positive
2502,0.351445,0,Uncertain
2503,0.879599,0,Positive
2504,0.366647,0,Uncertain
2505,0.956847,0,Positive
2506,0.002294,0,Negative
2507,0.051589,0,Uncertain
2508,0.698327,0,Positive
2509,0.067647,0,Uncertain
2510,0.088644,0,Uncertain
2511,0.014926,0,Negative
2512,0.001490,0,Negative
2513,0.968057,0,Positive
2514,0.398031,0,Uncertain
2515,0.007046,0,Negative
2516,0.076467,0,Uncertain
2517,0.012155,0,Negative
2518,0.019963,0,Uncertain
2519,0.028403,0,Uncertain
2520,0.615251,0,Uncertain
2521,0.008654,0,Negative
2522,0.688518,0,Positive
2523,0.737371,0,Positive
2524,0.050511,0,Uncertain
2525,0.706275,0,Positive
2526,0.513796,0,Uncertain
2527,0.003598,0,Negative
2528,0.054677,0,Uncertain
2529,0.512354,0,Uncertain
2530,0.376978,0,Uncertain
2531,0.041806,0,Uncertain
2532,0.153423,0,Uncertain
2533,0.014874,0,Negative
2534,0.047921,0,Uncertain
2535,0.462395,0,Uncertain
2536,0.021130,0,Uncertain
2537,0.530071,0,Uncertain
2538,0.902704,0,Positive
2539,0.030282,0,Uncertain
2540,0.300693,0,Uncertain
2541,0.034160,0,Uncertain
2542,0.965503,0,Positive
2543,0.017247,0,Uncertain
2544,0.046531,0,Uncertain
2545,0.309620,0,Uncertain
2546,0.061519,0,Uncertain
2547,0.541629,0,Uncertain
2548,0.026526,0,Uncertain
2549,0.016822,0,Uncertain
2550,0.004948,0,Negative
2551,0.873393,0,Positive
2552,0.936212,0,Positive
2553,0.073224,0,Uncertain
2554,0.180012,0,Uncertain
2555,0.817312,0,Positive
2556,0.009013,0,Negative
2557,0.100738,0,Uncertain
2558,0.205276,0,Uncertain
2559,0.011759,0,Negative
2560,0.110004,0,Uncertain
2561,0.021113,0,Uncertain
2562,0.085780,0,Uncertain
2563,0.061210,0,Uncertain
2564,0.003911,0,Negative
2565,0.112124,0,Uncertain
2566,0.117301,0,Uncertain
2567,0.005652,0,Negative
2568,0.347333,0,Uncertain
2569,0.004682,0,Negative
2570,0.051221,0,Uncertain
2571,0.051432,0,Uncertain
2572,0.000957,0,Negative
2573,0.757879,0,Positive
2574,0.820768,0,Positive
2575,0.395053,0,Uncertain
2576,0.032111,0,Uncertain
2577,0.050850,0,Uncertain
2578,0.007703,0,Negative
2579,0.095646,0,Uncertain
2580,0.012225,0,Negative
2581,0.644156,0,Uncertain
2582,0.003596,0,Negative
2583,0.029461,0,Uncertain
2584,0.043556,0,Uncertain
2585,0.065650,0,Uncertain
2586,0.004305,0,Negative
2587,0.004844,0,Negative
2588,0.371335,0,Uncertain
2589,0.372441,0,Uncertain
2590,0.010737,0,Negative
2591,0.006735,0,Negative
2592,0.015250,0,Negative
2593,0.024607,0,Uncertain
2594,0.307935,0,Uncertain
2595,0.006194,0,Negative
2596,0.201337,0,Uncertain
2597,0.335154,0,Uncertain
2598,0.298868,0,Uncertain
2599,0.210533,0,Uncertain
2600,0.032595,0,Uncertain
2601,0.010203,0,Negative
2602,0.002523,0,Negative
2603,0.004522,0,Negative
2604,0.010098,0,Negative
2605,0.199935,0,Uncertain
2606,0.026436,0,Uncertain
2607,0.011811,0,Negative
2608,0.285372,0,Uncertain
2609,0.069874,0,Uncertain
2610,0.013516,0,Negative
2611,0.215961,0,Uncertain
2612,0.017161,0,Uncertain
2613,0.035302,0,Uncertain
2614,0.926734,0,Positive
2615,0.411612,0,Uncertain
2616,0.032552,0,Uncertain
2617,0.239043,0,Uncertain
2618,0.009127,0,Negative
2619,0.012278,0,Negative
2620,0.004333,0,Negative
2621,0.081793,0,Uncertain
2622,0.181314,0,Uncertain
2623,0.004287,0,Negative
2624,0.003165,0,Negative
2625,0.037862,0,Uncertain
2626,0.027218,0,Uncertain
2627,0.010961,0,Negative
2628,0.111631,0,Uncertain
2629,0.005877,0,Negative
2630,0.342709,0,Uncertain
2631,0.115525,0,Uncertain
2632,0.072598,0,Uncertain
2633,0.014510,0,Negative
2634,0.410426,0,Uncertain
2635,0.014720,0,Negative
2636,0.008259,0,Negative
2637,0.445829,0,Uncertain
2638,0.061890,0,Uncertain
2639,0.036555,0,Uncertain
2640,0.017032,0,Uncertain
2641,0.005402,0,Negative
2642,0.437592,0,Uncertain
2643,0.491813,0,Uncertain
2644,0.498210,0,Uncertain
2645,0.029165,0,Uncertain
2646,0.843670,0,Positive
2647,0.028778,0,Uncertain
2648,0.021101,0,Uncertain
2649,0.558714,0,Uncertain
2650,0.681255,0,Positive
2651,0.614403,0,Uncertain
2652,0.006179,0,Negative
2653,0.897271,0,Positive
2654,0.114286,0,Uncertain
2655,0.073378,0,Uncertain
2656,0.011452,0,Negative
2657,0.006575,0,Negative
2658,0.062869,0,Uncertain
2659,0.033863,0,Uncertain
2660,0.366601,0,Uncertain
2661,0.013950,0,Negative
2662,0.150084,0,Uncertain
2663,0.691103,0,Positive
2664,0.006672,0,Negative
2665,0.013849,0,Negative
2666,0.236993,0,Uncertain
2667,0.624202,0,Uncertain
2668,0.168969,0,Uncertain
2669,0.811357,0,Positive
2670,0.312469,0,Uncertain
2671,0.141557,0,Uncertain
2672,0.107069,0,Uncertain
2673,0.809421,0,Positive
2674,0.005310,0,Negative
2675,0.337503,0,Uncertain
2676,0.038010,0,Uncertain
2677,0.145544,0,Uncertain
2678,0.784576,0,Positive
2679,0.339887,0,Uncertain
2680,0.512353,0,Uncertain
2681,0.017774,0,Uncertain
2682,0.626556,0,Uncertain
2683,0.085808,0,Uncertain
2684,0.280222,0,Uncertain
2685,0.273416,0,Uncertain
2686,0.093326,0,Uncertain
2687,0.013168,0,Negative
2688,0.044911,0,Uncertain
2689,0.329348,0,Uncertain
2690,0.555322,0,Uncertain
2691,0.010271,0,Negative
2692,0.367417,0,Uncertain
2693,0.134874,0,Uncertain
2694,0.001470,0,Negative
2695,0.009611,0,Negative
2696,0.037189,0,Uncertain
2697,0.009522,0,Negative
2698,0.002773,0,Negative
2699,0.256336,0,Uncertain
2700,0.846861,0,Positive
2701,0.067843,0,Uncertain
2702,0.005558,0,Negative
2703,0.007971,0,Negative
2704,0.235789,0,Uncertain
2705,0.649913,0,Uncertain
2706,0.425776,0,Uncertain
2707,0.887428,1,Positive
2708,0.942784,0,Positive
2709,0.067859,0,Uncertain
2710,0.373776,0,Uncertain
2711,0.418050,0,Uncertain
2712,0.889775,1,Positive
2713,0.099281,0,Uncertain
2714,0.027344,0,Uncertain
2715,0.212672,0,Uncertain
2716,0.006291,0,Negative
2717,0.004841,0,Negative
2718,0.660318,0,Positive
2719,0.010051,0,Negative
2720,0.009250,0,Negative
2721,0.126503,0,Uncertain
2722,0.577625,0,Uncertain
2723,0.004038,0,Negative
2724,0.076379,0,Uncertain
2725,0.165061,0,Uncertain
2726,0.112486,0,Uncertain
2727,0.009758,0,Negative
2728,0.733734,0,Positive
2729,0.071669,0,Uncertain
2730,0.620020,0,Uncertain
2731,0.936894,1,Positive
2732,0.950541,0,Positive
2733,0.002614,0,Negative
2734,0.300839,0,Uncertain
2735,0.131884,0,Uncertain
2736,0.025571,0,Uncertain
2737,0.010184,0,Negative
2738,0.487830,0,Uncertain
2739,0.024277,0,Uncertain
2740,0.037192,0,Uncertain
2741,0.141574,0,Uncertain
2742,0.430010,0,Uncertain
2743,0.836807,0,Positive
2744,0.854544,0,Positive
2745,0.716745,0,Positive
2746,0.003660,0,Negative
2747,0.018164,0,Uncertain
2748,0.597235,0,Uncertain
2749,0.015855,0,Negative
2750,0.480908,0,Uncertain
2751,0.473160,0,Uncertain
2752,0.363485,0,Uncertain
2753,0.093272,0,Uncertain
2754,0.652164,1,Uncertain
2755,0.007955,0,Negative
2756,0.005082,0,Negative
2757,0.113240,0,Uncertain
2758,0.685381,0,Positive
2759,0.014470,0,Negative
2760,0.016065,0,Negative
2761,0.111737,0,Uncertain
2762,0.024435,0,Uncertain
2763,0.081378,0,Uncertain
2764,0.085207,0,Uncertain
2765,0.182914,0,Uncertain
2766,0.046442,0,Uncertain
2767,0.185011,0,Uncertain
2768,0.008739,0,Negative
2769,0.386831,0,Uncertain
2770,0.004748,0,Negative
2771,0.038374,0,Uncertain
2772,0.018994,0,Uncertain
2773,0.657594,0,Positive
2774,0.528025,0,Uncertain
2775,0.010692,0,Negative
2776,0.122660,0,Uncertain
2777,0.296373,0,Uncertain
2778,0.246456,0,Uncertain
2779,0.646870,0,Uncertain
2780,0.343101,0,Uncertain
2781,0.463511,0,Uncertain
2782,0.968816,0,Positive
2783,0.080831,0,Uncertain
2784,0.008943,0,Negative
2785,0.382612,0,Uncertain
2786,0.004267,0,Negative
2787,0.004568,0,Negative
2788,0.021844,0,Uncertain
2789,0.024413,0,Uncertain
2790,0.001412,0,Negative
2791,0.854249,0,Positive
2792,0.683789,0,Positive
2793,0.572027,0,Uncertain
2794,0.033090,0,Uncertain
2795,0.014477,0,Negative
2796,0.202668,0,Uncertain
2797,0.041868,0,Uncertain
2798,0.344966,0,Uncertain
2799,0.448684,0,Uncertain
2800,0.003048,0,Negative
2801,0.035003,0,Uncertain
2802,0.005099,0,Negative
2803,0.012139,0,Negative
2804,0.343163,0,Uncertain
2805,0.002813,0,Negative
2806,0.112958,0,Uncertain
2807,0.182173,0,Uncertain
2808,0.204007,0,Uncertain
