sample_id,prob,true_label,bcops_prediction
1879,0.281135,0,Uncertain
1880,0.798149,-1,Positive
1881,0.858239,0,Positive
1882,0.293260,0,Uncertain
1883,0.118288,0,Negative
1884,0.811935,0,Positive
1885,0.440062,0,Uncertain
1886,0.426476,0,Uncertain
1887,0.586410,0,Uncertain
1888,0.193437,0,Negative
1889,0.497412,0,Uncertain
1890,0.620713,0,Uncertain
1891,0.624264,1,Uncertain
1892,0.532268,0,Uncertain
1893,0.722351,0,Positive
1894,0.401074,0,Uncertain
1895,0.208375,0,Negative
1896,0.460794,0,Uncertain
1897,0.312682,0,Uncertain
1898,0.435257,0,Uncertain
1899,0.368432,0,Uncertain
1900,0.686979,0,Uncertain
1901,0.451506,0,Uncertain
1902,0.213785,-1,Negative
1903,0.541992,0,Uncertain
1904,0.201925,0,Negative
1905,0.556779,-1,Uncertain
1906,0.349664,0,Uncertain
1907,0.408209,0,Uncertain
1908,0.538186,0,Uncertain
1909,0.472888,0,Uncertain
1910,0.240982,0,Negative
1911,0.471405,0,Uncertain
1912,0.208891,0,Negative
1913,0.575150,0,Uncertain
1914,0.042914,0,Negative
1915,0.229906,0,Negative
1916,0.861474,0,Positive
1917,0.298409,0,Uncertain
1918,0.564070,-1,Uncertain
1919,0.354170,0,Uncertain
1920,0.477189,0,Uncertain
1921,0.383949,0,Uncertain
1922,0.509004,0,Uncertain
1923,0.669617,0,Uncertain
1924,0.265276,0,Negative
1925,0.535996,0,Uncertain
1926,0.524548,1,Uncertain
1927,0.483548,0,Uncertain
1928,0.394981,0,Uncertain
1929,0.515253,0,Uncertain
1930,0.388574,0,Uncertain
1931,0.564713,0,Uncertain
1932,0.467937,0,Uncertain
1933,0.043316,0,Negative
1934,0.165282,0,Negative
1935,0.710522,0,Uncertain
1936,0.556201,0,Uncertain
1937,0.645082,0,Uncertain
1938,0.833504,0,Positive
1939,0.651962,0,Uncertain
1940,0.542193,0,Uncertain
1941,0.477861,0,Uncertain
1942,0.372010,0,Uncertain
1943,0.577986,0,Uncertain
1944,0.554449,0,Uncertain
1945,0.486927,0,Uncertain
1946,0.471073,0,Uncertain
1947,0.153269,0,Negative
1948,0.340598,0,Uncertain
1949,0.368399,0,Uncertain
1950,0.090960,0,Negative
1951,0.122450,0,Negative
1952,0.519267,0,Uncertain
1953,0.222784,0,Negative
1954,0.549784,0,Uncertain
1955,0.796200,0,Positive
1956,0.337669,0,Uncertain
1957,0.679229,0,Uncertain
1958,0.168745,0,Negative
1959,0.703397,0,Uncertain
1960,0.421786,0,Uncertain
1961,0.850976,0,Positive
1962,0.374455,0,Uncertain
1963,0.143884,0,Negative
1964,0.740942,0,Positive
1965,0.263315,0,Negative
1966,0.030409,-1,Negative
1967,0.425936,0,Uncertain
1968,0.623431,0,Uncertain
1969,0.069924,0,Negative
1970,0.686954,0,Uncertain
1971,0.271447,0,Negative
1972,0.262514,0,Negative
1973,0.239479,0,Negative
1974,0.325818,0,Uncertain
1975,0.682386,0,Uncertain
1976,0.203592,0,Negative
1977,0.500982,0,Uncertain
1978,0.501008,0,Uncertain
1979,0.244114,0,Negative
1980,0.261803,0,Negative
1981,0.388308,0,Uncertain
1982,0.828370,0,Positive
1983,0.181329,0,Negative
1984,0.190643,0,Negative
1985,0.490304,0,Uncertain
1986,0.595679,0,Uncertain
1987,0.499044,0,Uncertain
1988,0.331299,0,Uncertain
1989,0.579561,0,Uncertain
1990,0.416753,0,Uncertain
1991,0.286898,0,Uncertain
1992,0.569656,1,Uncertain
1993,0.544053,0,Uncertain
1994,0.744416,0,Positive
1995,0.625585,0,Uncertain
1996,0.688146,0,Uncertain
1997,0.370137,0,Uncertain
1998,0.403932,0,Uncertain
1999,0.041427,0,Negative
2000,0.529661,0,Uncertain
2001,0.481496,0,Uncertain
2002,0.290137,0,Uncertain
2003,0.757445,0,Positive
2004,0.116384,0,Negative
2005,0.258181,0,Negative
2006,0.648787,0,Uncertain
2007,0.491896,0,Uncertain
2008,0.551643,0,Uncertain
2009,0.336054,0,Uncertain
2010,0.109685,0,Negative
2011,0.631261,1,Uncertain
2012,0.132133,0,Negative
2013,0.715313,0,Uncertain
2014,0.070846,0,Negative
2015,0.572777,0,Uncertain
2016,0.216481,0,Negative
2017,0.335231,0,Uncertain
2018,0.159539,0,Negative
2019,0.773495,0,Positive
2020,0.509418,0,Uncertain
2021,0.713989,0,Uncertain
2022,0.559032,0,Uncertain
2023,0.310012,0,Uncertain
2024,0.087806,0,Negative
2025,0.315223,0,Uncertain
2026,0.425239,1,Uncertain
2027,0.255897,-1,Negative
2028,0.469579,0,Uncertain
2029,0.350727,0,Uncertain
2030,0.584837,0,Uncertain
2031,0.587464,0,Uncertain
2032,0.608096,0,Uncertain
2033,0.216233,0,Negative
2034,0.480905,0,Uncertain
2035,0.317068,0,Uncertain
2036,0.201707,0,Negative
2037,0.608784,0,Uncertain
2038,0.253784,0,Negative
2039,0.721922,0,Positive
2040,0.292161,0,Uncertain
2041,0.323504,0,Uncertain
2042,0.938714,0,Positive
2043,0.543350,0,Uncertain
2044,0.509464,-1,Uncertain
2045,0.386934,0,Uncertain
2046,0.298229,0,Uncertain
2047,0.504706,0,Uncertain
2048,0.849852,0,Positive
2049,0.493350,0,Uncertain
2050,0.250112,0,Negative
2051,0.963443,0,Positive
2052,0.453123,0,Uncertain
2053,0.622014,0,Uncertain
2054,0.270124,0,Negative
2055,0.199978,0,Negative
2056,0.167160,0,Negative
2057,0.617510,0,Uncertain
2058,0.264160,0,Negative
2059,0.150687,0,Negative
2060,0.312115,0,Uncertain
2061,0.810042,0,Positive
2062,0.640701,-1,Uncertain
2063,0.289808,0,Uncertain
2064,0.537880,0,Uncertain
2065,0.308989,0,Uncertain
2066,0.538001,0,Uncertain
2067,0.397926,0,Uncertain
2068,0.062339,0,Negative
2069,0.603977,0,Uncertain
2070,0.652269,0,Uncertain
2071,0.230953,0,Negative
2072,0.198514,0,Negative
2073,0.388174,0,Uncertain
2074,0.097683,0,Negative
2075,0.198837,0,Negative
2076,0.268792,0,Negative
2077,0.455463,0,Uncertain
2078,0.379806,0,Uncertain
2079,0.120546,0,Negative
2080,0.419333,0,Uncertain
2081,0.427543,0,Uncertain
2082,0.143698,0,Negative
2083,0.607491,0,Uncertain
2084,0.372813,0,Uncertain
2085,0.396440,0,Uncertain
2086,0.443071,0,Uncertain
2087,0.703226,0,Uncertain
2088,0.394870,0,Uncertain
2089,0.109973,0,Negative
2090,0.539079,0,Uncertain
2091,0.547153,0,Uncertain
2092,0.680710,0,Uncertain
2093,0.354173,0,Uncertain
2094,0.286450,-1,Uncertain
2095,0.553690,0,Uncertain
2096,0.225636,0,Negative
2097,0.648448,0,Uncertain
2098,0.531441,-1,Uncertain
2099,0.474184,0,Uncertain
2100,0.345410,0,Uncertain
2101,0.306517,0,Uncertain
2102,0.223551,0,Negative
2103,0.483698,1,Uncertain
2104,0.482853,0,Uncertain
2105,0.540377,0,Uncertain
2106,0.577914,0,Uncertain
2107,0.577948,0,Uncertain
2108,0.131080,0,Negative
2109,0.289394,0,Uncertain
2110,0.657171,0,Uncertain
2111,0.725038,0,Positive
2112,0.369759,0,Uncertain
2113,0.899121,0,Positive
2114,0.599696,0,Uncertain
2115,0.467741,0,Uncertain
2116,0.004297,0,Negative
2117,0.626527,0,Uncertain
2118,0.719751,0,Positive
2119,0.199074,0,Negative
2120,0.601013,0,Uncertain
2121,0.576045,0,Uncertain
2122,0.527953,-1,Uncertain
2123,0.246765,0,Negative
2124,0.472443,0,Uncertain
2125,0.572852,0,Uncertain
2126,0.510517,0,Uncertain
2127,0.452052,0,Uncertain
2128,0.474931,0,Uncertain
2129,0.207476,0,Negative
2130,0.192193,0,Negative
2131,0.212358,0,Negative
2132,0.747725,0,Positive
2133,0.378884,0,Uncertain
2134,0.340930,0,Uncertain
2135,0.477853,0,Uncertain
2136,0.544992,0,Uncertain
2137,0.521380,0,Uncertain
2138,0.153132,0,Negative
2139,0.690806,0,Uncertain
2140,0.357947,0,Uncertain
2141,0.806040,0,Positive
2142,0.732345,0,Positive
2143,0.351114,0,Uncertain
2144,0.579124,0,Uncertain
2145,0.230381,0,Negative
2146,0.302413,0,Uncertain
2147,0.619061,-1,Uncertain
2148,0.230704,0,Negative
2149,0.307145,0,Uncertain
2150,0.412735,0,Uncertain
2151,0.808843,0,Positive
2152,0.567338,0,Uncertain
2153,0.435578,0,Uncertain
2154,0.627717,0,Uncertain
2155,0.288424,0,Uncertain
2156,0.186330,0,Negative
2157,0.499729,0,Uncertain
2158,0.112871,0,Negative
2159,0.355508,0,Uncertain
2160,0.696727,0,Uncertain
2161,0.318257,0,Uncertain
2162,0.513258,0,Uncertain
2163,0.558940,0,Uncertain
2164,0.502676,0,Uncertain
2165,0.777438,0,Positive
2166,0.576997,0,Uncertain
2167,0.550003,0,Uncertain
2168,0.353400,0,Uncertain
2169,0.496698,0,Uncertain
2170,0.094668,0,Negative
2171,0.579880,0,Uncertain
2172,0.555517,0,Uncertain
2173,0.293622,0,Uncertain
2174,0.404172,0,Uncertain
2175,0.107870,0,Negative
2176,0.142674,0,Negative
2177,0.164742,0,Negative
2178,0.875708,0,Positive
2179,0.389821,0,Uncertain
2180,0.328555,0,Uncertain
2181,0.544732,0,Uncertain
2182,0.526490,0,Uncertain
2183,0.232802,0,Negative
2184,0.809971,-1,Positive
2185,0.646751,0,Uncertain
2186,0.177500,0,Negative
2187,0.448716,0,Uncertain
2188,0.664530,0,Uncertain
2189,0.501551,0,Uncertain
2190,0.322326,0,Uncertain
2191,0.160994,0,Negative
2192,0.924567,0,Positive
2193,0.138718,0,Negative
2194,0.200795,0,Negative
2195,0.849157,0,Positive
2196,0.686325,0,Uncertain
2197,0.400105,0,Uncertain
2198,0.221127,0,Negative
2199,0.325423,0,Uncertain
2200,0.061488,0,Negative
2201,0.600373,0,Uncertain
2202,0.466959,0,Uncertain
2203,0.425460,0,Uncertain
2204,0.524159,0,Uncertain
2205,0.234934,0,Negative
2206,0.399904,0,Uncertain
2207,0.472848,0,Uncertain
2208,0.119251,0,Negative
2209,0.374950,0,Uncertain
2210,0.609284,0,Uncertain
2211,0.523936,0,Uncertain
2212,0.731205,0,Positive
2213,0.389822,0,Uncertain
2214,0.514280,0,Uncertain
2215,0.647753,0,Uncertain
2216,0.619181,0,Uncertain
2217,0.365940,0,Uncertain
2218,0.467957,0,Uncertain
2219,0.200069,0,Negative
2220,0.592334,0,Uncertain
2221,0.568680,0,Uncertain
2222,0.091238,0,Negative
2223,0.586440,0,Uncertain
2224,0.275493,0,Negative
2225,0.374284,0,Uncertain
2226,0.801814,0,Positive
2227,0.296628,0,Uncertain
2228,0.565019,0,Uncertain
2229,0.441709,0,Uncertain
2230,0.779112,0,Positive
2231,0.694107,0,Uncertain
2232,0.477840,0,Uncertain
2233,0.565561,0,Uncertain
2234,0.364723,1,Uncertain
2235,0.545875,0,Uncertain
2236,0.823293,0,Positive
2237,0.493589,0,Uncertain
2238,0.461621,-1,Uncertain
2239,0.428871,0,Uncertain
2240,0.402789,0,Uncertain
2241,0.554576,0,Uncertain
2242,0.537504,0,Uncertain
2243,0.520332,0,Uncertain
2244,0.267776,0,Negative
2245,0.592361,0,Uncertain
2246,0.318262,0,Uncertain
2247,0.638239,0,Uncertain
2248,0.657187,0,Uncertain
2249,0.181774,0,Negative
2250,0.267768,0,Negative
2251,0.179293,0,Negative
2252,0.212507,1,Negative
2253,0.463440,0,Uncertain
2254,0.853826,0,Positive
2255,0.185741,0,Negative
2256,0.838513,0,Positive
2257,0.136914,0,Negative
2258,0.600206,0,Uncertain
2259,0.201656,0,Negative
2260,0.366709,0,Uncertain
2261,0.327419,0,Uncertain
2262,0.456823,0,Uncertain
2263,0.751662,0,Positive
2264,0.491167,0,Uncertain
2265,0.164619,0,Negative
2266,0.473158,0,Uncertain
2267,0.318937,0,Uncertain
2268,0.448439,0,Uncertain
2269,0.182178,0,Negative
2270,0.579270,0,Uncertain
2271,0.125516,0,Negative
2272,0.085092,0,Negative
2273,0.655369,0,Uncertain
2274,0.542775,0,Uncertain
2275,0.531766,0,Uncertain
2276,0.292315,0,Uncertain
2277,0.867766,0,Positive
2278,0.411916,-1,Uncertain
2279,0.268476,0,Negative
2280,0.095792,0,Negative
2281,0.172844,0,Negative
2282,0.145064,0,Negative
2283,0.356924,0,Uncertain
2284,0.396065,0,Uncertain
2285,0.483564,0,Uncertain
2286,0.654033,0,Uncertain
2287,0.396814,0,Uncertain
2288,0.621772,0,Uncertain
2289,0.416493,0,Uncertain
2290,0.409808,0,Uncertain
2291,0.691824,0,Uncertain
2292,0.399264,0,Uncertain
2293,0.109460,0,Negative
2294,0.104461,0,Negative
2295,0.712448,0,Uncertain
2296,0.642774,0,Uncertain
2297,0.429905,0,Uncertain
2298,0.771862,0,Positive
2299,0.196729,0,Negative
2300,0.368661,-1,Uncertain
2301,0.148924,0,Negative
2302,0.568962,0,Uncertain
2303,0.280580,0,Uncertain
2304,0.763349,0,Positive
2305,0.424879,0,Uncertain
2306,0.195192,0,Negative
2307,0.338037,0,Uncertain
2308,0.645515,0,Uncertain
2309,0.093935,0,Negative
2310,0.417806,0,Uncertain
2311,0.645972,0,Uncertain
2312,0.369115,0,Uncertain
2313,0.433738,0,Uncertain
2314,0.781658,0,Positive
2315,0.784273,0,Positive
2316,0.229914,-1,Negative
2317,0.521722,0,Uncertain
2318,0.692364,0,Uncertain
2319,0.582804,0,Uncertain
2320,0.804728,0,Positive
2321,0.380454,0,Uncertain
2322,0.290197,0,Uncertain
2323,0.846745,0,Positive
2324,0.470362,0,Uncertain
2325,0.388837,0,Uncertain
2326,0.545593,0,Uncertain
2327,0.198547,0,Negative
2328,0.602909,0,Uncertain
2329,0.485559,0,Uncertain
2330,0.026268,1,Negative
2331,0.720842,1,Positive
2332,0.707114,0,Uncertain
2333,0.079245,0,Negative
2334,0.410002,0,Uncertain
2335,0.735180,0,Positive
2336,0.488182,-1,Uncertain
2337,0.136174,0,Negative
2338,0.192349,-1,Negative
2339,0.407316,0,Uncertain
2340,0.226407,0,Negative
2341,0.945639,1,Positive
2342,0.425517,0,Uncertain
2343,0.346591,0,Uncertain
2344,0.342634,0,Uncertain
2345,0.522019,0,Uncertain
2346,0.595714,0,Uncertain
2347,0.210230,0,Negative
2348,0.494584,0,Uncertain
2349,0.542621,0,Uncertain
2350,0.820967,0,Positive
2351,0.631767,0,Uncertain
2352,0.062870,0,Negative
2353,0.538267,0,Uncertain
2354,0.283262,0,Uncertain
2355,0.537585,-1,Uncertain
2356,0.442417,0,Uncertain
2357,0.810289,0,Positive
2358,0.476100,0,Uncertain
2359,0.315847,0,Uncertain
2360,0.265433,0,Negative
2361,0.616443,0,Uncertain
2362,0.208733,0,Negative
2363,0.537198,0,Uncertain
2364,0.784826,0,Positive
2365,0.165992,0,Negative
2366,0.172523,0,Negative
2367,0.570116,0,Uncertain
2368,0.659906,1,Uncertain
2369,0.390243,0,Uncertain
2370,0.801170,0,Positive
2371,0.298751,0,Uncertain
2372,0.666682,0,Uncertain
2373,0.115879,0,Negative
2374,0.554620,0,Uncertain
2375,0.508642,0,Uncertain
2376,0.578997,0,Uncertain
2377,0.337411,0,Uncertain
2378,0.383396,0,Uncertain
2379,0.501621,0,Uncertain
2380,0.046006,0,Negative
2381,0.403063,0,Uncertain
2382,0.348663,0,Uncertain
2383,0.420820,0,Uncertain
2384,0.530878,0,Uncertain
2385,0.227057,0,Negative
2386,0.471550,0,Uncertain
2387,0.251942,0,Negative
2388,0.387961,0,Uncertain
2389,0.450487,-1,Uncertain
2390,0.771689,0,Positive
2391,0.112341,-1,Negative
2392,0.455711,0,Uncertain
2393,0.545924,0,Uncertain
2394,0.636575,0,Uncertain
2395,0.139599,0,Negative
2396,0.681849,0,Uncertain
2397,0.470011,0,Uncertain
2398,0.527513,0,Uncertain
2399,0.135208,0,Negative
2400,0.359482,0,Uncertain
2401,0.659083,0,Uncertain
2402,0.425774,0,Uncertain
2403,0.526577,0,Uncertain
2404,0.315724,0,Uncertain
2405,0.462762,0,Uncertain
2406,0.394936,0,Uncertain
2407,0.593022,0,Uncertain
2408,0.521957,0,Uncertain
2409,0.559524,0,Uncertain
2410,0.287641,0,Uncertain
2411,0.490349,0,Uncertain
2412,0.821593,0,Positive
2413,0.702811,0,Uncertain
2414,0.813170,0,Positive
2415,0.559776,0,Uncertain
2416,0.462081,0,Uncertain
2417,0.123481,0,Negative
2418,0.728325,0,Positive
2419,0.710938,0,Uncertain
2420,0.228277,0,Negative
2421,0.495397,0,Uncertain
2422,0.511700,-1,Uncertain
2423,0.331145,0,Uncertain
2424,0.230130,0,Negative
2425,0.240362,0,Negative
2426,0.164786,0,Negative
2427,0.590150,0,Uncertain
2428,0.708669,0,Uncertain
2429,0.418222,0,Uncertain
2430,0.326813,0,Uncertain
2431,0.281828,0,Uncertain
2432,0.481859,0,Uncertain
2433,0.663253,0,Uncertain
2434,0.864558,0,Positive
2435,0.213907,0,Negative
2436,0.596060,0,Uncertain
2437,0.203043,0,Negative
2438,0.388516,0,Uncertain
2439,0.522940,0,Uncertain
2440,0.526186,0,Uncertain
2441,0.524047,0,Uncertain
2442,0.550369,1,Uncertain
2443,0.534682,0,Uncertain
2444,0.886277,0,Positive
2445,0.280312,0,Uncertain
2446,0.525693,0,Uncertain
2447,0.653976,0,Uncertain
2448,0.347915,0,Uncertain
2449,0.517158,0,Uncertain
2450,0.564800,0,Uncertain
2451,0.619045,0,Uncertain
2452,0.195119,0,Negative
2453,0.789763,0,Positive
2454,0.416338,1,Uncertain
2455,0.069021,0,Negative
2456,0.298572,0,Uncertain
2457,0.691144,0,Uncertain
2458,0.694529,0,Uncertain
2459,0.379890,0,Uncertain
2460,0.514265,0,Uncertain
2461,0.458076,0,Uncertain
2462,0.173869,0,Negative
2463,0.048689,0,Negative
2464,0.613637,0,Uncertain
2465,0.326300,0,Uncertain
2466,0.465111,0,Uncertain
2467,0.624682,-1,Uncertain
2468,0.382958,0,Uncertain
2469,0.612230,0,Uncertain
2470,0.556074,0,Uncertain
2471,0.479720,0,Uncertain
2472,0.291815,0,Uncertain
2473,0.521875,0,Uncertain
2474,0.597563,0,Uncertain
2475,0.461916,0,Uncertain
2476,0.545138,0,Uncertain
2477,0.464623,0,Uncertain
2478,0.537884,0,Uncertain
2479,0.189535,0,Negative
2480,0.739021,0,Positive
2481,0.664153,0,Uncertain
2482,0.464042,0,Uncertain
2483,0.526856,0,Uncertain
2484,0.181496,0,Negative
2485,0.556051,0,Uncertain
2486,0.362097,0,Uncertain
2487,0.904015,1,Positive
2488,0.419474,-1,Uncertain
2489,0.387854,0,Uncertain
2490,0.487554,0,Uncertain
2491,0.679994,0,Uncertain
2492,0.255015,0,Negative
2493,0.580384,0,Uncertain
2494,0.637407,0,Uncertain
2495,0.416554,0,Uncertain
2496,0.497917,0,Uncertain
2497,0.810871,0,Positive
2498,0.313668,0,Uncertain
2499,0.091958,0,Negative
2500,0.312719,-1,Uncertain
2501,0.272090,0,Negative
2502,0.515292,0,Uncertain
2503,0.782898,0,Positive
2504,0.743133,0,Positive
2505,0.712849,0,Uncertain
2506,0.663967,0,Uncertain
2507,0.565236,0,Uncertain
2508,0.678899,0,Uncertain
2509,0.726785,0,Positive
2510,0.615951,0,Uncertain
2511,0.222344,0,Negative
2512,0.671908,0,Uncertain
2513,0.664851,1,Uncertain
2514,0.336869,0,Uncertain
2515,0.063215,0,Negative
2516,0.727039,0,Positive
2517,0.142164,0,Negative
2518,0.452504,0,Uncertain
2519,0.680519,0,Uncertain
2520,0.917804,0,Positive
2521,0.337414,0,Uncertain
2522,0.652455,0,Uncertain
2523,0.294403,0,Uncertain
2524,0.225318,0,Negative
2525,0.758666,0,Positive
2526,0.447987,0,Uncertain
2527,0.555939,0,Uncertain
2528,0.415411,0,Uncertain
2529,0.152626,0,Negative
2530,0.697690,0,Uncertain
2531,0.360587,0,Uncertain
2532,0.529378,0,Uncertain
2533,0.412608,0,Uncertain
2534,0.347199,0,Uncertain
2535,0.480632,0,Uncertain
2536,0.264902,0,Negative
2537,0.464362,0,Uncertain
2538,0.904773,0,Positive
2539,0.203057,0,Negative
2540,0.405648,0,Uncertain
2541,0.148281,0,Negative
2542,0.363149,0,Uncertain
2543,0.263254,0,Negative
2544,0.151834,0,Negative
2545,0.545996,0,Uncertain
2546,0.527985,0,Uncertain
2547,0.823501,0,Positive
2548,0.264995,0,Negative
2549,0.398129,0,Uncertain
2550,0.513032,0,Uncertain
2551,0.566230,0,Uncertain
2552,0.465065,0,Uncertain
2553,0.557512,0,Uncertain
2554,0.969789,0,Positive
2555,0.625648,0,Uncertain
2556,0.401539,0,Uncertain
2557,0.200506,0,Negative
2558,0.658163,0,Uncertain
2559,0.363105,0,Uncertain
2560,0.103503,-1,Negative
2561,0.603541,0,Uncertain
2562,0.470563,0,Uncertain
2563,0.212891,0,Negative
2564,0.171644,0,Negative
2565,0.256434,0,Negative
2566,0.431412,0,Uncertain
2567,0.420477,0,Uncertain
2568,0.397560,-1,Uncertain
2569,0.101749,0,Negative
2570,0.299842,0,Uncertain
2571,0.566733,0,Uncertain
2572,0.477844,0,Uncertain
2573,0.558473,0,Uncertain
2574,0.624009,0,Uncertain
2575,0.656657,0,Uncertain
2576,0.435744,0,Uncertain
2577,0.258035,0,Negative
2578,0.703413,0,Uncertain
2579,0.345891,0,Uncertain
2580,0.449485,0,Uncertain
2581,0.299881,0,Uncertain
2582,0.683975,0,Uncertain
2583,0.793042,-1,Positive
2584,0.635959,0,Uncertain
2585,0.370397,0,Uncertain
2586,0.431008,0,Uncertain
2587,0.199375,0,Negative
2588,0.642892,0,Uncertain
2589,0.247535,1,Negative
2590,0.430760,0,Uncertain
2591,0.568281,0,Uncertain
2592,0.505415,0,Uncertain
2593,0.417030,0,Uncertain
2594,0.096582,0,Negative
2595,0.195177,0,Negative
2596,0.345259,0,Uncertain
2597,0.589644,-1,Uncertain
2598,0.334702,0,Uncertain
2599,0.503804,0,Uncertain
2600,0.891063,0,Positive
2601,0.630438,0,Uncertain
2602,0.494009,0,Uncertain
2603,0.130068,0,Negative
2604,0.075105,0,Negative
2605,0.344944,0,Uncertain
2606,0.612904,0,Uncertain
2607,0.212969,0,Negative
2608,0.716457,0,Uncertain
2609,0.244373,1,Negative
2610,0.371101,0,Uncertain
2611,0.323660,0,Uncertain
2612,0.430474,0,Uncertain
2613,0.712464,0,Uncertain
2614,0.914358,-1,Positive
2615,0.556029,0,Uncertain
2616,0.277386,1,Uncertain
2617,0.463369,0,Uncertain
2618,0.366904,0,Uncertain
2619,0.432379,0,Uncertain
2620,0.155147,0,Negative
2621,0.443942,0,Uncertain
2622,0.586032,0,Uncertain
2623,0.172425,0,Negative
2624,0.097909,0,Negative
2625,0.505165,0,Uncertain
2626,0.683897,0,Uncertain
2627,0.580024,0,Uncertain
2628,0.350696,0,Uncertain
2629,0.355479,0,Uncertain
2630,0.421630,0,Uncertain
2631,0.488989,0,Uncertain
2632,0.756646,0,Positive
2633,0.252321,0,Negative
2634,0.555590,0,Uncertain
2635,0.473631,0,Uncertain
2636,0.583009,0,Uncertain
2637,0.500638,0,Uncertain
2638,0.108540,-1,Negative
2639,0.594858,0,Uncertain
2640,0.174861,0,Negative
2641,0.094384,0,Negative
2642,0.185367,0,Negative
2643,0.793539,0,Positive
2644,0.677959,-1,Uncertain
2645,0.588260,0,Uncertain
2646,0.676064,0,Uncertain
2647,0.329392,0,Uncertain
2648,0.602508,0,Uncertain
2649,0.658440,0,Uncertain
2650,0.307051,1,Uncertain
2651,0.563019,0,Uncertain
2652,0.542476,0,Uncertain
2653,0.556810,0,Uncertain
2654,0.725647,0,Positive
2655,0.381613,0,Uncertain
2656,0.407989,0,Uncertain
2657,0.160500,0,Negative
2658,0.506330,0,Uncertain
2659,0.381542,0,Uncertain
2660,0.681119,0,Uncertain
2661,0.854227,0,Positive
2662,0.609238,0,Uncertain
2663,0.537265,0,Uncertain
2664,0.281113,0,Uncertain
2665,0.321084,0,Uncertain
2666,0.332071,0,Uncertain
2667,0.226683,0,Negative
2668,0.346498,0,Uncertain
2669,0.463686,0,Uncertain
2670,0.607379,1,Uncertain
2671,0.568117,0,Uncertain
2672,0.335774,0,Uncertain
2673,0.477243,0,Uncertain
2674,0.195649,0,Negative
2675,0.543514,0,Uncertain
2676,0.200982,0,Negative
2677,0.671856,0,Uncertain
2678,0.387337,0,Uncertain
2679,0.902558,1,Positive
2680,0.336030,1,Uncertain
2681,0.558053,0,Uncertain
2682,0.498292,0,Uncertain
2683,0.283852,-1,Uncertain
2684,0.546710,0,Uncertain
2685,0.592446,1,Uncertain
2686,0.383366,0,Uncertain
2687,0.102153,0,Negative
2688,0.235297,0,Negative
2689,0.407595,0,Uncertain
2690,0.298550,0,Uncertain
2691,0.257277,0,Negative
2692,0.299057,0,Uncertain
2693,0.506855,0,Uncertain
2694,0.095736,0,Negative
2695,0.100438,0,Negative
2696,0.245306,0,Negative
2697,0.183248,0,Negative
2698,0.251463,0,Negative
2699,0.391673,0,Uncertain
2700,0.600001,0,Uncertain
2701,0.226467,0,Negative
2702,0.253635,0,Negative
2703,0.215438,0,Negative
2704,0.691792,0,Uncertain
2705,0.524447,0,Uncertain
2706,0.365743,0,Uncertain
2707,0.365128,0,Uncertain
2708,0.094617,0,Negative
2709,0.546964,0,Uncertain
2710,0.214335,0,Negative
2711,0.342798,0,Uncertain
2712,0.666900,0,Uncertain
2713,0.229316,0,Negative
2714,0.564511,0,Uncertain
2715,0.938771,0,Positive
2716,0.480091,0,Uncertain
2717,0.701505,0,Uncertain
2718,0.775194,0,Positive
2719,0.556709,-1,Uncertain
2720,0.297314,0,Uncertain
2721,0.810583,0,Positive
2722,0.717329,0,Uncertain
2723,0.515916,-1,Uncertain
2724,0.464410,0,Uncertain
2725,0.299731,0,Uncertain
2726,0.507473,0,Uncertain
2727,0.474881,0,Uncertain
2728,0.810901,0,Positive
2729,0.221357,0,Negative
2730,0.511786,0,Uncertain
2731,0.809277,0,Positive
2732,0.693332,0,Uncertain
2733,0.285681,0,Uncertain
2734,0.391971,0,Uncertain
2735,0.450005,0,Uncertain
2736,0.674610,0,Uncertain
2737,0.409845,0,Uncertain
2738,0.512746,0,Uncertain
2739,0.482786,-1,Uncertain
2740,0.599795,0,Uncertain
2741,0.727939,0,Positive
2742,0.486061,0,Uncertain
2743,0.322458,0,Uncertain
2744,0.371829,0,Uncertain
2745,0.475672,0,Uncertain
2746,0.119623,0,Negative
2747,0.608458,0,Uncertain
2748,0.313211,0,Uncertain
2749,0.419735,0,Uncertain
2750,0.661862,0,Uncertain
2751,0.746684,-1,Positive
2752,0.571748,0,Uncertain
2753,0.508834,0,Uncertain
2754,0.366524,0,Uncertain
2755,0.389039,0,Uncertain
2756,0.229855,0,Negative
2757,0.643472,0,Uncertain
2758,0.602250,-1,Uncertain
2759,0.444720,0,Uncertain
2760,0.797954,0,Positive
2761,0.713112,0,Uncertain
2762,0.632234,0,Uncertain
2763,0.636125,0,Uncertain
2764,0.453941,0,Uncertain
2765,0.102243,0,Negative
2766,0.128796,0,Negative
2767,0.840054,0,Positive
2768,0.197660,0,Negative
2769,0.099647,0,Negative
2770,0.305820,0,Uncertain
2771,0.298787,0,Uncertain
2772,0.455152,0,Uncertain
2773,0.267392,0,Negative
2774,0.826050,0,Positive
2775,0.265271,0,Negative
2776,0.473896,0,Uncertain
2777,0.585040,0,Uncertain
2778,0.527152,0,Uncertain
2779,0.669178,0,Uncertain
2780,0.493004,0,Uncertain
2781,0.653090,0,Uncertain
2782,0.681124,0,Uncertain
2783,0.756542,0,Positive
2784,0.439210,0,Uncertain
2785,0.298706,0,Uncertain
2786,0.136012,0,Negative
