sample_id,prob,true_label,bcops_prediction
1947,0.027415,0,Negative
1948,0.119322,0,Negative
1949,0.736437,0,Uncertain
1950,0.073967,0,Negative
1951,0.694625,1,Uncertain
1952,0.253633,-1,Uncertain
1953,0.159323,0,Negative
1954,0.351440,1,Uncertain
1955,0.854164,0,Positive
1956,0.926371,1,Positive
1957,0.541508,1,Uncertain
1958,0.189377,0,Negative
1959,0.731996,0,Uncertain
1960,0.083147,0,Negative
1961,0.708016,1,Uncertain
1962,0.075114,0,Negative
1963,0.067749,0,Negative
1964,0.800464,-1,Positive
1965,0.399496,1,Uncertain
1966,0.286036,0,Uncertain
1967,0.901475,1,Positive
1968,0.787674,1,Positive
1969,0.845830,0,Positive
1970,0.428304,1,Uncertain
1971,0.050126,0,Negative
1972,0.753429,1,Uncertain
1973,0.624843,1,Uncertain
1974,0.875042,1,Positive
1975,0.900356,1,Positive
1976,0.249024,0,Negative
1977,0.806267,1,Positive
1978,0.061971,0,Negative
1979,0.014782,0,Negative
1980,0.630663,0,Uncertain
1981,0.891051,1,Positive
1982,0.896192,1,Positive
1983,0.895519,1,Positive
1984,0.718196,1,Uncertain
1985,0.034032,0,Negative
1986,0.828995,0,Positive
1987,0.843354,1,Positive
1988,0.037492,0,Negative
1989,0.202286,0,Negative
1990,0.515394,1,Uncertain
1991,0.052677,0,Negative
1992,0.795378,1,Positive
1993,0.068015,0,Negative
1994,0.849347,1,Positive
1995,0.100646,0,Negative
1996,0.912382,1,Positive
1997,0.057904,1,Negative
1998,0.032593,0,Negative
1999,0.074581,1,Negative
2000,0.073720,1,Negative
2001,0.804425,1,Positive
2002,0.835645,1,Positive
2003,0.640448,1,Uncertain
2004,0.029832,0,Negative
2005,0.735932,0,Uncertain
2006,0.843464,0,Positive
2007,0.499088,1,Uncertain
2008,0.651739,0,Uncertain
2009,0.583951,1,Uncertain
2010,0.735174,1,Uncertain
2011,0.883524,1,Positive
2012,0.110121,1,Negative
2013,0.783342,1,Positive
2014,0.099035,0,Negative
2015,0.753400,0,Uncertain
2016,0.106743,0,Negative
2017,0.069345,0,Negative
2018,0.884129,1,Positive
2019,0.151533,1,Negative
2020,0.124429,0,Negative
2021,0.559619,0,Uncertain
2022,0.084044,0,Negative
2023,0.015700,0,Negative
2024,0.057290,0,Negative
2025,0.204887,0,Negative
2026,0.764261,1,Uncertain
2027,0.799635,0,Positive
2028,0.792755,1,Positive
2029,0.591584,1,Uncertain
2030,0.768740,1,Uncertain
2031,0.485763,0,Uncertain
2032,0.880657,1,Positive
2033,0.679561,0,Uncertain
2034,0.272149,0,Uncertain
2035,0.236990,0,Negative
2036,0.705532,0,Uncertain
2037,0.472733,1,Uncertain
2038,0.883067,1,Positive
2039,0.811485,1,Positive
2040,0.242065,0,Negative
2041,0.043416,0,Negative
2042,0.725868,1,Uncertain
2043,0.726797,1,Uncertain
2044,0.620278,1,Uncertain
2045,0.947608,1,Positive
2046,0.239835,0,Negative
2047,0.777325,1,Positive
2048,0.618911,1,Uncertain
2049,0.855920,0,Positive
2050,0.842624,1,Positive
2051,0.835311,1,Positive
2052,0.654331,1,Uncertain
2053,0.791395,0,Positive
2054,0.072399,0,Negative
2055,0.014373,0,Negative
2056,0.061527,0,Negative
2057,0.701647,1,Uncertain
2058,0.755340,1,Uncertain
2059,0.539575,1,Uncertain
2060,0.829009,1,Positive
2061,0.599813,1,Uncertain
2062,0.858619,1,Positive
2063,0.276882,0,Uncertain
2064,0.290387,0,Uncertain
2065,0.766828,0,Uncertain
2066,0.850783,1,Positive
2067,0.043878,0,Negative
2068,0.634754,0,Uncertain
2069,0.738520,1,Uncertain
2070,0.766444,1,Uncertain
2071,0.031250,0,Negative
2072,0.248536,1,Negative
2073,0.682718,0,Uncertain
2074,0.227937,0,Negative
2075,0.237891,0,Negative
2076,0.230235,0,Negative
2077,0.418998,1,Uncertain
2078,0.147811,0,Negative
2079,0.526408,1,Uncertain
2080,0.012969,0,Negative
2081,0.815646,1,Positive
2082,0.027435,0,Negative
2083,0.826595,1,Positive
2084,0.745927,1,Uncertain
2085,0.511149,1,Uncertain
2086,0.848542,0,Positive
2087,0.799075,1,Positive
2088,0.784428,0,Positive
2089,0.044446,0,Negative
2090,0.290973,0,Uncertain
2091,0.316830,1,Uncertain
2092,0.783646,1,Positive
2093,0.418848,0,Uncertain
2094,0.862594,1,Positive
2095,0.811856,1,Positive
2096,0.779525,1,Positive
2097,0.246692,0,Negative
2098,0.806253,1,Positive
2099,0.250774,1,Negative
2100,0.015543,0,Negative
2101,0.198940,0,Negative
2102,0.797019,0,Positive
2103,0.766065,1,Uncertain
2104,0.833692,1,Positive
2105,0.199266,0,Negative
2106,0.807071,0,Positive
2107,0.818355,0,Positive
2108,0.051987,0,Negative
2109,0.867137,1,Positive
2110,0.710078,0,Uncertain
2111,0.635606,0,Uncertain
2112,0.412105,0,Uncertain
2113,0.274561,0,Uncertain
2114,0.469366,0,Uncertain
2115,0.232587,0,Negative
2116,0.480114,1,Uncertain
2117,0.679755,1,Uncertain
2118,0.964699,0,Positive
2119,0.130260,0,Negative
2120,0.094258,0,Negative
2121,0.743866,1,Uncertain
2122,0.753512,1,Uncertain
2123,0.033484,0,Negative
2124,0.399924,0,Uncertain
2125,0.218062,0,Negative
2126,0.683495,0,Uncertain
2127,0.340806,1,Uncertain
2128,0.567551,0,Uncertain
2129,0.730809,1,Uncertain
2130,0.305500,0,Uncertain
2131,0.736651,1,Uncertain
2132,0.915806,1,Positive
2133,0.814160,1,Positive
2134,0.546516,1,Uncertain
2135,0.752526,1,Uncertain
2136,0.473615,0,Uncertain
2137,0.403113,0,Uncertain
2138,0.289754,0,Uncertain
2139,0.778363,1,Positive
2140,0.573372,1,Uncertain
2141,0.816016,1,Positive
2142,0.333975,0,Uncertain
2143,0.686683,1,Uncertain
2144,0.168924,0,Negative
2145,0.072015,0,Negative
2146,0.057999,0,Negative
2147,0.734950,1,Uncertain
2148,0.118256,0,Negative
2149,0.093707,0,Negative
2150,0.575830,1,Uncertain
2151,0.877860,1,Positive
2152,0.828404,1,Positive
2153,0.359136,0,Uncertain
2154,0.840671,1,Positive
2155,0.057354,0,Negative
2156,0.878578,1,Positive
2157,0.900749,0,Positive
2158,0.103639,0,Negative
2159,0.154541,0,Negative
2160,0.684889,0,Uncertain
2161,0.720796,1,Uncertain
2162,0.163244,1,Negative
2163,0.185336,1,Negative
2164,0.531044,0,Uncertain
2165,0.607305,1,Uncertain
2166,0.461148,0,Uncertain
2167,0.348580,1,Uncertain
2168,0.815808,0,Positive
2169,0.761652,1,Uncertain
2170,0.015355,0,Negative
2171,0.839493,1,Positive
2172,0.788188,0,Positive
2173,0.261054,1,Uncertain
2174,0.515210,1,Uncertain
2175,0.047540,0,Negative
2176,0.061896,0,Negative
2177,0.208711,0,Negative
2178,0.790911,1,Positive
2179,0.102390,0,Negative
2180,0.163158,0,Negative
2181,0.736951,1,Uncertain
2182,0.773501,1,Positive
2183,0.143687,1,Negative
2184,0.828711,1,Positive
2185,0.843503,0,Positive
2186,0.573710,0,Uncertain
2187,0.781620,1,Positive
2188,0.798423,0,Positive
2189,0.363142,0,Uncertain
2190,0.747636,1,Uncertain
2191,0.862228,1,Positive
2192,0.810286,1,Positive
2193,0.020008,0,Negative
2194,0.560866,0,Uncertain
2195,0.842849,0,Positive
2196,0.912064,1,Positive
2197,0.791767,1,Positive
2198,0.109943,0,Negative
2199,0.787159,1,Positive
2200,0.765881,1,Uncertain
2201,0.150540,0,Negative
2202,0.658528,1,Uncertain
2203,0.704928,0,Uncertain
2204,0.761344,0,Uncertain
2205,0.093498,0,Negative
2206,0.033511,0,Negative
2207,0.502048,0,Uncertain
2208,0.656118,1,Uncertain
2209,0.817566,1,Positive
2210,0.340823,0,Uncertain
2211,0.815472,0,Positive
2212,0.394069,0,Uncertain
2213,0.700522,1,Uncertain
2214,0.830656,0,Positive
2215,0.754201,1,Uncertain
2216,0.720561,0,Uncertain
2217,0.295685,0,Uncertain
2218,0.290912,1,Uncertain
2219,0.037934,0,Negative
2220,0.708237,0,Uncertain
2221,0.240637,0,Negative
2222,0.022825,0,Negative
2223,0.715521,1,Uncertain
2224,0.635168,1,Uncertain
2225,0.557288,0,Uncertain
2226,0.841977,1,Positive
2227,0.719509,1,Uncertain
2228,0.185660,0,Negative
2229,0.426168,1,Uncertain
2230,0.659350,1,Uncertain
2231,0.854009,0,Positive
2232,0.619383,1,Uncertain
2233,0.728744,1,Uncertain
2234,0.633407,1,Uncertain
2235,0.934276,1,Positive
2236,0.776234,1,Positive
2237,0.052888,0,Negative
2238,0.859471,1,Positive
2239,0.453627,0,Uncertain
2240,0.853630,0,Positive
2241,0.810507,-1,Positive
2242,0.585955,1,Uncertain
2243,0.083681,0,Negative
2244,0.431133,0,Uncertain
2245,0.198137,0,Negative
2246,0.179632,0,Negative
2247,0.282832,0,Uncertain
2248,0.698960,1,Uncertain
2249,0.131839,1,Negative
2250,0.116761,0,Negative
2251,0.127577,-1,Negative
2252,0.149027,0,Negative
2253,0.936663,1,Positive
2254,0.895284,0,Positive
2255,0.038916,0,Negative
2256,0.621067,0,Uncertain
2257,0.080974,0,Negative
2258,0.362838,0,Uncertain
2259,0.822191,1,Positive
2260,0.114275,0,Negative
2261,0.096017,1,Negative
2262,0.711109,1,Uncertain
2263,0.640444,0,Uncertain
2264,0.153324,1,Negative
2265,0.068783,0,Negative
2266,0.910965,1,Positive
2267,0.860743,1,Positive
2268,0.563774,1,Uncertain
2269,0.136304,0,Negative
2270,0.783199,0,Positive
2271,0.364052,0,Uncertain
2272,0.718042,0,Uncertain
2273,0.834542,0,Positive
2274,0.824637,0,Positive
2275,0.857772,0,Positive
2276,0.091481,1,Negative
2277,0.840420,1,Positive
2278,0.833166,1,Positive
2279,0.225965,0,Negative
2280,0.143096,0,Negative
2281,0.483118,0,Uncertain
2282,0.038522,0,Negative
2283,0.074246,0,Negative
2284,0.210940,0,Negative
2285,0.804835,0,Positive
2286,0.819614,1,Positive
2287,0.690071,1,Uncertain
2288,0.459059,0,Uncertain
2289,0.516266,1,Uncertain
2290,0.860085,1,Positive
2291,0.864825,1,Positive
2292,0.229300,1,Negative
2293,0.018224,0,Negative
2294,0.333687,0,Uncertain
2295,0.888657,0,Positive
2296,0.627933,0,Uncertain
2297,0.684106,1,Uncertain
2298,0.686133,0,Uncertain
2299,0.766269,1,Uncertain
2300,0.675991,0,Uncertain
2301,0.049373,0,Negative
2302,0.783924,1,Positive
2303,0.523939,0,Uncertain
2304,0.595460,0,Uncertain
2305,0.029699,0,Negative
2306,0.068624,0,Negative
2307,0.882907,1,Positive
2308,0.757255,1,Uncertain
2309,0.039838,0,Negative
2310,0.104899,0,Negative
2311,0.367933,0,Uncertain
2312,0.500389,1,Uncertain
2313,0.221505,0,Negative
2314,0.651554,0,Uncertain
2315,0.352881,0,Uncertain
2316,0.563613,0,Uncertain
2317,0.778133,0,Positive
2318,0.800472,1,Positive
2319,0.219828,0,Negative
2320,0.789839,1,Positive
2321,0.057216,0,Negative
2322,0.568921,-1,Uncertain
2323,0.745308,1,Uncertain
2324,0.020711,0,Negative
2325,0.138073,0,Negative
2326,0.778778,0,Positive
2327,0.168436,0,Negative
2328,0.656172,1,Uncertain
2329,0.176604,1,Negative
2330,0.262908,0,Uncertain
2331,0.722486,0,Uncertain
2332,0.684781,0,Uncertain
2333,0.334135,0,Uncertain
2334,0.879568,1,Positive
2335,0.880445,1,Positive
2336,0.910372,1,Positive
2337,0.317869,0,Uncertain
2338,0.657753,1,Uncertain
2339,0.766660,0,Uncertain
2340,0.136044,0,Negative
2341,0.789100,1,Positive
2342,0.821820,0,Positive
2343,0.141301,0,Negative
2344,0.197214,0,Negative
2345,0.823459,1,Positive
2346,0.125649,0,Negative
2347,0.324256,1,Uncertain
2348,0.581784,0,Uncertain
2349,0.876612,1,Positive
2350,0.800951,1,Positive
2351,0.785729,0,Positive
2352,0.028729,0,Negative
2353,0.116461,1,Negative
2354,0.593440,1,Uncertain
2355,0.231305,1,Negative
2356,0.122251,0,Negative
2357,0.780876,1,Positive
2358,0.783249,0,Positive
2359,0.388523,0,Uncertain
2360,0.045722,0,Negative
2361,0.754582,1,Uncertain
2362,0.484927,0,Uncertain
2363,0.032740,0,Negative
2364,0.752509,1,Uncertain
2365,0.399080,1,Uncertain
2366,0.244303,0,Negative
2367,0.127562,0,Negative
2368,0.821702,0,Positive
2369,0.040098,0,Negative
2370,0.736816,1,Uncertain
2371,0.381024,1,Uncertain
2372,0.611066,0,Uncertain
2373,0.646879,1,Uncertain
2374,0.428088,0,Uncertain
2375,0.116919,0,Negative
2376,0.363223,0,Uncertain
2377,0.253214,0,Uncertain
2378,0.090362,0,Negative
2379,0.115926,1,Negative
2380,0.087205,0,Negative
2381,0.574972,0,Uncertain
2382,0.190502,1,Negative
2383,0.540147,1,Uncertain
2384,0.052439,0,Negative
2385,0.165040,0,Negative
2386,0.843201,-1,Positive
2387,0.163322,0,Negative
2388,0.814279,1,Positive
2389,0.795241,1,Positive
2390,0.330594,1,Uncertain
2391,0.753530,1,Uncertain
2392,0.538643,0,Uncertain
2393,0.340461,1,Uncertain
2394,0.335146,1,Uncertain
2395,0.145290,0,Negative
2396,0.378537,1,Uncertain
2397,0.187621,1,Negative
2398,0.100318,0,Negative
2399,0.074014,0,Negative
2400,0.040116,0,Negative
2401,0.889306,1,Positive
2402,0.053168,0,Negative
2403,0.663482,1,Uncertain
2404,0.460026,1,Uncertain
2405,0.933249,1,Positive
2406,0.512703,1,Uncertain
2407,0.623464,0,Uncertain
2408,0.789773,1,Positive
2409,0.530313,1,Uncertain
2410,0.767819,1,Uncertain
2411,0.830742,0,Positive
2412,0.916931,1,Positive
2413,0.672464,1,Uncertain
2414,0.856052,1,Positive
2415,0.506558,0,Uncertain
2416,0.812905,0,Positive
2417,0.810526,1,Positive
2418,0.761094,1,Uncertain
2419,0.842680,-1,Positive
2420,0.793498,1,Positive
2421,0.463759,1,Uncertain
2422,0.766611,1,Uncertain
2423,0.471639,1,Uncertain
2424,0.019377,0,Negative
2425,0.140785,0,Negative
2426,0.481210,1,Uncertain
2427,0.377484,0,Uncertain
2428,0.643202,0,Uncertain
2429,0.122973,0,Negative
2430,0.517782,0,Uncertain
2431,0.034968,0,Negative
2432,0.725614,0,Uncertain
2433,0.892192,1,Positive
2434,0.543981,1,Uncertain
2435,0.091433,0,Negative
2436,0.563039,1,Uncertain
2437,0.612738,1,Uncertain
2438,0.216389,0,Negative
2439,0.625332,1,Uncertain
2440,0.510346,1,Uncertain
2441,0.561339,1,Uncertain
2442,0.322448,0,Uncertain
2443,0.534951,1,Uncertain
2444,0.479515,1,Uncertain
2445,0.145078,0,Negative
2446,0.246999,0,Negative
2447,0.612574,0,Uncertain
2448,0.104819,0,Negative
2449,0.846605,0,Positive
2450,0.039961,0,Negative
2451,0.772369,1,Positive
2452,0.074288,0,Negative
2453,0.641733,0,Uncertain
2454,0.705744,1,Uncertain
2455,0.082577,0,Negative
2456,0.626522,0,Uncertain
2457,0.631865,0,Uncertain
2458,0.707114,0,Uncertain
2459,0.606292,0,Uncertain
2460,0.476097,0,Uncertain
2461,0.059491,0,Negative
2462,0.104659,0,Negative
2463,0.530095,0,Uncertain
2464,0.447122,0,Uncertain
2465,0.886480,1,Positive
2466,0.255241,1,Uncertain
2467,0.797197,1,Positive
2468,0.871209,1,Positive
2469,0.597020,0,Uncertain
2470,0.184658,0,Negative
2471,0.400093,0,Uncertain
2472,0.248627,0,Negative
2473,0.801184,1,Positive
2474,0.538382,0,Uncertain
2475,0.163026,0,Negative
2476,0.283104,1,Uncertain
2477,0.805734,0,Positive
2478,0.675467,1,Uncertain
2479,0.476778,0,Uncertain
2480,0.631674,0,Uncertain
2481,0.614744,0,Uncertain
2482,0.767678,1,Uncertain
2483,0.810670,0,Positive
2484,0.767333,0,Uncertain
2485,0.126733,0,Negative
2486,0.818919,1,Positive
2487,0.351596,0,Uncertain
2488,0.882466,1,Positive
2489,0.916906,1,Positive
2490,0.214868,1,Negative
2491,0.857231,1,Positive
2492,0.190011,0,Negative
2493,0.568887,0,Uncertain
2494,0.804919,0,Positive
2495,0.059408,0,Negative
2496,0.649009,0,Uncertain
2497,0.780432,0,Positive
2498,0.039988,0,Negative
2499,0.135983,0,Negative
2500,0.676362,1,Uncertain
2501,0.198480,0,Negative
2502,0.170151,0,Negative
2503,0.918406,1,Positive
2504,0.886841,1,Positive
2505,0.940664,0,Positive
2506,0.275258,0,Uncertain
2507,0.188690,1,Negative
2508,0.742637,1,Uncertain
2509,0.780717,0,Positive
2510,0.542398,0,Uncertain
2511,0.222517,0,Negative
2512,0.607669,0,Uncertain
2513,0.859050,0,Positive
2514,0.066187,1,Negative
2515,0.055288,0,Negative
2516,0.878388,1,Positive
2517,0.018439,0,Negative
2518,0.135477,0,Negative
2519,0.182132,0,Negative
2520,0.817885,1,Positive
2521,0.239499,0,Negative
2522,0.849174,1,Positive
2523,0.381440,0,Uncertain
2524,0.777584,0,Positive
2525,0.876375,1,Positive
2526,0.553642,1,Uncertain
2527,0.776074,1,Positive
2528,0.414697,0,Uncertain
2529,0.124243,1,Negative
2530,0.844091,1,Positive
2531,0.218006,0,Negative
2532,0.855549,1,Positive
2533,0.055912,0,Negative
2534,0.674495,0,Uncertain
2535,0.195320,0,Negative
2536,0.065240,0,Negative
2537,0.746695,-1,Uncertain
2538,0.811575,0,Positive
2539,0.032429,0,Negative
2540,0.777836,1,Positive
2541,0.681959,1,Uncertain
2542,0.784578,1,Positive
2543,0.021665,0,Negative
2544,0.220703,1,Negative
2545,0.572257,0,Uncertain
2546,0.574237,1,Uncertain
2547,0.856680,0,Positive
2548,0.855704,1,Positive
2549,0.117663,0,Negative
2550,0.490834,1,Uncertain
2551,0.783829,1,Positive
2552,0.265356,0,Uncertain
2553,0.257184,0,Uncertain
2554,0.876035,1,Positive
2555,0.778522,1,Positive
2556,0.050279,0,Negative
2557,0.832332,1,Positive
2558,0.887367,1,Positive
2559,0.452686,1,Uncertain
2560,0.413859,0,Uncertain
2561,0.757339,1,Uncertain
2562,0.843516,1,Positive
2563,0.020532,0,Negative
2564,0.024486,0,Negative
2565,0.116695,0,Negative
2566,0.837357,1,Positive
2567,0.015391,0,Negative
2568,0.634706,1,Uncertain
2569,0.010706,0,Negative
2570,0.829924,1,Positive
2571,0.743315,1,Uncertain
2572,0.703635,-1,Uncertain
2573,0.460010,0,Uncertain
2574,0.839235,1,Positive
2575,0.275654,0,Uncertain
2576,0.492357,0,Uncertain
2577,0.363622,1,Uncertain
2578,0.433027,0,Uncertain
2579,0.085109,0,Negative
2580,0.264754,0,Uncertain
2581,0.165278,1,Negative
2582,0.584705,1,Uncertain
2583,0.776077,1,Positive
2584,0.328170,0,Uncertain
2585,0.680142,0,Uncertain
2586,0.360001,0,Uncertain
2587,0.029632,0,Negative
2588,0.886153,0,Positive
2589,0.713349,1,Uncertain
2590,0.260370,0,Uncertain
2591,0.394785,0,Uncertain
2592,0.222918,0,Negative
2593,0.741144,0,Uncertain
2594,0.063505,0,Negative
2595,0.814977,0,Positive
2596,0.859186,1,Positive
2597,0.751351,1,Uncertain
2598,0.836620,1,Positive
2599,0.559092,1,Uncertain
2600,0.672964,1,Uncertain
2601,0.752099,1,Uncertain
2602,0.141603,0,Negative
2603,0.045834,0,Negative
2604,0.034600,0,Negative
2605,0.063227,0,Negative
2606,0.857561,0,Positive
2607,0.774711,1,Positive
2608,0.878805,1,Positive
2609,0.725969,1,Uncertain
2610,0.194024,0,Negative
2611,0.461321,0,Uncertain
2612,0.631421,1,Uncertain
2613,0.791074,0,Positive
2614,0.878371,1,Positive
2615,0.851749,1,Positive
2616,0.127049,0,Negative
2617,0.651172,1,Uncertain
2618,0.007727,0,Negative
2619,0.278675,0,Uncertain
2620,0.142858,0,Negative
2621,0.372759,1,Uncertain
2622,0.669267,1,Uncertain
2623,0.058308,0,Negative
2624,0.041635,0,Negative
2625,0.901863,1,Positive
2626,0.230239,0,Negative
2627,0.058397,0,Negative
2628,0.132619,0,Negative
2629,0.021103,0,Negative
2630,0.778009,1,Positive
2631,0.131901,1,Negative
2632,0.832615,1,Positive
2633,0.218853,0,Negative
2634,0.821559,1,Positive
2635,0.442518,1,Uncertain
2636,0.178948,0,Negative
2637,0.860110,1,Positive
2638,0.222935,1,Negative
2639,0.388309,0,Uncertain
2640,0.093222,0,Negative
2641,0.036735,0,Negative
2642,0.121789,0,Negative
2643,0.693848,1,Uncertain
2644,0.692294,0,Uncertain
2645,0.491916,1,Uncertain
2646,0.490861,0,Uncertain
2647,0.454269,0,Uncertain
2648,0.404266,0,Uncertain
2649,0.250469,0,Negative
2650,0.484277,1,Uncertain
2651,0.923989,1,Positive
2652,0.028786,0,Negative
2653,0.311146,0,Uncertain
2654,0.626142,1,Uncertain
2655,0.652419,0,Uncertain
2656,0.715215,1,Uncertain
2657,0.209856,1,Negative
2658,0.337275,0,Uncertain
2659,0.737194,1,Uncertain
2660,0.714830,1,Uncertain
2661,0.627186,1,Uncertain
2662,0.847740,0,Positive
2663,0.736238,0,Uncertain
2664,0.846654,1,Positive
2665,0.212433,0,Negative
2666,0.845393,1,Positive
2667,0.687161,1,Uncertain
2668,0.306230,0,Uncertain
2669,0.405568,0,Uncertain
2670,0.464579,0,Uncertain
2671,0.573683,1,Uncertain
2672,0.727100,1,Uncertain
2673,0.771842,1,Uncertain
2674,0.043832,0,Negative
2675,0.589335,1,Uncertain
2676,0.027644,0,Negative
2677,0.832085,1,Positive
2678,0.683760,1,Uncertain
2679,0.762199,0,Uncertain
2680,0.190295,0,Negative
2681,0.670691,0,Uncertain
2682,0.376067,1,Uncertain
2683,0.670998,0,Uncertain
2684,0.328770,0,Uncertain
2685,0.697471,0,Uncertain
2686,0.643137,0,Uncertain
2687,0.126959,0,Negative
2688,0.869207,1,Positive
2689,0.803449,0,Positive
2690,0.178067,1,Negative
2691,0.748798,1,Uncertain
2692,0.636446,1,Uncertain
2693,0.735800,1,Uncertain
2694,0.007758,0,Negative
2695,0.768120,0,Uncertain
2696,0.819625,1,Positive
2697,0.809003,0,Positive
2698,0.067373,0,Negative
2699,0.054452,0,Negative
2700,0.524873,0,Uncertain
2701,0.742573,0,Uncertain
2702,0.219875,0,Negative
2703,0.026630,0,Negative
2704,0.637849,0,Uncertain
2705,0.310335,0,Uncertain
2706,0.853034,1,Positive
2707,0.335666,0,Uncertain
2708,0.312160,0,Uncertain
2709,0.552566,1,Uncertain
2710,0.848117,1,Positive
2711,0.382322,0,Uncertain
2712,0.828818,1,Positive
2713,0.038531,0,Negative
2714,0.248026,0,Negative
2715,0.573890,0,Uncertain
2716,0.216007,0,Negative
2717,0.754195,0,Uncertain
2718,0.847085,1,Positive
2719,0.797130,1,Positive
2720,0.839501,0,Positive
2721,0.842132,1,Positive
2722,0.706262,1,Uncertain
2723,0.690562,1,Uncertain
2724,0.886691,1,Positive
2725,0.069225,1,Negative
2726,0.365332,0,Uncertain
2727,0.324626,0,Uncertain
2728,0.744132,1,Uncertain
2729,0.676803,1,Uncertain
2730,0.467180,1,Uncertain
2731,0.771234,1,Uncertain
2732,0.871418,1,Positive
2733,0.863077,1,Positive
2734,0.749465,1,Uncertain
2735,0.337543,1,Uncertain
2736,0.832193,0,Positive
2737,0.336961,1,Uncertain
2738,0.112414,0,Negative
2739,0.561127,1,Uncertain
2740,0.060955,0,Negative
2741,0.459464,1,Uncertain
2742,0.714971,1,Uncertain
2743,0.623208,0,Uncertain
2744,0.748462,1,Uncertain
2745,0.683679,0,Uncertain
2746,0.054259,0,Negative
2747,0.134208,0,Negative
2748,0.310870,0,Uncertain
2749,0.080394,0,Negative
2750,0.869926,1,Positive
2751,0.801857,1,Positive
2752,0.693904,1,Uncertain
2753,0.385734,1,Uncertain
2754,0.556110,1,Uncertain
2755,0.520663,0,Uncertain
2756,0.021921,0,Negative
2757,0.167924,0,Negative
2758,0.873255,1,Positive
2759,0.462181,0,Uncertain
2760,0.588420,1,Uncertain
2761,0.851425,1,Positive
2762,0.791469,1,Positive
2763,0.092078,0,Negative
2764,0.157569,1,Negative
2765,0.740976,1,Uncertain
2766,0.806964,0,Positive
2767,0.484352,-1,Uncertain
2768,0.522559,0,Uncertain
2769,0.824825,1,Positive
2770,0.124008,0,Negative
2771,0.503547,0,Uncertain
2772,0.029663,0,Negative
2773,0.465092,0,Uncertain
2774,0.810504,1,Positive
2775,0.822334,1,Positive
2776,0.053327,0,Negative
2777,0.699984,1,Uncertain
2778,0.277044,1,Uncertain
2779,0.778584,1,Positive
2780,0.669885,1,Uncertain
2781,0.754358,0,Uncertain
2782,0.414706,0,Uncertain
2783,0.418036,0,Uncertain
2784,0.679342,0,Uncertain
2785,0.128209,0,Negative
2786,0.022704,0,Negative
2787,0.186582,0,Negative
2788,0.604894,1,Uncertain
2789,0.891312,0,Positive
2790,0.205935,0,Negative
2791,0.498613,0,Uncertain
2792,0.800718,1,Positive
2793,0.823454,0,Positive
2794,0.565417,1,Uncertain
2795,0.183941,0,Negative
2796,0.737095,0,Uncertain
2797,0.739877,0,Uncertain
2798,0.692151,1,Uncertain
2799,0.689469,1,Uncertain
2800,0.695831,1,Uncertain
2801,0.050230,0,Negative
2802,0.736732,1,Uncertain
2803,0.106828,0,Negative
2804,0.064403,0,Negative
2805,0.222792,0,Negative
2806,0.829537,1,Positive
2807,0.199628,0,Negative
2808,0.777134,1,Positive
2809,0.292160,1,Uncertain
2810,0.835899,1,Positive
2811,0.162454,0,Negative
2812,0.836227,1,Positive
2813,0.050635,0,Negative
2814,0.025383,0,Negative
2815,0.423149,1,Uncertain
2816,0.619711,0,Uncertain
2817,0.095438,0,Negative
2818,0.154581,0,Negative
2819,0.149296,1,Negative
2820,0.767564,1,Uncertain
2821,0.175582,0,Negative
2822,0.895341,1,Positive
2823,0.887950,1,Positive
2824,0.854546,1,Positive
2825,0.053637,0,Negative
2826,0.729108,1,Uncertain
2827,0.903347,1,Positive
2828,0.871862,1,Positive
2829,0.432286,0,Uncertain
2830,0.134159,0,Negative
2831,0.161439,1,Negative
2832,0.683892,1,Uncertain
2833,0.050946,0,Negative
2834,0.409858,0,Uncertain
2835,0.494694,0,Uncertain
2836,0.257004,0,Uncertain
2837,0.096622,1,Negative
2838,0.526654,-1,Uncertain
2839,0.843256,1,Positive
2840,0.885369,1,Positive
2841,0.210938,0,Negative
2842,0.019926,0,Negative
2843,0.011612,0,Negative
2844,0.172815,1,Negative
2845,0.628774,0,Uncertain
2846,0.135302,0,Negative
2847,0.862227,1,Positive
2848,0.141973,0,Negative
2849,0.531203,1,Uncertain
2850,0.341532,0,Uncertain
2851,0.566870,0,Uncertain
2852,0.026246,0,Negative
2853,0.865016,1,Positive
2854,0.590474,0,Uncertain
2855,0.258246,0,Uncertain
2856,0.772281,0,Uncertain
2857,0.483689,1,Uncertain
2858,0.821672,1,Positive
2859,0.627889,1,Uncertain
2860,0.051455,0,Negative
2861,0.923139,1,Positive
2862,0.030971,0,Negative
2863,0.160409,0,Negative
2864,0.816085,1,Positive
2865,0.073681,0,Negative
2866,0.488661,1,Uncertain
2867,0.520662,0,Uncertain
2868,0.320978,1,Uncertain
2869,0.585528,0,Uncertain
2870,0.448576,0,Uncertain
2871,0.077024,0,Negative
2872,0.327504,1,Uncertain
2873,0.921244,1,Positive
2874,0.397015,1,Uncertain
2875,0.148263,0,Negative
2876,0.318960,0,Uncertain
2877,0.138352,1,Negative
2878,0.658845,0,Uncertain
2879,0.876771,1,Positive
2880,0.885072,0,Positive
2881,0.748657,0,Uncertain
2882,0.309410,1,Uncertain
2883,0.720631,1,Uncertain
2884,0.359070,-1,Uncertain
2885,0.596965,1,Uncertain
