sample_id,prob,true_label,bcops_prediction
1949,0.349468,0,Uncertain
1950,0.002540,0,Negative
1951,0.783168,0,Uncertain
1952,0.775040,0,Uncertain
1953,0.002929,0,Negative
1954,0.080589,0,Negative
1955,0.013634,0,Negative
1956,0.722132,0,Uncertain
1957,0.375142,0,Uncertain
1958,0.730678,0,Uncertain
1959,0.037508,0,Negative
1960,0.001734,0,Negative
1961,0.081429,0,Negative
1962,0.090794,0,Negative
1963,0.001257,0,Negative
1964,0.863717,0,Positive
1965,0.021237,0,Negative
1966,0.702472,0,Uncertain
1967,0.624269,0,Uncertain
1968,0.611884,0,Uncertain
1969,0.565599,0,Uncertain
1970,0.240701,0,Negative
1971,0.091444,0,Negative
1972,0.347409,0,Uncertain
1973,0.619405,0,Uncertain
1974,0.305712,0,Negative
1975,0.654232,1,Uncertain
1976,0.027695,0,Negative
1977,0.342641,0,Uncertain
1978,0.029429,0,Negative
1979,0.579654,0,Uncertain
1980,0.035269,0,Negative
1981,0.588283,0,Uncertain
1982,0.895498,0,Positive
1983,0.880802,0,Positive
1984,0.618261,0,Uncertain
1985,0.492767,0,Uncertain
1986,0.129513,0,Negative
1987,0.259323,0,Negative
1988,0.927797,0,Positive
1989,0.096369,0,Negative
1990,0.653133,0,Uncertain
1991,0.172669,0,Negative
1992,0.834337,0,Positive
1993,0.057864,0,Negative
1994,0.136155,0,Negative
1995,0.109423,0,Negative
1996,0.230479,0,Negative
1997,0.002262,0,Negative
1998,0.031770,0,Negative
1999,0.000184,0,Negative
2000,0.016246,0,Negative
2001,0.524933,0,Uncertain
2002,0.653720,0,Uncertain
2003,0.647270,0,Uncertain
2004,0.004506,0,Negative
2005,0.373679,0,Uncertain
2006,0.807556,0,Positive
2007,0.584418,0,Uncertain
2008,0.857458,0,Positive
2009,0.381155,0,Uncertain
2010,0.585738,0,Uncertain
2011,0.914878,0,Positive
2012,0.021551,0,Negative
2013,0.505646,0,Uncertain
2014,0.003502,0,Negative
2015,0.917537,0,Positive
2016,0.000314,0,Negative
2017,0.000687,0,Negative
2018,0.420969,0,Uncertain
2019,0.169044,0,Negative
2020,0.057180,0,Negative
2021,0.923711,0,Positive
2022,0.003177,0,Negative
2023,0.035159,0,Negative
2024,0.000187,0,Negative
2025,0.347716,0,Uncertain
2026,0.537436,0,Uncertain
2027,0.654764,0,Uncertain
2028,0.818657,0,Positive
2029,0.720007,0,Uncertain
2030,0.400162,0,Uncertain
2031,0.074123,0,Negative
2032,0.677130,0,Uncertain
2033,0.261685,0,Negative
2034,0.000632,0,Negative
2035,0.013720,0,Negative
2036,0.687338,0,Uncertain
2037,0.745385,0,Uncertain
2038,0.392843,0,Uncertain
2039,0.831299,0,Positive
2040,0.118890,0,Negative
2041,0.042888,0,Negative
2042,0.600903,0,Uncertain
2043,0.028329,0,Negative
2044,0.409025,0,Uncertain
2045,0.130879,0,Negative
2046,0.001115,0,Negative
2047,0.758517,0,Uncertain
2048,0.632960,0,Uncertain
2049,0.403189,0,Uncertain
2050,0.601545,0,Uncertain
2051,0.397882,0,Uncertain
2052,0.912138,0,Positive
2053,0.517742,0,Uncertain
2054,0.000143,0,Negative
2055,0.000480,0,Negative
2056,0.003165,0,Negative
2057,0.611728,0,Uncertain
2058,0.340666,0,Uncertain
2059,0.006147,0,Negative
2060,0.154664,1,Negative
2061,0.040857,0,Negative
2062,0.599381,0,Uncertain
2063,0.194142,0,Negative
2064,0.103233,0,Negative
2065,0.024285,0,Negative
2066,0.816678,0,Positive
2067,0.003493,0,Negative
2068,0.393981,1,Uncertain
2069,0.426783,0,Uncertain
2070,0.599152,0,Uncertain
2071,0.000053,0,Negative
2072,0.009500,0,Negative
2073,0.203671,0,Negative
2074,0.188477,0,Negative
2075,0.002506,0,Negative
2076,0.017937,0,Negative
2077,0.050533,1,Negative
2078,0.014524,0,Negative
2079,0.792699,0,Uncertain
2080,0.204107,0,Negative
2081,0.222485,0,Negative
2082,0.155261,0,Negative
2083,0.471265,0,Uncertain
2084,0.003199,0,Negative
2085,0.079310,0,Negative
2086,0.692016,0,Uncertain
2087,0.721986,0,Uncertain
2088,0.710211,0,Uncertain
2089,0.007459,0,Negative
2090,0.281868,0,Negative
2091,0.195335,0,Negative
2092,0.870157,0,Positive
2093,0.021801,0,Negative
2094,0.493829,0,Uncertain
2095,0.919350,0,Positive
2096,0.560722,0,Uncertain
2097,0.052350,0,Negative
2098,0.907107,0,Positive
2099,0.883627,0,Positive
2100,0.041056,0,Negative
2101,0.717738,0,Uncertain
2102,0.653183,0,Uncertain
2103,0.821124,0,Positive
2104,0.096936,0,Negative
2105,0.894170,0,Positive
2106,0.773586,0,Uncertain
2107,0.691424,0,Uncertain
2108,0.001613,0,Negative
2109,0.338996,0,Uncertain
2110,0.113587,0,Negative
2111,0.661171,0,Uncertain
2112,0.721701,0,Uncertain
2113,0.250903,0,Negative
2114,0.264899,0,Negative
2115,0.093847,0,Negative
2116,0.265146,0,Negative
2117,0.301903,0,Negative
2118,0.899800,0,Positive
2119,0.001194,0,Negative
2120,0.001236,0,Negative
2121,0.812327,0,Positive
2122,0.411054,0,Uncertain
2123,0.134777,0,Negative
2124,0.919214,1,Positive
2125,0.009281,0,Negative
2126,0.296931,0,Negative
2127,0.191240,0,Negative
2128,0.059427,0,Negative
2129,0.920588,0,Positive
2130,0.000863,0,Negative
2131,0.561196,0,Uncertain
2132,0.656498,0,Uncertain
2133,0.237113,0,Negative
2134,0.040299,0,Negative
2135,0.004548,0,Negative
2136,0.173707,0,Negative
2137,0.641033,0,Uncertain
2138,0.001662,0,Negative
2139,0.322007,0,Uncertain
2140,0.040928,0,Negative
2141,0.671433,0,Uncertain
2142,0.098564,0,Negative
2143,0.906097,0,Positive
2144,0.003824,0,Negative
2145,0.000046,0,Negative
2146,0.037435,0,Negative
2147,0.681155,0,Uncertain
2148,0.183874,0,Negative
2149,0.397303,0,Uncertain
2150,0.382112,0,Uncertain
2151,0.889674,0,Positive
2152,0.057455,0,Negative
2153,0.089528,0,Negative
2154,0.348822,0,Uncertain
2155,0.000951,0,Negative
2156,0.237571,0,Negative
2157,0.416103,-1,Uncertain
2158,0.001436,0,Negative
2159,0.011261,0,Negative
2160,0.107075,0,Negative
2161,0.800623,0,Uncertain
2162,0.471900,0,Uncertain
2163,0.679522,1,Uncertain
2164,0.562697,0,Uncertain
2165,0.713048,0,Uncertain
2166,0.061233,0,Negative
2167,0.920580,0,Positive
2168,0.630550,0,Uncertain
2169,0.567068,0,Uncertain
2170,0.000087,0,Negative
2171,0.571399,0,Uncertain
2172,0.206935,0,Negative
2173,0.351761,0,Uncertain
2174,0.005384,0,Negative
2175,0.000157,0,Negative
2176,0.006186,0,Negative
2177,0.043859,0,Negative
2178,0.731774,0,Uncertain
2179,0.004336,0,Negative
2180,0.045090,0,Negative
2181,0.709012,0,Uncertain
2182,0.680614,0,Uncertain
2183,0.001401,0,Negative
2184,0.485103,0,Uncertain
2185,0.930773,1,Positive
2186,0.834416,0,Positive
2187,0.858153,0,Positive
2188,0.029028,0,Negative
2189,0.327588,0,Uncertain
2190,0.683626,0,Uncertain
2191,0.641011,0,Uncertain
2192,0.528003,0,Uncertain
2193,0.074027,0,Negative
2194,0.416846,0,Uncertain
2195,0.700950,0,Uncertain
2196,0.705500,0,Uncertain
2197,0.662811,1,Uncertain
2198,0.676327,0,Uncertain
2199,0.143807,0,Negative
2200,0.653781,0,Uncertain
2201,0.186888,0,Negative
2202,0.688102,0,Uncertain
2203,0.760572,0,Uncertain
2204,0.863270,0,Positive
2205,0.020236,0,Negative
2206,0.015608,0,Negative
2207,0.683116,1,Uncertain
2208,0.738075,0,Uncertain
2209,0.312122,0,Uncertain
2210,0.000560,0,Negative
2211,0.454369,0,Uncertain
2212,0.834592,0,Positive
2213,0.724999,0,Uncertain
2214,0.640224,0,Uncertain
2215,0.681663,0,Uncertain
2216,0.092769,0,Negative
2217,0.380624,0,Uncertain
2218,0.048716,1,Negative
2219,0.013380,0,Negative
2220,0.899639,0,Positive
2221,0.335511,0,Uncertain
2222,0.000470,0,Negative
2223,0.906639,1,Positive
2224,0.361276,0,Uncertain
2225,0.612040,0,Uncertain
2226,0.378321,0,Uncertain
2227,0.481188,0,Uncertain
2228,0.047442,0,Negative
2229,0.554207,0,Uncertain
2230,0.401135,0,Uncertain
2231,0.706002,0,Uncertain
2232,0.219238,0,Negative
2233,0.817229,0,Positive
2234,0.020128,0,Negative
2235,0.851526,0,Positive
2236,0.203714,0,Negative
2237,0.299770,0,Negative
2238,0.683681,0,Uncertain
2239,0.074307,0,Negative
2240,0.238743,0,Negative
2241,0.547170,0,Uncertain
2242,0.960941,0,Positive
2243,0.135734,0,Negative
2244,0.858299,0,Positive
2245,0.009555,0,Negative
2246,0.001260,0,Negative
2247,0.792137,0,Uncertain
2248,0.662779,0,Uncertain
2249,0.032806,0,Negative
2250,0.131108,0,Negative
2251,0.004661,0,Negative
2252,0.386821,0,Uncertain
2253,0.010669,0,Negative
2254,0.038012,0,Negative
2255,0.001636,0,Negative
2256,0.294288,0,Negative
2257,0.000081,0,Negative
2258,0.005945,0,Negative
2259,0.603528,0,Uncertain
2260,0.015756,0,Negative
2261,0.020515,0,Negative
2262,0.741417,0,Uncertain
2263,0.669388,0,Uncertain
2264,0.741095,0,Uncertain
2265,0.000392,0,Negative
2266,0.312427,0,Uncertain
2267,0.778204,1,Uncertain
2268,0.444891,0,Uncertain
2269,0.004891,0,Negative
2270,0.484741,0,Uncertain
2271,0.030606,0,Negative
2272,0.740533,0,Uncertain
2273,0.657990,0,Uncertain
2274,0.713855,0,Uncertain
2275,0.551536,0,Uncertain
2276,0.042364,0,Negative
2277,0.919154,0,Positive
2278,0.528890,0,Uncertain
2279,0.009374,0,Negative
2280,0.076883,0,Negative
2281,0.447822,0,Uncertain
2282,0.002499,0,Negative
2283,0.000147,0,Negative
2284,0.276699,0,Negative
2285,0.125830,0,Negative
2286,0.340004,0,Uncertain
2287,0.744509,0,Uncertain
2288,0.358365,0,Uncertain
2289,0.001643,0,Negative
2290,0.077714,0,Negative
2291,0.053581,0,Negative
2292,0.642243,0,Uncertain
2293,0.004616,0,Negative
2294,0.013040,0,Negative
2295,0.070054,0,Negative
2296,0.832188,0,Positive
2297,0.894228,1,Positive
2298,0.972024,1,Positive
2299,0.541309,0,Uncertain
2300,0.756681,0,Uncertain
2301,0.002556,0,Negative
2302,0.928769,0,Positive
2303,0.462508,0,Uncertain
2304,0.862950,0,Positive
2305,0.106924,0,Negative
2306,0.012237,0,Negative
2307,0.702685,0,Uncertain
2308,0.734834,0,Uncertain
2309,0.034315,0,Negative
2310,0.000319,0,Negative
2311,0.304900,0,Negative
2312,0.408191,0,Uncertain
2313,0.005665,0,Negative
2314,0.769100,0,Uncertain
2315,0.872817,1,Positive
2316,0.339063,0,Uncertain
2317,0.908722,0,Positive
2318,0.386468,0,Uncertain
2319,0.803543,0,Uncertain
2320,0.611736,0,Uncertain
2321,0.719863,0,Uncertain
2322,0.018103,0,Negative
2323,0.456697,0,Uncertain
2324,0.679362,0,Uncertain
2325,0.000321,0,Negative
2326,0.792863,0,Uncertain
2327,0.072263,0,Negative
2328,0.780523,0,Uncertain
2329,0.002765,0,Negative
2330,0.052576,0,Negative
2331,0.873521,1,Positive
2332,0.792967,0,Uncertain
2333,0.002587,0,Negative
2334,0.505144,0,Uncertain
2335,0.211343,0,Negative
2336,0.502880,0,Uncertain
2337,0.038525,0,Negative
2338,0.650045,0,Uncertain
2339,0.208547,0,Negative
2340,0.087523,0,Negative
2341,0.695536,0,Uncertain
2342,0.107311,0,Negative
2343,0.061772,0,Negative
2344,0.059726,0,Negative
2345,0.276356,0,Negative
2346,0.004178,0,Negative
2347,0.408589,0,Uncertain
2348,0.094354,0,Negative
2349,0.159604,0,Negative
2350,0.568535,0,Uncertain
2351,0.009825,0,Negative
2352,0.000360,0,Negative
2353,0.457262,0,Uncertain
2354,0.501652,0,Uncertain
2355,0.066688,0,Negative
2356,0.078656,0,Negative
2357,0.835497,0,Positive
2358,0.524229,0,Uncertain
2359,0.713710,0,Uncertain
2360,0.273325,0,Negative
2361,0.466114,0,Uncertain
2362,0.564211,0,Uncertain
2363,0.042006,0,Negative
2364,0.675873,0,Uncertain
2365,0.704695,0,Uncertain
2366,0.228885,0,Negative
2367,0.005225,0,Negative
2368,0.597723,0,Uncertain
2369,0.002262,0,Negative
2370,0.961644,0,Positive
2371,0.900552,0,Positive
2372,0.441151,0,Uncertain
2373,0.573980,0,Uncertain
2374,0.433421,0,Uncertain
2375,0.043303,0,Negative
2376,0.006422,0,Negative
2377,0.004868,0,Negative
2378,0.136555,0,Negative
2379,0.154622,0,Negative
2380,0.000803,0,Negative
2381,0.652788,0,Uncertain
2382,0.001331,0,Negative
2383,0.387693,0,Uncertain
2384,0.707587,0,Uncertain
2385,0.000901,0,Negative
2386,0.548037,0,Uncertain
2387,0.008274,0,Negative
2388,0.605308,1,Uncertain
2389,0.647351,0,Uncertain
2390,0.641720,0,Uncertain
2391,0.507137,0,Uncertain
2392,0.001246,0,Negative
2393,0.852301,0,Positive
2394,0.552650,0,Uncertain
2395,0.001076,0,Negative
2396,0.509805,0,Uncertain
2397,0.068397,0,Negative
2398,0.107844,0,Negative
2399,0.942078,1,Positive
2400,0.000412,0,Negative
2401,0.794560,0,Uncertain
2402,0.033390,0,Negative
2403,0.779719,0,Uncertain
2404,0.090039,0,Negative
2405,0.144996,0,Negative
2406,0.459919,0,Uncertain
2407,0.627113,0,Uncertain
2408,0.745495,0,Uncertain
2409,0.474707,0,Uncertain
2410,0.161190,0,Negative
2411,0.551856,0,Uncertain
2412,0.026344,0,Negative
2413,0.912994,0,Positive
2414,0.569766,0,Uncertain
2415,0.418499,0,Uncertain
2416,0.753352,0,Uncertain
2417,0.305593,0,Negative
2418,0.245011,0,Negative
2419,0.935183,-1,Positive
2420,0.287740,0,Negative
2421,0.040527,0,Negative
2422,0.430965,0,Uncertain
2423,0.021949,0,Negative
2424,0.000039,0,Negative
2425,0.001942,0,Negative
2426,0.533921,0,Uncertain
2427,0.793657,0,Uncertain
2428,0.450400,0,Uncertain
2429,0.122997,0,Negative
2430,0.144358,0,Negative
2431,0.482769,0,Uncertain
2432,0.365049,0,Uncertain
2433,0.234936,0,Negative
2434,0.817356,0,Positive
2435,0.181735,0,Negative
2436,0.838892,0,Positive
2437,0.039180,0,Negative
2438,0.256194,0,Negative
2439,0.652765,0,Uncertain
2440,0.761475,0,Uncertain
2441,0.646490,0,Uncertain
2442,0.035568,0,Negative
2443,0.965363,0,Positive
2444,0.829311,0,Positive
2445,0.683552,0,Uncertain
2446,0.087211,0,Negative
2447,0.145199,0,Negative
2448,0.001705,0,Negative
2449,0.010571,0,Negative
2450,0.955988,0,Positive
2451,0.941582,0,Positive
2452,0.001187,0,Negative
2453,0.664118,0,Uncertain
2454,0.519525,0,Uncertain
2455,0.022192,0,Negative
2456,0.359983,0,Uncertain
2457,0.559007,0,Uncertain
2458,0.642406,0,Uncertain
2459,0.384582,0,Uncertain
2460,0.152372,0,Negative
2461,0.225079,0,Negative
2462,0.039371,0,Negative
2463,0.055424,0,Negative
2464,0.748137,0,Uncertain
2465,0.654370,0,Uncertain
2466,0.384086,0,Uncertain
2467,0.841284,0,Positive
2468,0.296875,0,Negative
2469,0.287292,0,Negative
2470,0.153982,0,Negative
2471,0.752875,1,Uncertain
2472,0.824567,0,Positive
2473,0.416597,0,Uncertain
2474,0.931122,0,Positive
2475,0.826083,0,Positive
2476,0.060108,0,Negative
2477,0.722731,0,Uncertain
2478,0.024138,0,Negative
2479,0.528245,0,Uncertain
2480,0.281398,0,Negative
2481,0.911018,1,Positive
2482,0.948173,0,Positive
2483,0.339990,0,Uncertain
2484,0.836088,0,Positive
2485,0.805983,0,Uncertain
2486,0.402142,0,Uncertain
2487,0.214285,0,Negative
2488,0.398653,0,Uncertain
2489,0.028297,0,Negative
2490,0.418043,0,Uncertain
2491,0.949762,0,Positive
2492,0.008148,0,Negative
2493,0.409459,0,Uncertain
2494,0.460283,0,Uncertain
2495,0.146069,0,Negative
2496,0.010020,0,Negative
2497,0.710323,1,Uncertain
2498,0.096411,0,Negative
2499,0.000878,0,Negative
2500,0.048309,0,Negative
2501,0.005263,0,Negative
2502,0.465218,0,Uncertain
2503,0.043621,0,Negative
2504,0.437542,0,Uncertain
2505,0.721165,0,Uncertain
2506,0.132165,0,Negative
2507,0.870824,1,Positive
2508,0.889046,0,Positive
2509,0.469420,0,Uncertain
2510,0.494613,0,Uncertain
2511,0.002508,0,Negative
2512,0.861764,0,Positive
2513,0.443146,0,Uncertain
2514,0.003087,0,Negative
2515,0.001820,0,Negative
2516,0.455688,0,Uncertain
2517,0.007635,0,Negative
2518,0.846524,0,Positive
2519,0.164443,0,Negative
2520,0.851695,0,Positive
2521,0.027053,0,Negative
2522,0.420809,0,Uncertain
2523,0.167474,0,Negative
2524,0.475317,0,Uncertain
2525,0.933282,0,Positive
2526,0.525274,0,Uncertain
2527,0.438639,0,Uncertain
2528,0.215461,0,Negative
2529,0.007715,0,Negative
2530,0.798475,0,Uncertain
2531,0.379089,0,Uncertain
2532,0.712685,0,Uncertain
2533,0.021316,0,Negative
2534,0.783873,0,Uncertain
2535,0.701699,0,Uncertain
2536,0.000632,0,Negative
2537,0.269566,0,Negative
2538,0.917333,0,Positive
2539,0.083818,0,Negative
2540,0.440118,0,Uncertain
2541,0.709112,0,Uncertain
2542,0.807892,0,Positive
2543,0.086683,0,Negative
2544,0.438852,0,Uncertain
2545,0.710375,0,Uncertain
2546,0.435538,0,Uncertain
2547,0.276944,0,Negative
2548,0.631893,0,Uncertain
2549,0.617733,0,Uncertain
2550,0.015936,0,Negative
2551,0.828902,0,Positive
2552,0.041601,0,Negative
2553,0.427008,0,Uncertain
2554,0.738513,0,Uncertain
2555,0.681692,0,Uncertain
2556,0.331244,0,Uncertain
2557,0.490225,0,Uncertain
2558,0.074202,0,Negative
2559,0.130818,0,Negative
2560,0.114414,0,Negative
2561,0.489512,0,Uncertain
2562,0.484367,0,Uncertain
2563,0.097293,-1,Negative
2564,0.002380,0,Negative
2565,0.167932,0,Negative
2566,0.260028,0,Negative
2567,0.080498,0,Negative
2568,0.535493,0,Uncertain
2569,0.001062,0,Negative
2570,0.475002,0,Uncertain
2571,0.348429,0,Uncertain
2572,0.045049,0,Negative
2573,0.191638,0,Negative
2574,0.660359,0,Uncertain
2575,0.122751,0,Negative
2576,0.000306,0,Negative
2577,0.004905,0,Negative
2578,0.672968,0,Uncertain
2579,0.001300,0,Negative
2580,0.061204,0,Negative
2581,0.315485,0,Uncertain
2582,0.710788,0,Uncertain
2583,0.925394,0,Positive
2584,0.012548,0,Negative
2585,0.105439,0,Negative
2586,0.755101,0,Uncertain
2587,0.154872,0,Negative
2588,0.062329,0,Negative
2589,0.561335,0,Uncertain
2590,0.007073,0,Negative
2591,0.135809,0,Negative
2592,0.007247,0,Negative
2593,0.456756,0,Uncertain
2594,0.020215,0,Negative
2595,0.691868,0,Uncertain
2596,0.598150,0,Uncertain
2597,0.207596,0,Negative
2598,0.747385,0,Uncertain
2599,0.123007,0,Negative
2600,0.368196,0,Uncertain
2601,0.899402,0,Positive
2602,0.183929,0,Negative
2603,0.000056,0,Negative
2604,0.006528,0,Negative
2605,0.081789,0,Negative
2606,0.381470,0,Uncertain
2607,0.539330,0,Uncertain
2608,0.247872,0,Negative
2609,0.814876,0,Positive
2610,0.393725,0,Uncertain
2611,0.259121,0,Negative
2612,0.250541,0,Negative
2613,0.719535,1,Uncertain
2614,0.375285,0,Uncertain
2615,0.082187,0,Negative
2616,0.748436,0,Uncertain
2617,0.282630,0,Negative
2618,0.061774,0,Negative
2619,0.026375,0,Negative
2620,0.001778,0,Negative
2621,0.007148,0,Negative
2622,0.691056,0,Uncertain
2623,0.000272,0,Negative
2624,0.000239,0,Negative
2625,0.255288,0,Negative
2626,0.687888,0,Uncertain
2627,0.527472,0,Uncertain
2628,0.927109,0,Positive
2629,0.912204,0,Positive
2630,0.418360,0,Uncertain
2631,0.000533,0,Negative
2632,0.331074,0,Uncertain
2633,0.024628,0,Negative
2634,0.636766,0,Uncertain
2635,0.627457,0,Uncertain
2636,0.709805,0,Uncertain
2637,0.522047,0,Uncertain
2638,0.033744,0,Negative
2639,0.295858,0,Negative
2640,0.000175,0,Negative
2641,0.087836,0,Negative
2642,0.463682,1,Uncertain
2643,0.328481,0,Uncertain
2644,0.887111,0,Positive
2645,0.598595,0,Uncertain
2646,0.119909,1,Negative
2647,0.086109,0,Negative
2648,0.030692,0,Negative
2649,0.543929,0,Uncertain
2650,0.473419,0,Uncertain
2651,0.761416,0,Uncertain
2652,0.518747,0,Uncertain
2653,0.961833,1,Positive
2654,0.684593,0,Uncertain
2655,0.043967,0,Negative
2656,0.632985,0,Uncertain
2657,0.004452,0,Negative
2658,0.005666,0,Negative
2659,0.814020,0,Positive
2660,0.441879,0,Uncertain
2661,0.468852,0,Uncertain
2662,0.777450,0,Uncertain
2663,0.179296,0,Negative
2664,0.317765,0,Uncertain
2665,0.008317,0,Negative
2666,0.182147,0,Negative
2667,0.737338,1,Uncertain
2668,0.409712,0,Uncertain
2669,0.608526,0,Uncertain
2670,0.480771,0,Uncertain
2671,0.280414,0,Negative
2672,0.834158,0,Positive
2673,0.661760,0,Uncertain
2674,0.228208,0,Negative
2675,0.767747,0,Uncertain
2676,0.004005,0,Negative
2677,0.819551,0,Positive
2678,0.794958,-1,Uncertain
2679,0.721983,0,Uncertain
2680,0.020099,0,Negative
2681,0.674888,0,Uncertain
2682,0.636385,0,Uncertain
2683,0.486265,0,Uncertain
2684,0.579459,0,Uncertain
2685,0.572401,1,Uncertain
2686,0.328705,0,Uncertain
2687,0.014285,0,Negative
2688,0.179840,0,Negative
2689,0.620258,1,Uncertain
2690,0.148371,0,Negative
2691,0.295032,0,Negative
2692,0.067957,0,Negative
2693,0.047304,0,Negative
2694,0.001983,0,Negative
2695,0.251732,0,Negative
2696,0.636374,0,Uncertain
2697,0.268003,0,Negative
2698,0.013611,0,Negative
2699,0.003350,0,Negative
2700,0.708108,0,Uncertain
2701,0.306607,0,Negative
2702,0.017936,0,Negative
2703,0.000412,0,Negative
2704,0.961981,1,Positive
2705,0.410981,0,Uncertain
2706,0.622487,0,Uncertain
2707,0.139306,0,Negative
2708,0.950429,0,Positive
2709,0.000936,0,Negative
2710,0.603513,0,Uncertain
2711,0.574041,0,Uncertain
2712,0.874339,0,Positive
2713,0.000119,0,Negative
2714,0.041737,0,Negative
2715,0.840714,0,Positive
2716,0.275097,0,Negative
2717,0.753055,0,Uncertain
2718,0.454201,0,Uncertain
2719,0.328108,0,Uncertain
2720,0.647590,0,Uncertain
2721,0.234741,0,Negative
2722,0.550304,0,Uncertain
2723,0.703978,0,Uncertain
2724,0.219447,0,Negative
2725,0.045603,0,Negative
2726,0.727640,0,Uncertain
2727,0.593235,0,Uncertain
2728,0.238383,0,Negative
2729,0.545717,0,Uncertain
2730,0.434449,0,Uncertain
2731,0.978899,0,Positive
2732,0.265778,0,Negative
2733,0.771043,0,Uncertain
2734,0.608541,0,Uncertain
2735,0.641347,0,Uncertain
2736,0.925873,0,Positive
2737,0.568677,0,Uncertain
2738,0.083281,0,Negative
2739,0.686711,0,Uncertain
2740,0.040933,0,Negative
2741,0.765897,0,Uncertain
2742,0.831859,-1,Positive
2743,0.994341,0,Positive
2744,0.487834,0,Uncertain
2745,0.311815,0,Uncertain
2746,0.072689,0,Negative
2747,0.096934,0,Negative
2748,0.017749,0,Negative
2749,0.003791,0,Negative
2750,0.708559,0,Uncertain
2751,0.708238,0,Uncertain
2752,0.362437,0,Uncertain
2753,0.009483,0,Negative
2754,0.308273,0,Uncertain
2755,0.095812,0,Negative
2756,0.001892,0,Negative
2757,0.011901,0,Negative
2758,0.438794,0,Uncertain
2759,0.196582,0,Negative
2760,0.630020,0,Uncertain
2761,0.722654,0,Uncertain
2762,0.565151,0,Uncertain
2763,0.595196,0,Uncertain
2764,0.297493,0,Negative
2765,0.411558,0,Uncertain
2766,0.467839,0,Uncertain
2767,0.694764,0,Uncertain
2768,0.018006,0,Negative
2769,0.704204,0,Uncertain
2770,0.002628,0,Negative
2771,0.397187,0,Uncertain
2772,0.020709,0,Negative
2773,0.644473,0,Uncertain
2774,0.675245,0,Uncertain
2775,0.814014,0,Positive
2776,0.243683,0,Negative
2777,0.918525,0,Positive
2778,0.317986,1,Uncertain
2779,0.204796,0,Negative
2780,0.621911,0,Uncertain
2781,0.140486,0,Negative
2782,0.030619,0,Negative
2783,0.300977,0,Negative
2784,0.193675,0,Negative
2785,0.021450,0,Negative
2786,0.000167,0,Negative
2787,0.156513,0,Negative
2788,0.158991,0,Negative
2789,0.601438,0,Uncertain
2790,0.472997,0,Uncertain
2791,0.428409,0,Uncertain
2792,0.692674,0,Uncertain
2793,0.386144,0,Uncertain
2794,0.367651,0,Uncertain
2795,0.006179,0,Negative
2796,0.738777,0,Uncertain
2797,0.872264,0,Positive
2798,0.734932,0,Uncertain
2799,0.832428,0,Positive
2800,0.330497,0,Uncertain
2801,0.006514,0,Negative
2802,0.497910,0,Uncertain
2803,0.055176,0,Negative
2804,0.000586,0,Negative
2805,0.263435,0,Negative
2806,0.878376,0,Positive
2807,0.016858,0,Negative
2808,0.691342,0,Uncertain
2809,0.050574,0,Negative
2810,0.798168,0,Uncertain
2811,0.028584,0,Negative
2812,0.466544,0,Uncertain
2813,0.075004,0,Negative
2814,0.002146,0,Negative
2815,0.686317,0,Uncertain
2816,0.653652,0,Uncertain
2817,0.845975,0,Positive
2818,0.000959,0,Negative
2819,0.466740,0,Uncertain
2820,0.815453,0,Positive
2821,0.093015,0,Negative
2822,0.618168,0,Uncertain
2823,0.024643,0,Negative
2824,0.032899,0,Negative
2825,0.007689,0,Negative
2826,0.575103,0,Uncertain
2827,0.121691,0,Negative
2828,0.496999,0,Uncertain
2829,0.605912,0,Uncertain
2830,0.000260,0,Negative
2831,0.001646,0,Negative
2832,0.746533,0,Uncertain
2833,0.002017,0,Negative
2834,0.001338,0,Negative
2835,0.002977,0,Negative
2836,0.425384,0,Uncertain
2837,0.062347,0,Negative
2838,0.497162,0,Uncertain
2839,0.561823,0,Uncertain
2840,0.858680,0,Positive
2841,0.359663,0,Uncertain
2842,0.008017,0,Negative
2843,0.000075,0,Negative
2844,0.807082,0,Positive
2845,0.294685,0,Negative
2846,0.705679,0,Uncertain
2847,0.336372,0,Uncertain
2848,0.862348,0,Positive
2849,0.011559,0,Negative
2850,0.100526,0,Negative
2851,0.478042,0,Uncertain
2852,0.051157,0,Negative
2853,0.742229,0,Uncertain
2854,0.611493,0,Uncertain
2855,0.185916,0,Negative
2856,0.759029,-1,Uncertain
2857,0.124827,0,Negative
2858,0.090686,0,Negative
2859,0.371258,0,Uncertain
2860,0.000819,0,Negative
2861,0.737936,0,Uncertain
2862,0.002059,0,Negative
2863,0.003052,0,Negative
2864,0.797383,0,Uncertain
2865,0.663925,0,Uncertain
2866,0.649113,0,Uncertain
2867,0.133815,0,Negative
2868,0.019579,0,Negative
2869,0.411300,0,Uncertain
2870,0.546570,0,Uncertain
2871,0.003058,0,Negative
2872,0.500622,0,Uncertain
2873,0.048761,0,Negative
2874,0.802807,0,Uncertain
2875,0.640135,0,Uncertain
2876,0.928750,1,Positive
2877,0.580654,0,Uncertain
2878,0.465777,0,Uncertain
2879,0.338893,0,Uncertain
2880,0.236305,0,Negative
2881,0.804846,0,Uncertain
2882,0.889613,0,Positive
2883,0.960491,1,Positive
2884,0.007675,0,Negative
2885,0.638352,0,Uncertain
2886,0.047562,0,Negative
2887,0.621781,0,Uncertain
2888,0.561934,0,Uncertain
