sample_id,prob,true_label,bcops_prediction
1942,0.034413,0,Negative
1943,0.673363,0,Uncertain
1944,0.233246,0,Negative
1945,0.148484,0,Negative
1946,0.766141,0,Positive
1947,0.004430,0,Negative
1948,0.258095,1,Uncertain
1949,0.766870,0,Positive
1950,0.087096,0,Negative
1951,0.391782,0,Uncertain
1952,0.048483,0,Negative
1953,0.032644,0,Negative
1954,0.059583,0,Negative
1955,0.571940,0,Uncertain
1956,0.684545,1,Uncertain
1957,0.268248,0,Uncertain
1958,0.102136,0,Negative
1959,0.216028,0,Negative
1960,0.073346,0,Negative
1961,0.846756,1,Positive
1962,0.065296,0,Negative
1963,0.044185,0,Negative
1964,0.130701,0,Negative
1965,0.034554,0,Negative
1966,0.628946,-1,Uncertain
1967,0.837291,1,Positive
1968,0.283642,0,Uncertain
1969,0.696681,1,Uncertain
1970,0.140447,1,Negative
1971,0.002675,0,Negative
1972,0.830937,1,Positive
1973,0.659257,0,Uncertain
1974,0.820974,0,Positive
1975,0.206967,0,Negative
1976,0.109529,0,Negative
1977,0.222004,0,Negative
1978,0.002532,0,Negative
1979,0.005432,0,Negative
1980,0.433407,0,Uncertain
1981,0.679097,-1,Uncertain
1982,0.876226,0,Positive
1983,0.679566,0,Uncertain
1984,0.611134,0,Uncertain
1985,0.001169,0,Negative
1986,0.741725,0,Positive
1987,0.644367,1,Uncertain
1988,0.000638,0,Negative
1989,0.018261,0,Negative
1990,0.105134,0,Negative
1991,0.004335,0,Negative
1992,0.293309,0,Uncertain
1993,0.001550,0,Negative
1994,0.815456,0,Positive
1995,0.237055,0,Negative
1996,0.837684,1,Positive
1997,0.017449,0,Negative
1998,0.006332,0,Negative
1999,0.022097,0,Negative
2000,0.028462,0,Negative
2001,0.808704,1,Positive
2002,0.773105,0,Positive
2003,0.461110,0,Uncertain
2004,0.008360,0,Negative
2005,0.844159,1,Positive
2006,0.367577,0,Uncertain
2007,0.553892,0,Uncertain
2008,0.454318,0,Uncertain
2009,0.478588,1,Uncertain
2010,0.467132,0,Uncertain
2011,0.331154,1,Uncertain
2012,0.509484,0,Uncertain
2013,0.824665,1,Positive
2014,0.068769,0,Negative
2015,0.327281,0,Uncertain
2016,0.368041,0,Uncertain
2017,0.103020,0,Negative
2018,0.685208,1,Uncertain
2019,0.548562,1,Uncertain
2020,0.001455,0,Negative
2021,0.450815,0,Uncertain
2022,0.046029,0,Negative
2023,0.001450,0,Negative
2024,0.196797,0,Negative
2025,0.464756,0,Uncertain
2026,0.520922,0,Uncertain
2027,0.561895,0,Uncertain
2028,0.708355,0,Uncertain
2029,0.533157,0,Uncertain
2030,0.733642,0,Positive
2031,0.742522,0,Positive
2032,0.526168,0,Uncertain
2033,0.753960,1,Positive
2034,0.411380,0,Uncertain
2035,0.107875,0,Negative
2036,0.566630,1,Uncertain
2037,0.594746,0,Uncertain
2038,0.673683,0,Uncertain
2039,0.580412,0,Uncertain
2040,0.619211,0,Uncertain
2041,0.019688,0,Negative
2042,0.823202,1,Positive
2043,0.058817,0,Negative
2044,0.668387,0,Uncertain
2045,0.554134,0,Uncertain
2046,0.699976,0,Uncertain
2047,0.898349,1,Positive
2048,0.674090,1,Uncertain
2049,0.816103,0,Positive
2050,0.752621,1,Positive
2051,0.854117,0,Positive
2052,0.076046,0,Negative
2053,0.753545,0,Positive
2054,0.056337,0,Negative
2055,0.006163,0,Negative
2056,0.019569,0,Negative
2057,0.848355,0,Positive
2058,0.798332,1,Positive
2059,0.767204,0,Positive
2060,0.608348,1,Uncertain
2061,0.799304,1,Positive
2062,0.664023,-1,Uncertain
2063,0.334771,0,Uncertain
2064,0.705637,1,Uncertain
2065,0.289303,0,Uncertain
2066,0.712323,1,Uncertain
2067,0.009249,0,Negative
2068,0.576276,1,Uncertain
2069,0.201773,0,Negative
2070,0.338995,0,Uncertain
2071,0.197694,0,Negative
2072,0.314877,0,Uncertain
2073,0.124939,0,Negative
2074,0.065528,0,Negative
2075,0.135588,0,Negative
2076,0.772954,1,Positive
2077,0.868937,0,Positive
2078,0.646282,0,Uncertain
2079,0.180710,1,Negative
2080,0.002487,0,Negative
2081,0.578357,0,Uncertain
2082,0.011212,0,Negative
2083,0.746341,1,Positive
2084,0.661287,0,Uncertain
2085,0.460106,0,Uncertain
2086,0.719861,1,Uncertain
2087,0.341329,1,Uncertain
2088,0.682067,0,Uncertain
2089,0.099417,0,Negative
2090,0.033476,0,Negative
2091,0.138398,0,Negative
2092,0.549534,0,Uncertain
2093,0.586198,0,Uncertain
2094,0.657853,0,Uncertain
2095,0.501333,0,Uncertain
2096,0.759855,1,Positive
2097,0.720818,0,Uncertain
2098,0.679761,0,Uncertain
2099,0.620300,0,Uncertain
2100,0.011888,0,Negative
2101,0.017078,0,Negative
2102,0.586641,0,Uncertain
2103,0.763259,1,Positive
2104,0.673311,0,Uncertain
2105,0.080911,0,Negative
2106,0.653526,0,Uncertain
2107,0.876112,0,Positive
2108,0.004800,0,Negative
2109,0.765667,1,Positive
2110,0.824536,1,Positive
2111,0.160107,0,Negative
2112,0.094782,0,Negative
2113,0.198098,0,Negative
2114,0.462806,0,Uncertain
2115,0.042951,0,Negative
2116,0.566352,0,Uncertain
2117,0.047945,1,Negative
2118,0.164062,0,Negative
2119,0.290044,0,Uncertain
2120,0.153401,0,Negative
2121,0.688540,0,Uncertain
2122,0.059144,0,Negative
2123,0.002549,0,Negative
2124,0.009244,0,Negative
2125,0.028778,0,Negative
2126,0.793420,1,Positive
2127,0.597638,0,Uncertain
2128,0.584667,0,Uncertain
2129,0.264202,0,Uncertain
2130,0.081903,1,Negative
2131,0.699699,0,Uncertain
2132,0.150202,0,Negative
2133,0.315252,0,Uncertain
2134,0.216646,0,Negative
2135,0.474078,0,Uncertain
2136,0.126413,1,Negative
2137,0.062311,1,Negative
2138,0.418633,0,Uncertain
2139,0.887217,1,Positive
2140,0.396376,1,Uncertain
2141,0.752892,0,Positive
2142,0.348137,0,Uncertain
2143,0.078664,0,Negative
2144,0.022328,0,Negative
2145,0.115656,0,Negative
2146,0.056898,0,Negative
2147,0.683864,0,Uncertain
2148,0.008250,0,Negative
2149,0.024236,0,Negative
2150,0.199132,0,Negative
2151,0.235669,1,Negative
2152,0.166865,0,Negative
2153,0.013502,0,Negative
2154,0.824131,0,Positive
2155,0.018700,0,Negative
2156,0.685853,0,Uncertain
2157,0.683150,0,Uncertain
2158,0.049431,0,Negative
2159,0.003774,0,Negative
2160,0.341251,0,Uncertain
2161,0.837216,0,Positive
2162,0.014318,0,Negative
2163,0.086037,0,Negative
2164,0.096030,0,Negative
2165,0.699455,0,Uncertain
2166,0.583341,1,Uncertain
2167,0.086413,0,Negative
2168,0.738813,0,Positive
2169,0.410284,1,Uncertain
2170,0.009132,0,Negative
2171,0.845347,1,Positive
2172,0.538576,0,Uncertain
2173,0.151654,0,Negative
2174,0.083480,0,Negative
2175,0.069647,0,Negative
2176,0.012183,0,Negative
2177,0.488633,0,Uncertain
2178,0.889943,1,Positive
2179,0.105606,0,Negative
2180,0.020608,0,Negative
2181,0.428816,0,Uncertain
2182,0.746636,0,Positive
2183,0.278532,0,Uncertain
2184,0.676658,1,Uncertain
2185,0.430455,0,Uncertain
2186,0.525357,0,Uncertain
2187,0.425174,0,Uncertain
2188,0.756535,1,Positive
2189,0.202419,0,Negative
2190,0.706236,0,Uncertain
2191,0.502766,1,Uncertain
2192,0.769410,1,Positive
2193,0.001706,0,Negative
2194,0.638425,1,Uncertain
2195,0.680123,0,Uncertain
2196,0.731075,0,Positive
2197,0.803292,0,Positive
2198,0.018751,0,Negative
2199,0.167111,0,Negative
2200,0.435195,0,Uncertain
2201,0.324888,0,Uncertain
2202,0.669541,0,Uncertain
2203,0.083909,0,Negative
2204,0.179693,0,Negative
2205,0.051664,0,Negative
2206,0.185235,0,Negative
2207,0.330432,0,Uncertain
2208,0.504338,0,Uncertain
2209,0.309633,1,Uncertain
2210,0.180128,1,Negative
2211,0.714791,0,Uncertain
2212,0.640119,1,Uncertain
2213,0.593137,0,Uncertain
2214,0.073392,0,Negative
2215,0.792858,0,Positive
2216,0.499322,1,Uncertain
2217,0.160596,0,Negative
2218,0.076533,0,Negative
2219,0.024232,0,Negative
2220,0.849281,1,Positive
2221,0.625496,1,Uncertain
2222,0.013921,0,Negative
2223,0.251300,0,Uncertain
2224,0.624877,0,Uncertain
2225,0.102386,0,Negative
2226,0.695759,1,Uncertain
2227,0.398648,0,Uncertain
2228,0.024793,0,Negative
2229,0.146093,0,Negative
2230,0.697389,1,Uncertain
2231,0.734164,0,Positive
2232,0.595991,1,Uncertain
2233,0.417451,0,Uncertain
2234,0.629944,0,Uncertain
2235,0.425946,0,Uncertain
2236,0.550602,1,Uncertain
2237,0.001969,0,Negative
2238,0.621281,0,Uncertain
2239,0.487170,0,Uncertain
2240,0.753030,1,Positive
2241,0.737448,1,Positive
2242,0.173308,0,Negative
2243,0.002685,0,Negative
2244,0.695687,0,Uncertain
2245,0.540119,0,Uncertain
2246,0.076521,0,Negative
2247,0.065387,0,Negative
2248,0.766053,0,Positive
2249,0.165350,0,Negative
2250,0.005043,0,Negative
2251,0.538869,0,Uncertain
2252,0.061427,0,Negative
2253,0.647251,1,Uncertain
2254,0.843868,0,Positive
2255,0.032434,0,Negative
2256,0.878291,1,Positive
2257,0.026707,0,Negative
2258,0.779767,0,Positive
2259,0.738382,1,Positive
2260,0.028474,0,Negative
2261,0.006562,0,Negative
2262,0.590684,1,Uncertain
2263,0.328539,0,Uncertain
2264,0.034177,0,Negative
2265,0.044740,0,Negative
2266,0.800836,0,Positive
2267,0.584663,0,Uncertain
2268,0.565446,1,Uncertain
2269,0.150001,0,Negative
2270,0.630720,0,Uncertain
2271,0.149759,0,Negative
2272,0.566353,0,Uncertain
2273,0.746508,0,Positive
2274,0.818128,1,Positive
2275,0.679454,0,Uncertain
2276,0.046658,0,Negative
2277,0.618160,1,Uncertain
2278,0.773199,-1,Positive
2279,0.030564,0,Negative
2280,0.312077,0,Uncertain
2281,0.232292,1,Negative
2282,0.005895,0,Negative
2283,0.211254,0,Negative
2284,0.045111,0,Negative
2285,0.862262,0,Positive
2286,0.678054,0,Uncertain
2287,0.683896,0,Uncertain
2288,0.586877,0,Uncertain
2289,0.845123,0,Positive
2290,0.021491,0,Negative
2291,0.868139,1,Positive
2292,0.018510,0,Negative
2293,0.005049,0,Negative
2294,0.290666,0,Uncertain
2295,0.665424,0,Uncertain
2296,0.738253,1,Positive
2297,0.135951,0,Negative
2298,0.451423,0,Uncertain
2299,0.359412,0,Uncertain
2300,0.492832,0,Uncertain
2301,0.024952,0,Negative
2302,0.706443,1,Uncertain
2303,0.023017,-1,Negative
2304,0.137974,0,Negative
2305,0.001706,0,Negative
2306,0.124957,0,Negative
2307,0.555959,0,Uncertain
2308,0.485218,0,Uncertain
2309,0.057324,0,Negative
2310,0.008207,0,Negative
2311,0.102448,0,Negative
2312,0.064341,0,Negative
2313,0.258954,0,Uncertain
2314,0.347061,0,Uncertain
2315,0.251320,0,Uncertain
2316,0.623663,1,Uncertain
2317,0.093427,0,Negative
2318,0.889676,0,Positive
2319,0.449324,0,Uncertain
2320,0.797064,0,Positive
2321,0.018397,0,Negative
2322,0.697006,1,Uncertain
2323,0.841098,0,Positive
2324,0.000903,0,Negative
2325,0.097121,0,Negative
2326,0.339914,0,Uncertain
2327,0.087015,0,Negative
2328,0.577269,1,Uncertain
2329,0.379494,0,Uncertain
2330,0.463101,0,Uncertain
2331,0.526563,0,Uncertain
2332,0.372705,0,Uncertain
2333,0.086964,0,Negative
2334,0.624755,0,Uncertain
2335,0.877132,1,Positive
2336,0.735038,0,Positive
2337,0.378502,0,Uncertain
2338,0.555499,-1,Uncertain
2339,0.622711,1,Uncertain
2340,0.028868,0,Negative
2341,0.281975,0,Uncertain
2342,0.659230,0,Uncertain
2343,0.015593,0,Negative
2344,0.091422,0,Negative
2345,0.631756,1,Uncertain
2346,0.002580,0,Negative
2347,0.210508,0,Negative
2348,0.655944,0,Uncertain
2349,0.166934,0,Negative
2350,0.739858,-1,Positive
2351,0.476839,1,Uncertain
2352,0.001258,0,Negative
2353,0.014181,0,Negative
2354,0.567176,1,Uncertain
2355,0.081994,-1,Negative
2356,0.000968,0,Negative
2357,0.680384,0,Uncertain
2358,0.795495,0,Positive
2359,0.123365,0,Negative
2360,0.112036,0,Negative
2361,0.064822,1,Negative
2362,0.346683,1,Uncertain
2363,0.009960,0,Negative
2364,0.717194,0,Uncertain
2365,0.159998,0,Negative
2366,0.419225,0,Uncertain
2367,0.043674,0,Negative
2368,0.475781,1,Uncertain
2369,0.005757,0,Negative
2370,0.788095,0,Positive
2371,0.378323,1,Uncertain
2372,0.760232,1,Positive
2373,0.549241,1,Uncertain
2374,0.535748,1,Uncertain
2375,0.003757,0,Negative
2376,0.611500,1,Uncertain
2377,0.084667,0,Negative
2378,0.005799,0,Negative
2379,0.002616,0,Negative
2380,0.069420,0,Negative
2381,0.713591,0,Uncertain
2382,0.096507,0,Negative
2383,0.462304,0,Uncertain
2384,0.002063,0,Negative
2385,0.176994,0,Negative
2386,0.771332,1,Positive
2387,0.125387,0,Negative
2388,0.251948,0,Uncertain
2389,0.542054,-1,Uncertain
2390,0.095756,0,Negative
2391,0.823845,1,Positive
2392,0.929662,1,Positive
2393,0.249382,0,Uncertain
2394,0.379696,0,Uncertain
2395,0.371521,0,Uncertain
2396,0.061060,0,Negative
2397,0.367789,1,Uncertain
2398,0.004244,0,Negative
2399,0.091897,0,Negative
2400,0.057340,0,Negative
2401,0.550448,0,Uncertain
2402,0.015160,0,Negative
2403,0.231028,0,Negative
2404,0.428737,1,Uncertain
2405,0.151696,0,Negative
2406,0.374504,0,Uncertain
2407,0.686699,0,Uncertain
2408,0.735312,0,Positive
2409,0.418551,0,Uncertain
2410,0.898234,-1,Positive
2411,0.587279,0,Uncertain
2412,0.601045,0,Uncertain
2413,0.089561,0,Negative
2414,0.601911,0,Uncertain
2415,0.013628,0,Negative
2416,0.805139,0,Positive
2417,0.149904,0,Negative
2418,0.830739,-1,Positive
2419,0.571442,1,Uncertain
2420,0.840334,0,Positive
2421,0.213104,0,Negative
2422,0.622492,-1,Uncertain
2423,0.494261,-1,Uncertain
2424,0.054573,0,Negative
2425,0.227183,0,Negative
2426,0.746121,0,Positive
2427,0.040806,0,Negative
2428,0.609597,1,Uncertain
2429,0.091653,0,Negative
2430,0.499750,0,Uncertain
2431,0.001045,0,Negative
2432,0.774566,0,Positive
2433,0.753587,1,Positive
2434,0.749306,0,Positive
2435,0.164671,0,Negative
2436,0.019770,0,Negative
2437,0.448825,0,Uncertain
2438,0.187099,0,Negative
2439,0.799987,0,Positive
2440,0.479941,0,Uncertain
2441,0.604518,0,Uncertain
2442,0.192781,0,Negative
2443,0.067426,0,Negative
2444,0.699586,1,Uncertain
2445,0.027652,0,Negative
2446,0.670501,0,Uncertain
2447,0.492322,0,Uncertain
2448,0.182800,1,Negative
2449,0.749087,0,Positive
2450,0.001312,0,Negative
2451,0.645916,1,Uncertain
2452,0.339939,0,Uncertain
2453,0.572173,0,Uncertain
2454,0.469636,1,Uncertain
2455,0.051024,0,Negative
2456,0.654947,0,Uncertain
2457,0.386060,0,Uncertain
2458,0.162366,0,Negative
2459,0.056094,1,Negative
2460,0.576703,1,Uncertain
2461,0.071869,1,Negative
2462,0.295048,0,Uncertain
2463,0.546191,0,Uncertain
2464,0.012449,0,Negative
2465,0.815218,1,Positive
2466,0.002629,0,Negative
2467,0.746356,0,Positive
2468,0.726126,1,Uncertain
2469,0.259412,0,Uncertain
2470,0.010620,0,Negative
2471,0.332594,0,Uncertain
2472,0.617674,0,Uncertain
2473,0.784765,1,Positive
2474,0.118812,0,Negative
2475,0.310057,0,Uncertain
2476,0.158008,0,Negative
2477,0.640897,0,Uncertain
2478,0.394095,1,Uncertain
2479,0.704276,0,Uncertain
2480,0.108942,0,Negative
2481,0.139087,0,Negative
2482,0.204826,0,Negative
2483,0.817523,-1,Positive
2484,0.632280,0,Uncertain
2485,0.033751,0,Negative
2486,0.815636,0,Positive
2487,0.644947,0,Uncertain
2488,0.845927,0,Positive
2489,0.726113,0,Uncertain
2490,0.034472,0,Negative
2491,0.614066,0,Uncertain
2492,0.172975,0,Negative
2493,0.622621,1,Uncertain
2494,0.734730,-1,Positive
2495,0.036237,0,Negative
2496,0.289058,1,Uncertain
2497,0.892755,1,Positive
2498,0.011081,0,Negative
2499,0.066438,0,Negative
2500,0.269568,0,Uncertain
2501,0.622403,1,Uncertain
2502,0.033811,0,Negative
2503,0.185895,0,Negative
2504,0.669665,1,Uncertain
2505,0.096254,0,Negative
2506,0.141816,0,Negative
2507,0.002959,0,Negative
2508,0.568191,0,Uncertain
2509,0.655050,1,Uncertain
2510,0.008475,0,Negative
2511,0.189256,0,Negative
2512,0.235610,0,Negative
2513,0.502126,0,Uncertain
2514,0.259887,0,Uncertain
2515,0.040212,0,Negative
2516,0.837832,0,Positive
2517,0.005876,0,Negative
2518,0.004518,0,Negative
2519,0.555570,0,Uncertain
2520,0.712649,0,Uncertain
2521,0.079015,0,Negative
2522,0.600524,0,Uncertain
2523,0.066332,0,Negative
2524,0.735666,1,Positive
2525,0.098834,0,Negative
2526,0.267740,1,Uncertain
2527,0.520784,0,Uncertain
2528,0.510545,0,Uncertain
2529,0.066607,0,Negative
2530,0.690727,1,Uncertain
2531,0.369555,0,Uncertain
2532,0.601865,0,Uncertain
2533,0.089855,0,Negative
2534,0.671804,0,Uncertain
2535,0.006105,0,Negative
2536,0.008170,0,Negative
2537,0.652890,1,Uncertain
2538,0.350696,0,Uncertain
2539,0.009211,0,Negative
2540,0.884151,1,Positive
2541,0.667816,0,Uncertain
2542,0.721386,0,Uncertain
2543,0.004258,0,Negative
2544,0.023031,1,Negative
2545,0.731894,1,Positive
2546,0.017172,0,Negative
2547,0.737466,0,Positive
2548,0.930331,0,Positive
2549,0.149448,0,Negative
2550,0.420756,0,Uncertain
2551,0.214170,0,Negative
2552,0.115502,0,Negative
2553,0.015915,0,Negative
2554,0.812854,1,Positive
2555,0.606831,0,Uncertain
2556,0.034044,0,Negative
2557,0.710038,-1,Uncertain
2558,0.218386,0,Negative
2559,0.904451,-1,Positive
2560,0.572900,1,Uncertain
2561,0.358677,0,Uncertain
2562,0.670821,0,Uncertain
2563,0.001559,0,Negative
2564,0.005059,0,Negative
2565,0.008869,0,Negative
2566,0.863496,1,Positive
2567,0.003640,0,Negative
2568,0.673342,1,Uncertain
2569,0.001814,0,Negative
2570,0.780371,0,Positive
2571,0.847116,1,Positive
2572,0.141878,1,Negative
2573,0.099219,0,Negative
2574,0.636324,0,Uncertain
2575,0.542020,0,Uncertain
2576,0.927889,1,Positive
2577,0.054536,0,Negative
2578,0.688132,0,Uncertain
2579,0.079835,0,Negative
2580,0.050157,0,Negative
2581,0.561584,1,Uncertain
2582,0.268060,0,Uncertain
2583,0.705115,0,Uncertain
2584,0.906148,0,Positive
2585,0.594109,0,Uncertain
2586,0.145790,0,Negative
2587,0.002552,0,Negative
2588,0.303371,0,Uncertain
2589,0.441670,0,Uncertain
2590,0.047566,0,Negative
2591,0.799826,0,Positive
2592,0.114953,0,Negative
2593,0.798668,1,Positive
2594,0.032654,0,Negative
2595,0.835721,1,Positive
2596,0.544159,0,Uncertain
2597,0.711115,0,Uncertain
2598,0.531491,0,Uncertain
2599,0.624551,0,Uncertain
2600,0.257010,0,Uncertain
2601,0.349977,1,Uncertain
2602,0.082322,0,Negative
2603,0.114036,0,Negative
2604,0.007613,0,Negative
2605,0.076280,0,Negative
2606,0.206435,0,Negative
2607,0.719182,0,Uncertain
2608,0.779478,0,Positive
2609,0.065913,0,Negative
2610,0.030656,0,Negative
2611,0.515112,1,Uncertain
2612,0.175067,0,Negative
2613,0.805510,0,Positive
2614,0.732542,0,Positive
2615,0.802004,0,Positive
2616,0.027086,0,Negative
2617,0.566119,0,Uncertain
2618,0.006186,0,Negative
2619,0.084519,0,Negative
2620,0.031864,0,Negative
2621,0.063237,0,Negative
2622,0.300088,0,Uncertain
2623,0.008047,0,Negative
2624,0.002159,0,Negative
2625,0.664719,0,Uncertain
2626,0.022727,0,Negative
2627,0.021929,0,Negative
2628,0.040118,0,Negative
2629,0.000760,0,Negative
2630,0.456929,0,Uncertain
2631,0.056948,0,Negative
2632,0.821570,0,Positive
2633,0.010263,0,Negative
2634,0.614424,0,Uncertain
2635,0.361177,0,Uncertain
2636,0.003653,0,Negative
2637,0.758144,0,Positive
2638,0.468544,0,Uncertain
2639,0.488421,0,Uncertain
2640,0.145011,0,Negative
2641,0.017483,0,Negative
2642,0.256029,0,Uncertain
2643,0.728592,0,Positive
2644,0.701938,0,Uncertain
2645,0.173165,0,Negative
2646,0.136381,0,Negative
2647,0.427790,0,Uncertain
2648,0.909373,0,Positive
2649,0.400923,0,Uncertain
2650,0.545161,0,Uncertain
2651,0.719310,0,Uncertain
2652,0.000983,0,Negative
2653,0.006918,0,Negative
2654,0.365551,0,Uncertain
2655,0.303862,0,Uncertain
2656,0.556220,1,Uncertain
2657,0.076718,0,Negative
2658,0.423432,0,Uncertain
2659,0.716803,0,Uncertain
2660,0.693724,0,Uncertain
2661,0.142396,0,Negative
2662,0.904010,-1,Positive
2663,0.364212,0,Uncertain
2664,0.770670,1,Positive
2665,0.209602,0,Negative
2666,0.781487,0,Positive
2667,0.679686,0,Uncertain
2668,0.034127,0,Negative
2669,0.317076,0,Uncertain
2670,0.122538,0,Negative
2671,0.466839,0,Uncertain
2672,0.607419,0,Uncertain
2673,0.783571,1,Positive
2674,0.020919,0,Negative
2675,0.549801,0,Uncertain
2676,0.011072,0,Negative
2677,0.194290,0,Negative
2678,0.329454,0,Uncertain
2679,0.804862,0,Positive
2680,0.111852,0,Negative
2681,0.124874,0,Negative
2682,0.214316,0,Negative
2683,0.711090,0,Uncertain
2684,0.064374,0,Negative
2685,0.746577,0,Positive
2686,0.877226,0,Positive
2687,0.076507,0,Negative
2688,0.717849,0,Uncertain
2689,0.573434,0,Uncertain
2690,0.014783,0,Negative
2691,0.767524,1,Positive
2692,0.847149,1,Positive
2693,0.604129,0,Uncertain
2694,0.024143,0,Negative
2695,0.849468,0,Positive
2696,0.695350,0,Uncertain
2697,0.902084,1,Positive
2698,0.003340,0,Negative
2699,0.510922,0,Uncertain
2700,0.538281,0,Uncertain
2701,0.537605,0,Uncertain
2702,0.482285,0,Uncertain
2703,0.012067,0,Negative
2704,0.141790,0,Negative
2705,0.105203,0,Negative
2706,0.840479,-1,Positive
2707,0.101079,0,Negative
2708,0.250140,0,Uncertain
2709,0.018369,0,Negative
2710,0.563810,1,Uncertain
2711,0.569880,0,Uncertain
2712,0.702776,1,Uncertain
2713,0.003526,0,Negative
2714,0.091325,0,Negative
2715,0.755278,1,Positive
2716,0.026057,0,Negative
2717,0.768684,0,Positive
2718,0.378233,1,Uncertain
2719,0.858614,1,Positive
2720,0.913290,1,Positive
2721,0.897655,1,Positive
2722,0.772545,0,Positive
2723,0.454428,-1,Uncertain
2724,0.854827,1,Positive
2725,0.031042,0,Negative
2726,0.506857,1,Uncertain
2727,0.101559,0,Negative
2728,0.424221,0,Uncertain
2729,0.665061,1,Uncertain
2730,0.113325,0,Negative
2731,0.765608,1,Positive
2732,0.767867,1,Positive
2733,0.671251,0,Uncertain
2734,0.672752,0,Uncertain
2735,0.432486,0,Uncertain
2736,0.846698,1,Positive
2737,0.498909,0,Uncertain
2738,0.379709,0,Uncertain
2739,0.348981,-1,Uncertain
2740,0.019164,0,Negative
2741,0.029502,0,Negative
2742,0.623897,0,Uncertain
2743,0.290257,0,Uncertain
2744,0.556618,0,Uncertain
2745,0.865173,0,Positive
2746,0.740747,0,Positive
2747,0.003144,0,Negative
2748,0.103099,0,Negative
2749,0.022016,0,Negative
2750,0.827108,0,Positive
2751,0.661074,1,Uncertain
2752,0.834345,1,Positive
2753,0.736168,0,Positive
2754,0.565954,1,Uncertain
2755,0.423092,1,Uncertain
2756,0.002069,0,Negative
2757,0.399673,1,Uncertain
2758,0.821328,1,Positive
2759,0.340393,0,Uncertain
2760,0.596950,0,Uncertain
2761,0.482568,0,Uncertain
2762,0.802140,1,Positive
2763,0.194363,0,Negative
2764,0.002066,0,Negative
2765,0.686216,0,Uncertain
2766,0.678313,1,Uncertain
2767,0.797278,0,Positive
2768,0.238512,0,Negative
2769,0.825578,0,Positive
2770,0.239211,1,Negative
2771,0.379276,0,Uncertain
2772,0.001597,0,Negative
2773,0.488510,1,Uncertain
2774,0.513812,1,Uncertain
2775,0.641175,0,Uncertain
2776,0.034653,0,Negative
2777,0.032238,0,Negative
2778,0.003148,0,Negative
2779,0.600724,0,Uncertain
2780,0.760607,0,Positive
2781,0.465771,0,Uncertain
2782,0.426480,0,Uncertain
2783,0.304128,0,Uncertain
2784,0.806507,0,Positive
2785,0.453785,1,Uncertain
2786,0.014465,0,Negative
2787,0.064607,0,Negative
2788,0.507234,1,Uncertain
2789,0.777080,0,Positive
2790,0.390055,0,Uncertain
2791,0.708105,1,Uncertain
2792,0.636016,1,Uncertain
2793,0.815627,1,Positive
2794,0.775107,1,Positive
2795,0.272490,0,Uncertain
2796,0.710302,1,Uncertain
2797,0.709714,0,Uncertain
2798,0.741595,0,Positive
2799,0.708121,0,Uncertain
2800,0.224609,0,Negative
2801,0.119922,0,Negative
2802,0.782234,0,Positive
2803,0.237777,0,Negative
2804,0.077619,0,Negative
2805,0.031644,0,Negative
2806,0.764229,1,Positive
2807,0.150213,0,Negative
2808,0.635523,0,Uncertain
2809,0.006612,0,Negative
2810,0.749233,0,Positive
2811,0.004347,0,Negative
2812,0.706450,0,Uncertain
2813,0.012974,0,Negative
2814,0.004173,0,Negative
2815,0.170066,0,Negative
2816,0.482558,0,Uncertain
2817,0.007358,0,Negative
2818,0.468757,0,Uncertain
2819,0.000891,0,Negative
2820,0.243055,0,Uncertain
2821,0.026468,0,Negative
2822,0.850263,0,Positive
2823,0.617078,1,Uncertain
2824,0.539166,0,Uncertain
2825,0.082312,0,Negative
2826,0.639907,-1,Uncertain
2827,0.248925,0,Uncertain
2828,0.686600,1,Uncertain
2829,0.347068,0,Uncertain
2830,0.014450,0,Negative
2831,0.075478,0,Negative
2832,0.391661,1,Uncertain
2833,0.272666,0,Uncertain
2834,0.098513,0,Negative
2835,0.118250,0,Negative
2836,0.075456,0,Negative
2837,0.045510,0,Negative
2838,0.140448,0,Negative
2839,0.763950,0,Positive
2840,0.823463,-1,Positive
2841,0.007074,0,Negative
2842,0.001494,0,Negative
2843,0.046301,0,Negative
2844,0.004471,0,Negative
2845,0.651182,0,Uncertain
2846,0.042815,0,Negative
2847,0.693620,0,Uncertain
2848,0.025946,0,Negative
2849,0.456411,0,Uncertain
2850,0.297578,1,Uncertain
2851,0.867502,1,Positive
2852,0.004152,0,Negative
2853,0.714033,0,Uncertain
2854,0.189274,0,Negative
2855,0.053026,0,Negative
2856,0.789557,1,Positive
2857,0.803899,1,Positive
2858,0.644873,0,Uncertain
2859,0.641127,1,Uncertain
2860,0.111697,0,Negative
2861,0.253261,0,Uncertain
2862,0.082580,0,Negative
2863,0.224412,0,Negative
2864,0.559695,0,Uncertain
2865,0.080956,0,Negative
2866,0.518383,1,Uncertain
2867,0.515176,1,Uncertain
2868,0.083948,0,Negative
2869,0.661191,0,Uncertain
2870,0.478685,1,Uncertain
2871,0.042095,1,Negative
2872,0.432579,0,Uncertain
2873,0.769323,0,Positive
2874,0.275958,0,Uncertain
2875,0.134709,0,Negative
2876,0.078941,0,Negative
2877,0.079883,0,Negative
2878,0.586674,0,Uncertain
2879,0.822541,1,Positive
2880,0.557634,0,Uncertain
2881,0.555739,0,Uncertain
2882,0.009655,0,Negative
