sample_id,prob,true_label,bcops_prediction
1986,0.362634,0,Uncertain
1987,0.898476,0,Positive
1988,0.000006,0,Negative
1989,0.005004,0,Negative
1990,0.161930,0,Negative
1991,0.002397,0,Negative
1992,0.031130,0,Negative
1993,0.000390,0,Negative
1994,0.782603,1,Positive
1995,0.021033,0,Negative
1996,0.954571,-1,Positive
1997,0.001046,0,Negative
1998,0.000566,0,Negative
1999,0.002633,0,Negative
2000,0.000334,0,Negative
2001,0.692059,1,Uncertain
2002,0.707210,1,Positive
2003,0.386900,0,Uncertain
2004,0.000950,0,Negative
2005,0.156140,0,Negative
2006,0.245801,0,Uncertain
2007,0.110278,0,Negative
2008,0.359430,0,Uncertain
2009,0.114758,1,Negative
2010,0.158206,0,Negative
2011,0.529035,-1,Uncertain
2012,0.046790,0,Negative
2013,0.848640,1,Positive
2014,0.002617,0,Negative
2015,0.200565,0,Negative
2016,0.018056,0,Negative
2017,0.003634,0,Negative
2018,0.767821,0,Positive
2019,0.111167,0,Negative
2020,0.002376,0,Negative
2021,0.127976,0,Negative
2022,0.002293,0,Negative
2023,0.000027,0,Negative
2024,0.005783,0,Negative
2025,0.076979,0,Negative
2026,0.282822,0,Uncertain
2027,0.219085,-1,Uncertain
2028,0.556049,0,Uncertain
2029,0.122323,0,Negative
2030,0.580625,0,Uncertain
2031,0.067439,0,Negative
2032,0.391890,0,Uncertain
2033,0.648156,-1,Uncertain
2034,0.051558,-1,Negative
2035,0.051205,0,Negative
2036,0.584812,0,Uncertain
2037,0.662624,0,Uncertain
2038,0.904751,1,Positive
2039,0.343786,1,Uncertain
2040,0.631362,-1,Uncertain
2041,0.005159,0,Negative
2042,0.784430,-1,Positive
2043,0.174066,0,Negative
2044,0.354960,0,Uncertain
2045,0.755238,0,Positive
2046,0.415983,0,Uncertain
2047,0.161373,0,Negative
2048,0.250816,1,Uncertain
2049,0.896148,0,Positive
2050,0.887832,1,Positive
2051,0.926583,1,Positive
2052,0.011686,0,Negative
2053,0.580421,0,Uncertain
2054,0.003732,0,Negative
2055,0.000086,0,Negative
2056,0.001048,0,Negative
2057,0.320441,0,Uncertain
2058,0.684158,0,Uncertain
2059,0.685619,0,Uncertain
2060,0.534524,1,Uncertain
2061,0.363885,0,Uncertain
2062,0.898840,0,Positive
2063,0.003824,0,Negative
2064,0.077419,0,Negative
2065,0.621147,0,Uncertain
2066,0.843413,0,Positive
2067,0.001726,0,Negative
2068,0.182501,0,Negative
2069,0.775232,0,Positive
2070,0.343219,0,Uncertain
2071,0.000881,0,Negative
2072,0.689220,0,Uncertain
2073,0.145107,0,Negative
2074,0.018522,0,Negative
2075,0.020303,0,Negative
2076,0.365693,0,Uncertain
2077,0.290428,1,Uncertain
2078,0.040973,0,Negative
2079,0.109257,0,Negative
2080,0.000075,0,Negative
2081,0.347832,1,Uncertain
2082,0.000087,0,Negative
2083,0.906345,-1,Positive
2084,0.930576,1,Positive
2085,0.073859,0,Negative
2086,0.746588,0,Positive
2087,0.117779,1,Negative
2088,0.453880,0,Uncertain
2089,0.006272,0,Negative
2090,0.003236,0,Negative
2091,0.169987,0,Negative
2092,0.249247,1,Uncertain
2093,0.060574,0,Negative
2094,0.856262,1,Positive
2095,0.517780,0,Uncertain
2096,0.892473,1,Positive
2097,0.162616,0,Negative
2098,0.263912,0,Uncertain
2099,0.077443,0,Negative
2100,0.001777,0,Negative
2101,0.007491,0,Negative
2102,0.397855,0,Uncertain
2103,0.608047,-1,Uncertain
2104,0.918541,1,Positive
2105,0.003336,0,Negative
2106,0.501486,0,Uncertain
2107,0.351332,0,Uncertain
2108,0.005766,0,Negative
2109,0.897654,1,Positive
2110,0.565286,-1,Uncertain
2111,0.578311,0,Uncertain
2112,0.001276,0,Negative
2113,0.174025,0,Negative
2114,0.226209,0,Uncertain
2115,0.003318,0,Negative
2116,0.532972,0,Uncertain
2117,0.001127,0,Negative
2118,0.054489,0,Negative
2119,0.006040,0,Negative
2120,0.062172,0,Negative
2121,0.083113,0,Negative
2122,0.051814,0,Negative
2123,0.002443,0,Negative
2124,0.000152,0,Negative
2125,0.023907,0,Negative
2126,0.854021,0,Positive
2127,0.006153,0,Negative
2128,0.015856,0,Negative
2129,0.158566,0,Negative
2130,0.003215,0,Negative
2131,0.179228,-1,Negative
2132,0.099056,0,Negative
2133,0.671597,-1,Uncertain
2134,0.033950,0,Negative
2135,0.435562,-1,Uncertain
2136,0.051669,0,Negative
2137,0.020700,0,Negative
2138,0.044972,0,Negative
2139,0.807397,1,Positive
2140,0.033217,0,Negative
2141,0.458794,0,Uncertain
2142,0.285932,0,Uncertain
2143,0.250581,1,Uncertain
2144,0.005276,0,Negative
2145,0.016564,0,Negative
2146,0.001280,0,Negative
2147,0.283327,0,Uncertain
2148,0.002843,0,Negative
2149,0.014139,0,Negative
2150,0.036495,1,Negative
2151,0.015990,0,Negative
2152,0.047962,0,Negative
2153,0.002803,0,Negative
2154,0.655566,1,Uncertain
2155,0.002857,0,Negative
2156,0.905890,1,Positive
2157,0.779866,0,Positive
2158,0.001904,0,Negative
2159,0.000753,0,Negative
2160,0.014960,0,Negative
2161,0.604303,-1,Uncertain
2162,0.004606,0,Negative
2163,0.004739,0,Negative
2164,0.027889,0,Negative
2165,0.836164,1,Positive
2166,0.031141,0,Negative
2167,0.068356,0,Negative
2168,0.830219,0,Positive
2169,0.383075,1,Uncertain
2170,0.005333,0,Negative
2171,0.683728,0,Uncertain
2172,0.817822,0,Positive
2173,0.009180,0,Negative
2174,0.689704,0,Uncertain
2175,0.001087,0,Negative
2176,0.000534,0,Negative
2177,0.133360,0,Negative
2178,0.596105,-1,Uncertain
2179,0.027567,0,Negative
2180,0.019392,0,Negative
2181,0.031159,0,Negative
2182,0.406286,-1,Uncertain
2183,0.038955,0,Negative
2184,0.855136,1,Positive
2185,0.309954,0,Uncertain
2186,0.294340,0,Uncertain
2187,0.067284,0,Negative
2188,0.808942,0,Positive
2189,0.053356,0,Negative
2190,0.511288,0,Uncertain
2191,0.840166,0,Positive
2192,0.904262,-1,Positive
2193,0.000254,0,Negative
2194,0.094425,0,Negative
2195,0.781471,0,Positive
2196,0.904688,1,Positive
2197,0.676571,0,Uncertain
2198,0.004755,0,Negative
2199,0.216125,0,Uncertain
2200,0.382648,0,Uncertain
2201,0.008033,0,Negative
2202,0.858600,0,Positive
2203,0.005442,0,Negative
2204,0.224429,0,Uncertain
2205,0.011537,0,Negative
2206,0.006560,0,Negative
2207,0.064920,0,Negative
2208,0.473731,0,Uncertain
2209,0.741986,0,Positive
2210,0.022111,0,Negative
2211,0.525509,-1,Uncertain
2212,0.218564,0,Uncertain
2213,0.203106,0,Negative
2214,0.084494,0,Negative
2215,0.554856,0,Uncertain
2216,0.512787,0,Uncertain
2217,0.008069,0,Negative
2218,0.181526,0,Negative
2219,0.001216,0,Negative
2220,0.557023,0,Uncertain
2221,0.052140,0,Negative
2222,0.004320,0,Negative
2223,0.054803,0,Negative
2224,0.724134,-1,Positive
2225,0.020273,0,Negative
2226,0.855951,1,Positive
2227,0.757390,1,Positive
2228,0.088618,0,Negative
2229,0.004800,0,Negative
2230,0.328478,0,Uncertain
2231,0.782209,0,Positive
2232,0.211997,1,Uncertain
2233,0.107606,1,Negative
2234,0.588143,0,Uncertain
2235,0.555082,0,Uncertain
2236,0.454726,0,Uncertain
2237,0.000052,0,Negative
2238,0.670308,0,Uncertain
2239,0.302445,0,Uncertain
2240,0.937800,0,Positive
2241,0.851930,0,Positive
2242,0.012564,0,Negative
2243,0.000287,0,Negative
2244,0.117352,0,Negative
2245,0.053188,0,Negative
2246,0.005255,0,Negative
2247,0.018447,0,Negative
2248,0.190439,0,Negative
2249,0.012238,0,Negative
2250,0.002309,0,Negative
2251,0.038718,0,Negative
2252,0.030425,0,Negative
2253,0.965787,1,Positive
2254,0.967345,0,Positive
2255,0.001390,0,Negative
2256,0.510456,0,Uncertain
2257,0.007351,0,Negative
2258,0.314878,-1,Uncertain
2259,0.940970,1,Positive
2260,0.000933,0,Negative
2261,0.002971,0,Negative
2262,0.120978,0,Negative
2263,0.003016,0,Negative
2264,0.041630,0,Negative
2265,0.002920,0,Negative
2266,0.925901,1,Positive
2267,0.007974,0,Negative
2268,0.215796,0,Uncertain
2269,0.018393,0,Negative
2270,0.218013,0,Uncertain
2271,0.005080,0,Negative
2272,0.532576,0,Uncertain
2273,0.670655,0,Uncertain
2274,0.941288,0,Positive
2275,0.617972,0,Uncertain
2276,0.008363,0,Negative
2277,0.474732,-1,Uncertain
2278,0.657490,0,Uncertain
2279,0.008300,0,Negative
2280,0.080707,0,Negative
2281,0.103269,0,Negative
2282,0.000584,0,Negative
2283,0.014124,0,Negative
2284,0.019240,0,Negative
2285,0.649415,0,Uncertain
2286,0.930058,1,Positive
2287,0.411644,-1,Uncertain
2288,0.702822,0,Positive
2289,0.353837,0,Uncertain
2290,0.006172,0,Negative
2291,0.953481,1,Positive
2292,0.018616,0,Negative
2293,0.000923,0,Negative
2294,0.002864,0,Negative
2295,0.875201,0,Positive
2296,0.696229,-1,Uncertain
2297,0.154516,0,Negative
2298,0.114756,0,Negative
2299,0.394777,0,Uncertain
2300,0.587278,0,Uncertain
2301,0.000961,0,Negative
2302,0.181207,0,Negative
2303,0.000589,0,Negative
2304,0.046597,0,Negative
2305,0.001923,0,Negative
2306,0.005332,0,Negative
2307,0.760275,-1,Positive
2308,0.084278,0,Negative
2309,0.007357,0,Negative
2310,0.003784,0,Negative
2311,0.052936,0,Negative
2312,0.024947,1,Negative
2313,0.308597,0,Uncertain
2314,0.026970,0,Negative
2315,0.061867,0,Negative
2316,0.266866,0,Uncertain
2317,0.005775,0,Negative
2318,0.671484,1,Uncertain
2319,0.066814,0,Negative
2320,0.677205,1,Uncertain
2321,0.000466,0,Negative
2322,0.503937,1,Uncertain
2323,0.323020,0,Uncertain
2324,0.000233,0,Negative
2325,0.007991,0,Negative
2326,0.542118,0,Uncertain
2327,0.006490,0,Negative
2328,0.310716,0,Uncertain
2329,0.040323,0,Negative
2330,0.102442,0,Negative
2331,0.316977,0,Uncertain
2332,0.272772,0,Uncertain
2333,0.088999,0,Negative
2334,0.930484,1,Positive
2335,0.865906,1,Positive
2336,0.545759,0,Uncertain
2337,0.102365,0,Negative
2338,0.843534,0,Positive
2339,0.629238,0,Uncertain
2340,0.013920,0,Negative
2341,0.243553,0,Uncertain
2342,0.920059,0,Positive
2343,0.007792,0,Negative
2344,0.007914,0,Negative
2345,0.889159,0,Positive
2346,0.001952,0,Negative
2347,0.014385,0,Negative
2348,0.063437,0,Negative
2349,0.548235,1,Uncertain
2350,0.871581,1,Positive
2351,0.338857,0,Uncertain
2352,0.000164,0,Negative
2353,0.002836,0,Negative
2354,0.039217,0,Negative
2355,0.018699,-1,Negative
2356,0.000068,0,Negative
2357,0.725683,0,Positive
2358,0.805545,0,Positive
2359,0.024552,0,Negative
2360,0.023823,0,Negative
2361,0.313543,1,Uncertain
2362,0.068527,0,Negative
2363,0.000563,0,Negative
2364,0.797098,1,Positive
2365,0.098596,0,Negative
2366,0.226002,-1,Uncertain
2367,0.005488,0,Negative
2368,0.772860,-1,Positive
2369,0.000128,0,Negative
2370,0.164245,0,Negative
2371,0.045897,0,Negative
2372,0.094292,0,Negative
2373,0.810784,1,Positive
2374,0.289560,0,Uncertain
2375,0.001893,0,Negative
2376,0.086541,0,Negative
2377,0.000725,0,Negative
2378,0.000601,0,Negative
2379,0.000710,0,Negative
2380,0.016003,0,Negative
2381,0.192130,0,Negative
2382,0.002668,0,Negative
2383,0.085696,1,Negative
2384,0.000101,0,Negative
2385,0.013776,0,Negative
2386,0.873378,0,Positive
2387,0.001368,0,Negative
2388,0.108263,0,Negative
2389,0.489098,1,Uncertain
2390,0.052466,0,Negative
2391,0.150672,0,Negative
2392,0.501479,0,Uncertain
2393,0.174787,0,Negative
2394,0.420206,0,Uncertain
2395,0.445668,0,Uncertain
2396,0.007199,0,Negative
2397,0.217684,0,Uncertain
2398,0.001642,0,Negative
2399,0.007287,0,Negative
2400,0.000162,0,Negative
2401,0.936036,1,Positive
2402,0.001914,0,Negative
2403,0.154650,0,Negative
2404,0.085945,0,Negative
2405,0.878970,0,Positive
2406,0.132103,0,Negative
2407,0.160823,0,Negative
2408,0.620619,0,Uncertain
2409,0.196393,1,Negative
2410,0.857217,1,Positive
2411,0.889776,0,Positive
2412,0.875917,1,Positive
2413,0.021654,0,Negative
2414,0.662692,0,Uncertain
2415,0.048495,0,Negative
2416,0.591452,0,Uncertain
2417,0.423426,1,Uncertain
2418,0.450525,1,Uncertain
2419,0.141160,1,Negative
2420,0.732234,0,Positive
2421,0.134111,0,Negative
2422,0.076360,0,Negative
2423,0.408933,1,Uncertain
2424,0.001009,0,Negative
2425,0.004943,0,Negative
2426,0.191661,0,Negative
2427,0.000591,0,Negative
2428,0.414961,0,Uncertain
2429,0.003077,0,Negative
2430,0.026581,0,Negative
2431,0.000565,0,Negative
2432,0.262958,0,Uncertain
2433,0.904357,0,Positive
2434,0.513763,0,Uncertain
2435,0.027725,0,Negative
2436,0.110692,0,Negative
2437,0.854293,0,Positive
2438,0.055641,0,Negative
2439,0.256840,0,Uncertain
2440,0.130056,0,Negative
2441,0.154482,0,Negative
2442,0.182027,0,Negative
2443,0.238447,0,Uncertain
2444,0.263152,0,Uncertain
2445,0.001941,0,Negative
2446,0.114146,0,Negative
2447,0.259156,0,Uncertain
2448,0.022883,0,Negative
2449,0.941246,-1,Positive
2450,0.000016,0,Negative
2451,0.542863,1,Uncertain
2452,0.039806,0,Negative
2453,0.095296,0,Negative
2454,0.080565,0,Negative
2455,0.002314,0,Negative
2456,0.152069,0,Negative
2457,0.430110,0,Uncertain
2458,0.203688,0,Negative
2459,0.055106,0,Negative
2460,0.186779,0,Negative
2461,0.001120,0,Negative
2462,0.056315,0,Negative
2463,0.676247,0,Uncertain
2464,0.001163,0,Negative
2465,0.877002,1,Positive
2466,0.005040,0,Negative
2467,0.504923,0,Uncertain
2468,0.504203,1,Uncertain
2469,0.102755,0,Negative
2470,0.008187,0,Negative
2471,0.230722,0,Uncertain
2472,0.718556,-1,Positive
2473,0.933750,0,Positive
2474,0.035181,0,Negative
2475,0.045004,0,Negative
2476,0.071808,0,Negative
2477,0.797659,0,Positive
2478,0.521618,0,Uncertain
2479,0.174389,0,Negative
2480,0.227820,0,Uncertain
2481,0.087242,0,Negative
2482,0.101971,0,Negative
2483,0.665289,0,Uncertain
2484,0.564586,0,Uncertain
2485,0.000805,0,Negative
2486,0.161941,0,Negative
2487,0.250597,0,Uncertain
2488,0.904127,0,Positive
2489,0.942528,1,Positive
2490,0.086565,0,Negative
2491,0.688411,-1,Uncertain
2492,0.056403,0,Negative
2493,0.460844,0,Uncertain
2494,0.709050,0,Positive
2495,0.003517,0,Negative
2496,0.159611,0,Negative
2497,0.590128,0,Uncertain
2498,0.002306,0,Negative
2499,0.005867,0,Negative
2500,0.590199,1,Uncertain
2501,0.052061,0,Negative
2502,0.000906,0,Negative
2503,0.160382,-1,Negative
2504,0.946429,0,Positive
2505,0.060800,0,Negative
2506,0.008869,0,Negative
2507,0.034300,0,Negative
2508,0.753148,1,Positive
2509,0.749614,0,Positive
2510,0.000156,0,Negative
2511,0.021884,0,Negative
2512,0.061254,0,Negative
2513,0.872006,-1,Positive
2514,0.003166,0,Negative
2515,0.000176,0,Negative
2516,0.850195,0,Positive
2517,0.000153,0,Negative
2518,0.000339,0,Negative
2519,0.257680,0,Uncertain
2520,0.764420,0,Positive
2521,0.000862,0,Negative
2522,0.839537,0,Positive
2523,0.024530,0,Negative
2524,0.390288,0,Uncertain
2525,0.146294,0,Negative
2526,0.197446,0,Negative
2527,0.147212,0,Negative
2528,0.150587,0,Negative
2529,0.026313,0,Negative
2530,0.796431,0,Positive
2531,0.056290,0,Negative
2532,0.488785,0,Uncertain
2533,0.000271,0,Negative
2534,0.108449,0,Negative
2535,0.000220,0,Negative
2536,0.000464,0,Negative
2537,0.157011,1,Negative
2538,0.249042,0,Uncertain
2539,0.000704,0,Negative
2540,0.379734,1,Uncertain
2541,0.753974,1,Positive
2542,0.876705,-1,Positive
2543,0.000143,0,Negative
2544,0.013331,1,Negative
2545,0.407057,0,Uncertain
2546,0.011507,0,Negative
2547,0.917150,0,Positive
2548,0.615674,-1,Uncertain
2549,0.013760,0,Negative
2550,0.440103,-1,Uncertain
2551,0.045550,0,Negative
2552,0.044491,0,Negative
2553,0.016142,0,Negative
2554,0.770743,1,Positive
2555,0.509481,0,Uncertain
2556,0.001405,0,Negative
2557,0.673173,1,Uncertain
2558,0.763209,0,Positive
2559,0.621112,1,Uncertain
2560,0.069500,0,Negative
2561,0.058720,0,Negative
2562,0.867985,1,Positive
2563,0.002614,0,Negative
2564,0.000355,0,Negative
2565,0.001733,0,Negative
2566,0.872709,1,Positive
2567,0.000101,0,Negative
2568,0.140928,1,Negative
2569,0.000024,0,Negative
2570,0.805693,0,Positive
2571,0.083631,0,Negative
2572,0.555230,0,Uncertain
2573,0.035678,0,Negative
2574,0.931767,0,Positive
2575,0.099962,0,Negative
2576,0.688861,0,Uncertain
2577,0.005174,0,Negative
2578,0.262192,0,Uncertain
2579,0.003441,0,Negative
2580,0.003640,0,Negative
2581,0.037204,0,Negative
2582,0.717699,0,Positive
2583,0.699988,0,Positive
2584,0.434203,0,Uncertain
2585,0.860335,0,Positive
2586,0.068338,0,Negative
2587,0.000237,0,Negative
2588,0.315492,0,Uncertain
2589,0.037777,1,Negative
2590,0.016734,0,Negative
2591,0.453883,0,Uncertain
2592,0.005321,0,Negative
2593,0.283427,0,Uncertain
2594,0.002455,0,Negative
2595,0.621895,0,Uncertain
2596,0.797583,0,Positive
2597,0.787254,1,Positive
2598,0.928257,1,Positive
2599,0.017754,0,Negative
2600,0.663366,0,Uncertain
2601,0.277465,0,Uncertain
2602,0.030558,0,Negative
2603,0.007195,0,Negative
2604,0.000693,0,Negative
2605,0.003005,0,Negative
2606,0.125992,0,Negative
2607,0.646223,0,Uncertain
2608,0.915713,0,Positive
2609,0.045451,0,Negative
2610,0.017787,0,Negative
2611,0.099581,0,Negative
2612,0.097064,0,Negative
2613,0.691941,0,Uncertain
2614,0.883502,-1,Positive
2615,0.927097,1,Positive
2616,0.026715,0,Negative
2617,0.558115,0,Uncertain
2618,0.000266,0,Negative
2619,0.068748,0,Negative
2620,0.001132,0,Negative
2621,0.461142,1,Uncertain
2622,0.064197,0,Negative
2623,0.000626,0,Negative
2624,0.000291,0,Negative
2625,0.687262,0,Uncertain
2626,0.006248,0,Negative
2627,0.027637,0,Negative
2628,0.021320,0,Negative
2629,0.000009,0,Negative
2630,0.432235,0,Uncertain
2631,0.008413,0,Negative
2632,0.730394,1,Positive
2633,0.002731,0,Negative
2634,0.872022,1,Positive
2635,0.255937,0,Uncertain
2636,0.000660,0,Negative
2637,0.940690,0,Positive
2638,0.207681,0,Uncertain
2639,0.107181,0,Negative
2640,0.008531,0,Negative
2641,0.012592,0,Negative
2642,0.020835,0,Negative
2643,0.846479,1,Positive
2644,0.067365,0,Negative
2645,0.030157,0,Negative
2646,0.010301,0,Negative
2647,0.115678,0,Negative
2648,0.401828,0,Uncertain
2649,0.061003,0,Negative
2650,0.140194,0,Negative
2651,0.939412,0,Positive
2652,0.000236,0,Negative
2653,0.002014,0,Negative
2654,0.033045,0,Negative
2655,0.122847,0,Negative
2656,0.444841,0,Uncertain
2657,0.011921,0,Negative
2658,0.038114,0,Negative
2659,0.165101,0,Negative
2660,0.717185,1,Positive
2661,0.063395,0,Negative
2662,0.747902,-1,Positive
2663,0.603171,-1,Uncertain
2664,0.737660,-1,Positive
2665,0.295256,0,Uncertain
2666,0.918796,1,Positive
2667,0.292347,0,Uncertain
2668,0.000691,0,Negative
2669,0.028860,0,Negative
2670,0.125754,0,Negative
2671,0.060072,0,Negative
2672,0.885329,0,Positive
2673,0.756580,0,Positive
2674,0.004439,0,Negative
2675,0.180912,0,Negative
2676,0.003868,0,Negative
2677,0.011113,0,Negative
2678,0.074245,0,Negative
2679,0.331000,0,Uncertain
2680,0.010823,0,Negative
2681,0.138445,0,Negative
2682,0.037033,0,Negative
2683,0.831770,0,Positive
2684,0.036066,0,Negative
2685,0.144957,0,Negative
2686,0.295554,0,Uncertain
2687,0.008292,0,Negative
2688,0.659491,1,Uncertain
2689,0.699618,0,Positive
2690,0.009877,0,Negative
2691,0.470426,1,Uncertain
2692,0.266975,1,Uncertain
2693,0.753710,0,Positive
2694,0.006324,0,Negative
2695,0.865149,0,Positive
2696,0.504981,1,Uncertain
2697,0.534459,0,Uncertain
2698,0.000400,0,Negative
2699,0.005160,0,Negative
2700,0.163694,0,Negative
2701,0.329237,0,Uncertain
2702,0.085632,0,Negative
2703,0.000671,0,Negative
2704,0.060658,0,Negative
2705,0.049714,0,Negative
2706,0.857556,1,Positive
2707,0.108145,0,Negative
2708,0.024816,-1,Negative
2709,0.167193,0,Negative
2710,0.470196,1,Uncertain
2711,0.047781,0,Negative
2712,0.762122,0,Positive
2713,0.002061,0,Negative
2714,0.089402,0,Negative
2715,0.072393,0,Negative
2716,0.118175,0,Negative
2717,0.339762,-1,Uncertain
2718,0.159114,0,Negative
2719,0.767023,0,Positive
2720,0.380616,0,Uncertain
2721,0.850523,1,Positive
2722,0.470918,0,Uncertain
2723,0.126467,0,Negative
2724,0.894007,0,Positive
2725,0.008145,0,Negative
2726,0.042657,0,Negative
2727,0.458827,0,Uncertain
2728,0.164178,0,Negative
2729,0.310504,0,Uncertain
2730,0.005525,0,Negative
2731,0.660091,1,Uncertain
2732,0.925916,1,Positive
2733,0.705770,-1,Positive
2734,0.524286,0,Uncertain
2735,0.113842,0,Negative
2736,0.671901,0,Uncertain
2737,0.627778,0,Uncertain
2738,0.001137,0,Negative
2739,0.318636,-1,Uncertain
2740,0.000508,0,Negative
2741,0.000978,0,Negative
2742,0.115248,0,Negative
2743,0.000219,0,Negative
2744,0.525687,-1,Uncertain
2745,0.289499,0,Uncertain
2746,0.034780,0,Negative
2747,0.004591,0,Negative
2748,0.007970,0,Negative
2749,0.004985,0,Negative
2750,0.807948,0,Positive
2751,0.770366,1,Positive
2752,0.810962,1,Positive
2753,0.020486,0,Negative
2754,0.837017,1,Positive
2755,0.095416,0,Negative
2756,0.000033,0,Negative
2757,0.055448,0,Negative
2758,0.923379,0,Positive
2759,0.024686,0,Negative
2760,0.366928,-1,Uncertain
2761,0.766147,0,Positive
2762,0.333648,-1,Uncertain
2763,0.006589,0,Negative
2764,0.000634,0,Negative
2765,0.254837,0,Uncertain
2766,0.659575,0,Uncertain
2767,0.490833,0,Uncertain
2768,0.002265,0,Negative
2769,0.684970,1,Uncertain
2770,0.006980,0,Negative
2771,0.601320,0,Uncertain
2772,0.000134,0,Negative
2773,0.826318,0,Positive
2774,0.829652,0,Positive
2775,0.806905,0,Positive
2776,0.002504,0,Negative
2777,0.100435,0,Negative
2778,0.000513,0,Negative
2779,0.668093,1,Uncertain
2780,0.505941,1,Uncertain
2781,0.256932,0,Uncertain
2782,0.020427,0,Negative
2783,0.170767,0,Negative
2784,0.558611,0,Uncertain
2785,0.015587,0,Negative
2786,0.000345,0,Negative
2787,0.007569,0,Negative
2788,0.890956,-1,Positive
2789,0.896341,0,Positive
2790,0.053774,0,Negative
2791,0.174515,0,Negative
2792,0.709151,1,Positive
2793,0.801512,-1,Positive
2794,0.244635,0,Uncertain
2795,0.060279,0,Negative
2796,0.800693,0,Positive
2797,0.412933,0,Uncertain
2798,0.644010,1,Uncertain
2799,0.309104,1,Uncertain
2800,0.516837,0,Uncertain
2801,0.016355,0,Negative
2802,0.390042,0,Uncertain
2803,0.010205,0,Negative
2804,0.002611,0,Negative
2805,0.018530,0,Negative
2806,0.718310,1,Positive
2807,0.018009,0,Negative
2808,0.420002,-1,Uncertain
2809,0.000754,0,Negative
2810,0.751978,1,Positive
2811,0.000477,0,Negative
2812,0.616924,0,Uncertain
2813,0.000240,0,Negative
2814,0.003318,0,Negative
2815,0.031992,0,Negative
2816,0.379254,0,Uncertain
2817,0.003679,0,Negative
2818,0.170953,0,Negative
2819,0.000068,0,Negative
2820,0.820695,0,Positive
2821,0.004531,0,Negative
2822,0.835873,1,Positive
2823,0.722077,-1,Positive
2824,0.734843,0,Positive
2825,0.000363,0,Negative
2826,0.616782,0,Uncertain
2827,0.864190,0,Positive
2828,0.694973,1,Uncertain
2829,0.158449,0,Negative
2830,0.001863,0,Negative
2831,0.003163,0,Negative
2832,0.039751,0,Negative
2833,0.040062,0,Negative
2834,0.000431,0,Negative
2835,0.011112,0,Negative
2836,0.066332,0,Negative
2837,0.000207,0,Negative
2838,0.120331,0,Negative
2839,0.897948,-1,Positive
2840,0.870090,1,Positive
2841,0.006841,0,Negative
2842,0.000203,0,Negative
2843,0.000091,0,Negative
2844,0.001541,0,Negative
2845,0.754508,0,Positive
2846,0.001355,0,Negative
2847,0.912966,1,Positive
2848,0.001126,0,Negative
2849,0.026866,0,Negative
2850,0.612632,-1,Uncertain
2851,0.368230,0,Uncertain
2852,0.002059,0,Negative
2853,0.767925,0,Positive
2854,0.019661,0,Negative
2855,0.175381,0,Negative
2856,0.710443,0,Positive
2857,0.497925,1,Uncertain
2858,0.833844,-1,Positive
2859,0.543520,0,Uncertain
2860,0.004902,0,Negative
2861,0.243746,0,Uncertain
2862,0.000826,0,Negative
2863,0.009119,0,Negative
2864,0.324934,0,Uncertain
2865,0.000422,0,Negative
2866,0.082002,0,Negative
2867,0.039396,0,Negative
2868,0.062326,0,Negative
2869,0.185270,0,Negative
2870,0.429942,0,Uncertain
2871,0.020971,0,Negative
2872,0.076353,0,Negative
2873,0.902442,0,Positive
2874,0.039443,0,Negative
2875,0.040292,0,Negative
2876,0.021126,0,Negative
2877,0.008293,0,Negative
2878,0.256393,0,Uncertain
2879,0.766278,0,Positive
2880,0.400650,-1,Uncertain
2881,0.397128,0,Uncertain
2882,0.002658,0,Negative
2883,0.059467,0,Negative
2884,0.009557,-1,Negative
2885,0.112472,0,Negative
2886,0.958560,-1,Positive
2887,0.032944,0,Negative
2888,0.170754,0,Negative
2889,0.072180,0,Negative
2890,0.002446,0,Negative
2891,0.008259,0,Negative
2892,0.000595,0,Negative
2893,0.068884,0,Negative
2894,0.731504,-1,Positive
2895,0.000701,0,Negative
2896,0.005019,0,Negative
2897,0.002820,0,Negative
2898,0.000464,0,Negative
2899,0.000260,0,Negative
2900,0.518477,0,Uncertain
2901,0.933813,0,Positive
2902,0.070819,0,Negative
2903,0.010500,0,Negative
2904,0.203609,0,Negative
2905,0.198414,0,Negative
2906,0.044725,0,Negative
2907,0.686651,0,Uncertain
2908,0.882575,1,Positive
2909,0.830741,0,Positive
2910,0.410584,1,Uncertain
2911,0.009818,0,Negative
2912,0.020608,0,Negative
2913,0.396805,0,Uncertain
2914,0.001804,0,Negative
2915,0.934217,0,Positive
2916,0.879164,1,Positive
2917,0.579306,0,Uncertain
2918,0.229292,1,Uncertain
2919,0.316489,-1,Uncertain
2920,0.376884,-1,Uncertain
2921,0.937272,0,Positive
2922,0.441413,0,Uncertain
2923,0.004354,0,Negative
2924,0.000484,0,Negative
2925,0.045770,0,Negative
2926,0.002131,0,Negative
2927,0.013942,0,Negative
2928,0.000006,0,Negative
2929,0.603204,0,Uncertain
2930,0.000209,0,Negative
2931,0.001912,0,Negative
2932,0.434558,0,Uncertain
2933,0.159544,0,Negative
2934,0.149845,0,Negative
2935,0.001268,0,Negative
2936,0.206348,0,Negative
2937,0.064401,0,Negative
2938,0.005751,0,Negative
2939,0.201141,0,Negative
2940,0.399066,0,Uncertain
2941,0.120896,-1,Negative
2942,0.116835,0,Negative
2943,0.865470,0,Positive
2944,0.660998,0,Uncertain
