sample_id,prob,true_label,bcops_prediction
1960,0.882012,0,Positive
1961,0.064581,0,Negative
1962,0.761016,1,Positive
1963,0.894760,1,Positive
1964,0.142818,0,Negative
1965,0.762018,0,Positive
1966,0.026577,0,Negative
1967,0.010026,0,Negative
1968,0.474853,0,Uncertain
1969,0.072773,0,Negative
1970,0.291004,0,Uncertain
1971,0.876909,1,Positive
1972,0.014035,0,Negative
1973,0.128466,0,Negative
1974,0.040838,0,Negative
1975,0.021197,0,Negative
1976,0.926391,0,Positive
1977,0.041141,0,Negative
1978,0.762684,1,Positive
1979,0.854847,1,Positive
1980,0.443703,1,Uncertain
1981,0.024988,0,Negative
1982,0.081073,0,Negative
1983,0.028151,0,Negative
1984,0.135622,0,Negative
1985,0.937637,1,Positive
1986,0.424362,0,Uncertain
1987,0.209041,0,Uncertain
1988,0.957124,1,Positive
1989,0.799662,1,Positive
1990,0.519543,0,Uncertain
1991,0.726600,1,Positive
1992,0.126191,0,Negative
1993,0.870201,1,Positive
1994,0.021594,0,Negative
1995,0.546593,1,Uncertain
1996,0.095722,0,Negative
1997,0.880328,0,Positive
1998,0.864434,1,Positive
1999,0.782975,0,Positive
2000,0.908523,0,Positive
2001,0.074649,0,Negative
2002,0.151208,0,Uncertain
2003,0.295676,0,Uncertain
2004,0.955113,1,Positive
2005,0.187282,0,Uncertain
2006,0.054715,0,Negative
2007,0.443065,0,Uncertain
2008,0.092535,1,Negative
2009,0.047488,0,Negative
2010,0.289469,0,Uncertain
2011,0.022152,0,Negative
2012,0.756674,0,Positive
2013,0.129830,0,Negative
2014,0.781105,1,Positive
2015,0.230337,1,Uncertain
2016,0.802910,1,Positive
2017,0.974170,1,Positive
2018,0.059479,0,Negative
2019,0.623093,0,Uncertain
2020,0.766768,1,Positive
2021,0.251851,1,Uncertain
2022,0.919874,1,Positive
2023,0.973207,1,Positive
2024,0.906005,1,Positive
2025,0.351628,1,Uncertain
2026,0.275792,0,Uncertain
2027,0.034374,0,Negative
2028,0.073048,0,Negative
2029,0.375847,0,Uncertain
2030,0.156400,0,Uncertain
2031,0.304161,1,Uncertain
2032,0.083658,0,Negative
2033,0.225611,0,Uncertain
2034,0.852931,0,Positive
2035,0.733703,1,Positive
2036,0.035439,0,Negative
2037,0.475524,0,Uncertain
2038,0.065325,0,Negative
2039,0.049224,0,Negative
2040,0.434857,0,Uncertain
2041,0.947926,1,Positive
2042,0.079366,0,Negative
2043,0.641105,0,Uncertain
2044,0.152279,0,Uncertain
2045,0.043929,0,Negative
2046,0.624507,1,Uncertain
2047,0.081417,0,Negative
2048,0.131220,0,Negative
2049,0.226080,1,Uncertain
2050,0.076750,0,Negative
2051,0.029243,0,Negative
2052,0.159959,0,Uncertain
2053,0.090811,1,Negative
2054,0.806518,1,Positive
2055,0.935212,1,Positive
2056,0.624753,1,Uncertain
2057,0.134299,0,Negative
2058,0.135948,0,Negative
2059,0.336023,0,Uncertain
2060,0.182538,0,Uncertain
2061,0.211056,0,Uncertain
2062,0.100847,0,Negative
2063,0.456207,1,Uncertain
2064,0.499797,0,Uncertain
2065,0.771138,1,Positive
2066,0.054097,0,Negative
2067,0.670388,1,Uncertain
2068,0.149622,0,Uncertain
2069,0.112542,0,Negative
2070,0.061084,0,Negative
2071,0.907289,1,Positive
2072,0.706007,0,Uncertain
2073,0.669205,1,Uncertain
2074,0.730932,1,Positive
2075,0.794893,1,Positive
2076,0.337086,0,Uncertain
2077,0.355171,0,Uncertain
2078,0.733178,1,Positive
2079,0.448448,0,Uncertain
2080,0.971421,1,Positive
2081,0.089511,0,Negative
2082,0.966506,1,Positive
2083,0.015682,0,Negative
2084,0.575141,0,Uncertain
2085,0.399602,0,Uncertain
2086,0.021230,0,Negative
2087,0.022746,0,Negative
2088,0.116424,1,Negative
2089,0.771272,1,Positive
2090,0.434413,1,Uncertain
2091,0.401500,0,Uncertain
2092,0.022364,0,Negative
2093,0.889937,1,Positive
2094,0.074422,0,Negative
2095,0.032991,0,Negative
2096,0.026868,0,Negative
2097,0.843025,1,Positive
2098,0.040522,0,Negative
2099,0.672967,0,Uncertain
2100,0.962719,1,Positive
2101,0.321612,0,Uncertain
2102,0.029201,0,Negative
2103,0.182342,0,Uncertain
2104,0.133117,0,Negative
2105,0.499192,1,Uncertain
2106,0.126705,0,Negative
2107,0.044062,0,Negative
2108,0.913587,1,Positive
2109,0.052408,0,Negative
2110,0.231529,0,Uncertain
2111,0.063931,1,Negative
2112,0.370150,1,Uncertain
2113,0.583878,1,Uncertain
2114,0.317640,1,Uncertain
2115,0.604144,0,Uncertain
2116,0.474427,0,Uncertain
2117,0.233567,0,Uncertain
2118,0.170152,1,Uncertain
2119,0.840008,1,Positive
2120,0.774467,1,Positive
2121,0.049315,0,Negative
2122,0.493856,0,Uncertain
2123,0.951403,1,Positive
2124,0.588020,0,Uncertain
2125,0.816503,1,Positive
2126,0.464561,0,Uncertain
2127,0.494306,0,Uncertain
2128,0.628794,1,Uncertain
2129,0.154008,0,Uncertain
2130,0.807100,0,Positive
2131,0.125738,0,Negative
2132,0.021076,0,Negative
2133,0.190743,0,Uncertain
2134,0.783615,0,Positive
2135,0.328892,0,Uncertain
2136,0.568619,0,Uncertain
2137,0.720196,0,Uncertain
2138,0.691349,1,Uncertain
2139,0.038189,0,Negative
2140,0.286423,0,Uncertain
2141,0.031647,0,Negative
2142,0.105942,1,Negative
2143,0.077691,0,Negative
2144,0.393981,1,Uncertain
2145,0.971129,1,Positive
2146,0.890700,1,Positive
2147,0.070273,0,Negative
2148,0.880921,0,Positive
2149,0.855280,1,Positive
2150,0.652868,0,Uncertain
2151,0.099130,0,Negative
2152,0.554315,0,Uncertain
2153,0.679016,0,Uncertain
2154,0.027134,0,Negative
2155,0.900135,1,Positive
2156,0.093623,0,Negative
2157,0.056335,0,Negative
2158,0.872358,1,Positive
2159,0.653127,1,Uncertain
2160,0.143412,1,Negative
2161,0.026698,0,Negative
2162,0.762278,0,Positive
2163,0.349185,0,Uncertain
2164,0.914027,1,Positive
2165,0.225024,0,Uncertain
2166,0.696520,0,Uncertain
2167,0.317772,0,Uncertain
2168,0.117502,1,Negative
2169,0.009385,0,Negative
2170,0.963332,1,Positive
2171,0.069746,0,Negative
2172,0.046380,1,Negative
2173,0.675245,0,Uncertain
2174,0.701251,0,Uncertain
2175,0.882365,1,Positive
2176,0.917637,1,Positive
2177,0.582774,1,Uncertain
2178,0.191068,0,Uncertain
2179,0.646770,1,Uncertain
2180,0.875157,1,Positive
2181,0.360810,0,Uncertain
2182,0.159411,0,Uncertain
2183,0.719794,0,Uncertain
2184,0.082931,0,Negative
2185,0.186093,0,Uncertain
2186,0.792990,0,Positive
2187,0.093928,0,Negative
2188,0.099548,0,Negative
2189,0.446847,1,Uncertain
2190,0.408600,0,Uncertain
2191,0.071232,0,Negative
2192,0.079904,0,Negative
2193,0.961136,1,Positive
2194,0.160916,0,Uncertain
2195,0.047539,0,Negative
2196,0.028663,0,Negative
2197,0.047432,0,Negative
2198,0.760340,1,Positive
2199,0.215530,0,Uncertain
2200,0.205153,0,Uncertain
2201,0.724651,0,Positive
2202,0.253931,0,Uncertain
2203,0.364803,1,Uncertain
2204,0.051570,1,Negative
2205,0.887498,1,Positive
2206,0.777218,1,Positive
2207,0.555046,0,Uncertain
2208,0.099931,0,Negative
2209,0.060312,0,Negative
2210,0.861927,0,Positive
2211,0.052864,0,Negative
2212,0.266464,0,Uncertain
2213,0.144043,0,Negative
2214,0.319459,1,Uncertain
2215,0.183555,0,Uncertain
2216,0.141578,0,Negative
2217,0.212850,0,Uncertain
2218,0.201639,0,Uncertain
2219,0.935055,1,Positive
2220,0.037938,0,Negative
2221,0.102582,0,Negative
2222,0.945760,1,Positive
2223,0.383214,0,Uncertain
2224,0.101720,0,Negative
2225,0.452305,1,Uncertain
2226,0.053466,0,Negative
2227,0.234152,0,Uncertain
2228,0.849393,1,Positive
2229,0.383931,0,Uncertain
2230,0.333993,0,Uncertain
2231,0.047459,1,Negative
2232,0.262572,0,Uncertain
2233,0.023814,0,Negative
2234,0.207993,0,Uncertain
2235,0.083635,0,Negative
2236,0.204223,0,Uncertain
2237,0.927727,1,Positive
2238,0.090954,0,Negative
2239,0.187421,0,Uncertain
2240,0.121035,0,Negative
2241,0.119857,0,Negative
2242,0.100867,0,Negative
2243,0.917680,1,Positive
2244,0.211279,1,Uncertain
2245,0.703315,1,Uncertain
2246,0.828960,1,Positive
2247,0.434545,1,Uncertain
2248,0.208609,0,Uncertain
2249,0.600052,0,Uncertain
2250,0.846121,1,Positive
2251,0.502655,0,Uncertain
2252,0.750425,0,Positive
2253,0.040779,0,Negative
2254,0.043601,0,Negative
2255,0.965285,1,Positive
2256,0.046382,0,Negative
2257,0.854950,1,Positive
2258,0.676551,0,Uncertain
2259,0.052205,0,Negative
2260,0.901105,1,Positive
2261,0.798042,0,Positive
2262,0.067487,0,Negative
2263,0.081461,1,Negative
2264,0.445185,0,Uncertain
2265,0.889982,1,Positive
2266,0.035011,0,Negative
2267,0.143958,0,Negative
2268,0.092833,0,Negative
2269,0.891780,1,Positive
2270,0.036223,1,Negative
2271,0.769649,1,Positive
2272,0.174270,1,Uncertain
2273,0.041501,0,Negative
2274,0.196457,0,Uncertain
2275,0.118476,0,Negative
2276,0.690015,0,Uncertain
2277,0.054690,0,Negative
2278,0.074535,0,Negative
2279,0.921156,1,Positive
2280,0.594931,1,Uncertain
2281,0.091161,0,Negative
2282,0.943219,1,Positive
2283,0.838681,1,Positive
2284,0.821025,1,Positive
2285,0.226447,1,Uncertain
2286,0.058087,0,Negative
2287,0.258554,0,Uncertain
2288,0.223799,1,Uncertain
2289,0.569841,0,Uncertain
2290,0.209279,0,Uncertain
2291,0.533151,0,Uncertain
2292,0.564153,0,Uncertain
2293,0.946193,1,Positive
2294,0.071569,1,Negative
2295,0.045560,1,Negative
2296,0.082602,0,Negative
2297,0.085915,0,Negative
2298,0.181850,0,Uncertain
2299,0.734743,0,Positive
2300,0.124797,0,Negative
2301,0.925538,1,Positive
2302,0.115634,0,Negative
2303,0.308719,0,Uncertain
2304,0.227386,0,Uncertain
2305,0.909984,1,Positive
2306,0.480871,1,Uncertain
2307,0.045321,0,Negative
2308,0.099608,0,Negative
2309,0.790259,1,Positive
2310,0.975106,1,Positive
2311,0.443460,0,Uncertain
2312,0.922269,0,Positive
2313,0.789469,1,Positive
2314,0.121917,1,Negative
2315,0.169477,0,Uncertain
2316,0.197072,0,Uncertain
2317,0.063012,1,Negative
2318,0.058614,0,Negative
2319,0.592754,1,Uncertain
2320,0.121412,0,Negative
2321,0.927269,1,Positive
2322,0.432417,0,Uncertain
2323,0.136479,0,Negative
2324,0.636787,1,Uncertain
2325,0.819307,1,Positive
2326,0.093613,0,Negative
2327,0.420884,1,Uncertain
2328,0.089919,0,Negative
2329,0.835016,0,Positive
2330,0.816254,0,Positive
2331,0.166874,0,Uncertain
2332,0.428811,0,Uncertain
2333,0.758765,1,Positive
2334,0.067852,0,Negative
2335,0.014920,0,Negative
2336,0.052897,0,Negative
2337,0.465154,1,Uncertain
2338,0.008872,0,Negative
2339,0.693236,0,Uncertain
2340,0.798717,1,Positive
2341,0.021109,0,Negative
2342,0.065939,1,Negative
2343,0.815210,1,Positive
2344,0.851356,1,Positive
2345,0.306155,0,Uncertain
2346,0.921252,1,Positive
2347,0.648104,0,Uncertain
2348,0.138158,0,Negative
2349,0.830906,0,Positive
2350,0.118879,0,Negative
2351,0.399691,0,Uncertain
2352,0.921031,1,Positive
2353,0.453427,0,Uncertain
2354,0.224194,0,Uncertain
2355,0.579589,0,Uncertain
2356,0.861908,1,Positive
2357,0.142546,0,Negative
2358,0.109983,0,Negative
2359,0.637188,1,Uncertain
2360,0.919696,1,Positive
2361,0.063640,0,Negative
2362,0.369571,0,Uncertain
2363,0.937418,1,Positive
2364,0.057296,0,Negative
2365,0.418674,0,Uncertain
2366,0.615727,0,Uncertain
2367,0.541507,1,Uncertain
2368,0.080504,0,Negative
2369,0.832351,1,Positive
2370,0.127858,0,Negative
2371,0.288467,0,Uncertain
2372,0.230342,0,Uncertain
2373,0.035306,0,Negative
2374,0.496540,0,Uncertain
2375,0.893095,1,Positive
2376,0.489130,0,Uncertain
2377,0.829948,1,Positive
2378,0.804395,0,Positive
2379,0.807504,0,Positive
2380,0.838852,1,Positive
2381,0.281436,0,Uncertain
2382,0.934857,0,Positive
2383,0.075769,0,Negative
2384,0.917273,1,Positive
2385,0.714770,1,Uncertain
2386,0.083558,0,Negative
2387,0.923902,1,Positive
2388,0.175101,0,Uncertain
2389,0.296003,0,Uncertain
2390,0.576371,0,Uncertain
2391,0.088730,0,Negative
2392,0.173664,0,Uncertain
2393,0.219549,0,Uncertain
2394,0.288234,0,Uncertain
2395,0.625097,1,Uncertain
2396,0.191198,0,Uncertain
2397,0.505563,0,Uncertain
2398,0.668137,0,Uncertain
2399,0.221864,0,Uncertain
2400,0.767723,1,Positive
2401,0.017240,0,Negative
2402,0.957527,1,Positive
2403,0.538484,0,Uncertain
2404,0.653399,0,Uncertain
2405,0.111426,0,Negative
2406,0.319520,0,Uncertain
2407,0.368974,1,Uncertain
2408,0.072462,0,Negative
2409,0.395648,0,Uncertain
2410,0.096783,0,Negative
2411,0.200183,1,Uncertain
2412,0.101203,0,Negative
2413,0.100289,0,Negative
2414,0.112403,0,Negative
2415,0.258528,1,Uncertain
2416,0.090454,1,Negative
2417,0.030744,0,Negative
2418,0.098636,0,Negative
2419,0.161139,0,Uncertain
2420,0.121434,0,Negative
2421,0.265193,0,Uncertain
2422,0.198561,0,Uncertain
2423,0.356944,0,Uncertain
2424,0.970968,1,Positive
2425,0.925793,1,Positive
2426,0.271660,0,Uncertain
2427,0.303045,1,Uncertain
2428,0.059268,0,Negative
2429,0.343227,1,Uncertain
2430,0.658647,1,Uncertain
2431,0.855810,1,Positive
2432,0.180555,1,Uncertain
2433,0.044842,0,Negative
2434,0.057555,0,Negative
2435,0.566099,1,Uncertain
2436,0.515246,0,Uncertain
2437,0.150823,0,Uncertain
2438,0.399440,1,Uncertain
2439,0.312497,0,Uncertain
2440,0.150314,0,Uncertain
2441,0.355857,0,Uncertain
2442,0.289344,0,Uncertain
2443,0.156728,0,Uncertain
2444,0.167001,0,Uncertain
2445,0.836515,1,Positive
2446,0.876538,1,Positive
2447,0.653385,1,Uncertain
2448,0.778562,0,Positive
2449,0.107223,0,Negative
2450,0.786851,1,Positive
2451,0.021918,0,Negative
2452,0.876223,1,Positive
2453,0.032118,0,Negative
2454,0.128992,0,Negative
2455,0.914391,0,Positive
2456,0.289096,1,Uncertain
2457,0.155520,1,Uncertain
2458,0.541629,1,Uncertain
2459,0.641340,0,Uncertain
2460,0.156350,0,Uncertain
2461,0.915485,0,Positive
2462,0.686118,1,Uncertain
2463,0.342224,1,Uncertain
2464,0.360881,1,Uncertain
2465,0.045581,0,Negative
2466,0.672968,0,Uncertain
2467,0.124009,0,Negative
2468,0.090521,0,Negative
2469,0.135024,1,Negative
2470,0.896850,1,Positive
2471,0.062106,0,Negative
2472,0.560472,0,Uncertain
2473,0.119564,0,Negative
2474,0.535263,0,Uncertain
2475,0.855274,1,Positive
2476,0.823167,0,Positive
2477,0.138763,1,Negative
2478,0.234503,0,Uncertain
2479,0.151845,1,Uncertain
2480,0.288951,1,Uncertain
2481,0.116338,0,Negative
2482,0.090460,0,Negative
2483,0.077796,0,Negative
2484,0.081291,0,Negative
2485,0.310731,1,Uncertain
2486,0.208289,0,Uncertain
2487,0.330052,0,Uncertain
2488,0.042771,0,Negative
2489,0.083702,0,Negative
2490,0.495990,0,Uncertain
2491,0.068473,0,Negative
2492,0.815143,1,Positive
2493,0.003273,0,Negative
2494,0.102854,0,Negative
2495,0.960961,1,Positive
2496,0.690755,0,Uncertain
2497,0.108236,0,Negative
2498,0.919035,1,Positive
2499,0.764888,1,Positive
2500,0.077840,0,Negative
2501,0.363596,0,Uncertain
2502,0.533871,1,Uncertain
2503,0.027725,0,Negative
2504,0.044270,0,Negative
2505,0.322489,1,Uncertain
2506,0.752371,1,Positive
2507,0.480834,0,Uncertain
2508,0.219268,0,Uncertain
2509,0.094943,0,Negative
2510,0.406256,1,Uncertain
2511,0.728621,1,Positive
2512,0.744776,1,Positive
2513,0.053760,0,Negative
2514,0.839320,0,Positive
2515,0.959284,1,Positive
2516,0.093624,0,Negative
2517,0.965502,1,Positive
2518,0.661773,1,Uncertain
2519,0.504806,1,Uncertain
2520,0.068934,0,Negative
2521,0.685290,1,Uncertain
2522,0.046718,0,Negative
2523,0.384292,0,Uncertain
2524,0.166367,0,Uncertain
2525,0.041224,0,Negative
2526,0.492352,0,Uncertain
2527,0.066484,0,Negative
2528,0.518945,1,Uncertain
2529,0.904422,0,Positive
2530,0.069368,0,Negative
2531,0.154952,0,Uncertain
2532,0.066151,0,Negative
2533,0.582271,1,Uncertain
2534,0.058649,1,Negative
2535,0.467951,0,Uncertain
2536,0.952402,1,Positive
2537,0.233339,0,Uncertain
2538,0.281551,1,Uncertain
2539,0.943785,1,Positive
2540,0.007796,0,Negative
2541,0.025751,0,Negative
2542,0.093105,0,Negative
2543,0.960221,1,Positive
2544,0.372030,0,Uncertain
2545,0.049910,0,Negative
2546,0.631620,0,Uncertain
2547,0.124045,1,Negative
2548,0.040236,0,Negative
2549,0.386677,1,Uncertain
2550,0.242958,0,Uncertain
2551,0.054125,0,Negative
2552,0.808393,1,Positive
2553,0.512384,1,Uncertain
2554,0.185664,0,Uncertain
2555,0.076492,0,Negative
2556,0.880570,0,Positive
2557,0.030273,0,Negative
2558,0.634244,0,Uncertain
2559,0.103345,0,Negative
2560,0.478255,0,Uncertain
2561,0.439008,0,Uncertain
2562,0.066642,0,Negative
2563,0.796183,0,Positive
2564,0.966525,1,Positive
2565,0.826945,1,Positive
2566,0.139752,0,Negative
2567,0.927522,1,Positive
2568,0.292792,0,Uncertain
2569,0.954662,1,Positive
2570,0.040091,0,Negative
2571,0.100174,0,Negative
2572,0.116168,0,Negative
2573,0.096404,1,Negative
2574,0.069466,0,Negative
2575,0.677573,1,Uncertain
2576,0.296273,0,Uncertain
2577,0.853432,0,Positive
2578,0.328248,1,Uncertain
2579,0.868746,1,Positive
2580,0.457101,1,Uncertain
2581,0.198207,0,Uncertain
2582,0.296888,0,Uncertain
2583,0.025222,0,Negative
2584,0.267854,1,Uncertain
2585,0.024293,1,Negative
2586,0.336135,1,Uncertain
2587,0.917789,1,Positive
2588,0.095874,1,Negative
2589,0.314382,0,Uncertain
2590,0.884568,1,Positive
2591,0.074655,1,Negative
2592,0.772344,1,Positive
2593,0.172036,0,Uncertain
2594,0.826581,1,Positive
2595,0.064776,0,Negative
2596,0.067529,0,Negative
2597,0.202638,0,Uncertain
2598,0.068860,0,Negative
2599,0.542764,0,Uncertain
2600,0.122015,0,Negative
2601,0.105894,0,Negative
2602,0.894944,1,Positive
2603,0.887662,1,Positive
2604,0.846502,1,Positive
2605,0.969088,0,Positive
2606,0.077571,1,Negative
2607,0.085031,0,Negative
2608,0.034477,0,Negative
2609,0.086213,0,Negative
2610,0.702028,0,Uncertain
2611,0.574730,0,Uncertain
2612,0.446259,0,Uncertain
2613,0.042987,0,Negative
2614,0.033204,0,Negative
2615,0.072139,0,Negative
2616,0.649720,0,Uncertain
2617,0.308572,0,Uncertain
2618,0.941449,1,Positive
2619,0.806613,1,Positive
2620,0.885364,1,Positive
2621,0.343578,0,Uncertain
2622,0.402893,0,Uncertain
2623,0.962464,1,Positive
2624,0.908872,1,Positive
2625,0.057195,0,Negative
2626,0.261303,1,Uncertain
2627,0.287214,1,Uncertain
2628,0.682245,1,Uncertain
2629,0.985906,1,Positive
2630,0.580121,0,Uncertain
2631,0.785304,0,Positive
2632,0.050376,0,Negative
2633,0.967043,1,Positive
2634,0.059855,0,Negative
2635,0.423398,0,Uncertain
2636,0.864574,1,Positive
2637,0.262843,0,Uncertain
2638,0.295831,0,Uncertain
2639,0.456805,1,Uncertain
2640,0.946883,0,Positive
2641,0.945604,1,Positive
2642,0.707230,0,Uncertain
2643,0.272019,0,Uncertain
2644,0.064611,0,Negative
2645,0.659991,0,Uncertain
2646,0.134510,0,Negative
2647,0.650466,1,Uncertain
2648,0.456926,1,Uncertain
2649,0.675414,1,Uncertain
2650,0.086889,0,Negative
2651,0.094118,0,Negative
2652,0.781753,1,Positive
2653,0.549013,0,Uncertain
2654,0.281610,0,Uncertain
2655,0.532580,1,Uncertain
2656,0.179900,0,Uncertain
2657,0.839801,0,Positive
2658,0.790911,1,Positive
2659,0.092994,0,Negative
2660,0.228619,0,Uncertain
2661,0.224377,0,Uncertain
2662,0.027019,0,Negative
2663,0.054540,0,Negative
2664,0.042603,0,Negative
2665,0.355601,1,Uncertain
2666,0.183300,0,Uncertain
2667,0.232262,0,Uncertain
2668,0.677216,1,Uncertain
2669,0.107218,0,Negative
2670,0.164368,0,Uncertain
2671,0.355029,0,Uncertain
2672,0.083174,0,Negative
2673,0.041848,0,Negative
2674,0.751315,1,Positive
2675,0.193542,0,Uncertain
2676,0.883334,1,Positive
2677,0.059149,0,Negative
2678,0.094157,0,Negative
2679,0.068528,0,Negative
2680,0.619450,0,Uncertain
2681,0.569351,0,Uncertain
2682,0.673441,0,Uncertain
2683,0.069999,0,Negative
2684,0.551682,1,Uncertain
2685,0.324112,0,Uncertain
2686,0.086595,1,Negative
2687,0.918917,1,Positive
2688,0.066000,0,Negative
2689,0.078130,0,Negative
2690,0.816581,0,Positive
2691,0.128303,0,Negative
2692,0.016859,0,Negative
2693,0.213016,0,Uncertain
2694,0.930693,1,Positive
2695,0.064397,0,Negative
2696,0.053354,0,Negative
2697,0.044851,0,Negative
2698,0.884082,1,Positive
2699,0.822400,1,Positive
2700,0.160754,0,Uncertain
2701,0.388419,1,Uncertain
2702,0.295520,1,Uncertain
2703,0.945544,0,Positive
2704,0.112450,0,Negative
2705,0.926818,1,Positive
2706,0.016081,0,Negative
2707,0.051982,0,Negative
2708,0.054079,0,Negative
2709,0.319850,0,Uncertain
2710,0.153678,0,Uncertain
2711,0.479465,1,Uncertain
2712,0.038475,0,Negative
2713,0.932498,1,Positive
2714,0.494233,1,Uncertain
2715,0.265317,0,Uncertain
2716,0.810542,1,Positive
2717,0.510435,0,Uncertain
2718,0.311357,0,Uncertain
2719,0.047853,0,Negative
2720,0.008166,0,Negative
2721,0.085858,0,Negative
2722,0.230186,0,Uncertain
2723,0.115749,0,Negative
2724,0.095934,0,Negative
2725,0.951634,0,Positive
2726,0.536219,0,Uncertain
2727,0.695338,1,Uncertain
2728,0.072041,0,Negative
2729,0.334970,0,Uncertain
2730,0.218336,0,Uncertain
2731,0.015331,0,Negative
2732,0.067101,0,Negative
2733,0.016565,0,Negative
2734,0.421521,0,Uncertain
2735,0.222476,0,Uncertain
2736,0.015753,0,Negative
2737,0.039409,0,Negative
2738,0.669749,1,Uncertain
2739,0.635236,0,Uncertain
2740,0.960494,1,Positive
2741,0.205708,0,Uncertain
2742,0.154878,0,Uncertain
2743,0.068100,0,Negative
2744,0.033874,0,Negative
2745,0.015019,1,Negative
2746,0.735892,1,Positive
2747,0.903348,1,Positive
2748,0.680486,1,Uncertain
2749,0.867968,1,Positive
2750,0.048922,0,Negative
2751,0.010728,0,Negative
2752,0.083805,0,Negative
2753,0.252664,0,Uncertain
2754,0.226097,0,Uncertain
2755,0.342823,0,Uncertain
2756,0.978322,1,Positive
2757,0.774927,0,Positive
2758,0.049548,0,Negative
2759,0.568079,1,Uncertain
2760,0.123372,0,Negative
2761,0.038349,0,Negative
2762,0.065872,0,Negative
2763,0.837603,1,Positive
2764,0.632904,0,Uncertain
2765,0.166979,0,Uncertain
2766,0.089346,0,Negative
2767,0.127873,0,Negative
2768,0.840724,0,Positive
2769,0.069790,0,Negative
2770,0.775716,0,Positive
2771,0.402859,1,Uncertain
2772,0.972042,1,Positive
2773,0.032416,0,Negative
2774,0.034218,0,Negative
2775,0.042060,0,Negative
2776,0.880656,1,Positive
2777,0.553450,0,Uncertain
2778,0.929066,0,Positive
2779,0.003689,0,Negative
2780,0.131600,0,Negative
2781,0.202949,1,Uncertain
2782,0.056502,0,Negative
2783,0.516790,1,Uncertain
2784,0.098933,0,Negative
2785,0.347041,0,Uncertain
2786,0.970514,1,Positive
2787,0.567906,1,Uncertain
2788,0.092104,0,Negative
2789,0.034149,0,Negative
2790,0.851499,1,Positive
2791,0.510246,0,Uncertain
2792,0.141841,0,Negative
2793,0.037082,0,Negative
2794,0.468666,0,Uncertain
2795,0.177659,1,Uncertain
2796,0.123200,0,Negative
2797,0.262829,1,Uncertain
2798,0.093427,0,Negative
2799,0.094170,0,Negative
2800,0.195957,0,Uncertain
2801,0.914378,1,Positive
2802,0.055953,0,Negative
2803,0.854536,1,Positive
2804,0.883758,1,Positive
2805,0.615851,0,Uncertain
2806,0.124410,0,Negative
2807,0.762573,0,Positive
2808,0.044132,0,Negative
2809,0.296920,0,Uncertain
2810,0.034179,0,Negative
2811,0.865945,1,Positive
2812,0.045881,0,Negative
2813,0.817171,1,Positive
2814,0.977266,1,Positive
2815,0.754170,0,Positive
2816,0.650373,1,Uncertain
2817,0.716325,0,Uncertain
2818,0.831340,1,Positive
2819,0.573568,0,Uncertain
2820,0.090593,0,Negative
2821,0.786803,1,Positive
2822,0.041485,0,Negative
2823,0.129113,0,Negative
2824,0.274126,0,Uncertain
2825,0.832065,1,Positive
2826,0.081673,0,Negative
2827,0.018558,0,Negative
2828,0.046173,0,Negative
2829,0.190757,0,Uncertain
2830,0.694237,1,Uncertain
2831,0.727999,0,Positive
2832,0.080761,0,Negative
2833,0.822515,1,Positive
2834,0.612888,0,Uncertain
2835,0.775766,1,Positive
2836,0.309749,1,Uncertain
2837,0.810155,0,Positive
2838,0.195138,0,Uncertain
2839,0.073819,0,Negative
2840,0.059163,0,Negative
2841,0.192523,1,Uncertain
2842,0.978270,1,Positive
2843,0.889969,1,Positive
2844,0.659470,0,Uncertain
2845,0.135349,1,Negative
2846,0.865550,1,Positive
2847,0.060435,0,Negative
2848,0.774885,1,Positive
2849,0.391564,0,Uncertain
2850,0.194030,0,Uncertain
2851,0.052157,0,Negative
2852,0.916958,1,Positive
2853,0.098340,0,Negative
2854,0.610765,1,Uncertain
2855,0.582727,1,Uncertain
2856,0.065071,0,Negative
2857,0.296678,0,Uncertain
2858,0.085311,0,Negative
2859,0.258003,0,Uncertain
2860,0.902416,1,Positive
2861,0.017686,0,Negative
2862,0.975965,1,Positive
2863,0.749927,1,Positive
2864,0.080154,0,Negative
2865,0.795614,1,Positive
2866,0.285110,0,Uncertain
2867,0.260013,0,Uncertain
2868,0.867632,0,Positive
2869,0.081886,1,Negative
2870,0.264743,0,Uncertain
2871,0.735139,0,Positive
2872,0.671279,0,Uncertain
2873,0.085092,0,Negative
2874,0.327236,0,Uncertain
2875,0.815410,1,Positive
2876,0.089423,0,Negative
2877,0.453096,0,Uncertain
2878,0.733777,1,Positive
2879,0.033209,0,Negative
2880,0.017323,0,Negative
2881,0.149586,0,Uncertain
2882,0.729687,0,Positive
2883,0.067526,0,Negative
2884,0.408592,0,Uncertain
2885,0.198167,0,Uncertain
2886,0.038999,0,Negative
2887,0.314750,0,Uncertain
2888,0.535164,0,Uncertain
2889,0.862543,1,Positive
2890,0.546452,0,Uncertain
2891,0.856617,0,Positive
2892,0.846445,1,Positive
2893,0.297841,1,Uncertain
2894,0.229918,0,Uncertain
2895,0.971399,1,Positive
2896,0.840545,0,Positive
2897,0.925054,0,Positive
2898,0.919578,1,Positive
2899,0.833681,1,Positive
2900,0.045526,1,Negative
2901,0.057811,0,Negative
2902,0.303334,0,Uncertain
2903,0.823984,1,Positive
2904,0.157971,0,Uncertain
