sample_id,prob,true_label,bcops_prediction
1959,0.462791,1,Uncertain
1960,0.961762,0,Positive
1961,0.158433,0,Negative
1962,0.933248,1,Positive
1963,0.954501,1,Positive
1964,0.412181,0,Uncertain
1965,0.891719,0,Positive
1966,0.404981,0,Uncertain
1967,0.107296,0,Negative
1968,0.345183,0,Uncertain
1969,0.188538,0,Negative
1970,0.662827,0,Uncertain
1971,0.952223,1,Positive
1972,0.257077,0,Negative
1973,0.325826,0,Uncertain
1974,0.118855,0,Negative
1975,0.009717,0,Negative
1976,0.883139,0,Positive
1977,0.243870,0,Negative
1978,0.884561,1,Positive
1979,0.984787,1,Positive
1980,0.561945,1,Uncertain
1981,0.140330,0,Negative
1982,0.066958,0,Negative
1983,0.163157,0,Negative
1984,0.197171,0,Negative
1985,0.969654,1,Positive
1986,0.691583,0,Uncertain
1987,0.203257,0,Negative
1988,0.966016,1,Positive
1989,0.867835,1,Positive
1990,0.621017,0,Uncertain
1991,0.915454,1,Positive
1992,0.107471,0,Negative
1993,0.930194,1,Positive
1994,0.090120,0,Negative
1995,0.853352,1,Positive
1996,0.134308,0,Negative
1997,0.950258,0,Positive
1998,0.944163,1,Positive
1999,0.917835,0,Positive
2000,0.932981,0,Positive
2001,0.158992,0,Negative
2002,0.149553,0,Negative
2003,0.574455,0,Uncertain
2004,0.950342,1,Positive
2005,0.450552,0,Uncertain
2006,0.146939,0,Negative
2007,0.489428,0,Uncertain
2008,0.522264,1,Uncertain
2009,0.412239,0,Uncertain
2010,0.223569,0,Negative
2011,0.091431,0,Negative
2012,0.926285,0,Positive
2013,0.172857,0,Negative
2014,0.874417,1,Positive
2015,0.415086,1,Uncertain
2016,0.859009,1,Positive
2017,0.922154,1,Positive
2018,0.226535,0,Negative
2019,0.760562,0,Uncertain
2020,0.909255,1,Positive
2021,0.397915,1,Uncertain
2022,0.869548,1,Positive
2023,0.981651,1,Positive
2024,0.951368,1,Positive
2025,0.737655,1,Uncertain
2026,0.219504,0,Negative
2027,0.092637,0,Negative
2028,0.106684,0,Negative
2029,0.359807,0,Uncertain
2030,0.236679,0,Negative
2031,0.627806,1,Uncertain
2032,0.056117,0,Negative
2033,0.255012,0,Negative
2034,0.792363,0,Uncertain
2035,0.872780,1,Positive
2036,0.146332,0,Negative
2037,0.479481,0,Uncertain
2038,0.105148,0,Negative
2039,0.115345,0,Negative
2040,0.611171,0,Uncertain
2041,0.940537,1,Positive
2042,0.276702,0,Negative
2043,0.581345,0,Uncertain
2044,0.464291,0,Uncertain
2045,0.061795,0,Negative
2046,0.683465,1,Uncertain
2047,0.143679,0,Negative
2048,0.413997,0,Uncertain
2049,0.064365,1,Negative
2050,0.120001,0,Negative
2051,0.147081,0,Negative
2052,0.547538,0,Uncertain
2053,0.160741,1,Negative
2054,0.931978,1,Positive
2055,0.983384,1,Positive
2056,0.925306,1,Positive
2057,0.310483,0,Uncertain
2058,0.235086,0,Negative
2059,0.267955,0,Negative
2060,0.320071,0,Uncertain
2061,0.210160,0,Negative
2062,0.069347,0,Negative
2063,0.858798,1,Positive
2064,0.436522,0,Uncertain
2065,0.568825,1,Uncertain
2066,0.118323,0,Negative
2067,0.932782,1,Positive
2068,0.414395,0,Uncertain
2069,0.335543,0,Uncertain
2070,0.152190,0,Negative
2071,0.957131,1,Positive
2072,0.742059,0,Uncertain
2073,0.626553,1,Uncertain
2074,0.832839,1,Uncertain
2075,0.839411,1,Positive
2076,0.410154,0,Uncertain
2077,0.343933,0,Uncertain
2078,0.877910,1,Positive
2079,0.749019,0,Uncertain
2080,0.977556,1,Positive
2081,0.205623,0,Negative
2082,0.957596,1,Positive
2083,0.122117,0,Negative
2084,0.430149,0,Uncertain
2085,0.543111,0,Uncertain
2086,0.137580,0,Negative
2087,0.051634,0,Negative
2088,0.110038,1,Negative
2089,0.914835,1,Positive
2090,0.727371,1,Uncertain
2091,0.771157,0,Uncertain
2092,0.081260,0,Negative
2093,0.710784,1,Uncertain
2094,0.165620,0,Negative
2095,0.049252,0,Negative
2096,0.105751,0,Negative
2097,0.615582,1,Uncertain
2098,0.155195,0,Negative
2099,0.383133,0,Uncertain
2100,0.984491,1,Positive
2101,0.695141,0,Uncertain
2102,0.209025,0,Negative
2103,0.167824,0,Negative
2104,0.369795,0,Uncertain
2105,0.833862,1,Uncertain
2106,0.082785,0,Negative
2107,0.091125,0,Negative
2108,0.930591,1,Positive
2109,0.159421,0,Negative
2110,0.306837,0,Uncertain
2111,0.376334,1,Uncertain
2112,0.560133,1,Uncertain
2113,0.591680,1,Uncertain
2114,0.737036,1,Uncertain
2115,0.790909,0,Uncertain
2116,0.561592,0,Uncertain
2117,0.475903,0,Uncertain
2118,0.053476,1,Negative
2119,0.863483,1,Positive
2120,0.789207,1,Uncertain
2121,0.164919,0,Negative
2122,0.590391,0,Uncertain
2123,0.954950,1,Positive
2124,0.862395,0,Positive
2125,0.784557,1,Uncertain
2126,0.166269,0,Negative
2127,0.626678,0,Uncertain
2128,0.527782,1,Uncertain
2129,0.350324,0,Uncertain
2130,0.872833,0,Positive
2131,0.186242,0,Negative
2132,0.137749,0,Negative
2133,0.298252,0,Uncertain
2134,0.686618,0,Uncertain
2135,0.496753,0,Uncertain
2136,0.696714,0,Uncertain
2137,0.725364,0,Uncertain
2138,0.813481,1,Uncertain
2139,0.130839,0,Negative
2140,0.502122,0,Uncertain
2141,0.139203,0,Negative
2142,0.797353,1,Uncertain
2143,0.758818,0,Uncertain
2144,0.744869,1,Uncertain
2145,0.929355,1,Positive
2146,0.838501,1,Positive
2147,0.146296,0,Negative
2148,0.917132,0,Positive
2149,0.846996,1,Positive
2150,0.615729,0,Uncertain
2151,0.436303,0,Uncertain
2152,0.493077,0,Uncertain
2153,0.715295,0,Uncertain
2154,0.131664,0,Negative
2155,0.950853,1,Positive
2156,0.130967,0,Negative
2157,0.108350,0,Negative
2158,0.916679,1,Positive
2159,0.868666,1,Positive
2160,0.228017,1,Negative
2161,0.227241,0,Negative
2162,0.919305,0,Positive
2163,0.413028,0,Uncertain
2164,0.825015,1,Uncertain
2165,0.341595,0,Uncertain
2166,0.467363,0,Uncertain
2167,0.885098,0,Positive
2168,0.250417,1,Negative
2169,0.252293,0,Negative
2170,0.963593,1,Positive
2171,0.110690,0,Negative
2172,0.111106,1,Negative
2173,0.768780,0,Uncertain
2174,0.732353,0,Uncertain
2175,0.939878,1,Positive
2176,0.967898,1,Positive
2177,0.818520,1,Uncertain
2178,0.093467,0,Negative
2179,0.810286,1,Uncertain
2180,0.898466,1,Positive
2181,0.294167,0,Uncertain
2182,0.322972,0,Uncertain
2183,0.817237,0,Uncertain
2184,0.180069,0,Negative
2185,0.213978,0,Negative
2186,0.597362,0,Uncertain
2187,0.291239,0,Uncertain
2188,0.150844,0,Negative
2189,0.681312,1,Uncertain
2190,0.280940,0,Negative
2191,0.175919,0,Negative
2192,0.200577,0,Negative
2193,0.980173,1,Positive
2194,0.316443,0,Uncertain
2195,0.164812,0,Negative
2196,0.079087,0,Negative
2197,0.221509,0,Negative
2198,0.942730,1,Positive
2199,0.589040,0,Uncertain
2200,0.219854,0,Negative
2201,0.893194,0,Positive
2202,0.609888,0,Uncertain
2203,0.329903,1,Uncertain
2204,0.275498,1,Negative
2205,0.926542,1,Positive
2206,0.936111,1,Positive
2207,0.427666,0,Uncertain
2208,0.380399,0,Uncertain
2209,0.310593,0,Uncertain
2210,0.785259,0,Uncertain
2211,0.137349,0,Negative
2212,0.420147,0,Uncertain
2213,0.316166,0,Uncertain
2214,0.602215,1,Uncertain
2215,0.273085,0,Negative
2216,0.462484,0,Uncertain
2217,0.603064,0,Uncertain
2218,0.675314,0,Uncertain
2219,0.936552,1,Positive
2220,0.099552,0,Negative
2221,0.630896,0,Uncertain
2222,0.982973,1,Positive
2223,0.478765,0,Uncertain
2224,0.295493,0,Uncertain
2225,0.738706,1,Uncertain
2226,0.323189,0,Uncertain
2227,0.526969,0,Uncertain
2228,0.720787,1,Uncertain
2229,0.699843,0,Uncertain
2230,0.513500,0,Uncertain
2231,0.137622,1,Negative
2232,0.401890,0,Uncertain
2233,0.218314,0,Negative
2234,0.620100,0,Uncertain
2235,0.100002,0,Negative
2236,0.284419,0,Negative
2237,0.929523,1,Positive
2238,0.130910,0,Negative
2239,0.495542,0,Uncertain
2240,0.206375,0,Negative
2241,0.177272,0,Negative
2242,0.201897,0,Negative
2243,0.939945,1,Positive
2244,0.287818,1,Negative
2245,0.784493,1,Uncertain
2246,0.881037,1,Positive
2247,0.732503,1,Uncertain
2248,0.133922,0,Negative
2249,0.743505,0,Uncertain
2250,0.917840,1,Positive
2251,0.828817,0,Uncertain
2252,0.796304,0,Uncertain
2253,0.110650,0,Negative
2254,0.127150,0,Negative
2255,0.975129,1,Positive
2256,0.165543,0,Negative
2257,0.868290,1,Positive
2258,0.742269,0,Uncertain
2259,0.260352,0,Negative
2260,0.945728,1,Positive
2261,0.940553,0,Positive
2262,0.527890,0,Uncertain
2263,0.088725,1,Negative
2264,0.875017,0,Positive
2265,0.934850,1,Positive
2266,0.082847,0,Negative
2267,0.233243,0,Negative
2268,0.541143,0,Uncertain
2269,0.894852,1,Positive
2270,0.202838,1,Negative
2271,0.858186,1,Positive
2272,0.170319,1,Negative
2273,0.192797,0,Negative
2274,0.142635,0,Negative
2275,0.138419,0,Negative
2276,0.874424,0,Positive
2277,0.164884,0,Negative
2278,0.068698,0,Negative
2279,0.941609,1,Positive
2280,0.631267,1,Uncertain
2281,0.321306,0,Uncertain
2282,0.955664,1,Positive
2283,0.872896,1,Positive
2284,0.934180,1,Positive
2285,0.230760,1,Negative
2286,0.125414,0,Negative
2287,0.358693,0,Uncertain
2288,0.419410,1,Uncertain
2289,0.628094,0,Uncertain
2290,0.549418,0,Uncertain
2291,0.178499,0,Negative
2292,0.936061,0,Positive
2293,0.973462,1,Positive
2294,0.896034,1,Positive
2295,0.149182,1,Negative
2296,0.374147,0,Uncertain
2297,0.164955,0,Negative
2298,0.387750,0,Uncertain
2299,0.673796,0,Uncertain
2300,0.131129,0,Negative
2301,0.956849,1,Positive
2302,0.062045,0,Negative
2303,0.633270,0,Uncertain
2304,0.677279,0,Uncertain
2305,0.981793,1,Positive
2306,0.860470,1,Positive
2307,0.051267,0,Negative
2308,0.225877,0,Negative
2309,0.946672,1,Positive
2310,0.933626,1,Positive
2311,0.615170,0,Uncertain
2312,0.806905,0,Uncertain
2313,0.891113,1,Positive
2314,0.319023,1,Uncertain
2315,0.147256,0,Negative
2316,0.637611,0,Uncertain
2317,0.070582,1,Negative
2318,0.091147,0,Negative
2319,0.685401,1,Uncertain
2320,0.119324,0,Negative
2321,0.973006,1,Positive
2322,0.419033,0,Uncertain
2323,0.206361,0,Negative
2324,0.948530,1,Positive
2325,0.915684,1,Positive
2326,0.208282,0,Negative
2327,0.888246,1,Positive
2328,0.099322,0,Negative
2329,0.818121,0,Uncertain
2330,0.818649,0,Uncertain
2331,0.309909,0,Uncertain
2332,0.524046,0,Uncertain
2333,0.811019,1,Uncertain
2334,0.132439,0,Negative
2335,0.108261,0,Negative
2336,0.091320,0,Negative
2337,0.697183,1,Uncertain
2338,0.286264,0,Negative
2339,0.691782,0,Uncertain
2340,0.941685,1,Positive
2341,0.116993,0,Negative
2342,0.109339,1,Negative
2343,0.887897,1,Positive
2344,0.834851,1,Uncertain
2345,0.245420,0,Negative
2346,0.889453,1,Positive
2347,0.770734,0,Uncertain
2348,0.259182,0,Negative
2349,0.642368,0,Uncertain
2350,0.184041,0,Negative
2351,0.315064,0,Uncertain
2352,0.982303,1,Positive
2353,0.841546,0,Positive
2354,0.432299,0,Uncertain
2355,0.850747,0,Positive
2356,0.870856,1,Positive
2357,0.190533,0,Negative
2358,0.122995,0,Negative
2359,0.871380,1,Positive
2360,0.951242,1,Positive
2361,0.575291,0,Uncertain
2362,0.390567,0,Uncertain
2363,0.939642,1,Positive
2364,0.199638,0,Negative
2365,0.748744,0,Uncertain
2366,0.720935,0,Uncertain
2367,0.799240,1,Uncertain
2368,0.031384,0,Negative
2369,0.957888,1,Positive
2370,0.024165,0,Negative
2371,0.646948,0,Uncertain
2372,0.336568,0,Uncertain
2373,0.113636,0,Negative
2374,0.408401,0,Uncertain
2375,0.814581,1,Uncertain
2376,0.651470,0,Uncertain
2377,0.881335,1,Positive
2378,0.945714,0,Positive
2379,0.881380,0,Positive
2380,0.901024,1,Positive
2381,0.616780,0,Uncertain
2382,0.865519,0,Positive
2383,0.523877,0,Uncertain
2384,0.972190,1,Positive
2385,0.908110,1,Positive
2386,0.138313,0,Negative
2387,0.967053,1,Positive
2388,0.363513,0,Uncertain
2389,0.203417,0,Negative
2390,0.656273,0,Uncertain
2391,0.290952,0,Uncertain
2392,0.210099,0,Negative
2393,0.756230,0,Uncertain
2394,0.786199,0,Uncertain
2395,0.869280,1,Positive
2396,0.698590,0,Uncertain
2397,0.709984,0,Uncertain
2398,0.800705,0,Uncertain
2399,0.851776,0,Positive
2400,0.961713,1,Positive
2401,0.093605,0,Negative
2402,0.909366,1,Positive
2403,0.442431,0,Uncertain
2404,0.683957,0,Uncertain
2405,0.292571,0,Uncertain
2406,0.544345,0,Uncertain
2407,0.372437,1,Uncertain
2408,0.171169,0,Negative
2409,0.491601,0,Uncertain
2410,0.090223,0,Negative
2411,0.175143,1,Negative
2412,0.172981,0,Negative
2413,0.624677,0,Uncertain
2414,0.156345,0,Negative
2415,0.647320,1,Uncertain
2416,0.121454,1,Negative
2417,0.347696,0,Uncertain
2418,0.173150,0,Negative
2419,0.034096,0,Negative
2420,0.134425,0,Negative
2421,0.361887,0,Uncertain
2422,0.433596,0,Uncertain
2423,0.489841,0,Uncertain
2424,0.964336,1,Positive
2425,0.880389,1,Positive
2426,0.421626,0,Uncertain
2427,0.666106,1,Uncertain
2428,0.195798,0,Negative
2429,0.665838,1,Uncertain
2430,0.605155,1,Uncertain
2431,0.963173,1,Positive
2432,0.190872,1,Negative
2433,0.127209,0,Negative
2434,0.446921,0,Uncertain
2435,0.856973,1,Positive
2436,0.660540,0,Uncertain
2437,0.576378,0,Uncertain
2438,0.607837,1,Uncertain
2439,0.270072,0,Negative
2440,0.164902,0,Negative
2441,0.647868,0,Uncertain
2442,0.437620,0,Uncertain
2443,0.735463,0,Uncertain
2444,0.333996,0,Uncertain
2445,0.911552,1,Positive
2446,0.869337,1,Positive
2447,0.790511,1,Uncertain
2448,0.883005,0,Positive
2449,0.454527,0,Uncertain
2450,0.955025,1,Positive
2451,0.161068,0,Negative
2452,0.925755,1,Positive
2453,0.054151,0,Negative
2454,0.360359,0,Uncertain
2455,0.912078,0,Positive
2456,0.450998,1,Uncertain
2457,0.663235,1,Uncertain
2458,0.634005,1,Uncertain
2459,0.657876,0,Uncertain
2460,0.320657,0,Uncertain
2461,0.900815,0,Positive
2462,0.871306,1,Positive
2463,0.690095,1,Uncertain
2464,0.878767,1,Positive
2465,0.068695,0,Negative
2466,0.689939,0,Uncertain
2467,0.137523,0,Negative
2468,0.180545,0,Negative
2469,0.542177,1,Uncertain
2470,0.886042,1,Positive
2471,0.524226,0,Uncertain
2472,0.653526,0,Uncertain
2473,0.300895,0,Uncertain
2474,0.565727,0,Uncertain
2475,0.907284,1,Positive
2476,0.592769,0,Uncertain
2477,0.295300,1,Uncertain
2478,0.512510,0,Uncertain
2479,0.444247,1,Uncertain
2480,0.679908,1,Uncertain
2481,0.468624,0,Uncertain
2482,0.277125,0,Negative
2483,0.166008,0,Negative
2484,0.301468,0,Uncertain
2485,0.781610,1,Uncertain
2486,0.198401,0,Negative
2487,0.463304,0,Uncertain
2488,0.143609,0,Negative
2489,0.167052,0,Negative
2490,0.534134,0,Uncertain
2491,0.089886,0,Negative
2492,0.936987,1,Positive
2493,0.310570,0,Uncertain
2494,0.211657,0,Negative
2495,0.935364,1,Positive
2496,0.635159,0,Uncertain
2497,0.126980,0,Negative
2498,0.929942,1,Positive
2499,0.904673,1,Positive
2500,0.599269,0,Uncertain
2501,0.689089,0,Uncertain
2502,0.909149,1,Positive
2503,0.346776,0,Uncertain
2504,0.082448,0,Negative
2505,0.405580,1,Uncertain
2506,0.696111,1,Uncertain
2507,0.810913,0,Uncertain
2508,0.267278,0,Negative
2509,0.330199,0,Uncertain
2510,0.832292,1,Uncertain
2511,0.836643,1,Positive
2512,0.635143,1,Uncertain
2513,0.167984,0,Negative
2514,0.835699,0,Positive
2515,0.982019,1,Positive
2516,0.120968,0,Negative
2517,0.955525,1,Positive
2518,0.939416,1,Positive
2519,0.864835,1,Positive
2520,0.193423,0,Negative
2521,0.886947,1,Positive
2522,0.141263,0,Negative
2523,0.557310,0,Uncertain
2524,0.293630,0,Uncertain
2525,0.095883,0,Negative
2526,0.535358,0,Uncertain
2527,0.048817,0,Negative
2528,0.700499,1,Uncertain
2529,0.807201,0,Uncertain
2530,0.111064,0,Negative
2531,0.590808,0,Uncertain
2532,0.118661,0,Negative
2533,0.923106,1,Positive
2534,0.262110,1,Negative
2535,0.931825,0,Positive
2536,0.951964,1,Positive
2537,0.283165,0,Negative
2538,0.111757,1,Negative
2539,0.937633,1,Positive
2540,0.183238,0,Negative
2541,0.206080,0,Negative
2542,0.249616,0,Negative
2543,0.970011,1,Positive
2544,0.856093,0,Positive
2545,0.255657,0,Negative
2546,0.742103,0,Uncertain
2547,0.170836,1,Negative
2548,0.069425,0,Negative
2549,0.895418,1,Positive
2550,0.396326,0,Uncertain
2551,0.130462,0,Negative
2552,0.819253,1,Uncertain
2553,0.854383,1,Positive
2554,0.111672,0,Negative
2555,0.338329,0,Uncertain
2556,0.848292,0,Positive
2557,0.177793,0,Negative
2558,0.202638,0,Negative
2559,0.394401,0,Uncertain
2560,0.657879,0,Uncertain
2561,0.292384,0,Uncertain
2562,0.259071,0,Negative
2563,0.953331,0,Positive
2564,0.969694,1,Positive
2565,0.845603,1,Positive
2566,0.118047,0,Negative
2567,0.953020,1,Positive
2568,0.341706,0,Uncertain
2569,0.985906,1,Positive
2570,0.083614,0,Negative
2571,0.264853,0,Negative
2572,0.535935,0,Uncertain
2573,0.716499,1,Uncertain
2574,0.099773,0,Negative
2575,0.411035,1,Uncertain
2576,0.168337,0,Negative
2577,0.836510,0,Positive
2578,0.545244,1,Uncertain
2579,0.925257,1,Positive
2580,0.883353,1,Positive
2581,0.658742,0,Uncertain
2582,0.495709,0,Uncertain
2583,0.214940,0,Negative
2584,0.398828,1,Uncertain
2585,0.192111,1,Negative
2586,0.700266,1,Uncertain
2587,0.976100,1,Positive
2588,0.343667,1,Uncertain
2589,0.469752,0,Uncertain
2590,0.883509,1,Positive
2591,0.229710,1,Negative
2592,0.852195,1,Positive
2593,0.351259,0,Uncertain
2594,0.915106,1,Positive
2595,0.131198,0,Negative
2596,0.126601,0,Negative
2597,0.150757,0,Negative
2598,0.288523,0,Negative
2599,0.481112,0,Uncertain
2600,0.663680,0,Uncertain
2601,0.303136,0,Uncertain
2602,0.924331,1,Positive
2603,0.956053,1,Positive
2604,0.962695,1,Positive
2605,0.951269,0,Positive
2606,0.107097,1,Negative
2607,0.155745,0,Negative
2608,0.103913,0,Negative
2609,0.382657,0,Uncertain
2610,0.784812,0,Uncertain
2611,0.435689,0,Uncertain
2612,0.655190,0,Uncertain
2613,0.195015,0,Negative
2614,0.275577,0,Negative
2615,0.175798,0,Negative
2616,0.879830,0,Positive
2617,0.348029,0,Uncertain
2618,0.978023,1,Positive
2619,0.859054,1,Positive
2620,0.952255,1,Positive
2621,0.719879,0,Uncertain
2622,0.613532,0,Uncertain
2623,0.975325,1,Positive
2624,0.937543,1,Positive
2625,0.071769,0,Negative
2626,0.684449,1,Uncertain
2627,0.924077,1,Positive
2628,0.822394,1,Uncertain
2629,0.962665,1,Positive
2630,0.255146,0,Negative
2631,0.923590,0,Positive
2632,0.123775,0,Negative
2633,0.895136,1,Positive
2634,0.362071,0,Uncertain
2635,0.444882,0,Uncertain
2636,0.896291,1,Positive
2637,0.201279,0,Negative
2638,0.771816,0,Uncertain
2639,0.605702,1,Uncertain
2640,0.921145,0,Positive
2641,0.958520,1,Positive
2642,0.900652,0,Positive
2643,0.331266,0,Uncertain
2644,0.319369,0,Uncertain
2645,0.751576,0,Uncertain
2646,0.202106,0,Negative
2647,0.602334,1,Uncertain
2648,0.245428,1,Negative
2649,0.779469,1,Uncertain
2650,0.518914,0,Uncertain
2651,0.133531,0,Negative
2652,0.955444,1,Positive
2653,0.737834,0,Uncertain
2654,0.715897,0,Uncertain
2655,0.415969,1,Uncertain
2656,0.154540,0,Negative
2657,0.857613,0,Positive
2658,0.856082,1,Positive
2659,0.311102,0,Uncertain
2660,0.189039,0,Negative
2661,0.338677,0,Uncertain
2662,0.117785,0,Negative
2663,0.383900,0,Uncertain
2664,0.143407,0,Negative
2665,0.879753,1,Positive
2666,0.314286,0,Uncertain
2667,0.509252,0,Uncertain
2668,0.796832,1,Uncertain
2669,0.227803,0,Negative
2670,0.513836,0,Uncertain
2671,0.457779,0,Uncertain
2672,0.137967,0,Negative
2673,0.252609,0,Negative
2674,0.939169,1,Positive
2675,0.220920,0,Negative
2676,0.933895,1,Positive
2677,0.231785,0,Negative
2678,0.380524,0,Uncertain
2679,0.134532,0,Negative
2680,0.742311,0,Uncertain
2681,0.595142,0,Uncertain
2682,0.616447,0,Uncertain
2683,0.209377,0,Negative
2684,0.700467,1,Uncertain
2685,0.512748,0,Uncertain
2686,0.445889,1,Uncertain
2687,0.895598,1,Positive
2688,0.158557,0,Negative
2689,0.182729,0,Negative
2690,0.871549,0,Positive
2691,0.422473,0,Uncertain
2692,0.307749,0,Uncertain
2693,0.227326,0,Negative
2694,0.990216,1,Positive
2695,0.127048,0,Negative
2696,0.129363,0,Negative
2697,0.099411,0,Negative
2698,0.967136,1,Positive
2699,0.926819,1,Positive
2700,0.371988,0,Uncertain
2701,0.509970,1,Uncertain
2702,0.787436,1,Uncertain
2703,0.977927,0,Positive
2704,0.228274,0,Negative
2705,0.540283,1,Uncertain
2706,0.096269,0,Negative
2707,0.556179,0,Uncertain
2708,0.694546,0,Uncertain
2709,0.715643,0,Uncertain
2710,0.285824,0,Negative
2711,0.768855,1,Uncertain
2712,0.277120,0,Negative
2713,0.920149,1,Positive
2714,0.768249,1,Uncertain
2715,0.372691,0,Uncertain
2716,0.870476,1,Positive
2717,0.181120,0,Negative
2718,0.216035,0,Negative
2719,0.145907,0,Negative
2720,0.087352,0,Negative
2721,0.127864,0,Negative
2722,0.327951,0,Uncertain
2723,0.321087,0,Uncertain
2724,0.112780,0,Negative
2725,0.794317,0,Uncertain
2726,0.726502,0,Uncertain
2727,0.741983,1,Uncertain
2728,0.319166,0,Uncertain
2729,0.292429,0,Uncertain
2730,0.480577,0,Uncertain
2731,0.076894,0,Negative
2732,0.122818,0,Negative
2733,0.118588,0,Negative
2734,0.401093,0,Uncertain
2735,0.578311,0,Uncertain
2736,0.142587,0,Negative
2737,0.160770,0,Negative
2738,0.865241,1,Positive
2739,0.556256,0,Uncertain
2740,0.859354,1,Positive
2741,0.735613,0,Uncertain
2742,0.170745,0,Negative
2743,0.360770,0,Uncertain
2744,0.257406,0,Negative
2745,0.072003,1,Negative
2746,0.870365,1,Positive
2747,0.925040,1,Positive
2748,0.920974,1,Positive
2749,0.895829,1,Positive
2750,0.110065,0,Negative
2751,0.152858,0,Negative
2752,0.252044,0,Negative
2753,0.464053,0,Uncertain
2754,0.375818,0,Uncertain
2755,0.748959,0,Uncertain
2756,0.988533,1,Positive
2757,0.878363,0,Positive
2758,0.125679,0,Negative
2759,0.568849,1,Uncertain
2760,0.175524,0,Negative
2761,0.049928,0,Negative
2762,0.177165,0,Negative
2763,0.834802,1,Uncertain
2764,0.872913,0,Positive
2765,0.363988,0,Uncertain
2766,0.250709,0,Negative
2767,0.200543,0,Negative
2768,0.729634,0,Uncertain
2769,0.144493,0,Negative
2770,0.917410,0,Positive
2771,0.490295,1,Uncertain
2772,0.975397,1,Positive
2773,0.371917,0,Uncertain
2774,0.315599,0,Uncertain
2775,0.158432,0,Negative
2776,0.946685,1,Positive
2777,0.289148,0,Negative
2778,0.813266,0,Uncertain
2779,0.093195,0,Negative
2780,0.265998,0,Negative
2781,0.228500,1,Negative
2782,0.558213,0,Uncertain
2783,0.653772,1,Uncertain
2784,0.491795,0,Uncertain
2785,0.774774,0,Uncertain
2786,0.985605,1,Positive
2787,0.940520,1,Positive
2788,0.517116,0,Uncertain
2789,0.094044,0,Negative
2790,0.888359,1,Positive
2791,0.474078,0,Uncertain
2792,0.214589,0,Negative
2793,0.199133,0,Negative
2794,0.387905,0,Uncertain
2795,0.856228,1,Positive
2796,0.491136,0,Uncertain
2797,0.387552,1,Uncertain
2798,0.331801,0,Uncertain
2799,0.255666,0,Negative
2800,0.562994,0,Uncertain
2801,0.910046,1,Positive
2802,0.188693,0,Negative
2803,0.930940,1,Positive
2804,0.882146,1,Positive
2805,0.915950,0,Positive
2806,0.131630,0,Negative
2807,0.857742,0,Positive
2808,0.149099,0,Negative
2809,0.717561,0,Uncertain
2810,0.136111,0,Negative
2811,0.753459,1,Uncertain
2812,0.167234,0,Negative
2813,0.959720,1,Positive
2814,0.973485,1,Positive
2815,0.821286,0,Uncertain
2816,0.350608,1,Uncertain
2817,0.945306,0,Positive
2818,0.826777,1,Uncertain
2819,0.919218,0,Positive
2820,0.312348,0,Uncertain
2821,0.824934,1,Uncertain
2822,0.093650,0,Negative
2823,0.152321,0,Negative
2824,0.702509,0,Uncertain
2825,0.915759,1,Positive
2826,0.401756,0,Uncertain
2827,0.414567,0,Uncertain
2828,0.113443,0,Negative
2829,0.708069,0,Uncertain
2830,0.810450,1,Uncertain
2831,0.843422,0,Positive
2832,0.249971,0,Negative
2833,0.927470,1,Positive
2834,0.890266,0,Positive
2835,0.771020,1,Uncertain
2836,0.611523,1,Uncertain
2837,0.899551,0,Positive
2838,0.585568,0,Uncertain
2839,0.107264,0,Negative
2840,0.115830,0,Negative
2841,0.830393,1,Uncertain
2842,0.989021,1,Positive
2843,0.979658,1,Positive
2844,0.901232,0,Positive
2845,0.240671,1,Negative
2846,0.844467,1,Positive
2847,0.157461,0,Negative
2848,0.920724,1,Positive
2849,0.298415,0,Uncertain
2850,0.571357,0,Uncertain
2851,0.264954,0,Negative
2852,0.973201,1,Positive
2853,0.093397,0,Negative
2854,0.734983,1,Uncertain
2855,0.731433,1,Uncertain
2856,0.173411,0,Negative
2857,0.476697,0,Uncertain
2858,0.275221,0,Negative
2859,0.214738,0,Negative
2860,0.959955,1,Positive
2861,0.133060,0,Negative
2862,0.982462,1,Positive
2863,0.845771,1,Positive
2864,0.360075,0,Uncertain
2865,0.913214,1,Positive
2866,0.494929,0,Uncertain
2867,0.599250,0,Uncertain
2868,0.827449,0,Uncertain
2869,0.424124,1,Uncertain
2870,0.489237,0,Uncertain
2871,0.901758,0,Positive
2872,0.700975,0,Uncertain
2873,0.116747,0,Negative
2874,0.658964,0,Uncertain
2875,0.739040,1,Uncertain
2876,0.727413,0,Uncertain
2877,0.800935,0,Uncertain
2878,0.724728,1,Uncertain
2879,0.114453,0,Negative
2880,0.077092,0,Negative
2881,0.323099,0,Uncertain
2882,0.667538,0,Uncertain
2883,0.070035,0,Negative
2884,0.563519,0,Uncertain
2885,0.450646,0,Uncertain
2886,0.087363,0,Negative
2887,0.391312,0,Uncertain
2888,0.546795,0,Uncertain
2889,0.824543,1,Uncertain
2890,0.782535,0,Uncertain
2891,0.913880,0,Positive
2892,0.917080,1,Positive
2893,0.651632,1,Uncertain
2894,0.212117,0,Negative
2895,0.969650,1,Positive
2896,0.926474,0,Positive
2897,0.903348,0,Positive
2898,0.957506,1,Positive
2899,0.944526,1,Positive
2900,0.117750,1,Negative
2901,0.128942,0,Negative
