sample_id,prob,true_label,bcops_prediction
1880,0.455982,0,Uncertain
1881,0.859756,0,Positive
1882,0.754971,0,Positive
1883,0.404201,0,Uncertain
1884,0.429017,0,Uncertain
1885,0.763245,0,Positive
1886,0.560406,0,Uncertain
1887,0.700526,0,Positive
1888,0.401392,1,Uncertain
1889,0.572643,0,Uncertain
1890,0.651345,0,Uncertain
1891,0.562152,0,Uncertain
1892,0.465188,0,Uncertain
1893,0.246977,0,Uncertain
1894,0.555790,0,Uncertain
1895,0.140109,0,Negative
1896,0.098179,0,Negative
1897,0.629847,0,Uncertain
1898,0.594382,0,Uncertain
1899,0.576205,0,Uncertain
1900,0.740617,0,Positive
1901,0.626071,0,Uncertain
1902,0.227056,0,Negative
1903,0.235576,0,Negative
1904,0.504667,0,Uncertain
1905,0.419352,0,Uncertain
1906,0.385129,0,Uncertain
1907,0.457166,0,Uncertain
1908,0.523434,0,Uncertain
1909,0.176360,0,Negative
1910,0.516660,0,Uncertain
1911,0.305061,0,Uncertain
1912,0.252637,0,Uncertain
1913,0.418167,0,Uncertain
1914,0.549665,0,Uncertain
1915,0.176853,0,Negative
1916,0.527358,0,Uncertain
1917,0.462352,0,Uncertain
1918,0.433768,0,Uncertain
1919,0.200123,0,Negative
1920,0.663318,0,Uncertain
1921,0.177735,0,Negative
1922,0.617113,0,Uncertain
1923,0.245891,0,Uncertain
1924,0.731808,0,Positive
1925,0.512886,0,Uncertain
1926,0.321969,0,Uncertain
1927,0.430582,0,Uncertain
1928,0.490923,0,Uncertain
1929,0.519556,0,Uncertain
1930,0.438741,0,Uncertain
1931,0.547620,0,Uncertain
1932,0.613681,0,Uncertain
1933,0.212891,0,Negative
1934,0.795189,0,Positive
1935,0.239862,0,Uncertain
1936,0.302346,0,Uncertain
1937,0.664426,0,Positive
1938,0.172636,0,Negative
1939,0.371941,0,Uncertain
1940,0.464346,0,Uncertain
1941,0.490084,0,Uncertain
1942,0.558819,0,Uncertain
1943,0.469849,0,Uncertain
1944,0.617849,0,Uncertain
1945,0.286004,0,Uncertain
1946,0.201276,0,Negative
1947,0.520724,0,Uncertain
1948,0.739600,0,Positive
1949,0.173216,0,Negative
1950,0.202216,0,Negative
1951,0.064492,0,Negative
1952,0.489336,0,Uncertain
1953,0.249845,0,Uncertain
1954,0.539638,0,Uncertain
1955,0.456933,0,Uncertain
1956,0.190989,0,Negative
1957,0.163597,0,Negative
1958,0.494901,0,Uncertain
1959,0.648497,0,Uncertain
1960,0.379728,0,Uncertain
1961,0.066859,0,Negative
1962,0.158744,0,Negative
1963,0.265008,0,Uncertain
1964,0.643158,0,Uncertain
1965,0.168482,0,Negative
1966,0.570441,0,Uncertain
1967,0.183140,0,Negative
1968,0.593301,0,Uncertain
1969,0.219822,0,Negative
1970,0.727323,1,Positive
1971,0.370316,0,Uncertain
1972,0.306539,0,Uncertain
1973,0.258985,0,Uncertain
1974,0.188686,0,Negative
1975,0.713847,0,Positive
1976,0.326899,1,Uncertain
1977,0.440146,0,Uncertain
1978,0.671312,0,Positive
1979,0.526773,0,Uncertain
1980,0.058375,0,Negative
1981,0.338047,0,Uncertain
1982,0.458971,0,Uncertain
1983,0.224559,0,Negative
1984,0.395134,0,Uncertain
1985,0.419220,0,Uncertain
1986,0.272328,0,Uncertain
1987,0.094432,0,Negative
1988,0.536983,0,Uncertain
1989,0.749252,0,Positive
1990,0.275912,0,Uncertain
1991,0.674912,0,Positive
1992,0.825738,0,Positive
1993,0.575740,0,Uncertain
1994,0.535402,0,Uncertain
1995,0.339817,0,Uncertain
1996,0.357101,0,Uncertain
1997,0.413406,0,Uncertain
1998,0.501230,0,Uncertain
1999,0.710187,0,Positive
2000,0.269882,0,Uncertain
2001,0.356996,0,Uncertain
2002,0.139880,0,Negative
2003,0.116496,0,Negative
2004,0.539744,0,Uncertain
2005,0.186013,0,Negative
2006,0.496781,0,Uncertain
2007,0.378851,0,Uncertain
2008,0.502715,0,Uncertain
2009,0.221552,0,Negative
2010,0.340295,0,Uncertain
2011,0.548465,0,Uncertain
2012,0.087467,0,Negative
2013,0.210795,0,Negative
2014,0.459514,0,Uncertain
2015,0.700524,0,Positive
2016,0.221677,0,Negative
2017,0.168402,0,Negative
2018,0.288395,0,Uncertain
2019,0.493694,0,Uncertain
2020,0.407130,0,Uncertain
2021,0.541583,0,Uncertain
2022,0.509660,0,Uncertain
2023,0.605820,0,Uncertain
2024,0.545434,0,Uncertain
2025,0.534469,0,Uncertain
2026,0.742095,0,Positive
2027,0.174810,0,Negative
2028,0.436299,0,Uncertain
2029,0.500082,0,Uncertain
2030,0.239079,0,Uncertain
2031,0.534079,0,Uncertain
2032,0.629057,0,Uncertain
2033,0.482288,0,Uncertain
2034,0.302819,0,Uncertain
2035,0.266713,0,Uncertain
2036,0.026409,0,Negative
2037,0.482906,0,Uncertain
2038,0.295564,0,Uncertain
2039,0.403132,0,Uncertain
2040,0.220805,0,Negative
2041,0.409869,0,Uncertain
2042,0.374261,0,Uncertain
2043,0.500393,0,Uncertain
2044,0.172527,0,Negative
2045,0.236905,0,Uncertain
2046,0.168582,0,Negative
2047,0.412479,0,Uncertain
2048,0.484900,0,Uncertain
2049,0.143279,0,Negative
2050,0.166999,0,Negative
2051,0.430403,0,Uncertain
2052,0.630858,0,Uncertain
2053,0.263575,0,Uncertain
2054,0.268580,0,Uncertain
2055,0.383145,0,Uncertain
2056,0.736448,0,Positive
2057,0.399810,0,Uncertain
2058,0.132180,0,Negative
2059,0.193138,0,Negative
2060,0.635451,0,Uncertain
2061,0.184431,0,Negative
2062,0.386865,1,Uncertain
2063,0.152632,0,Negative
2064,0.734056,0,Positive
2065,0.135992,0,Negative
2066,0.307139,0,Uncertain
2067,0.486028,0,Uncertain
2068,0.173083,0,Negative
2069,0.583993,0,Uncertain
2070,0.415603,0,Uncertain
2071,0.346991,0,Uncertain
2072,0.183817,0,Negative
2073,0.364976,0,Uncertain
2074,0.523958,0,Uncertain
2075,0.509821,0,Uncertain
2076,0.146723,0,Negative
2077,0.262723,0,Uncertain
2078,0.253230,0,Uncertain
2079,0.185246,0,Negative
2080,0.314209,0,Uncertain
2081,0.743919,0,Positive
2082,0.119472,0,Negative
2083,0.561726,0,Uncertain
2084,0.381248,0,Uncertain
2085,0.544621,0,Uncertain
2086,0.311377,0,Uncertain
2087,0.594326,0,Uncertain
2088,0.125490,0,Negative
2089,0.615936,0,Uncertain
2090,0.630092,0,Uncertain
2091,0.510897,0,Uncertain
2092,0.485894,0,Uncertain
2093,0.435646,0,Uncertain
2094,0.168290,0,Negative
2095,0.673791,0,Positive
2096,0.360099,0,Uncertain
2097,0.107753,0,Negative
2098,0.374305,0,Uncertain
2099,0.661596,0,Uncertain
2100,0.324958,0,Uncertain
2101,0.594973,0,Uncertain
2102,0.270596,0,Uncertain
2103,0.311842,0,Uncertain
2104,0.516971,0,Uncertain
2105,0.543150,0,Uncertain
2106,0.226730,0,Negative
2107,0.627918,0,Uncertain
2108,0.587205,0,Uncertain
2109,0.144224,0,Negative
2110,0.512231,0,Uncertain
2111,0.665192,0,Positive
2112,0.711067,0,Positive
2113,0.740060,0,Positive
2114,0.392600,0,Uncertain
2115,0.676459,0,Positive
2116,0.043326,0,Negative
2117,0.637353,0,Uncertain
2118,0.852989,0,Positive
2119,0.519782,0,Uncertain
2120,0.789779,0,Positive
2121,0.526031,0,Uncertain
2122,0.597561,0,Uncertain
2123,0.689177,0,Positive
2124,0.562764,1,Uncertain
2125,0.626218,0,Uncertain
2126,0.205327,0,Negative
2127,0.231161,0,Negative
2128,0.166750,0,Negative
2129,0.750557,0,Positive
2130,0.483244,0,Uncertain
2131,0.626050,0,Uncertain
2132,0.350589,0,Uncertain
2133,0.236329,0,Uncertain
2134,0.278352,0,Uncertain
2135,0.688509,0,Positive
2136,0.649094,0,Uncertain
2137,0.414484,0,Uncertain
2138,0.238640,0,Uncertain
2139,0.490200,0,Uncertain
2140,0.598059,0,Uncertain
2141,0.218120,0,Negative
2142,0.302936,0,Uncertain
2143,0.637686,0,Uncertain
2144,0.466049,0,Uncertain
2145,0.437727,0,Uncertain
2146,0.300689,0,Uncertain
2147,0.322083,0,Uncertain
2148,0.510294,0,Uncertain
2149,0.270774,0,Uncertain
2150,0.140930,0,Negative
2151,0.901078,0,Positive
2152,0.582494,0,Uncertain
2153,0.444265,0,Uncertain
2154,0.221304,0,Negative
2155,0.606392,0,Uncertain
2156,0.132445,0,Negative
2157,0.198846,0,Negative
2158,0.180242,0,Negative
2159,0.611411,0,Uncertain
2160,0.538776,0,Uncertain
2161,0.446895,0,Uncertain
2162,0.528079,0,Uncertain
2163,0.582106,0,Uncertain
2164,0.237775,0,Uncertain
2165,0.246458,0,Uncertain
2166,0.339853,0,Uncertain
2167,0.822521,0,Positive
2168,0.401600,0,Uncertain
2169,0.290085,0,Uncertain
2170,0.489587,0,Uncertain
2171,0.650202,0,Uncertain
2172,0.245676,0,Uncertain
2173,0.685403,0,Positive
2174,0.584768,0,Uncertain
2175,0.144446,0,Negative
2176,0.413163,0,Uncertain
2177,0.080478,0,Negative
2178,0.247814,0,Uncertain
2179,0.304572,0,Uncertain
2180,0.415645,0,Uncertain
2181,0.576109,0,Uncertain
2182,0.203508,0,Negative
2183,0.427068,0,Uncertain
2184,0.147341,0,Negative
2185,0.564465,0,Uncertain
2186,0.811187,0,Positive
2187,0.220187,0,Negative
2188,0.529658,0,Uncertain
2189,0.294560,0,Uncertain
2190,0.282408,0,Uncertain
2191,0.247452,0,Uncertain
2192,0.374973,0,Uncertain
2193,0.377534,0,Uncertain
2194,0.020230,0,Negative
2195,0.418042,0,Uncertain
2196,0.237795,0,Uncertain
2197,0.259388,0,Uncertain
2198,0.541968,0,Uncertain
2199,0.602249,0,Uncertain
2200,0.253777,0,Uncertain
2201,0.593338,0,Uncertain
2202,0.246991,0,Uncertain
2203,0.352243,0,Uncertain
2204,0.572526,0,Uncertain
2205,0.555732,0,Uncertain
2206,0.276252,0,Uncertain
2207,0.653894,0,Uncertain
2208,0.456101,0,Uncertain
2209,0.748748,0,Positive
2210,0.553370,0,Uncertain
2211,0.330281,0,Uncertain
2212,0.454167,0,Uncertain
2213,0.910706,0,Positive
2214,0.585293,0,Uncertain
2215,0.410866,0,Uncertain
2216,0.307690,0,Uncertain
2217,0.573275,0,Uncertain
2218,0.665848,1,Positive
2219,0.468903,0,Uncertain
2220,0.537732,0,Uncertain
2221,0.117680,0,Negative
2222,0.373509,0,Uncertain
2223,0.596703,0,Uncertain
2224,0.572386,0,Uncertain
2225,0.291941,0,Uncertain
2226,0.207881,0,Negative
2227,0.327254,0,Uncertain
2228,0.534829,0,Uncertain
2229,0.337136,0,Uncertain
2230,0.609031,0,Uncertain
2231,0.426799,0,Uncertain
2232,0.024210,0,Negative
2233,0.592200,0,Uncertain
2234,0.088463,0,Negative
2235,0.336256,0,Uncertain
2236,0.039847,0,Negative
2237,0.557786,0,Uncertain
2238,0.355480,0,Uncertain
2239,0.352286,0,Uncertain
2240,0.669061,0,Positive
2241,0.301859,0,Uncertain
2242,0.728997,0,Positive
2243,0.418589,0,Uncertain
2244,0.532886,0,Uncertain
2245,0.474717,0,Uncertain
2246,0.637627,0,Uncertain
2247,0.439383,0,Uncertain
2248,0.469859,0,Uncertain
2249,0.654637,0,Uncertain
2250,0.545223,0,Uncertain
2251,0.241946,0,Uncertain
2252,0.403825,-1,Uncertain
2253,0.311899,0,Uncertain
2254,0.140127,0,Negative
2255,0.376078,0,Uncertain
2256,0.283301,0,Uncertain
2257,0.164350,0,Negative
2258,0.407061,0,Uncertain
2259,0.284796,0,Uncertain
2260,0.316040,0,Uncertain
2261,0.372010,0,Uncertain
2262,0.712403,0,Positive
2263,0.496735,0,Uncertain
2264,0.576166,0,Uncertain
2265,0.284564,0,Uncertain
2266,0.174293,0,Negative
2267,0.136834,0,Negative
2268,0.526130,1,Uncertain
2269,0.486163,0,Uncertain
2270,0.231339,0,Negative
2271,0.204684,0,Negative
2272,0.413220,0,Uncertain
2273,0.177189,0,Negative
2274,0.168545,0,Negative
2275,0.545368,0,Uncertain
2276,0.526643,0,Uncertain
2277,0.554544,0,Uncertain
2278,0.256851,0,Uncertain
2279,0.395772,0,Uncertain
2280,0.038725,0,Negative
2281,0.680833,0,Positive
2282,0.576380,0,Uncertain
2283,0.326138,0,Uncertain
2284,0.618092,0,Uncertain
2285,0.458034,0,Uncertain
2286,0.489835,0,Uncertain
2287,0.204310,0,Negative
2288,0.670737,0,Positive
2289,0.548253,0,Uncertain
2290,0.529091,0,Uncertain
2291,0.341553,0,Uncertain
2292,0.211389,0,Negative
2293,0.590910,0,Uncertain
2294,0.330192,0,Uncertain
2295,0.643737,0,Uncertain
2296,0.427026,0,Uncertain
2297,0.484107,0,Uncertain
2298,0.279207,0,Uncertain
2299,0.204346,0,Negative
2300,0.335255,0,Uncertain
2301,0.184831,0,Negative
2302,0.707035,0,Positive
2303,0.423045,0,Uncertain
2304,0.769381,0,Positive
2305,0.396675,0,Uncertain
2306,0.586084,0,Uncertain
2307,0.163825,0,Negative
2308,0.495473,0,Uncertain
2309,0.476793,0,Uncertain
2310,0.325479,0,Uncertain
2311,0.626131,0,Uncertain
2312,0.329788,0,Uncertain
2313,0.112851,0,Negative
2314,0.641209,0,Uncertain
2315,0.666404,0,Positive
2316,0.234909,0,Negative
2317,0.588682,0,Uncertain
2318,0.324021,0,Uncertain
2319,0.484810,0,Uncertain
2320,0.296021,0,Uncertain
2321,0.435417,0,Uncertain
2322,0.124947,0,Negative
2323,0.275567,0,Uncertain
2324,0.575511,0,Uncertain
2325,0.403151,0,Uncertain
2326,0.477770,0,Uncertain
2327,0.611149,0,Uncertain
2328,0.445258,0,Uncertain
2329,0.309460,0,Uncertain
2330,0.571059,0,Uncertain
2331,0.140406,0,Negative
2332,0.452883,0,Uncertain
2333,0.125857,0,Negative
2334,0.260904,0,Uncertain
2335,0.316100,0,Uncertain
2336,0.234627,0,Negative
2337,0.190746,0,Negative
2338,0.531299,0,Uncertain
2339,0.175415,0,Negative
2340,0.159212,0,Negative
2341,0.255008,0,Uncertain
2342,0.139014,0,Negative
2343,0.659644,0,Uncertain
2344,0.548286,0,Uncertain
2345,0.489422,0,Uncertain
2346,0.766843,0,Positive
2347,0.112180,0,Negative
2348,0.538815,0,Uncertain
2349,0.467231,0,Uncertain
2350,0.134520,0,Negative
2351,0.511108,0,Uncertain
2352,0.492567,0,Uncertain
2353,0.416542,0,Uncertain
2354,0.783705,0,Positive
2355,0.469259,0,Uncertain
2356,0.529182,0,Uncertain
2357,0.075300,0,Negative
2358,0.263556,0,Uncertain
2359,0.265137,0,Uncertain
2360,0.602699,0,Uncertain
2361,0.319492,0,Uncertain
2362,0.542716,0,Uncertain
2363,0.522989,0,Uncertain
2364,0.349105,0,Uncertain
2365,0.572799,0,Uncertain
2366,0.911717,0,Positive
2367,0.485024,0,Uncertain
2368,0.482962,0,Uncertain
2369,0.430565,0,Uncertain
2370,0.555970,0,Uncertain
2371,0.766459,0,Positive
2372,0.611754,0,Uncertain
2373,0.417013,0,Uncertain
2374,0.431783,0,Uncertain
2375,0.402405,0,Uncertain
2376,0.386169,0,Uncertain
2377,0.550817,0,Uncertain
2378,0.435559,0,Uncertain
2379,0.514260,0,Uncertain
2380,0.446004,0,Uncertain
2381,0.308061,0,Uncertain
2382,0.325065,0,Uncertain
2383,0.155029,0,Negative
2384,0.462336,0,Uncertain
2385,0.353163,0,Uncertain
2386,0.181903,0,Negative
2387,0.231555,0,Negative
2388,0.212157,0,Negative
2389,0.397507,0,Uncertain
2390,0.548082,0,Uncertain
2391,0.405651,0,Uncertain
2392,0.550275,0,Uncertain
2393,0.639179,0,Uncertain
2394,0.604272,0,Uncertain
2395,0.147619,0,Negative
2396,0.644020,0,Uncertain
2397,0.620771,0,Uncertain
2398,0.606807,0,Uncertain
2399,0.545685,0,Uncertain
2400,0.435943,0,Uncertain
2401,0.537452,0,Uncertain
2402,0.647366,0,Uncertain
2403,0.548619,0,Uncertain
2404,0.667285,0,Positive
2405,0.449347,0,Uncertain
2406,0.447537,0,Uncertain
2407,0.243128,0,Uncertain
2408,0.647178,0,Uncertain
2409,0.147345,0,Negative
2410,0.134338,0,Negative
2411,0.177804,0,Negative
2412,0.573601,0,Uncertain
2413,0.386128,0,Uncertain
2414,0.205577,0,Negative
2415,0.441194,0,Uncertain
2416,0.279505,0,Uncertain
2417,0.126525,0,Negative
2418,0.357232,0,Uncertain
2419,0.525397,0,Uncertain
2420,0.219367,0,Negative
2421,0.570638,1,Uncertain
2422,0.682634,0,Positive
2423,0.589617,0,Uncertain
2424,0.086605,0,Negative
2425,0.671338,0,Positive
2426,0.439457,0,Uncertain
2427,0.499354,0,Uncertain
2428,0.468198,0,Uncertain
2429,0.543976,0,Uncertain
2430,0.177177,0,Negative
2431,0.469503,0,Uncertain
2432,0.251157,0,Uncertain
2433,0.146530,0,Negative
2434,0.311347,0,Uncertain
2435,0.735583,0,Positive
2436,0.730103,0,Positive
2437,0.186023,0,Negative
2438,0.360580,0,Uncertain
2439,0.513344,0,Uncertain
2440,0.454982,1,Uncertain
2441,0.220529,0,Negative
2442,0.483591,0,Uncertain
2443,0.451724,0,Uncertain
2444,0.502204,0,Uncertain
2445,0.484389,0,Uncertain
2446,0.516019,0,Uncertain
2447,0.548142,0,Uncertain
2448,0.482405,0,Uncertain
2449,0.515997,0,Uncertain
2450,0.516133,0,Uncertain
2451,0.193751,0,Negative
2452,0.353912,0,Uncertain
2453,0.611279,0,Uncertain
2454,0.594285,0,Uncertain
2455,0.305952,1,Uncertain
2456,0.075319,0,Negative
2457,0.186433,0,Negative
2458,0.203759,0,Negative
2459,0.402817,0,Uncertain
2460,0.462297,0,Uncertain
2461,0.530504,0,Uncertain
2462,0.106245,0,Negative
2463,0.064196,0,Negative
2464,0.557563,0,Uncertain
2465,0.450768,0,Uncertain
2466,0.658409,0,Uncertain
2467,0.449451,0,Uncertain
2468,0.129738,0,Negative
2469,0.307766,0,Uncertain
2470,0.524981,0,Uncertain
2471,0.513633,0,Uncertain
2472,0.629393,0,Uncertain
2473,0.095482,0,Negative
2474,0.429464,1,Uncertain
2475,0.532747,0,Uncertain
2476,0.280939,0,Uncertain
2477,0.134765,0,Negative
2478,0.288136,0,Uncertain
2479,0.086776,0,Negative
2480,0.565343,0,Uncertain
2481,0.555445,0,Uncertain
2482,0.702162,0,Positive
2483,0.154658,0,Negative
2484,0.108520,0,Negative
2485,0.661578,0,Uncertain
2486,0.511753,0,Uncertain
2487,0.474870,0,Uncertain
2488,0.127070,0,Negative
2489,0.318717,0,Uncertain
2490,0.673989,0,Positive
2491,0.418652,0,Uncertain
2492,0.459351,0,Uncertain
2493,0.605267,0,Uncertain
2494,0.356217,0,Uncertain
2495,0.282537,0,Uncertain
2496,0.424739,0,Uncertain
2497,0.094452,0,Negative
2498,0.325797,0,Uncertain
2499,0.399925,0,Uncertain
2500,0.134868,0,Negative
2501,0.785498,1,Positive
2502,0.562561,0,Uncertain
2503,0.545006,0,Uncertain
2504,0.202311,0,Negative
2505,0.760693,0,Positive
2506,0.326338,0,Uncertain
2507,0.523740,0,Uncertain
2508,0.506645,0,Uncertain
2509,0.472148,0,Uncertain
2510,0.582991,0,Uncertain
2511,0.491581,0,Uncertain
2512,0.359476,0,Uncertain
2513,0.462231,0,Uncertain
2514,0.901612,0,Positive
2515,0.199744,0,Negative
2516,0.802378,0,Positive
2517,0.333773,0,Uncertain
2518,0.591732,0,Uncertain
2519,0.571227,0,Uncertain
2520,0.155869,0,Negative
2521,0.560845,0,Uncertain
2522,0.593812,0,Uncertain
2523,0.481504,0,Uncertain
2524,0.135660,0,Negative
2525,0.343830,0,Uncertain
2526,0.344352,0,Uncertain
2527,0.279523,0,Uncertain
2528,0.606337,0,Uncertain
2529,0.543203,0,Uncertain
2530,0.703930,0,Positive
2531,0.672598,0,Positive
2532,0.412602,0,Uncertain
2533,0.670129,0,Positive
2534,0.159915,0,Negative
2535,0.487071,1,Uncertain
2536,0.286819,0,Uncertain
2537,0.143846,0,Negative
2538,0.399253,0,Uncertain
2539,0.284246,0,Uncertain
2540,0.678483,0,Positive
2541,0.272659,0,Uncertain
2542,0.812041,0,Positive
2543,0.515804,0,Uncertain
2544,0.567479,0,Uncertain
2545,0.363761,0,Uncertain
2546,0.357798,0,Uncertain
2547,0.269495,0,Uncertain
2548,0.434373,0,Uncertain
2549,0.572599,0,Uncertain
2550,0.545947,0,Uncertain
2551,0.655788,0,Uncertain
2552,0.332683,0,Uncertain
2553,0.544494,0,Uncertain
2554,0.341693,0,Uncertain
2555,0.216433,0,Negative
2556,0.275450,1,Uncertain
2557,0.195348,0,Negative
2558,0.391355,0,Uncertain
2559,0.429487,0,Uncertain
2560,0.348346,0,Uncertain
2561,0.572895,0,Uncertain
2562,0.343678,0,Uncertain
2563,0.608922,0,Uncertain
2564,0.369176,0,Uncertain
2565,0.554883,0,Uncertain
2566,0.149283,0,Negative
2567,0.615862,0,Uncertain
2568,0.412151,0,Uncertain
2569,0.377106,0,Uncertain
2570,0.439476,0,Uncertain
2571,0.390218,0,Uncertain
2572,0.791967,0,Positive
2573,0.563211,0,Uncertain
2574,0.678759,0,Positive
2575,0.332600,0,Uncertain
2576,0.122028,0,Negative
2577,0.629847,0,Uncertain
2578,0.758188,0,Positive
2579,0.391384,0,Uncertain
2580,0.338687,0,Uncertain
2581,0.765330,0,Positive
2582,0.628364,0,Uncertain
2583,0.559649,0,Uncertain
2584,0.183365,0,Negative
2585,0.451544,0,Uncertain
2586,0.769828,0,Positive
2587,0.321052,0,Uncertain
2588,0.282171,0,Uncertain
2589,0.484282,1,Uncertain
2590,0.601753,0,Uncertain
2591,0.666342,0,Positive
2592,0.638010,0,Uncertain
2593,0.289057,0,Uncertain
2594,0.495904,0,Uncertain
2595,0.523962,0,Uncertain
2596,0.308459,0,Uncertain
2597,0.157082,0,Negative
2598,0.342299,0,Uncertain
2599,0.157720,0,Negative
2600,0.570554,0,Uncertain
2601,0.183870,0,Negative
2602,0.224609,0,Negative
2603,0.266853,0,Uncertain
2604,0.265169,0,Uncertain
2605,0.190038,0,Negative
2606,0.240064,0,Uncertain
2607,0.542385,0,Uncertain
2608,0.096719,0,Negative
2609,0.474634,0,Uncertain
2610,0.307671,0,Uncertain
2611,0.581875,0,Uncertain
2612,0.530745,0,Uncertain
2613,0.898529,0,Positive
2614,0.396750,0,Uncertain
2615,0.088749,0,Negative
2616,0.740467,0,Positive
2617,0.272560,0,Uncertain
2618,0.373218,0,Uncertain
2619,0.475307,0,Uncertain
2620,0.436881,0,Uncertain
2621,0.378189,0,Uncertain
2622,0.442846,0,Uncertain
2623,0.308422,0,Uncertain
2624,0.466745,0,Uncertain
2625,0.061425,0,Negative
2626,0.637630,0,Uncertain
2627,0.537587,0,Uncertain
2628,0.765163,0,Positive
2629,0.508731,0,Uncertain
2630,0.236851,0,Uncertain
2631,0.411862,0,Uncertain
2632,0.499144,0,Uncertain
2633,0.208110,0,Negative
2634,0.335907,0,Uncertain
2635,0.264042,0,Uncertain
2636,0.495332,0,Uncertain
2637,0.060647,0,Negative
2638,0.582358,0,Uncertain
2639,0.662930,0,Uncertain
2640,0.372648,0,Uncertain
2641,0.420143,0,Uncertain
2642,0.504747,0,Uncertain
2643,0.254623,0,Uncertain
2644,0.439783,0,Uncertain
2645,0.563637,0,Uncertain
2646,0.928825,0,Positive
2647,0.358888,0,Uncertain
2648,0.157053,0,Negative
2649,0.525221,0,Uncertain
2650,0.290384,0,Uncertain
2651,0.085949,0,Negative
2652,0.559375,0,Uncertain
2653,0.548314,0,Uncertain
2654,0.394540,0,Uncertain
2655,0.163765,0,Negative
2656,0.229529,0,Negative
2657,0.360591,0,Uncertain
2658,0.150020,0,Negative
2659,0.411447,0,Uncertain
2660,0.183057,0,Negative
2661,0.568579,0,Uncertain
2662,0.510601,0,Uncertain
2663,0.706168,0,Positive
2664,0.058345,0,Negative
2665,0.428809,0,Uncertain
2666,0.137439,0,Negative
2667,0.581650,0,Uncertain
2668,0.525816,0,Uncertain
2669,0.532225,0,Uncertain
2670,0.819313,0,Positive
2671,0.893844,0,Positive
2672,0.598532,0,Uncertain
2673,0.582141,0,Uncertain
2674,0.531605,0,Uncertain
2675,0.894769,1,Positive
2676,0.571596,0,Uncertain
2677,0.413374,0,Uncertain
2678,0.435126,0,Uncertain
2679,0.417626,0,Uncertain
2680,0.650857,0,Uncertain
2681,0.633254,0,Uncertain
2682,0.539190,0,Uncertain
2683,0.376016,0,Uncertain
2684,0.608393,0,Uncertain
2685,0.071812,1,Negative
2686,0.473194,0,Uncertain
2687,0.433532,0,Uncertain
2688,0.200658,0,Negative
2689,0.408936,1,Uncertain
2690,0.695420,0,Positive
2691,0.073026,0,Negative
2692,0.600568,0,Uncertain
2693,0.620577,0,Uncertain
2694,0.438109,0,Uncertain
2695,0.216744,0,Negative
2696,0.215955,0,Negative
2697,0.230368,0,Negative
2698,0.420997,0,Uncertain
2699,0.397006,0,Uncertain
2700,0.699663,0,Positive
2701,0.844284,0,Positive
2702,0.376063,0,Uncertain
2703,0.315470,1,Uncertain
2704,0.887363,0,Positive
2705,0.818702,0,Positive
2706,0.279654,0,Uncertain
2707,0.409262,0,Uncertain
2708,0.514335,0,Uncertain
2709,0.781273,0,Positive
2710,0.134131,0,Negative
2711,0.421675,0,Uncertain
2712,0.798352,0,Positive
2713,0.605160,0,Uncertain
2714,0.771549,0,Positive
2715,0.617551,0,Uncertain
2716,0.461087,0,Uncertain
2717,0.566333,0,Uncertain
2718,0.533293,0,Uncertain
2719,0.196717,0,Negative
2720,0.218768,0,Negative
2721,0.149959,0,Negative
2722,0.161525,0,Negative
2723,0.634703,0,Uncertain
2724,0.066763,0,Negative
2725,0.330248,0,Uncertain
2726,0.584143,0,Uncertain
2727,0.251481,0,Uncertain
2728,0.250051,0,Uncertain
2729,0.353052,0,Uncertain
2730,0.349732,0,Uncertain
2731,0.900115,0,Positive
2732,0.362917,0,Uncertain
2733,0.129114,0,Negative
2734,0.875142,0,Positive
2735,0.145688,0,Negative
2736,0.312155,0,Uncertain
2737,0.559219,0,Uncertain
2738,0.343782,0,Uncertain
2739,0.209551,0,Negative
2740,0.347869,0,Uncertain
2741,0.429716,0,Uncertain
2742,0.292361,0,Uncertain
2743,0.656857,0,Uncertain
2744,0.301183,0,Uncertain
2745,0.516558,0,Uncertain
2746,0.448879,0,Uncertain
2747,0.383717,0,Uncertain
2748,0.444419,0,Uncertain
2749,0.590288,0,Uncertain
2750,0.356519,0,Uncertain
2751,0.199131,0,Negative
2752,0.110142,0,Negative
2753,0.425126,0,Uncertain
2754,0.438208,0,Uncertain
2755,0.200698,0,Negative
2756,0.445499,0,Uncertain
2757,0.478424,1,Uncertain
2758,0.354851,0,Uncertain
2759,0.572179,0,Uncertain
2760,0.234973,0,Negative
2761,0.354136,0,Uncertain
2762,0.309627,0,Uncertain
2763,0.442114,0,Uncertain
2764,0.463840,0,Uncertain
2765,0.236908,0,Uncertain
2766,0.152757,0,Negative
2767,0.129234,0,Negative
2768,0.269732,0,Uncertain
2769,0.166229,0,Negative
2770,0.308954,0,Uncertain
2771,0.414838,0,Uncertain
2772,0.485850,0,Uncertain
2773,0.314038,0,Uncertain
2774,0.362667,0,Uncertain
2775,0.262558,0,Uncertain
2776,0.222543,0,Negative
2777,0.534001,0,Uncertain
2778,0.502896,0,Uncertain
2779,0.000705,0,Negative
2780,0.548290,0,Uncertain
2781,0.538926,0,Uncertain
2782,0.724294,0,Positive
2783,0.355300,0,Uncertain
2784,0.233367,0,Negative
2785,0.532186,0,Uncertain
2786,0.156811,0,Negative
2787,0.332145,0,Uncertain
