sample_id,prob,true_label,bcops_prediction
1915,0.202837,0,Negative
1916,0.447401,0,Uncertain
1917,0.804966,0,Positive
1918,0.236921,0,Negative
1919,0.127299,0,Negative
1920,0.096543,0,Negative
1921,0.184195,0,Negative
1922,0.680565,0,Uncertain
1923,0.065197,0,Negative
1924,0.757746,0,Positive
1925,0.059690,0,Negative
1926,0.584450,0,Uncertain
1927,0.110479,0,Negative
1928,0.506298,0,Uncertain
1929,0.203106,0,Negative
1930,0.300900,0,Uncertain
1931,0.812877,0,Positive
1932,0.716867,0,Uncertain
1933,0.291858,0,Uncertain
1934,0.382113,0,Uncertain
1935,0.563219,0,Uncertain
1936,0.192769,0,Negative
1937,0.726229,0,Uncertain
1938,0.349810,0,Uncertain
1939,0.780544,0,Positive
1940,0.490131,0,Uncertain
1941,0.373570,0,Uncertain
1942,0.681065,0,Uncertain
1943,0.722559,0,Uncertain
1944,0.732750,0,Positive
1945,0.683812,0,Uncertain
1946,0.155213,0,Negative
1947,0.330011,0,Uncertain
1948,0.776342,0,Positive
1949,0.153030,0,Negative
1950,0.344948,0,Uncertain
1951,0.543588,0,Uncertain
1952,0.171649,1,Negative
1953,0.253413,0,Uncertain
1954,0.640392,0,Uncertain
1955,0.348149,0,Uncertain
1956,0.456986,0,Uncertain
1957,0.359683,0,Uncertain
1958,0.410469,0,Uncertain
1959,0.494356,0,Uncertain
1960,0.153351,0,Negative
1961,0.060530,0,Negative
1962,0.114005,0,Negative
1963,0.267061,0,Uncertain
1964,0.443721,0,Uncertain
1965,0.157079,0,Negative
1966,0.530054,0,Uncertain
1967,0.150033,0,Negative
1968,0.946279,1,Positive
1969,0.208714,0,Negative
1970,0.638928,0,Uncertain
1971,0.101706,0,Negative
1972,0.164734,0,Negative
1973,0.363522,0,Uncertain
1974,0.074309,0,Negative
1975,0.974802,0,Positive
1976,0.373278,0,Uncertain
1977,0.629519,0,Uncertain
1978,0.375303,0,Uncertain
1979,0.235568,0,Negative
1980,0.098640,0,Negative
1981,0.366291,1,Uncertain
1982,0.191184,0,Negative
1983,0.145101,0,Negative
1984,0.364976,0,Uncertain
1985,0.393291,0,Uncertain
1986,0.462775,0,Uncertain
1987,0.282048,0,Uncertain
1988,0.423195,0,Uncertain
1989,0.440203,0,Uncertain
1990,0.228821,0,Negative
1991,0.208238,0,Negative
1992,0.714442,0,Uncertain
1993,0.401403,0,Uncertain
1994,0.515146,0,Uncertain
1995,0.208501,0,Negative
1996,0.409874,0,Uncertain
1997,0.288203,1,Uncertain
1998,0.122513,0,Negative
1999,0.317744,0,Uncertain
2000,0.638671,0,Uncertain
2001,0.539069,0,Uncertain
2002,0.175205,0,Negative
2003,0.105562,0,Negative
2004,0.420691,0,Uncertain
2005,0.178525,0,Negative
2006,0.793074,0,Positive
2007,0.348246,0,Uncertain
2008,0.204798,0,Negative
2009,0.336620,0,Uncertain
2010,0.077141,0,Negative
2011,0.728211,1,Positive
2012,0.079507,0,Negative
2013,0.084061,0,Negative
2014,0.463991,0,Uncertain
2015,0.712633,0,Uncertain
2016,0.264259,0,Uncertain
2017,0.288961,0,Uncertain
2018,0.529039,0,Uncertain
2019,0.273076,0,Uncertain
2020,0.207174,0,Negative
2021,0.322666,0,Uncertain
2022,0.417942,0,Uncertain
2023,0.125320,0,Negative
2024,0.265479,0,Uncertain
2025,0.646870,0,Uncertain
2026,0.820204,0,Positive
2027,0.470911,0,Uncertain
2028,0.342320,0,Uncertain
2029,0.164803,0,Negative
2030,0.186371,0,Negative
2031,0.404065,0,Uncertain
2032,0.463351,0,Uncertain
2033,0.334777,0,Uncertain
2034,0.500563,0,Uncertain
2035,0.249805,0,Negative
2036,0.523570,0,Uncertain
2037,0.668511,0,Uncertain
2038,0.095977,0,Negative
2039,0.237742,0,Negative
2040,0.285786,0,Uncertain
2041,0.561420,0,Uncertain
2042,0.072261,0,Negative
2043,0.642881,0,Uncertain
2044,0.117727,0,Negative
2045,0.634570,0,Uncertain
2046,0.246028,0,Negative
2047,0.193810,0,Negative
2048,0.076296,0,Negative
2049,0.153156,0,Negative
2050,0.135605,0,Negative
2051,0.109880,0,Negative
2052,0.911856,1,Positive
2053,0.104791,0,Negative
2054,0.287595,0,Uncertain
2055,0.414539,0,Uncertain
2056,0.563380,0,Uncertain
2057,0.107597,0,Negative
2058,0.137132,0,Negative
2059,0.158190,0,Negative
2060,0.450896,0,Uncertain
2061,0.034302,0,Negative
2062,0.593645,0,Uncertain
2063,0.090033,0,Negative
2064,0.581932,0,Uncertain
2065,0.355396,0,Uncertain
2066,0.665406,0,Uncertain
2067,0.519835,0,Uncertain
2068,0.395191,0,Uncertain
2069,0.318038,0,Uncertain
2070,0.707203,0,Uncertain
2071,0.476285,0,Uncertain
2072,0.317764,0,Uncertain
2073,0.724240,0,Uncertain
2074,0.466412,0,Uncertain
2075,0.662542,0,Uncertain
2076,0.175360,0,Negative
2077,0.365442,0,Uncertain
2078,0.218695,0,Negative
2079,0.408207,0,Uncertain
2080,0.066020,0,Negative
2081,0.435479,0,Uncertain
2082,0.276186,0,Uncertain
2083,0.467513,0,Uncertain
2084,0.190343,0,Negative
2085,0.215725,0,Negative
2086,0.362439,0,Uncertain
2087,0.684707,0,Uncertain
2088,0.412523,0,Uncertain
2089,0.755041,0,Positive
2090,0.252703,0,Uncertain
2091,0.282932,0,Uncertain
2092,0.386157,0,Uncertain
2093,0.421355,0,Uncertain
2094,0.095091,0,Negative
2095,0.819379,0,Positive
2096,0.630587,0,Uncertain
2097,0.119663,0,Negative
2098,0.433362,0,Uncertain
2099,0.850387,0,Positive
2100,0.086938,0,Negative
2101,0.828643,0,Positive
2102,0.405741,0,Uncertain
2103,0.407190,0,Uncertain
2104,0.658397,0,Uncertain
2105,0.347329,0,Uncertain
2106,0.063130,0,Negative
2107,0.117182,0,Negative
2108,0.781318,0,Positive
2109,0.155880,0,Negative
2110,0.474446,0,Uncertain
2111,0.328060,0,Uncertain
2112,0.637557,0,Uncertain
2113,0.279489,0,Uncertain
2114,0.219139,0,Negative
2115,0.855909,0,Positive
2116,0.541038,0,Uncertain
2117,0.789844,1,Positive
2118,0.938260,0,Positive
2119,0.415667,0,Uncertain
2120,0.521171,0,Uncertain
2121,0.699420,1,Uncertain
2122,0.469538,0,Uncertain
2123,0.684612,0,Uncertain
2124,0.767325,0,Positive
2125,0.350333,0,Uncertain
2126,0.100454,0,Negative
2127,0.160269,0,Negative
2128,0.183428,0,Negative
2129,0.609063,0,Uncertain
2130,0.461288,0,Uncertain
2131,0.131560,0,Negative
2132,0.770077,0,Positive
2133,0.581746,0,Uncertain
2134,0.320862,0,Uncertain
2135,0.740444,0,Positive
2136,0.168043,0,Negative
2137,0.698559,0,Uncertain
2138,0.541903,0,Uncertain
2139,0.124036,0,Negative
2140,0.410079,0,Uncertain
2141,0.081296,0,Negative
2142,0.225879,0,Negative
2143,0.571330,0,Uncertain
2144,0.728021,0,Uncertain
2145,0.362769,0,Uncertain
2146,0.296822,0,Uncertain
2147,0.112058,0,Negative
2148,0.716403,0,Uncertain
2149,0.461045,0,Uncertain
2150,0.360811,0,Uncertain
2151,0.955793,0,Positive
2152,0.879012,0,Positive
2153,0.716798,0,Uncertain
2154,0.039439,0,Negative
2155,0.426589,0,Uncertain
2156,0.134959,0,Negative
2157,0.150750,0,Negative
2158,0.355905,0,Uncertain
2159,0.687323,0,Uncertain
2160,0.787132,0,Positive
2161,0.113745,0,Negative
2162,0.200057,0,Negative
2163,0.697934,0,Uncertain
2164,0.197594,0,Negative
2165,0.071853,1,Negative
2166,0.554155,0,Uncertain
2167,0.746866,0,Positive
2168,0.386560,0,Uncertain
2169,0.580409,1,Uncertain
2170,0.431961,0,Uncertain
2171,0.144184,0,Negative
2172,0.603791,0,Uncertain
2173,0.804455,0,Positive
2174,0.300354,0,Uncertain
2175,0.251811,0,Negative
2176,0.643057,0,Uncertain
2177,0.095338,0,Negative
2178,0.126445,0,Negative
2179,0.446865,0,Uncertain
2180,0.298225,0,Uncertain
2181,0.058099,0,Negative
2182,0.077611,0,Negative
2183,0.202050,0,Negative
2184,0.210943,0,Negative
2185,0.929922,0,Positive
2186,0.642590,0,Uncertain
2187,0.171237,0,Negative
2188,0.297648,0,Uncertain
2189,0.349692,0,Uncertain
2190,0.502185,0,Uncertain
2191,0.199619,0,Negative
2192,0.032528,0,Negative
2193,0.231004,0,Negative
2194,0.489195,0,Uncertain
2195,0.652188,0,Uncertain
2196,0.319304,0,Uncertain
2197,0.245458,0,Negative
2198,0.756683,0,Positive
2199,0.924189,0,Positive
2200,0.748600,0,Positive
2201,0.373549,0,Uncertain
2202,0.060452,0,Negative
2203,0.587633,0,Uncertain
2204,0.518014,0,Uncertain
2205,0.272174,0,Uncertain
2206,0.251914,0,Negative
2207,0.237513,0,Negative
2208,0.117357,0,Negative
2209,0.422621,0,Uncertain
2210,0.346732,0,Uncertain
2211,0.235974,0,Negative
2212,0.202641,0,Negative
2213,0.703982,0,Uncertain
2214,0.761506,0,Positive
2215,0.600049,0,Uncertain
2216,0.835082,0,Positive
2217,0.191961,0,Negative
2218,0.156810,0,Negative
2219,0.279258,0,Uncertain
2220,0.203899,0,Negative
2221,0.113071,0,Negative
2222,0.085490,0,Negative
2223,0.872595,0,Positive
2224,0.577971,0,Uncertain
2225,0.157649,0,Negative
2226,0.523371,0,Uncertain
2227,0.405922,0,Uncertain
2228,0.161479,0,Negative
2229,0.747294,0,Positive
2230,0.172428,0,Negative
2231,0.142992,0,Negative
2232,0.425413,1,Uncertain
2233,0.644333,0,Uncertain
2234,0.222203,0,Negative
2235,0.789442,0,Positive
2236,0.501568,0,Uncertain
2237,0.078349,0,Negative
2238,0.474854,0,Uncertain
2239,0.072696,0,Negative
2240,0.362294,0,Uncertain
2241,0.110329,0,Negative
2242,0.777578,0,Positive
2243,0.303247,0,Uncertain
2244,0.806211,0,Positive
2245,0.619840,0,Uncertain
2246,0.703027,0,Uncertain
2247,0.405334,0,Uncertain
2248,0.036360,0,Negative
2249,0.563910,0,Uncertain
2250,0.772045,0,Positive
2251,0.291337,0,Uncertain
2252,0.320985,0,Uncertain
2253,0.474871,0,Uncertain
2254,0.124459,0,Negative
2255,0.323884,0,Uncertain
2256,0.125288,0,Negative
2257,0.435206,0,Uncertain
2258,0.124109,0,Negative
2259,0.247579,0,Negative
2260,0.203965,0,Negative
2261,0.532286,0,Uncertain
2262,0.775584,0,Positive
2263,0.933715,0,Positive
2264,0.176426,0,Negative
2265,0.256938,0,Uncertain
2266,0.162140,0,Negative
2267,0.153811,0,Negative
2268,0.532282,0,Uncertain
2269,0.251990,0,Negative
2270,0.218114,0,Negative
2271,0.260139,0,Uncertain
2272,0.477559,0,Uncertain
2273,0.419125,0,Uncertain
2274,0.103253,0,Negative
2275,0.742156,0,Positive
2276,0.658570,1,Uncertain
2277,0.677332,0,Uncertain
2278,0.233839,0,Negative
2279,0.395609,0,Uncertain
2280,0.714850,0,Uncertain
2281,0.813728,0,Positive
2282,0.363748,0,Uncertain
2283,0.551902,0,Uncertain
2284,0.139153,0,Negative
2285,0.194879,0,Negative
2286,0.499668,0,Uncertain
2287,0.139586,0,Negative
2288,0.584267,0,Uncertain
2289,0.351047,0,Uncertain
2290,0.795304,0,Positive
2291,0.214072,0,Negative
2292,0.475667,0,Uncertain
2293,0.284916,0,Uncertain
2294,0.406558,0,Uncertain
2295,0.681854,0,Uncertain
2296,0.084084,0,Negative
2297,0.280206,0,Uncertain
2298,0.194702,0,Negative
2299,0.380058,0,Uncertain
2300,0.798281,0,Positive
2301,0.114164,0,Negative
2302,0.175492,0,Negative
2303,0.713812,0,Uncertain
2304,0.286091,0,Uncertain
2305,0.084631,0,Negative
2306,0.585832,0,Uncertain
2307,0.353804,0,Uncertain
2308,0.388667,0,Uncertain
2309,0.449710,0,Uncertain
2310,0.625661,0,Uncertain
2311,0.852466,0,Positive
2312,0.546971,1,Uncertain
2313,0.161087,0,Negative
2314,0.292557,0,Uncertain
2315,0.793561,0,Positive
2316,0.226801,0,Negative
2317,0.798365,0,Positive
2318,0.100556,0,Negative
2319,0.302290,0,Uncertain
2320,0.173251,0,Negative
2321,0.291457,0,Uncertain
2322,0.187790,0,Negative
2323,0.116134,0,Negative
2324,0.560457,0,Uncertain
2325,0.224071,0,Negative
2326,0.721323,0,Uncertain
2327,0.475670,0,Uncertain
2328,0.823277,0,Positive
2329,0.329619,0,Uncertain
2330,0.557355,0,Uncertain
2331,0.187973,0,Negative
2332,0.347305,0,Uncertain
2333,0.367566,0,Uncertain
2334,0.160672,0,Negative
2335,0.555694,0,Uncertain
2336,0.812383,0,Positive
2337,0.226372,0,Negative
2338,0.393077,0,Uncertain
2339,0.405497,0,Uncertain
2340,0.324129,0,Uncertain
2341,0.776441,0,Positive
2342,0.272952,0,Uncertain
2343,0.535302,0,Uncertain
2344,0.248651,0,Negative
2345,0.516406,0,Uncertain
2346,0.656078,0,Uncertain
2347,0.125309,0,Negative
2348,0.591937,0,Uncertain
2349,0.365269,0,Uncertain
2350,0.202718,0,Negative
2351,0.864181,0,Positive
2352,0.173664,0,Negative
2353,0.471452,0,Uncertain
2354,0.187957,0,Negative
2355,0.172262,-1,Negative
2356,0.623048,0,Uncertain
2357,0.558452,0,Uncertain
2358,0.239731,0,Negative
2359,0.229087,0,Negative
2360,0.372973,0,Uncertain
2361,0.235167,0,Negative
2362,0.415600,0,Uncertain
2363,0.229070,0,Negative
2364,0.128274,0,Negative
2365,0.422068,0,Uncertain
2366,0.442323,0,Uncertain
2367,0.567109,0,Uncertain
2368,0.901335,0,Positive
2369,0.113100,0,Negative
2370,0.274930,0,Uncertain
2371,0.189484,0,Negative
2372,0.694588,0,Uncertain
2373,0.350868,0,Uncertain
2374,0.483799,0,Uncertain
2375,0.744277,0,Positive
2376,0.297390,0,Uncertain
2377,0.874393,0,Positive
2378,0.532031,0,Uncertain
2379,0.711043,0,Uncertain
2380,0.422566,0,Uncertain
2381,0.568653,0,Uncertain
2382,0.286989,0,Uncertain
2383,0.122305,0,Negative
2384,0.134403,0,Negative
2385,0.353558,0,Uncertain
2386,0.492292,0,Uncertain
2387,0.628731,0,Uncertain
2388,0.338062,0,Uncertain
2389,0.376402,0,Uncertain
2390,0.422911,0,Uncertain
2391,0.142494,0,Negative
2392,0.347028,0,Uncertain
2393,0.579753,0,Uncertain
2394,0.377521,0,Uncertain
2395,0.093727,0,Negative
2396,0.855485,0,Positive
2397,0.623147,0,Uncertain
2398,0.800995,0,Positive
2399,0.587689,0,Uncertain
2400,0.375335,0,Uncertain
2401,0.715697,0,Uncertain
2402,0.338798,0,Uncertain
2403,0.233917,0,Negative
2404,0.537116,0,Uncertain
2405,0.869706,0,Positive
2406,0.140512,0,Negative
2407,0.668517,0,Uncertain
2408,0.069274,0,Negative
2409,0.519443,0,Uncertain
2410,0.062531,0,Negative
2411,0.016994,0,Negative
2412,0.780575,0,Positive
2413,0.374724,0,Uncertain
2414,0.565041,0,Uncertain
2415,0.377270,0,Uncertain
2416,0.551552,0,Uncertain
2417,0.593422,0,Uncertain
2418,0.132758,0,Negative
2419,0.514155,0,Uncertain
2420,0.083529,0,Negative
2421,0.745877,0,Positive
2422,0.342852,0,Uncertain
2423,0.187479,0,Negative
2424,0.383493,0,Uncertain
2425,0.201298,0,Negative
2426,0.131850,0,Negative
2427,0.728018,0,Uncertain
2428,0.132615,0,Negative
2429,0.745814,0,Positive
2430,0.544118,0,Uncertain
2431,0.316511,0,Uncertain
2432,0.082345,0,Negative
2433,0.273760,0,Uncertain
2434,0.222173,0,Negative
2435,0.270488,0,Uncertain
2436,0.629793,0,Uncertain
2437,0.490077,0,Uncertain
2438,0.655732,0,Uncertain
2439,0.276533,0,Uncertain
2440,0.736181,0,Positive
2441,0.209794,0,Negative
2442,0.499466,0,Uncertain
2443,0.168295,0,Negative
2444,0.164233,0,Negative
2445,0.122776,0,Negative
2446,0.277889,0,Uncertain
2447,0.207975,0,Negative
2448,0.170414,0,Negative
2449,0.477412,0,Uncertain
2450,0.187446,0,Negative
2451,0.244988,0,Negative
2452,0.316557,0,Uncertain
2453,0.377316,0,Uncertain
2454,0.146898,0,Negative
2455,0.390366,0,Uncertain
2456,0.310839,0,Uncertain
2457,0.064444,0,Negative
2458,0.387490,0,Uncertain
2459,0.128520,0,Negative
2460,0.898259,0,Positive
2461,0.089700,0,Negative
2462,0.161667,0,Negative
2463,0.388618,0,Uncertain
2464,0.716616,0,Uncertain
2465,0.243162,0,Negative
2466,0.725448,1,Uncertain
2467,0.551890,0,Uncertain
2468,0.088688,0,Negative
2469,0.264641,0,Uncertain
2470,0.827427,0,Positive
2471,0.109033,0,Negative
2472,0.347405,0,Uncertain
2473,0.186764,0,Negative
2474,0.682876,0,Uncertain
2475,0.882625,0,Positive
2476,0.179601,0,Negative
2477,0.115535,0,Negative
2478,0.471553,0,Uncertain
2479,0.264805,0,Uncertain
2480,0.174486,0,Negative
2481,0.479163,0,Uncertain
2482,0.611466,0,Uncertain
2483,0.503371,0,Uncertain
2484,0.126204,0,Negative
2485,0.575340,0,Uncertain
2486,0.317632,1,Uncertain
2487,0.217784,0,Negative
2488,0.063482,0,Negative
2489,0.131081,0,Negative
2490,0.660033,0,Uncertain
2491,0.604915,0,Uncertain
2492,0.206585,0,Negative
2493,0.452445,0,Uncertain
2494,0.219954,0,Negative
2495,0.377733,0,Uncertain
2496,0.323181,0,Uncertain
2497,0.079586,0,Negative
2498,0.298339,0,Uncertain
2499,0.314951,0,Uncertain
2500,0.353987,0,Uncertain
2501,0.603754,0,Uncertain
2502,0.516805,0,Uncertain
2503,0.751453,0,Positive
2504,0.436292,0,Uncertain
2505,0.943341,0,Positive
2506,0.321316,0,Uncertain
2507,0.480065,0,Uncertain
2508,0.073672,0,Negative
2509,0.477768,0,Uncertain
2510,0.625403,0,Uncertain
2511,0.278202,0,Uncertain
2512,0.135546,0,Negative
2513,0.740047,0,Positive
2514,0.797258,1,Positive
2515,0.279041,0,Uncertain
2516,0.659971,0,Uncertain
2517,0.130801,0,Negative
2518,0.181704,0,Negative
2519,0.386096,0,Uncertain
2520,0.211015,0,Negative
2521,0.586460,0,Uncertain
2522,0.652719,0,Uncertain
2523,0.537803,0,Uncertain
2524,0.588785,0,Uncertain
2525,0.683409,1,Uncertain
2526,0.798559,0,Positive
2527,0.156788,0,Negative
2528,0.218538,0,Negative
2529,0.423314,0,Uncertain
2530,0.805418,0,Positive
2531,0.528880,0,Uncertain
2532,0.215723,0,Negative
2533,0.618077,0,Uncertain
2534,0.265012,0,Uncertain
2535,0.620007,0,Uncertain
2536,0.251255,0,Negative
2537,0.180630,0,Negative
2538,0.837133,0,Positive
2539,0.187323,0,Negative
2540,0.503628,0,Uncertain
2541,0.278821,0,Uncertain
2542,0.688122,1,Uncertain
2543,0.271540,0,Uncertain
2544,0.140187,0,Negative
2545,0.281345,0,Uncertain
2546,0.373593,1,Uncertain
2547,0.164040,0,Negative
2548,0.484454,0,Uncertain
2549,0.467401,0,Uncertain
2550,0.194204,0,Negative
2551,0.778618,0,Positive
2552,0.633609,0,Uncertain
2553,0.214871,0,Negative
2554,0.240647,0,Negative
2555,0.386726,0,Uncertain
2556,0.318080,0,Uncertain
2557,0.045206,0,Negative
2558,0.785979,0,Positive
2559,0.130163,0,Negative
2560,0.199177,0,Negative
2561,0.411437,0,Uncertain
2562,0.358595,0,Uncertain
2563,0.615389,0,Uncertain
2564,0.176790,0,Negative
2565,0.796450,0,Positive
2566,0.105443,0,Negative
2567,0.243200,0,Negative
2568,0.073635,0,Negative
2569,0.197179,0,Negative
2570,0.160587,0,Negative
2571,0.471596,0,Uncertain
2572,0.150413,0,Negative
2573,0.846834,0,Positive
2574,0.361778,0,Uncertain
2575,0.670094,0,Uncertain
2576,0.111044,0,Negative
2577,0.654324,0,Uncertain
2578,0.160995,0,Negative
2579,0.657515,0,Uncertain
2580,0.223808,0,Negative
2581,0.766044,0,Positive
2582,0.535065,0,Uncertain
2583,0.276854,0,Uncertain
2584,0.126230,0,Negative
2585,0.264684,0,Uncertain
2586,0.192689,0,Negative
2587,0.271198,0,Uncertain
2588,0.338413,0,Uncertain
2589,0.554825,0,Uncertain
2590,0.339324,0,Uncertain
2591,0.291133,0,Uncertain
2592,0.134190,0,Negative
2593,0.423630,0,Uncertain
2594,0.772923,0,Positive
2595,0.166414,0,Negative
2596,0.440531,0,Uncertain
2597,0.062162,0,Negative
2598,0.604541,0,Uncertain
2599,0.433267,1,Uncertain
2600,0.704567,0,Uncertain
2601,0.124125,0,Negative
2602,0.214769,0,Negative
2603,0.188290,0,Negative
2604,0.224263,0,Negative
2605,0.360928,0,Uncertain
2606,0.536512,0,Uncertain
2607,0.076202,0,Negative
2608,0.415205,0,Uncertain
2609,0.704282,0,Uncertain
2610,0.290947,0,Uncertain
2611,0.436092,0,Uncertain
2612,0.173578,0,Negative
2613,0.659355,0,Uncertain
2614,0.701146,0,Uncertain
2615,0.377606,0,Uncertain
2616,0.308157,0,Uncertain
2617,0.325756,0,Uncertain
2618,0.128315,0,Negative
2619,0.432592,0,Uncertain
2620,0.431858,0,Uncertain
2621,0.152074,0,Negative
2622,0.292837,0,Uncertain
2623,0.354697,0,Uncertain
2624,0.636543,0,Uncertain
2625,0.188013,0,Negative
2626,0.473776,0,Uncertain
2627,0.464023,0,Uncertain
2628,0.575548,0,Uncertain
2629,0.135232,0,Negative
2630,0.261690,0,Uncertain
2631,0.391393,0,Uncertain
2632,0.146018,0,Negative
2633,0.305234,0,Uncertain
2634,0.248720,0,Negative
2635,0.632269,0,Uncertain
2636,0.409374,0,Uncertain
2637,0.138892,0,Negative
2638,0.516758,0,Uncertain
2639,0.081160,0,Negative
2640,0.497435,0,Uncertain
2641,0.156231,0,Negative
2642,0.260567,0,Uncertain
2643,0.094465,0,Negative
2644,0.195688,0,Negative
2645,0.655074,0,Uncertain
2646,0.691455,0,Uncertain
2647,0.518729,0,Uncertain
2648,0.330637,0,Uncertain
2649,0.339236,0,Uncertain
2650,0.210133,0,Negative
2651,0.212552,0,Negative
2652,0.532839,0,Uncertain
2653,0.738795,0,Positive
2654,0.466267,1,Uncertain
2655,0.438981,0,Uncertain
2656,0.257482,0,Uncertain
2657,0.437907,0,Uncertain
2658,0.475219,0,Uncertain
2659,0.088068,0,Negative
2660,0.209506,0,Negative
2661,0.464583,0,Uncertain
2662,0.203564,0,Negative
2663,0.800491,0,Positive
2664,0.146177,0,Negative
2665,0.233497,0,Negative
2666,0.125764,0,Negative
2667,0.186800,0,Negative
2668,0.674518,0,Uncertain
2669,0.838008,0,Positive
2670,0.522733,0,Uncertain
2671,0.310595,0,Uncertain
2672,0.568355,0,Uncertain
2673,0.648583,0,Uncertain
2674,0.208794,0,Negative
2675,0.439163,0,Uncertain
2676,0.426913,0,Uncertain
2677,0.542108,0,Uncertain
2678,0.772313,0,Positive
2679,0.406755,0,Uncertain
2680,0.824225,0,Positive
2681,0.310697,0,Uncertain
2682,0.798209,0,Positive
2683,0.158554,0,Negative
2684,0.627012,0,Uncertain
2685,0.062872,0,Negative
2686,0.306316,0,Uncertain
2687,0.434295,0,Uncertain
2688,0.058807,0,Negative
2689,0.602643,0,Uncertain
2690,0.690051,0,Uncertain
2691,0.097039,0,Negative
2692,0.636783,0,Uncertain
2693,0.394576,0,Uncertain
2694,0.075785,0,Negative
2695,0.026931,0,Negative
2696,0.215574,0,Negative
2697,0.162496,0,Negative
2698,0.142584,0,Negative
2699,0.769429,0,Positive
2700,0.661907,0,Uncertain
2701,0.721252,0,Uncertain
2702,0.077311,0,Negative
2703,0.411698,0,Uncertain
2704,0.461698,0,Uncertain
2705,0.621915,0,Uncertain
2706,0.117341,0,Negative
2707,0.865265,0,Positive
2708,0.773480,0,Positive
2709,0.347109,0,Uncertain
2710,0.265988,0,Uncertain
2711,0.357255,0,Uncertain
2712,0.528178,0,Uncertain
2713,0.626529,0,Uncertain
2714,0.741221,0,Positive
2715,0.068010,0,Negative
2716,0.624845,0,Uncertain
2717,0.091920,0,Negative
2718,0.737066,0,Positive
2719,0.123747,0,Negative
2720,0.191111,0,Negative
2721,0.066646,0,Negative
2722,0.060626,0,Negative
2723,0.134050,0,Negative
2724,0.103281,0,Negative
2725,0.204572,1,Negative
2726,0.228730,0,Negative
2727,0.347075,0,Uncertain
2728,0.672382,0,Uncertain
2729,0.109292,0,Negative
2730,0.308027,0,Uncertain
2731,0.903372,0,Positive
2732,0.336969,0,Uncertain
2733,0.096223,0,Negative
2734,0.440531,0,Uncertain
2735,0.241938,0,Negative
2736,0.076719,0,Negative
2737,0.605653,0,Uncertain
2738,0.541704,0,Uncertain
2739,0.302888,0,Uncertain
2740,0.469994,0,Uncertain
2741,0.746206,1,Positive
2742,0.152820,0,Negative
2743,0.885913,0,Positive
2744,0.291143,0,Uncertain
2745,0.663940,0,Uncertain
2746,0.339277,0,Uncertain
2747,0.746195,0,Positive
2748,0.569166,0,Uncertain
2749,0.690319,0,Uncertain
2750,0.265536,0,Uncertain
2751,0.230763,0,Negative
2752,0.423735,0,Uncertain
2753,0.141064,0,Negative
2754,0.468304,0,Uncertain
2755,0.105460,0,Negative
2756,0.236168,0,Negative
2757,0.421391,0,Uncertain
2758,0.182462,0,Negative
2759,0.572288,0,Uncertain
2760,0.035802,0,Negative
2761,0.595832,0,Uncertain
2762,0.082320,0,Negative
2763,0.705143,0,Uncertain
2764,0.716094,0,Uncertain
2765,0.221595,0,Negative
2766,0.261124,0,Uncertain
2767,0.052227,0,Negative
2768,0.161923,0,Negative
2769,0.243996,0,Negative
2770,0.214405,0,Negative
2771,0.569442,0,Uncertain
2772,0.540913,0,Uncertain
2773,0.389960,0,Uncertain
2774,0.148140,0,Negative
2775,0.379373,0,Uncertain
2776,0.366407,0,Uncertain
2777,0.783673,0,Positive
2778,0.484473,0,Uncertain
2779,0.551512,0,Uncertain
2780,0.413886,0,Uncertain
2781,0.641116,0,Uncertain
2782,0.606041,0,Uncertain
2783,0.112115,0,Negative
2784,0.155100,0,Negative
2785,0.468058,0,Uncertain
2786,0.124055,0,Negative
2787,0.077410,0,Negative
2788,0.217443,0,Negative
2789,0.073716,0,Negative
2790,0.358661,0,Uncertain
2791,0.684429,0,Uncertain
2792,0.341945,0,Uncertain
2793,0.708144,0,Uncertain
2794,0.195169,0,Negative
2795,0.096092,0,Negative
2796,0.120434,0,Negative
2797,0.220237,0,Negative
2798,0.199003,0,Negative
2799,0.859108,0,Positive
2800,0.261204,0,Uncertain
2801,0.663400,0,Uncertain
2802,0.072531,0,Negative
2803,0.573095,0,Uncertain
2804,0.536502,0,Uncertain
2805,0.191722,0,Negative
2806,0.074317,0,Negative
2807,0.500513,0,Uncertain
2808,0.390826,0,Uncertain
2809,0.364800,0,Uncertain
2810,0.687640,0,Uncertain
2811,0.619768,0,Uncertain
2812,0.072380,0,Negative
2813,0.384932,0,Uncertain
2814,0.153697,0,Negative
2815,0.328707,0,Uncertain
2816,0.245250,0,Negative
2817,0.206692,0,Negative
2818,0.546158,0,Uncertain
2819,0.066715,0,Negative
2820,0.620016,1,Uncertain
2821,0.443719,0,Uncertain
2822,0.274782,0,Uncertain
2823,0.345426,1,Uncertain
2824,0.631158,0,Uncertain
2825,0.518670,0,Uncertain
2826,0.126284,0,Negative
2827,0.648224,0,Uncertain
2828,0.128009,0,Negative
2829,0.093625,0,Negative
2830,0.625032,0,Uncertain
2831,0.484975,0,Uncertain
2832,0.575845,0,Uncertain
2833,0.651161,0,Uncertain
2834,0.514013,0,Uncertain
2835,0.375324,0,Uncertain
2836,0.777884,0,Positive
2837,0.141244,0,Negative
2838,0.364094,0,Uncertain
2839,0.120009,0,Negative
2840,0.102059,0,Negative
2841,0.204829,0,Negative
