sample_id,prob,true_label,bcops_prediction
1894,0.586275,0,Uncertain
1895,0.330359,0,Negative
1896,0.340296,0,Negative
1897,0.478825,0,Uncertain
1898,0.503021,0,Uncertain
1899,0.558764,0,Uncertain
1900,0.705186,0,Positive
1901,0.561243,0,Uncertain
1902,0.491998,0,Uncertain
1903,0.519381,0,Uncertain
1904,0.674797,0,Positive
1905,0.477514,0,Uncertain
1906,0.451444,0,Uncertain
1907,0.463566,0,Uncertain
1908,0.736420,0,Positive
1909,0.378198,0,Negative
1910,0.497616,0,Uncertain
1911,0.427944,0,Negative
1912,0.555254,0,Uncertain
1913,0.585269,0,Uncertain
1914,0.579974,0,Uncertain
1915,0.349592,0,Negative
1916,0.419241,0,Negative
1917,0.538096,0,Uncertain
1918,0.538845,0,Uncertain
1919,0.401220,0,Negative
1920,0.588492,0,Uncertain
1921,0.595706,0,Uncertain
1922,0.538523,0,Uncertain
1923,0.371192,0,Negative
1924,0.542259,0,Uncertain
1925,0.636595,0,Uncertain
1926,0.448693,0,Uncertain
1927,0.511907,0,Uncertain
1928,0.498837,0,Uncertain
1929,0.435676,0,Uncertain
1930,0.571544,0,Uncertain
1931,0.538969,0,Uncertain
1932,0.595514,0,Uncertain
1933,0.402865,0,Negative
1934,0.653116,0,Uncertain
1935,0.438649,0,Uncertain
1936,0.537020,0,Uncertain
1937,0.531538,0,Uncertain
1938,0.386422,0,Negative
1939,0.455819,0,Uncertain
1940,0.495148,0,Uncertain
1941,0.564550,0,Uncertain
1942,0.514612,0,Uncertain
1943,0.538630,0,Uncertain
1944,0.635630,0,Uncertain
1945,0.454695,0,Uncertain
1946,0.349771,0,Negative
1947,0.738174,0,Positive
1948,0.623558,0,Uncertain
1949,0.365925,0,Negative
1950,0.433556,0,Uncertain
1951,0.366788,0,Negative
1952,0.433559,0,Uncertain
1953,0.436860,0,Uncertain
1954,0.728073,0,Positive
1955,0.397646,0,Negative
1956,0.385343,0,Negative
1957,0.570844,0,Uncertain
1958,0.490861,0,Uncertain
1959,0.534650,0,Uncertain
1960,0.504242,0,Uncertain
1961,0.380545,0,Negative
1962,0.406843,0,Negative
1963,0.376027,0,Negative
1964,0.546890,0,Uncertain
1965,0.406592,0,Negative
1966,0.571671,0,Uncertain
1967,0.380371,0,Negative
1968,0.619022,0,Uncertain
1969,0.400211,0,Negative
1970,0.617002,1,Uncertain
1971,0.498152,0,Uncertain
1972,0.406279,0,Negative
1973,0.471466,0,Uncertain
1974,0.328530,0,Negative
1975,0.569609,0,Uncertain
1976,0.479390,1,Uncertain
1977,0.591086,0,Uncertain
1978,0.594326,0,Uncertain
1979,0.462937,0,Uncertain
1980,0.406794,0,Negative
1981,0.423414,0,Negative
1982,0.549548,0,Uncertain
1983,0.367568,0,Negative
1984,0.486868,0,Uncertain
1985,0.524591,0,Uncertain
1986,0.425418,0,Negative
1987,0.361915,0,Negative
1988,0.576631,0,Uncertain
1989,0.565098,0,Uncertain
1990,0.438716,0,Uncertain
1991,0.556834,0,Uncertain
1992,0.640444,0,Uncertain
1993,0.602249,0,Uncertain
1994,0.449479,0,Uncertain
1995,0.450384,0,Uncertain
1996,0.490766,0,Uncertain
1997,0.463505,0,Uncertain
1998,0.530129,0,Uncertain
1999,0.530421,0,Uncertain
2000,0.418310,0,Negative
2001,0.394188,0,Negative
2002,0.442239,0,Uncertain
2003,0.341548,0,Negative
2004,0.528836,0,Uncertain
2005,0.373753,0,Negative
2006,0.508722,0,Uncertain
2007,0.405816,0,Negative
2008,0.524251,0,Uncertain
2009,0.462859,0,Uncertain
2010,0.392761,0,Negative
2011,0.489150,0,Uncertain
2012,0.364255,0,Negative
2013,0.382460,0,Negative
2014,0.410471,0,Negative
2015,0.547626,0,Uncertain
2016,0.373772,0,Negative
2017,0.355492,0,Negative
2018,0.402030,0,Negative
2019,0.567720,0,Uncertain
2020,0.591541,0,Uncertain
2021,0.552435,0,Uncertain
2022,0.626260,0,Uncertain
2023,0.459725,0,Uncertain
2024,0.500898,0,Uncertain
2025,0.599508,0,Uncertain
2026,0.671816,0,Positive
2027,0.404865,0,Negative
2028,0.572310,0,Uncertain
2029,0.598976,0,Uncertain
2030,0.381009,0,Negative
2031,0.547235,0,Uncertain
2032,0.512159,0,Uncertain
2033,0.458569,0,Uncertain
2034,0.467967,0,Uncertain
2035,0.488256,0,Uncertain
2036,0.571710,0,Uncertain
2037,0.637300,0,Uncertain
2038,0.386765,0,Negative
2039,0.600447,0,Uncertain
2040,0.431651,0,Negative
2041,0.615858,0,Uncertain
2042,0.447949,0,Uncertain
2043,0.489663,0,Uncertain
2044,0.404450,0,Negative
2045,0.383882,0,Negative
2046,0.387201,0,Negative
2047,0.411337,0,Negative
2048,0.509135,0,Uncertain
2049,0.391907,0,Negative
2050,0.381702,0,Negative
2051,0.408431,0,Negative
2052,0.728619,0,Positive
2053,0.375747,0,Negative
2054,0.359742,0,Negative
2055,0.516164,0,Uncertain
2056,0.561021,0,Uncertain
2057,0.490141,0,Uncertain
2058,0.365304,0,Negative
2059,0.349025,0,Negative
2060,0.624668,0,Uncertain
2061,0.469664,0,Uncertain
2062,0.603864,1,Uncertain
2063,0.341871,0,Negative
2064,0.717041,0,Positive
2065,0.378360,0,Negative
2066,0.382698,0,Negative
2067,0.478219,0,Uncertain
2068,0.445860,0,Uncertain
2069,0.430038,0,Negative
2070,0.460097,0,Uncertain
2071,0.405053,0,Negative
2072,0.431412,0,Negative
2073,0.707058,0,Positive
2074,0.635126,0,Uncertain
2075,0.468041,0,Uncertain
2076,0.427003,0,Negative
2077,0.389313,0,Negative
2078,0.466643,0,Uncertain
2079,0.545059,0,Uncertain
2080,0.663776,0,Positive
2081,0.488931,0,Uncertain
2082,0.409171,0,Negative
2083,0.502132,0,Uncertain
2084,0.416625,0,Negative
2085,0.563524,0,Uncertain
2086,0.472898,0,Uncertain
2087,0.480368,0,Uncertain
2088,0.350399,0,Negative
2089,0.577148,0,Uncertain
2090,0.717460,0,Positive
2091,0.593607,0,Uncertain
2092,0.508353,0,Uncertain
2093,0.456539,0,Uncertain
2094,0.342967,0,Negative
2095,0.677001,0,Positive
2096,0.537541,0,Uncertain
2097,0.330598,0,Negative
2098,0.493084,0,Uncertain
2099,0.677535,0,Positive
2100,0.493374,0,Uncertain
2101,0.707142,0,Positive
2102,0.425995,0,Negative
2103,0.489140,0,Uncertain
2104,0.598117,0,Uncertain
2105,0.797808,0,Positive
2106,0.395738,0,Negative
2107,0.580922,0,Uncertain
2108,0.556748,0,Uncertain
2109,0.405782,0,Negative
2110,0.655807,0,Positive
2111,0.692950,0,Positive
2112,0.618746,0,Uncertain
2113,0.676923,0,Positive
2114,0.566086,0,Uncertain
2115,0.709377,0,Positive
2116,0.447079,0,Uncertain
2117,0.525417,0,Uncertain
2118,0.615287,0,Uncertain
2119,0.552347,0,Uncertain
2120,0.704073,0,Positive
2121,0.569214,0,Uncertain
2122,0.656019,0,Positive
2123,0.555848,0,Uncertain
2124,0.630544,1,Uncertain
2125,0.592083,0,Uncertain
2126,0.417734,0,Negative
2127,0.348343,0,Negative
2128,0.478266,0,Uncertain
2129,0.564664,0,Uncertain
2130,0.430026,0,Negative
2131,0.444357,0,Uncertain
2132,0.446732,0,Uncertain
2133,0.405810,0,Negative
2134,0.374140,0,Negative
2135,0.608310,0,Uncertain
2136,0.553576,0,Uncertain
2137,0.699016,0,Positive
2138,0.481556,0,Uncertain
2139,0.458924,0,Uncertain
2140,0.548818,0,Uncertain
2141,0.475008,0,Uncertain
2142,0.727248,0,Positive
2143,0.665903,0,Positive
2144,0.495311,0,Uncertain
2145,0.444774,0,Uncertain
2146,0.419821,0,Negative
2147,0.404232,0,Negative
2148,0.587652,0,Uncertain
2149,0.455363,0,Uncertain
2150,0.426716,0,Negative
2151,0.638221,0,Uncertain
2152,0.564918,0,Uncertain
2153,0.746819,0,Positive
2154,0.471683,0,Uncertain
2155,0.549010,0,Uncertain
2156,0.382563,0,Negative
2157,0.412278,0,Negative
2158,0.420837,0,Negative
2159,0.637654,0,Uncertain
2160,0.488836,0,Uncertain
2161,0.432402,0,Negative
2162,0.482805,0,Uncertain
2163,0.602025,0,Uncertain
2164,0.426145,0,Negative
2165,0.435604,0,Uncertain
2166,0.508443,0,Uncertain
2167,0.658506,0,Positive
2168,0.394033,0,Negative
2169,0.430007,0,Negative
2170,0.553273,0,Uncertain
2171,0.702996,0,Positive
2172,0.404140,0,Negative
2173,0.690319,0,Positive
2174,0.644731,0,Uncertain
2175,0.360534,0,Negative
2176,0.463557,0,Uncertain
2177,0.338149,0,Negative
2178,0.378633,0,Negative
2179,0.546303,0,Uncertain
2180,0.537560,0,Uncertain
2181,0.521686,0,Uncertain
2182,0.410490,0,Negative
2183,0.421926,0,Negative
2184,0.373919,0,Negative
2185,0.553083,0,Uncertain
2186,0.664992,0,Positive
2187,0.420852,0,Negative
2188,0.573767,0,Uncertain
2189,0.569896,0,Uncertain
2190,0.532062,0,Uncertain
2191,0.361476,0,Negative
2192,0.462770,0,Uncertain
2193,0.442804,0,Uncertain
2194,0.489585,0,Uncertain
2195,0.459645,0,Uncertain
2196,0.456876,0,Uncertain
2197,0.413256,0,Negative
2198,0.530279,0,Uncertain
2199,0.574585,0,Uncertain
2200,0.503046,0,Uncertain
2201,0.541498,0,Uncertain
2202,0.452113,0,Uncertain
2203,0.432879,0,Negative
2204,0.558247,0,Uncertain
2205,0.386098,0,Negative
2206,0.445449,0,Uncertain
2207,0.502744,0,Uncertain
2208,0.712060,0,Positive
2209,0.666429,0,Positive
2210,0.410351,0,Negative
2211,0.483356,0,Uncertain
2212,0.524995,0,Uncertain
2213,0.628724,0,Uncertain
2214,0.622618,0,Uncertain
2215,0.684501,0,Positive
2216,0.470908,0,Uncertain
2217,0.510964,0,Uncertain
2218,0.603052,1,Uncertain
2219,0.535309,0,Uncertain
2220,0.545213,0,Uncertain
2221,0.425639,0,Negative
2222,0.391797,0,Negative
2223,0.586085,0,Uncertain
2224,0.523148,0,Uncertain
2225,0.526070,0,Uncertain
2226,0.412847,0,Negative
2227,0.408950,0,Negative
2228,0.605062,0,Uncertain
2229,0.742608,0,Positive
2230,0.653285,0,Uncertain
2231,0.420968,0,Negative
2232,0.416338,0,Negative
2233,0.644384,0,Uncertain
2234,0.507489,0,Uncertain
2235,0.481609,0,Uncertain
2236,0.383888,0,Negative
2237,0.425518,0,Negative
2238,0.344148,0,Negative
2239,0.457052,0,Uncertain
2240,0.582311,0,Uncertain
2241,0.349388,0,Negative
2242,0.684362,0,Positive
2243,0.445828,0,Uncertain
2244,0.508721,0,Uncertain
2245,0.476715,0,Uncertain
2246,0.476865,0,Uncertain
2247,0.698669,0,Positive
2248,0.593710,0,Uncertain
2249,0.481831,0,Uncertain
2250,0.528083,0,Uncertain
2251,0.406385,0,Negative
2252,0.553955,-1,Uncertain
2253,0.470995,0,Uncertain
2254,0.361931,0,Negative
2255,0.442244,0,Uncertain
2256,0.538398,0,Uncertain
2257,0.391929,0,Negative
2258,0.520937,0,Uncertain
2259,0.491247,0,Uncertain
2260,0.419435,0,Negative
2261,0.481613,0,Uncertain
2262,0.495367,0,Uncertain
2263,0.594537,0,Uncertain
2264,0.652020,0,Uncertain
2265,0.424938,0,Negative
2266,0.425215,0,Negative
2267,0.391143,0,Negative
2268,0.640556,1,Uncertain
2269,0.415129,0,Negative
2270,0.391261,0,Negative
2271,0.353485,0,Negative
2272,0.605403,0,Uncertain
2273,0.398652,0,Negative
2274,0.368259,0,Negative
2275,0.651621,0,Uncertain
2276,0.637742,0,Uncertain
2277,0.549603,0,Uncertain
2278,0.465737,0,Uncertain
2279,0.420951,0,Negative
2280,0.694209,0,Positive
2281,0.743503,0,Positive
2282,0.467378,0,Uncertain
2283,0.484401,0,Uncertain
2284,0.492974,0,Uncertain
2285,0.460062,0,Uncertain
2286,0.522802,0,Uncertain
2287,0.419544,0,Negative
2288,0.602284,0,Uncertain
2289,0.587205,0,Uncertain
2290,0.705966,0,Positive
2291,0.385562,0,Negative
2292,0.430714,0,Negative
2293,0.479752,0,Uncertain
2294,0.417358,0,Negative
2295,0.591914,0,Uncertain
2296,0.435407,0,Uncertain
2297,0.560683,0,Uncertain
2298,0.482221,0,Uncertain
2299,0.399754,0,Negative
2300,0.551674,0,Uncertain
2301,0.372106,0,Negative
2302,0.652677,0,Uncertain
2303,0.638506,0,Uncertain
2304,0.546391,0,Uncertain
2305,0.494399,0,Uncertain
2306,0.465223,0,Uncertain
2307,0.410245,0,Negative
2308,0.426599,0,Negative
2309,0.631780,0,Uncertain
2310,0.539751,0,Uncertain
2311,0.613859,0,Uncertain
2312,0.441623,0,Uncertain
2313,0.346436,0,Negative
2314,0.602132,0,Uncertain
2315,0.524805,0,Uncertain
2316,0.419773,0,Negative
2317,0.606000,0,Uncertain
2318,0.433820,0,Uncertain
2319,0.550012,0,Uncertain
2320,0.480682,0,Uncertain
2321,0.538339,0,Uncertain
2322,0.379227,0,Negative
2323,0.442550,0,Uncertain
2324,0.560042,0,Uncertain
2325,0.453543,0,Uncertain
2326,0.467449,0,Uncertain
2327,0.596691,0,Uncertain
2328,0.442296,0,Uncertain
2329,0.408757,0,Negative
2330,0.542726,0,Uncertain
2331,0.406572,0,Negative
2332,0.519981,0,Uncertain
2333,0.385360,0,Negative
2334,0.385699,0,Negative
2335,0.399937,0,Negative
2336,0.395635,0,Negative
2337,0.464332,0,Uncertain
2338,0.507277,0,Uncertain
2339,0.380254,0,Negative
2340,0.408530,0,Negative
2341,0.449664,0,Uncertain
2342,0.394030,0,Negative
2343,0.628938,0,Uncertain
2344,0.487629,0,Uncertain
2345,0.648240,0,Uncertain
2346,0.633654,0,Uncertain
2347,0.340168,0,Negative
2348,0.479774,0,Uncertain
2349,0.461871,0,Uncertain
2350,0.350896,0,Negative
2351,0.651579,0,Uncertain
2352,0.469131,0,Uncertain
2353,0.596233,0,Uncertain
2354,0.542122,0,Uncertain
2355,0.435794,0,Uncertain
2356,0.595760,0,Uncertain
2357,0.463329,0,Uncertain
2358,0.487836,0,Uncertain
2359,0.370409,0,Negative
2360,0.694390,0,Positive
2361,0.494965,0,Uncertain
2362,0.490570,0,Uncertain
2363,0.634364,0,Uncertain
2364,0.528857,0,Uncertain
2365,0.678047,0,Positive
2366,0.670735,0,Positive
2367,0.485164,0,Uncertain
2368,0.540103,0,Uncertain
2369,0.452125,0,Uncertain
2370,0.584993,0,Uncertain
2371,0.581808,0,Uncertain
2372,0.660615,0,Positive
2373,0.537965,0,Uncertain
2374,0.573156,0,Uncertain
2375,0.660383,0,Positive
2376,0.537750,0,Uncertain
2377,0.477464,0,Uncertain
2378,0.480180,0,Uncertain
2379,0.562994,0,Uncertain
2380,0.567141,0,Uncertain
2381,0.462474,0,Uncertain
2382,0.458693,0,Uncertain
2383,0.435600,0,Uncertain
2384,0.570308,0,Uncertain
2385,0.484165,0,Uncertain
2386,0.415345,0,Negative
2387,0.408830,0,Negative
2388,0.349089,0,Negative
2389,0.436714,0,Uncertain
2390,0.491274,0,Uncertain
2391,0.448894,0,Uncertain
2392,0.498377,0,Uncertain
2393,0.672201,0,Positive
2394,0.718099,0,Positive
2395,0.373545,0,Negative
2396,0.597970,0,Uncertain
2397,0.518137,0,Uncertain
2398,0.570392,0,Uncertain
2399,0.725859,0,Positive
2400,0.462467,0,Uncertain
2401,0.527734,0,Uncertain
2402,0.628331,0,Uncertain
2403,0.530530,0,Uncertain
2404,0.658785,0,Positive
2405,0.617938,0,Uncertain
2406,0.438721,0,Uncertain
2407,0.417486,0,Negative
2408,0.535018,0,Uncertain
2409,0.520774,0,Uncertain
2410,0.356834,0,Negative
2411,0.350164,0,Negative
2412,0.594823,0,Uncertain
2413,0.670259,0,Positive
2414,0.353478,0,Negative
2415,0.613293,0,Uncertain
2416,0.347881,0,Negative
2417,0.456747,0,Uncertain
2418,0.469540,0,Uncertain
2419,0.414699,0,Negative
2420,0.463978,0,Uncertain
2421,0.663303,1,Positive
2422,0.578351,0,Uncertain
2423,0.689248,0,Positive
2424,0.384910,0,Negative
2425,0.489819,0,Uncertain
2426,0.460527,0,Uncertain
2427,0.537381,0,Uncertain
2428,0.582119,0,Uncertain
2429,0.695305,0,Positive
2430,0.396737,0,Negative
2431,0.564116,0,Uncertain
2432,0.398106,0,Negative
2433,0.352933,0,Negative
2434,0.490768,0,Uncertain
2435,0.631868,0,Uncertain
2436,0.722213,0,Positive
2437,0.429134,0,Negative
2438,0.676450,0,Positive
2439,0.543365,0,Uncertain
2440,0.653976,1,Uncertain
2441,0.424143,0,Negative
2442,0.628826,0,Uncertain
2443,0.565820,0,Uncertain
2444,0.526537,0,Uncertain
2445,0.582725,0,Uncertain
2446,0.571826,0,Uncertain
2447,0.508124,0,Uncertain
2448,0.469486,0,Uncertain
2449,0.473093,0,Uncertain
2450,0.548692,0,Uncertain
2451,0.465467,0,Uncertain
2452,0.392929,0,Negative
2453,0.602200,0,Uncertain
2454,0.541496,0,Uncertain
2455,0.455825,1,Uncertain
2456,0.403253,0,Negative
2457,0.362333,0,Negative
2458,0.394068,0,Negative
2459,0.557489,0,Uncertain
2460,0.625774,0,Uncertain
2461,0.570009,0,Uncertain
2462,0.368611,0,Negative
2463,0.424927,0,Negative
2464,0.552421,0,Uncertain
2465,0.406118,0,Negative
2466,0.597354,0,Uncertain
2467,0.559068,0,Uncertain
2468,0.357248,0,Negative
2469,0.433278,0,Uncertain
2470,0.618089,0,Uncertain
2471,0.487998,0,Uncertain
2472,0.547589,0,Uncertain
2473,0.377416,0,Negative
2474,0.676483,1,Positive
2475,0.549857,0,Uncertain
2476,0.361123,0,Negative
2477,0.383745,0,Negative
2478,0.397535,0,Negative
2479,0.376701,0,Negative
2480,0.574109,0,Uncertain
2481,0.598084,0,Uncertain
2482,0.611227,0,Uncertain
2483,0.322499,0,Negative
2484,0.393955,0,Negative
2485,0.700155,0,Positive
2486,0.475348,0,Uncertain
2487,0.595959,0,Uncertain
2488,0.367381,0,Negative
2489,0.379763,0,Negative
2490,0.622740,0,Uncertain
2491,0.535934,0,Uncertain
2492,0.453158,0,Uncertain
2493,0.589497,0,Uncertain
2494,0.509175,0,Uncertain
2495,0.497074,0,Uncertain
2496,0.630040,0,Uncertain
2497,0.372318,0,Negative
2498,0.478612,0,Uncertain
2499,0.484358,0,Uncertain
2500,0.454898,0,Uncertain
2501,0.581079,1,Uncertain
2502,0.603048,0,Uncertain
2503,0.532942,0,Uncertain
2504,0.389887,0,Negative
2505,0.671600,0,Positive
2506,0.430329,0,Negative
2507,0.604187,0,Uncertain
2508,0.450755,0,Uncertain
2509,0.606536,0,Uncertain
2510,0.570500,0,Uncertain
2511,0.476355,0,Uncertain
2512,0.449134,0,Uncertain
2513,0.521580,0,Uncertain
2514,0.639948,0,Uncertain
2515,0.362165,0,Negative
2516,0.550351,0,Uncertain
2517,0.402914,0,Negative
2518,0.476002,0,Uncertain
2519,0.445062,0,Uncertain
2520,0.462165,0,Uncertain
2521,0.428658,0,Negative
2522,0.536905,0,Uncertain
2523,0.651817,0,Uncertain
2524,0.426217,0,Negative
2525,0.510732,0,Uncertain
2526,0.534406,0,Uncertain
2527,0.370969,0,Negative
2528,0.556771,0,Uncertain
2529,0.586396,0,Uncertain
2530,0.467558,0,Uncertain
2531,0.788353,0,Positive
2532,0.506937,0,Uncertain
2533,0.525305,0,Uncertain
2534,0.381149,0,Negative
2535,0.741655,1,Positive
2536,0.429751,0,Negative
2537,0.365019,0,Negative
2538,0.486137,0,Uncertain
2539,0.401351,0,Negative
2540,0.629216,0,Uncertain
2541,0.419730,0,Negative
2542,0.519575,0,Uncertain
2543,0.516787,0,Uncertain
2544,0.708102,0,Positive
2545,0.493541,0,Uncertain
2546,0.528135,0,Uncertain
2547,0.457897,0,Uncertain
2548,0.535031,0,Uncertain
2549,0.636924,0,Uncertain
2550,0.553565,0,Uncertain
2551,0.774866,0,Positive
2552,0.586805,0,Uncertain
2553,0.674884,0,Positive
2554,0.495309,0,Uncertain
2555,0.468534,0,Uncertain
2556,0.418511,1,Negative
2557,0.382906,0,Negative
2558,0.642824,0,Uncertain
2559,0.475281,0,Uncertain
2560,0.469540,0,Uncertain
2561,0.529468,0,Uncertain
2562,0.456056,0,Uncertain
2563,0.571766,0,Uncertain
2564,0.465724,0,Uncertain
2565,0.633541,0,Uncertain
2566,0.354662,0,Negative
2567,0.605613,0,Uncertain
2568,0.509590,0,Uncertain
2569,0.412588,0,Negative
2570,0.554756,0,Uncertain
2571,0.451084,0,Uncertain
2572,0.680158,0,Positive
2573,0.578812,0,Uncertain
2574,0.512297,0,Uncertain
2575,0.513935,0,Uncertain
2576,0.363380,0,Negative
2577,0.564439,0,Uncertain
2578,0.526701,0,Uncertain
2579,0.488487,0,Uncertain
2580,0.513920,0,Uncertain
2581,0.635190,0,Uncertain
2582,0.710815,0,Positive
2583,0.547242,0,Uncertain
2584,0.347915,0,Negative
2585,0.605873,0,Uncertain
2586,0.628000,0,Uncertain
2587,0.538370,0,Uncertain
2588,0.485907,0,Uncertain
2589,0.630044,1,Uncertain
2590,0.573426,0,Uncertain
2591,0.490013,0,Uncertain
2592,0.476092,0,Uncertain
2593,0.476499,0,Uncertain
2594,0.566362,0,Uncertain
2595,0.425525,0,Negative
2596,0.403802,0,Negative
2597,0.424581,0,Negative
2598,0.424652,0,Negative
2599,0.389507,0,Negative
2600,0.685888,0,Positive
2601,0.399514,0,Negative
2602,0.402824,0,Negative
2603,0.404542,0,Negative
2604,0.429505,0,Negative
2605,0.463190,0,Uncertain
2606,0.443090,0,Uncertain
2607,0.483027,0,Uncertain
2608,0.364128,0,Negative
2609,0.550109,0,Uncertain
2610,0.573491,0,Uncertain
2611,0.513292,0,Uncertain
2612,0.490503,0,Uncertain
2613,0.644917,0,Uncertain
2614,0.483695,0,Uncertain
2615,0.375950,0,Negative
2616,0.583346,0,Uncertain
2617,0.586192,0,Uncertain
2618,0.508554,0,Uncertain
2619,0.483297,0,Uncertain
2620,0.426197,0,Negative
2621,0.375551,0,Negative
2622,0.421501,0,Negative
2623,0.404714,0,Negative
2624,0.402897,0,Negative
2625,0.325669,0,Negative
2626,0.655681,0,Positive
2627,0.668247,0,Positive
2628,0.687796,0,Positive
2629,0.467349,0,Uncertain
2630,0.429681,0,Negative
2631,0.475682,0,Uncertain
2632,0.518052,0,Uncertain
2633,0.461357,0,Uncertain
2634,0.492646,0,Uncertain
2635,0.481709,0,Uncertain
2636,0.529090,0,Uncertain
2637,0.308110,0,Negative
2638,0.729560,0,Positive
2639,0.593517,0,Uncertain
2640,0.441757,0,Uncertain
2641,0.576937,0,Uncertain
2642,0.514558,0,Uncertain
2643,0.428111,0,Negative
2644,0.512144,0,Uncertain
2645,0.519005,0,Uncertain
2646,0.639683,0,Uncertain
2647,0.462039,0,Uncertain
2648,0.354136,0,Negative
2649,0.559743,0,Uncertain
2650,0.427761,0,Negative
2651,0.369384,0,Negative
2652,0.613709,0,Uncertain
2653,0.641880,0,Uncertain
2654,0.461752,0,Uncertain
2655,0.365494,0,Negative
2656,0.557607,0,Uncertain
2657,0.467360,0,Uncertain
2658,0.441250,0,Uncertain
2659,0.425816,0,Negative
2660,0.448906,0,Uncertain
2661,0.667898,0,Positive
2662,0.501027,0,Uncertain
2663,0.710101,0,Positive
2664,0.316659,0,Negative
2665,0.408730,0,Negative
2666,0.391909,0,Negative
2667,0.619841,0,Uncertain
2668,0.635781,0,Uncertain
2669,0.598679,0,Uncertain
2670,0.615459,0,Uncertain
2671,0.625656,0,Uncertain
2672,0.658495,0,Positive
2673,0.556462,0,Uncertain
2674,0.571046,0,Uncertain
2675,0.704193,1,Positive
2676,0.438603,0,Uncertain
2677,0.579154,0,Uncertain
2678,0.524598,0,Uncertain
2679,0.523812,0,Uncertain
2680,0.686132,0,Positive
2681,0.508304,0,Uncertain
2682,0.499471,0,Uncertain
2683,0.528148,0,Uncertain
2684,0.565801,0,Uncertain
2685,0.554036,1,Uncertain
2686,0.611814,0,Uncertain
2687,0.493449,0,Uncertain
2688,0.365642,0,Negative
2689,0.556624,1,Uncertain
2690,0.654936,0,Positive
2691,0.385396,0,Negative
2692,0.551964,0,Uncertain
2693,0.630926,0,Uncertain
2694,0.394971,0,Negative
2695,0.465603,0,Uncertain
2696,0.387409,0,Negative
2697,0.386582,0,Negative
2698,0.444664,0,Uncertain
2699,0.549248,0,Uncertain
2700,0.663768,0,Positive
2701,0.726793,0,Positive
2702,0.461295,0,Uncertain
2703,0.386886,1,Negative
2704,0.698638,0,Positive
2705,0.701542,0,Positive
2706,0.416771,0,Negative
2707,0.488139,0,Uncertain
2708,0.707513,0,Positive
2709,0.682098,0,Positive
2710,0.362769,0,Negative
2711,0.462193,0,Uncertain
2712,0.690127,0,Positive
2713,0.490677,0,Uncertain
2714,0.720653,0,Positive
2715,0.577168,0,Uncertain
2716,0.639057,0,Uncertain
2717,0.497119,0,Uncertain
2718,0.714214,0,Positive
2719,0.374783,0,Negative
2720,0.347173,0,Negative
2721,0.483619,0,Uncertain
2722,0.464932,0,Uncertain
2723,0.583374,0,Uncertain
2724,0.327836,0,Negative
2725,0.441694,0,Uncertain
2726,0.617777,0,Uncertain
2727,0.445559,0,Uncertain
2728,0.469229,0,Uncertain
2729,0.432289,0,Negative
2730,0.524551,0,Uncertain
2731,0.693789,0,Positive
2732,0.461478,0,Uncertain
2733,0.421425,0,Negative
2734,0.629299,0,Uncertain
2735,0.375846,0,Negative
2736,0.402385,0,Negative
2737,0.607562,0,Uncertain
2738,0.500859,0,Uncertain
2739,0.388985,0,Negative
2740,0.490841,0,Uncertain
2741,0.644199,0,Uncertain
2742,0.440907,0,Uncertain
2743,0.573657,0,Uncertain
2744,0.447001,0,Uncertain
2745,0.511161,0,Uncertain
2746,0.456752,0,Uncertain
2747,0.440537,0,Uncertain
2748,0.445623,0,Uncertain
2749,0.586989,0,Uncertain
2750,0.434203,0,Uncertain
2751,0.410458,0,Negative
2752,0.406028,0,Negative
2753,0.487648,0,Uncertain
2754,0.556280,0,Uncertain
2755,0.403490,0,Negative
2756,0.493086,0,Uncertain
2757,0.564468,1,Uncertain
2758,0.435546,0,Uncertain
2759,0.536113,0,Uncertain
2760,0.540448,0,Uncertain
2761,0.456048,0,Uncertain
2762,0.485819,0,Uncertain
2763,0.641476,0,Uncertain
2764,0.708692,0,Positive
2765,0.409581,0,Negative
2766,0.387644,0,Negative
2767,0.396626,0,Negative
2768,0.360105,0,Negative
2769,0.415437,0,Negative
2770,0.374290,0,Negative
2771,0.546475,0,Uncertain
2772,0.559145,0,Uncertain
2773,0.492319,0,Uncertain
2774,0.425415,0,Negative
2775,0.426510,0,Negative
2776,0.395938,0,Negative
2777,0.565130,0,Uncertain
2778,0.468880,0,Uncertain
2779,0.546076,0,Uncertain
2780,0.596231,0,Uncertain
2781,0.687355,0,Positive
2782,0.600110,0,Uncertain
2783,0.436929,0,Uncertain
2784,0.394238,0,Negative
2785,0.517058,0,Uncertain
2786,0.347569,0,Negative
2787,0.432979,0,Uncertain
2788,0.435386,0,Uncertain
2789,0.348160,0,Negative
2790,0.682630,0,Positive
2791,0.676789,0,Positive
2792,0.409577,0,Negative
2793,0.457215,0,Uncertain
2794,0.506550,0,Uncertain
2795,0.533830,0,Uncertain
2796,0.385520,0,Negative
2797,0.393150,0,Negative
2798,0.421787,0,Negative
2799,0.521316,0,Uncertain
2800,0.436646,0,Uncertain
2801,0.498311,0,Uncertain
2802,0.481160,0,Uncertain
2803,0.491941,0,Uncertain
2804,0.490284,0,Uncertain
2805,0.579204,0,Uncertain
2806,0.625732,0,Uncertain
2807,0.508199,0,Uncertain
2808,0.468717,0,Uncertain
2809,0.709603,0,Positive
2810,0.417702,0,Negative
