sample_id,prob,true_label,bcops_prediction
1998,0.037430,0,Negative
1999,0.073782,0,Negative
2000,0.022084,0,Negative
2001,0.786210,1,Uncertain
2002,0.444064,0,Negative
2003,0.832455,0,Uncertain
2004,0.006324,0,Negative
2005,0.349542,0,Negative
2006,0.795386,0,Uncertain
2007,0.461684,0,Negative
2008,0.562798,0,Uncertain
2009,0.997831,1,Positive
2010,0.996007,1,Positive
2011,0.940938,1,Positive
2012,0.104602,0,Negative
2013,0.303873,0,Negative
2014,0.045898,0,Negative
2015,0.683104,0,Uncertain
2016,0.068724,0,Negative
2017,0.034281,0,Negative
2018,0.724444,0,Uncertain
2019,0.761126,0,Uncertain
2020,0.028611,0,Negative
2021,0.747195,0,Uncertain
2022,0.041020,0,Negative
2023,0.011601,0,Negative
2024,0.004747,0,Negative
2025,0.855868,0,Uncertain
2026,0.185519,0,Negative
2027,0.452167,0,Negative
2028,0.893326,1,Positive
2029,0.968053,1,Positive
2030,0.637634,0,Uncertain
2031,0.235795,0,Negative
2032,0.925750,1,Positive
2033,0.948988,1,Positive
2034,0.103906,0,Negative
2035,0.015306,0,Negative
2036,0.816874,1,Uncertain
2037,0.518570,0,Negative
2038,0.948484,0,Positive
2039,0.917338,0,Positive
2040,0.819856,0,Uncertain
2041,0.440567,0,Negative
2042,0.568603,0,Uncertain
2043,0.150702,0,Negative
2044,0.963712,1,Positive
2045,0.910957,1,Positive
2046,0.013698,0,Negative
2047,0.822966,0,Uncertain
2048,0.698703,0,Uncertain
2049,0.954009,1,Positive
2050,0.877235,1,Positive
2051,0.927548,0,Positive
2052,0.631408,0,Uncertain
2053,0.964725,1,Positive
2054,0.037315,0,Negative
2055,0.073017,0,Negative
2056,0.061272,1,Negative
2057,0.626258,0,Uncertain
2058,0.869141,0,Positive
2059,0.162956,0,Negative
2060,0.944539,1,Positive
2061,0.959937,1,Positive
2062,0.840812,1,Uncertain
2063,0.480008,0,Negative
2064,0.397271,0,Negative
2065,0.100811,0,Negative
2066,0.921261,1,Positive
2067,0.058528,0,Negative
2068,0.972117,1,Positive
2069,0.710584,0,Uncertain
2070,0.969554,0,Positive
2071,0.078172,0,Negative
2072,0.173726,0,Negative
2073,0.171685,0,Negative
2074,0.406179,0,Negative
2075,0.501280,0,Negative
2076,0.610880,0,Uncertain
2077,0.494853,1,Negative
2078,0.051953,0,Negative
2079,0.875187,0,Positive
2080,0.006505,0,Negative
2081,0.473447,0,Negative
2082,0.092535,0,Negative
2083,0.787255,0,Uncertain
2084,0.162590,0,Negative
2085,0.873613,0,Positive
2086,0.933970,1,Positive
2087,0.895506,0,Positive
2088,0.944944,1,Positive
2089,0.035020,0,Negative
2090,0.646938,1,Uncertain
2091,0.544069,0,Negative
2092,0.914645,1,Positive
2093,0.041046,0,Negative
2094,0.955292,1,Positive
2095,0.592211,0,Uncertain
2096,0.532941,0,Negative
2097,0.290612,0,Negative
2098,0.954016,1,Positive
2099,0.449310,0,Negative
2100,0.012655,0,Negative
2101,0.104216,0,Negative
2102,0.952263,0,Positive
2103,0.932529,1,Positive
2104,0.479157,0,Negative
2105,0.875468,1,Positive
2106,0.935824,1,Positive
2107,0.948190,0,Positive
2108,0.101263,0,Negative
2109,0.806215,0,Uncertain
2110,0.508822,1,Negative
2111,0.609511,0,Uncertain
2112,0.717089,1,Uncertain
2113,0.705215,0,Uncertain
2114,0.232339,0,Negative
2115,0.356342,1,Negative
2116,0.088406,0,Negative
2117,0.175038,0,Negative
2118,0.590966,0,Uncertain
2119,0.080507,0,Negative
2120,0.422888,0,Negative
2121,0.232384,0,Negative
2122,0.956877,1,Positive
2123,0.034205,0,Negative
2124,0.210460,0,Negative
2125,0.112587,0,Negative
2126,0.876679,1,Positive
2127,0.287379,0,Negative
2128,0.005570,0,Negative
2129,0.962516,1,Positive
2130,0.049367,0,Negative
2131,0.954721,0,Positive
2132,0.387114,0,Negative
2133,0.825782,0,Uncertain
2134,0.024703,0,Negative
2135,0.209182,0,Negative
2136,0.905770,1,Positive
2137,0.611314,0,Uncertain
2138,0.044167,0,Negative
2139,0.869826,0,Positive
2140,0.111915,0,Negative
2141,0.953575,1,Positive
2142,0.627826,1,Uncertain
2143,0.117918,0,Negative
2144,0.036485,0,Negative
2145,0.023924,0,Negative
2146,0.300673,0,Negative
2147,0.653981,1,Uncertain
2148,0.195843,0,Negative
2149,0.963322,1,Positive
2150,0.753851,0,Uncertain
2151,0.708443,0,Uncertain
2152,0.661844,0,Uncertain
2153,0.093877,0,Negative
2154,0.755685,1,Uncertain
2155,0.047500,0,Negative
2156,0.483936,0,Negative
2157,0.853168,1,Uncertain
2158,0.022804,0,Negative
2159,0.014025,0,Negative
2160,0.294330,0,Negative
2161,0.677165,0,Uncertain
2162,0.011796,0,Negative
2163,0.368954,0,Negative
2164,0.460281,0,Negative
2165,0.606101,0,Uncertain
2166,0.188906,1,Negative
2167,0.652570,0,Uncertain
2168,0.946306,1,Positive
2169,0.734850,0,Uncertain
2170,0.010567,0,Negative
2171,0.898995,1,Positive
2172,0.738051,1,Uncertain
2173,0.865680,1,Positive
2174,0.300012,0,Negative
2175,0.004827,0,Negative
2176,0.037384,0,Negative
2177,0.424953,1,Negative
2178,0.966556,1,Positive
2179,0.076972,0,Negative
2180,0.384477,0,Negative
2181,0.916014,1,Positive
2182,0.602786,0,Uncertain
2183,0.166839,0,Negative
2184,0.965198,1,Positive
2185,0.501813,1,Negative
2186,0.586208,0,Uncertain
2187,0.797640,0,Uncertain
2188,0.524285,0,Negative
2189,0.307754,0,Negative
2190,0.928163,1,Positive
2191,0.792804,0,Uncertain
2192,0.865083,1,Positive
2193,0.058679,0,Negative
2194,0.345578,0,Negative
2195,0.591540,0,Uncertain
2196,0.877796,1,Positive
2197,0.865056,1,Positive
2198,0.949205,0,Positive
2199,0.492014,0,Negative
2200,0.830364,1,Uncertain
2201,0.051247,0,Negative
2202,0.462653,0,Negative
2203,0.620873,1,Uncertain
2204,0.763304,0,Uncertain
2205,0.360400,0,Negative
2206,0.017177,0,Negative
2207,0.971881,1,Positive
2208,0.886778,0,Positive
2209,0.938135,0,Positive
2210,0.129679,0,Negative
2211,0.815602,0,Uncertain
2212,0.906719,1,Positive
2213,0.624972,0,Uncertain
2214,0.283651,0,Negative
2215,0.099797,0,Negative
2216,0.115665,0,Negative
2217,0.490038,0,Negative
2218,0.696897,1,Uncertain
2219,0.054891,0,Negative
2220,0.617091,1,Uncertain
2221,0.724448,0,Uncertain
2222,0.014443,0,Negative
2223,0.438310,0,Negative
2224,0.850171,0,Uncertain
2225,0.890695,0,Positive
2226,0.923525,1,Positive
2227,0.971075,1,Positive
2228,0.427534,0,Negative
2229,0.059603,0,Negative
2230,0.956412,1,Positive
2231,0.929705,1,Positive
2232,0.998622,1,Positive
2233,0.882814,1,Positive
2234,0.399181,0,Negative
2235,0.304190,0,Negative
2236,0.996614,1,Positive
2237,0.033129,0,Negative
2238,0.780975,1,Uncertain
2239,0.787732,1,Uncertain
2240,0.868937,1,Positive
2241,0.957694,0,Positive
2242,0.241215,0,Negative
2243,0.027274,0,Negative
2244,0.895420,1,Positive
2245,0.348823,1,Negative
2246,0.171198,0,Negative
2247,0.299276,0,Negative
2248,0.964049,1,Positive
2249,0.073751,0,Negative
2250,0.023227,0,Negative
2251,0.647950,0,Uncertain
2252,0.407369,0,Negative
2253,0.896940,1,Positive
2254,0.964354,0,Positive
2255,0.006502,0,Negative
2256,0.925258,0,Positive
2257,0.004607,0,Negative
2258,0.048022,0,Negative
2259,0.967032,1,Positive
2260,0.111753,0,Negative
2261,0.156711,0,Negative
2262,0.751177,0,Uncertain
2263,0.294426,1,Negative
2264,0.569652,0,Uncertain
2265,0.015394,0,Negative
2266,0.920587,0,Positive
2267,0.868494,1,Positive
2268,0.942922,0,Positive
2269,0.045091,0,Negative
2270,0.963663,1,Positive
2271,0.106885,0,Negative
2272,0.739487,0,Uncertain
2273,0.918698,1,Positive
2274,0.944665,1,Positive
2275,0.601738,1,Uncertain
2276,0.027528,0,Negative
2277,0.721543,0,Uncertain
2278,0.966806,1,Positive
2279,0.006850,0,Negative
2280,0.147151,0,Negative
2281,0.154524,0,Negative
2282,0.006363,0,Negative
2283,0.061258,0,Negative
2284,0.017500,0,Negative
2285,0.936259,1,Positive
2286,0.777353,0,Uncertain
2287,0.949928,0,Positive
2288,0.117584,0,Negative
2289,0.023227,0,Negative
2290,0.151721,0,Negative
2291,0.904918,0,Positive
2292,0.717485,0,Uncertain
2293,0.030129,0,Negative
2294,0.872093,0,Positive
2295,0.946843,1,Positive
2296,0.813469,0,Uncertain
2297,0.887035,1,Positive
2298,0.951826,0,Positive
2299,0.377134,0,Negative
2300,0.820128,1,Uncertain
2301,0.028470,0,Negative
2302,0.514881,0,Negative
2303,0.085137,0,Negative
2304,0.795709,1,Uncertain
2305,0.019134,0,Negative
2306,0.064157,0,Negative
2307,0.700253,0,Uncertain
2308,0.499152,0,Negative
2309,0.044867,0,Negative
2310,0.017817,0,Negative
2311,0.164589,0,Negative
2312,0.273710,1,Negative
2313,0.434761,0,Negative
2314,0.714773,0,Uncertain
2315,0.586048,0,Uncertain
2316,0.653165,0,Uncertain
2317,0.351558,0,Negative
2318,0.630599,0,Uncertain
2319,0.683086,0,Uncertain
2320,0.954246,0,Positive
2321,0.090842,0,Negative
2322,0.335002,0,Negative
2323,0.985466,0,Positive
2324,0.067256,0,Negative
2325,0.021634,0,Negative
2326,0.889640,1,Positive
2327,0.063350,0,Negative
2328,0.501506,0,Negative
2329,0.039816,0,Negative
2330,0.961506,1,Positive
2331,0.926790,0,Positive
2332,0.612706,1,Uncertain
2333,0.014911,0,Negative
2334,0.665668,0,Uncertain
2335,0.932154,1,Positive
2336,0.622848,1,Uncertain
2337,0.452544,0,Negative
2338,0.933878,1,Positive
2339,0.269268,0,Negative
2340,0.852134,0,Uncertain
2341,0.976031,0,Positive
2342,0.911209,1,Positive
2343,0.198039,0,Negative
2344,0.146440,0,Negative
2345,0.819449,0,Uncertain
2346,0.014984,0,Negative
2347,0.137757,0,Negative
2348,0.267170,0,Negative
2349,0.663124,0,Uncertain
2350,0.861329,1,Positive
2351,0.425544,0,Negative
2352,0.005703,0,Negative
2353,0.040672,0,Negative
2354,0.971525,1,Positive
2355,0.706432,0,Uncertain
2356,0.064327,0,Negative
2357,0.918444,1,Positive
2358,0.880590,1,Positive
2359,0.888093,0,Positive
2360,0.065990,0,Negative
2361,0.890482,0,Positive
2362,0.876593,0,Positive
2363,0.030589,0,Negative
2364,0.765052,0,Uncertain
2365,0.911319,1,Positive
2366,0.597688,0,Uncertain
2367,0.044946,0,Negative
2368,0.616890,0,Uncertain
2369,0.073576,0,Negative
2370,0.734722,1,Uncertain
2371,0.764039,0,Uncertain
2372,0.633171,1,Uncertain
2373,0.923767,1,Positive
2374,0.382621,0,Negative
2375,0.026890,0,Negative
2376,0.048898,0,Negative
2377,0.080761,0,Negative
2378,0.127280,0,Negative
2379,0.014897,1,Negative
2380,0.176928,0,Negative
2381,0.390485,0,Negative
2382,0.044154,0,Negative
2383,0.984247,1,Positive
2384,0.320999,0,Negative
2385,0.071781,0,Negative
2386,0.878939,1,Positive
2387,0.128095,0,Negative
2388,0.625666,1,Uncertain
2389,0.971901,1,Positive
2390,0.715495,0,Uncertain
2391,0.936129,-1,Positive
2392,0.150505,0,Negative
2393,0.510341,0,Negative
2394,0.563715,0,Uncertain
2395,0.147412,0,Negative
2396,0.449284,0,Negative
2397,0.336593,0,Negative
2398,0.054188,0,Negative
2399,0.713119,1,Uncertain
2400,0.013859,0,Negative
2401,0.416308,1,Negative
2402,0.043223,0,Negative
2403,0.939472,0,Positive
2404,0.053187,0,Negative
2405,0.247995,0,Negative
2406,0.744008,0,Uncertain
2407,0.706041,0,Uncertain
2408,0.644509,0,Uncertain
2409,0.982674,1,Positive
2410,0.899222,0,Positive
2411,0.936926,0,Positive
2412,0.930167,1,Positive
2413,0.880582,0,Positive
2414,0.939250,0,Positive
2415,0.046281,0,Negative
2416,0.736387,1,Uncertain
2417,0.078723,0,Negative
2418,0.913326,0,Positive
2419,0.319553,0,Negative
2420,0.954769,1,Positive
2421,0.266758,0,Negative
2422,0.658014,0,Uncertain
2423,0.100787,0,Negative
2424,0.020331,0,Negative
2425,0.026911,0,Negative
2426,0.990236,0,Positive
2427,0.061604,0,Negative
2428,0.956154,1,Positive
2429,0.038379,0,Negative
2430,0.639363,0,Uncertain
2431,0.660046,0,Uncertain
2432,0.974251,1,Positive
2433,0.976512,1,Positive
2434,0.853476,0,Uncertain
2435,0.898478,0,Positive
2436,0.974463,1,Positive
2437,0.027227,0,Negative
2438,0.467211,0,Negative
2439,0.437146,0,Negative
2440,0.504400,0,Negative
2441,0.904109,0,Positive
2442,0.212033,0,Negative
2443,0.929834,1,Positive
2444,0.984869,1,Positive
2445,0.116171,0,Negative
2446,0.391128,0,Negative
2447,0.028886,0,Negative
2448,0.098738,0,Negative
2449,0.350319,1,Negative
2450,0.118726,0,Negative
2451,0.780953,1,Uncertain
2452,0.449032,0,Negative
2453,0.802874,0,Uncertain
2454,0.925198,0,Positive
2455,0.017812,0,Negative
2456,0.998033,1,Positive
2457,0.923088,1,Positive
2458,0.904846,0,Positive
2459,0.878542,1,Positive
2460,0.769737,1,Uncertain
2461,0.038412,0,Negative
2462,0.216224,0,Negative
2463,0.102014,0,Negative
2464,0.125327,0,Negative
2465,0.556308,0,Uncertain
2466,0.475663,0,Negative
2467,0.921171,1,Positive
2468,0.917740,1,Positive
2469,0.233169,0,Negative
2470,0.107896,0,Negative
2471,0.938989,1,Positive
2472,0.726599,0,Uncertain
2473,0.433810,0,Negative
2474,0.141738,0,Negative
2475,0.364785,0,Negative
2476,0.908602,1,Positive
2477,0.970938,1,Positive
2478,0.458387,0,Negative
2479,0.754377,0,Uncertain
2480,0.946595,1,Positive
2481,0.782015,0,Uncertain
2482,0.723560,0,Uncertain
2483,0.625426,0,Uncertain
2484,0.988356,0,Positive
2485,0.723481,1,Uncertain
2486,0.141997,0,Negative
2487,0.889967,0,Positive
2488,0.978754,1,Positive
2489,0.426511,0,Negative
2490,0.513062,0,Negative
2491,0.712071,0,Uncertain
2492,0.804786,0,Uncertain
2493,0.947458,1,Positive
2494,0.792143,1,Uncertain
2495,0.707713,0,Uncertain
2496,0.058070,0,Negative
2497,0.925638,1,Positive
2498,0.725003,0,Uncertain
2499,0.027802,0,Negative
2500,0.595308,0,Uncertain
2501,0.134240,0,Negative
2502,0.113921,0,Negative
2503,0.570942,0,Uncertain
2504,0.873299,1,Positive
2505,0.200043,0,Negative
2506,0.565933,1,Uncertain
2507,0.887756,0,Positive
2508,0.902802,0,Positive
2509,0.967045,0,Positive
2510,0.134030,0,Negative
2511,0.074311,0,Negative
2512,0.269087,0,Negative
2513,0.918643,1,Positive
2514,0.157293,0,Negative
2515,0.061952,0,Negative
2516,0.918993,1,Positive
2517,0.015202,0,Negative
2518,0.080391,0,Negative
2519,0.718268,0,Uncertain
2520,0.936829,1,Positive
2521,0.258891,0,Negative
2522,0.925889,1,Positive
2523,0.015189,0,Negative
2524,0.751074,1,Uncertain
2525,0.746562,1,Uncertain
2526,0.853773,0,Uncertain
2527,0.974243,1,Positive
2528,0.855831,0,Uncertain
2529,0.022978,0,Negative
2530,0.837262,0,Uncertain
2531,0.942107,0,Positive
2532,0.879406,1,Positive
2533,0.038258,0,Negative
2534,0.768061,0,Uncertain
2535,0.027567,0,Negative
2536,0.406814,0,Negative
2537,0.967583,1,Positive
2538,0.886246,1,Positive
2539,0.019122,0,Negative
2540,0.173496,0,Negative
2541,0.936523,0,Positive
2542,0.921843,1,Positive
2543,0.037040,0,Negative
2544,0.327345,1,Negative
2545,0.853078,1,Uncertain
2546,0.743765,0,Uncertain
2547,0.885544,1,Positive
2548,0.696156,0,Uncertain
2549,0.603061,1,Uncertain
2550,0.265141,0,Negative
2551,0.159098,0,Negative
2552,0.325877,0,Negative
2553,0.617058,0,Uncertain
2554,0.953673,1,Positive
2555,0.979495,1,Positive
2556,0.466545,0,Negative
2557,0.927970,0,Positive
2558,0.117818,0,Negative
2559,0.279737,0,Negative
2560,0.441572,0,Negative
2561,0.979523,1,Positive
2562,0.825641,1,Uncertain
2563,0.045820,0,Negative
2564,0.095568,0,Negative
2565,0.075342,0,Negative
2566,0.935652,1,Positive
2567,0.012290,0,Negative
2568,0.938842,1,Positive
2569,0.026522,0,Negative
2570,0.817136,0,Uncertain
2571,0.212928,0,Negative
2572,0.737857,0,Uncertain
2573,0.290806,0,Negative
2574,0.833963,1,Uncertain
2575,0.707088,0,Uncertain
2576,0.024336,0,Negative
2577,0.017880,0,Negative
2578,0.947036,0,Positive
2579,0.140085,0,Negative
2580,0.102391,0,Negative
2581,0.759624,1,Uncertain
2582,0.583519,0,Uncertain
2583,0.948449,1,Positive
2584,0.024383,0,Negative
2585,0.953978,0,Positive
2586,0.949526,1,Positive
2587,0.410547,0,Negative
2588,0.466644,0,Negative
2589,0.904989,1,Positive
2590,0.034333,0,Negative
2591,0.887983,1,Positive
2592,0.043749,0,Negative
2593,0.665062,0,Uncertain
2594,0.104203,0,Negative
2595,0.969037,1,Positive
2596,0.914040,0,Positive
2597,0.865788,1,Positive
2598,0.407204,0,Negative
2599,0.191417,0,Negative
2600,0.573783,0,Uncertain
2601,0.835468,0,Uncertain
2602,0.203495,0,Negative
2603,0.026914,0,Negative
2604,0.061243,0,Negative
2605,0.117505,0,Negative
2606,0.817119,1,Uncertain
2607,0.928908,1,Positive
2608,0.957445,1,Positive
2609,0.945025,1,Positive
2610,0.309471,1,Negative
2611,0.892147,0,Positive
2612,0.833191,1,Uncertain
2613,0.888800,0,Positive
2614,0.749605,1,Uncertain
2615,0.963246,0,Positive
2616,0.909550,0,Positive
2617,0.736271,1,Uncertain
2618,0.065812,0,Negative
2619,0.031860,0,Negative
2620,0.023618,0,Negative
2621,0.470984,0,Negative
2622,0.933333,1,Positive
2623,0.042850,0,Negative
2624,0.086393,0,Negative
2625,0.831553,1,Uncertain
2626,0.459291,0,Negative
2627,0.150181,0,Negative
2628,0.379741,0,Negative
2629,0.008848,0,Negative
2630,0.988351,1,Positive
2631,0.112465,0,Negative
2632,0.952545,1,Positive
2633,0.016709,0,Negative
2634,0.526340,0,Negative
2635,0.809193,1,Uncertain
2636,0.011419,0,Negative
2637,0.953441,1,Positive
2638,0.410336,1,Negative
2639,0.578080,1,Uncertain
2640,0.106771,0,Negative
2641,0.028600,0,Negative
2642,0.980562,1,Positive
2643,0.928805,0,Positive
2644,0.897913,0,Positive
2645,0.261484,0,Negative
2646,0.342971,0,Negative
2647,0.556640,0,Uncertain
2648,0.725011,0,Uncertain
2649,0.848856,1,Uncertain
2650,0.945403,1,Positive
2651,0.933211,1,Positive
2652,0.012269,0,Negative
2653,0.089580,0,Negative
2654,0.801855,1,Uncertain
2655,0.176241,0,Negative
2656,0.842116,1,Uncertain
2657,0.168280,0,Negative
2658,0.076298,0,Negative
2659,0.939829,1,Positive
2660,0.859841,0,Positive
2661,0.907162,0,Positive
2662,0.504657,1,Negative
2663,0.390630,0,Negative
2664,0.991991,1,Positive
2665,0.551517,0,Negative
2666,0.955666,1,Positive
2667,0.938584,0,Positive
2668,0.025075,0,Negative
2669,0.428079,0,Negative
2670,0.963748,1,Positive
2671,0.435768,0,Negative
2672,0.954923,1,Positive
2673,0.555993,1,Uncertain
2674,0.849837,1,Uncertain
2675,0.905068,1,Positive
2676,0.072846,0,Negative
2677,0.884809,0,Positive
2678,0.216037,0,Negative
2679,0.854354,0,Uncertain
2680,0.230845,0,Negative
2681,0.141855,0,Negative
2682,0.508626,0,Negative
2683,0.821447,1,Uncertain
2684,0.472175,0,Negative
2685,0.554385,0,Uncertain
2686,0.572365,0,Uncertain
2687,0.179380,0,Negative
2688,0.632308,0,Uncertain
2689,0.572254,1,Uncertain
2690,0.057436,0,Negative
2691,0.581140,0,Uncertain
2692,0.234059,0,Negative
2693,0.080884,0,Negative
2694,0.084013,0,Negative
2695,0.877492,0,Positive
2696,0.976782,1,Positive
2697,0.946646,1,Positive
2698,0.013176,0,Negative
2699,0.189201,0,Negative
2700,0.504769,0,Negative
2701,0.266162,0,Negative
2702,0.325618,0,Negative
2703,0.025422,1,Negative
2704,0.905292,1,Positive
2705,0.228265,0,Negative
2706,0.787241,1,Uncertain
2707,0.314706,0,Negative
2708,0.075599,0,Negative
2709,0.020138,0,Negative
2710,0.977562,1,Positive
2711,0.962660,0,Positive
2712,0.927164,1,Positive
2713,0.022555,0,Negative
2714,0.076527,0,Negative
2715,0.946873,0,Positive
2716,0.784835,0,Uncertain
2717,0.946080,1,Positive
2718,0.888839,1,Positive
2719,0.832863,0,Uncertain
2720,0.942970,0,Positive
2721,0.806265,0,Uncertain
2722,0.938655,0,Positive
2723,0.879883,1,Positive
2724,0.982208,1,Positive
2725,0.038219,0,Negative
2726,0.882308,1,Positive
2727,0.677717,1,Uncertain
2728,0.098706,0,Negative
2729,0.914544,1,Positive
2730,0.094695,0,Negative
2731,0.662367,0,Uncertain
2732,0.823878,1,Uncertain
2733,0.910072,1,Positive
2734,0.944139,1,Positive
2735,0.575795,0,Uncertain
2736,0.942361,1,Positive
2737,0.403153,0,Negative
2738,0.044041,0,Negative
2739,0.899435,1,Positive
2740,0.098310,0,Negative
2741,0.349947,0,Negative
2742,0.964668,1,Positive
2743,0.471589,0,Negative
2744,0.590217,0,Uncertain
2745,0.345065,0,Negative
2746,0.089097,0,Negative
2747,0.006482,0,Negative
2748,0.203981,0,Negative
2749,0.012182,0,Negative
2750,0.851885,0,Uncertain
2751,0.728154,1,Uncertain
2752,0.910242,1,Positive
2753,0.400877,0,Negative
2754,0.209840,0,Negative
2755,0.607311,0,Uncertain
2756,0.189608,0,Negative
2757,0.548057,1,Negative
2758,0.548045,0,Negative
2759,0.959783,1,Positive
2760,0.791190,0,Uncertain
2761,0.495997,0,Negative
2762,0.673458,1,Uncertain
2763,0.287488,0,Negative
2764,0.049179,0,Negative
2765,0.961458,1,Positive
2766,0.927074,1,Positive
2767,0.936086,0,Positive
2768,0.053217,0,Negative
2769,0.965497,1,Positive
2770,0.229431,0,Negative
2771,0.932728,1,Positive
2772,0.011238,0,Negative
2773,0.684506,1,Uncertain
2774,0.978222,1,Positive
2775,0.683342,0,Uncertain
2776,0.062476,0,Negative
2777,0.091501,0,Negative
2778,0.032727,0,Negative
2779,0.710175,1,Uncertain
2780,0.571581,0,Uncertain
2781,0.212431,0,Negative
2782,0.188460,0,Negative
2783,0.926812,1,Positive
2784,0.606658,0,Uncertain
2785,0.009351,0,Negative
2786,0.008113,0,Negative
2787,0.351226,0,Negative
2788,0.820413,0,Uncertain
2789,0.950109,1,Positive
2790,0.468327,0,Negative
2791,0.686406,0,Uncertain
2792,0.923153,1,Positive
2793,0.830305,0,Uncertain
2794,0.784190,0,Uncertain
2795,0.074496,0,Negative
2796,0.865654,1,Positive
2797,0.645654,0,Uncertain
2798,0.769320,0,Uncertain
2799,0.535336,1,Negative
2800,0.651198,0,Uncertain
2801,0.240746,0,Negative
2802,0.949167,1,Positive
2803,0.417534,0,Negative
2804,0.032750,0,Negative
2805,0.841558,0,Uncertain
2806,0.817714,0,Uncertain
2807,0.073792,0,Negative
2808,0.948783,0,Positive
2809,0.111071,0,Negative
2810,0.729541,0,Uncertain
2811,0.067509,0,Negative
2812,0.969984,1,Positive
2813,0.003889,0,Negative
2814,0.016946,0,Negative
2815,0.163465,0,Negative
2816,0.990797,1,Positive
2817,0.074518,0,Negative
2818,0.301599,0,Negative
2819,0.024685,0,Negative
2820,0.796420,0,Uncertain
2821,0.008122,0,Negative
2822,0.823843,0,Uncertain
2823,0.208884,0,Negative
2824,0.457588,0,Negative
2825,0.022845,0,Negative
2826,0.961199,1,Positive
2827,0.511497,0,Negative
2828,0.919488,1,Positive
2829,0.912518,0,Positive
2830,0.064590,0,Negative
2831,0.057383,0,Negative
2832,0.980563,1,Positive
2833,0.108759,0,Negative
2834,0.308279,0,Negative
2835,0.033824,0,Negative
2836,0.131114,0,Negative
2837,0.334112,0,Negative
2838,0.922836,1,Positive
2839,0.916807,0,Positive
2840,0.765381,0,Uncertain
2841,0.093472,0,Negative
2842,0.059793,0,Negative
2843,0.012131,0,Negative
2844,0.066044,0,Negative
2845,0.674935,0,Uncertain
2846,0.020569,0,Negative
2847,0.827865,1,Uncertain
2848,0.059356,0,Negative
2849,0.117088,0,Negative
2850,0.254826,0,Negative
2851,0.879573,1,Positive
2852,0.014928,0,Negative
2853,0.962788,0,Positive
2854,0.819947,1,Uncertain
2855,0.262425,0,Negative
2856,0.977318,1,Positive
2857,0.400877,0,Negative
2858,0.512282,0,Negative
2859,0.759433,0,Uncertain
2860,0.014185,0,Negative
2861,0.415596,0,Negative
2862,0.014453,0,Negative
2863,0.425639,0,Negative
2864,0.824115,0,Uncertain
2865,0.189048,0,Negative
2866,0.956567,1,Positive
2867,0.470459,0,Negative
2868,0.043987,0,Negative
2869,0.661257,0,Uncertain
2870,0.977177,1,Positive
2871,0.653056,0,Uncertain
2872,0.946740,0,Positive
2873,0.947547,1,Positive
2874,0.945084,0,Positive
2875,0.096771,0,Negative
2876,0.911530,0,Positive
2877,0.813355,0,Uncertain
2878,0.084464,0,Negative
2879,0.856434,0,Uncertain
2880,0.968365,1,Positive
2881,0.954020,1,Positive
2882,0.399393,0,Negative
2883,0.531447,0,Negative
2884,0.446116,0,Negative
2885,0.836362,1,Uncertain
2886,0.584884,0,Uncertain
2887,0.386899,0,Negative
2888,0.661291,0,Uncertain
2889,0.045096,0,Negative
2890,0.158985,0,Negative
2891,0.022313,0,Negative
2892,0.062703,0,Negative
2893,0.612334,0,Uncertain
2894,0.531769,1,Negative
2895,0.003344,0,Negative
2896,0.132989,0,Negative
2897,0.026335,0,Negative
2898,0.012647,0,Negative
2899,0.019790,0,Negative
2900,0.036595,0,Negative
2901,0.944365,1,Positive
2902,0.807663,0,Uncertain
2903,0.172146,0,Negative
2904,0.338211,0,Negative
2905,0.767231,1,Uncertain
2906,0.280976,0,Negative
2907,0.716964,0,Uncertain
2908,0.958817,1,Positive
2909,0.852382,0,Uncertain
2910,0.166379,0,Negative
2911,0.321197,0,Negative
2912,0.009167,0,Negative
2913,0.586247,0,Uncertain
2914,0.178381,0,Negative
2915,0.850586,1,Uncertain
2916,0.351851,0,Negative
2917,0.923646,1,Positive
2918,0.744417,1,Uncertain
2919,0.839617,1,Uncertain
2920,0.969543,1,Positive
2921,0.474329,0,Negative
2922,0.677719,0,Uncertain
2923,0.025256,0,Negative
2924,0.036676,0,Negative
2925,0.740611,1,Uncertain
2926,0.783665,0,Uncertain
2927,0.131933,0,Negative
2928,0.020518,0,Negative
2929,0.943888,1,Positive
2930,0.070497,0,Negative
2931,0.839576,1,Uncertain
2932,0.684783,1,Uncertain
2933,0.908076,1,Positive
2934,0.976268,0,Positive
2935,0.454586,0,Negative
2936,0.908311,1,Positive
2937,0.455138,1,Negative
2938,0.004341,0,Negative
2939,0.733143,0,Uncertain
2940,0.811424,1,Uncertain
2941,0.808389,0,Uncertain
2942,0.785549,1,Uncertain
2943,0.903081,1,Positive
2944,0.414744,0,Negative
2945,0.946597,1,Positive
2946,0.548635,0,Negative
2947,0.916177,1,Positive
2948,0.378045,1,Negative
2949,0.060853,0,Negative
2950,0.535218,0,Negative
2951,0.816070,1,Uncertain
2952,0.581446,0,Uncertain
2953,0.007885,0,Negative
2954,0.351913,0,Negative
2955,0.049555,0,Negative
2956,0.822125,0,Uncertain
2957,0.018393,0,Negative
2958,0.882481,0,Positive
2959,0.781038,0,Uncertain
2960,0.484234,0,Negative
2961,0.217598,0,Negative
2962,0.564461,0,Uncertain
