sample_id,prob,true_label,bcops_prediction
2018,0.305978,1,Uncertain
2019,0.023178,0,Negative
2020,0.000018,0,Negative
2021,0.166493,0,Negative
2022,0.000673,0,Negative
2023,0.000897,0,Negative
2024,0.000390,0,Negative
2025,0.132280,0,Negative
2026,0.626680,0,Uncertain
2027,0.995111,1,Positive
2028,0.936297,1,Positive
2029,0.705808,1,Uncertain
2030,0.637237,0,Uncertain
2031,0.027996,0,Negative
2032,0.806601,1,Positive
2033,0.636007,0,Uncertain
2034,0.027834,0,Negative
2035,0.000857,0,Negative
2036,0.956808,1,Positive
2037,0.428593,0,Uncertain
2038,0.839386,0,Positive
2039,0.936492,1,Positive
2040,0.565691,0,Uncertain
2041,0.000226,0,Negative
2042,0.048157,0,Negative
2043,0.062114,0,Negative
2044,0.450372,0,Uncertain
2045,0.886138,0,Positive
2046,0.001030,0,Negative
2047,0.810093,1,Positive
2048,0.285387,1,Negative
2049,0.952772,0,Positive
2050,0.980789,1,Positive
2051,0.719487,0,Uncertain
2052,0.014324,0,Negative
2053,0.976840,0,Positive
2054,0.000279,0,Negative
2055,0.000038,0,Negative
2056,0.001458,0,Negative
2057,0.409227,1,Uncertain
2058,0.314419,1,Uncertain
2059,0.031299,0,Negative
2060,0.534279,0,Uncertain
2061,0.094076,0,Negative
2062,0.888183,1,Positive
2063,0.001940,0,Negative
2064,0.046096,0,Negative
2065,0.019617,0,Negative
2066,0.709680,0,Uncertain
2067,0.006628,0,Negative
2068,0.648564,0,Uncertain
2069,0.028261,0,Negative
2070,0.889506,1,Positive
2071,0.000589,0,Negative
2072,0.001937,0,Negative
2073,0.005496,0,Negative
2074,0.000050,0,Negative
2075,0.033717,0,Negative
2076,0.027556,0,Negative
2077,0.009678,0,Negative
2078,0.027536,0,Negative
2079,0.022686,0,Negative
2080,0.000008,0,Negative
2081,0.953481,1,Positive
2082,0.000420,0,Negative
2083,0.699883,1,Uncertain
2084,0.093919,0,Negative
2085,0.064543,0,Negative
2086,0.925036,0,Positive
2087,0.983062,1,Positive
2088,0.889898,0,Positive
2089,0.011582,0,Negative
2090,0.003511,0,Negative
2091,0.000961,0,Negative
2092,0.938107,1,Positive
2093,0.008222,0,Negative
2094,0.968839,1,Positive
2095,0.946796,1,Positive
2096,0.922125,-1,Positive
2097,0.000331,0,Negative
2098,0.871262,1,Positive
2099,0.000980,0,Negative
2100,0.000092,0,Negative
2101,0.005034,0,Negative
2102,0.952993,1,Positive
2103,0.822752,1,Positive
2104,0.372726,0,Uncertain
2105,0.001923,0,Negative
2106,0.943335,1,Positive
2107,0.572398,0,Uncertain
2108,0.006456,0,Negative
2109,0.915465,1,Positive
2110,0.809723,0,Positive
2111,0.155368,0,Negative
2112,0.171554,0,Negative
2113,0.006991,0,Negative
2114,0.036803,0,Negative
2115,0.003007,0,Negative
2116,0.022045,0,Negative
2117,0.058049,0,Negative
2118,0.928612,0,Positive
2119,0.001650,0,Negative
2120,0.001251,0,Negative
2121,0.823182,1,Positive
2122,0.020939,0,Negative
2123,0.000040,0,Negative
2124,0.020827,1,Negative
2125,0.018375,0,Negative
2126,0.188800,1,Negative
2127,0.012744,0,Negative
2128,0.091552,0,Negative
2129,0.683662,1,Uncertain
2130,0.005219,0,Negative
2131,0.854906,1,Positive
2132,0.823436,0,Positive
2133,0.053464,0,Negative
2134,0.142147,0,Negative
2135,0.041611,0,Negative
2136,0.048944,0,Negative
2137,0.092194,0,Negative
2138,0.003625,0,Negative
2139,0.300619,0,Uncertain
2140,0.358812,0,Uncertain
2141,0.777993,1,Positive
2142,0.002984,0,Negative
2143,0.030055,0,Negative
2144,0.008614,0,Negative
2145,0.000756,0,Negative
2146,0.000649,0,Negative
2147,0.905082,1,Positive
2148,0.907185,1,Positive
2149,0.002070,0,Negative
2150,0.113638,0,Negative
2151,0.731921,1,Positive
2152,0.699127,0,Uncertain
2153,0.000605,0,Negative
2154,0.928408,1,Positive
2155,0.000393,0,Negative
2156,0.120035,0,Negative
2157,0.913546,0,Positive
2158,0.006190,0,Negative
2159,0.001537,0,Negative
2160,0.927491,0,Positive
2161,0.896330,1,Positive
2162,0.000088,0,Negative
2163,0.912603,1,Positive
2164,0.114021,0,Negative
2165,0.494363,0,Uncertain
2166,0.001531,0,Negative
2167,0.078093,0,Negative
2168,0.396135,0,Uncertain
2169,0.764371,-1,Positive
2170,0.000222,0,Negative
2171,0.455646,0,Uncertain
2172,0.511835,0,Uncertain
2173,0.006465,0,Negative
2174,0.024552,0,Negative
2175,0.000889,0,Negative
2176,0.000501,0,Negative
2177,0.054492,0,Negative
2178,0.673322,0,Uncertain
2179,0.003215,0,Negative
2180,0.000015,0,Negative
2181,0.854037,1,Positive
2182,0.945091,-1,Positive
2183,0.016188,0,Negative
2184,0.871148,1,Positive
2185,0.477976,0,Uncertain
2186,0.014164,0,Negative
2187,0.631792,1,Uncertain
2188,0.169892,0,Negative
2189,0.007004,0,Negative
2190,0.792542,1,Positive
2191,0.978170,1,Positive
2192,0.763544,0,Positive
2193,0.005979,0,Negative
2194,0.182599,0,Negative
2195,0.778056,1,Positive
2196,0.808513,1,Positive
2197,0.963456,1,Positive
2198,0.000031,0,Negative
2199,0.357377,0,Uncertain
2200,0.518693,1,Uncertain
2201,0.055335,0,Negative
2202,0.318439,0,Uncertain
2203,0.041862,0,Negative
2204,0.545014,0,Uncertain
2205,0.003191,0,Negative
2206,0.002742,0,Negative
2207,0.216074,0,Negative
2208,0.412726,1,Uncertain
2209,0.275538,0,Negative
2210,0.011921,0,Negative
2211,0.557508,0,Uncertain
2212,0.073648,0,Negative
2213,0.969219,-1,Positive
2214,0.313908,0,Uncertain
2215,0.757991,0,Positive
2216,0.296576,0,Uncertain
2217,0.799627,1,Positive
2218,0.036189,0,Negative
2219,0.000967,0,Negative
2220,0.609325,0,Uncertain
2221,0.026402,0,Negative
2222,0.000685,0,Negative
2223,0.521018,1,Uncertain
2224,0.406925,0,Uncertain
2225,0.012546,0,Negative
2226,0.849981,1,Positive
2227,0.156838,0,Negative
2228,0.108438,0,Negative
2229,0.021441,0,Negative
2230,0.093493,0,Negative
2231,0.907565,0,Positive
2232,0.472177,0,Uncertain
2233,0.619229,1,Uncertain
2234,0.003744,0,Negative
2235,0.686024,0,Uncertain
2236,0.524766,0,Uncertain
2237,0.008743,0,Negative
2238,0.975797,1,Positive
2239,0.270885,0,Negative
2240,0.975703,0,Positive
2241,0.516233,0,Uncertain
2242,0.880927,1,Positive
2243,0.000016,0,Negative
2244,0.039698,0,Negative
2245,0.008068,0,Negative
2246,0.006753,0,Negative
2247,0.020004,0,Negative
2248,0.909140,0,Positive
2249,0.003420,0,Negative
2250,0.053164,0,Negative
2251,0.002478,0,Negative
2252,0.017124,0,Negative
2253,0.723963,0,Uncertain
2254,0.945490,1,Positive
2255,0.000282,0,Negative
2256,0.769691,1,Positive
2257,0.000948,0,Negative
2258,0.005474,0,Negative
2259,0.893845,1,Positive
2260,0.041029,0,Negative
2261,0.030911,0,Negative
2262,0.718508,1,Uncertain
2263,0.912445,0,Positive
2264,0.079877,0,Negative
2265,0.003471,0,Negative
2266,0.968518,1,Positive
2267,0.781105,1,Positive
2268,0.287235,0,Negative
2269,0.024403,0,Negative
2270,0.929136,0,Positive
2271,0.002195,0,Negative
2272,0.511984,0,Uncertain
2273,0.637519,0,Uncertain
2274,0.302438,0,Uncertain
2275,0.626689,0,Uncertain
2276,0.000691,0,Negative
2277,0.893754,1,Positive
2278,0.844199,-1,Positive
2279,0.016334,0,Negative
2280,0.000024,0,Negative
2281,0.833828,1,Positive
2282,0.000110,0,Negative
2283,0.000696,0,Negative
2284,0.015856,0,Negative
2285,0.064536,0,Negative
2286,0.198089,0,Negative
2287,0.259670,0,Negative
2288,0.027682,0,Negative
2289,0.016272,0,Negative
2290,0.037535,0,Negative
2291,0.667689,1,Uncertain
2292,0.007236,0,Negative
2293,0.000351,0,Negative
2294,0.213884,0,Negative
2295,0.702189,0,Uncertain
2296,0.146350,1,Negative
2297,0.883971,0,Positive
2298,0.529677,0,Uncertain
2299,0.104542,0,Negative
2300,0.678439,0,Uncertain
2301,0.000807,0,Negative
2302,0.985317,1,Positive
2303,0.000484,0,Negative
2304,0.051074,-1,Negative
2305,0.000022,0,Negative
2306,0.091769,0,Negative
2307,0.738853,1,Positive
2308,0.941528,1,Positive
2309,0.012864,0,Negative
2310,0.000004,0,Negative
2311,0.018813,0,Negative
2312,0.297360,0,Uncertain
2313,0.000278,0,Negative
2314,0.974312,0,Positive
2315,0.898675,0,Positive
2316,0.715896,0,Uncertain
2317,0.680234,0,Uncertain
2318,0.825675,1,Positive
2319,0.007371,0,Negative
2320,0.882187,0,Positive
2321,0.000016,0,Negative
2322,0.043892,0,Negative
2323,0.719079,1,Uncertain
2324,0.000879,0,Negative
2325,0.004024,0,Negative
2326,0.590474,1,Uncertain
2327,0.000396,0,Negative
2328,0.830878,0,Positive
2329,0.002290,0,Negative
2330,0.006113,0,Negative
2331,0.720523,0,Uncertain
2332,0.925353,1,Positive
2333,0.000173,0,Negative
2334,0.647434,1,Uncertain
2335,0.942644,1,Positive
2336,0.607078,1,Uncertain
2337,0.029325,0,Negative
2338,0.987622,0,Positive
2339,0.022858,0,Negative
2340,0.001383,0,Negative
2341,0.785100,0,Positive
2342,0.975237,0,Positive
2343,0.023135,0,Negative
2344,0.010613,0,Negative
2345,0.222482,0,Negative
2346,0.003692,0,Negative
2347,0.002810,0,Negative
2348,0.962448,1,Positive
2349,0.323095,0,Uncertain
2350,0.393007,0,Uncertain
2351,0.085734,0,Negative
2352,0.000049,0,Negative
2353,0.004308,0,Negative
2354,0.766406,0,Positive
2355,0.060645,0,Negative
2356,0.000007,0,Negative
2357,0.843286,0,Positive
2358,0.962851,1,Positive
2359,0.024841,0,Negative
2360,0.000241,0,Negative
2361,0.118081,0,Negative
2362,0.303616,0,Uncertain
2363,0.003031,0,Negative
2364,0.598826,0,Uncertain
2365,0.027187,0,Negative
2366,0.007949,0,Negative
2367,0.001767,0,Negative
2368,0.994249,1,Positive
2369,0.000865,0,Negative
2370,0.966453,1,Positive
2371,0.023332,0,Negative
2372,0.032858,0,Negative
2373,0.945724,1,Positive
2374,0.118171,0,Negative
2375,0.038371,0,Negative
2376,0.102718,0,Negative
2377,0.097483,0,Negative
2378,0.005422,0,Negative
2379,0.000636,0,Negative
2380,0.000181,0,Negative
2381,0.063834,0,Negative
2382,0.064241,0,Negative
2383,0.583284,0,Uncertain
2384,0.002905,0,Negative
2385,0.199220,0,Negative
2386,0.649062,1,Uncertain
2387,0.000453,0,Negative
2388,0.966306,1,Positive
2389,0.689848,0,Uncertain
2390,0.148753,0,Negative
2391,0.876673,1,Positive
2392,0.260251,0,Negative
2393,0.003684,0,Negative
2394,0.001751,1,Negative
2395,0.002472,0,Negative
2396,0.002334,0,Negative
2397,0.004328,0,Negative
2398,0.001618,0,Negative
2399,0.000393,0,Negative
2400,0.000354,0,Negative
2401,0.962193,0,Positive
2402,0.000778,0,Negative
2403,0.139539,0,Negative
2404,0.118770,0,Negative
2405,0.286432,0,Negative
2406,0.122866,1,Negative
2407,0.572713,0,Uncertain
2408,0.870103,1,Positive
2409,0.199135,1,Negative
2410,0.850111,1,Positive
2411,0.987236,0,Positive
2412,0.413568,-1,Uncertain
2413,0.227425,0,Negative
2414,0.933213,0,Positive
2415,0.243085,0,Negative
2416,0.590549,0,Uncertain
2417,0.205900,0,Negative
2418,0.592742,0,Uncertain
2419,0.978609,1,Positive
2420,0.861690,1,Positive
2421,0.922668,0,Positive
2422,0.689084,1,Uncertain
2423,0.092626,0,Negative
2424,0.001346,0,Negative
2425,0.003853,0,Negative
2426,0.454524,0,Uncertain
2427,0.043856,0,Negative
2428,0.540157,1,Uncertain
2429,0.001213,0,Negative
2430,0.006508,0,Negative
2431,0.000158,0,Negative
2432,0.767833,0,Positive
2433,0.847785,1,Positive
2434,0.414142,0,Uncertain
2435,0.006958,0,Negative
2436,0.070299,0,Negative
2437,0.116162,0,Negative
2438,0.288487,0,Negative
2439,0.624597,-1,Uncertain
2440,0.225173,0,Negative
2441,0.616833,1,Uncertain
2442,0.909793,1,Positive
2443,0.081907,0,Negative
2444,0.262877,0,Negative
2445,0.000105,0,Negative
2446,0.012185,0,Negative
2447,0.158254,0,Negative
2448,0.009859,0,Negative
2449,0.452976,1,Uncertain
2450,0.000047,0,Negative
2451,0.972591,-1,Positive
2452,0.000396,0,Negative
2453,0.981896,1,Positive
2454,0.388284,0,Uncertain
2455,0.001478,0,Negative
2456,0.461983,0,Uncertain
2457,0.190944,0,Negative
2458,0.524582,0,Uncertain
2459,0.066113,0,Negative
2460,0.268168,0,Negative
2461,0.001485,0,Negative
2462,0.000184,0,Negative
2463,0.041004,0,Negative
2464,0.027495,0,Negative
2465,0.980387,1,Positive
2466,0.000280,0,Negative
2467,0.482961,1,Uncertain
2468,0.925932,1,Positive
2469,0.305551,0,Uncertain
2470,0.017855,0,Negative
2471,0.103098,0,Negative
2472,0.023379,0,Negative
2473,0.782717,0,Positive
2474,0.065080,0,Negative
2475,0.000668,0,Negative
2476,0.121317,0,Negative
2477,0.862410,0,Positive
2478,0.521948,0,Uncertain
2479,0.067929,0,Negative
2480,0.003680,0,Negative
2481,0.193938,0,Negative
2482,0.699404,1,Uncertain
2483,0.660470,0,Uncertain
2484,0.712809,0,Uncertain
2485,0.001316,0,Negative
2486,0.986586,1,Positive
2487,0.016599,0,Negative
2488,0.965118,1,Positive
2489,0.627567,0,Uncertain
2490,0.603903,1,Uncertain
2491,0.810280,0,Positive
2492,0.013328,0,Negative
2493,0.390322,1,Uncertain
2494,0.963095,1,Positive
2495,0.000351,0,Negative
2496,0.042302,0,Negative
2497,0.826218,0,Positive
2498,0.002519,0,Negative
2499,0.006031,0,Negative
2500,0.024741,0,Negative
2501,0.031175,0,Negative
2502,0.027826,0,Negative
2503,0.116607,0,Negative
2504,0.798823,1,Positive
2505,0.116218,0,Negative
2506,0.007034,0,Negative
2507,0.393620,-1,Uncertain
2508,0.707290,1,Uncertain
2509,0.192298,0,Negative
2510,0.039638,0,Negative
2511,0.058842,0,Negative
2512,0.057762,0,Negative
2513,0.692301,0,Uncertain
2514,0.011631,0,Negative
2515,0.001565,0,Negative
2516,0.439269,0,Uncertain
2517,0.000023,0,Negative
2518,0.002371,0,Negative
2519,0.013309,0,Negative
2520,0.882719,1,Positive
2521,0.070199,0,Negative
2522,0.569541,0,Uncertain
2523,0.007076,0,Negative
2524,0.230742,0,Negative
2525,0.900304,1,Positive
2526,0.133530,0,Negative
2527,0.975571,1,Positive
2528,0.125199,0,Negative
2529,0.030527,0,Negative
2530,0.913297,1,Positive
2531,0.070589,0,Negative
2532,0.856360,-1,Positive
2533,0.000096,0,Negative
2534,0.864876,0,Positive
2535,0.003210,0,Negative
2536,0.000350,0,Negative
2537,0.928402,1,Positive
2538,0.743150,0,Positive
2539,0.000073,0,Negative
2540,0.905669,1,Positive
2541,0.140965,0,Negative
2542,0.502067,0,Uncertain
2543,0.000049,0,Negative
2544,0.001545,-1,Negative
2545,0.674538,0,Uncertain
2546,0.048135,0,Negative
2547,0.752840,0,Positive
2548,0.830813,1,Positive
2549,0.001862,0,Negative
2550,0.080608,1,Negative
2551,0.942000,1,Positive
2552,0.000749,0,Negative
2553,0.006797,0,Negative
2554,0.631240,1,Uncertain
2555,0.572114,0,Uncertain
2556,0.021882,0,Negative
2557,0.976948,0,Positive
2558,0.103569,0,Negative
2559,0.327531,0,Uncertain
2560,0.435423,0,Uncertain
2561,0.733175,1,Positive
2562,0.990840,1,Positive
2563,0.000082,0,Negative
2564,0.004368,0,Negative
2565,0.005783,0,Negative
2566,0.833156,0,Positive
2567,0.000365,0,Negative
2568,0.718141,1,Uncertain
2569,0.000077,0,Negative
2570,0.985693,1,Positive
2571,0.987458,-1,Positive
2572,0.028556,0,Negative
2573,0.396133,0,Uncertain
2574,0.815500,0,Positive
2575,0.017242,0,Negative
2576,0.004187,0,Negative
2577,0.013210,0,Negative
2578,0.005480,0,Negative
2579,0.000439,0,Negative
2580,0.016707,0,Negative
2581,0.096271,0,Negative
2582,0.028695,0,Negative
2583,0.956748,0,Positive
2584,0.050415,0,Negative
2585,0.480575,0,Uncertain
2586,0.071624,0,Negative
2587,0.000415,0,Negative
2588,0.615171,0,Uncertain
2589,0.388587,1,Uncertain
2590,0.002828,0,Negative
2591,0.125847,0,Negative
2592,0.115387,0,Negative
2593,0.775551,1,Positive
2594,0.082592,0,Negative
2595,0.826364,0,Positive
2596,0.811998,0,Positive
2597,0.778259,1,Positive
2598,0.102395,0,Negative
2599,0.662939,0,Uncertain
2600,0.058114,0,Negative
2601,0.833500,1,Positive
2602,0.017359,0,Negative
2603,0.000512,0,Negative
2604,0.000104,0,Negative
2605,0.001018,0,Negative
2606,0.956779,0,Positive
2607,0.899259,1,Positive
2608,0.929644,0,Positive
2609,0.936804,1,Positive
2610,0.000700,0,Negative
2611,0.120863,0,Negative
2612,0.046024,0,Negative
2613,0.411623,0,Uncertain
2614,0.775402,0,Positive
2615,0.750631,1,Positive
2616,0.027306,0,Negative
2617,0.444839,0,Uncertain
2618,0.000011,0,Negative
2619,0.036009,0,Negative
2620,0.005726,0,Negative
2621,0.049298,0,Negative
2622,0.291854,0,Negative
2623,0.001669,0,Negative
2624,0.000007,0,Negative
2625,0.958084,1,Positive
2626,0.001363,0,Negative
2627,0.000066,0,Negative
2628,0.050755,0,Negative
2629,0.000286,0,Negative
2630,0.026608,0,Negative
2631,0.002405,0,Negative
2632,0.849938,1,Positive
2633,0.000161,0,Negative
2634,0.558304,0,Uncertain
2635,0.032050,-1,Negative
2636,0.012527,0,Negative
2637,0.866725,1,Positive
2638,0.032698,0,Negative
2639,0.056922,0,Negative
2640,0.000009,0,Negative
2641,0.000920,0,Negative
2642,0.098431,1,Negative
2643,0.548860,0,Uncertain
2644,0.942694,1,Positive
2645,0.111431,0,Negative
2646,0.974555,0,Positive
2647,0.125892,0,Negative
2648,0.043977,0,Negative
2649,0.010608,0,Negative
2650,0.086247,0,Negative
2651,0.796077,0,Positive
2652,0.001887,0,Negative
2653,0.000325,0,Negative
2654,0.245882,0,Negative
2655,0.022978,0,Negative
2656,0.194394,0,Negative
2657,0.001379,0,Negative
2658,0.001680,0,Negative
2659,0.748417,0,Positive
2660,0.310442,0,Uncertain
2661,0.052256,0,Negative
2662,0.675928,0,Uncertain
2663,0.844348,1,Positive
2664,0.889652,0,Positive
2665,0.028737,0,Negative
2666,0.932136,0,Positive
2667,0.478790,0,Uncertain
2668,0.079984,0,Negative
2669,0.891927,0,Positive
2670,0.374424,0,Uncertain
2671,0.281235,0,Negative
2672,0.266693,-1,Negative
2673,0.562962,0,Uncertain
2674,0.039165,0,Negative
2675,0.734984,1,Positive
2676,0.000344,0,Negative
2677,0.339188,0,Uncertain
2678,0.975818,0,Positive
2679,0.662956,0,Uncertain
2680,0.002948,0,Negative
2681,0.327683,0,Uncertain
2682,0.058056,0,Negative
2683,0.831631,1,Positive
2684,0.000668,0,Negative
2685,0.489631,1,Uncertain
2686,0.323971,0,Uncertain
2687,0.002751,0,Negative
2688,0.905033,1,Positive
2689,0.778763,1,Positive
2690,0.005786,0,Negative
2691,0.851926,1,Positive
2692,0.635812,1,Uncertain
2693,0.163996,0,Negative
2694,0.002223,0,Negative
2695,0.866721,1,Positive
2696,0.975635,1,Positive
2697,0.967642,1,Positive
2698,0.002151,0,Negative
2699,0.001551,0,Negative
2700,0.808522,0,Positive
2701,0.123246,0,Negative
2702,0.064263,0,Negative
2703,0.000046,0,Negative
2704,0.401609,0,Uncertain
2705,0.221965,0,Negative
2706,0.974992,-1,Positive
2707,0.503014,0,Uncertain
2708,0.003559,0,Negative
2709,0.005056,0,Negative
2710,0.877037,1,Positive
2711,0.030158,0,Negative
2712,0.670495,0,Uncertain
2713,0.000950,0,Negative
2714,0.002767,0,Negative
2715,0.495881,0,Uncertain
2716,0.002757,0,Negative
2717,0.638980,0,Uncertain
2718,0.481797,0,Uncertain
2719,0.790468,0,Positive
2720,0.974470,0,Positive
2721,0.484359,0,Uncertain
2722,0.502547,0,Uncertain
2723,0.490702,0,Uncertain
2724,0.930519,1,Positive
2725,0.000441,0,Negative
2726,0.124456,0,Negative
2727,0.012015,0,Negative
2728,0.986281,1,Positive
2729,0.836924,1,Positive
2730,0.709615,0,Uncertain
2731,0.786557,1,Positive
2732,0.964855,1,Positive
2733,0.866466,1,Positive
2734,0.426583,0,Uncertain
2735,0.072719,0,Negative
2736,0.952702,1,Positive
2737,0.145873,0,Negative
2738,0.001601,0,Negative
2739,0.050352,0,Negative
2740,0.000107,0,Negative
2741,0.017154,0,Negative
2742,0.674831,0,Uncertain
2743,0.802121,1,Positive
2744,0.903999,1,Positive
2745,0.955562,0,Positive
2746,0.008957,0,Negative
2747,0.000098,0,Negative
2748,0.001129,0,Negative
2749,0.003080,0,Negative
2750,0.957375,1,Positive
2751,0.857533,1,Positive
2752,0.740231,0,Positive
2753,0.383305,0,Uncertain
2754,0.012897,0,Negative
2755,0.003342,0,Negative
2756,0.001111,0,Negative
2757,0.001125,0,Negative
2758,0.976184,1,Positive
2759,0.110034,0,Negative
2760,0.065136,0,Negative
2761,0.991762,1,Positive
2762,0.948045,1,Positive
2763,0.001519,0,Negative
2764,0.008444,0,Negative
2765,0.951971,1,Positive
2766,0.777802,1,Positive
2767,0.031425,0,Negative
2768,0.018531,0,Negative
2769,0.838168,1,Positive
2770,0.001214,0,Negative
2771,0.276729,0,Negative
2772,0.000146,0,Negative
2773,0.974896,0,Positive
2774,0.758755,0,Positive
2775,0.994185,1,Positive
2776,0.005271,0,Negative
2777,0.505556,0,Uncertain
2778,0.954740,1,Positive
2779,0.865285,1,Positive
2780,0.902478,1,Positive
2781,0.339678,0,Uncertain
2782,0.858414,0,Positive
2783,0.183796,0,Negative
2784,0.811383,0,Positive
2785,0.003538,0,Negative
2786,0.000013,0,Negative
2787,0.003490,0,Negative
2788,0.068342,0,Negative
2789,0.966665,1,Positive
2790,0.004789,0,Negative
2791,0.479644,0,Uncertain
2792,0.927957,1,Positive
2793,0.927442,1,Positive
2794,0.065258,0,Negative
2795,0.002425,0,Negative
2796,0.342832,0,Uncertain
2797,0.976830,0,Positive
2798,0.682627,0,Uncertain
2799,0.843751,0,Positive
2800,0.184345,0,Negative
2801,0.002513,0,Negative
2802,0.831640,0,Positive
2803,0.009478,0,Negative
2804,0.006971,0,Negative
2805,0.272689,1,Negative
2806,0.836830,1,Positive
2807,0.179260,1,Negative
2808,0.906367,1,Positive
2809,0.032555,0,Negative
2810,0.875722,1,Positive
2811,0.015776,0,Negative
2812,0.762593,1,Positive
2813,0.000632,0,Negative
2814,0.000037,0,Negative
2815,0.010451,0,Negative
2816,0.218565,0,Negative
2817,0.050837,0,Negative
2818,0.001676,0,Negative
2819,0.004026,0,Negative
2820,0.876436,1,Positive
2821,0.015941,0,Negative
2822,0.482407,0,Uncertain
2823,0.603574,0,Uncertain
2824,0.076337,-1,Negative
2825,0.000662,0,Negative
2826,0.838394,1,Positive
2827,0.420600,0,Uncertain
2828,0.949757,1,Positive
2829,0.142709,0,Negative
2830,0.003550,0,Negative
2831,0.144528,0,Negative
2832,0.646458,1,Uncertain
2833,0.005035,0,Negative
2834,0.021415,0,Negative
2835,0.003701,0,Negative
2836,0.044534,0,Negative
2837,0.163396,0,Negative
2838,0.055856,0,Negative
2839,0.918321,1,Positive
2840,0.979998,1,Positive
2841,0.047990,0,Negative
2842,0.000055,0,Negative
2843,0.000011,0,Negative
2844,0.000101,0,Negative
2845,0.527219,0,Uncertain
2846,0.007775,0,Negative
2847,0.433556,1,Uncertain
2848,0.001867,0,Negative
2849,0.079017,0,Negative
2850,0.004032,0,Negative
2851,0.353728,1,Uncertain
2852,0.000067,0,Negative
2853,0.951319,1,Positive
2854,0.015363,0,Negative
2855,0.000304,0,Negative
2856,0.765012,1,Positive
2857,0.038887,0,Negative
2858,0.810759,1,Positive
2859,0.543988,0,Uncertain
2860,0.000765,0,Negative
2861,0.313213,0,Uncertain
2862,0.000437,0,Negative
2863,0.000877,0,Negative
2864,0.391814,0,Uncertain
2865,0.000196,0,Negative
2866,0.056387,1,Negative
2867,0.341892,0,Uncertain
2868,0.067661,0,Negative
2869,0.212493,0,Negative
2870,0.229122,0,Negative
2871,0.013703,0,Negative
2872,0.086294,0,Negative
2873,0.840174,1,Positive
2874,0.234170,1,Negative
2875,0.000063,0,Negative
2876,0.617260,0,Uncertain
2877,0.041710,0,Negative
2878,0.099082,0,Negative
2879,0.816403,0,Positive
2880,0.936909,1,Positive
2881,0.116884,0,Negative
2882,0.020303,0,Negative
2883,0.778649,1,Positive
2884,0.307907,-1,Uncertain
2885,0.629823,0,Uncertain
2886,0.854458,0,Positive
2887,0.058831,0,Negative
2888,0.009026,0,Negative
2889,0.005610,0,Negative
2890,0.010119,1,Negative
2891,0.000334,0,Negative
2892,0.000350,0,Negative
2893,0.094657,0,Negative
2894,0.541541,-1,Uncertain
2895,0.000342,0,Negative
2896,0.016167,0,Negative
2897,0.002446,0,Negative
2898,0.000013,0,Negative
2899,0.000153,0,Negative
2900,0.202010,0,Negative
2901,0.803872,0,Positive
2902,0.885761,1,Positive
2903,0.001756,0,Negative
2904,0.519914,0,Uncertain
2905,0.784602,0,Positive
2906,0.034136,1,Negative
2907,0.831121,1,Positive
2908,0.339745,0,Uncertain
2909,0.263524,0,Negative
2910,0.511532,0,Uncertain
2911,0.006817,0,Negative
2912,0.001650,0,Negative
2913,0.916649,1,Positive
2914,0.000034,0,Negative
2915,0.892403,0,Positive
2916,0.189451,0,Negative
2917,0.946818,0,Positive
2918,0.057193,0,Negative
2919,0.054171,0,Negative
2920,0.534948,0,Uncertain
2921,0.363682,0,Uncertain
2922,0.040049,0,Negative
2923,0.000246,0,Negative
2924,0.000083,0,Negative
2925,0.924908,1,Positive
2926,0.005954,0,Negative
2927,0.006849,0,Negative
2928,0.001554,0,Negative
2929,0.709202,1,Uncertain
2930,0.000356,0,Negative
2931,0.000858,0,Negative
2932,0.711166,0,Uncertain
2933,0.137313,1,Negative
2934,0.330997,0,Uncertain
2935,0.013639,0,Negative
2936,0.031022,0,Negative
2937,0.257735,0,Negative
2938,0.000939,0,Negative
2939,0.781130,0,Positive
2940,0.959711,0,Positive
2941,0.230124,0,Negative
2942,0.003572,0,Negative
2943,0.896158,1,Positive
2944,0.761922,1,Positive
2945,0.890203,1,Positive
2946,0.970862,1,Positive
2947,0.832589,1,Positive
2948,0.075407,0,Negative
2949,0.101467,0,Negative
2950,0.007307,0,Negative
2951,0.646170,0,Uncertain
2952,0.000355,0,Negative
2953,0.070376,0,Negative
2954,0.026344,0,Negative
2955,0.000082,0,Negative
2956,0.507753,1,Uncertain
2957,0.000151,0,Negative
2958,0.029594,1,Negative
2959,0.190763,0,Negative
2960,0.050094,0,Negative
2961,0.823930,0,Positive
2962,0.789196,0,Positive
2963,0.896949,0,Positive
2964,0.026177,0,Negative
2965,0.001981,0,Negative
2966,0.658856,1,Uncertain
2967,0.338396,0,Uncertain
2968,0.118946,0,Negative
2969,0.868970,1,Positive
2970,0.005712,0,Negative
2971,0.004986,0,Negative
2972,0.178933,0,Negative
2973,0.000224,0,Negative
2974,0.936530,1,Positive
2975,0.192438,0,Negative
2976,0.000313,0,Negative
2977,0.771747,0,Positive
2978,0.024706,0,Negative
2979,0.882094,0,Positive
2980,0.303718,0,Uncertain
2981,0.314625,0,Uncertain
2982,0.038807,1,Negative
2983,0.502505,0,Uncertain
2984,0.261660,0,Negative
2985,0.810362,1,Positive
2986,0.122458,0,Negative
2987,0.072639,0,Negative
2988,0.962732,0,Positive
2989,0.006425,0,Negative
